Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.6458793878555298,-0.4290366470813751,-0.456286758184433,-0.6033372282981873,-0.65361088514328,-0.4164341688156128,-0.6400552988052368,-0.6968470215797424,-0.6585617065429688,-0.7086005210876465,-0.6474681496620178,-0.6859588027000427,-0.6358884572982788,-0.6874301433563232,-0.7026876211166382,-0.5622396469116211,-0.7515892386436462,-0.7528305649757385,-0.6611655354499817,-0.6242265701293945,-0.5613536834716797,-0.6713473796844482,-0.5534946918487549,-0.6607921719551086,-0.3982711732387543,-0.577998161315918,-0.7268543243408203,-0.7122876644134521,-0.5477038025856018,-0.6410161852836609,-0.5249407291412354,-0.43629300594329834,-0.675991415977478,-0.6203190684318542,-0.5757002234458923,-0.480852335691452,-0.5707727074623108,-0.5129462480545044,-0.5825972557067871,-0.6206431984901428
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.6594655513763428,-0.45423319935798645,-0.4835777282714844,-0.6348790526390076,-0.6734300851821899,-0.4379305839538574,-0.6631134748458862,-0.7107529640197754,-0.6805250644683838,-0.7233025431632996,-0.6636448502540588,-0.6981094479560852,-0.648095965385437,-0.6994166970252991,-0.716208279132843,-0.5673750638961792,-0.7574992775917053,-0.7744482755661011,-0.675261914730072,-0.6405296325683594,-0.5864933729171753,-0.6759507656097412,-0.5772548913955688,-0.6853728294372559,-0.42370060086250305,-0.5829553604125977,-0.7500675916671753,-0.7261218428611755,-0.5737102031707764,-0.6632083654403687,-0.5358315706253052,-0.46093976497650146,-0.6859596967697144,-0.6308369040489197,-0.5935975313186646,-0.48134973645210266,-0.5843077301979065,-0.5282535552978516,-0.6025047302246094,-0.6404541730880737
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.6219238042831421,-0.41367173194885254,-0.4493314027786255,-0.5877089500427246,-0.6517834663391113,-0.4070376753807068,-0.6267383694648743,-0.6918464303016663,-0.637961745262146,-0.6885244250297546,-0.632935106754303,-0.6685164570808411,-0.6275303363800049,-0.6730687618255615,-0.6977319121360779,-0.5634098649024963,-0.7414036989212036,-0.7347860932350159,-0.6463894844055176,-0.6007525324821472,-0.559782862663269,-0.6751799583435059,-0.5520967245101929,-0.6409263014793396,-0.38431671261787415,-0.573171854019165,-0.7190130949020386,-0.7005863785743713,-0.5201470255851746,-0.628638505935669,-0.518790066242218,-0.41762107610702515,-0.6594627499580383,-0.6125712990760803,-0.555117666721344,-0.4775317311286926,-0.5625523924827576,-0.4885959327220917,-0.5602059960365295,-0.6085590124130249
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.6208571791648865,-0.410372257232666,-0.4428568184375763,-0.5838639736175537,-0.6438405513763428,-0.4030650556087494,-0.622584879398346,-0.6847214102745056,-0.6316461563110352,-0.6865037083625793,-0.628115713596344,-0.6656984686851501,-0.6209394931793213,-0.6660259962081909,-0.6891118288040161,-0.5534241199493408,-0.7361425161361694,-0.7319059371948242,-0.6396400928497314,-0.5976681709289551,-0.5525378584861755,-0.6607840061187744,-0.54554283618927,-0.6336581110954285,-0.3772744834423065,-0.5728142261505127,-0.7123366594314575,-0.7001014351844788,-0.5190062522888184,-0.6224192380905151,-0.513740062713623,-0.41695690155029297,-0.6547787189483643,-0.6045092344284058,-0.5535593032836914,-0.47275835275650024,-0.5566166043281555,-0.488895982503891,-0.5565198659896851,-0.6044130325317383
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.6787959933280945,-0.4624503254890442,-0.4893262982368469,-0.6536382436752319,-0.6846808195114136,-0.44273245334625244,-0.6769058704376221,-0.7237592339515686,-0.7005926370620728,-0.7341477870941162,-0.6838670372962952,-0.7191672921180725,-0.6659590005874634,-0.7179847955703735,-0.7381749749183655,-0.5920038223266602,-0.7787715792655945,-0.7946206331253052,-0.6936870813369751,-0.6640138030052185,-0.5926713943481445,-0.7003321647644043,-0.5803972482681274,-0.7022920250892639,-0.4257389008998871,-0.5827353000640869,-0.7564597129821777,-0.7303456664085388,-0.5766083002090454,-0.6690332889556885,-0.5568004250526428,-0.48114800453186035,-0.7134783267974854,-0.6494330167770386,-0.6201545596122742,-0.49840572476387024,-0.6069246530532837,-0.548424482345581,-0.6244482398033142,-0.659252405166626
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.6093528866767883,-0.395883709192276,-0.4245605766773224,-0.5663821697235107,-0.6217347383499146,-0.38910531997680664,-0.6060857772827148,-0.6683080196380615,-0.607030987739563,-0.6738294959068298,-0.6088890433311462,-0.650962769985199,-0.5999535322189331,-0.6412556767463684,-0.664675772190094,-0.5301080346107483,-0.719602644443512,-0.7150139212608337,-0.6158115267753601,-0.5778096914291382,-0.5350192189216614,-0.6297016143798828,-0.5306148529052734,-0.6066767573356628,-0.35346928238868713,-0.5696685314178467,-0.6919333934783936,-0.6940884590148926,-0.5051450729370117,-0.6037428379058838,-0.4984026551246643,-0.41029226779937744,-0.6370852589607239,-0.5799174308776855,-0.5377911329269409,-0.46370822191238403,-0.5377339124679565,-0.4798502027988434,-0.5365180373191833,-0.5894502401351929
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.652664303779602,-0.4398544728755951,-0.4738001525402069,-0.6389598846435547,-0.67940354347229,-0.4280162453651428,-0.6585137844085693,-0.715425431728363,-0.6716620922088623,-0.7098518013954163,-0.675333559513092,-0.7130514979362488,-0.6611747741699219,-0.7080724239349365,-0.7416356205940247,-0.608227550983429,-0.7804160118103027,-0.7842203378677368,-0.6792860627174377,-0.6468817591667175,-0.5835397243499756,-0.7032324075698853,-0.5684152841567993,-0.6733543872833252,-0.39486274123191833,-0.57651686668396,-0.741549015045166,-0.7124123573303223,-0.538262665271759,-0.6486340165138245,-0.5662819743156433,-0.4672219157218933,-0.710265040397644,-0.6468122005462646,-0.6168398857116699,-0.5126653909683228,-0.6118869781494141,-0.5367037057876587,-0.602855384349823,-0.6559937000274658
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.6065967082977295,-0.3874455690383911,-0.4133448600769043,-0.5635992288589478,-0.6135274171829224,-0.38121747970581055,-0.5996376276016235,-0.6625053286552429,-0.5968612432479858,-0.6677772998809814,-0.6103271842002869,-0.6567841172218323,-0.5995500683784485,-0.6394668221473694,-0.6661518216133118,-0.5359107255935669,-0.7242928743362427,-0.7179044485092163,-0.6122722625732422,-0.580548882484436,-0.5255165100097656,-0.6224759817123413,-0.5188682079315186,-0.5932925343513489,-0.33159980177879333,-0.5658049583435059,-0.6810675859451294,-0.6874954700469971,-0.49029380083084106,-0.5924285650253296,-0.5081577301025391,-0.4156983494758606,-0.6451047658920288,-0.5792862772941589,-0.5492053031921387,-0.4725750684738159,-0.5432729721069336,-0.48772957921028137,-0.534884512424469,-0.5934080481529236
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.6921054124832153,-0.4716581702232361,-0.49599382281303406,-0.6786128878593445,-0.6939949989318848,-0.4492443799972534,-0.6900827884674072,-0.7342958450317383,-0.7101479768753052,-0.7403602004051208,-0.704651415348053,-0.7438852190971375,-0.6819118857383728,-0.7312941551208496,-0.7603040337562561,-0.618497371673584,-0.8008838295936584,-0.8206231594085693,-0.7064443230628967,-0.6860511898994446,-0.6015779376029968,-0.7124025821685791,-0.5853893756866455,-0.7115066647529602,-0.42060020565986633,-0.5828405618667603,-0.7631502151489258,-0.7332706451416016,-0.5777039527893066,-0.6738734841346741,-0.5860800743103027,-0.5133405327796936,-0.7444947957992554,-0.6637749671936035,-0.6570347547531128,-0.5234833359718323,-0.634528636932373,-0.5771281719207764,-0.6427090167999268,-0.6853933334350586
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.5885088443756104,-0.3706541061401367,-0.39793187379837036,-0.5450106263160706,-0.5977962017059326,-0.3670002222061157,-0.5832034349441528,-0.648786723613739,-0.5736799240112305,-0.6501864194869995,-0.5924834609031677,-0.6400311589241028,-0.5826367735862732,-0.6186327338218689,-0.6482817530632019,-0.5201698541641235,-0.7087469696998596,-0.6992661952972412,-0.5921021699905396,-0.5588901042938232,-0.5131170749664307,-0.6024115085601807,-0.5073939561843872,-0.5660706162452698,-0.30765965580940247,-0.5595569610595703,-0.6627405285835266,-0.6777200698852539,-0.4668695330619812,-0.573581337928772,-0.49503573775291443,-0.4026867151260376,-0.6251189708709717,-0.5611464977264404,-0.5299460291862488,-0.46129924058914185,-0.5266906023025513,-0.47049376368522644,-0.5144050717353821,-0.5783865451812744
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,1.3201816082000732,0.7255377769470215,0.6921228170394897,0.9949221611022949,1.159461259841919,0.6449397802352905,1.1870102882385254,0.8491541147232056,1.0599826574325562,1.1714277267456055,0.7854635119438171,0.6818161606788635,0.6368709206581116,0.8360341787338257,0.7407941818237305,0.8507322072982788,0.7325008511543274,0.7155964970588684,0.7149448394775391,0.9565410614013672,0.7397797703742981,0.7969110012054443,1.1629821062088013,1.640852689743042,0.5392307043075562,1.1552821397781372,1.2553807497024536,0.8661835193634033,0.5716732144355774,0.9401400089263916,0.8346349596977234,0.9822061657905579,0.6971452236175537,0.8089131116867065,0.8435987234115601,0.8331946730613708,0.761259913444519,0.8167369365692139,0.7281218767166138,0.7813951373100281
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,0.2139245867729187,0.19763027131557465,0.14079402387142181,0.1482982337474823,0.12639188766479492,0.17988617718219757,0.144120454788208,-0.035091716796159744,0.1698140949010849,0.17793013155460358,-0.11797696352005005,-0.06048440933227539,-0.09978508949279785,-0.1169501394033432,-0.2060038447380066,-0.04431283473968506,-0.11129763722419739,-0.17881342768669128,-0.15947645902633667,-0.09533298015594482,0.04008615016937256,-0.022243887186050415,0.1736060380935669,0.14636898040771484,0.2399294376373291,0.5081831812858582,-0.003817826509475708,0.08163982629776001,0.35025590658187866,0.009191453456878662,-0.10216660052537918,0.0675315260887146,-0.13619160652160645,-0.09949308633804321,-0.06895440071821213,-0.014097750186920166,-0.08662170171737671,-0.00453399121761322,-0.02050149440765381,-0.04024916887283325
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,1.0501919984817505,0.5992215871810913,0.5515072345733643,0.8454773426055908,0.9330245852470398,0.5631483793258667,0.9391078948974609,0.7860873341560364,0.8587855100631714,0.9110573530197144,0.6980779767036438,0.7069945931434631,0.5733445286750793,0.7062885761260986,0.5828962326049805,0.6998076438903809,0.627674400806427,0.6773219704627991,0.5744079351425171,0.6495538949966431,0.6910639405250549,0.7263506650924683,0.8303924798965454,1.0643396377563477,0.3337428569793701,0.6027756333351135,0.7842305302619934,0.4550257921218872,0.4867672920227051,0.5533310174942017,0.6927186846733093,0.9076506495475769,0.6235370635986328,0.6636897325515747,0.652302622795105,0.7580863833427429,0.5894274711608887,0.5780597925186157,0.6679190397262573,0.6712262034416199
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,0.13404828310012817,-0.008836030960083008,-3.2261013984680176e-06,0.08978642523288727,0.027878500521183014,0.005761675536632538,0.15151849389076233,0.0822308361530304,-0.06492359936237335,0.06645612418651581,0.32683253288269043,0.3283197283744812,0.4007694125175476,0.31916916370391846,0.3188595175743103,0.3730570077896118,0.32540464401245117,0.3920275568962097,0.32906877994537354,0.39530253410339355,0.18999797105789185,-0.0011125504970550537,0.09793916344642639,0.0795186311006546,0.23201346397399902,0.5031982064247131,0.20372356474399567,-0.01183629035949707,0.25676965713500977,-0.00981128215789795,0.44848504662513733,0.5032218098640442,0.3364071846008301,0.32434606552124023,0.48415783047676086,0.4561547040939331,0.36975017189979553,0.35053691267967224,0.41495978832244873,0.43599337339401245
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,0.4407649040222168,0.21727563440799713,0.23799997568130493,0.4109238386154175,0.3702942728996277,0.19501198828220367,0.46295636892318726,0.35988014936447144,0.35153689980506897,0.3726481795310974,0.6196596622467041,0.5908704400062561,0.680400550365448,0.6015516519546509,0.6327126026153564,0.6579948663711548,0.6432430148124695,0.6793467402458191,0.6396269798278809,0.6842058897018433,0.331373929977417,0.17452743649482727,0.29166141152381897,0.2644394636154175,0.3308041989803314,0.5063366889953613,0.3797180950641632,0.07139283418655396,0.3841538429260254,0.17373433709144592,0.6949918866157532,0.7969943881034851,0.6582052707672119,0.6246780157089233,0.7528765201568604,0.7688879370689392,0.6712185144424438,0.6262407302856445,0.6726741790771484,0.7009117007255554
