Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.2865137457847595,9.909149230225012e-05,-0.0008067148737609386,-0.0011598342098295689,-2.3891029357910156,0.7775123715400696,-0.1305551379919052,0.2648102939128876,-2.0232162475585938,27.551027297973633,-2.933328323706519e-05,-0.004757625982165337,0.0010147654684260488,0.3232422999999996,-0.06152106821537018
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,-0.0815265104174614,-5.3307321650208905e-05,-0.035488467663526535,0.0002628902730066329,-2.377352476119995,0.7770282030105591,-0.13058438897132874,0.2650164067745209,-1.9875644445419312,27.45414161682129,-2.7802946078736568e-06,-0.004995923023670912,0.0009929664665833116,0.3232423999999995,-0.05118691921234131
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.23148368299007416,-0.0004530895093921572,0.04940709099173546,0.00011723741772584617,-2.384453296661377,0.7762975692749023,-0.1303255558013916,0.264954149723053,-1.9450303316116333,27.462305068969727,1.4762620594410691e-05,-0.00487389974296093,0.0010015637381002307,0.3242187999999996,-0.0446493923664093
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,-0.1190452128648758,-0.00019118771888315678,-0.028172196820378304,0.0005020100506953895,-0.9704996347427368,-7.287905693054199,2.775498628616333,0.1386813521385193,-1.9679299592971802,30.324954986572266,6.413463779608719e-06,-0.01219277735799551,0.0009365805308334529,0.3232423999999995,-0.22482627630233765
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.022216912358999252,0.0003159607877023518,0.010002701543271542,0.0007003246573731303,-0.2946605980396271,-10.88705825805664,3.9116134643554688,0.07316704839468002,-1.9963854551315308,36.567569732666016,-1.3110735608279356e-06,-0.027448289096355438,0.0007816136931069195,0.3217775999999996,-0.21855102479457855
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,-0.011415697634220123,0.0016740643186494708,0.003514806041494012,0.0003777714155148715,-0.092035211622715,-12.721193313598633,4.543898582458496,0.024860413745045662,-1.979750394821167,40.07621383666992,9.790021067601629e-06,-0.03136470541357994,0.0007630469044670463,0.3232422999999996,-0.21601197123527527
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,-0.01778550073504448,0.000313124357489869,0.04890155419707298,-0.00042294268496334553,0.004424319602549076,-13.618131637573242,4.881556510925293,-0.0017650434747338295,-1.9521324634552002,43.767024993896484,-9.20852653507609e-06,-0.03324638307094574,0.0007469391566701233,0.3227541999999996,-0.21571460366249084
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,-0.011194453574717045,-0.002377233002334833,-0.016819026321172714,-0.0019972578156739473,0.0552162267267704,-13.968278884887695,5.024251937866211,-0.01501578837633133,-1.9180147647857666,46.918365478515625,3.7579906347673386e-05,-0.03421138972043991,0.0007195350481197238,0.3227539999999996,-0.2394205927848816
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,-0.028914013877511024,-0.008068516850471497,-0.0024304150138050318,-0.0012358779786154628,0.08638761937618256,-14.18440055847168,5.180593013763428,-0.021840820088982582,-1.9000164270401,51.85737991333008,0.00016215344658121467,-0.03542381897568703,0.0006931469542905688,0.2607421999999996,-0.24811610579490662
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,-0.019012143835425377,-0.0053036692552268505,-0.045665252953767776,-0.001728243543766439,0.10006927698850632,-14.174890518188477,5.172723293304443,-0.024980127811431885,-1.8426836729049683,52.228240966796875,0.00013363837206270546,-0.03577134385704994,0.0006565675139427185,0.1049802999999996,-0.2739589810371399
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.014685556292533875,0.0031420965678989887,0.036489542573690414,0.004777967929840088,0.11165133863687515,-14.169121742248535,5.170776844024658,-0.0272819884121418,-1.7910948991775513,53.58671569824219,3.1068429962033406e-05,-0.03654894232749939,0.0007078484632074833,-0.0341796000000004,-0.28171345591545105
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,0.009783612564206123,0.006841019727289677,-0.017523178830742836,0.006999760400503874,0.11098139733076096,-14.057860374450684,5.0593976974487305,-0.02796090580523014,-1.703225016593933,50.66221618652344,-4.097467171959579e-05,-0.03611675649881363,0.000756033812649548,-0.1523436000000004,-0.3142203092575073
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,0.0040434119291603565,-0.003640855895355344,0.006352371070533991,-0.003125266171991825,0.11372236162424088,-14.09277057647705,5.076752185821533,-0.028496915474534035,-1.6431803703308105,51.17424774169922,-2.045047040155623e-05,-0.036276038736104965,0.0007256674580276012,-0.2387697000000003,-0.33111095428466797
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,0.04464416205883026,0.002766948426142335,0.08412179350852966,-0.00835702195763588,0.10866236686706543,-13.944564819335938,4.950561046600342,-0.028234587982296944,-1.5488673448562622,47.35495376586914,-6.096875586081296e-05,-0.03552522137761116,0.0007020456832833588,-0.2963868000000004,-0.34640130400657654
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.0062437839806079865,0.004113970324397087,-0.011509089730679989,-0.004228693898767233,0.12562917172908783,-13.953988075256348,5.089685916900635,-0.029185710474848747,-1.5556808710098267,56.719295501708984,1.5348317901953124e-05,-0.03832648694515228,0.0006840119604021311,-0.3466797000000004,-0.373208224773407
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,0.032503776252269745,0.005657146219164133,-0.03306857496500015,-0.00608640955761075,0.11388739943504333,-13.77694320678711,4.908627986907959,-0.02883409895002842,-1.4328396320343018,49.334476470947266,-4.963445462635718e-05,-0.036829181015491486,0.0006559719913639128,-0.3823242000000004,-0.3999691903591156
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,654.7239036865234,372.4772944335938,167.15798004150392,753.2618982543945,216.30000000000007,2.696013098102412e-06,-0.0003078089212067425,-0.016717256978154182,0.015761323273181915,0.11992675065994263,-13.920199394226074,5.028243064880371,-0.02884119749069214,-1.432085633277893,54.00654602050781,-3.883012686856091e-05,-0.03761323168873787,0.0006145151564851403,-0.4135742000000004,-0.4005846381187439
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,654.8859518432616,372.5061472167969,167.19399002075195,753.4169491271973,231.00000000000009,0.026966584846377373,0.0003165980742778629,-0.024035131558775902,0.02176893875002861,0.11342889815568924,-13.808069229125977,4.920550346374512,-0.02873859740793705,-1.332843542098999,49.43861770629883,-4.6020260924706236e-05,-0.03683413565158844,0.0007292641676031053,-0.4418945000000004,-0.4183040261268616
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,655.1064759216308,373.04807360839845,167.30099501037597,753.8764745635987,245.85000000000008,-0.005536416545510292,-0.0013405439676716924,-0.026287948712706566,0.012080889195203781,0.1292864829301834,-13.835822105407715,5.059370517730713,-0.029310572892427444,-1.3263347148895264,58.41730880737305,-2.2787982743466273e-05,-0.03931359574198723,0.0007911355933174491,-0.4638672000000004,-0.4373979866504669
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,654.8772379608154,373.0050368041992,167.249497505188,753.6557372817992,260.70000000000005,0.005507166031748056,0.0009764592396095395,0.0038854526355862617,-0.009417518973350525,0.12293282151222229,-13.646468162536621,4.926051616668701,-0.02912585809826851,-1.2301826477050781,54.64437484741211,-1.3332134585652966e-05,-0.0388358011841774,0.0007652528584003448,-0.4819336000000004,-0.4570023715496063
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-0.000948676373809576,0.0003478486614767462,0.004541292320936918,-0.024575283750891685,0.13210538029670715,-13.671113014221191,5.033061981201172,-0.02881961315870285,-1.2081153392791748,61.29940414428711,-3.382103386684321e-05,-0.04064362123608589,0.000680234341416508,-0.4995118000000004,-0.4779169261455536
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,0.00333654903806746,-0.00022206641733646393,0.060259249061346054,-0.019823942333459854,0.12506186962127686,-13.531622886657715,4.89184045791626,-0.029082970693707466,-1.098520278930664,55.931732177734375,-3.103780545643531e-05,-0.03970447555184364,0.0006620343774557114,-0.5097656000000004,-0.48475390672683716
