Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5066.0,101.319,-28.6481993,263.1408564,386.5459493,246338.9816269,-28.648025,263.26540400000005,386.54599,246434.779484,0.0058059999999999,9.5915769,0.0013600999999999,19200.0,0.0001743,-0.0002526999999999,4.069999999999997e-05,0.0,-0.0080500000001038,2.018749999965741,9.59327500000029,0.550000000032469,0.005624999998588,3.606250000487421,19199.58684999947,64.38125001306761,0.002,-3.404766845703125,1.8364337158203128,-0.9083001708984376,6.0,10.0,180.0,-0.4145508000000004,-6.2749024,-0.1333009,-3.3376464,505.8135771518716,597.5599315425737,167.46340552350165,782.89552430879,577.7250000000001,-0.4145508000000004,-0.51152346,-0.3793457000000001,-0.3687987800000001,-0.40122071000000004,-0.3971679800000001,-0.4576660300000001,-0.37387695000000015,-0.5158691300000002,-0.4672851800000001,-0.4183593300000001,-0.46293345607188774,-0.45269303868679184,-0.4355190746291722,-0.4377841789862907,-0.4477626573678811,-0.45282168258207717,-0.4384923591022702,-0.4468496581642219,-0.43679218547675974,-0.4513824618505238,-0.4483249512829719,-0.4382135001485527,-0.44855487676603417,-0.4427775942165895,-0.45319214827010335,-0.44911417366061956,-0.44049452625148966,-0.4441788840676938,-0.4574723565241536,-0.4449042885422439,-0.4634829038521591,-0.4374780678513684,-0.4349921593261157,-0.4259861215312728,-0.44314344592201366,-0.4445346522319476,-0.44564113089189566,-0.45520643629699814,-0.4381713765957572,-0.4581678274039352
5067.0,101.33899999999998,-28.6482656,263.3328466,386.5459912,246722.9769349,-28.648025,263.457404,386.54599,246818.779484,0.0080207999999999,9.5919022,-4.040000000000311e-05,19200.0,0.0002406,-0.0002429999999999,-1.2000000000000211e-06,0.0,-0.0092999999999676,0.8500000000299707,9.591275000001076,-4.76250000005507,0.0102500000011218,-0.6124999998746716,19200.307850000536,-34.33749989187927,0.002,-3.4994512939453126,1.81423095703125,-0.923001708984375,6.0,10.0,180.0,-0.4379884000000004,-6.2685546,-0.1342774,-3.382251,505.6117885759358,597.3454657712869,167.40570276175083,782.601262154395,577.7250000000001,-0.4379884000000004,-0.42534179000000016,-0.5257324000000001,-0.3791503900000001,-0.6330566300000001,-0.5182617200000001,-0.44985352999999995,-0.4089355300000001,-0.5283691500000002,-0.49931644000000014,-0.45888673999999996,-0.46175470851231715,-0.46583222328245194,-0.46514152771435535,-0.46396501000338203,-0.4500202317074475,-0.4687112148287596,-0.46094033934402034,-0.4634448140642618,-0.444103057029191,-0.4658640240417265,-0.4372834102555692,-0.4643084249755748,-0.460345757257215,-0.4788358793234848,-0.45644595668792665,-0.46538577604145653,-0.4713148461928795,-0.4565379134894797,-0.4522393157781091,-0.473556781510794,-0.4573940790161782,-0.47168914006746043,-0.4884261546656032,-0.4748920904589191,-0.45003103760092694,-0.45342164721971806,-0.46481108199490706,-0.4678975787063131,-0.4643665200677074,-0.4845758426513596
5068.0,101.359,-28.6482188,263.5245059,386.5459884,247106.9735473,-28.648025,263.64940399999995,386.54599,247202.779484,0.0064583999999999,9.603263,5.739999999999686e-05,19200.0,0.0001938,9.800000000000143e-05,1.5999999999999792e-06,0.0,0.0192999999999443,2.9374999999997926,9.584499999999707,1.89375000019254,0.0050999999999135,-1.5875000006104756,19199.655549999443,51.50625001999433,0.002,-3.596258544921875,1.7033154296875,-0.9230841064453124,6.0,10.0,180.0,-0.4545898000000005,-6.2578126,-0.1318359,-3.4089109,506.3493942879679,596.3347328856435,167.3483513808754,782.3086310771976,577.7250000000001,-0.4545898000000005,-0.6303710600000001,-0.6829589100000002,-0.46665034000000005,-0.6180663799999999,-0.5813965000000001,-0.4537597400000002,-0.60639642,-0.7248534799999999,-0.44702144000000016,-0.4374999400000001,-0.584593241343423,-0.5989929242791074,-0.5823015153475569,-0.5864746659533192,-0.5673591482456779,-0.5549842435685426,-0.5648465946215426,-0.5726391466944006,-0.6020356954352818,-0.562097087684028,-0.5805150164027998,-0.6017226870935791,-0.5747107779232891,-0.5939903144877235,-0.6085602640959975,-0.5815997752866943,-0.6226095621879706,-0.5894879038620873,-0.5793115749803526,-0.5838579535998587,-0.6374762606733047,-0.5878267241876265,-0.5893848398200354,-0.5987369835118659,-0.6643489504717894,-0.6015180817200911,-0.6642873201574426,-0.6206128449643273,-0.5979550091234852,-0.6165019919972515
5069.0,101.379,-28.6479492,263.7165538,386.5460263,247490.9765458,-28.648025,263.84140399999995,386.54599,247586.779484,-0.0025261,9.6016681,-0.0012121,19200.0,-7.579999999999798e-05,5.000000000000143e-05,-3.630000000000003e-05,0.0,0.0087750000000497,0.0562500000133908,9.614750000000072,-1.1624999999071406,0.0032000000004472,-2.743749999822853,19200.6854750005,-42.9187502958288,0.002,-3.4662213134765625,1.7166839599609376,-0.9100341796875,6.0,10.0,180.0,-0.4335939000000004,-6.2685545,-0.1333009,-3.3894286,506.624697143984,596.7918664428217,167.4511756904377,782.8348155385988,577.7250000000001,-0.4335939000000004,-0.5504394400000001,-0.86484375,-0.5383301100000001,-0.49428709,-0.5541992400000001,-0.6363281100000001,-0.6440917300000001,-0.68588866,-0.5600585900000001,-0.49814455000000013,-0.47895226304649213,-0.49226341073327,-0.5004730333010246,-0.4468227500705643,-0.4843489197698536,-0.48486219830440874,-0.49955200242183584,-0.4958348519929881,-0.4815894065470872,-0.4870218246131837,-0.5036278917822223,-0.4896898810123309,-0.48865413791196677,-0.4840237169404727,-0.4733281882008548,-0.4874694926093476,-0.4858961904966422,-0.5007721021440964,-0.5189363355983603,-0.48984651222426445,-0.46490099753810776,-0.48582437175510745,-0.5057209948895771,-0.5097456096379731,-0.5216186635006077,-0.5366603004011767,-0.5305121263812356,-0.49871606745341174,-0.485693298622583,-0.5099102684001081
5070.0,101.399,-28.6478868,263.9085868,386.5459229,247874.9819475,-28.648025,264.033404,386.54599,247970.779484,-0.0046108,9.6005613,0.0022063999999999,19200.0,-0.0001381999999999,1.6800000000001428e-05,6.709999999999998e-05,0.0,0.0185500000000615,2.381250000005308,9.578599999998971,-1.162500000262412,0.0031749999990893,2.250000000003638,19199.792874999548,-8.587499723833753,0.002,-3.426076049804688,1.792646484375,-0.905611572265625,6.0,10.0,180.0,-0.4228516000000004,-6.241211,-0.1318361,-3.329956,506.785848571992,595.9404332214109,167.34458784521885,782.2899077692994,577.7250000000001,-0.4228516000000004,-0.5833984100000001,-0.50610348,-0.4236816,-0.52060541,-0.4962890500000001,-0.54594726,-0.5544922000000001,-0.5719238600000001,-0.43530275000000007,-0.4765136400000001,-0.5196592349102164,-0.5455155777815219,-0.5124110972722351,-0.5194592068983672,-0.5284227375855546,-0.514069347615255,-0.5128955147765134,-0.5406542869876708,-0.5467620683588272,-0.528006443146791,-0.5074871357184364,-0.5263238819417605,-0.5144215312121326,-0.5481703129099453,-0.5588671370001462,-0.5248917810842867,-0.5299083258739838,-0.5232836522104081,-0.5159355009755372,-0.555714358782531,-0.516506916112951,-0.5260479778597597,-0.5248965653346404,-0.5029416206226552,-0.5645051339282109,-0.5607596385213703,-0.5286551395494923,-0.5513245597433758,-0.5323384266363775,-0.5402108860326357
5071.0,101.419,-28.6477509,264.1004874,386.5460898,248258.9791092,-28.648025,264.225404,386.54599,248354.779484,-0.0091341,9.6039029,-0.0033265,19200.0,-0.0002740999999999,0.0001166,-9.980000000000004e-05,0.0,-0.0124500000000971,-5.312500000020949,9.62575000000072,-4.150000000180398,0.000225000000853,-8.487499999887405,19200.34217499997,-47.20000033546821,0.002,-3.2840325927734373,1.8084454345703125,-0.92203857421875,6.0,10.0,180.0,-0.3886718000000004,-6.2875975,-0.133789,-3.3607178,506.270924285996,597.4107166107054,167.49879392260942,783.0784538846497,570.3000000000001,-0.3886718000000004,-0.55546876,-0.4752930100000001,-0.6375976700000001,-0.4713379000000001,-0.51992184,-0.58266604,-0.55068362,-0.6119140200000001,-0.55458989,-0.48398438,-0.43771154309403276,-0.4616115686392028,-0.46328955502446956,-0.440211890871723,-0.44852105888038146,-0.4490328656276349,-0.45422180839006576,-0.4475030609240338,-0.4552628560083611,-0.463343142792149,-0.46318557930645055,-0.45535028745505574,-0.4581011066439332,-0.4475234481489365,-0.4569102832637794,-0.4606885783856279,-0.44817126024311565,-0.46271148399278283,-0.45121350038353325,-0.4485610711738762,-0.45670048342925845,-0.4490394437506398,-0.4406902084573678,-0.4648565526032217,-0.4874965875190863,-0.46489975900865793,-0.45214870050638667,-0.44451789762686983,-0.4594229556179013,-0.47587242461734935
5072.0,101.439,-28.6480752,264.2925498,386.5460008,248642.9845795,-28.648025,264.417404,386.54599,248738.779484,0.0016732999999999,9.601798,-0.0003658,19200.0,5.020000000000201e-05,5.400000000000144e-05,-1.0800000000000024e-05,0.0,0.0078250000000501,1.468749999999885,9.595174999999756,-3.112499999957663,-0.0109750000007124,2.206250000114096,19200.11902500046,-51.50624965597526,0.002,-3.410469970703125,1.8785870361328123,-0.9010943603515624,6.0,10.0,180.0,-0.4106447000000003,-6.3305664,-0.1396485,-3.3181640000000003,506.404462142998,596.9108583053527,167.4408969613047,782.7832269423249,570.3000000000001,-0.4106447000000003,-0.37817383000000004,-0.39721678000000005,-0.39106443,-0.40170894000000007,-0.4136718200000001,-0.39409180000000016,-0.39267577000000015,-0.3933104800000001,-0.3823241800000001,-0.4072265300000001,-0.4313962771362287,-0.4291455554050887,-0.43706257987824954,-0.4305650680235131,-0.4364320742137072,-0.42693626471176876,-0.4315777985918857,-0.4352243848506351,-0.4307051642888482,-0.42709525022918826,-0.4344443612969573,-0.43395185997878016,-0.43533174664351254,-0.42394526912377417,-0.425368003450364,-0.43072263233522473,-0.4342564073512806,-0.43380706442281103,-0.42771160261060526,-0.4174441324724536,-0.43507800579680883,-0.4278740433477884,-0.42139718313168606,-0.4170464986007577,-0.4286691439245559,-0.4250907816194915,-0.41466821591399716,-0.4210531119593795,-0.44468872373036405,-0.4394814735653931
5073.0,101.459,-28.6480185,264.4849706,386.5459776,249026.98695989995,-28.648025,264.60940400000004,386.54599,249122.779484,-0.0002149,9.5877681,0.0003834999999999,19200.0,-6.499999999997979e-06,-0.0003669999999999,1.2399999999999973e-05,0.0,0.0016999999999711,-1.0437499999849336,9.58595000000031,-5.30625000045859,-0.0034249999998792,2.2562499999878582,19199.930199999653,-47.206250201159854,0.002,-3.4318450927734374,1.8210589599609373,-0.9105584716796876,6.0,10.0,180.0,-0.4062500000000004,-6.2592775,-0.1376953,-3.2920165,506.20873107149896,596.6124291526763,167.37144848065236,782.4286134711624,570.3000000000001,-0.4062500000000004,-0.3836913700000001,-0.36840813000000006,-0.37446291,-0.38852536000000004,-0.36962891999999997,-0.37397456000000007,-0.46948241,-0.39663083000000005,-0.38691405999999995,-0.37026362000000007,-0.39060910159780654,-0.39597826682515247,-0.3794569930345756,-0.39085400307842305,-0.39136847973236844,-0.3843635941968661,-0.38813804998342605,-0.3969395062052595,-0.3849752860389589,-0.38787384140759007,-0.38752076207932673,-0.3855034945115662,-0.384305792145453,-0.38714773534742436,-0.3919177681754373,-0.3954246480347782,-0.3852264629269597,-0.38653004325344886,-0.38709152203976405,-0.3843599737798171,-0.40066208945111836,-0.39016536574055394,-0.3889102705411561,-0.3831288449013378,-0.38920634392111514,-0.39766220579994477,-0.38767247574710845,-0.3941822054929985,-0.38565542307261574,-0.3821727303611113
5074.0,101.479,-28.648024400000004,264.6767284,386.5460206,249410.986731,-28.648025,264.801404,386.54599,249506.779484,-1.9500000000001114e-05,9.595841099999998,-0.0010487,19200.0,-5.999999999979845e-07,-0.0001246999999999,-3.0600000000000026e-05,0.0,-0.0053499999999928,-2.2562500000100854,9.58959999999962,4.887500000450018,-0.0007250000010117,1.4000000000180537,19199.7241750003,-34.331249844288685,0.002,-3.3981573486328127,1.80489013671875,-0.903570556640625,6.0,10.0,180.0,-0.4072267000000004,-6.2397461,-0.1381837,-3.3043211,505.9213655357495,596.7357145763382,167.3532242403262,782.3363067355813,577.7250000000001,-0.4072267000000004,-0.3681640700000001,-0.4101074500000001,-0.37148435000000013,-0.3803710800000002,-0.4468750000000001,-0.44589845000000017,-0.3606933500000001,-0.3960449400000002,-0.4551269900000001,-0.36669922000000016,-0.39695083432527967,-0.40409780936292083,-0.41772123084785523,-0.41861414079205395,-0.4209175918925395,-0.40532894449010853,-0.40349330554404234,-0.4168434932422971,-0.41458169220000574,-0.4189872124230473,-0.4033725704704553,-0.4111687001445952,-0.4125904343037016,-0.40928065664392843,-0.39812396814803913,-0.4142988413205348,-0.4084470988951502,-0.40790326387812625,-0.4147034085013398,-0.4197733150604499,-0.4042293571839107,-0.40984319785174816,-0.4187635401339277,-0.43064618503168506,-0.42395191860606596,-0.3895191795536742,-0.42540360510962244,-0.40424586298435633,-0.39989025594222993,-0.3929424739606535
5075.0,101.499,-28.6480079,264.868875,386.5459658,249794.9843736,-28.648025,264.99340399999994,386.54599,249890.779484,-0.0005729,9.5909583,0.0008059999999999,19200.0,-1.7099999999997983e-05,-0.0002713999999999,2.419999999999997e-05,0.0,0.007049999999964,-1.7062499999998209,9.593500000001145,-0.9187500001672788,-0.00169999999855,3.424999999879219,19199.775724999927,12.874999811284942,0.002,-3.4184588623046874,1.8562310791015624,-0.89552734375,6.0,10.0,180.0,-0.4101562000000004,-6.2924805,-0.1416018,-3.3207275000000003,506.1936827678748,596.5593572881692,167.3616121201631,782.3781533677907,577.7250000000001,-0.4101562000000004,-0.38964845000000004,-0.3863769600000001,-0.3849120800000001,-0.3946777700000002,-0.37651367000000013,-0.3878906700000002,-0.3885254200000001,-0.3971191700000002,-0.4779297200000002,-0.3791015600000001,-0.39199036723727126,-0.3898229401915333,-0.39021502717295903,-0.38950016490098865,-0.3886539912425241,-0.39202110784636807,-0.38980840267976713,-0.38983163501628104,-0.39262730913838045,-0.39063532965518044,-0.39749904310499196,-0.3863041016235521,-0.388444541386613,-0.39157532076821583,-0.3928392766432836,-0.39046816445031485,-0.39098540348453387,-0.3936606685892436,-0.38826815183719315,-0.3898836481011546,-0.3919751861081115,-0.38086084191201175,-0.3889590494797912,-0.3840170189625042,-0.3834071596165974,-0.39750361658901395,-0.39365896202343137,-0.390377816279844,-0.39179314316920333,-0.3917348871522174
5076.0,101.519,-28.6479619,265.0604785,386.5459959,250178.98517460003,-28.648025,265.185404,386.54599,250274.779484,-0.0021028,9.6041746,-0.0002024,19200.0,-6.309999999999798e-05,0.0001254,-5.900000000000024e-06,0.0,-0.0036500000000216,-0.7312499999967642,9.581324999999197,12.687500000296836,0.0065750000004527,-4.0937499999671445,19199.981675000163,-8.58124985814211,0.002,-3.3916015625,1.787508544921875,-0.9254058837890624,6.0,10.0,180.0,-0.4013671000000004,-6.3471679000000005,-0.138672,-3.3232909,505.9003413839374,596.4706786440845,167.31130606008156,782.1210766838954,577.7250000000001,-0.4013671000000004,-0.3890136800000001,-0.3698241900000001,-0.39560545,-0.38930663,-0.3807617200000001,-0.3953124800000001,-0.45883789999999997,-0.3826659900000001,-0.35922846,-0.39760745000000003,-0.3975942456864053,-0.38993928429751706,-0.4001101201264422,-0.3943782797404156,-0.3832811888131254,-0.39571777666824975,-0.39134938018994636,-0.38919053220461486,-0.39696897760008565,-0.3940586078913404,-0.39303383487951743,-0.39137202780547725,-0.39389750628471987,-0.3924508393901736,-0.3920880250761721,-0.39019686185641683,-0.3942741368849219,-0.39725339685903727,-0.39251000077975323,-0.4011686317625826,-0.39325880192880464,-0.3866887124741965,-0.3994212532278806,-0.39993195484682414,-0.38621836742046267,-0.3893807108121379,-0.3807296931228772,-0.3833865509682512,-0.3798852105148213,-0.3836874134902432
5077.0,101.539,-28.6479874,265.2526015,386.5460243,250562.9860444,-28.648025,265.377404,386.54599,250658.779484,-0.001194,9.6000729,-0.0011465,19200.0,-3.759999999999799e-05,2.2000000000014303e-06,-3.430000000000002e-05,0.0,-0.0158749999998875,-1.46250000001571,9.598624999999572,-2.0125000002479965,-0.000225000000853,-1.5875000002552042,19200.15334999989,137.33124978909618,0.002,-3.355284423828125,1.8275421142578123,-0.899068603515625,6.0,10.0,180.0,-0.3959960000000004,-6.2792968,-0.1411133,-3.2991942,505.5086706919688,597.1448393220422,167.36265303004078,782.3825383419477,577.7250000000001,-0.3959960000000004,-0.41723631,-0.37763667,-0.3691894200000001,-0.3660643800000001,-0.41313476000000016,-0.35175778000000013,-0.3724609100000001,-0.3987304100000001,-0.3640136500000001,-0.36948239000000005,-0.3800748503721182,-0.38763874578048085,-0.38390915997712777,-0.376738138673218,-0.3832903598623683,-0.38016630407467644,-0.38142079348817975,-0.3846546192296694,-0.37811713089582916,-0.3788628730847358,-0.387249070065831,-0.3802553870605652,-0.38240428997436976,-0.3826798954680405,-0.38369685311232776,-0.37957056114602356,-0.3836436707032336,-0.3801772382249028,-0.37824212379454536,-0.3865618088700501,-0.37812449815841676,-0.39481525893549935,-0.3795788166101676,-0.3795114429812216,-0.3755364441159479,-0.3768050051564188,-0.37264059258485543,-0.3888299255154207,-0.38517999922549007,-0.37878538580853593
5078.0,101.559,-28.6482011,265.4445566,386.5459404,250946.9880815,-28.648025,265.569404,386.54599,251042.779484,0.0058723999999999,9.601567,0.0016524999999999,19200.0,0.0001761,4.720000000000143e-05,4.959999999999997e-05,0.0,-0.0070500000000528,2.25625000001004,9.626200000001006,5.193750000032082,-0.0105000000004906,0.6750000000721457,19199.810024999897,-60.08124964853632,0.002,-3.4540020751953127,1.8926416015625,-0.9061328125,6.0,10.0,180.0,-0.4194335000000004,-6.2646484,-0.1391602,-3.299707,505.8058353459844,597.8874196610211,167.5113265150204,783.1407691709738,577.7250000000001,-0.4194335000000004,-0.40595703000000005,-0.5320800900000001,-0.4216308500000001,-0.5332031199999999,-0.39453120999999997,-0.6159668000000001,-0.45766600999999996,-0.47666015,-0.46118165000000005,-0.42006836,-0.5066505122178371,-0.5224923004721729,-0.5255730709899453,-0.49738954535696567,-0.5114735205012583,-0.5120027607402815,-0.5123935681785551,-0.5350731137505195,-0.5022802774340547,-0.5124631479678171,-0.5229763798958865,-0.5127969575115761,-0.530080878523939,-0.5051931797475413,-0.512125307145914,-0.5170569137473381,-0.5031303434127394,-0.5188571087975259,-0.5099683669248167,-0.5098750862999987,-0.4573592594203002,-0.5262892269883176,-0.5759362995765182,-0.5502630638437617,-0.5315433446974721,-0.5108356819460999,-0.5113229638147394,-0.5178614696752616,-0.513057318105822,-0.48210752243654525
5079.0,101.579,-28.648159300000003,265.6364512,386.5459972,251330.9847625,-28.648025,265.761404,386.54599,251426.779484,0.0044727999999999,9.6050861,-0.0002676,19200.0,0.0001342,0.0001527,-7.2000000000000175e-06,0.0,-0.0085749999999329,-0.243750000006338,9.559099999999887,-4.518749999959937,0.0043750000003228,-0.5437499996929773,19200.18767500005,77.24999959475244,0.002,-3.48926025390625,1.7726739501953126,-0.92245849609375,6.0,10.0,180.0,-0.4306642000000004,-6.2553711,-0.1367189,-3.3161131,505.3774176729922,596.7507098305106,167.2866632575102,781.9963845854869,577.7250000000001,-0.4306642000000004,-0.40332029,-0.41918939999999993,-0.40034179,-0.41376954999999993,-0.3926758,-0.3770508100000001,-0.39140629,-0.5828124800000001,-0.4890136100000001,-0.3951171500000001,-0.43886480272348377,-0.4598637006545403,-0.4462485500635593,-0.4534481314820882,-0.4496365437766201,-0.44222944130245867,-0.4456004833348762,-0.45055595475580673,-0.44022227349770143,-0.4463619803342288,-0.45038403372498304,-0.44874660030455615,-0.4546075919134894,-0.4603613186435643,-0.4408885583111504,-0.4516092833655934,-0.4538983310079256,-0.45352911800116213,-0.44325391162388733,-0.45158820016454315,-0.4477107067015236,-0.46032049916959317,-0.4366223959887746,-0.44011761667240257,-0.4772558386186588,-0.4423607259698138,-0.4608372689973749,-0.44508513689367857,-0.45575171588733765,-0.45390841328353027
