Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,200.1926565833581,-115.66986590245004,72.1392223543944,231.2142110706855,346.12500000000006,-0.7998046999999999,-0.2617675399999999,-0.5029784699999997,-0.7054198799999998,-0.6139160199999999,-0.5862304799999999,-0.29516602999999986,-0.4608885899999999,-0.74287105,-0.5360351399999999,-0.36386716999999985,-0.46333281870447846,-0.4674943089962539,-0.4429404092152744,-0.48720149461525186,-0.4397202586034591,-0.46093400837504095,-0.4624309965685736,-0.4494905286649773,-0.4444908615886427,-0.43279515510865,-0.48120025473391204,-0.4638286940689427,-0.5052121072771243,-0.45274426116881594,-0.444380314744008,-0.5046934965692458,-0.4469577641297527,-0.4766344589487893,-0.4747148447835071,-0.45905062889954623,-0.4834626656471195,-0.3911521481852176,-0.4101385473296058,-0.39699701963509254,-0.3930556724344934,-0.41786717034081033,-0.5253885739092116,-0.3876379064048701,-0.390367941018537,-0.4102394725623821
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,199.75182829167903,-116.35343295122502,72.1176111771972,231.1736055353428,353.4750000000001,-0.8496094,-0.15952145999999987,-0.5179198499999998,-0.6358886599999998,-0.6270507299999999,-0.6135253699999998,-0.2348144399999998,-0.30732421999999987,-0.5677734099999998,-0.4421386399999999,-0.39506841999999986,-0.4071121835156869,-0.418144268607263,-0.36782189833353773,-0.4304953782569308,-0.38708899270363994,-0.40294548834852484,-0.40647396748512526,-0.38200307410105344,-0.3878778759349367,-0.35940676140815536,-0.4124652229600797,-0.39258583627178856,-0.4522487849996003,-0.3690749571548025,-0.3820103067944606,-0.4298814269351952,-0.3910300971601374,-0.3970108127492629,-0.44004016481232267,-0.41340717973713426,-0.4073314237910315,-0.36534588416895475,-0.3824944192106753,-0.3620711831063991,-0.3433088019668829,-0.36810035186072787,-0.43592265802499464,-0.3537827748079864,-0.35410928580667717,-0.35937549099402516
5558.0,111.15900000000002,-15.578251899999998,235.6594501,386.9399589,329810.8312973,-15.5115765,235.6959177,386.94,329923.968,5.1328667,2.7829638,0.0013673,22800.0,1.27999999999993e-05,0.0003180999999999,4.109999999999993e-05,0.0,5.151349999999999,8.000000000007905,2.804225000000571,-9.581249999968122,0.0100000000003319,2.562499999925194,22800.149925000733,120.16875043630353,0.002,-1.0038818359375,-0.4912185668945312,-0.3741668701171875,6.0,10.0,180.0,-0.8315431,-5.7934569,-0.3120117,-1.5032228,199.4049141458395,-117.20221647561252,72.1848055885986,231.30180276767132,359.25000000000006,-0.8315431,-0.3287109199999999,-0.5133788699999998,-0.7394530999999999,-0.5549315699999999,-0.63530267,-0.4499999399999998,-0.30029297999999993,-0.6504394399999999,-0.6087402199999999,-0.4955566899999999,-0.4917473683664161,-0.4685072412736241,-0.46662270440912573,-0.5015609317687302,-0.47413783007654325,-0.47799402106388955,-0.4885057278668997,-0.4655531794645966,-0.46564956832286464,-0.45128217970360074,-0.5013257279805122,-0.4716488668214137,-0.5200230971977338,-0.47461914980068515,-0.46247606294217125,-0.5138603094482551,-0.47004583688244855,-0.4966539546926782,-0.49335973638180974,-0.478198692955348,-0.4945532895562386,-0.40516052298317234,-0.4504855780685057,-0.44257376034512136,-0.4192713847483464,-0.4086889132593779,-0.5266285189792985,-0.4413184104652595,-0.4521011907482268,-0.4080850616934312
5559.0,111.179,-15.4753525,235.7150959,386.9400166,330266.83175500005,-15.4087905,235.7511089,386.94,330379.968,5.1368384,2.7533163000000003,-0.0005535999999999,22800.0,-0.0002796,0.0001964999999999,-1.660000000000007e-05,0.0,5.138199999999982,-5.125000000017018,2.7477999999995006,-0.3749999997637587,0.0161250000004997,-0.6124999998746716,22800.40739999968,-68.66250078016674,0.002,-1.0203704833984375,-0.469830322265625,-0.3636138916015625,6.0,10.0,180.0,-0.8007812,-5.784668,-0.3159179,-1.4775879,198.5414570729197,-118.55660823780626,72.15890279429931,231.2529013838357,356.0250000000001,-0.8007812,-0.1910643899999999,-0.4427733499999998,-0.6124023499999999,-0.5018553999999998,-0.5300292499999999,-0.33256834999999985,-0.3071777299999999,-0.5647460899999999,-0.4409667699999999,-0.30366207999999983,-0.4115818337510863,-0.40304832253624273,-0.3885443376701071,-0.43920918478421855,-0.39748402186130805,-0.4167184616325879,-0.4133375227563055,-0.39860260439446615,-0.3969789818545458,-0.37487610470815197,-0.425482099524475,-0.386877253739251,-0.453886764793467,-0.4042059427997759,-0.3714749673907692,-0.4509851469327956,-0.3995369619687784,-0.40516600459983737,-0.4285622476989615,-0.4164133227326113,-0.4463240797786938,-0.35383489254870837,-0.3490110652418801,-0.3916149561632976,-0.35895159668423504,-0.36997922625804464,-0.44108003794062617,-0.37124030514934653,-0.3757331699928995,-0.3595792324365577
5560.0,111.199,-15.3726151,235.7701973,386.9400585,330722.8322129,-15.305731,235.8057881,386.94,330835.968,5.155272300000001,2.7246846,-0.0019401999999999,22800.0,-0.000135,0.0001069999999999,-5.850000000000007e-05,0.0,5.127674999999998,3.543750000001192,2.7446249999997008,5.562499999989257,-0.0134250000002111,-7.618750000304431,22799.84094999964,-107.29374916988672,0.002,-1.0165374755859375,-0.5192306518554688,-0.3834945678710937,6.0,10.0,180.0,-0.8388671999999999,-5.7709961,-0.3183593,-1.4678466,198.06272853645987,-119.25030411890312,72.12945139714965,231.19695069191783,356.6250000000001,-0.8388671999999999,-0.2616210599999999,-0.5029784699999997,-0.7013671999999997,-0.6139160199999999,-0.5848144699999999,-0.3698730499999999,-0.4586424899999998,-0.74287105,-0.47641601,-0.36386716999999985,-0.46199074174555305,-0.4664629110948797,-0.4423474677081208,-0.4841882725068415,-0.4382343008041189,-0.4610072606742783,-0.46044075395366313,-0.4444720281377274,-0.440654886559239,-0.4292378918484106,-0.4784621826115255,-0.4558460971146049,-0.5030188345828233,-0.4503050923591224,-0.436116375832592,-0.5029471791198189,-0.44793865108588304,-0.47177883294391926,-0.4749660056100279,-0.45650650208570775,-0.48598583764151726,-0.38913728045614104,-0.40053869152168864,-0.397032686839638,-0.3928610483683317,-0.4151548773625636,-0.5143425518159576,-0.38660861126201296,-0.390367941018537,-0.40953381594965316
5561.0,111.219,-15.2696719,235.8246788,386.9399541,331178.82903140003,-15.2024005,235.8599532,386.94,331291.968,5.1757953,2.699559,0.00153,22800.0,7.629999999999932e-05,0.0001249999999999,4.589999999999994e-05,0.0,5.180175000000008,-0.918750000000842,2.7272750000008728,-1.2250000001046146,-0.0073249999999802,7.675000000517684,22799.46325000056,111.58124980286448,0.002,-1.0078994750976562,-0.5329910278320312,-0.3639297485351562,6.0,10.0,180.0,-0.8691408,-5.768066500000001,-0.3139648,-1.4929687,197.66036426823,-120.08115205945155,72.17422569857482,231.28197534595893,354.1500000000001,-0.8691408,-0.28632809999999986,-0.35439448999999984,-0.7422362999999998,-0.6455077599999999,-0.5504394199999999,-0.37363276999999984,-0.3573730599999999,-0.7118163899999999,-0.48398438,-0.35131838999999987,-0.43060191609587606,-0.4457426209980316,-0.3908229085324011,-0.4472980569940173,-0.4159009540430606,-0.4180506533735296,-0.42003881006420696,-0.4113540609226002,-0.4179224841243549,-0.381525750607188,-0.4343753324348975,-0.41950647709148986,-0.4720657775355778,-0.404162082712125,-0.39864183896127736,-0.4449798868014919,-0.41361098787947725,-0.4428728294396836,-0.4475390505675594,-0.43138860332456685,-0.4110357283497001,-0.3648673158852119,-0.38290128130853013,-0.36513637315414854,-0.35793086942958136,-0.3813520971173879,-0.47063938984794673,-0.3615232140041623,-0.3749193387645354,-0.3662361555971221
5562.0,111.239,-15.1657579,235.8786434,386.9399844,331634.82914590003,-15.0988017,235.9136034,386.94,331747.968,5.1728373,2.6744451,0.0005208,22800.0,-0.0004131,0.0001451999999999,1.5599999999999925e-05,0.0,5.194074999999998,3.050000000004341,2.679449999999406,-10.918750000143971,0.0097750000009,0.187499999526608,22800.458925000567,64.36874973590238,0.002,-0.9995376586914062,-0.5299530029296875,-0.3713592529296875,6.0,10.0,180.0,-0.7866212,-5.7548829,-0.3144532,-1.4996338,196.88518213411496,-121.36757602972578,72.18111284928742,231.29498767297943,353.1750000000001,-0.7866212,-0.3285644399999999,-0.5133788699999998,-0.7437499599999998,-0.5585936799999999,-0.63530267,-0.3774413899999998,-0.3481445099999999,-0.5808105399999999,-0.5330077999999998,-0.4955566899999999,-0.48991342323427056,-0.4687040727392673,-0.4680860686148079,-0.5035910228997479,-0.4781082837366127,-0.48219444019559365,-0.4859729892331379,-0.46583871085683615,-0.46657667067105957,-0.4501287794491581,-0.49937779257468456,-0.47204268390330134,-0.5182964316674238,-0.4776531833081864,-0.4622390322398293,-0.5113284755098998,-0.47050943924976135,-0.4977119486056075,-0.4958549712943924,-0.4927308592333212,-0.48731858592821903,-0.4072852884985765,-0.44395906436829763,-0.4390011331228992,-0.42909449660667975,-0.4103249580997819,-0.5289594453075701,-0.4514963985128784,-0.46324100658378564,-0.4092639848886694
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,195.9800910670575,-122.5727880148629,72.11155642464371,231.16299383648973,353.25000000000006,-0.8388673000000001,-0.1907714399999999,-0.5834472099999999,-0.7071777399999999,-0.5142577599999998,-0.5644531199999998,-0.3649413899999998,-0.49531246999999984,-0.72983394,-0.45917966000000005,-0.30703120999999983,-0.4256356836084901,-0.4304132332725028,-0.4140944060756939,-0.45985659501698845,-0.411275920689766,-0.4512311193385124,-0.43119756211292076,-0.4280061414939938,-0.4298858757187083,-0.39486543677625263,-0.4501526758913535,-0.4325501180486272,-0.4808659311211945,-0.42425454704118193,-0.40819696059908717,-0.487763072536429,-0.42005684828342454,-0.44291165987259434,-0.44467734047447693,-0.45600281265729775,-0.45599993434501035,-0.3761706211992618,-0.36782400807110077,-0.41621244644392524,-0.40384017594228877,-0.4097675588619407,-0.5085987347347168,-0.3772059802318861,-0.40882932519267373,-0.40255843553215664
5564.0,111.279,-14.958493100000002,235.9848867,386.9400059,332546.8338379,-14.8908811,236.0194976,386.94,332659.968,5.2035071,2.6457248000000004,-0.0002147999999999,22800.0,-3.800000000000068e-05,0.0003431999999999,-5.900000000000064e-06,0.0,5.219724999999986,3.343750000006543,2.6440499999999645,5.312500000265175,-0.0236749999999119,-2.6874999999648708,22799.634924999555,-115.8687497081446,0.002,-0.9929519653320312,-0.5469558715820313,-0.3787246704101562,6.0,10.0,180.0,-0.8598632,-5.854004000000001,-0.3173828,-1.4904053999999998,195.6355455335288,-123.30189400743146,72.16027821232186,231.25599691824488,350.7000000000001,-0.8598632,-0.2616210599999999,-0.5021484099999998,-0.70063477,-0.6138671699999998,-0.6555664099999999,-0.27182616999999987,-0.43740226999999987,-0.74287105,-0.53549802,-0.3500976399999999,-0.46778891223132746,-0.47296944130531143,-0.44926296581407327,-0.4971356566478026,-0.44748129751230553,-0.4772253004727598,-0.46720461861740403,-0.44978409031020583,-0.4436660904775162,-0.4467570944362853,-0.4810975715878802,-0.46935459935689144,-0.5124309507499353,-0.4670386369682088,-0.4455070644652458,-0.5099062787734372,-0.4577759581690553,-0.47660862813919885,-0.478786720105219,-0.4705244095581443,-0.4810202057074369,-0.3903851590278581,-0.4262132650808156,-0.3918490611592989,-0.42093435690206177,-0.4099542281705723,-0.5286338734922564,-0.3872341330798701,-0.41554077679213,-0.41400281937357086
5565.0,111.299,-14.8542744,236.0378437,386.9399512,333002.83285370003,-14.786763099999998,236.0721424,386.94,333115.968,5.2021845,2.6314395000000004,0.0016407,22800.0,-0.0001712,9.039999999999992e-05,4.879999999999994e-05,0.0,5.193849999999989,-1.2187500000094686,2.674825000000425,-1.8312500001727017,0.0014500000006023,6.962500000184946,22799.926750001032,167.362499996696,0.002,-0.9962844848632812,-0.5201400756835938,-0.3638168334960937,6.0,10.0,180.0,-0.8208007,-5.7929688,-0.3120117999999999,-1.5088624999999998,195.8167727667644,-123.05594700371572,72.17063910616093,231.27549845912245,354.9750000000001,-0.8208007,-0.28632809999999986,-0.3599120999999998,-0.7422362999999998,-0.5732421499999999,-0.5437011699999998,-0.4437499599999998,-0.3443847799999999,-0.7118163899999999,-0.42480467999999993,-0.3486816799999998,-0.4243246071956199,-0.44077946456168066,-0.3941188430680543,-0.44543931830725886,-0.40783478547912827,-0.4158041778795907,-0.4227360051432851,-0.4072688577066597,-0.4149204100301762,-0.38469691397132905,-0.4313405785261683,-0.4173429447785166,-0.4673109173999646,-0.4087664892152275,-0.3935041545729252,-0.4535466949198977,-0.4125115224580819,-0.4384764117699712,-0.45337687555808287,-0.4327051810783384,-0.3967408816705104,-0.37635234911894777,-0.37981481400243344,-0.3861940518796896,-0.3422223415985908,-0.37607213178751503,-0.47636032054783845,-0.36899709403074965,-0.3838399261090714,-0.3636910122304554
5566.0,111.319,-14.7502274,236.0907773,386.9399902,333458.83221280004,-14.682493100000002,236.124487,386.94,333571.968,5.2192774,2.5923083,0.000306,22800.0,-6.98000000000007e-05,-0.0002563,9.799999999999943e-06,0.0,5.21655000000001,0.8500000000076924,2.6044749999996952,-11.46874999982117,0.0117249999988189,0.9124999998277872,22800.4417499993,68.66250005262191,0.002,-0.9993331909179688,-0.5201004028320313,-0.3706588745117187,6.0,10.0,180.0,-0.8339843,-5.688965,-0.3125001,-1.4939942,195.05388638338212,-124.21047350185786,72.15781955308046,231.2507492295612,355.65000000000003,-0.8339843,-0.2878417699999999,-0.5125487999999999,-0.7402831899999999,-0.6023924999999999,-0.62709953,-0.3712890299999998,-0.35307615999999986,-0.5676757699999999,-0.5067870699999999,-0.47817383999999985,-0.4495646386001114,-0.447845468227072,-0.427360201138376,-0.48042344511363017,-0.43954020591653603,-0.45577839284475374,-0.4562539109503845,-0.43607142536899324,-0.43462831460689066,-0.4172487118732479,-0.45925930464394155,-0.42860387328790445,-0.4985167194636747,-0.44399041196794997,-0.43790744538224746,-0.4750921644075687,-0.4387431503209768,-0.4612998701781053,-0.46119193932595964,-0.46914591085864393,-0.4648833831446779,-0.39118543920797544,-0.41848873576911677,-0.4369601357641273,-0.4025103891024231,-0.39332489357663997,-0.5036186190265818,-0.39907601568670764,-0.4441475861566932,-0.383464090590437
5567.0,111.339,-14.6459004,236.1424376,386.9400487,333914.8339066,-14.5777854,236.1759378,386.94,334027.968,5.251713799999999,2.544411600000001,-0.0016470999999999,22800.0,-1.170000000000068e-05,0.0001946999999999,-4.870000000000006e-05,0.0,5.21849999999997,2.387499999989454,2.53417499999955,4.38749999993604,0.0095250000001101,-7.137500000453656,22800.08125000022,-141.61875042188694,0.002,-0.9994155883789062,-0.5323043823242187,-0.37210693359375,6.0,10.0,180.0,-0.8823242,-5.7172853,-0.315918,-1.4627198,193.78244319169107,-125.99073675092892,72.10590977654023,231.15237461478063,353.25000000000006,-0.8823242,-0.27221674999999984,-0.5787597199999999,-0.7034667699999998,-0.6666015299999998,-0.5701660199999998,-0.29516602999999986,-0.4963866499999998,-0.74287105,-0.60991207,-0.35986326999999985,-0.43323370223511215,-0.4382472977589967,-0.41146235091750333,-0.47086751854393816,-0.4145986687721405,-0.45411889519218396,-0.43750807583520596,-0.4318301160600297,-0.434531132550643,-0.3980905548305703,-0.4538224421803198,-0.42975970468735253,-0.48024668513791813,-0.43062172047741554,-0.4136007208795693,-0.481436545572644,-0.41893429833057994,-0.46195016525870886,-0.44684315923882484,-0.45244602288565533,-0.46709508805096284,-0.3545553734092074,-0.3660589495049366,-0.4117071844621932,-0.38567458516136993,-0.39448373806239023,-0.5096734282749764,-0.36398581623060955,-0.4020437872091797,-0.40033198093471806
5568.0,111.359,-14.5408028,236.1928936,386.9399892,334370.832785,-14.4723024,236.2257649,386.94,334483.968,5.292801,2.4630021,0.0003385,22800.0,-0.0001668,0.0007019999999999,1.0799999999999942e-05,0.0,5.3061500000000095,1.5312500000085472,2.5088000000003774,1.0999999998873022,-0.02345000000048,2.375000000398586,22799.3602750008,-47.19999960795758,0.002,-0.9900009155273436,-0.5675277709960938,-0.3700881958007812,6.0,10.0,180.0,-0.8769531,-5.7084962,-0.3168944999999999,-1.4729736,192.9357215958456,-127.55936837546446,72.18595488827012,231.3046873073903,353.8500000000001,-0.8769531,-0.2764159799999999,-0.5091308299999999,-0.7466796699999999,-0.5592772799999999,-0.6279296399999998,-0.2695312099999998,-0.37250974,-0.5785155899999999,-0.4424804199999999,-0.35131838999999987,-0.4255672821811332,-0.4417825756318333,-0.3982137602398045,-0.46112013572454996,-0.41230893818362674,-0.4346271359624202,-0.4255795830111928,-0.41049550730591094,-0.40545028388295706,-0.3883400410504192,-0.44609839824495745,-0.4130599060362103,-0.4855646982747361,-0.41150557375101426,-0.39660488576368896,-0.46220044588903203,-0.4118630552905845,-0.4434817563085498,-0.4460226360661549,-0.44393450644678234,-0.44173178252533896,-0.374781352058794,-0.3848386341454515,-0.37187677032777766,-0.37521941143917736,-0.3938072302539598,-0.49091153821892297,-0.35321182352980474,-0.39927990019859577,-0.3854777922906344
5569.0,111.379,-14.434371099999998,236.2418067,386.9399687,334826.8296035,-14.365798899999998,236.2733727,386.94,334939.968,5.3264398,2.3489095000000004,0.0010417,22800.0,-0.0007768,0.0008916,3.1299999999999934e-05,0.0,5.311300000000019,3.9062500000074527,2.4018499999996834,-14.106250000089917,0.0075499999994121,3.293750000210593,22800.18424999871,188.8250000775115,0.002,-0.96312255859375,-0.5881912231445312,-0.3672866821289062,6.0,10.0,180.0,-0.798828,-5.6767577000000005,-0.3125,-1.5016846,191.1278607979228,-130.1486841877322,72.16347744413505,231.26134365369515,351.4500000000001,-0.798828,-0.3267577999999999,-0.5217773099999998,-0.7335448999999998,-0.5823241799999999,-0.6418456399999999,-0.4499999399999998,-0.34570313999999985,-0.6504394399999999,-0.5952636499999999,-0.4955566899999999,-0.49640862228385574,-0.47527943845127385,-0.47162125579446534,-0.5098164301482652,-0.47668750523331815,-0.4781927239560357,-0.4923339524675813,-0.4683962643373619,-0.4736609978957802,-0.46265463243848687,-0.5105929178479091,-0.48485140437156754,-0.5251306792138406,-0.4825238285345311,-0.45939562703751846,-0.5205109227185375,-0.465145493380021,-0.5011320139003735,-0.49833646916805874,-0.4898219141142854,-0.4972542055250444,-0.40386175078837283,-0.44806496631129905,-0.4402172113090825,-0.4358829448915285,-0.4251010308005756,-0.5296038952840855,-0.4427361629515149,-0.46187048557432286,-0.40538877709343124
