Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4359.0,95.479,-45.1964862,209.4820439,384.1599767,141909.64572760003,-45.120732,209.482,384.15999,142023.121359,5.8307454,-0.0014845,0.0004479999999999,22800.0,-7.89999999999778e-05,-4.389999999999825e-05,1.33e-05,0.0,5.832749999999898,6.224999999915417,0.0012249999990388,-5.868750000104228,0.0041749999994067,1.218749999765123,22800.201425000705,30.04374975710016,0.002,0.0305059814453125,1.0764154052734376,-0.388004150390625,12.0,10.0,180.0,-0.6049803,-5.5405273,-0.5224610000000001,-0.5972900000000001,1.8121170479451103e-112,1.4280015291747788e-111,3.440210917431802e-112,1.4394828040523209e-111,0.0,-0.6049803,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606,-0.6358732319256606
4360.0,95.499,-45.0799354,209.4819844,384.160002,142365.64762730003,-45.0040653,209.482,384.15999,142479.121359,5.8345719,0.0005012999999999,-0.0003846999999999,22800.0,3.700000000002221e-05,1.5600000000001755e-05,-1.2000000000000004e-05,0.0,5.823750000000061,-1.5312499999974505,-0.0119749999996088,2.5687499999094143,0.0046249999996916,-0.9125000001830584,22800.21859999979,-115.8812499853193,0.002,0.0019927978515625,1.1108624267578124,-0.4054766845703125,12.0,10.0,180.0,-0.5864258,-5.5395508,-0.5219727000000001,-0.5875489,9.060585239725551e-113,7.140007645873894e-112,1.720105458715901e-112,7.1974140202616035e-112,0.0,-0.5864258,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784,-0.5953784397703784
4361.0,95.519,-44.9628672,209.4819735,384.159999,142821.6481537,-44.88739869999999,209.482,384.15999,142935.12135899998,5.8211770000000005,0.0008788999999999,-0.0003196,22800.0,-0.0003646999999999,2.650000000000176e-05,-9.000000000000005e-06,0.0,5.868174999999987,-1.0937499999918088,0.0024500000002092,2.1437500000942578,-0.0060999999988098,-1.956249999679472,22799.652074999904,4.293749952852522,0.002,-0.0400567626953125,1.08463134765625,-0.4013165283203125,12.0,10.0,180.0,-0.4965819999999999,-5.5449219,-0.5229493000000001,-0.6054933,4.5302926198627757e-113,3.570003822936947e-112,8.600527293579503e-113,3.598707010130801e-112,0.0,-0.4965819999999999,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283,-0.5978580139613283
4362.0,95.539,-44.8464745,209.48199140000003,384.1599708,143277.6484741,-44.770732,209.482,384.15999,143391.121359,5.830313,0.0002927999999999,0.0006431999999999,22800.0,-9.04999999999778e-05,8.600000000001762e-06,1.92e-05,0.0,5.783450000000023,-1.831249999994975,0.0107499999998594,0.7249999999459078,-0.0019750000006979,2.49999999972772,22800.149925000005,120.1625002067194,0.002,-0.013212890625,1.054114990234375,-0.3852349853515625,12.0,10.0,180.0,-0.5625001000000001,-5.5439454,-0.5209961000000001,-0.6254883,2.2651463099313878e-113,1.7850019114684735e-112,4.3002636467897526e-113,1.7993535050654004e-112,0.0,-0.5625001000000001,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021,-0.5936343877868021
4363.0,95.559,-44.7301386,209.4820254,384.1599756,143733.65009910002,-44.6540653,209.482,384.15999,143847.121359,5.8413382,-0.0008464,0.0004755,22800.0,0.0002401,-2.539999999999824e-05,1.4399999999999998e-05,0.0,5.851549999999861,3.662500000034632,-0.0073499999999171,-5.981249999997829,0.0046500000010496,0.8000000001118224,22800.167074999623,-8.574999992630183,0.002,0.0094805908203125,1.0911767578125,-0.393668212890625,12.0,10.0,180.0,-0.6220703999999999,-5.5419923,-0.5214844000000001,-0.6101075,1.1325731549656939e-113,8.925009557342365e-113,2.1501318233948763e-113,8.996767525327002e-113,0.0,-0.6220703999999999,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024,-0.6225914996376024
4364.0,95.579,-44.6133191,209.4819588,384.160005,144189.6513123,-44.5373987,209.482,384.15999,144303.121359,5.8362366,0.0013672999999999,-0.000496,22800.0,8.750000000002221e-05,4.120000000000176e-05,-1.5000000000000004e-05,0.0,5.83617500000031,0.9062499999768846,-0.0065749999997422,4.700000000212867,0.003674999999248,-1.7750000001370836,22800.012600000628,-163.07500009140858,0.002,-0.023251953125,1.1120953369140625,-0.4068719482421875,12.0,10.0,180.0,-0.5712889999999999,-5.5458984,-0.5219727000000001,-0.5844726,5.6628657748284696e-114,4.462504778671184e-113,1.0750659116974382e-113,4.4983837626635016e-113,0.0,-0.5712889999999999,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484,-0.6081471444889484
4365.0,95.599,-44.4963459,209.4819787,384.1599903,144645.6497789,-44.420732,209.482,384.15999,144759.12135899998,5.8260162,0.0007160999999999,6.000000000000037e-06,22800.0,-0.0002194999999999,2.130000000000176e-05,-3.0000000000000306e-07,0.0,5.842024999999751,-6.2812499999508535,0.0053749999999297,2.012499999892725,-0.0085500000011506,-0.3062499995820644,22799.72077499988,47.19374992412122,0.002,-0.0541815185546875,1.07180908203125,-0.3964788818359375,12.0,10.0,180.0,-0.5512696,-5.5493164,-0.5214844000000001,-0.5860106999999999,2.8314328874142348e-114,2.231252389335592e-113,5.375329558487191e-114,2.2491918813317508e-113,0.0,-0.5512696,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405,-0.5706848946386405
4366.0,95.619,-44.3800028,209.48201680000005,384.1599707,145101.6492752,-44.304065300000005,209.482,384.15999,145215.121359,5.8368133,-0.0005535,0.0006383,22800.0,0.0001045,-1.6799999999998237e-05,1.93e-05,0.0,5.824225000000105,8.487499999931904,0.01269999999991,-2.625000000122668,0.0,2.262499999616807,22800.01257499971,98.70624999159554,0.002,-0.0195904541015625,1.052540283203125,-0.3836822509765625,12.0,10.0,180.0,-0.5830079,-5.5458984,-0.5200195,-0.5983153999999999,1.4157164437071174e-114,1.115626194667796e-113,2.6876647792435954e-114,1.1245959406658755e-113,0.0,-0.5830079,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959,-0.6476359568561959
4367.0,95.639,-44.2628446,209.4820293,384.1599854,145557.6474669,-44.1873987,209.482,384.15999,145671.121359,5.8204283,-0.0009637,0.0001685999999999,22800.0,-0.0003870999999999,-2.929999999999823e-05,4.599999999999998e-06,0.0,5.849374999999846,-8.06249999998334,-0.0139249999996593,-3.112499999780028,0.0056000000014932,0.3687500001348098,22800.252900000487,-34.3312498444684,0.002,-0.015338134765625,1.1055096435546874,-0.397113037109375,12.0,10.0,180.0,-0.4819335999999999,-5.5434571,-0.5205078000000001,-0.5931885,7.078582218535587e-115,5.57813097333898e-114,1.3438323896217975e-114,5.622979703329378e-114,0.0,-0.4819335999999999,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615,-0.5614270261689615
4368.0,95.659,-44.146616400000006,209.481965,384.1600039,146013.6499847,-44.070732,209.482,384.15999,146127.121359,5.8350331,0.0011718,-0.0004635999999999,22800.0,5.110000000002221e-05,3.5000000000001766e-05,-1.3900000000000008e-05,0.0,5.813950000000112,6.962500000007401,-0.0031749999997998,3.7187499998481135,0.0007499999981064,-2.7437500001781245,22799.926774999767,-102.9937500789638,0.002,-0.0811236572265625,1.1134661865234374,-0.4105474853515625,12.0,10.0,180.0,-0.5478515,-5.5493164,-0.5209961000000001,-0.5937012,3.5392911092677935e-115,2.78906548666949e-114,6.7191619481089885e-115,2.811489851664689e-114,0.0,-0.5478515,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287,-0.6396362007632287
4369.0,95.679,-44.030035100000006,209.4820527,384.1599629,146469.64927520003,-43.9540653,209.482,384.15999,146583.12135899998,5.8378876,-0.001758,0.0008848,22800.0,0.0001366,-5.269999999999823e-05,2.71e-05,0.0,5.818600000000096,-8.05624999999912,0.0182999999992716,3.124999999926104,-0.0124749999997675,1.7000000003264404,22799.617749999743,81.53749986370167,0.002,-0.113408203125,1.0638385009765623,-0.3943951416015625,12.0,10.0,180.0,-0.5869141,-5.544433700000001,-0.5185546000000001,-0.6249757,1.769645554633897e-115,1.394532743334745e-114,3.359580974054495e-115,1.405744925832344e-114,0.0,-0.5869141,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278,-0.5613226845187278
4370.0,95.69899999999998,-43.9136026,209.4824903,384.1598261,146925.64334719998,-43.8373987,209.482,384.15999,147039.121359,5.8456888,-0.0163411,0.0054607,22800.0,0.0003707,-0.0004902999999999,0.0001639,0.0,5.83912499999979,7.749999999973147,0.0337000000001808,0.1125000002488718,0.0005250000015166,-2.068750000105979,22799.669274999906,68.66250023442626,0.002,-0.0841912841796875,1.06231201171875,-0.3846978759765625,12.0,10.0,180.0,-0.5878905999999999,-5.4897461,-0.5019530000000001,-0.7070068,8.848227773169486e-116,6.972663716673725e-115,1.6797904870272473e-115,7.02872462916172e-115,0.0,-0.5878905999999999,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185,-0.6438556341085185
4371.0,95.719,-43.7968086,209.4827421,384.1597442,147381.63034650002,-43.720732,209.482,384.15999,147495.121359,5.8414458,-0.0247396,0.0081952999999999,22800.0,0.0002435,-0.0007420999999999,0.0002457999999999,0.0,5.831300000000184,-5.925000000006529,0.0024250000002723,-8.662500000156115,-0.0110000000006493,-0.7375000002696197,22799.63492500028,-120.15625015926707,0.002,-0.117381591796875,1.10884033203125,-0.4001287841796875,12.0,10.0,180.0,-0.6191405999999999,-5.4023437,-0.4746094,-0.8459472,4.4241138865847424e-116,3.486331858336863e-115,8.398952435136238e-116,3.514362314580861e-115,0.0,-0.6191405999999999,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008,-0.5724952861670008
4372.0,95.739,-43.680252,209.4827031,384.1596631,147837.6179642,-43.6040653,209.482,384.15999,147951.121359,5.845114100000001,-0.0234375,0.0108786,22800.0,0.0003535,-0.0007030999999999,0.000327,0.0,5.824949999999873,6.781250000065333,-0.0288000000004728,-2.499999999905356,-0.0102499999997007,3.04375000013124,22799.11994999929,-60.0875000601045,0.002,-0.181439208984375,1.09407470703125,-0.406722412109375,12.0,10.0,180.0,-0.6723632,-5.3374023,-0.4423830000000001,-0.9551513,2.2120569432923712e-116,1.7431659291684316e-115,4.1994762175681183e-116,1.7571811572904305e-115,0.0,-0.6723632,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725,-0.6387397910472725
4373.0,95.759,-43.5634229,209.4825098,384.1596425,148293.6074355,-43.4873987,209.482,384.15999,148407.12135899998,5.8396993,-0.0169923,0.0115944,22800.0,0.000191,-0.0005097999999999,0.0003475,0.0,5.858650000000054,-5.006250000016886,-0.0124249999998937,12.87500000000108,0.0160999999991418,4.587500000141631,22799.394625000423,124.45624997774212,0.002,-0.1978033447265625,1.046146240234375,-0.392384033203125,12.0,10.0,180.0,-0.6411134,-5.3007811,-0.413086,-1.0771728,1.1060284716461856e-116,8.715829645842158e-116,2.0997381087840592e-116,8.785905786452155e-116,0.0,-0.6411134,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751,-0.5774089662593751
4374.0,95.779,-43.4466026,209.4824815,384.1597402,148749.5982117,-43.370732,209.482,384.15999,148863.121359,5.8345774,-0.0160481,0.0083067,22800.0,3.74000000000222e-05,-0.0004814999999999,0.0002498,0.0,5.828849999999974,3.3624999999482896,0.0278250000000923,0.062500000197474,0.0090500000013094,-6.649999999908118,22799.85810000071,34.3312500262291,0.002,-0.1825897216796875,1.0627154541015624,-0.38550537109375,12.0,10.0,180.0,-0.6289062999999999,-5.2744139,-0.3906251,-1.1633058,5.530142358230927e-117,4.3579148229210784e-116,1.0498690543920294e-116,4.3929528932260763e-116,0.0,-0.6289062999999999,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216,-0.620925762738216
4375.0,95.799,-43.3300948,209.4824815,384.159757,149205.5929702,-43.2540653,209.482,384.15999,149319.121359,5.839845200000001,-0.0160481,0.0077721,22800.0,0.0001961,-0.0004814999999999,0.000233,0.0,5.8044500000001165,-6.343749999926283,0.0051249999998503,-8.66875000031797,-0.0146500000013816,-3.97500000026696,22799.90957499904,-94.4124998569132,0.002,-0.220264892578125,1.0968829345703126,-0.40114990234375,12.0,10.0,180.0,-0.6982421000000001,-5.2358397000000005,-0.3706054,-1.228418,2.765071179115464e-117,2.1789574114605392e-116,5.249345271960147e-117,2.1964764466130385e-116,0.0,-0.6982421000000001,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462,-0.5701917113330462
4376.0,95.819,-43.21358,209.4823916,384.1597129,149661.58807230002,-43.13739869999999,209.482,384.15999,149775.121359,5.84494,-0.0130531999999999,0.0092369999999999,22800.0,0.0003483,-0.0003915999999999,0.0002771,0.0,5.864974999999895,8.168749999981719,-0.0332249999999589,-6.412499999797205,-0.0124749999997675,6.656249999892339,22799.428950000583,-34.33125002636734,0.002,-0.2887127685546875,1.0628729248046875,-0.4018695068359375,12.0,10.0,180.0,-0.713379,-5.2114257,-0.3496094,-1.3022461,1.3825355895577318e-117,1.0894787057302696e-116,2.6246726359800736e-117,1.0982382233065192e-116,0.0,-0.713379,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175,-0.6461547592222175
4377.0,95.83899999999998,-43.0966055,209.482207,384.1597704,150117.5821442,-43.020732,209.482,384.15999,150231.12135899998,5.834675,-0.0069008999999999,0.0073163999999999,22800.0,4.020000000002221e-05,-0.0002069999999999,0.0002196,0.0,5.819600000000058,-4.637500000015303,-0.0153750000002617,14.162499999770262,0.0249000000010823,4.6437499999996135,22799.840924999444,158.78750000404034,0.002,-0.2783587646484375,1.020509033203125,-0.3879071044921875,12.0,10.0,180.0,-0.6733398,-5.2045899,-0.334961,-1.3924806,6.912677947788659e-118,5.447393528651347e-117,1.3123363179900368e-117,5.4911911165325954e-117,0.0,-0.6733398,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122,-0.5791585164586122
4378.0,95.859,-42.9802841,209.4822197,384.1598966,150573.58006130002,-42.9040653,209.482,384.15999,150687.121359,5.8461605,-0.0073111999999999,0.0031173,22800.0,0.0003858,-0.0002196999999999,9.34e-05,0.0,5.830074999999901,0.7937499999944663,0.0293000000006316,2.443750000225009,0.0134249999987901,-8.368749999831948,22800.0125999999,-21.462499898985698,0.002,-0.2789849853515625,1.052855224609375,-0.3850091552734375,12.0,10.0,180.0,-0.7773437000000001,-5.1953125,-0.3291014,-1.4273436,3.45633897389433e-118,2.7236967643256737e-117,6.561681589950184e-118,2.7455955582662977e-117,0.0,-0.7773437000000001,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713,-0.6075332281031713
4379.0,95.879,-42.8633945,209.4823085,384.1598808,151029.5761931,-42.7873987,209.482,384.15999,151143.121359,5.8387551,-0.0102865,0.0036382,22800.0,0.0001627,-0.0003084999999999,0.0001093,0.0,5.847175000000071,0.6124999999635804,0.014875000000103,-9.88750000026073,-0.0224499999987415,-5.006250000150203,22799.84090000071,-145.90625014541365,0.002,-0.3295330810546875,1.0664898681640624,-0.4017303466796875,12.0,10.0,180.0,-0.7124024,-5.166992,-0.3217775000000001,-1.4534912,1.728169486947165e-118,1.3618483821628368e-117,3.280840794975092e-118,1.3727977791331489e-117,0.0,-0.7124024,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389,-0.6066639616831389
4380.0,95.899,-42.7464317,209.4822431,384.1597939,151485.5708144,-42.670732,209.482,384.15999,151599.121359,5.8288639,-0.0081053,0.0065352,22800.0,-0.0001333999999999,-0.0002430999999999,0.0001961,0.0,5.831525000000148,-1.5874999999442507,-0.0390500000001736,-5.73749999972506,-0.0151250000016034,9.15624999997533,22799.411775000044,17.162500080234167,0.002,-0.37935302734375,1.015411376953125,-0.39629150390625,12.0,10.0,180.0,-0.6904298,-5.1523438,-0.3105469,-1.4945069,8.640847434735826e-119,6.809241910814184e-118,1.640420397487546e-118,6.863988895665744e-118,0.0,-0.6904298,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047,-0.5951196498045047
4381.0,95.919,-42.6300431,209.482085,384.1598614,151941.5659164,-42.554065300000005,209.482,384.15999,152055.12135899998,5.8381479,-0.0028318,0.0042892,22800.0,0.0001443,-8.499999999999823e-05,0.0001287,0.0,5.829099999999876,3.1750000000220013,-0.0063250000003733,11.8437499999402,0.0305000000011546,3.968750000282739,22799.80660000001,158.79374986973198,0.002,-0.35938232421875,0.9941070556640624,-0.3839178466796875,12.0,10.0,180.0,-0.7480469000000001,-5.156249900000001,-0.3017576,-1.5565429,4.320423717367913e-119,3.404620955407092e-118,8.20210198743773e-119,3.431994447832872e-118,0.0,-0.7480469000000001,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436,-0.6199489200196436
4382.0,95.939,-42.5133252,209.4821437,384.1599863,152397.561293,-42.4373987,209.482,384.15999,152511.121359,5.836444,-0.0047851,0.0001224999999999,22800.0,9.330000000002222e-05,-0.0001436999999999,3.7000000000000086e-06,0.0,5.847900000000017,-5.856250000046879,0.0246500000002924,3.837499999903571,0.0110000000006493,-9.831250000047476,22800.132749999462,-51.50624983805392,0.002,-0.3713226318359375,1.0319732666015624,-0.386553955078125,12.0,10.0,180.0,-0.739258,-5.1479493,-0.3022462,-1.5847411,2.1602118586839565e-119,1.702310477703546e-118,4.1010509937188656e-119,1.715997223916436e-118,0.0,-0.739258,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064,-0.5729277350854064
4383.0,95.959,-42.3964599,209.4822393,384.1599394,152853.5603774,-42.320732,209.482,384.15999,152967.121359,5.8298247000000005,-0.0079753,0.0016849,22800.0,-0.0001051999999999,-0.0002392999999999,5.06e-05,0.0,5.829099999999876,6.706249999988236,0.0114750000001606,-10.556249999815748,-0.0243999999995025,-3.962500000298519,22799.85810000071,-133.03125015234036,0.002,-0.4309033203125,1.02642578125,-0.402154541015625,12.0,10.0,180.0,-0.6801756,-5.125488300000001,-0.3007813,-1.6231934,1.080105929341978e-119,8.51155238851773e-119,2.0505254968594325e-119,8.57998611958218e-119,0.0,-0.6801756,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993,-0.6383670753281993
