Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5644.0,112.879,-6.248173,234.3396691,386.9399561,369026.8469757,-6.1839564000000005,234.2985971,386.94,369139.968,4.911917700000001,-3.1707884,0.0014452,22800.0,0.0004821999999999,2.0599999999999915e-05,4.389999999999996e-05,0.0,4.884774999999997,5.431249999993023,-3.1344999999994627,-9.15624999997533,-0.0022000000001298,6.65000000026339,22800.11557499965,154.49374950551646,0.002,-0.0195419311523437,-1.1138839721679688,-0.3797470092773437,6.0,10.0,180.0,-0.6479492,-4.6235352,-0.307129,-1.4832275,13.19689019882846,-220.6642897675769,52.861936157926806,221.0687011836618,353.92500000000007,-0.6479492,-0.5596354603767395,-0.4191732406616211,-0.5822404623031616,-0.5547439455986023,49.86474609375,-0.5682975053787231,-0.5205764174461365,-0.4124460816383362,-0.4673777222633362,-0.34424668550491333,-0.41791480779647827,-0.5948103666305542,-0.4779459238052368,-0.5283874869346619,-0.5775659680366516,-0.5084494948387146,-0.5469669103622437,-0.5472491383552551,,,,-0.5061403512954712,-0.44391167163848877,-0.4132454991340637,,-0.4411318302154541,-0.469139039516449,-0.4699450135231018,-0.30775558948516846,-0.41437768936157227,1.9474029541015625,,-0.22762250900268555,-0.23656390607357025,-0.24728798866271973,,-0.25659340620040894,-0.21576714515686035,-0.25180065631866455,-0.2592242956161499
5645.0,112.899,-6.1499981,234.2762022,386.9399765,369482.8488068,-6.0862487,234.2348459,386.94,369595.968,4.884434100000001,-3.1984759,0.0007943,22800.0,0.0002864999999999,0.0001544999999999,2.3499999999999955e-05,0.0,4.927725000000005,-7.075000000000921,-3.219500000000864,-4.39374999992026,0.0124499999998306,0.9812500000094816,22800.18425000017,-34.33749952816652,0.002,-0.0230499267578125,-1.0971221923828125,-0.3772430419921875,6.0,10.0,180.0,-0.6005860000000001,-4.6323241,-0.3066407,-1.4883545,11.561445099414229,-221.6816448837885,53.0424680789634,221.99435059183088,352.3500000000001,-0.6005860000000001,-0.5163357853889465,-0.357757031917572,-0.5496681332588196,-0.5055387020111084,46.0413818359375,-0.5303919315338135,-0.4864393472671509,-0.4079847037792206,-0.4018230438232422,-0.37143373489379883,-0.3676685690879822,-0.5574333667755127,-0.44165629148483276,-0.5030625462532043,-0.5499815940856934,-0.5188512802124023,-0.4877897799015045,-0.48198822140693665,,,,-0.45497870445251465,-0.40446650981903076,-0.36588889360427856,,-0.40175390243530273,-0.39047062397003174,-0.40651315450668335,-0.2519031763076782,-0.3695108890533447,1.8730888366699219,,-0.17581844329833984,-0.20413123071193695,-0.20273613929748535,,-0.21021920442581177,-0.18588900566101074,-0.2032945156097412,-0.2045060396194458
5646.0,112.919,-6.0522882,234.2119005,386.9400547,369938.8504318,-5.9889624,234.1704533,386.94,370051.968,4.8582802,-3.2196082,-0.0018228999999999,22800.0,0.0001372999999999,0.0004801999999999,-5.470000000000005e-05,0.0,4.850325,5.674999999993789,-3.2246000000000663,4.756249999893214,0.0049000000004184,-6.47499999999468,22800.201424999977,-154.4937498692634,0.002,-0.037176513671875,-1.0934280395507812,-0.3742462158203125,6.0,10.0,180.0,-0.5512694,-4.6669922,-0.3095704,-1.48938,9.747722549707117,-221.42332244189424,52.976234039481696,221.65117529591544,352.3500000000001,-0.5512694,-0.5223343968391418,-0.43864136934280396,-0.5645249485969543,-0.550031840801239,55.2301025390625,-0.501832127571106,-0.4665073752403259,-0.36572593450546265,-0.432120680809021,-0.43632689118385315,-0.4413388669490814,-0.5912992358207703,-0.47206810116767883,-0.5552830100059509,-0.5607351064682007,-0.5118112564086914,-0.5252671241760254,-0.5218484401702881,,,,-0.4878283739089966,-0.44220685958862305,-0.40046951174736023,,-0.42080461978912354,-0.452644407749176,-0.454316645860672,-0.2990530729293823,-0.41254663467407227,1.9167289733886719,,-0.21366262435913086,-0.2246893346309662,-0.2266216278076172,,-0.23814773559570312,-0.18275928497314453,-0.23210406303405762,-0.2301642894744873
5647.0,112.939,-5.9550459,234.1472626,386.9400057,370394.8504089,-5.892102,234.1054223,386.94,370507.968,4.8334119,-3.2507494,-0.0001951999999999,22800.0,3.259999999999926e-05,0.0005015,-5.700000000000046e-06,0.0,4.850850000000007,-10.374999999995897,-3.224625000000003,0.8000000002894581,-0.0210250000009182,-0.3625000001505896,22799.51477499999,90.12499940584166,0.002,-0.0136199951171875,-1.125531005859375,-0.383135986328125,6.0,10.0,180.0,-0.5776366000000001,-4.6420899,-0.310547,-1.5016847,8.846861274853557,-221.3026612209472,52.944617019740846,221.4880876479577,355.95000000000005,-0.5776366000000001,-0.4851260781288147,-0.33601105213165283,-0.53880375623703,-0.4899900555610657,48.50732421875,-0.49666717648506165,-0.46313032507896423,-0.4014774262905121,-0.3756020665168762,-0.3756108582019806,-0.35931307077407837,-0.5453919768333435,-0.4393566846847534,-0.4881201684474945,-0.5478633642196655,-0.5111865401268005,-0.4605376422405243,-0.4615556597709656,,,,-0.43169689178466797,-0.3873457908630371,-0.3401796519756317,,-0.38050317764282227,-0.36337780952453613,-0.38202694058418274,-0.23296630382537842,-0.3509180545806885,1.8605461120605469,,-0.1556239128112793,-0.18867802619934082,-0.18405258655548096,,-0.19057941436767578,-0.16626369953155518,-0.1834350824356079,-0.18201911449432373
5648.0,112.959,-5.858709899999999,234.0822334,386.9399493,370850.8507294,-5.7956710000000005,234.03975570000003,386.94,370963.968,4.8243105,-3.2899663999999995,0.0016929,22800.0,0.0004076999999999,0.0002768999999999,5.069999999999995e-05,0.0,4.824224999999993,10.98749999999806,-3.268299999999158,-9.762500000221053,0.0039250000000379,5.681249999867077,22800.16707500036,81.53750059139202,0.002,0.01658935546875,-1.10682373046875,-0.37916259765625,6.0,10.0,180.0,-0.6186523,-4.5673828,-0.3041992999999999,-1.496045,7.414930637426778,-221.2988306104736,52.93430850987042,221.4320438239789,352.2750000000001,-0.6186523,-0.5647754073143005,-0.44279903173446655,-0.5865643620491028,-0.5765369534492493,51.945556640625,-0.5631129145622253,-0.5225637555122375,-0.4118577241897583,-0.48679137229919434,-0.3656448423862457,-0.43986618518829346,-0.6037628650665283,-0.49007314443588257,-0.5367833375930786,-0.5781942009925842,-0.502041220664978,-0.5615925788879395,-0.5626442432403564,,,,-0.5185613632202148,-0.4534958600997925,-0.42501407861709595,,-0.45003771781921387,-0.489946573972702,-0.49040907621383667,-0.3281106948852539,-0.4273371696472168,1.9477500915527344,,-0.23598432540893555,-0.24053016304969788,-0.25469398498535156,,-0.2671195864677429,-0.21609437465667725,-0.2641245126724243,-0.2695108652114868
5649.0,112.979,-5.7618808,234.0162433,386.9399933,371306.8511872,-5.6996742,233.9734563,386.94,371419.968,4.7841714,-3.3181427,0.0002279,22800.0,-0.0001421,0.0003786999999999,6.699999999999955e-06,0.0,4.81370000000001,-12.574999999998097,-3.3442250000007334,-1.0437500000293198,0.0151250000001823,0.3562500001663693,22800.338749999355,-60.08125019431827,0.002,0.0086273193359375,-1.0965255737304689,-0.3725692749023437,6.0,10.0,180.0,-0.5346679,-4.6166993000000005,-0.3056641,-1.472461,5.423965318713389,-221.7699153052368,53.015654254935214,221.84952191198943,355.2750000000001,-0.5346679,-0.47848767042160034,-0.3150761127471924,-0.5310508012771606,-0.47755998373031616,46.87109375,-0.49249404668807983,-0.4596130847930908,-0.40365302562713623,-0.3692914843559265,-0.3673282861709595,-0.34670260548591614,-0.5349880456924438,-0.43029534816741943,-0.4722171425819397,-0.5415534973144531,-0.5070984363555908,-0.4453805983066559,-0.45060619711875916,,,,-0.41829681396484375,-0.3729003667831421,-0.32426199316978455,,-0.3705930709838867,-0.34955698251724243,-0.3687681257724762,-0.22200632095336914,-0.3348526954650879,1.8351249694824219,,-0.1394028663635254,-0.17725005745887756,-0.17126739025115967,,-0.1794344186782837,-0.1565009355545044,-0.17129123210906982,-0.1692579984664917
5650.0,112.999,-5.6663018,233.9496219,386.9400528,371762.8523316,-5.6041153,233.9065269,386.94,371875.968,4.7709746,-3.3461833,-0.0017578999999999,22800.0,0.0001226999999999,0.0004793999999999,-5.280000000000005e-05,0.0,4.779800000000001,6.162500000006419,-3.329624999999936,6.899999999987472,-0.0026750000003517,-6.831250000161049,22799.926775001222,-94.41250003871755,0.002,0.0075393676757812,-1.1153640747070312,-0.3798370361328125,6.0,10.0,180.0,-0.5131836,-4.6669921,-0.3100587,-1.4529785,4.242982659356694,-221.5374576526184,52.96482712746761,221.5882609559947,355.87500000000006,-0.5131836,-0.506321370601654,-0.4295293688774109,-0.5577638149261475,-0.5413222908973694,57.3125,-0.47610020637512207,-0.45321422815322876,-0.3398905098438263,-0.42623472213745117,-0.430032879114151,-0.44354531168937683,-0.5893065333366394,-0.4648158848285675,-0.557650089263916,-0.5522921085357666,-0.49974727630615234,-0.513325572013855,-0.5152140855789185,,,,-0.4791703224182129,-0.4353262186050415,-0.3916453421115875,,-0.413019061088562,-0.44657886028289795,-0.44914618134498596,-0.29736387729644775,-0.40654706954956055,1.9069557189941406,,-0.2050318717956543,-0.21631717681884766,-0.21731388568878174,,-0.23107624053955078,-0.17192363739013672,-0.22476208209991455,-0.22015297412872314
5651.0,113.019,-5.5709104,233.8826034,386.9399708,372218.8494935,-5.5089988,233.8389705,386.94,372331.968,4.7492375,-3.3817886,0.0009765,22800.0,0.0001355999999999,0.0003489999999999,2.919999999999996e-05,0.0,4.735099999999992,-7.200000000001739,-3.3596000000002846,-3.7875000000298087,-0.0171000000008803,3.775000000061368,22799.531924998155,124.44999993024612,0.002,0.036517333984375,-1.105816650390625,-0.3818527221679687,6.0,10.0,180.0,-0.5483399,-4.6450195,-0.3081056,-1.4750244,2.661991329678348,-221.1797288263092,52.89091356373381,221.2066304779973,359.55000000000007,-0.5483399,-0.4895334243774414,-0.32990115880966187,-0.5411051511764526,-0.49144822359085083,48.611572265625,-0.49221935868263245,-0.4702368974685669,-0.3832128942012787,-0.39542651176452637,-0.33131200075149536,-0.3586433529853821,-0.5492660999298096,-0.4280158281326294,-0.4844237267971039,-0.5430282354354858,-0.49226152896881104,-0.4606155753135681,-0.4731940031051636,,,,-0.4357724189758301,-0.38257014751434326,-0.3430534601211548,,-0.38725507259368896,-0.3788677453994751,-0.39293372631073,-0.24423253536224365,-0.3504674434661865,1.8605155944824219,,-0.15619802474975586,-0.1864067167043686,-0.18175768852233887,,-0.19633632898330688,-0.16712486743927002,-0.18777596950531006,-0.18530583381652832
5652.0,113.039,-5.4763263,233.8145283,386.9399687,372674.849402,-5.4143156,233.7708082,386.94,372787.968,4.7414535,-3.4000846000000005,0.0010417,22800.0,0.0005131999999999,0.0006502,3.1299999999999954e-05,0.0,4.741474999999995,5.981249999992187,-3.4233499999992034,-9.393749999908607,0.0122250000018198,3.9187500000537057,22800.35592500208,30.037500255300984,0.002,0.0343795776367187,-1.1029983520507811,-0.3740249633789062,6.0,10.0,180.0,-0.6235352000000001,-4.7167969,-0.3032227,-1.4827148,0.9874956648391736,-221.5503644131546,52.9604567818669,221.5643152389987,356.4750000000001,-0.6235352000000001,-0.534087598323822,-0.39755600690841675,-0.5670660734176636,-0.5335148572921753,49.6026611328125,-0.5238988399505615,-0.4975072741508484,-0.39222466945648193,-0.4593793749809265,-0.349956750869751,-0.413933128118515,-0.5850600004196167,-0.4551507830619812,-0.5263184905052185,-0.5492197275161743,-0.48914191126823425,-0.5210965871810913,-0.5300918817520142,,,,-0.48927879333496094,-0.42512333393096924,-0.39456287026405334,,-0.42780160903930664,-0.4569702744483948,-0.4597611427307129,-0.3020975589752197,-0.3998568058013916,1.9041099548339844,,-0.20578718185424805,-0.21748656034469604,-0.22479987144470215,,-0.24155199527740479,-0.18997454643249512,-0.23522770404815674,-0.23680686950683594
5653.0,113.059,-5.381583,233.7461455,386.9400234,373130.8515763,-5.3199915,233.702148,386.94,373243.968,4.7192977,-3.4205616,-0.0007811999999999,22800.0,0.0003163999999999,0.0006803999999999,-2.340000000000004e-05,0.0,4.725574999999993,-5.00624999999486,-3.438700000000239,3.899999999923409,0.0119499999996719,-2.868750000217801,22800.2185749996,-85.82500013287427,0.002,0.0279937744140625,-1.1018402099609377,-0.3747543334960937,6.0,10.0,180.0,-0.5878907,-4.6923828,-0.3076173,-1.479126,-0.2722521675804132,-221.6836822065773,52.98572839093345,221.6931576194993,347.62500000000006,-0.5878907,-0.47641944885253906,-0.36040347814559937,-0.536332368850708,-0.4990953207015991,54.20166015625,-0.48224350810050964,-0.4509032666683197,-0.369697242975235,-0.3918858766555786,-0.42299365997314453,-0.37812474370002747,-0.5493579506874084,-0.439891517162323,-0.5113224387168884,-0.5353018641471863,-0.5079561471939087,-0.4676264822483063,-0.47338032722473145,,,,-0.4294213056564331,-0.3871678113937378,-0.34173962473869324,,-0.3793450593948364,-0.37403786182403564,-0.3920508027076721,-0.2464674711227417,-0.35419201850891113,1.8443641662597656,,-0.15402936935424805,-0.1833927184343338,-0.17865025997161865,,-0.1909714937210083,-0.15330159664154053,-0.18447113037109375,-0.17779433727264404
5654.0,113.079,-5.2871065,233.6776533,386.9400381,373586.8527893,-5.2259446,233.6331086,386.94,373699.968,4.6982789,-3.4479076,-0.0012693999999999,22800.0,5.949999999999925e-05,0.0003692999999999,-3.810000000000003e-05,0.0,4.727300000000012,1.5249999999965784,-3.420650000000336,4.943750000130365,-0.0122250000003987,-5.924999999606939,22799.75507499912,-85.83125018046485,0.002,0.0388412475585937,-1.11904296875,-0.383966064453125,6.0,10.0,180.0,-0.5351562,-4.6948241,-0.3095705,-1.4857912,-0.6096260837902066,-221.63334110328867,52.97536419546672,221.6390788097497,347.7750000000001,-0.5351562,-0.49369895458221436,-0.3976418375968933,-0.5459080338478088,-0.5190517902374268,56.12158203125,-0.48040956258773804,-0.45128512382507324,-0.3476029336452484,-0.4126374125480652,-0.44087520241737366,-0.41195744276046753,-0.5678123235702515,-0.45080095529556274,-0.541541337966919,-0.534397542476654,-0.5061367750167847,-0.4924929141998291,-0.4959287941455841,,,,-0.45410704612731934,-0.41022419929504395,-0.3669779300689697,,-0.397627592086792,-0.41354554891586304,-0.42281168699264526,-0.27382540702819824,-0.380645751953125,1.8689918518066406,,-0.17890644073486328,-0.19903907179832458,-0.19722414016723633,,-0.21163982152938843,-0.16168534755706787,-0.20546376705169678,-0.19881963729858398
5655.0,113.099,-5.1930596,233.6089375,386.93995400000006,374042.8533843,-5.1321315,233.5637514,386.94,374155.968,4.684233000000001,-3.4777171,0.00153,22800.0,-2.5200000000000755e-05,-6.99000000000001e-05,4.599999999999997e-05,0.0,4.662349999999993,-3.599999999992587,-3.433124999999393,-4.643750000177249,-0.0104750000005537,6.537499999836882,22799.892425000144,115.8687504357913,0.002,0.0588973999023437,-1.1099609375,-0.3815948486328125,6.0,10.0,180.0,-0.576172,-4.6430665,-0.3056642,-1.4980958,-1.7523130418951034,-221.01067055164435,52.85518209773336,221.02303940487485,351.37500000000006,-0.576172,-0.5007622838020325,-0.34541916847229004,-0.5456877946853638,-0.5038020014762878,52.54150390625,-0.510405957698822,-0.4755098819732666,-0.37369877099990845,-0.4182279109954834,-0.33802270889282227,-0.367124080657959,-0.5525060892105103,-0.430621862411499,-0.4936904013156891,-0.5368984341621399,-0.49369922280311584,-0.4743039011955261,-0.4913422763347626,,,,-0.43961000442504883,-0.3837745189666748,-0.34681862592697144,,-0.39348387718200684,-0.3904540538787842,-0.4032491445541382,-0.25598669052124023,-0.3533039093017578,1.8553466796875,,-0.16137170791625977,-0.1881808638572693,-0.1842736005783081,,-0.2031307816505432,-0.16754746437072754,-0.19530391693115234,-0.19092869758605957
5656.0,113.119,-5.099730599999999,233.53946880000004,386.9399658,374498.8522628,-5.0385447,233.4940898,386.94,374611.968,4.6860807,-3.493179,0.0011393,22800.0,0.0003804999999999,-6.400000000000009e-05,3.419999999999997e-05,0.0,4.696774999999986,3.5437499999956463,-3.5151500000004887,-10.981249999986176,0.0122000000004618,2.562500000280465,22800.355925000626,51.50624965611132,0.002,0.059466552734375,-1.0992401123046875,-0.3771560668945312,6.0,10.0,180.0,-0.6152346,-4.6196289,-0.3041992999999999,-1.4775879,-3.135656520947552,-221.68333527582217,52.98909104886668,221.71201970243743,352.05000000000007,-0.6152346,-0.5258209705352783,-0.37723618745803833,-0.5566616654396057,-0.5191524028778076,47.73974609375,-0.5152276158332825,-0.49101415276527405,-0.39665794372558594,-0.4495773911476135,-0.35711073875427246,-0.39649513363838196,-0.5713511109352112,-0.4486379027366638,-0.5189821720123291,-0.5310744047164917,-0.48883742094039917,-0.5041283369064331,-0.5161215662956238,,,,-0.47401344776153564,-0.409065842628479,-0.37923768162727356,,-0.4181433916091919,-0.43975692987442017,-0.4445573389530182,-0.2884408235549927,-0.3847687244415283,1.8578910827636719,,-0.18821001052856445,-0.2054433673620224,-0.21098124980926514,,-0.2290891408920288,-0.18093323707580566,-0.2225102186203003,-0.22169411182403564
5657.0,113.139,-5.0057861,233.4692069,386.9400371,374954.853476,-4.9452081,233.4240938,386.94,375067.968,4.657824700000001,-3.4949495999999995,-0.0012369999999999,22800.0,-6.060000000000076e-05,0.0004242999999999,-3.7100000000000034e-05,0.0,4.674075000000033,-2.687500000003818,-3.522674999999964,8.487500000242676,0.0104999999990695,-4.518750000315208,22800.09842500004,-98.7062499916392,0.002,0.052325439453125,-1.100177001953125,-0.3735549926757812,6.0,10.0,180.0,-0.510742,-4.6728516,-0.3066407,-1.4514404,-4.215328260473775,-221.8341676379111,53.02204552443334,221.8805098512188,355.7250000000001,-0.510742,-0.4599819779396057,-0.3689689040184021,-0.5328752994537354,-0.49969613552093506,57.4619140625,-0.4452984929084778,-0.4322205185890198,-0.3258345127105713,-0.3871437907218933,-0.41639643907546997,-0.3932643532752991,-0.5566607117652893,-0.43946373462677,-0.5211585760116577,-0.5347964763641357,-0.4935286343097687,-0.4599417746067047,-0.47428393363952637,,,,-0.4286912679672241,-0.39046990871429443,-0.34288230538368225,,-0.37631678581237793,-0.37845659255981445,-0.3953034281730652,-0.25360190868377686,-0.35867953300476074,1.8682365417480469,,-0.1542644500732422,-0.18031461536884308,-0.1752535104751587,,-0.18908607959747314,-0.1436605453491211,-0.18324828147888184,-0.17291975021362305
5658.0,113.15900000000002,-4.912681600000001,233.3990714,386.9400245,375410.8533158,-4.8521715,233.3536996,386.94,375523.968,4.6456421,-3.5166024,-0.0008334999999999,22800.0,7.329999999999923e-05,0.0004333999999999,-2.4500000000000023e-05,0.0,4.645524999999995,-2.443749999991951,-3.490750000000276,5.306249999925683,-0.0173249999988911,-3.481250000092473,22799.514774998534,-42.91875011401498,0.002,0.0604949951171875,-1.111871337890625,-0.3854202270507812,6.0,10.0,180.0,-0.5380858,-4.6704101,-0.3081055,-1.4560547,-4.624164130236888,-221.3670838189556,52.93202276221667,221.41875492560936,352.20000000000005,-0.5380858,-0.4680112898349762,-0.3659924268722534,-0.5354255437850952,-0.49999165534973145,56.1959228515625,-0.4592131972312927,-0.4408513903617859,-0.3340502083301544,-0.3944171071052551,-0.414441853761673,-0.38945555686950684,-0.5536621809005737,-0.4367116689682007,-0.5176176428794861,-0.5304598212242126,-0.4947185516357422,-0.46620073914527893,-0.47657862305641174,,,,-0.43064212799072266,-0.38755178451538086,-0.342591255903244,,-0.3803814649581909,-0.38256269693374634,-0.39766791462898254,-0.2539055347442627,-0.3571908473968506,1.8502120971679688,,-0.15552043914794922,-0.18181346356868744,-0.17718505859375,,-0.19264817237854004,-0.14840424060821533,-0.18582618236541748,-0.17696142196655273
5659.0,113.179,-4.819864300000001,233.3288836,386.9399463,375866.8506836,-4.7595061,233.2828182,386.94,375979.968,4.628307,-3.5557496,0.0017904,22800.0,0.0001715999999999,6.74999999999999e-05,5.369999999999997e-05,0.0,4.620824999999984,2.081249999996615,-3.5072999999997023,-9.212500000010948,-0.0027000000002885,6.9562500002007255,22800.16707500036,175.94999990253928,0.002,0.0771102905273437,-1.0961776733398438,-0.3770004272460937,6.0,10.0,180.0,-0.5654298,-4.5927734,-0.3041992,-1.4770751,-5.377582065118444,-220.99004190947772,52.86201138110833,221.05887746280467,347.17500000000007,-0.5654298,-0.5259065628051758,-0.3682063817977905,-0.5544140934944153,-0.5180671215057373,52.1802978515625,-0.5231727361679077,-0.48754486441612244,-0.37912213802337646,-0.44900327920913696,-0.346462607383728,-0.3846319317817688,-0.5630393028259277,-0.44375041127204895,-0.5064947009086609,-0.5282775163650513,-0.49003732204437256,-0.4962245225906372,-0.5163080096244812,,,,-0.45901381969451904,-0.39553558826446533,-0.36437028646469116,,-0.4096130132675171,-0.4223387837409973,-0.4291769564151764,-0.2789573669433594,-0.3695647716522217,1.8511199951171875,,-0.1775960922241211,-0.19775615632534027,-0.19985151290893555,,-0.22029125690460205,-0.17492246627807617,-0.213637113571167,-0.21028625965118408
