Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-1.0344792604446411,-1.058152437210083,-1.0372200012207031,-1.0463396310806274,31.0367431640625,-1.060750961303711,-1.0448410511016846,-1.0284738540649414,-1.0718004703521729,-1.0674490928649902,-1.044995665550232,-1.0448622703552246,-1.0610798597335815,-0.979586660861969,-1.0418906211853027,-1.0801618099212646,-1.0719215869903564,-1.046485185623169,,,,-1.0664423704147339,-1.1079622507095337,-1.1068015098571777,,-1.1517672538757324,-1.123313546180725,-1.1048882007598877,-1.0291376113891602,-1.100618600845337,2.4752426147460938,,-0.6858024597167969,-0.6676369309425354,-0.7840448617935181,,-0.6380746364593506,-0.6599335670471191,-0.6662684679031372,-0.7851846218109131
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-0.9962235689163208,-1.0059173107147217,-0.991976797580719,-0.9846724271774292,21.705810546875,-1.007872223854065,-0.984527051448822,-1.0003443956375122,-1.008390188217163,-1.0127294063568115,-1.005213737487793,-0.9787827730178833,-1.001991868019104,-0.9250608682632446,-0.9944993257522583,-1.0219526290893555,-1.0186419486999512,-1.001969337463379,,,,-1.0244724750518799,-1.053430438041687,-1.0411847829818726,,-1.0988097190856934,-1.062690019607544,-1.0593507289886475,-0.9684033393859863,-1.0588312149047852,2.5207786560058594,,-0.6569442749023438,-0.6448348164558411,-0.7547826766967773,,-0.6095598936080933,-0.638392448425293,-0.6428935527801514,-0.749129056930542
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-1.0217539072036743,-1.0474755764007568,-1.022395372390747,-1.0439509153366089,24.37060546875,-1.0542540550231934,-1.0312714576721191,-1.0248160362243652,-1.0454480648040771,-1.065467119216919,-1.0371088981628418,-1.0172417163848877,-1.0362837314605713,-0.9712507724761963,-1.0278491973876953,-1.0669429302215576,-1.0432432889938354,-1.034045696258545,,,,-1.0599184036254883,-1.099656581878662,-1.0971626043319702,,-1.1368086338043213,-1.110891580581665,-1.0945322513580322,-1.0186253786087036,-1.0881602764129639,2.4165000915527344,,-0.6818790435791016,-0.6644704341888428,-0.7794411182403564,,-0.6312009692192078,-0.6561429500579834,-0.6593102216720581,-0.7746617794036865
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-0.9988937377929688,-1.021178960800171,-1.0013386011123657,-1.0122145414352417,22.484375,-1.0289976596832275,-1.0010695457458496,-1.010721206665039,-1.0128507614135742,-1.037782907485962,-1.017462134361267,-0.9886264204978943,-1.0109686851501465,-0.943017303943634,-1.0055568218231201,-1.0374760627746582,-1.0204750299453735,-1.013292908668518,,,,-1.0376546382904053,-1.070773720741272,-1.0651699304580688,,-1.1094818115234375,-1.0797667503356934,-1.0710303783416748,-0.988099217414856,-1.0684878826141357,2.455150604248047,,-0.6666469573974609,-0.6526908278465271,-0.7630867958068848,,-0.6162245869636536,-0.642486572265625,-0.6474801301956177,-0.7550454139709473
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-1.0235280990600586,-1.0517137050628662,-1.0173956155776978,-1.0412062406539917,18.63720703125,-1.0548087358474731,-1.022454023361206,-1.0271247625350952,-1.044812560081482,-1.0556750297546387,-1.0405919551849365,-1.0218082666397095,-1.0307953357696533,-0.9730494022369385,-1.022977352142334,-1.0630342960357666,-1.0432220697402954,-1.0326614379882812,,,,-1.0607680082321167,-1.0994288921356201,-1.0979223251342773,,-1.1414687633514404,-1.113762617111206,-1.0974329710006714,-1.0186313390731812,-1.0863995552062988,2.433734893798828,,-0.6808185577392578,-0.6629253029823303,-0.782231330871582,,-0.6327344179153442,-0.659843921661377,-0.6593319177627563,-0.7783811092376709
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.0108098983764648,-1.029296636581421,-1.0052192211151123,-1.0156257152557373,17.164794921875,-1.0288714170455933,-1.0072369575500488,-1.015186071395874,-1.025566816329956,-1.0310572385787964,-1.0247786045074463,-0.9987508058547974,-1.0149786472320557,-0.9481208324432373,-1.010707139968872,-1.045567512512207,-1.0288491249084473,-1.0182794332504272,,,,-1.0425242185592651,-1.0792930126190186,-1.0784103870391846,,-1.1213994026184082,-1.0914387702941895,-1.0812171697616577,-0.9950234889984131,-1.0731804370880127,2.4568710327148438,,-0.6681909561157227,-0.652929425239563,-0.7688428163528442,,-0.6218569874763489,-0.6526153087615967,-0.6513152122497559,-0.7649269104003906
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.0302820205688477,-1.0544519424438477,-1.0265916585922241,-1.044899582862854,20.63427734375,-1.054771065711975,-1.035520315170288,-1.029924750328064,-1.051863431930542,-1.060240387916565,-1.046040415763855,-1.0275565385818481,-1.0430103540420532,-0.9739981293678284,-1.033684492111206,-1.07285737991333,-1.0518335103988647,-1.0385457277297974,,,,-1.0685371160507202,-1.108498215675354,-1.1068754196166992,,-1.1500906944274902,-1.121346116065979,-1.1059412956237793,-1.02781343460083,-1.0942366123199463,2.4285011291503906,,-0.6872072219848633,-0.6686834692955017,-0.7886378765106201,,-0.6383929252624512,-0.667370080947876,-0.6647043228149414,-0.7873988151550293
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.0216171741485596,-1.0347672700881958,-1.0147336721420288,-1.0219104290008545,17.023681640625,-1.0301823616027832,-1.022526502609253,-1.0201516151428223,-1.037046194076538,-1.0342897176742554,-1.0325499773025513,-1.0067312717437744,-1.028200387954712,-0.9520020484924316,-1.0224261283874512,-1.054552674293518,-1.0390546321868896,-1.0255669355392456,,,,-1.0505030155181885,-1.0905778408050537,-1.0904427766799927,,-1.1319262981414795,-1.1023666858673096,-1.090937852859497,-1.0042351484298706,-1.0815954208374023,2.445781707763672,,-0.6735801696777344,-0.6573273539543152,-0.7754131555557251,,-0.6281886696815491,-0.6617016792297363,-0.6571444272994995,-0.7750375270843506
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0270287990570068,-1.0406736135482788,-1.0227112770080566,-1.0300805568695068,18.696533203125,-1.0367900133132935,-1.0336742401123047,-1.0238666534423828,-1.0436673164367676,-1.0433533191680908,-1.0390962362289429,-1.0140039920806885,-1.0378258228302002,-0.9573679566383362,-1.0313808917999268,-1.0624358654022217,-1.0462181568145752,-1.0317285060882568,,,,-1.0602203607559204,-1.1010775566101074,-1.1003079414367676,,-1.1414802074432373,-1.1115765571594238,-1.1001436710357666,-1.015666127204895,-1.089369773864746,2.4327011108398438,,-0.6816911697387695,-0.6644958853721619,-0.7835400104522705,,-0.6345304250717163,-0.668590784072876,-0.662455677986145,-0.7843291759490967
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.0291733741760254,-1.04616117477417,-1.0238087177276611,-1.0366606712341309,17.645751953125,-1.0421619415283203,-1.0368971824645996,-1.0268774032592773,-1.049065351486206,-1.0472850799560547,-1.0433852672576904,-1.0182468891143799,-1.03982412815094,-0.9639210104942322,-1.0328772068023682,-1.0642056465148926,-1.0480198860168457,-1.034410834312439,,,,-1.0639456510543823,-1.1042907238006592,-1.1028931140899658,,-1.1438288688659668,-1.1164536476135254,-1.101089358329773,-1.0190927982330322,-1.0904886722564697,2.4215316772460938,,-0.681483268737793,-0.6637163162231445,-0.7835965156555176,,-0.6353104710578918,-0.6683905124664307,-0.66236412525177,-0.7844042778015137
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.0099310874938965,-1.0242564678192139,-1.0060745477676392,-1.0136072635650635,17.6328125,-1.0225915908813477,-1.0108749866485596,-1.0125741958618164,-1.0205320119857788,-1.0301342010498047,-1.0236531496047974,-0.9913942217826843,-1.0151052474975586,-0.9423910975456238,-1.0129938125610352,-1.0431385040283203,-1.0244569778442383,-1.0164685249328613,,,,-1.0424082279205322,-1.0804636478424072,-1.0784791707992554,,-1.118997573852539,-1.0893957614898682,-1.0804845094680786,-0.9947472810745239,-1.0736267566680908,2.4403724670410156,,-0.6704893112182617,-0.655571699142456,-0.770290732383728,,-0.6223680973052979,-0.655066728591919,-0.6525557041168213,-0.7661709785461426
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0037946701049805,-1.0189108848571777,-0.9988366961479187,-1.0089495182037354,15.730224609375,-1.0172083377838135,-1.003385066986084,-1.0101028680801392,-1.0128439664840698,-1.0243258476257324,-1.0193114280700684,-0.9817258715629578,-1.0037508010864258,-0.9372003674507141,-1.006084680557251,-1.0338804721832275,-1.014944076538086,-1.0105934143066406,,,,-1.037266492843628,-1.0740447044372559,-1.0702182054519653,,-1.1107652187347412,-1.0825971364974976,-1.0731252431869507,-0.9876673221588135,-1.067612648010254,2.433460235595703,,-0.6666784286499023,-0.6524255871772766,-0.766039252281189,,-0.6181320548057556,-0.6512820720672607,-0.648688554763794,-0.7598357200622559
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0075510740280151,-1.02266526222229,-1.0015103816986084,-1.0118861198425293,15.023193359375,-1.0196523666381836,-1.0065817832946777,-1.0117955207824707,-1.016709566116333,-1.0256047248840332,-1.0217945575714111,-0.9863284826278687,-1.0069994926452637,-0.9401894807815552,-1.0092017650604248,-1.0368051528930664,-1.0186803340911865,-1.013250470161438,,,,-1.040639877319336,-1.0788251161575317,-1.0763483047485352,,-1.1163194179534912,-1.087717056274414,-1.0786492824554443,-0.9924709796905518,-1.070873498916626,2.432422637939453,,-0.6696996688842773,-0.654896080493927,-0.7701619863510132,,-0.6213447451591492,-0.6554012298583984,-0.6512762308120728,-0.7649414539337158
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0076748132705688,-1.0200703144073486,-0.9988510608673096,-1.0069360733032227,13.673828125,-1.0139282941818237,-1.003767967224121,-1.010596752166748,-1.0151782035827637,-1.0180349349975586,-1.0176228284835815,-0.9843882322311401,-1.0018994808197021,-0.9367321133613586,-1.0064740180969238,-1.033479928970337,-1.0167104005813599,-1.011070966720581,,,,-1.0371499061584473,-1.074908971786499,-1.0731914043426514,,-1.1136791706085205,-1.0850751399993896,-1.0753140449523926,-0.9865484237670898,-1.0680694580078125,2.440837860107422,,-0.6653051376342773,-0.6508061289787292,-0.7665567398071289,,-0.6191365718841553,-0.6544187068939209,-0.649217963218689,-0.7623353004455566
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-0.9986037015914917,-1.0086255073547363,-0.9907878041267395,-0.9933158159255981,13.505859375,-1.0015367269515991,-0.9922438263893127,-1.004469871520996,-1.0008212327957153,-1.0073051452636719,-1.0083467960357666,-0.972143292427063,-0.9950688481330872,-0.9244877099990845,-0.9978339076042175,-1.0249284505844116,-1.0076717138290405,-1.0026047229766846,,,,-1.0293173789978027,-1.0638883113861084,-1.056475281715393,,-1.1033902168273926,-1.072096824645996,-1.0658354759216309,-0.9747073650360107,-1.060760498046875,2.456226348876953,,-0.6610069274902344,-0.6478995084762573,-0.7617816925048828,,-0.6141008734703064,-0.6500349044799805,-0.6454908847808838,-0.7561395168304443
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.02996826171875,-1.0459462404251099,-1.0317997932434082,-1.0477207899093628,23.788330078125,-1.047123908996582,-1.05152428150177,-1.0273500680923462,-1.0549023151397705,-1.0644334554672241,-1.0433512926101685,-1.0151255130767822,-1.0453954935073853,-0.9670454263687134,-1.040901780128479,-1.0681582689285278,-1.049849510192871,-1.038946270942688,,,,-1.0685954093933105,-1.1099013090133667,-1.107251524925232,,-1.1414985656738281,-1.1190069913864136,-1.100614070892334,-1.0241044759750366,-1.094564437866211,2.380260467529297,,-0.685521125793457,-0.667593240737915,-0.7829914093017578,,-0.6354297399520874,-0.6661534309387207,-0.6633296012878418,-0.7817087173461914
