Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4951.0,99.019,-27.1867637,241.57757520000004,386.5459853,202178.9637969,-27.2425577,241.6890749,386.54599,202274.779484,-4.292640700000001,8.5823404,0.0001549999999999,19200.0,1.8400000000002124e-05,-0.0001247999999999,4.700000000000011e-06,0.0,-4.280749999999944,3.4124999999995738,8.582774999999288,-5.731250000096111,-0.0046499999996285,1.768749999797592,19200.49667499989,-68.65625000489527,0.002,-2.18367919921875,3.14272705078125,-0.93842529296875,6.0,10.0,180.0,0.0903319999999995,-6.5849608,-0.1181643,-3.2827881,419.6220598345713,626.9615150606498,167.15932792806552,754.4302584682819,564.2250000000001,0.0903319999999995,0.08496260643005371,0.06866979598999023,0.07166731357574463,0.12937045097351074,32.9072265625,0.06935018301010132,0.0812658816576004,0.0704154521226883,0.10591816902160645,0.061927974224090576,0.06936898827552795,0.08148306608200073,0.09781232476234436,0.23730483651161194,0.10408259183168411,0.10684256255626678,0.09271201491355896,0.054661452770233154,,,,-0.0788421630859375,-0.055115699768066406,-0.02332475781440735,,0.0038001537322998047,-0.04235875606536865,0.013364285230636597,0.019780874252319336,0.0049440860748291016,-2.4155654907226562,,-0.2325611114501953,-0.1392505168914795,-0.13770699501037598,,-0.16673552989959717,-0.18644452095031738,-0.11477231979370117,-0.18903791904449463
4952.0,99.039,-27.2723749,241.7489756,386.546041,202562.9674135,-27.3284227,241.8608049,386.54599,202658.779484,-4.3010842,8.593317500000001,-0.0017007,19200.0,-0.0002352999999999,0.0002049,-5.099999999999999e-05,0.0,-4.304449999999971,-4.9437500000193655,8.548825000000448,-1.1624999999071406,-0.0051249999998503,-2.5562499995857024,19199.99884999997,-30.05000016844715,0.002,-2.2078326416015623,3.1873614501953127,-0.9212213134765626,6.0,10.0,180.0,0.0913085999999995,-6.595214899999999,-0.1225588,-3.2494629,418.3820299172857,627.2612575303249,167.05616396403275,753.9906292341409,569.2500000000001,0.0913085999999995,0.10931643843650818,0.11218857765197754,0.11250036954879761,0.14878946542739868,32.330078125,0.08550602197647095,0.11369000375270844,0.09889478981494904,0.13477087020874023,0.11282616853713989,0.10915321111679077,0.11897990107536316,0.11640521883964539,0.25359612703323364,0.13670554757118225,0.13485999405384064,0.09261897206306458,0.0652787983417511,,,,-0.03179574012756348,-0.014800310134887695,0.01644378900527954,,0.05341148376464844,0.004975378513336182,0.05255194380879402,0.09270977973937988,0.05393099784851074,-2.6303977966308594,,-0.20587491989135742,-0.11017787456512451,-0.10636234283447266,,-0.13165447115898132,-0.16001248359680176,-0.07650864124298096,-0.14957737922668457
4953.0,99.059,-27.3584054,241.9209639,386.5459717,202946.9657425,-27.4142877,242.03253490000003,386.54599,203042.779484,-4.2955873,8.584717899999998,0.0005788999999999,19200.0,-7.019999999999788e-05,-5.3499999999998576e-05,1.8300000000000004e-05,0.0,-4.26807500000006,-1.5874999999665689,8.627200000000101,-2.8687500000401656,-0.0100250000002688,2.737499999838633,19199.84434999933,-38.62499979721033,0.002,-2.2212396240234376,3.19678466796875,-0.9195208740234376,6.0,10.0,180.0,0.0566406999999995,-6.5507812,-0.1220703,-3.2648439,420.1290149586428,626.9871287651624,167.23108198201638,754.7348146170705,567.45,0.0566406999999995,0.09797051548957825,0.08953768014907837,0.09395527839660645,0.13800567388534546,32.40771484375,0.07533854246139526,0.10164715349674225,0.08381125330924988,0.12109875679016113,0.07475602626800537,0.08951753377914429,0.10406944155693054,0.10585030913352966,0.24200387299060822,0.12331361323595047,0.12135550379753113,0.0951477438211441,0.06298065185546875,,,,-0.057052016258239746,-0.03679966926574707,-0.004646718502044678,,0.02811884880065918,-0.019472181797027588,0.029486961662769318,0.055822134017944336,0.029571533203125,-2.5056610107421875,,-0.2217411994934082,-0.12691496312618256,-0.12368953227996826,,-0.15050089359283447,-0.17605185508728027,-0.09733831882476807,-0.17164015769958496
4954.0,99.079,-27.4442881,242.0927315,386.546001,203330.9668181,-27.5001527,242.204265,386.54599,203426.779484,-4.2949936,8.5834654,-0.0003659,19200.0,-5.229999999999788e-05,-9.109999999999856e-05,-1.0999999999999984e-05,0.0,-4.313974999999992,-0.1812500000309086,8.546874999999687,2.806250000020327,-0.0009500000004436,1.7124999995843382,19199.72420000049,-60.07500014664256,0.002,-2.244157104492188,3.1380255126953127,-0.9293475341796876,6.0,10.0,180.0,0.0878905999999995,-6.5405272,-0.1225586,-3.2715088000000003,418.3370074793214,627.5315643825812,167.1030409910082,754.1929073085353,565.6500000000001,0.0878905999999995,0.09330597519874573,0.08569961786270142,0.09101474285125732,0.13862985372543335,30.75439453125,0.08176916837692261,0.10047449171543121,0.06684283912181854,0.11890113353729248,0.07019782066345215,0.09736549854278564,0.11024987697601318,0.11423644423484802,0.24750007688999176,0.1222575455904007,0.12587088346481323,0.09413270652294159,0.06240829825401306,,,,-0.05235648155212402,-0.029604673385620117,0.000956416130065918,,0.0312877893447876,-0.014755606651306152,0.041034452617168427,0.07252049446105957,0.032807350158691406,-2.3784866333007812,,-0.2195568084716797,-0.12116394937038422,-0.1164177656173706,,-0.14258483052253723,-0.16327214241027832,-0.0909966230392456,-0.1610184907913208
4955.0,99.099,-27.5298194,242.26445900000004,386.5459659,203714.9655594,-27.586017700000003,242.3759951,386.54599,203810.779484,-4.3061158,8.583549399999999,0.0008058999999999,19200.0,-0.0003861999999999,-8.85999999999986e-05,2.4100000000000003e-05,0.0,-4.26195000000007,-3.474999999997253,8.586900000000242,-0.3624999997953182,-0.005849999999441,1.031250000238515,19199.483874999714,12.86875030939118,0.002,-2.23190673828125,3.128408203125,-0.915386962890625,6.0,10.0,180.0,0.1347655999999995,-6.553711099999999,-0.1215822999999999,-3.2704835,419.5810037396607,626.6382821912906,167.09202049550407,754.1414536542677,563.8500000000001,0.1347655999999995,0.10467734932899475,0.09853094816207886,0.10505449771881104,0.14371609687805176,31.7451171875,0.08084487915039062,0.1080743670463562,0.08698582649230957,0.1279449462890625,0.08804720640182495,0.09952190518379211,0.11419981718063354,0.11081498861312866,0.24661141633987427,0.12766791880130768,0.12934957444667816,0.09352730214595795,0.062354445457458496,,,,-0.044661521911621094,-0.025083303451538086,0.0054382383823394775,,0.03833949565887451,-0.008033573627471924,0.04145928844809532,0.0771324634552002,0.04213714599609375,-2.5487136840820312,,-0.2144174575805664,-0.11874870955944061,-0.11473238468170166,,-0.13961970806121826,-0.16668009757995605,-0.08648037910461426,-0.15943396091461182
4956.0,99.119,-27.6159327,242.435583,386.5460029,204098.9575026,-27.6718827,242.5477251,386.54599,204194.779484,-4.2978425,8.6037507,-0.0004311,19200.0,-0.0001375999999999,0.0005175,-1.2899999999999997e-05,0.0,-4.347899999999871,-3.049999999982256,8.550550000000356,7.7499999997954205,0.009975000000395,-1.8312499996397944,19200.06752500049,47.21249970327481,0.002,-2.0800799560546874,3.129225463867188,-0.930701904296875,6.0,10.0,180.0,0.0712890999999995,-6.6313476,-0.1220706,-3.3586671000000003,417.18250186983033,628.3416410956453,167.11101024775203,754.2317268271338,568.3500000000001,0.0712890999999995,0.10203433036804199,0.10379040241241455,0.1058427095413208,0.14905613660812378,29.566162109375,0.09175437688827515,0.11089344322681427,0.07738903164863586,0.13000965118408203,0.10421937704086304,0.12398421764373779,0.12870049476623535,0.12399724125862122,0.26024526357650757,0.13278378546237946,0.14099916815757751,0.09399370849132538,0.06415745615959167,,,,-0.03229999542236328,-0.009199380874633789,0.018465936183929443,,0.051125407218933105,0.006702423095703125,0.06136004999279976,0.11095952987670898,0.05295157432556152,-2.412628173828125,,-0.2089385986328125,-0.10802698135375977,-0.10193455219268799,,-0.12523731589317322,-0.14670109748840332,-0.07301473617553711,-0.1407862901687622
4957.0,99.139,-27.702371,242.6078057,386.5459854,204482.9624923,-27.7577477,242.7194551,386.54599,204578.779484,-4.278726600000001,8.5873288,0.0001549999999999,19200.0,0.0004359,2.49000000000014e-05,4.600000000000003e-06,0.0,-4.295625000000047,3.4124999999995738,8.653325000000223,4.206250000038381,-0.0097500000009631,-2.6874999999648708,19200.06752499976,55.78125001204317,0.002,-2.1590576171875,3.200936279296875,-0.923990478515625,6.0,10.0,180.0,-0.0195311000000004,-6.5791016,-0.123047,-3.2935546,419.2162509349152,628.5088205478227,167.40700512387602,755.4958634135669,566.7000000000002,-0.0195311000000004,0.07636700570583344,0.07294976711273193,0.076016366481781,0.1343233585357666,29.71484375,0.07870274782180786,0.07929730415344238,0.06341663002967834,0.10793375968933105,0.07024061679840088,0.08124345541000366,0.09601429104804993,0.11334460973739624,0.2499353289604187,0.10898400098085403,0.12089115381240845,0.08825726807117462,0.04437226057052612,,,,-0.06886100769042969,-0.04778790473937988,-0.01755651831626892,,0.0029311180114746094,-0.0342097282409668,0.022625133395195007,0.049764156341552734,0.007430553436279297,-2.2651634216308594,,-0.23481225967407227,-0.13559843599796295,-0.1326143741607666,,-0.15598824620246887,-0.17082571983337402,-0.10635018348693848,-0.1760615110397339
4958.0,99.159,-27.7879775,242.7798857,386.5459726,204866.9645981,-27.8436127,242.89118510000003,386.54599,204962.779484,-4.2873451000000005,8.5756596,0.0005780999999999,19200.0,0.0001772,-0.0003250999999999,1.7400000000000003e-05,0.0,-4.287624999999995,-1.2187499999871902,8.581024999999443,1.34999999978902,-0.0021999999987087,0.2500000000793534,19200.204849999864,1.820095349103213e-07,0.002,-2.2094049072265625,3.155745849609375,-0.9433154296875,6.0,10.0,180.0,0.0566404999999995,-6.5112304,-0.121582,-3.2971434000000004,419.2056254674576,627.8039102739114,167.26850256193802,754.9009317067835,567.3750000000001,0.0566404999999995,0.09533518552780151,0.09057754278182983,0.0938178300857544,0.14008861780166626,31.3515625,0.08100634813308716,0.09995315968990326,0.07878707349300385,0.12176883220672607,0.08003699779510498,0.09634646773338318,0.109627366065979,0.11096292734146118,0.24759505689144135,0.124331034719944,0.12645144760608673,0.0923217386007309,0.05932629108428955,,,,-0.05113661289215088,-0.030936241149902344,0.0003122985363006592,,0.031009674072265625,-0.014007568359375,0.03785458579659462,0.07113146781921387,0.032866716384887695,-2.4425888061523438,,-0.21949386596679688,-0.12217730283737183,-0.11814570426940918,,-0.1434171497821808,-0.16620779037475586,-0.09108376502990723,-0.16264164447784424
4959.0,99.179,-27.8736678,242.951583,386.5459443,205250.9675278,-27.9294777,243.0629151,386.54599,205346.779484,-4.293164,8.576726699999998,0.0015220999999999,19200.0,2.600000000002129e-06,-0.0002923999999999,4.5700000000000006e-05,0.0,-4.2846499999999565,2.5624999999695803,8.602549999999809,0.4812500000284103,-0.0087750000005826,3.543749999579404,19200.11902499973,34.33749971020152,0.002,-2.265538940429688,3.08960205078125,-0.92303955078125,6.0,10.0,180.0,0.0600585999999995,-6.5703127,-0.1206055,-3.2535645000000004,419.6558127337288,627.5344551369557,167.274751280969,754.9254658533918,565.2,0.0600585999999995,0.08476890623569489,0.07169121503829956,0.0776018500328064,0.13098591566085815,31.31640625,0.07397854328155518,0.08809112012386322,0.058822765946388245,0.1085195541381836,0.04987233877182007,0.08068329095840454,0.0949316918849945,0.10805264115333557,0.23971089720726013,0.11035235226154327,0.11472450196743011,0.09458489716053009,0.05991962552070618,,,,-0.07131457328796387,-0.04824256896972656,-0.01772761344909668,,0.01007544994354248,-0.03447157144546509,0.021891165524721146,0.04154253005981445,0.012132644653320312,-2.3112640380859375,,-0.23186540603637695,-0.1346248984336853,-0.13105690479278564,,-0.15811407566070557,-0.1764063835144043,-0.10762214660644531,-0.17909157276153564
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,418.6999063668644,627.3812275684778,167.1203756404845,754.2667329266958,563.5500000000001,0.0698241999999995,0.09656096994876862,0.0832357406616211,0.09030473232269287,0.13661760091781616,32.247314453125,0.07706832885742188,0.10136312246322632,0.07010103762149811,0.11793053150177002,0.06522613763809204,0.09016802906990051,0.10354927182197571,0.10782390832901001,0.24126093089580536,0.12051907926797867,0.11936965584754944,0.09671573340892792,0.06537359952926636,,,,-0.05762052536010742,-0.033864736557006836,-0.003202497959136963,,0.029364347457885742,-0.019960403442382812,0.033937953412532806,0.05634117126464844,0.030341625213623047,-2.4655494689941406,,-0.22051048278808594,-0.12477260828018188,-0.12074553966522217,,-0.1490565836429596,-0.17249774932861328,-0.09656691551208496,-0.16915655136108398
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,419.0844531834322,627.9766137842389,167.28568782024223,754.9748664633479,561.8250000000002,0.0039062999999995,0.0848894864320755,0.06917399168014526,0.07891535758972168,0.13142669200897217,31.219970703125,0.07485556602478027,0.08830636739730835,0.054023876786231995,0.10784876346588135,0.0491410493850708,0.07972842454910278,0.09553098678588867,0.11041009426116943,0.24101926386356354,0.11016727238893509,0.11500434577465057,0.09578575193881989,0.06044694781303406,,,,-0.07099902629852295,-0.04648637771606445,-0.015720456838607788,,0.010974884033203125,-0.033932268619537354,0.024412982165813446,0.042162418365478516,0.013774871826171875,-2.336467742919922,,-0.2312765121459961,-0.1340324431657791,-0.1302495002746582,,-0.15762963891029358,-0.1758439540863037,-0.10728728771209717,-0.1784369945526123
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,418.9847265917161,627.6463068921195,167.20884391012112,754.6444332316739,560.1000000000001,0.0375975999999995,0.09662623703479767,0.08502644300460815,0.0942070484161377,0.13986486196517944,32.16015625,0.0788125991821289,0.09604038298130035,0.07856087386608124,0.11958503723144531,0.08438694477081299,0.08736228942871094,0.10190761089324951,0.10748597979545593,0.24650032818317413,0.12109839916229248,0.12189213931560516,0.09221012890338898,0.05638793110847473,,,,-0.053669095039367676,-0.03317546844482422,-0.0007827877998352051,,0.02705681324005127,-0.018785834312438965,0.035169005393981934,0.058354854583740234,0.030574560165405273,-2.545886993408203,,-0.2195119857788086,-0.12447059154510498,-0.12138783931732178,,-0.14780136942863464,-0.17190790176391602,-0.09502947330474854,-0.1679527759552002
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,420.1158632958581,627.0151534460597,167.23442195506055,754.749716615837,564.6750000000002,0.0908202999999995,0.07587140798568726,0.07168585062026978,0.07144016027450562,0.13410258293151855,30.40625,0.07705128192901611,0.0754370242357254,0.06724409759044647,0.10745441913604736,0.07527828216552734,0.07798552513122559,0.09142345190048218,0.10848778486251831,0.24789942800998688,0.10596758127212524,0.11894761025905609,0.08492015302181244,0.038161665201187134,,,,-0.06867849826812744,-0.0506436824798584,-0.019607514142990112,,-0.0009350776672363281,-0.03681701421737671,0.019694052636623383,0.044373512268066406,0.004687309265136719,-2.2811927795410156,,-0.23436927795410156,-0.13649481534957886,-0.13425707817077637,,-0.1572064459323883,-0.1725471019744873,-0.10727143287658691,-0.17763376235961914
4964.0,99.279,-28.3022451,243.81028140000004,386.5460205,207170.9654906,-28.3588028,243.9215653,386.54599,207266.779484,-4.3180968,8.5751302,-0.0010486,19200.0,-0.0007455999999999,-0.0003405999999999,-3.049999999999999e-05,0.0,-4.281250000000014,-5.618750000002693,8.56199999999987,-4.0937499999671445,-0.0027000000002885,-4.456249999762463,19199.277874999825,-68.65000013920363,0.002,-2.076502685546875,3.1752294921875,-0.9084320068359376,6.0,10.0,180.0,0.1533204999999995,-6.576172,-0.1357423999999999,-3.2935546,419.503931647929,626.7380767230298,167.1007109775303,754.1783583079184,563.0250000000001,0.1533204999999995,0.10989321768283844,0.11384570598602295,0.11661559343338013,0.15050220489501953,32.8037109375,0.08364272117614746,0.10869187116622925,0.10559485852718353,0.1353013515472412,0.12377959489822388,0.10589563846588135,0.1137203574180603,0.11342987418174744,0.25398874282836914,0.13641752302646637,0.13322165608406067,0.08882208168506622,0.058163225650787354,,,,-0.032421112060546875,-0.01668238639831543,0.015135228633880615,,0.05022585391998291,0.003078162670135498,0.04999493062496185,0.08594202995300293,0.053383827209472656,-2.7489013671875,,-0.20496225357055664,-0.11149410903453827,-0.10881328582763672,,-0.13347876071929932,-0.16431498527526855,-0.07781219482421875,-0.15241920948028564
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,418.6729658239645,627.9580383615149,167.2288554887651,754.7321791539591,563.7000000000002,0.0610353999999995,0.05845971405506134,0.04712182283401489,0.04826235771179199,0.1200440526008606,29.863525390625,0.07233399152755737,0.056880444288253784,0.043907105922698975,0.0898209810256958,0.05033797025680542,0.060825854539871216,0.07168477773666382,0.11314398050308228,0.24569521844387054,0.08701480180025101,0.10511015355587006,0.08534179627895355,0.03127732872962952,,,,-0.09132373332977295,-0.06779026985168457,-0.03809654712677002,,-0.02444601058959961,-0.05931061506271362,0.0036161579191684723,0.011104822158813477,-0.020303010940551758,-2.1123809814453125,,-0.24665307998657227,-0.14861679077148438,-0.14705729484558105,,-0.1725028157234192,-0.1792008876800537,-0.12512803077697754,-0.19322562217712402
