Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,0.0338929146528244,-0.6924803853034973,-0.3392859995365143,-0.28949734568595886,-0.46668142080307007,-0.6475358009338379,-0.3649149537086487,-0.2687385678291321,-0.1286698281764984,-0.2476956993341446,-0.7024288773536682,-0.9111507534980774,-0.559831440448761,-0.6616947650909424,-0.6559548377990723,-0.6977483630180359,-0.5605832934379578,-0.65663081407547,-0.5438627004623413,-0.6255262494087219
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,0.028706640005111694,-0.7003211975097656,-0.3334104120731354,-0.3124094009399414,-0.46038568019866943,-0.6791990399360657,-0.40223178267478943,-0.2708789110183716,-0.1586812287569046,-0.2750866115093231,-0.7357710003852844,-0.9548546671867371,-0.6056194305419922,-0.7059794068336487,-0.7028334736824036,-0.743440568447113,-0.6056291460990906,-0.6957095861434937,-0.5862746238708496,-0.6640028357505798
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,0.03530319035053253,-0.690747857093811,-0.3309459388256073,-0.28718334436416626,-0.4617745280265808,-0.637265145778656,-0.34591031074523926,-0.2474927306175232,-0.1258818358182907,-0.2463141828775406,-0.680600106716156,-0.8963197469711304,-0.5393584966659546,-0.6473755240440369,-0.6391905546188354,-0.6758825182914734,-0.5436370968818665,-0.6390437483787537,-0.526080846786499,-0.6068946123123169
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,0.035772860050201416,-0.7041897177696228,-0.32947108149528503,-0.32338947057724,-0.46744245290756226,-0.6859875917434692,-0.4177907407283783,-0.2859671711921692,-0.1667574793100357,-0.28151994943618774,-0.7558687925338745,-0.9650033116340637,-0.6184523701667786,-0.721210777759552,-0.7165035009384155,-0.7554318904876709,-0.6229603290557861,-0.7104730010032654,-0.6047064065933228,-0.6849802732467651
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,0.031140729784965515,-0.6918652057647705,-0.33844640851020813,-0.28682953119277954,-0.46472564339637756,-0.6409437656402588,-0.3547828793525696,-0.26281267404556274,-0.12533938884735107,-0.24494673311710358,-0.6921536326408386,-0.9021784067153931,-0.5500523447990417,-0.651494026184082,-0.647197961807251,-0.6871125102043152,-0.5506489872932434,-0.6474596261978149,-0.532162606716156,-0.6143878102302551
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,0.029641568660736084,-0.6996652483940125,-0.3313215970993042,-0.3135606348514557,-0.4603082835674286,-0.6798577904701233,-0.40286019444465637,-0.26825150847435,-0.16048896312713623,-0.27699989080429077,-0.7357414364814758,-0.9555362462997437,-0.6059249043464661,-0.7086679339408875,-0.7034898996353149,-0.7442405819892883,-0.606837272644043,-0.6950725317001343,-0.588130533695221,-0.6649535894393921
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,0.03762507438659668,-0.6920288801193237,-0.3322241008281708,-0.29168397188186646,-0.4621778726577759,-0.644602358341217,-0.3565514087677002,-0.2523914575576782,-0.13008081912994385,-0.24976471066474915,-0.6912807822227478,-0.9063244462013245,-0.5494384169578552,-0.6578807234764099,-0.6494114995002747,-0.6865861415863037,-0.5547165870666504,-0.6504798531532288,-0.536773145198822,-0.618588387966156
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,0.034662410616874695,-0.7047238945960999,-0.33010584115982056,-0.3193082809448242,-0.46963170170783997,-0.6794610619544983,-0.4100401997566223,-0.2886829376220703,-0.16176429390907288,-0.2763029932975769,-0.750034511089325,-0.95628422498703,-0.6112196445465088,-0.711051881313324,-0.7084521055221558,-0.7469082474708557,-0.6142697930335999,-0.7028036713600159,-0.5957877039909363,-0.6772290468215942
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,0.028927311301231384,-0.6911295056343079,-0.3406229317188263,-0.29042693972587585,-0.46123114228248596,-0.648862361907959,-0.3637321889400482,-0.2598891258239746,-0.13122433423995972,-0.25101399421691895,-0.6980517506599426,-0.9128683805465698,-0.5592650175094604,-0.6620416045188904,-0.6566027402877808,-0.6980635523796082,-0.5598574280738831,-0.6550796627998352,-0.5405291318893433,-0.6211367249488831
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,0.03297622501850128,-0.6990228295326233,-0.3295220136642456,-0.308990478515625,-0.4608067572116852,-0.6735476851463318,-0.39358898997306824,-0.26544710993766785,-0.15551568567752838,-0.2714978754520416,-0.7266650795936584,-0.9464805722236633,-0.5956522822380066,-0.6988608241081238,-0.6929775476455688,-0.7326778769493103,-0.5964163541793823,-0.6864892840385437,-0.5794744491577148,-0.656716525554657
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,0.036752134561538696,-0.6950324773788452,-0.332491397857666,-0.29898393154144287,-0.4648100733757019,-0.6507364511489868,-0.3661613464355469,-0.2589098811149597,-0.13591772317886353,-0.25554683804512024,-0.7021562457084656,-0.9144107699394226,-0.5589170455932617,-0.66685551404953,-0.6598711013793945,-0.695706307888031,-0.5660794377326965,-0.660327672958374,-0.5461333990097046,-0.6291277408599854
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,0.03369508683681488,-0.7011619806289673,-0.3291950225830078,-0.3090943694114685,-0.4680924415588379,-0.6666771173477173,-0.39367085695266724,-0.28376567363739014,-0.15194624662399292,-0.26734161376953125,-0.7347739934921265,-0.9403786659240723,-0.5951061844825745,-0.6942849159240723,-0.6909946203231812,-0.731002688407898,-0.5962445139884949,-0.6856208443641663,-0.578862190246582,-0.6600382924079895
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,0.02906516194343567,-0.6942282319068909,-0.34329184889793396,-0.30339014530181885,-0.45936620235443115,-0.6712853908538818,-0.39125388860702515,-0.2657157778739929,-0.14598746597766876,-0.264479398727417,-0.7224050164222717,-0.9421082735061646,-0.5890098214149475,-0.6921257972717285,-0.6865258812904358,-0.7288421988487244,-0.5895802974700928,-0.6831362843513489,-0.5698323249816895,-0.6486415266990662
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,0.03371678292751312,-0.6945787668228149,-0.325840562582016,-0.29045942425727844,-0.46223315596580505,-0.6421926021575928,-0.3516120910644531,-0.2501491904258728,-0.1327827274799347,-0.2513866722583771,-0.6874613761901855,-0.903584897518158,-0.549629271030426,-0.653890073299408,-0.6481021046638489,-0.6851337552070618,-0.5518611669540405,-0.6457503437995911,-0.5344244241714478,-0.6143953204154968
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,0.03729414939880371,-0.7028634548187256,-0.33364206552505493,-0.32396450638771057,-0.4661277234554291,-0.6872352957725525,-0.41807451844215393,-0.2818259000778198,-0.1655779927968979,-0.2815597355365753,-0.7535136342048645,-0.9652695059776306,-0.6154934167861938,-0.7218573093414307,-0.7151193022727966,-0.7529752850532532,-0.6217179298400879,-0.7101927399635315,-0.6026760935783386,-0.683659017086029
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,0.031678617000579834,-0.6907913088798523,-0.3324505686759949,-0.28105831146240234,-0.4655079245567322,-0.6308848261833191,-0.34267789125442505,-0.2622913718223572,-0.12048934400081635,-0.23918914794921875,-0.6836247444152832,-0.8905919194221497,-0.5393877625465393,-0.6393590569496155,-0.6358433365821838,-0.6758685111999512,-0.5399166941642761,-0.6364189982414246,-0.521916389465332,-0.6049680709838867
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,0.029683023691177368,-0.7042807340621948,-0.33810946345329285,-0.32824569940567017,-0.4609678387641907,-0.7042580246925354,-0.43506044149398804,-0.28025734424591064,-0.1761736273765564,-0.291565865278244,-0.7655366659164429,-0.9871069192886353,-0.6392399072647095,-0.7415540218353271,-0.7365990877151489,-0.7779936790466309,-0.6398835778236389,-0.7265379428863525,-0.6205910444259644,-0.696761429309845
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,0.0367177277803421,-0.6861080527305603,-0.33146774768829346,-0.27205437421798706,-0.46155279874801636,-0.6189792156219482,-0.32097649574279785,-0.23930853605270386,-0.111575648188591,-0.23155143857002258,-0.6567488312721252,-0.8716250061988831,-0.5118791460990906,-0.6193743348121643,-0.6113463044166565,-0.6486356258392334,-0.5157327055931091,-0.6158377528190613,-0.4985104501247406,-0.5815367698669434
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,0.03300374746322632,-0.7056739330291748,-0.3226378560066223,-0.3270159065723419,-0.4671902656555176,-0.6838464736938477,-0.4169403612613678,-0.28768908977508545,-0.1707080602645874,-0.28473544120788574,-0.7574912905693054,-0.9645625352859497,-0.6209938526153564,-0.7218330502510071,-0.7194216847419739,-0.75624018907547,-0.6254209876060486,-0.7099096179008484,-0.6057792901992798,-0.686037003993988
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,0.03228333592414856,-0.6910934448242188,-0.34434789419174194,-0.291269987821579,-0.46385374665260315,-0.6520861387252808,-0.3695647418498993,-0.2650640606880188,-0.1298779547214508,-0.24969972670078278,-0.7040320038795471,-0.9160332679748535,-0.5632070302963257,-0.667156994342804,-0.6598926782608032,-0.7018542885780334,-0.5637661814689636,-0.6604331135749817,-0.5459845662117004,-0.6271204352378845
