Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,0.010738998651504517,-0.8345531821250916,-0.5620593428611755,-0.4326012432575226,-0.6966548562049866,-0.6973980665206909,-0.5701622366905212,-0.5149202346801758,-0.36256563663482666,-0.40513622760772705,-0.8088920712471008,-0.914473295211792,-0.6338557004928589,-0.7296193242073059,-0.7463188171386719,-0.7935028672218323,-0.6664345860481262,-0.7375950813293457,-0.6174482107162476,-0.7011715173721313
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,0.012454479932785034,-0.833027184009552,-0.5622572898864746,-0.43244266510009766,-0.6947287917137146,-0.6989630460739136,-0.5720505118370056,-0.5135077238082886,-0.363669216632843,-0.4065391719341278,-0.8100922703742981,-0.917034387588501,-0.6345493793487549,-0.7329930663108826,-0.7474910616874695,-0.7947028279304504,-0.6681021451950073,-0.7380402088165283,-0.6199155449867249,-0.7031184434890747
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,0.0134163498878479,-0.8349362015724182,-0.5635365843772888,-0.43619611859321594,-0.6980031728744507,-0.704904317855835,-0.5798933506011963,-0.5197649598121643,-0.36704766750335693,-0.4088359475135803,-0.8175323605537415,-0.9241942167282104,-0.6422743797302246,-0.7393337488174438,-0.7553749084472656,-0.802966833114624,-0.6756083965301514,-0.7462925910949707,-0.6280180811882019,-0.7113906145095825
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,0.011651769280433655,-0.8334289789199829,-0.5631369352340698,-0.4299759864807129,-0.6966820359230042,-0.6948317289352417,-0.5655373334884644,-0.5156514048576355,-0.35962456464767456,-0.4017701745033264,-0.8052443861961365,-0.9100344777107239,-0.6282552480697632,-0.7238211631774902,-0.7414164543151855,-0.7883662581443787,-0.6612561941146851,-0.7331170439720154,-0.612938404083252,-0.6972156167030334
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,0.009160637855529785,-0.8344835042953491,-0.5636214017868042,-0.43380501866340637,-0.6970744729042053,-0.6992762088775635,-0.571198046207428,-0.5168359279632568,-0.36349785327911377,-0.4061090648174286,-0.810659646987915,-0.915307343006134,-0.635495126247406,-0.730816125869751,-0.7482409477233887,-0.7955289483070374,-0.667414665222168,-0.7379253506660461,-0.6198711395263672,-0.7023299336433411
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,0.010567516088485718,-0.8353248834609985,-0.5693965554237366,-0.4379342794418335,-0.6946950554847717,-0.7132676839828491,-0.5885993838310242,-0.5196698307991028,-0.37020885944366455,-0.4128544330596924,-0.825069010257721,-0.9338699579238892,-0.6520116329193115,-0.7481247782707214,-0.7639708518981934,-0.8124271035194397,-0.6836411952972412,-0.7549492716789246,-0.6373250484466553,-0.7185705900192261
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,0.007701948285102844,-0.8288899064064026,-0.5581187009811401,-0.4143848419189453,-0.6945294737815857,-0.6652235984802246,-0.5244284868240356,-0.4981962740421295,-0.3397359251976013,-0.38195890188217163,-0.7675665616989136,-0.8679415583610535,-0.5876529812812805,-0.683070182800293,-0.7011475563049316,-0.7471904158592224,-0.6195363998413086,-0.6943790316581726,-0.5705729126930237,-0.6561192870140076
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,0.009260520339012146,-0.8367337584495544,-0.562788724899292,-0.45060229301452637,-0.6939157247543335,-0.7255855202674866,-0.6080235838890076,-0.5221124887466431,-0.384673535823822,-0.42917555570602417,-0.8450084328651428,-0.9532409906387329,-0.6744072437286377,-0.773935854434967,-0.787132978439331,-0.8345164060592651,-0.7078564167022705,-0.7729424238204956,-0.6611798405647278,-0.7402363419532776
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,0.014539450407028198,-0.8280059099197388,-0.5627793073654175,-0.41497302055358887,-0.6954671144485474,-0.6742852926254272,-0.5378704071044922,-0.5004932880401611,-0.34110474586486816,-0.38308489322662354,-0.7769683003425598,-0.8806352019309998,-0.5971816778182983,-0.696114182472229,-0.710853099822998,-0.7588363289833069,-0.630111813545227,-0.7066266536712646,-0.581549346446991,-0.6677579283714294
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,0.011496439576148987,-0.8390598297119141,-0.5601872801780701,-0.4509693384170532,-0.6966251730918884,-0.7255682349205017,-0.6084890961647034,-0.5260847210884094,-0.386404812335968,-0.42983701825141907,-0.8460732698440552,-0.9550060033798218,-0.6753194332122803,-0.772566020488739,-0.7881511449813843,-0.8348028063774109,-0.7094411849975586,-0.7741501331329346,-0.6609563231468201,-0.7423828840255737
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,0.01664845645427704,-0.8278578519821167,-0.5625432729721069,-0.41570359468460083,-0.6960626840591431,-0.6755938529968262,-0.5404587984085083,-0.5044772624969482,-0.34359216690063477,-0.3847764730453491,-0.7788309454917908,-0.8842186331748962,-0.5988116264343262,-0.6981813907623291,-0.712377667427063,-0.7605285048484802,-0.6323221921920776,-0.7073697447776794,-0.583793044090271,-0.6701902151107788
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,0.011225461959838867,-0.8380905389785767,-0.558144211769104,-0.4470732510089874,-0.6974455118179321,-0.7171168327331543,-0.5972840189933777,-0.5250991582870483,-0.3810960352420807,-0.42376604676246643,-0.8358727097511292,-0.9434804320335388,-0.6637725830078125,-0.7593615055084229,-0.7765873670578003,-0.8227987885475159,-0.6985009908676147,-0.7636679410934448,-0.6495976448059082,-0.7312664985656738
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,0.01566210389137268,-0.8302603363990784,-0.5643154978752136,-0.42219454050064087,-0.6969746947288513,-0.6853622794151306,-0.5539785027503967,-0.5100952386856079,-0.3506964147090912,-0.3923630714416504,-0.7918635010719299,-0.8975238800048828,-0.613309383392334,-0.7113652229309082,-0.7260504961013794,-0.7736660838127136,-0.6463143229484558,-0.720170259475708,-0.5984947681427002,-0.6832633018493652
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,0.009060665965080261,-0.8357287645339966,-0.5571349859237671,-0.4359344244003296,-0.6979468464851379,-0.6963571310043335,-0.5697978734970093,-0.5168394446372986,-0.36580735445022583,-0.4087678790092468,-0.8107747435569763,-0.9137682914733887,-0.6354398727416992,-0.7299672961235046,-0.7482390403747559,-0.7942765951156616,-0.6689863801002502,-0.7374642491340637,-0.6196020841598511,-0.702751636505127
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,0.010098397731781006,-0.82951819896698,-0.5609477758407593,-0.4246629476547241,-0.6958280205726624,-0.6827515959739685,-0.5522699356079102,-0.5083688497543335,-0.3511698544025421,-0.39375776052474976,-0.7931066751480103,-0.8941173553466797,-0.6144120693206787,-0.7123731374740601,-0.7270603179931641,-0.7750434279441833,-0.6457989811897278,-0.7191398739814758,-0.5990126729011536,-0.6820662617683411
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,0.009961426258087158,-0.8381881713867188,-0.5651300549507141,-0.4429841935634613,-0.6913290619850159,-0.7158125638961792,-0.5951966643333435,-0.5083627700805664,-0.3756878972053528,-0.4238802492618561,-0.8299137949943542,-0.9414216876029968,-0.6591644287109375,-0.7605307102203369,-0.771605372428894,-0.8170331120491028,-0.697814404964447,-0.7606491446495056,-0.6434914469718933,-0.7244321703910828
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,0.02399076521396637,-0.8302885293960571,-0.5543860197067261,-0.4218634366989136,-0.697396993637085,-0.6779240369796753,-0.5546103715896606,-0.5082070827484131,-0.3539354205131531,-0.39375460147857666,-0.7916691899299622,-0.896971583366394,-0.6127762794494629,-0.7142822742462158,-0.7215964198112488,-0.770990788936615,-0.6469944715499878,-0.7164719700813293,-0.5973076224327087,-0.6846194863319397
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,0.015387699007987976,-0.8309913277626038,-0.5475060939788818,-0.4343380331993103,-0.7012935876846313,-0.6924054026603699,-0.5691518783569336,-0.522020161151886,-0.3672007918357849,-0.4075406491756439,-0.8090498447418213,-0.915048360824585,-0.6327377557754517,-0.7300507426261902,-0.748711347579956,-0.7951554656028748,-0.6671984195709229,-0.7370089888572693,-0.6190829277038574,-0.7041599750518799
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,0.01837240159511566,-0.8306106328964233,-0.5590077042579651,-0.43624502420425415,-0.7013581395149231,-0.7144086956977844,-0.5838266015052795,-0.5232120752334595,-0.37080782651901245,-0.4099655747413635,-0.8212829232215881,-0.933093786239624,-0.6475098729133606,-0.7468633651733398,-0.7654169797897339,-0.8136656880378723,-0.680098295211792,-0.7531462907791138,-0.638461709022522,-0.719028651714325
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,0.012852534651756287,-0.8347610235214233,-0.563481867313385,-0.43013283610343933,-0.6981066465377808,-0.6968111991882324,-0.5549787878990173,-0.5092540979385376,-0.35630548000335693,-0.3974579870700836,-0.7965560555458069,-0.9021850824356079,-0.6187125444412231,-0.71492600440979,-0.7367656230926514,-0.7815062999725342,-0.6564933061599731,-0.7292832136154175,-0.6046651005744934,-0.6910411715507507
