Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
33.0,9.880000000000004,-350.89066873264267,-346.11955868920444,-318.5213213996973,89.9971869297364,-349.8508783997144,-345.2761984008261,-319.8154530000052,90.00000000000004,43.38585543989292,35.1864748106885,-53.99036723015954,0.0,0.0001433279908973,-1.3111732704910224e-05,0.0001443996992176,0.0,32.131561557997344,-0.7483177459804808,26.11299521145794,-2.255520091832854,-39.99502151121301,11.123568604630794,6.403046486966744e-06,-0.0002885203285825,0.002,0.0,10.0,180.0,-0.7423317784444599,-0.6424933292945147,3.618571252654963,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7423317784444599,-0.6334218382835388,-0.2664543688297272,-0.04786232113838196,0.4625697135925293,-0.21655453741550446,-0.18934528529644012,-0.047757700085639954,-0.829566478729248,0.5412227511405945,0.4072999954223633
34.0,9.900000000000002,-350.24783938456915,-345.5978834222664,-319.3216515433141,89.99718690451712,-349.20826641909224,-344.7549044032165,-320.61545300000233,90.00000000000004,43.3713647178532,35.1610700763984,-53.9683574505096,0.0,-7.421842519603e-05,-0.0003941832023587,0.0004745433094738,0.0,32.10999379590295,3.0045578156802035,26.09607488296168,-13.877041315768064,-40.016465199434215,26.87295869970793,-1.05037643924528e-05,0.0015331182386142,0.002,0.0,10.0,180.0,-0.7300559530685536,-0.6107053142297791,3.656239785252199,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7300559530685536,-0.643787682056427,-0.3101697266101837,-0.04432228207588196,0.46042752265930176,-0.2291710525751114,-0.24271206557750702,-0.06691272556781769,-0.8504592180252075,0.5308095812797546,0.3822145462036133
35.0,9.92,-349.60533461648447,-345.07698475489474,-320.12148653171715,89.99718744877939,-348.5656544046034,-344.23361021006315,-321.41545300000024,90.00000000000004,43.37850971908608,35.18742972237932,-53.97935774356981,0.0,3.3015302389371906e-05,1.148713772256432e-06,0.0003095317161408,0.0,32.18394421244616,-2.3740820762548607,26.05652792718285,-13.620061282558495,-40.06946004663471,21.628521446404985,-3.747347933727506e-05,-0.0004322234637154,0.002,0.0,10.0,180.0,-0.7362485506655865,-0.6374111705745655,3.644066480291264,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7362485506655865,-0.639361560344696,-0.28179022669792175,-0.02908208966255188,0.48364418745040894,-0.20065368711948395,-0.2032550424337387,-0.04241962730884552,-0.8242812156677246,0.5555658936500549,0.3996075391769409
36.0,9.940000000000005,-348.96252741224555,-344.55557413362845,-320.9213966211825,89.9971875957353,-347.9230425785955,-343.71231620779844,-322.2154530000001,90.00000000000004,43.36549242752029,35.17965931079468,-53.9853515663537,0.0,-0.0001621906385014,-0.0001152692055253,0.0002196211824304,0.0,32.16145510353384,-0.3776911106589288,26.063915969442327,-20.87190497205669,-40.01454129349949,8.88016123875678,4.965827142539979e-05,-0.0079195081271019,0.002,0.0,10.0,180.0,-0.718479739066269,-0.6357719483674037,3.6279648435654615,0.010742,0.0,0.0,0.0,0.0,0.105,-0.718479739066269,-0.6547101140022278,-0.27727237343788147,-0.033987075090408325,0.4741148352622986,-0.22688715159893036,-0.219013974070549,-0.05797310173511505,-0.8373582363128662,0.5367188453674316,0.38197821378707886
37.0,9.960000000000004,-348.32000696367567,-344.0342002358817,-321.7214691999576,89.99718498798887,-347.2804305830509,-343.1910217973275,-323.0154530000001,90.00000000000004,43.37159171355516,35.174346387839485,-53.98051271638535,0.0,-7.08409673049084e-05,-0.000195162146789,0.0002921999574931,0.0,32.08549851462842,0.3727799096318741,26.1039304291245,-16.505708528520536,-40.06208253147954,10.749461063579677,0.0001969818056867,-0.003767512716481,0.002,0.0,10.0,180.0,-0.7604814182138322,-0.640908102760309,3.659719563045397,0.010742,0.0,0.0,0.0,0.0,0.5750000000000002,-0.7604814182138322,-0.65108722448349,-0.28183117508888245,-0.03974369168281555,0.46880125999450684,-0.2289188653230667,-0.21994374692440033,-0.05941195785999298,-0.837066650390625,0.5330026745796204,0.38577306270599365
38.0,9.980000000000004,-347.67721950425255,-343.51280409324994,-322.52100427294164,89.99718125683823,-346.63781881033185,-342.66972799796287,-323.81545300000016,90.00000000000004,43.35988854870694,35.16753467020877,-54.01150753739808,0.0,-0.0002462980132871,-0.0002971014379304,-0.0001727270584363,0.0,32.16855301625509,-0.5016382379807254,26.01605629784408,-22.75748119249948,-40.05400574767051,-1.129408432222442,0.0001252378007813,0.0106192618431646,0.002,0.0,10.0,180.0,-0.7166966143083042,-0.6288448165611495,3.643423186433311,0.010742,0.0,0.0,0.0,0.0,1.4512500000000002,-0.7166966143083042,-0.662205159664154,-0.2681591808795929,-0.03756430745124817,0.4710967540740967,-0.2362104207277298,-0.2161579579114914,-0.06210167706012726,-0.8372541666030884,0.5301184058189392,0.3785606026649475
39.0,10.000000000000004,-347.03479279829367,-342.99192807526936,-323.3209608623915,89.99718125683822,-345.99520681822736,-342.14843360797374,-324.6154530000002,90.00000000000004,43.37223801397262,35.19541821062776,-54.01440125712552,0.0,-6.10011561157662e-05,0.0001208812898067,-0.0002161376085699,0.0,32.14857361204936,-3.6247026851623447,26.02760055524967,-18.748245740925352,-40.01395659857313,0.3748282965749723,-0.0001252378007809,0.0106192618431646,0.002,0.0,10.0,180.0,-0.7280314221843256,-0.6673654589417647,3.635307296529214,0.0107419998325138,0.0,0.0,0.0,0.0,2.796250000000001,-0.7280314221843256,-0.6547635197639465,-0.2575218975543976,-0.03139796853065491,0.4835352301597595,-0.21399907767772675,-0.1924561709165573,-0.04686577618122101,-0.8175501823425293,0.5458022952079773,0.3929694890975952
40.0,10.02,-346.3922579085262,-342.4704111108428,-324.12096143097267,89.99718498798885,-345.35259499787765,-341.6271400072111,-325.41545300000007,90.00000000000004,43.3773758275772,35.18054705771703,-54.01436294398592,0.0,1.6107378900800977e-05,-0.0001018849018648,-0.0002155690274148,0.0,32.12402404167358,-4.746119610706044,26.034494709381512,-15.744776604231657,-40.04299534199696,-1.3733270927487808,-0.0001969818056864,-0.0037675127164809,0.002,0.0,10.0,180.0,-0.7291546285018264,-0.6434320765064753,3.653003068696262,0.0107419986439164,0.0,0.0,0.0,0.0,4.660000000000001,-0.7291546285018264,-0.6527240872383118,-0.2533751428127289,-0.03192058205604553,0.4858611226081848,-0.20801226794719696,-0.18215696513652802,-0.04237432777881622,-0.8084275722503662,0.5491509437561035,0.4001317024230957
41.0,10.040000000000004,-345.74962954491554,-341.949080050399,-324.9202691119709,89.99718759573531,-344.70998298488286,-341.1058455971735,-326.21545300000014,90.00000000000004,43.37628319243144,35.178093963162006,-54.06051739280284,0.0,-2.594221165693502e-07,-0.000138949601181,-0.0009078880292697,0.0,32.124434253962065,3.8793644582975375,26.034913766664708,-13.374135840745051,-40.06602629325245,-24.75138056975801,-4.965827142507228e-05,-0.0079195081271019,0.002,0.0,10.0,180.0,-0.7254021097489959,-0.6421203856042468,3.5890204422858973,0.010742003085368,0.0,0.0,0.0,0.0,7.191250000000002,-0.7254021097489959,-0.6711577773094177,-0.2627667486667633,-0.07169511914253235,0.43124133348464966,-0.282829225063324,-0.22383730113506317,-0.09088404476642609,-0.8547626733779907,0.49289339780807495,0.37312352657318115
42.0,10.060000000000002,-345.1072837744628,-341.4280585155664,-325.72084478602284,89.99718744877939,-344.0673706000092,-340.5845515981731,-327.0154530000001,90.00000000000004,43.39402996774172,35.196253439198294,-54.02213892049468,0.0,0.0002657707639915,0.0001335113108714,-0.0003322139772956,0.0,32.14790844170104,6.874007581641538,25.9914409048008,-4.629434918561729,-39.96900967403528,-14.125685761224222,3.747347933760261e-05,-0.0004322234637154,0.002,0.0,10.0,180.0,-0.753347568566784,-0.6917424174907032,3.608348531240287,0.0107420361423973,0.0,0.0,0.0,0.0,10.311250000000005,-0.753347568566784,-0.6638581156730652,-0.28874853253364563,-0.08714845776557922,0.4132406711578369,-0.28908050060272217,-0.2409157007932663,-0.10145039856433868,-0.8661900758743286,0.4827547073364258,0.3749527931213379
43.0,10.080000000000004,-344.46443851555307,-340.9063843484944,-326.5206485886476,89.99718690451712,-343.42475881851834,-340.06325740865657,-327.81545300000016,90.00000000000004,43.37847644050135,35.1709223067726,-54.03521849036398,0.0,3.2514216182934503e-05,-0.0002464575264722,-0.000528411352602,0.0,32.12548038851757,-9.255713574661074,26.08154515509227,-1.128981511305755,-40.0320086811761,-14.751160236502177,1.0503764392780315e-05,0.0015331182386142,0.002,0.0,10.0,180.0,-0.697210375176255,-0.6613967625774319,3.60904503371874,0.0107420402604163,0.0,0.0,0.0,0.0,14.037500000000003,-0.697210375176255,-0.6437175869941711,-0.2296256721019745,-0.03629949688911438,0.4893510937690735,-0.18779973685741425,-0.13341151177883148,-0.02665753662586212,-0.7732440233230591,0.5609748363494873,0.430816650390625
44.0,10.100000000000003,-343.8220069342289,-340.3851916677684,-327.3204707435151,89.99718692980926,-342.78214681087366,-339.5419632095535,-328.6154530000002,90.00000000000004,43.39050054987129,35.1776806642805,-54.04707437272337,0.0,0.0002129319055037,-0.000145137545443,-0.0007062564849323,0.0,32.114545017869006,-2.751735327299831,25.99006939181269,5.125910026148604,-39.97946752947398,-21.004218151469967,-6.418686158738062e-06,-0.0002858581147881,0.002,0.0,10.0,180.0,-0.7498011224683343,-0.6535918452847448,3.561367286783512,0.0107416152695231,0.0,0.0,0.0,0.0,18.382500000000004,-0.7498011224683343,-0.6496566534042358,-0.2529769241809845,-0.0720238983631134,0.4484320282936096,-0.23217974603176117,-0.1684502810239792,-0.061477258801460266,-0.8036420345306396,0.5241755247116089,0.41817569732666016
45.0,10.12,-343.1792558716559,-339.8643468238095,-328.1209259129686,89.99718700163575,-342.1395351893659,-339.02066940264683,-329.4154530000002,90.00000000000004,43.38122524267824,35.207628933350506,-54.01672980931446,0.0,7.38670849393017e-05,0.000304221837585,-0.0002510870314987,0.0,32.13103776592415,6.377347246298827,26.026527997909835,12.0037536648963,-39.99442738464423,-7.875317473152381,-1.218951768285431e-06,-0.0001697421651355,0.002,0.0,10.0,180.0,-0.7402441384352414,-0.6904668933538141,3.593938848256577,0.0107419243987765,0.0,0.0,0.0,0.0,23.34875000000001,-0.7402441384352414,-0.6527337431907654,-0.31326398253440857,-0.10421279072761536,0.406048059463501,-0.2757008671760559,-0.231618270277977,-0.10135789215564728,-0.8450667858123779,0.4842132329940796,0.40032780170440674
46.0,10.140000000000004,-342.5364163578116,-339.3428748000645,-328.9207229738651,89.99718700548557,-341.49692318816955,-338.4993750008588,-330.21545300000014,90.00000000000004,43.36605224976053,35.19577434600473,-54.03025888557452,0.0,-0.000153845182769,0.0001262029215621,-0.0004540261350232,0.0,32.12202020974344,-8.875438583327782,26.05997606868885,12.627544883383504,-40.001483504385945,-16.370066825901233,2.791965021445916e-07,-8.528573013685919e-06,0.002,0.0,10.0,180.0,-0.7174484471598862,-0.6889848123132915,3.5972707445547885,0.0107445064993756,0.0,0.0,0.0,0.0,29.057500000000008,-0.7174484471598862,-0.6402043104171753,-0.2535349428653717,-0.05674818158149719,0.47511833906173706,-0.18787617981433868,-0.13289038836956024,-0.03665824234485626,-0.7573822736740112,0.55199134349823,0.4485180974006653
47.0,10.160000000000004,-341.8939227074192,-338.8212281176673,-329.72036629201165,89.99718700095774,-340.8543112092245,-337.9780812011402,-331.0154530000001,90.00000000000004,43.373938552766944,35.17225964355286,-54.05403734696616,0.0,-3.5492299018705574e-05,-0.0002262760961001,-0.0008107079884823,0.0,32.136011379252544,-6.000144842596799,26.05996916229773,15.250054613225592,-39.94806483645968,-24.499287360339,1.1783222393052066e-07,1.0671387345564049e-05,0.002,0.0,10.0,180.0,-0.7363563495335036,-0.6280703123950244,3.582136267582168,0.0107436701858206,0.0,0.0,0.0,0.0,35.38000000000001,-0.7363563495335036,-0.6472024321556091,-0.2664099633693695,-0.07537105679512024,0.45513707399368286,-0.21248675882816315,-0.15088509023189545,-0.05732782185077667,-0.7678515911102295,0.5326830744743347,0.4424671530723572
48.0,10.180000000000003,-341.2514665846808,-338.30065178415214,-330.52074516250593,89.9971870000289,-340.2116990197491,-337.4567868013843,-331.8154530000001,90.00000000000004,43.384327565787466,35.22012221687747,-54.02877884553858,0.0,0.0001203842095797,0.0004913893806305,-0.0004318374941013,0.0,32.09096295486284,10.37935875891624,26.01248492730487,21.749980525875426,-39.950528934092034,-5.7543271902829485,7.471538995402677e-09,1.5255957315391351e-06,0.002,0.0,10.0,180.0,-0.7421693860421837,-0.7064222986437321,3.6422962610348577,0.0101977129165066,0.0,0.0,0.0,0.0,42.18500000000001,-0.7421693860421837,-0.662325382232666,-0.3668499290943146,-0.13558819890022278,0.3810024857521057,-0.2967679500579834,-0.2666836977005005,-0.13256128132343292,-0.8441195487976074,0.45567911863327026,0.398094117641449
49.0,10.200000000000005,-340.6089253871895,-337.7790077177221,-331.32062127491355,89.99718700000003,-339.5690870025494,-336.93549300757405,-332.61545300000006,90.00000000000004,43.38904593366031,35.19677803827061,-54.037037744343536,0.0,0.0001911832778558,0.000141518537937,-0.0005557250865825,0.0,32.16042828525726,8.500977310830082,26.10700555189804,18.62599972357697,-40.006472322160455,-8.001501663301003,0.0,0.0,0.002,0.0,10.0,180.0,-0.7445017317819348,-0.6604077772688419,3.627536011580132,0.0085795051534016,0.0,0.0,0.0,0.0,49.227500000000006,-0.7445017317819348,-0.6680888533592224,-0.37492236495018005,-0.1269092857837677,0.3927329182624817,-0.2893140912055969,-0.2677764296531677,-0.13062866032123566,-0.8305729627609253,0.4625263214111328,0.4025023579597473
50.0,10.220000000000002,-339.9662103095553,-337.25760160452853,-332.12069765019737,89.99718700000003,-338.9264751816792,-336.4141986104536,-333.41545300000007,90.00000000000004,43.382172696434296,35.18932102796371,-54.03194552199152,0.0,8.790538558370367e-05,2.9402236607353272e-05,-0.0004793498027906,0.0,32.126983637207786,-7.005684855905839,26.063984778498945,18.25166251423428,-39.92199989214544,-5.497856349871821,0.0,0.0,0.002,0.0,10.0,180.0,-0.7280696662122138,-0.6525477446574279,3.614054304851212,0.0080472306841605,0.0,0.0,0.0,0.0,56.38625,-0.7280696662122138,-0.6530935764312744,-0.33090969920158386,-0.0772269070148468,0.4680277705192566,-0.18965239822864532,-0.1793414205312729,-0.06480903923511505,-0.738269567489624,0.534109890460968,0.45204585790634155
51.0,10.240000000000004,-339.3236869770297,-336.7364411983146,-332.9210471755005,89.99718700000003,-338.28386318673176,-335.8929050011752,-334.21545300000014,90.00000000000004,43.38808018944391,35.198221843101656,-54.0086439726939,0.0,0.0001765754518007,0.0001631957140037,-0.0001298244997055,0.0,32.08307482384149,-0.5031649823675259,26.07147792957432,11.249969760692988,-39.98803189894802,3.999485722986556,0.0,0.0,0.002,0.0,10.0,180.0,-0.756783744780088,-0.6496856021937196,3.651689871634654,0.008056326582317,0.0,0.0,0.0,0.0,56.556250000000006,-0.756783744780088,-0.6670165657997131,-0.3753455579280853,-0.09246543049812317,0.44680964946746826,-0.2249065786600113,-0.2398323267698288,-0.0962047129869461,-0.7729706764221191,0.5052515864372253,0.4235427975654602
52.0,10.260000000000003,-338.68098691425,-336.21544806568687,-333.7210128723991,89.99718700000003,-337.6412514087695,-335.37161059552733,-335.0154530000001,90.00000000000004,43.38220592496267,35.21828692189064,-54.01093058339168,0.0,8.851249846611434e-05,0.0004638631418082,-0.0001641276004824,0.0,32.16059844108967,13.003206927203028,26.109261269834512,11.823237666999932,-39.98849406017845,-1.376300937908992,0.0,0.0,0.002,0.0,10.0,180.0,-0.7287407131613474,-0.6735945389134368,3.626362321805167,0.0080588025360725,0.0,0.0,0.0,0.0,56.556250000000006,-0.7287407131613474,-0.6872046589851379,-0.4224381148815155,-0.13560059666633606,0.3791183829307556,-0.31494200229644775,-0.32197272777557373,-0.15971703827381134,-0.8496749401092529,0.4376612901687622,0.37662702798843384
53.0,10.280000000000005,-338.0383822104252,-335.6935189050986,-334.52119718827885,89.99718700000003,-336.9986394132314,-334.85031640464814,-335.8154530000001,90.00000000000004,43.382687736824266,35.1759272318007,-53.99864252118512,0.0,9.580577710752387e-05,-0.0001713006574312,2.018828308905005e-05,0.0,32.126526873312,-4.121320880371761,26.13093617495514,3.2130581558676035,-39.92548104522941,10.751681517336808,0.0,0.0,0.002,0.0,10.0,180.0,-0.7406913553832897,-0.6097937292651359,3.632737502502605,0.0080571074250274,0.0,0.0,0.0,0.0,56.556250000000006,-0.7406913553832897,-0.668591320514679,-0.374483197927475,-0.06812837719917297,0.473405659198761,-0.19822297990322113,-0.23376785218715668,-0.08096297085285187,-0.7563662528991699,0.5271004438400269,0.425510048866272
54.0,10.300000000000002,-337.3955338463126,-335.17277605697825,-335.3212292776162,89.99718700000003,-336.3560275924635,-334.3290224103816,-336.6154529999997,90.00000000000004,43.36692486704965,35.212690014490526,-53.99650275702444,0.0,-0.0001407578445334,0.0003802437554111,5.227762320879084e-05,0.0,32.14744671050924,-9.748892022277207,26.099593450716377,12.490140544975173,-40.00050639265127,19.00089372517417,0.0,0.0,0.002,0.0,10.0,180.0,-0.7218834970381197,-0.6744345232261721,3.6373334981890295,0.008056667537704,0.0,0.0,0.0,0.0,56.556250000000006,-0.7218834970381197,-0.6497346758842468,-0.3573863208293915,-0.05272546410560608,0.4978561997413635,-0.15220578014850616,-0.1862434595823288,-0.048652127385139465,-0.7220208644866943,0.5577260851860046,0.45612335205078125
55.0,10.320000000000004,-336.75287661835625,-334.6509744324653,-336.12093515821897,89.99718700000003,-335.71341558072834,-333.8077279992989,-337.4154529999849,90.00000000000004,43.36390219435259,35.17887520574385,-54.01611071488192,0.0,-0.0001859805311628,-0.0001271848852168,-0.0002418418239387,0.0,32.1059439897045,4.749122535043182,26.12528238068782,-3.576519474768643,-39.97349618998062,10.9986512336205,0.0,0.0,0.002,0.0,10.0,180.0,-0.7255929904168001,-0.6213756423810752,3.607178796262416,0.0080569596360348,0.0,0.0,0.0,0.0,56.556250000000006,-0.7255929904168001,-0.6876453757286072,-0.4159199297428131,-0.09208348393440247,0.435546875,-0.25652259588241577,-0.3025428056716919,-0.12533600628376007,-0.8059825897216797,0.4828507900238037,0.38743430376052856
56.0,10.340000000000003,-336.1104640546541,-334.1298249484348,-336.9212115054007,89.99718700000003,-335.0708036006339,-333.28643438851043,-338.2154529999252,90.00000000000004,43.37719700907004,35.188489026783124,-53.99768717201992,0.0,1.3459897334236302e-05,1.7142096254322044e-05,3.45052429106527e-05,0.0,32.151998123633014,1.2489208853480185,26.10339325718468,-1.565887377733412,-39.966967528660895,22.12522157330044,0.0,0.0,0.002,0.0,10.0,180.0,-0.7610963725407334,-0.6435760601833408,3.6330304683723655,0.0080570178204496,0.0,0.0,0.0,0.0,63.83125000000002,-0.7610963725407334,-0.6836939454078674,-0.4313789904117584,-0.08262291550636292,0.456059992313385,-0.22381414473056793,-0.2923739552497864,-0.11256738007068634,-0.7794597148895264,0.5025104284286499,0.4022347331047058
