Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3220022071733378,0.32143903234754867,0.3207769739601233,0.32151018696710465,0.3216489103185649,0.32104552357499017,0.3203107935335748,0.3209435639512208,0.3212448399977296,0.32193481653237865,0.3178711126279514,0.3203052493024076,0.32008179244936225,0.31966670369030575,0.31656528191267447,0.31852712735255606,0.3184788862874556,0.31779310453007004,0.31813357791767205,0.31891099009436397
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.31535719498235637,0.3194190124460122,0.31663592712917366,0.31932825055691766,0.31813141471271245,0.3221062319859502,0.3151170904798756,0.321224570476126,0.31605546145086,0.3222776138147075,0.32167897397873374,0.32215382058320763,0.32385216809698303,0.3215557256050336,0.321868414674081,0.32317691173310326,0.32198072498114994,0.3231653350628004,0.32238599701908727,0.32256995317186987
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.32100294359397824,0.3212901351917776,0.3217746150398683,0.3213329731860344,0.32214397096943337,0.3150152804584317,0.3204764181943528,0.315132195185855,0.3173477515438598,0.3181113891300698,0.31945531779762,0.32189514203926195,0.32073924894269,0.3205980978052955,0.32223757613864923,0.3225243060364165,0.32258701857094635,0.3207011677934691,0.32151960989627665,0.32163674344549265
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.321309563417241,0.322058201055414,0.32196468594204963,0.3215586206242535,0.3223267804638418,0.3215143352841297,0.3205795687681235,0.32145768527767155,0.32211562462490984,0.32179988771654977,0.3215947293043552,0.3215164264278007,0.32194957389119977,0.32312808307850555,0.3238390618904861,0.32226623917621505,0.32394237351114624,0.32028122901443395,0.31978781518518545,0.32270996650916
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3226873916907259,0.32367395725432047,0.32189723641545365,0.3230923975609363,0.3199919693125987,0.3219879704142732,0.3229203240651404,0.31955094911114373,0.3174659269184301,0.3231199104433312,0.32407157297148576,0.3245386465648603,0.32351388591255514,0.3240970754590304,0.32303604110906436,0.3231485381650613,0.32410572788701864,0.32324377270934745,0.32269905839286683,0.32373847903850866
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3196578373702044,0.3141942144420106,0.3145711963006159,0.3138649509395909,0.3191472810129064,0.31327156624276825,0.31639229482030745,0.3183258070846618,0.31500187238363997,0.3202340456569603,0.3172687847508902,0.3174996029772612,0.31457647401152594,0.3147910510799216,0.3168130646515963,0.31613770339761976,0.31543731168561284,0.31508300040436465,0.3147736761899875,0.31711424576306896
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29557816541111653,0.28890297344108096,0.2880327982133698,0.2921869561936424,0.29123661526083083,0.2935135575069097,0.2922145189208473,0.2940461274863802,0.2835192237461571,0.2889990660635642,0.31766954929890834,0.3174520394157395,0.31617552893815276,0.3185005425731794,0.31618004470159106,0.3161194630091407,0.3168361396390704,0.31470734624127306,0.31523928286245056,0.3140595665297016
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.32019647257723355,0.31150764699132516,0.3119528644257464,0.3156865764178736,0.31575216325588845,0.3215503219904345,0.3198731769614372,0.31962873849886975,0.31262695800620166,0.3214554967323265,0.3182069544315943,0.31776720979364625,0.3196949657283688,0.3171287802335607,0.3168506741511656,0.31591288797110206,0.31532555060272005,0.3182080980646845,0.3156491847986993,0.31660678344959126
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3065273688203879,0.2949390208543205,0.30005223740253617,0.2980862282560411,0.2944704092961177,0.2956582308291236,0.30275712551331313,0.2973484136344398,0.2953917749718726,0.2947768278992457,0.31223462581665185,0.31498421531625537,0.31421455147620503,0.313825700640626,0.3118798481352713,0.3149957497493018,0.31636001880523834,0.3149594042054197,0.31373613369712783,0.3132305850405623
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3164565679891439,0.31655318893431,0.31527170665121534,0.31816007505889937,0.3087569483846764,0.31680513335665716,0.31857799479952786,0.3147250071429895,0.3156457343301052,0.3179966441113947,0.3191420477372812,0.318516934749961,0.31945920072119527,0.31852497809949964,0.3176545510451825,0.31995157409886343,0.3180491580028776,0.31951258784995157,0.32030203628846743,0.32025356678741795
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.293782037284643,0.2843215078766288,0.2788421127040875,0.2981993262044733,0.28755903347826073,0.28068916493728485,0.2952651775561965,0.2786808801682261,0.28595044854298257,0.2929121620983044,0.31721709540259346,0.31624941287579733,0.3181039004015497,0.31601785767849316,0.32332565488130416,0.3181145018387522,0.3188273222398678,0.3215219250352,0.3219331481822463,0.31758843154167854
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,0.02057676303576152,0.01186218190991185,0.046278080462128245,0.028369016909218593,0.032849252837051875,0.02229734701511532,0.04203764256322016,0.06647458765513921,0.0469791910912338,-0.007084790972055666,0.2615668624144254,0.25921482729061807,0.26634955343777844,0.2608964051704395,0.2588359062029526,0.28015119804270494,0.2515788785278172,0.2664274849753786,0.2701982938119172,0.26153670275154906
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,0.12134904625722058,0.07677233436298697,0.1042649981325646,0.09274899631072263,0.11278902890912423,0.12091669455731494,0.10682052735995663,0.0715979080745449,0.12770622808991977,0.05472360248008935,0.32528546980506656,0.31744575561242916,0.3255854175539643,0.3314006921848298,0.32220819544140555,0.3215240832327778,0.33824020101470187,0.32104780594354443,0.31851441248705603,0.3202433343062451
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,0.133749005508781,0.15460332939213006,0.14411670673386334,0.1492328287322427,0.1588517528755155,0.16734962798999067,0.14558681018439057,0.12783003489564168,0.16258466015884665,0.17265826593240366,0.3091827065219127,0.31272259052125073,0.3131978742739261,0.3186023599240767,0.3097176658877776,0.3154952476215501,0.30844153544395136,0.3105429139662723,0.311615235785235,0.3196265294648539
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,0.24050565169691032,0.18443863773193475,0.21529773183215675,0.22646412985662667,0.24676769024357245,0.22454020366722985,0.22278034306563846,0.18366860697305612,0.24064637054431892,0.20148131349244358,0.3200374084622888,0.3153154012023638,0.3144911439692072,0.3152965456168203,0.31885200309466255,0.3213265860113277,0.31787461093280756,0.31597729833153465,0.32214225552171327,0.3202991431061528
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,0.1399979231439754,0.1593990115334082,0.17514653789059553,0.12877925402721727,0.18094240581083076,0.15554668704211913,0.17326766013868075,0.1556636647981574,0.1888950864498334,0.16201116525053133,0.29268082755394587,0.2888400990813498,0.29378104174448316,0.29631739860459705,0.29339676273455906,0.2904822306603315,0.3003264369716021,0.30157694547877356,0.29732737050023217,0.28712930952105964
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.07474965093616107,-0.025648098749983358,-0.03033001412453383,0.015535769796811493,-0.02624364445176771,-0.010239880656032709,-0.04575474918701301,-0.05199526852356398,-0.008441464657373218,-0.048656504837554154,0.21355354311956254,0.214455408122195,0.215775572533492,0.2343451025600204,0.2184706587809606,0.21788322346778566,0.21698568710859834,0.2257119975255535,0.21613785185117318,0.21142257156153865
