Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8654466473244062,-0.8687526316898184,-0.8670132249560745,-0.8626673991474249,-0.8615685300644911,-0.8641769022697471,-0.8573197279378761,-0.8689391256694254,-0.8683412727392914,-0.8647753880629964,-0.8378593707355378,-0.8340102068185259,-0.8469300349491611,-0.8363480744289016,-0.8378329258462412,-0.8427910589158001,-0.8460999072840565,-0.8373222210275902,-0.8360144699848044,-0.8435757996710445
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8721626494112137,-0.8678581979795525,-0.8695571245674522,-0.8684878107303815,-0.8703894461755355,-0.8695263767520468,-0.8654038031106116,-0.8708171984538698,-0.8684306570991228,-0.865383115290601,-0.8567421367174797,-0.86148534739902,-0.8585775851328733,-0.862732586237207,-0.8675928749354928,-0.8504881853367658,-0.8673393537698553,-0.8558877009254949,-0.8660574752221291,-0.8648609489991744
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.7871672848849594,-0.7883903074533329,-0.7878230885295264,-0.7880260208760821,-0.7885387853159089,-0.787266439777507,-0.7909056365461291,-0.7995893815807703,-0.7869580632402402,-0.7854754266063131,-0.8006623918301278,-0.7970557984796168,-0.7998759269311578,-0.7941080350840986,-0.7951039677464509,-0.8001936604283448,-0.7926125205788448,-0.7986861145391918,-0.7980326772192061,-0.8003846749975003
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.8203935551567147,-0.8158576757450247,-0.8149659056786658,-0.8154129664893148,-0.8148355093987624,-0.8123854652033593,-0.817598042264547,-0.8248030576296895,-0.8206684503066569,-0.8176816966421473,-0.8548193163124006,-0.8568629382853639,-0.8579849569236627,-0.8555678844883884,-0.8549401943721736,-0.8484051080158771,-0.8564958269979193,-0.8561038805745002,-0.8529561667191393,-0.8626196895397525
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7923502752470252,-0.7898967374639888,-0.7877218045107195,-0.7966873123488507,-0.7846933682445696,-0.7978581967474718,-0.7925314091617637,-0.7865470559518978,-0.7895462418844518,-0.7850087447707129,-0.7626644124336883,-0.7631071470436438,-0.758500343137741,-0.7584569869524082,-0.7603189362455398,-0.7633966611424378,-0.757132433223534,-0.7561641843716363,-0.757046704262802,-0.7597494385290113
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.8005321737628174,-0.8046237492262304,-0.7938970487941559,-0.7918268122960707,-0.7933975488634128,-0.7915320771389702,-0.7912924704221446,-0.8017853945957512,-0.7969824598159936,-0.8014706350358237,-0.8015523239544189,-0.804892928168752,-0.7977825415781662,-0.8013593171225268,-0.8019341156857372,-0.8000272610581515,-0.8003726771941663,-0.8063682638324623,-0.8058436211728811,-0.8070631710896153
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.798899817733816,-0.8040681339195206,-0.795393756213673,-0.7905659540872239,-0.7887263128727617,-0.7927609401116886,-0.7978651835958295,-0.796925700689552,-0.7997076219812215,-0.7904303214755304,-0.8018022103245853,-0.8007931244944954,-0.803074024532921,-0.7928033257984691,-0.7992479994330239,-0.7940536126830827,-0.7911415311122829,-0.8036975249198827,-0.8102796482447688,-0.8037368000901151
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.8107419284942502,-0.8065438286229187,-0.8172730844123554,-0.8205070170880674,-0.8152519878695508,-0.8031610946491111,-0.8123472315267122,-0.8057930620272502,-0.8092321775476248,-0.8030784002773782,-0.791403388811993,-0.7919129898498044,-0.7913198987071813,-0.7853085739309082,-0.794878762555625,-0.7902392927050864,-0.7906298813156757,-0.7887246433312098,-0.7902460632775652,-0.7892610172101239
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7520372243111084,-0.7472912605295705,-0.7552258058956997,-0.7539448028196335,-0.7542705017795632,-0.7567135859817082,-0.7526681762423134,-0.7538607954988091,-0.7510216018411333,-0.7543304104542932,-0.7334129895200683,-0.7356663921443126,-0.7306464083027978,-0.7310786617152107,-0.7339045372619581,-0.7383879854185198,-0.7388271758113547,-0.7266669729716637,-0.7310584247113489,-0.7286171250143787
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7473380935910728,-0.7451728954726196,-0.7489965499826008,-0.7573328131107684,-0.7461331507854813,-0.747547404908719,-0.7496025437257882,-0.746797957769514,-0.7415466110445225,-0.7442999564676834,-0.7763904720364877,-0.7782659402865939,-0.7764470290048316,-0.7693170193563201,-0.7751302575538728,-0.7759569506106492,-0.7755451744337267,-0.7794590268126551,-0.7704026712939155,-0.7730198227580983
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.713715869202706,-0.7120096615904624,-0.7114358948663755,-0.7060345380381479,-0.714230172853191,-0.7073311867049209,-0.7129719197763349,-0.717301075260595,-0.7184484582038505,-0.7146901843747229,-0.7189788767817042,-0.7192436321586667,-0.7216431761975801,-0.7209275991015194,-0.7154511721461437,-0.7120339808695823,-0.719851429079146,-0.7164508600086599,-0.7137118440486137,-0.7180245833098944
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7194703285869493,-0.7155027250896646,-0.7160173652154151,-0.7134971823982726,-0.7107098250218116,-0.7111209257392892,-0.7140605482532856,-0.7165161324407567,-0.7160293935153403,-0.7162359127577617,-0.7337919304800751,-0.7401629194663516,-0.7377881148302422,-0.7334127753816707,-0.7380282024823294,-0.7297198891067984,-0.7279503479008156,-0.7414278118152896,-0.7260712304474757,-0.7330224131669707
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6980846733498255,-0.6969889559559995,-0.6921076633574537,-0.6883015012369631,-0.6923838242115354,-0.6957778749135902,-0.6922177145199941,-0.6934044844489483,-0.6910265442438258,-0.6963369098594958,-0.6879334536481925,-0.6851670272058125,-0.6838142715964947,-0.6872973104204382,-0.683621235868107,-0.6890180248073097,-0.6880444907415361,-0.6865063499760962,-0.684552608323263,-0.6877839597739004
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.716160741300541,-0.7136791759110097,-0.7185681337046342,-0.7102010345866846,-0.7108878101625747,-0.7079638252001205,-0.7147965030409703,-0.7140065508712898,-0.7171211608536062,-0.710389202610728,-0.7117560447355961,-0.716753085954558,-0.720055973059803,-0.7107009317203825,-0.7186047162978288,-0.7085837642599018,-0.706279388057422,-0.7141205779286242,-0.7031799583575088,-0.7168706357891764
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6845995785366523,-0.6740481010712235,-0.6783140162680681,-0.6596106781975634,-0.675585718452722,-0.6771383446448944,-0.6673288019596433,-0.6724897975993284,-0.678464629218809,-0.6708239714804185,-0.6909212847793912,-0.6937934619888564,-0.6920650844901354,-0.6877513444378355,-0.6875869930495403,-0.6903645769565868,-0.6889909396692275,-0.6940475776030007,-0.7007446859073372,-0.6888280675089445
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.6921039086989151,-0.7000106032723457,-0.69955718800575,-0.6951665451761143,-0.6975509712618161,-0.7036732795082985,-0.6952958600967811,-0.6950494283015931,-0.7084213949519003,-0.6994328856029994,-0.7036992952151186,-0.7050856456533781,-0.7086967610599747,-0.7033382793742408,-0.7084490760493878,-0.6973803542852667,-0.7020143729350389,-0.7079185635724736,-0.7005763090312142,-0.7001919748952106
