Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,175.89076114095428,-137.45678086788178,52.907983707713086,223.2513319888304,355.65000000000003,-0.7573242,-0.8829752584728418,-0.8932890679519053,-0.8749153489955356,-0.8778574521387236,-0.8914400356142708,-0.8803322658441849,-0.8832874737588868,-0.8769890581361839,-0.8725598152116413,-0.8934859136062534,-0.8814944978629294,-0.8923699454201334,-0.8821834446111324,-0.8823447099415103,-0.8804774250341016,-0.8819003592349738,-0.8821590145121321,-0.8822247293525748,-0.8787824335323661,-0.8785344780952381,-0.8820821875403863,-0.8918859607250612,-0.8895722782473544,-0.8863669941038358,-0.8780795287821386,-0.8708988480880041,-0.8896112718894676,-0.8718569111790062,-0.8775417507024014,-0.8822148125724417
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,175.15738057047713,-138.8098904339409,52.96149185385654,223.5066659944152,348.3750000000001,-0.7285157,-0.8246825247331385,-0.8299400620658691,-0.8148213977762278,-0.8239676176944856,-0.8295053488107643,-0.8137073269899043,-0.8182417155460482,-0.8175169372296865,-0.8185550766782411,-0.8316496829827011,-0.8120594310469275,-0.8326212304407359,-0.8237460709803873,-0.8268982992057295,-0.8247731440159977,-0.8226388718948416,-0.8215898600948658,-0.8285287149804689,-0.8224560157186267,-0.8175930329441559,-0.8240497999042034,-0.8392043615060766,-0.8385772236069776,-0.8368711440803778,-0.8309144526023059,-0.825084517604684,-0.8375161385943698,-0.8239280120725859,-0.832154510296378,-0.8340330059842093
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,173.8566902852386,-140.32044521697043,52.95274592692827,223.4353329972076,345.9750000000001,-0.7568361,-0.873098916233879,-0.8810663535908567,-0.860031634300079,-0.8728390737040136,-0.8807218103131387,-0.8692580340679773,-0.8791042723129543,-0.8675268680409841,-0.8646403969804081,-0.8898310781061917,-0.878110101518374,-0.888231681282449,-0.8799682497407209,-0.8810393633272365,-0.8799372688979822,-0.8833623593926339,-0.873081580528997,-0.875946277683532,-0.877658972026084,-0.8749254544739999,-0.8734962453273609,-0.8771971346980406,-0.887176030333788,-0.8805653342247431,-0.8768798691685263,-0.8648304281766702,-0.8871030386979165,-0.8616346956166301,-0.8682420449574239,-0.8740441825476405
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,172.1003451426193,-142.1257226084852,52.91837296346414,223.2226664986038,353.8500000000001,-0.7875976,-0.8286318362308828,-0.8358577646963871,-0.8193158196856402,-0.8265183125211847,-0.8303525218579493,-0.8189872586474869,-0.8222090890230249,-0.8208225838658437,-0.8165866657416152,-0.83482918869616,-0.8245682485795736,-0.8365923274794831,-0.8294504066760711,-0.8323743262711853,-0.8306794212359455,-0.8292416072879468,-0.8236610230191799,-0.8308769409235492,-0.8293428180428455,-0.8253685936671217,-0.8299036739532698,-0.8380271996729292,-0.837990456012215,-0.8340591463612969,-0.8321006296317993,-0.831614213643353,-0.8386737287053568,-0.8246322652819115,-0.8317008561721834,-0.8358463763049762
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,171.25967257130964,-143.96486130424262,53.02568648173207,223.7513332493019,351.4500000000001,-0.6982424,-0.8635940921440968,-0.8754445882247229,-0.8578424473161587,-0.8621396089856147,-0.8744158709829698,-0.8616296983772536,-0.8655535453017528,-0.8563527079547198,-0.8588512342465493,-0.8681532996278719,-0.8546249517518089,-0.8646129057929275,-0.8578269264834456,-0.856477756428572,-0.8585893240578497,-0.857646886368117,-0.8567854571659027,-0.8660682092196793,-0.8555907001910757,-0.8563241457505589,-0.8643089794799742,-0.8751920021452619,-0.8777251589886111,-0.8747440744270832,-0.8644231042717637,-0.8616295341619127,-0.8773646257122193,-0.8556437182696768,-0.8677038413836181,-0.8672127791160302
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,170.0573362856548,-144.7194306521213,52.94534324086604,223.31466662465093,352.05000000000007,-0.6835937000000001,-0.82403710021925,-0.8300809455893475,-0.8144599630704366,-0.8203180467818907,-0.8291507721152658,-0.810766539186705,-0.8178180773261822,-0.8141019520461549,-0.8156921710111819,-0.8295140339863388,-0.8102766233013913,-0.8272612399040917,-0.8208545923973846,-0.819103363567399,-0.8200252736498642,-0.8207503624373763,-0.8179760682173858,-0.8255433040348049,-0.8195749202387151,-0.8162473131078464,-0.8252271811932662,-0.8382736840910222,-0.8377926670345573,-0.833481508471292,-0.8270143510448698,-0.8244514985775259,-0.8383460750514629,-0.8260305927701306,-0.8297160352194929,-0.8356826392377643
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,168.5206681428274,-146.23471532606067,52.91767162043302,223.14033331232548,349.6500000000001,-0.7592773,-0.8514389947290425,-0.8619303588695643,-0.8449353191587093,-0.8531479978903141,-0.8595386210422865,-0.8480902369884773,-0.8552238496897729,-0.84565472885489,-0.8471274504454994,-0.863225244754051,-0.8535624436784891,-0.8658626117236078,-0.8595737394512656,-0.85795476066737,-0.8551333257774446,-0.8608679918600252,-0.8528734451969661,-0.862435235232308,-0.8567522926523242,-0.8559237878458044,-0.8563971587064745,-0.8637571272677951,-0.8732697209053616,-0.8650272367958407,-0.8578093257328873,-0.855191253392444,-0.8724009345777525,-0.8484080715893692,-0.8589563077504961,-0.8605650513249219
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,167.0283340714137,-148.13035766303034,52.94983581021651,223.2726666561628,350.25000000000006,-0.7192383,-0.825101119923839,-0.8339145687244743,-0.8167591680969951,-0.8219003388973628,-0.8339766812413197,-0.8230507579631698,-0.8196067420255669,-0.821545984957734,-0.8182688437916473,-0.8333101765520623,-0.8231859886595583,-0.8354090787417988,-0.8269783629719544,-0.8295077416692512,-0.8323249241260541,-0.82547646108026,-0.8232513609717054,-0.8268390143999055,-0.826488645890481,-0.8259915488837218,-0.8271224929727804,-0.8332855007161456,-0.8373590833054316,-0.82936303744275,-0.8257009636629875,-0.8259558978621029,-0.8398733604249334,-0.8237028062450397,-0.8298104018453399,-0.8307732972517772
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.8507365108361231,-0.8625963474196015,-0.8481271974262152,-0.8491548707635789,-0.8638888015657035,-0.8495115218553657,-0.8489685863173775,-0.8450107430439023,-0.8481325879946892,-0.8584018014507889,-0.8453676555158633,-0.8552421675546578,-0.8530292175262487,-0.8497651532735001,-0.8556143515702502,-0.849297875183476,-0.8484442804076765,-0.8567854763178935,-0.850273119791254,-0.8503273348261077,-0.8532096588928161,-0.8627720046722335,-0.8668210930357131,-0.8616124394218128,-0.8530737757338173,-0.8531651163811381,-0.86839058317977,-0.8489350605737438,-0.8559103794543649,-0.8565211105359215
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.8390912798739247,-0.8391935985587181,-0.828971051093233,-0.8324090489359085,-0.8448141485584074,-0.8294891814551301,-0.8297753832455975,-0.8303459132440718,-0.833751218698227,-0.845614489537037,-0.8285727503192173,-0.844934900095064,-0.8377688945629763,-0.8347805206893817,-0.8346384128146901,-0.8327205610961742,-0.8321471333944076,-0.8419913801964488,-0.8370032369035223,-0.8335025133489377,-0.8344824910735977,-0.8440521658469747,-0.8513282750641743,-0.8395583444289431,-0.8396485090190967,-0.8336926909729462,-0.8514518401948985,-0.8352270581983715,-0.837852586977616,-0.8477691298340356
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.8427633343642519,-0.8494952982303037,-0.8330739066744167,-0.8431271142170965,-0.8507289397479535,-0.8366826850070277,-0.8372963437530999,-0.8369797168598092,-0.8361531681928955,-0.8504284424533936,-0.8346490503255207,-0.8474691997862841,-0.8432242949372734,-0.842741621571388,-0.8426269085331088,-0.8436054716191776,-0.838889292559731,-0.8485663132510747,-0.8391372089944001,-0.8380808568772742,-0.8410210452658934,-0.8483099114812752,-0.8567340937907156,-0.8477895238407315,-0.8439822224640374,-0.8422124488639836,-0.8583291852876979,-0.8384025640093835,-0.8438157493424479,-0.8480592384963006
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.848023023224517,-0.8591772245528478,-0.8433636220197785,-0.8431140356273764,-0.86100496119616,-0.848351719751881,-0.8459064795591519,-0.8409869106801838,-0.8436637705864083,-0.8530370793736557,-0.8428462991849569,-0.8506443384724761,-0.8442787839810687,-0.8455190566023899,-0.8485599250842215,-0.8411659749455872,-0.8435237591622237,-0.8484099656672655,-0.8435353490747981,-0.8440706692925355,-0.8479171172993141,-0.8548529505276538,-0.8594001804769135,-0.8516319447752353,-0.8445799122715153,-0.848009701807002,-0.8620296577035802,-0.8436654546058615,-0.8484026814019096,-0.8516834561621612
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.8261970457077376,-0.8323531415499961,-0.81540161264199,-0.8260930559000911,-0.8323044110742188,-0.8188324396915303,-0.8217473141784478,-0.817225428359606,-0.8180423371524123,-0.8362612908938907,-0.8197338679799101,-0.8346962382213036,-0.8302128469678002,-0.8307958455275511,-0.8293208012025665,-0.8255878187924172,-0.8254668158785953,-0.8323416697740987,-0.8233432573667954,-0.8229383044172388,-0.8267348311145214,-0.8349524370848834,-0.8370456473054108,-0.8352032671872935,-0.8288614561610242,-0.8320012986674318,-0.8385833141626358,-0.8248586974972097,-0.8354565332863125,-0.8311816657655418
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.8561346689949153,-0.8613188505083295,-0.8415570063685308,-0.8498669142252605,-0.858154546307043,-0.8483781073721781,-0.8534402085974698,-0.845426703732353,-0.8477081879185279,-0.8612670003108462,-0.8554832798273188,-0.865443167171586,-0.8539047257483888,-0.857754556143664,-0.8548646472689508,-0.8554858009569934,-0.8512562856926879,-0.8591939905402612,-0.8538730453966195,-0.8554590048632819,-0.853527385585815,-0.8586498734170386,-0.8737341329177002,-0.8609408983121479,-0.8545949211495535,-0.850334497269759,-0.8681717726692701,-0.8469560365168243,-0.8543451261287821,-0.8592988514346684
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.8190432329083999,-0.818928280421937,-0.8071370248651414,-0.8157795058771492,-0.8205237101159475,-0.8075188550237683,-0.8067911998796085,-0.808464684971995,-0.8053741561544111,-0.8234559532494226,-0.8059034494308032,-0.8237867241793779,-0.8171281710916367,-0.8239999386329161,-0.8222496324763542,-0.8148607097384938,-0.8131956532640957,-0.8179335370994539,-0.817130620865059,-0.8158991979584166,-0.8128747877588668,-0.8226027829287578,-0.8289843481426713,-0.8215417292999746,-0.8141830223884962,-0.8091018197891864,-0.8242979171816095,-0.8105125169211931,-0.8176036655571046,-0.8187652736753882
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.8393837548710312,-0.8449477026436426,-0.8250760653854589,-0.8354053792125501,-0.8471610654244172,-0.8329439586221686,-0.8342385386607146,-0.8244866788326966,-0.8321928182722124,-0.8397740990484738,-0.8300010342862301,-0.8432760199626473,-0.8309843001573872,-0.84273709332331,-0.8388940727870775,-0.8291251444734261,-0.8357336035473505,-0.8454000479911743,-0.8293467928630335,-0.8361901921187793,-0.8319569383977986,-0.8468189378431926,-0.8434094619933247,-0.8422634158349868,-0.8285670805502846,-0.8317161131757395,-0.8465910847112684,-0.8367431728046469,-0.836825859557404,-0.8381290929494262
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.807069523975863,-0.806253191616829,-0.79179079587932,-0.8100154604852846,-0.811198065196863,-0.7956399372329694,-0.7946189713448661,-0.7948038703887897,-0.8041064310628512,-0.8125744895274266,-0.7993554555374707,-0.818743103686343,-0.810517712822891,-0.817302643402468,-0.8064014189283651,-0.8035617559401872,-0.8045850394565348,-0.8115959145670057,-0.8009599563055971,-0.8036167135544816,-0.7985058411041867,-0.8155041490781048,-0.8148737957126323,-0.8106535563492058,-0.8080324312267481,-0.7999274100716148,-0.811855846469804,-0.8083832690962921,-0.8107774686796249,-0.8094243785631617
