Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-1.0822939190299479,-1.08681938557395,-1.08705180541212,-1.086184441843895,-1.082614598698227,-1.075342074629112,-1.0894679228219035,-1.0855039326264888,-1.0727318151909726,-1.0916090356035042,-0.9783321828206257,-0.9714506428332711,-0.9807796588190317,-0.9693115284877233,-0.976408199355018,-0.9710024900996187,-0.9830852801681346,-0.9787833081990955,-0.9814333184266489,-0.9838144451384755,-1.2333986775322419,-1.2106556515063878,-1.2191841712674647,-1.2153919646119584,-1.2335478753178737,-1.224999362637648,-1.232435415056245,-1.2125408864695966,-1.210412604659805,-1.204762415798302
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-1.0880538658816963,-1.0773566800265026,-1.0768384960442499,-1.07738706885365,-1.0721818121375868,-1.0797199406082587,-1.080210387240721,-1.0819969294294605,-1.0725759950511535,-1.0814448389265041,-1.0142978410052164,-1.009690913427166,-1.0119529431512493,-1.0144786573164686,-1.0007958671932495,-1.0134626739594703,-1.0166648424742686,-1.0065322568424484,-1.003094218476252,-1.0182803277474994,-1.2216810992227796,-1.1929734968350083,-1.2208890553422627,-1.2093956972983837,-1.2160046879294815,-1.2091813587444202,-1.226875542632172,-1.197086476755435,-1.2037393589411318,-1.1966832651769184
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-1.1142515362830212,-1.114353880918899,-1.1099722739105906,-1.110029397318328,-1.1122066459712923,-1.1125001726289685,-1.111081892152365,-1.1175446946232233,-1.1086312832085554,-1.1126199490232305,-1.0483310310843463,-1.0460972413363927,-1.0498797183054311,-1.0495463874953506,-1.043997206516992,-1.0541573415600194,-1.0496117053384382,-1.046954373238674,-1.050896870021597,-1.054125958193205,-1.2452658528258296,-1.2193338040904023,-1.2367997781502151,-1.2283681398935595,-1.2278981141505454,-1.2243868558804574,-1.2386602753586933,-1.221167759845093,-1.2271180533043513,-1.2212363082179127
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-1.114870807996811,-1.1223876282406373,-1.1210521221035878,-1.1170516417658736,-1.115604931389199,-1.1134115226511299,-1.1171287632243105,-1.1174439350826726,-1.112393238192537,-1.113981235134238,-1.0611964688949773,-1.0652533226002399,-1.0662619919035219,-1.0686071167660802,-1.0621942116358711,-1.0677768338774176,-1.0681582433098742,-1.0688222540572296,-1.0707004153861812,-1.0700220792905715,-1.2455259009099073,-1.2141100379495298,-1.2438355157124263,-1.2285862763560262,-1.2326449261857222,-1.2169284317489257,-1.2366318722203617,-1.2186945700723373,-1.2215285486221215,-1.2128947388976823
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-1.1534495193637169,-1.156324321313555,-1.1449167207136648,-1.1486741900389599,-1.149296867892174,-1.1500747570633327,-1.1500556391347352,-1.149515767975467,-1.1543080205057465,-1.138425979718502,-1.1018238893343868,-1.1022024345704156,-1.1014267608256871,-1.1102851054904523,-1.102368374713748,-1.1058888624908028,-1.1044680569423766,-1.1136182206947542,-1.1023754216082795,-1.1096470965741767,-1.2781263341626354,-1.2372544596822304,-1.279266416400979,-1.2445581061893392,-1.258204151646102,-1.249455124350715,-1.2593655802529766,-1.2454165498264926,-1.255706502145187,-1.246520993194755
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-1.1398904160096306,-1.1560363635182933,-1.1462983111817944,-1.148550142664725,-1.1435501240237471,-1.1511720360452273,-1.145845287352016,-1.145090067494052,-1.146571064633454,-1.1428438742794105,-1.1333805374469865,-1.1309182164145164,-1.1289385062729422,-1.1427768739349782,-1.1214591545738826,-1.1336755186895457,-1.1231124216774135,-1.1398452236033607,-1.1272340865674606,-1.1324201992496483,-1.3083689897526034,-1.2707833893253973,-1.3253514270686584,-1.3006056136253716,-1.2979969467232972,-1.2859932394336309,-1.305706163235574,-1.2762970767920183,-1.2911559127094225,-1.2851966676659632
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-1.1743741536774552,-1.1788866089875596,-1.1854630628951714,-1.1735542035044646,-1.1825780306887608,-1.178015962257941,-1.1841850155724007,-1.1751580214169408,-1.179625067253741,-1.1664350259590974,-1.1790309471873963,-1.1642066857683318,-1.1689577579954118,-1.1809523144043481,-1.1763860853224217,-1.1713022213981896,-1.1673726763470358,-1.1826458069732766,-1.1627936126435388,-1.1728080250619004,-1.3407359805843868,-1.2913289313841354,-1.3511655773146076,-1.3376299597377228,-1.3234486809437003,-1.3250484247674843,-1.3387763696527495,-1.3223429181284097,-1.3171083155924477,-1.3097780229262768
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-1.1678036941583987,-1.174395333807232,-1.1748210982092213,-1.1701545547337397,-1.1712102421603212,-1.1771533305927575,-1.1774067629095357,-1.1734347577356143,-1.171607204859045,-1.1733361990137234,-1.1712781099986576,-1.162822518117663,-1.1643236103802903,-1.1697116077896241,-1.1634425501252488,-1.1638208257346436,-1.166902339727182,-1.166568016540488,-1.165513965494793,-1.1622502639916086,-1.3425403196728254,-1.3004693755770507,-1.353408348056898,-1.3523169679993374,-1.3434217257135617,-1.338971297113752,-1.345020826458333,-1.3250182196853297,-1.3305638031489744,-1.3173926338390778
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.1933800372789556,-1.1968970039009796,-1.1968682083761164,-1.1967223259075306,-1.201752336030609,-1.2020315750791577,-1.1964870353253143,-1.1951175329272077,-1.1937908428281052,-1.198652753932292,-1.1822909928599337,-1.1817351323877723,-1.1863446294961146,-1.1813816547056313,-1.178673717249194,-1.1780776618307518,-1.1807052743805808,-1.1793547356183867,-1.1854593832459088,-1.1809241369619843,-1.356815627138414,-1.3241109487175515,-1.3752832259734618,-1.3675057965984614,-1.353836584867621,-1.358579758449937,-1.370026066110773,-1.3512026179121193,-1.346290246441386,-1.3353253628764674
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.210022491583187,-1.217006153078497,-1.2133339598391,-1.2171161152679602,-1.2154568615663233,-1.216479105766886,-1.2130044704307779,-1.2128655612248889,-1.2154767380489415,-1.2133029713420755,-1.2005831150906292,-1.1990072459747017,-1.201104787584739,-1.2005854509871694,-1.1971699151809487,-1.196711383554152,-1.195005409921565,-1.1991862570302172,-1.1969291905934267,-1.1988587602271414,-1.3639493942201966,-1.3311435649956593,-1.3851482376147064,-1.3750062968092756,-1.3613047058349859,-1.3708512386154865,-1.377396959403832,-1.3563844605150461,-1.3548407530696098,-1.34545439030723
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.2126748085021062,-1.2132998894952884,-1.2189145121991785,-1.2173022807475615,-1.219690704063017,-1.2185682927122605,-1.2141060480385797,-1.2170553333503842,-1.2208258523982105,-1.219657936338665,-1.2048926081381244,-1.2022670488172744,-1.2042327105441883,-1.2073595380338167,-1.205884768717757,-1.2048452572163322,-1.201962353587653,-1.2044228886712551,-1.2043289659321266,-1.2004911049045135,-1.3719889906859712,-1.3367068625229421,-1.3898983548608006,-1.3818967820641122,-1.3603600207155253,-1.3768847530839066,-1.3855903086108008,-1.3630711998525342,-1.3604667145499556,-1.3525543556907238
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.214125945364377,-1.2179102561867572,-1.22297745984406,-1.2207418585822793,-1.2182856533672295,-1.2234062153717133,-1.2237704287011946,-1.2231286138944688,-1.2231632519026951,-1.225898911625744,-1.2063851219650095,-1.2064317313513766,-1.2111479963221312,-1.205253202850182,-1.2061022580644425,-1.2087567014822052,-1.208444599255539,-1.2053192325113677,-1.2130547788328216,-1.2075931521678653,-1.3873092624327255,-1.3538539188732848,-1.4078027231995083,-1.398640378932498,-1.387343931016142,-1.3902794604449145,-1.4044364097686968,-1.377445060810496,-1.3795796555060555,-1.3749909470296995
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.2290497865658245,-1.231143516787265,-1.2411826839836995,-1.229445287000869,-1.2355272526706138,-1.239604257314609,-1.2334054674398274,-1.2361189839310516,-1.2381723183276505,-1.2399485325365818,-1.2190066470909813,-1.2242075713557157,-1.2264409806790462,-1.2260963545020702,-1.2260145184483513,-1.2239203797813325,-1.2270379991603626,-1.2238665081918612,-1.2341502014208683,-1.2214142000207713,-1.4055489247225326,-1.3687212961525503,-1.4200730751896293,-1.4140941500113664,-1.4014493837284023,-1.3982132538725969,-1.4154814760978551,-1.3896367926796058,-1.3959206870564653,-1.3875863807468383
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.2717102325909377,-1.2662027723464366,-1.2695483598844657,-1.258987442645709,-1.2617440846149093,-1.2601950323033442,-1.2649483582803012,-1.2642125069820602,-1.2645483847692416,-1.2681197154864208,-1.2547161763075605,-1.2581666367460314,-1.262568476413793,-1.261352646060579,-1.264022279214616,-1.2614163856875218,-1.256359690127624,-1.2624647578121884,-1.2560487640144464,-1.2570109071881201,-1.5304128878081606,-1.5004424354277255,-1.5456475923125403,-1.5322927724982431,-1.5210708568397624,-1.5353127617593996,-1.5315330606554862,-1.517476814134838,-1.523808382813533,-1.5183096546829624
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.2923482834570499,-1.2871818724271444,-1.2906448405534887,-1.2794914827952422,-1.282107091955192,-1.2817822104986167,-1.286823668151765,-1.2843683265652908,-1.2866561292492353,-1.2874284423688616,-1.2810746937051511,-1.287497104155505,-1.287278181520337,-1.2897896764409726,-1.2922229312568208,-1.2820003720765127,-1.2831638952183562,-1.285227464361048,-1.289609364021577,-1.2756215118443086,-1.5357227660701893,-1.5058329409678828,-1.5525304643113411,-1.5385275345158524,-1.52197183245639,-1.5405686290870293,-1.5352723660281289,-1.518218144116548,-1.52828547135799,-1.524110650125361
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.296325799398044,-1.2965724238506524,-1.2978023305274469,-1.2841963667390048,-1.2896039232290637,-1.2898114643354213,-1.2933005634573418,-1.2920930708420144,-1.2921882816131356,-1.297724110514013,-1.2946661196500908,-1.2945245910475565,-1.2953819281085683,-1.2952528654445683,-1.300618054299355,-1.2977288204684396,-1.2924495011451085,-1.295034249152094,-1.2990081742495445,-1.2898829805670258,-1.5519831325269724,-1.5233847683874846,-1.5593359690874042,-1.5443096594560188,-1.5370343163076539,-1.5528985781949611,-1.5454436679632728,-1.5299010284955783,-1.5432759637584736,-1.5363730374886424
