Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32091087508682403,0.32038990835958153,0.3208233345737885,0.32009093561750324,0.32140896541180913,0.3205313299008969,0.3205062990813079,0.3207502298511905,0.3213285120304232,0.32113437252542193,0.31932543258008855,0.31979464136450036,0.31916625092912937,0.31932389844969455,0.31834484272600433,0.32013410867208164,0.3195901400210251,0.3197235192595692,0.3187999928877316,0.32054475677186683,0.31796872701791906,0.31719409991722464,0.3173521477786044,0.3182120585258557,0.3182755809418402,0.3180487838700808,0.31746358819072423,0.317421665328621,0.31833665306727976,0.3171874047637367
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.31637436002802366,0.3212778942051089,0.32163186494688306,0.31999369946152373,0.32144319918433745,0.3171758597129211,0.3211902863567498,0.3209206298181118,0.32008775476653584,0.31922969639209214,0.3187867833720858,0.31855052745188095,0.3186719156455646,0.31679038022300793,0.31759961213882676,0.3186163260920965,0.31885493931351244,0.3190321519038319,0.3202972250461929,0.3166175813654307,0.31495997968377976,0.30975971446593903,0.31461290409308845,0.3164979607354703,0.31497591105489414,0.3172255254297906,0.3153459817423116,0.31658963975291404,0.31761885678638097,0.31491986228636804
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.32153816629629606,0.3218966781643722,0.3221057467087916,0.3220951931200679,0.3209041387614704,0.32186941907293704,0.3217340136211349,0.32186501362320125,0.3221324637174288,0.32162150036458287,0.3199308213337054,0.3192914435015707,0.31974521984323334,0.31977624740368765,0.31994558534040174,0.3195664193549523,0.32003500754765835,0.3195186483519346,0.3204625289908853,0.31998515166563346,0.31557146243272566,0.3121245815147569,0.31841027219328677,0.3162298086673279,0.31584258671285953,0.31715801656272535,0.31532960084470074,0.3178033986886159,0.31857248447280634,0.3176463933896253
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32264266901041655,0.32227021376705084,0.3228153367726932,0.3224158699835407,0.32224812714564677,0.3224527746063779,0.3215912532466311,0.32217854686507896,0.3229717722858793,0.32193304150338903,0.3207684079853877,0.3208580340505123,0.3205552581206595,0.3209962633962012,0.3207910694301834,0.32075643743468907,0.320730968915447,0.32056236479766015,0.32069431212745925,0.32072934433914085,0.31615248923301087,0.311024613377046,0.318149736839864,0.3166419580665094,0.3163269131059854,0.316654950377933,0.315902233406808,0.3172442200273849,0.31789045699719437,0.31736692012800977
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3224328919069317,0.3231866142060393,0.32196344460689486,0.3233601309176584,0.32392967318607385,0.32293129227172207,0.32240854947492964,0.3239513609040176,0.3219075471681752,0.32339279631851403,0.31945812857731887,0.3203737571711725,0.3201520217301173,0.3199773646388267,0.3202534400893889,0.3199512901958288,0.32033372413948813,0.31981767451554205,0.31940757785125223,0.3202381045804397,0.3150958262310887,0.31094156552351987,0.3179597659073245,0.31639297453838044,0.3149295374506033,0.3167300664135965,0.3161972152740575,0.3172419269503348,0.31791786033573227,0.3174259319753146
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3205653018749995,0.31871094645957304,0.3199938043999704,0.3192416323985196,0.3210337390379236,0.32061118754267953,0.32069831509652846,0.32014688158503724,0.3189823903747106,0.3191843898649345,0.32163863399956555,0.32209259366670767,0.3206204099834651,0.3210856241418645,0.3217565248103707,0.32049590942935663,0.3230731734172449,0.32056112934782127,0.32068927850756407,0.3219321015538191,0.31879691432467333,0.31526899827039906,0.32125746946190864,0.31800553501674084,0.3182814494847467,0.3196099345430213,0.3198186381260333,0.3208119556367807,0.320002385510424,0.3195723625718209
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2845697769574649,0.2789816443275665,0.28148679387256104,0.28247061352678526,0.28290186385230637,0.2920516861017069,0.2872087394624253,0.2839025566818573,0.27352663201946903,0.2804394213915758,0.2896062381514549,0.2859734883309564,0.29179288512814167,0.2808491818593109,0.2829894147315225,0.28349050945002446,0.2831057151084036,0.28346398853763644,0.28414429155660953,0.28029103109747017,0.3097824292496485,0.298126134204179,0.30631467894603565,0.3078828624795386,0.30732511366195403,0.3083588667181297,0.31001685487072184,0.3141823614840649,0.3084501718465061,0.3076244080949278
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3228873873672075,0.321526268519758,0.31910810862264727,0.3163174357076713,0.3210341376062519,0.3227341390419352,0.3227421697961193,0.3193317484637482,0.3196509496405836,0.3204609687814151,0.31944486280102913,0.31928175398840525,0.31937761901645834,0.3220022498011926,0.3168901798370326,0.3178203506719161,0.3198720085856893,0.31900629583891355,0.3206085193411045,0.3178018834255126,0.320794532476335,0.31534577284195153,0.32163888418630104,0.319456991978133,0.3194552244351437,0.3198285947034049,0.3188758045141988,0.32083026353980654,0.3213619860517184,0.3212662521966969
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2951483058738421,0.28823245460038394,0.2922742042903642,0.29346824363301877,0.2947103297636802,0.3036334609371897,0.2929581517607152,0.29632920773582166,0.28975264307477666,0.29248579327845975,0.29634480576605865,0.29159302172929064,0.3011277765691615,0.29287896579179057,0.29296544518280787,0.2957379816360777,0.2996721302063698,0.2882509322144718,0.2941945649630043,0.2917599988310184,0.31585951848699984,0.30846441047774037,0.31695268317129605,0.31808445788793793,0.3126766139639133,0.3169460543551586,0.31551190162326376,0.31598761398189495,0.31470390682583826,0.3147341215288862
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.31743249930524503,0.31801496262310125,0.3147014835199648,0.31126857570922184,0.31646325701266714,0.317533407018022,0.3143772834696479,0.3197323133011663,0.3106008085437331,0.31995279051876613,0.3172749414248504,0.31976505345951123,0.3192762726899865,0.31787036757512793,0.3168353193279801,0.3153037127456386,0.3132718447452668,0.311777767040757,0.31981199360067347,0.3135072174026537,0.31727305798104727,0.31378766094959043,0.3203725462187912,0.31675584203869017,0.3188321826322748,0.3162015177053362,0.3154928901193576,0.3210043556708827,0.31867770282565205,0.3184979200344872
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2700770275013432,0.2685925859902268,0.27185349574198064,0.27002238035238896,0.274685274586349,0.27908289299551475,0.2649354269760664,0.2846837881444935,0.2656504315854414,0.2748820622391697,0.2802749450583867,0.2793339878209739,0.27753421434580255,0.28231326702796145,0.27630037166707944,0.28300111705253755,0.27799076694568453,0.2741970178071261,0.2792709430102922,0.27184933115761384,0.3076192550476395,0.30412776020678317,0.3135412923475731,0.3105155929092261,0.3119707474280751,0.3072000319655256,0.3058193990584697,0.31231778393043136,0.311861210336766,0.31146314845982126
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.17480852174812275,0.1717564625411293,0.16886536912059588,0.15153132093045413,0.1564223396109575,0.16104279763101914,0.15600558067151224,0.14903991152013077,0.17930487662419378,0.15828824938254366,0.09580472600725444,0.09708564237152018,0.08418724619793977,0.11882083894324573,0.10162855866081767,0.11769429943362632,0.07428744705686896,0.08808974160746508,0.08493709001806839,0.0930586185540675,0.28264324801334123,0.29876229173187424,0.28378937976531476,0.2802638628406086,0.2842393701069756,0.2844202119015583,0.2822688914332689,0.29696776030195954,0.28837169998803786,0.28192880764178235
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.11616004069041404,0.09178270022962137,0.1173438962636033,0.10393484039682528,0.10088903208932705,0.07173115756066052,0.07430743486658813,0.10738519003544557,0.10261854865730398,0.08417715558924434,0.15648111700190132,0.18640849787419392,0.1977715526404387,0.1980669356702628,0.17532914212508266,0.1966516226901457,0.21154724827101923,0.1834697263295717,0.18785889178323414,0.17197677420907378,0.29124373902390255,0.2921926278547661,0.29834459906136296,0.2913336688253348,0.2941657396140253,0.2972578337272653,0.29068350268068527,0.3046424443498884,0.29559057612733575,0.2806188035972634
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.1855997400525999,0.17361797637276777,0.17738675383056757,0.1514970096087548,0.170369157987201,0.15978914083641751,0.17077071675502228,0.1674202339525461,0.15974758332155253,0.19739068724299355,0.20493645072275954,0.21851921066224952,0.21429888407056039,0.21112706167968742,0.24555779329623417,0.21401935540168215,0.22142999081535208,0.20875201412884423,0.21774896150225273,0.22186677336350846,0.3062242723701536,0.29969361977182546,0.3030344827518393,0.30289875670355915,0.3073413694559152,0.304742154160983,0.3049819928942889,0.30346865000574946,0.2972430722784393,0.2949721044882887
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.21418083486266112,0.21164185420727946,0.23091341760954018,0.2262634364951789,0.2130751374085442,0.20550983174448179,0.2344360048275257,0.21137755694888813,0.22523357004185263,0.23407108686631958,0.2477671904912783,0.2631571143015253,0.2482806045831265,0.26800925710617146,0.22932719913266789,0.24867764537099055,0.26672060339740394,0.23931572672088253,0.24609789276238023,0.2530202569328704,0.29905964731393647,0.30324643429098447,0.3094020913124172,0.3099872085088047,0.3079910380618594,0.30711978899760267,0.2960711909331597,0.3016490469298735,0.29948078939494466,0.30213179216745184
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.16383462790199227,0.15680558029203853,0.13761281306330586,0.13451128236131762,0.13926946195886505,0.1330933354382647,0.15148051536541005,0.15170584075210825,0.1536707570700025,0.1603966149764384,0.03910100914630869,0.06593120564711472,0.040872634489087255,0.03995961385292653,0.07322676791284312,0.05568248544301831,0.04873679741838959,0.06261419591886129,0.061368478985511676,0.039780536684441065,0.298452630916677,0.30502598864707337,0.3016878532896204,0.30340380629536645,0.3022418456811135,0.30132760621569105,0.303257938876488,0.30377107294332834,0.2991629399415096,0.29403432192997664
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.022974804551504704,-0.04184939094105339,-0.011959139810267904,-0.005740652365141443,-0.019050000872705922,-0.025430616053982943,-0.02040638559131124,-0.024937094446633418,-0.02707375648220495,-0.02482740529193542,-0.0246678019459946,-0.048831503420139,-0.006509472734309285,-0.04517568467933619,-0.04685939455987522,-0.005808905825272887,-0.05787604919343172,-0.020229048443738015,-0.04564231969401048,-0.03468527793237439,0.19965439702990664,0.19831689419539486,0.21465435973193606,0.2107846310394964,0.1997878794105488,0.22398982122778197,0.1964300471736523,0.201096157413401,0.19896375007533473,0.19616654392733143
