Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5770.0,115.399,3.6396093,234.1528476,386.9400469,426482.8749909001,3.7026067,234.1955771,386.94,426595.968,4.848784500000001,3.2601902000000003,-0.0015624999999999,22800.0,9.689999999999924e-05,0.0003712,-4.690000000000002e-05,0.0,4.83985,10.500000000002094,3.2636749999994663,3.000000000241698,-0.0219749999999407,-7.449999999664669,22799.80660000001,-120.16875007245471,0.002,-1.07864990234375,-0.4365142822265625,-0.3812393188476562,6.0,10.0,180.0,-0.8461915,-5.7514648,-0.3168946,-1.4693847,211.12585601886056,-75.60000243972995,52.93876260863573,224.26493606618217,354.9750000000001,-0.8461915,-0.9817857841761279,-0.9819574997085687,-0.9846041884927854,-0.9986951424328143,-0.9649669673583309,-1.0024711322933262,-0.989212705300183,-0.995517567553871,-0.9950828925631989,-1.0094863238756977,-0.9085614085197449,-0.9040464162826538,-0.9040573835372925,-0.8439076542854309,-0.8643290996551514,-0.8936744332313538,-0.8916106224060059,-0.8964559435844421,-0.8933449387550354,-0.9334510564804077,-0.9177234336971418,-0.9112973997292844,-0.8743276230966395,-0.90866279502292,-0.897796913942066,-0.9287154191304637,-0.8718686704567824,-0.9129621062809276,-0.8846263053787379,-0.8870294905167693
5771.0,115.419,3.7369337,234.21781840000003,386.9399580000001,426938.8716033,3.7997331,234.2602111,386.94,427051.968,4.854328000000001,3.2306459000000003,0.0013997,22800.0,-0.0003811,0.0004531999999999,4.199999999999997e-05,0.0,4.862575000000002,-5.987500000001559,3.2585500000003265,-0.1812500002529304,-0.0048749999990604,7.931249999870715,22799.48042499891,111.58124980286448,0.002,-1.0670089721679688,-0.4299972534179687,-0.358038330078125,6.0,10.0,180.0,-0.7651368,-5.7993164,-0.3115235,-1.5016846,211.04842800943027,-76.71250121986498,52.99838130431786,224.56596803309108,358.6500000000001,-0.7651368,-0.9375607655873556,-0.9311617650366883,-0.9213527924766758,-0.9393288437582215,-0.9187430039673824,-0.941733173827525,-0.9371319266253633,-0.9433585089971764,-0.9292890268322984,-0.9636535936604231,-0.8385712504386902,-0.830899178981781,-0.8355768918991089,-0.774368166923523,-0.7951884269714355,-0.8222904205322266,-0.8268514275550842,-0.8196970820426941,-0.8364648818969727,-0.8620853424072266,-0.8586526081470031,-0.8409974025630587,-0.8279431419961036,-0.8599550882078673,-0.8537829773264294,-0.8757173020187061,-0.8307571219612875,-0.8584371683786577,-0.8223302593889085,-0.831273975639835
5772.0,115.439,3.8341426,234.2823867,386.940001,427394.8724045,3.8972867,234.324198,386.94,427507.96800000005,4.8778381,3.1928649,-3.259999999999886e-05,22800.0,-0.0003139,0.0002927,-1.000000000000024e-06,0.0,4.875974999999999,6.231250000002161,3.203125000000284,-11.549999999971304,0.0090499999998883,1.0937500000807177,22800.458900000376,77.25000032226308,0.002,-1.0613174438476562,-0.4255172729492187,-0.3658843994140625,6.0,10.0,180.0,-0.8046875,-5.7851563,-0.3134765,-1.5011719,210.39271400471512,-78.14725060993248,52.97819065215893,224.44648401654555,355.65000000000003,-0.8046875,-0.8945863541764875,-0.8958456560266592,-0.8918593216037537,-0.8904771935421995,-0.8969752897015125,-0.9143139823391554,-0.9158549701559773,-0.9280297131375039,-0.901148757554451,-0.9375999800793129,-0.8930198550224304,-0.8833454251289368,-0.8893036842346191,-0.8287051320075989,-0.8400076031684875,-0.8716762065887451,-0.8781099319458008,-0.8724531531333923,-0.8855528831481934,-0.914398193359375,-0.9033481228589104,-0.889051519919136,-0.8678921545127095,-0.8858808416115371,-0.8835825171863664,-0.9129148839882228,-0.8588331678486696,-0.8938281050109838,-0.8699132193450305,-0.8711019303282772
5773.0,115.459,3.9317062,234.3460721,386.9400488,427850.8748535,3.9952636,234.3875348,386.94,427963.968,4.9035148,3.1627721,-0.0016144999999999,22800.0,-0.0001751,0.0003667999999999,-4.880000000000003e-05,0.0,4.866925,-4.100000000004179,3.1435500000000616,2.1437500000942578,0.0114750000008712,-4.081249999998704,22800.27010000049,-133.03750019983636,0.002,-1.07152099609375,-0.4243621826171875,-0.359844970703125,6.0,10.0,180.0,-0.8359376000000001,-5.765625,-0.3183594,-1.4904053,209.2408570023576,-79.50912530496623,52.86659532607946,223.8487420082728,355.05000000000007,-0.8359376000000001,-0.8500290233909615,-0.8330932710383379,-0.8353691763583746,-0.8210097123167486,-0.8440566772751772,-0.8445715439091966,-0.836730766135223,-0.8253937465956205,-0.8260663505331393,-0.8416127922144111,-0.8445503115653992,-0.841309130191803,-0.8424769639968872,-0.7796154022216797,-0.8035143613815308,-0.8287325501441956,-0.8318556547164917,-0.8294932842254639,-0.8412808775901794,-0.8709976673126221,-0.8694227849685064,-0.8612817701218444,-0.8277709205019066,-0.861560820597705,-0.8561603494577866,-0.8840844254726966,-0.8266018816758286,-0.8657793858491428,-0.8415504323579422,-0.8364240785856499
5774.0,115.479,4.029561500000001,234.4089364,386.9400255,428306.8763411,4.093659300000001,234.45021880000004,386.94,428419.968,4.9332978,3.1382156,-0.0008332999999999,22800.0,9.349999999999924e-05,0.000611,-2.5500000000000024e-05,0.0,4.940199999999984,5.500000000002646,3.143549999999351,5.1874999998702265,-0.0173500000016701,-0.737499999559077,22799.60057499993,-94.41250040251543,0.002,-1.0788497924804688,-0.4383087158203125,-0.3681488037109375,6.0,10.0,180.0,-0.8588868,-5.8051758,-0.3217773,-1.4919435,209.1674285011788,-81.12856265248311,52.96779766303973,224.3603710041364,351.37500000000006,-0.8588868,-0.871209195201028,-0.8540250399150875,-0.8505376573868356,-0.8461343441774393,-0.8668319577800614,-0.8656609859001695,-0.8547045662956708,-0.8681737339869489,-0.8524745348652597,-0.8693302050450774,-0.89064621925354,-0.8839285969734192,-0.8841382265090942,-0.8246532082557678,-0.8459675908088684,-0.8762999773025513,-0.8745862245559692,-0.8765239119529724,-0.8774214386940002,-0.9138179421424866,-0.9035382118195079,-0.8815840960037182,-0.8568155829288903,-0.8959731306810536,-0.8847422986305944,-0.9121084071152152,-0.8557044420412577,-0.887477057478272,-0.8737309091814024,-0.870444658573962
5775.0,115.49899999999998,4.128332,234.4714883,386.9399629,428762.8752197,4.1924692,234.5122476,386.94,428875.968,4.9462709,3.1021514000000003,0.0012175,22800.0,-0.0001359,0.0005143999999999,3.709999999999999e-05,0.0,4.917700000000025,-0.9125000000055024,3.125750000000238,-4.212500000022601,0.0029500000010784,5.2499999995347935,22799.909599999955,154.49375023311222,0.002,-1.0568740844726563,-0.4569427490234375,-0.3618560791015625,6.0,10.0,180.0,-0.8261719000000001,-5.8144533,-0.3178709999999999,-1.5206544,208.7472142505894,-81.87778132624155,52.94589883151987,224.2376855020682,350.7000000000001,-0.8261719000000001,-0.8510232606767034,-0.8370487281066958,-0.8294357979263709,-0.8338283362728024,-0.8387746237784459,-0.8525792725173605,-0.8362330831496032,-0.8438773188696291,-0.8360463824661619,-0.8469401405730091,-0.8635832667350769,-0.8543052077293396,-0.8582574129104614,-0.7981674075126648,-0.8146282434463501,-0.8452341556549072,-0.8499821424484253,-0.8441866040229797,-0.8587937355041504,-0.8856587409973145,-0.8742483282865438,-0.8480011308652261,-0.8402263287872074,-0.8663352603179445,-0.8606808650560609,-0.8878284406066931,-0.8403443064275461,-0.8692398082761379,-0.8478490805180182,-0.8490267570427764
5776.0,115.51899999999998,4.2272812,234.5331993,386.9400107,429218.8745101,4.2916893,234.5736181,386.94,429331.96800000005,4.9668361,3.0721002000000004,-0.0003579999999999,22800.0,-0.0001307,0.0006023,-1.0700000000000013e-05,0.0,4.977799999999988,0.2937499999965716,3.0539500000003272,-9.337500000050625,0.0082749999990028,-0.2999999999531155,22800.40740000113,72.94999995795297,0.002,-1.0442276000976562,-0.4541656494140625,-0.3664779663085937,6.0,10.0,180.0,-0.8515624,-5.8608399,-0.3208007,-1.5037354,208.01910712529468,-83.93239066312077,52.96744941575993,224.3278427510341,357.6000000000001,-0.8515624,-0.8639164129044815,-0.8412395694638249,-0.8479876962227995,-0.837174126345205,-0.8493141707943718,-0.8573248445350758,-0.8460697466353895,-0.8539472618116453,-0.8414491719492425,-0.8534220787947291,-0.8666043877601624,-0.8592676520347595,-0.8644927740097046,-0.8022634983062744,-0.8164049386978149,-0.8460813164710999,-0.8530198335647583,-0.8464605212211609,-0.8633564114570618,-0.8904001116752625,-0.8906909012551942,-0.8728508724499164,-0.8576377100250915,-0.8832563184060175,-0.8755064150850679,-0.9021240419224061,-0.8505327838963052,-0.8783764008576562,-0.8676207540272454,-0.8620998584424879
5777.0,115.53900000000002,4.3265546,234.5944375,386.9400439,429674.8765472,4.3913155,234.6343277,386.94,429787.968,4.9899867,3.0356943000000003,-0.0014647999999999,22800.0,-4.160000000000076e-05,0.0005034,-4.390000000000002e-05,0.0,4.9702000000000135,6.106250000004119,3.050774999999817,4.574999999995555,0.0027000000002885,-6.587499999710644,22800.16709999909,-133.0312497884479,0.002,-1.055029296875,-0.4751419067382812,-0.368792724609375,6.0,10.0,180.0,-0.8652344000000001,-5.8032225,-0.3212889,-1.4663086,207.56305356264733,-84.90419533156039,52.95772470787996,224.26642137551704,356.92500000000007,-0.8652344000000001,-0.8730891467831348,-0.857053678666217,-0.8564646256297621,-0.8509155460930541,-0.8748344645994612,-0.8728158683965758,-0.856767088469877,-0.8659853347127425,-0.8527442937955625,-0.8683099519290352,-0.890014111995697,-0.8863190412521362,-0.886206865310669,-0.8246638774871826,-0.8465924263000488,-0.8751747012138367,-0.873569130897522,-0.8769705891609192,-0.8768910765647888,-0.9156326055526733,-0.9042516024467087,-0.8883989684639191,-0.8570117146835079,-0.8949580231160102,-0.8847509142053362,-0.9144350070223776,-0.8574983995562455,-0.8895703049793374,-0.8741082059254139,-0.8658481708774641
5778.0,115.559,4.4268125000000005,234.6552392,386.9399835,430130.8761124,4.491343,234.6943739,386.94,430243.968,4.9935845,2.9916443,0.0005665,22800.0,-0.0005324,0.0001791,1.649999999999998e-05,0.0,5.023674999999983,-6.162500000001039,3.018074999999953,2.56875000008705,-0.0180749999998397,3.2812499995316102,22799.394600000232,-47.21250043073451,0.002,-1.03614501953125,-0.4919509887695312,-0.3679412841796875,6.0,10.0,180.0,-0.7890626000000001,-5.7470703,-0.3212891,-1.4729736,207.27852678132365,-86.4835976657802,53.02586235393999,224.6072106877585,353.25000000000006,-0.7890626000000001,-0.8494874460205571,-0.8294177569430523,-0.8224642733197021,-0.8227360896969697,-0.8359564471344734,-0.8423034341766958,-0.8307898536052128,-0.826406531684149,-0.8248362533716899,-0.8421305701988071,-0.8402926325798035,-0.8340855240821838,-0.8361645936965942,-0.7745574116706848,-0.7970457077026367,-0.8246743679046631,-0.8276256322860718,-0.8228123188018799,-0.8374103307723999,-0.864647626876831,-0.8658271127467144,-0.8412137645360913,-0.8219645332398126,-0.866877451889258,-0.8497832042214868,-0.873231501087898,-0.8238213179321664,-0.8542152387794458,-0.8286998213422965,-0.8317309963942721
5779.0,115.579,4.5268174,234.7149894,386.9399658,430586.8727934,4.5917676,234.7537537,386.94,430699.968,5.0187106,2.9603795,0.0011393,22800.0,-0.0003704,0.0002428,3.419999999999998e-05,0.0,4.993425000000018,6.406250000001643,2.984624999999852,-8.243749999792271,0.0080500000009919,3.0562500000996806,22800.064099999145,163.08750055034398,0.002,-1.029052734375,-0.4833084106445312,-0.36181640625,6.0,10.0,180.0,-0.7802735000000001,-5.7524414,-0.3183592,-1.4980957,206.49226339066183,-87.3177988328901,52.95043117696999,224.20260534387927,352.5750000000001,-0.7802735000000001,-0.8683930567047342,-0.8528628092831361,-0.8545000000184705,-0.8446635817719367,-0.8615409062141188,-0.8654701197652735,-0.8511053092442641,-0.8661948052137166,-0.8527193912093654,-0.8631191894336346,-0.895943820476532,-0.8853961825370789,-0.8903298377990723,-0.8303241729736328,-0.8419325947761536,-0.8754621148109436,-0.8797735571861267,-0.8754295706748962,-0.8862200975418091,-0.9167570471763611,-0.9003896270025612,-0.8810206392337103,-0.8606306285366994,-0.8888069672147116,-0.8825474440038265,-0.9077249648017149,-0.8531976687458918,-0.8835306451021456,-0.8654232112290852,-0.8673345518405788
5780.0,115.599,4.6270673,234.7740204,386.9400126,431042.8752426,4.692584200000001,234.81246450000003,386.94,431155.96800000005,5.0486408,2.9306943,-0.0004621999999999,22800.0,-5.820000000000078e-05,0.0003573,-1.2600000000000022e-05,0.0,5.029549999999984,-4.450000000000367,2.9184250000000134,-5.793750000115949,0.0092999999992571,0.0062499999842202,22800.42455000076,-21.46250044458793,0.002,-1.0353500366210937,-0.4754287719726562,-0.3619827270507812,6.0,10.0,180.0,-0.8408203999999999,-5.7114259,-0.321289,-1.4909179,205.4791316953309,-89.03389941644505,52.906215588485,223.95130267193963,352.6500000000001,-0.8408203999999999,-0.8471224916738261,-0.8260923815929914,-0.8283264065452434,-0.8149102869666762,-0.8332102829562215,-0.8396897781417363,-0.8325247835164281,-0.8251892056719915,-0.8205614845319709,-0.8332843777249973,-0.8467246890068054,-0.840179979801178,-0.8437955379486084,-0.781466007232666,-0.7985042333602905,-0.8274380564689636,-0.8337792754173279,-0.827253520488739,-0.8459935784339905,-0.8714221715927124,-0.8709714185451298,-0.8508373956520947,-0.8274232903351068,-0.866782417068981,-0.8517423808008242,-0.8839303874404483,-0.8227973151991553,-0.8624396956677686,-0.8381713897300088,-0.8345019137419993
5781.0,115.619,4.7280146,234.8323479,386.940038,431498.8773483,4.7937891,234.8705042,386.94,431611.968,5.068126299999999,2.9020244,-0.0012889999999999,22800.0,-5.22000000000008e-05,0.0005061999999999,-3.8000000000000016e-05,0.0,5.077874999999986,8.36250000000308,2.8909000000005847,5.849999999973932,-0.0061250000001678,-7.387500000177738,22800.115599999845,-158.78749945838717,0.002,-1.0312210083007811,-0.50828857421875,-0.3740249633789062,6.0,10.0,180.0,-0.8535157,-5.7504882,-0.3217773,-1.4852784,204.94206584766545,-90.84744970822253,52.955607794242496,224.18915133596985,350.1000000000001,-0.8535157,-0.897181186795117,-0.8723350922563823,-0.8803482749552336,-0.874011819408958,-0.9018400422078863,-0.8870741592545568,-0.8726811341343069,-0.8922406103525194,-0.882927160865819,-0.8854451664719304,-0.9034742116928101,-0.8982987403869629,-0.8967225551605225,-0.8364285230636597,-0.8575608730316162,-0.8888174891471863,-0.8853839635848999,-0.8906636834144592,-0.8874104022979736,-0.9280322790145874,-0.9094053978775861,-0.8957414439125455,-0.859999929781743,-0.9046467366591641,-0.8923185701132005,-0.9216379536061075,-0.8621722367537354,-0.8976587765650182,-0.8817175666516461,-0.8715729763127287
5782.0,115.639,4.8297071,234.8900362,386.9399618,431954.8780806,4.8953775,234.9278694,386.94,432067.968,5.075434,2.8721107000000003,0.0012825,22800.0,-0.0004051,0.0006219,3.819999999999999e-05,0.0,5.07032500000002,-7.33124999999787,2.891099999999369,2.4437500000473733,-0.0104750000005537,6.043750000372938,22799.480425000365,55.79374956144238,0.002,-1.0210784912109374,-0.5083145141601563,-0.3635208129882812,6.0,10.0,180.0,-0.8139647999999999,-5.78125,-0.3193359,-1.5037355,204.6265329238327,-91.65822485411128,52.96430389712125,224.2255756679849,349.2750000000001,-0.8139647999999999,-0.8382261324709229,-0.8293566381594084,-0.8157383759023698,-0.8178606874731102,-0.8316423035656729,-0.8369999162829367,-0.8307483157415946,-0.8180785174294232,-0.8219615207364416,-0.8321908641281,-0.8363882303237915,-0.8287531137466431,-0.8307532072067261,-0.7698999047279358,-0.7913455963134766,-0.8203211426734924,-0.8234818577766418,-0.8177682161331177,-0.8339298367500305,-0.8597239255905151,-0.857989222192205,-0.8315317876148401,-0.8137005356155843,-0.86068769852172,-0.8429364240114219,-0.8704313091416499,-0.8223533496309762,-0.8507839165232437,-0.8221003202403181,-0.8259671047437118
5783.0,115.659,4.931351600000001,234.9474706,386.9399824,432410.8770965,4.9973451,234.98455860000004,386.94,432523.968,5.0968472,2.8280348,0.000586,22800.0,-0.0003278,0.0003163,1.7599999999999994e-05,0.0,5.099600000000004,6.831249999994435,2.863275000000698,-11.83749999995598,0.0082750000004239,0.9749999996699898,22800.18425000017,137.32500010521835,0.002,-1.00419921875,-0.4952590942382812,-0.3692611694335937,6.0,10.0,180.0,-0.8041993,-5.730957,-0.3178710999999999,-1.5042482,204.30026646191635,-92.78211242705564,52.99815194856062,224.38878783399247,349.3500000000001,-0.8041993,-0.8682132604047341,-0.852943375483136,-0.8538521554922802,-0.8429432210782498,-0.8607815549024306,-0.8653073143051337,-0.8509789143014069,-0.8663478285530023,-0.8494367664442861,-0.8660413501836345,-0.9000880122184753,-0.8887266516685486,-0.894059419631958,-0.8336232900619507,-0.8429245948791504,-0.8778594136238098,-0.8832210898399353,-0.8780838847160339,-0.8912825584411621,-0.9205323457717896,-0.9038471762668469,-0.8860952858953265,-0.8606306285366994,-0.8909509940897117,-0.8822256441704933,-0.9087840806429849,-0.855620764357003,-0.8865330051632564,-0.8672474614109035,-0.8662918620643884
5784.0,115.679,5.0331317,235.00397460000005,386.9400216,432866.878241,5.099687,235.0405686,386.94,432979.96800000005,5.1260797,2.7922762000000003,-0.0007161999999999,22800.0,-9.300000000000783e-06,0.0002641,-2.1600000000000007e-05,0.0,5.092049999999992,-2.062499999994163,2.7819999999991296,-0.9125000000054228,0.0129500000014104,-0.6749999997168743,22800.39027499879,-68.66250005257098,0.002,-1.0177169799804688,-0.4958450317382812,-0.3681106567382812,6.0,10.0,180.0,-0.8828123999999999,-5.7177734,-0.3193361,-1.4765625,203.01013323095816,-94.2860562135278,52.89807597428031,223.84839391699623,349.3500000000001,-0.8828123999999999,-0.8549860486732405,-0.83711684115192,-0.8403907127701352,-0.8311441531998112,-0.8456025919509763,-0.8510013641284688,-0.8377655509046649,-0.8482087651760502,-0.839905254260606,-0.8536090053726442,-0.8582523465156555,-0.8517265319824219,-0.853264331817627,-0.7917061448097229,-0.8104039430618286,-0.8403996229171753,-0.843661904335022,-0.8403173685073853,-0.8530228734016418,-0.8822564482688904,-0.8808405415303748,-0.8602560233620514,-0.8467750093491037,-0.8740640076953308,-0.8637850099821375,-0.8928960530735233,-0.8386815088204811,-0.8714726494788435,-0.8579825109717731,-0.8488204257802944
5785.0,115.699,5.1359191,235.05968850000005,386.9400244,433322.8788362,5.2023991,235.0958971,386.94,433435.968,5.133978900000001,2.7600646,-0.0008136999999999,22800.0,-0.0003239,0.0003218999999999,-2.4400000000000007e-05,0.0,5.166025000000007,3.1687500000043025,2.7636500000006947,4.881250000110526,-0.015625000000341,-7.075000000256182,22799.84090000071,-124.4562496139879,0.002,-1.0055572509765625,-0.52025146484375,-0.3779006958007812,6.0,10.0,180.0,-0.788086,-5.7387697,-0.3208007,-1.4591308,202.62906661547908,-96.18552810676393,52.99153798714016,224.3131969584981,353.0250000000001,-0.788086,-0.8699073152764971,-0.8520823075425292,-0.8516894797304531,-0.8488199756167525,-0.8643131947098565,-0.868969205966922,-0.8524433301478354,-0.8652004892680251,-0.8538694785919914,-0.8649891141613305,-0.8800030946731567,-0.8761302828788757,-0.8752797842025757,-0.8132302165031433,-0.8352013230323792,-0.864626944065094,-0.8633809089660645,-0.8658961653709412,-0.8684182167053223,-0.905617356300354,-0.8949832785146016,-0.8831342356694164,-0.8499683867835828,-0.8987262044896615,-0.8829389988187618,-0.9095218188177958,-0.8521653005183029,-0.8917296726898353,-0.8723594722522563,-0.8672346253949311
5786.0,115.719,5.2387627000000005,235.114545,386.939964,433778.8751739,5.3054766,235.1505414,386.94,433891.968,5.1520344,2.7335683000000004,0.0012044,22800.0,-0.0003272,0.0005547,3.5999999999999994e-05,0.0,5.135975000000004,-1.5812500000046117,2.7517249999995386,-2.387500000011755,-0.0068250000012426,6.956249999845454,22799.497624998912,128.74999993075835,0.002,-1.012359619140625,-0.5261093139648437,-0.3641571044921875,6.0,10.0,180.0,-0.7866212,-5.809082,-0.3164062,-1.4893798,202.0755333077396,-96.91726405338196,52.95676899357008,224.12359847924904,355.95000000000005,-0.7866212,-0.8569011242453546,-0.838681340974217,-0.8337243237688312,-0.8334857556059554,-0.8381292919197714,-0.851165131898313,-0.8419050547253968,-0.8443060625864317,-0.836703550437518,-0.8508618395828216,-0.8600574135780334,-0.8509587049484253,-0.8552730083465576,-0.7942527532577515,-0.8099693059921265,-0.8415805697441101,-0.8452579975128174,-0.8394170999526978,-0.85389244556427,-0.8823912143707275,-0.8709934485289679,-0.8447837812205985,-0.8409458731403124,-0.8676520749655634,-0.8587388546089108,-0.8846199806103339,-0.844620607032308,-0.8679983777163617,-0.845312747824337,-0.848083580348368
