Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,371.79464828807113,-656.3018797605635,167.08818518406153,754.2968942759037,350.4000000000001,-0.9863282999999996,-0.9129681414759466,-0.9187641841288001,-0.9217383274330168,-0.9119970061104398,-0.9161780409778999,-0.914852463531115,-0.9191628762118026,-0.9336394974433041,-0.9227322516889412,-0.921405838023593,-0.9316582083702087,-0.9318495392799377,-1.076792597770691,-1.0349013805389404,-1.1123201847076416,-0.9078330397605896,-1.0382215976715088,-0.9650256037712097,-0.9663197994232178,-0.937893271446228,-0.9188706768878937,-0.924006597303022,-0.9255220344097406,-0.9212683552363609,-0.9121953276831134,-0.9270552517765176,-0.9185978081922177,-0.9166567580244714,-0.9084652433368932,-0.9148271751830589
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-0.9135216357428851,-0.9374275663039034,-0.9084445411357671,-0.9202729548666276,-0.9225504403525946,-0.9161937068812658,-0.9152659592817423,-0.9305735795833583,-0.9119180625725885,-0.9167785369936512,-0.942158043384552,-0.9401206970214844,-1.0743240118026733,-1.0354071855545044,-1.1060113906860352,-0.9172355532646179,-1.038564682006836,-0.9724039435386658,-0.9720670580863953,-0.9469763040542603,-0.9178923391806946,-0.9191166594019455,-0.9186988457929961,-0.9194124493007648,-0.917313449165977,-0.9231886998378046,-0.917650663005636,-0.9126702964862349,-0.9157232809335234,-0.9185717088518507
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-0.9016908537436592,-0.9121282959471985,-0.9069856320927933,-0.9153407368166223,-0.9127251421512306,-0.9101273720540558,-0.9149045445820044,-0.9167288969522979,-0.9244541298649325,-0.9209979452405759,-0.9437318444252014,-0.9402127861976624,-1.062005877494812,-1.0249265432357788,-1.088007926940918,-0.9177564978599548,-1.0281907320022583,-0.9710285067558289,-0.9678304195404053,-0.9481152296066284,-0.9086144518303569,-0.9032265964064519,-0.9126577132463065,-0.9149547900428325,-0.9067826951117933,-0.9157858434722113,-0.9015105995875641,-0.9099025800457777,-0.9049727452101186,-0.9048709512056974
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-0.9049235058318632,-0.9125794607082953,-0.9031527168480855,-0.903444662042061,-0.9130387273795566,-0.9165844602570372,-0.9123989135437022,-0.9190122868946056,-0.9084167912516599,-0.9173292345301033,-0.9462139010429382,-0.9427341818809509,-1.0525163412094116,-1.0188220739364624,-1.0768606662750244,-0.9197794795036316,-1.0215243101119995,-0.9704167246818542,-0.965631365776062,-0.9479005336761475,-0.9160441658157589,-0.9192335169450386,-0.9148362564326785,-0.9221482663708902,-0.9175010724090132,-0.9278631261642886,-0.911072349052562,-0.9097024149835764,-0.9203301369126998,-0.9256644201228882
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-0.8732012260161258,-0.8810534192066379,-0.8779103485147821,-0.872865386447969,-0.8858608241809496,-0.8728027123326632,-0.8779808055440143,-0.8906244224483575,-0.888817716563412,-0.8740630790622936,-0.9495620131492615,-0.9457307457923889,-1.049482822418213,-1.0169919729232788,-1.071796178817749,-0.9236661195755005,-1.019734263420105,-0.972302258014679,-0.9667247533798218,-0.9505985975265503,-0.874740077013402,-0.8717510799907069,-0.8855900517856563,-0.8775149977820655,-0.8925367084821489,-0.8814499993818014,-0.8914617283062303,-0.8737630582027388,-0.8885632374399712,-0.8846115704433147
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-0.9443750871073371,-0.9394279231744664,-0.9423343285083164,-0.9462102108954131,-0.948402331505647,-0.9459482807072397,-0.941563713005947,-0.9519613776998974,-0.9333706797960498,-0.934918708101804,-0.9169851541519165,-0.9141284227371216,-1.0058461427688599,-0.9752897620201111,-1.0253664255142212,-0.8884676098823547,-0.9768809080123901,-0.936334490776062,-0.9297276735305786,-0.9175642728805542,-0.9464186519769063,-0.943483080705101,-0.9398599658915338,-0.9479020616247545,-0.9348882368061705,-0.9477973980534635,-0.9416524904091745,-0.9291872612297607,-0.9372034572411438,-0.940155430091733
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-0.9074083171055645,-0.9084880522985221,-0.9088082720121049,-0.9108929819316467,-0.920486837674663,-0.9056811042213855,-0.9058848362805394,-0.9224172433398077,-0.9277276702913453,-0.9161718063056804,-0.9794099926948547,-0.9728988409042358,-1.0568246841430664,-1.029956579208374,-1.0695457458496094,-0.9560840725898743,-1.0297636985778809,-0.9971135258674622,-0.9869114756584167,-0.9798324108123779,-0.8964824034125212,-0.9061464054317322,-0.914907615215279,-0.9082282652963365,-0.9170716939075204,-0.9178583391557555,-0.9147222086517595,-0.9133813650873734,-0.9118827790278745,-0.91426466800884
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-0.9027247798020315,-0.9050093262159902,-0.9008597694931679,-0.9024723427710234,-0.9104783471401432,-0.9031962932132397,-0.9163108637151555,-0.9226446550331369,-0.902194173353248,-0.9079749247780583,-0.9241380095481873,-0.9198338389396667,-0.9915357828140259,-0.9662882685661316,-1.0042881965637207,-0.8991979360580444,-0.9662492275238037,-0.9373732209205627,-0.9294493198394775,-0.9228037595748901,-0.9055081014291485,-0.9091842544512602,-0.9075779577907592,-0.9046275778588229,-0.9039567061263543,-0.9180984942626291,-0.9074689979209518,-0.8951223668812871,-0.9104114127757231,-0.9076444288697418
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-0.9112335566842192,-0.8974467423723272,-0.9010810064060576,-0.9106647277468777,-0.9084902100606135,-0.9134669383795058,-0.8964021810660426,-0.9247572670127927,-0.9100300851305532,-0.91498780320053,-0.9924341440200806,-0.9843252301216125,-1.048963189125061,-1.0281636714935303,-1.0579395294189453,-0.9742234349250793,-1.0261435508728027,-1.004260540008545,-0.9935001134872437,-0.9890545606613159,-0.9001569605760463,-0.901793772083447,-0.8877175033913669,-0.8854942930529943,-0.9132696776193113,-0.9108116570873988,-0.9114394789805459,-0.8886578687617582,-0.8989027819726496,-0.903691052298922
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-0.8873570840396965,-0.8986503586653751,-0.8976853596202151,-0.8859069814537746,-0.909178658630188,-0.8962835041339567,-0.9000997216906985,-0.8968333795846182,-0.8984847401200868,-0.9090573813893331,-0.940280020236969,-0.9358658790588379,-0.9891091585159302,-0.9695015549659729,-0.997260570526123,-0.9214784502983093,-0.9665855765342712,-0.9480807781219482,-0.9384259581565857,-0.935688853263855,-0.8903950981693989,-0.89633437354187,-0.9032624520074289,-0.8972330879630228,-0.8920960872901883,-0.9004040208555056,-0.8916888382520747,-0.8853680520510362,-0.8947628266537212,-0.8935667300335364
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-0.9151634351894803,-0.9168414550894158,-0.911870128848265,-0.9134447864172577,-0.9063023271540035,-0.9076597853055639,-0.9070891104444808,-0.9142059351910506,-0.9240908550484938,-0.9129737637903678,-0.9833123683929443,-0.9809814095497131,-1.0237417221069336,-1.008687138557434,-1.0305825471878052,-0.9695058465003967,-1.0014837980270386,-0.9906710982322693,-0.976178765296936,-0.9769738912582397,-0.9094454892683349,-0.9129889406693755,-0.9116844665019869,-0.9065244397523503,-0.9212525562872713,-0.9142567962528334,-0.9156598099324675,-0.9174972420281483,-0.9069893092219488,-0.9190084050496368
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-0.9258214825118495,-0.9151327832042919,-0.9171675276177834,-0.9092576766962124,-0.9244922750113959,-0.92528384965497,-0.9230789109868748,-0.9148402138794818,-0.9160867412284468,-0.9257149576548227,-0.9562510848045349,-0.9551055431365967,-0.9982131719589233,-0.9818809628486633,-1.006394863128662,-0.9412110447883606,-0.9759933948516846,-0.9628389477729797,-0.9504343867301941,-0.9495153427124023,-0.9171194594057833,-0.9134837643038688,-0.9245698299732494,-0.9224656518576702,-0.9228155943731022,-0.9223072049470534,-0.9120646756126238,-0.911915420241561,-0.9143035954275974,-0.9092910907867222
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-0.9148706802204409,-0.9133316255928463,-0.9181134102121175,-0.9174866103993844,-0.9158852766378373,-0.9119028145423923,-0.913300745122031,-0.9205040247382699,-0.9192696321333617,-0.9166544426613497,-0.9818251729011536,-0.9802642464637756,-1.0243226289749146,-1.0085216760635376,-1.028369665145874,-0.9660549759864807,-1.0003304481506348,-0.9903026223182678,-0.9739582538604736,-0.9779627323150635,-0.9118493900442362,-0.9127911374911519,-0.9259873013483574,-0.9189113198742755,-0.9179736435399661,-0.9226876129826174,-0.916223398662471,-0.9158961733914402,-0.9229838964177849,-0.9205870232443862
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-0.9413734852275639,-0.945173460209027,-0.9464382966547066,-0.9395995694514405,-0.9435422407397328,-0.9343849969737922,-0.9527232834502694,-0.9387077822619498,-0.9394009367050811,-0.9425956039218838,-0.9645770192146301,-0.9617634415626526,-1.0049329996109009,-0.9885988831520081,-1.0077717304229736,-0.9493021368980408,-0.9815459251403809,-0.9713943600654602,-0.9572536945343018,-0.9604290723800659,-0.943224732559876,-0.9470942184748478,-0.9458731584654787,-0.9316028547254193,-0.9503292387946907,-0.9358533401236965,-0.9390360682179516,-0.9275800476851377,-0.9390181454881177,-0.9406924346712124
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-0.9505700633236903,-0.961084119184369,-0.9554519683132474,-0.9453184410460347,-0.9562354781635394,-0.949778683948906,-0.9445399444834502,-0.9605586766904485,-0.9530286429509605,-0.9494471798990625,-0.9888613820075989,-0.984112560749054,-1.0296844244003296,-1.014382243156433,-1.0337159633636475,-0.9736270308494568,-1.0069692134857178,-0.9964607357978821,-0.9815720915794373,-0.9843152761459351,-0.9473156318086612,-0.9489676667523007,-0.9549091535589385,-0.9522984201395717,-0.9514520621378483,-0.957896791110123,-0.9521039633118912,-0.9474277354374778,-0.9508100456904027,-0.9521083430275081
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-0.9420733788017257,-0.9506346364823854,-0.9482595433374763,-0.9443376607812105,-0.9450704542524255,-0.9319714557528518,-0.9566422187856674,-0.9525038504044153,-0.9408505814488791,-0.9470527885809885,-0.9748765826225281,-0.9690350294113159,-1.0124109983444214,-0.996587336063385,-1.0130126476287842,-0.9605312943458557,-0.989534854888916,-0.9808622002601624,-0.9669582843780518,-0.9707292318344116,-0.9406359757001721,-0.9519525805361586,-0.9531261441099568,-0.9435161897489401,-0.9487766658060395,-0.9518243386997502,-0.933280764665414,-0.9575546298214163,-0.9510152249128997,-0.9404963152188843
