Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,783.1909916278978,20.592580247364943,167.600314119093,783.596514998882,537.075,-1.3276365999999995,-1.4009578227996826,-1.4774540662765503,-1.5054142475128174,-1.502821445465088,-1.3630578517913818,-0.9778509736061096,-1.4584810733795166,-1.5392200946807861,-1.4861268997192383,-1.4944443702697754,-1.4308961629867554,-1.4574240446090698,-1.4765878915786743,-1.4374862909317017,-1.451289415359497,-1.4642637968063354,-1.4138176441192627,-1.4282392263412476,-1.458196997642517,-1.4337433576583862,-1.4515749216079712,-1.4504252672195435,-1.4802907705307007,-1.42982816696167,-1.4400798082351685,-1.447784662246704,-1.440138339996338,-1.4340122938156128,-1.456264853477478,-1.4540882110595703,-1.4596554040908813,-1.4521254301071167,-1.4349018335342407,-1.4189581871032715,-1.4425745010375977,-1.4276444911956787,-1.4677759408950806,-1.4537200927734375,-1.4384188652038574,-1.4285855293273926
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,782.1439958139489,12.039290123682472,167.3561570595465,782.350757499441,546.3000000000001,-1.3383789999999998,-1.394550085067749,-1.4684224128723145,-1.4943463802337646,-1.4856107234954834,-1.3576279878616333,-0.9768702387809753,-1.4451501369476318,-1.5235774517059326,-1.4773857593536377,-1.4765037298202515,-1.4079705476760864,-1.4357935190200806,-1.453557014465332,-1.4162243604660034,-1.430112361907959,-1.442466139793396,-1.389415979385376,-1.407968521118164,-1.4300096035003662,-1.4121332168579102,-1.4291961193084717,-1.4276319742202759,-1.453647494316101,-1.4062747955322266,-1.417872667312622,-1.4225163459777832,-1.418267846107483,-1.4114420413970947,-1.4353529214859009,-1.4325003623962402,-1.4378345012664795,-1.4287549257278442,-1.4068509340286255,-1.3734588623046875,-1.421634316444397,-1.4094741344451904,-1.440501093864441,-1.42811918258667,-1.4134228229522705,-1.4111921787261963
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,782.7504979069745,2.312145061841236,167.45857852977326,782.8718787497205,553.1250000000001,-1.2978515999999996,-1.4007480144500732,-1.4738763570785522,-1.501246452331543,-1.4858927726745605,-1.3615647554397583,-0.9796770811080933,-1.4535737037658691,-1.5317332744598389,-1.48512601852417,-1.4828803539276123,-1.4211581945419312,-1.4454799890518188,-1.4652422666549683,-1.4267239570617676,-1.442138433456421,-1.4530218839645386,-1.4029853343963623,-1.4200369119644165,-1.4385727643966675,-1.4235998392105103,-1.4417959451675415,-1.4401613473892212,-1.465432047843933,-1.418009638786316,-1.4300585985183716,-1.434823989868164,-1.4294756650924683,-1.4224694967269897,-1.4479901790618896,-1.4442293643951416,-1.4474819898605347,-1.4403325319290161,-1.417470932006836,-1.3800292015075684,-1.4346047639846802,-1.4169013500213623,-1.449929118156433,-1.442574381828308,-1.4258098602294922,-1.4236513376235962
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,782.4252489534872,-6.269927469079383,167.39678926488665,782.5564393748602,561.8250000000002,-1.3457031999999998,-1.4076168537139893,-1.4731730222702026,-1.5005786418914795,-1.4827826023101807,-1.3634729385375977,-0.9878388047218323,-1.4544458389282227,-1.5347239971160889,-1.4836556911468506,-1.4815208911895752,-1.4186031818389893,-1.4429819583892822,-1.4684520959854126,-1.4215419292449951,-1.4415061473846436,-1.4533640146255493,-1.4050120115280151,-1.4181747436523438,-1.4350590705871582,-1.4255619049072266,-1.4411753416061401,-1.4445158243179321,-1.4729931354522705,-1.4191348552703857,-1.431200385093689,-1.439098596572876,-1.4289650917053223,-1.4230594635009766,-1.4509308338165283,-1.4470694065093994,-1.4452906847000122,-1.4405778646469116,-1.4175078868865967,-1.379218578338623,-1.4377309083938599,-1.4165570735931396,-1.4452286958694458,-1.4425525665283203,-1.421252727508545,-1.4235422611236572
3463.0,69.259,2.5488994,233.3508241,386.5459316,219421.6734528,2.6464263,233.4291894,386.545971,219516.379484,7.541365000000001,5.956680800000004,0.0012672,19200.0,-0.0004146,0.0010196,3.900000000000003e-05,0.0,7.523199999999996,5.674999999996665,5.980974999999944,-5.737499999902695,0.0002249999994319,-1.399999999662782,19200.016049999977,30.043750302788247,0.002,-3.465008544921875,-1.579862060546875,-0.8579718017578125,6.0,10.0,180.0,-1.3935546999999997,-5.5068359,-0.0786132999999999,-3.2515139,782.6241244767436,-15.36296373453969,167.46039463244333,782.8802196874301,552.0750000000002,-1.3935546999999997,-1.4042479991912842,-1.4695502519607544,-1.4948172569274902,-1.4727935791015625,-1.3616827726364136,-0.987899661064148,-1.4555578231811523,-1.5274319648742676,-1.4835028648376465,-1.4764937162399292,-1.4167133569717407,-1.4372321367263794,-1.4623640775680542,-1.4151976108551025,-1.4368691444396973,-1.4467238187789917,-1.4011306762695312,-1.414981484413147,-1.4258331060409546,-1.4196629524230957,-1.4370567798614502,-1.436067819595337,-1.4635955095291138,-1.4136313199996948,-1.4239113330841064,-1.4309775829315186,-1.4255295991897583,-1.418229341506958,-1.4434629678726196,-1.438879132270813,-1.4391072988510132,-1.4315694570541382,-1.4161523580551147,-1.3681724071502686,-1.4302566051483154,-1.4074780941009521,-1.4353095293045044,-1.440085530281067,-1.4193458557128906,-1.4209858179092407
3464.0,69.279,2.7001074000000003,233.4696173,386.5459093,219805.6736358,2.7981746000000003,233.5468144,386.545971,219900.379484,7.595716400000001,5.870608900000003,0.0020482,19200.0,-0.0007139,0.0009276,6.160000000000005e-05,0.0,7.610600000000001,3.7874999999992887,5.900400000000161,-6.525000000046077,0.0016999999999711,0.2999999999531155,19199.96450000035,-68.66875010026487,0.002,-3.3891015625,-1.6431146240234376,-0.8488507080078125,6.0,10.0,180.0,-1.3007812999999997,-5.5292969,-0.0747069999999999,-3.2612548,782.9820622383718,-24.532981867269847,167.57619731622168,783.4726098437151,559.9500000000002,-1.3007812999999997,-1.4013053178787231,-1.4632692337036133,-1.4877493381500244,-1.4610600471496582,-1.3597276210784912,-0.9894251823425293,-1.4476746320724487,-1.518449306488037,-1.4778809547424316,-1.4689580202102661,-1.403755784034729,-1.423617959022522,-1.450097680091858,-1.4023041725158691,-1.4243950843811035,-1.4348329305648804,-1.388310194015503,-1.4012948274612427,-1.4116411209106445,-1.407724380493164,-1.4243501424789429,-1.424440622329712,-1.4503364562988281,-1.4014055728912354,-1.4115887880325317,-1.4180834293365479,-1.4125230312347412,-1.4056413173675537,-1.4313182830810547,-1.4256513118743896,-1.4256919622421265,-1.4204336404800415,-1.4007978439331055,-1.3535444736480713,-1.4186726808547974,-1.3962280750274658,-1.4210246801376343,-1.4268591403961182,-1.404994010925293,-1.4095818996429443
3465.0,69.299,2.8524893,233.58684950000003,386.5460067,220189.6757415,2.9512008,233.6627726,386.545971,220284.379484,7.653000199999999,5.780602600000004,-0.0012069999999999,19200.0,-0.0008982,0.0007383,-3.619999999999996e-05,0.0,7.622550000000007,-2.1374999999962285,5.814449999999738,-7.693749999937438,0.0029499999996573,-2.681250000335922,19199.98170000036,38.62499997914201,0.002,-3.4007196044921875,-1.632421875,-0.8438153076171875,6.0,10.0,180.0,-1.3022459999999998,-5.5014648,-0.0771483999999999,-3.2345949000000003,782.027031119186,-32.52249093363493,167.44359865811083,782.7973049218575,564.9750000000001,-1.3022459999999998,-1.3866994380950928,-1.4465079307556152,-1.4656004905700684,-1.4336533546447754,-1.3459899425506592,-0.9905603528022766,-1.4242935180664062,-1.4915399551391602,-1.4571738243103027,-1.4428532123565674,-1.3667411804199219,-1.3866699934005737,-1.4130650758743286,-1.367848515510559,-1.3876926898956299,-1.3965849876403809,-1.3509736061096191,-1.3644523620605469,-1.3744242191314697,-1.3710232973098755,-1.3902300596237183,-1.3868151903152466,-1.4099724292755127,-1.3664251565933228,-1.3769867420196533,-1.3774597644805908,-1.3766334056854248,-1.3704107999801636,-1.39290452003479,-1.3881765604019165,-1.3873460292816162,-1.385280966758728,-1.3612310886383057,-1.3037586212158203,-1.3808432817459106,-1.3615076541900635,-1.3798668384552002,-1.3907212018966675,-1.3677211999893188,-1.372495174407959
3466.0,69.319,3.0055674,233.7019239,386.5459912,220573.6766113,3.1054863,233.7770495,386.545971,220668.379484,7.728540499999999,5.706112000000003,-0.0006861999999999,19200.0,-0.0005073,0.0010353,-2.069999999999996e-05,0.0,7.716325,3.1124999999993066,5.702875000000063,-5.61250000021829,-0.0051499999997872,-1.5312500000419504,19200.17052499897,-115.86874989014686,0.002,-3.409857788085937,-1.6546392822265623,-0.863070068359375,6.0,10.0,180.0,-1.2993163999999997,-5.5595703,-0.0795898999999999,-3.231006,781.380515559593,-42.38274546681747,167.41279932905542,782.6386524609288,563.0250000000001,-1.2993163999999997,-1.388456106185913,-1.4512672424316406,-1.4699265956878662,-1.4260895252227783,-1.346556544303894,-0.99095618724823,-1.4262442588806152,-1.494640827178955,-1.4591517448425293,-1.4484336376190186,-1.3868862390518188,-1.4004570245742798,-1.4253183603286743,-1.3813912868499756,-1.4048974514007568,-1.4126354455947876,-1.3663314580917358,-1.379482626914978,-1.3888801336288452,-1.3851227760314941,-1.4064781665802002,-1.402105689048767,-1.4253123998641968,-1.3837940692901611,-1.3918654918670654,-1.391874074935913,-1.3916162252426147,-1.3866053819656372,-1.405119776725769,-1.4012147188186646,-1.4000040292739868,-1.3984781503677368,-1.3795095682144165,-1.3193957805633545,-1.3959629535675049,-1.3712043762207031,-1.3956035375595093,-1.4074678421020508,-1.385042667388916,-1.3869216442108154
3467.0,69.33899999999998,3.160379,233.8155811,386.5459561,220957.6737046,3.2610128000000005,233.88963210000003,386.545971,221052.379484,7.787129,5.621985300000004,0.0004857,19200.0,-0.000597,0.0010636,1.460000000000004e-05,0.0,7.757075000000003,1.524999999999454,5.639399999999739,-3.5437500001123112,-0.0043750000003228,1.956249999679472,19199.74135000012,90.12499995143516,0.002,-3.400938720703125,-1.70319580078125,-0.85708984375,6.0,10.0,180.0,-1.3120115999999995,-5.5385744,-0.0805664999999999,-3.2412598000000004,780.7367577797966,-50.407372733408735,167.37739966452773,782.4583262304644,570.5250000000001,-1.3120115999999995,-1.383077621459961,-1.446535348892212,-1.464049220085144,-1.4132702350616455,-1.344287633895874,-0.9883102178573608,-1.4164421558380127,-1.4855859279632568,-1.45314359664917,-1.4418938159942627,-1.3799678087234497,-1.3956910371780396,-1.4181673526763916,-1.3759238719940186,-1.3980252742767334,-1.4073699712753296,-1.3613204956054688,-1.3722294569015503,-1.3806432485580444,-1.3788199424743652,-1.3989595174789429,-1.395758867263794,-1.416267991065979,-1.376022219657898,-1.3857334852218628,-1.3858153820037842,-1.3844267129898071,-1.379183292388916,-1.4000238180160522,-1.3955004215240479,-1.3926752805709839,-1.3930306434631348,-1.368192195892334,-1.3093647956848145,-1.3898283243179321,-1.365731954574585,-1.3872371912002563,-1.3955183029174805,-1.3752280473709106,-1.3831775188446045
3468.0,69.359,3.3162676,233.92800190000003,386.5459697,221341.6741624,3.4177614,234.0005064,386.545971,221436.379484,7.8500305,5.521755000000003,3.0000000000003114e-05,19200.0,-0.0005295,0.000629,7.000000000000387e-07,0.0,7.833474999999988,1.949999999995022,5.555175000000645,-9.281249999837373,0.0004750000002218,1.6500000000974069,19199.87869999968,-55.79374992529265,0.002,-3.3845611572265626,-1.755758056640625,-0.847535400390625,6.0,10.0,180.0,-1.3437499999999996,-5.4624023,-0.0815429999999999,-3.2515138,780.3438788898983,-58.920686366704366,167.41669983226387,782.6596631152322,569.3250000000002,-1.3437499999999996,-1.3847179412841797,-1.4412829875946045,-1.4600133895874023,-1.4043253660202026,-1.3422040939331055,-0.9919745326042175,-1.4083961248397827,-1.4823063611984253,-1.443810224533081,-1.4375510215759277,-1.3793221712112427,-1.3930469751358032,-1.4185526371002197,-1.3716708421707153,-1.396578311920166,-1.4062024354934692,-1.3603413105010986,-1.371534824371338,-1.3775660991668701,-1.3794981241226196,-1.3975201845169067,-1.3974905014038086,-1.4208824634552002,-1.3764328956604004,-1.3854153156280518,-1.3880174160003662,-1.3831639289855957,-1.3795567750930786,-1.398776888847351,-1.395572304725647,-1.3899059295654297,-1.390613317489624,-1.3699630498886108,-1.3124651908874512,-1.3891758918762207,-1.3646125793457031,-1.3836866617202759,-1.395282506942749,-1.3725510835647583,-1.380529761314392
3469.0,69.37899999999999,3.4737372,234.0380995,386.5459707,221725.6733841,3.5757136000000003,234.1096593,386.545971,221820.379484,7.899811500000001,5.441215200000004,-3.499999999999688e-05,19200.0,-0.0008271,0.0008045999999999,4.0657581468206416e-20,0.0,7.894049999999997,-1.2749999999950197,5.461899999999531,0.1937499998660996,0.0029249999997205,1.3375000001758508,19199.827175000974,77.2437499107713,0.002,-3.3500567626953126,-1.7882489013671874,-0.85027587890625,6.0,10.0,180.0,-1.2929687999999997,-5.4492186,-0.0810548999999999,-3.2571534,779.6404394449492,-67.71534318335219,167.41934991613192,782.6723315576161,572.4000000000001,-1.2929687999999997,-1.3689180612564087,-1.4313279390335083,-1.4471244812011719,-1.386637806892395,-1.3334790468215942,-0.9850939512252808,-1.3948659896850586,-1.4628016948699951,-1.4357285499572754,-1.4233171939849854,-1.360033631324768,-1.374332070350647,-1.3937171697616577,-1.3568650484085083,-1.374453067779541,-1.383879542350769,-1.3404948711395264,-1.3528684377670288,-1.3564584255218506,-1.3554589748382568,-1.3782031536102295,-1.370516061782837,-1.3878109455108643,-1.3532001972198486,-1.3646527528762817,-1.3601994514465332,-1.3634109497070312,-1.3561807870864868,-1.377515435218811,-1.3715081214904785,-1.368522047996521,-1.3706445693969727,-1.34286367893219,-1.2762477397918701,-1.3648419380187988,-1.3434181213378906,-1.3599382638931274,-1.3727257251739502,-1.3543450832366943,-1.3628056049346924
3470.0,69.399,3.6317637,234.1465401,386.5459833,222109.6734297,3.7348505,234.2170779,386.545971,222204.379484,7.9699879,5.357739900000004,-0.0004258999999999,19200.0,-0.0004844,0.0009115,-1.299999999999996e-05,0.0,7.932875000000005,7.075000000000841,5.347899999999584,-0.862499999954025,0.0027000000002885,-0.118749999700185,19200.08469999957,4.300000182333315,0.002,-3.331539916992188,-1.827150268554688,-0.8574609375,6.0,10.0,180.0,-1.3540038999999997,-5.4350586,-0.0820313999999999,-3.2633057,778.0367197224746,-77.0306715916761,167.27667495806594,781.945665778808,572.9250000000001,-1.3540038999999997,-1.3816304206848145,-1.4461387395858765,-1.465206503868103,-1.3984272480010986,-1.342832326889038,-0.9885492920875549,-1.4149267673492432,-1.4842288494110107,-1.451045036315918,-1.44700026512146,-1.3968771696090698,-1.4092122316360474,-1.4293653964996338,-1.3877465724945068,-1.4105923175811768,-1.4189966917037964,-1.3820880651474,-1.3870677947998047,-1.3922669887542725,-1.3913568258285522,-1.4132802486419678,-1.4098843336105347,-1.4304730892181396,-1.3895529508590698,-1.399824619293213,-1.4028754234313965,-1.3976997137069702,-1.391740322113037,-1.415609359741211,-1.4096362590789795,-1.4011353254318237,-1.4071346521377563,-1.38427734375,-1.3210268020629883,-1.4023115634918213,-1.372192621231079,-1.3970319032669067,-1.4126389026641846,-1.3897979259490967,-1.4008029699325562
3471.0,69.419,3.7918281,234.2529686,386.5459629,222493.6741623,3.8951526,234.3227491,386.545971,222588.379484,8.0105343,5.282713800000003,0.000258,19200.0,-0.0010021,0.0012913,7.800000000000037e-06,0.0,8.028075000000001,-0.9750000000002694,5.301024999999981,3.5437499999346755,0.0034249999998792,-1.2187500004756655,19199.86152499987,42.90624983688249,0.002,-3.3132525634765626,-1.874957885742188,-0.853680419921875,6.0,10.0,180.0,-1.2753905999999997,-5.4916994,-0.0820313999999999,-3.2638184000000003,778.0578598612373,-85.07583579583805,167.44183747903298,782.7888328894039,575.7000000000002,-1.2753905999999997,-1.3640180826187134,-1.4302282333374023,-1.445182204246521,-1.3809481859207153,-1.3320534229278564,-0.9830824136734009,-1.4009617567062378,-1.4589505195617676,-1.4388185739517212,-1.4270373582839966,-1.3589998483657837,-1.377556562423706,-1.3946586847305298,-1.3583863973617554,-1.3709712028503418,-1.3812334537506104,-1.351060390472412,-1.3516674041748047,-1.3576698303222656,-1.3544790744781494,-1.3784219026565552,-1.37039315700531,-1.3856316804885864,-1.3507087230682373,-1.365648865699768,-1.3646440505981445,-1.3634841442108154,-1.3534424304962158,-1.3821524381637573,-1.373687982559204,-1.3644896745681763,-1.3757244348526,-1.3436150550842285,-1.2789864540100098,-1.3631999492645264,-1.339658498764038,-1.356942892074585,-1.3740034103393555,-1.3537771701812744,-1.368868112564087
3472.0,69.439,3.9522423,234.3580938,386.5459805,222877.6742766,4.0566013000000005,234.42666050000005,386.545971,222972.379484,8.077091000000001,5.192132200000003,-0.0003281999999999,19200.0,-0.0007105,0.0012231,-9.89999999999996e-06,0.0,8.025649999999995,5.487500000003764,5.212650000000707,-1.9499999998728867,0.0012249999997493,-3.049999999760189,19200.35934999978,-17.15624985089162,0.002,-3.2967315673828126,-1.911558837890625,-0.852401123046875,6.0,10.0,180.0,-1.3300779999999996,-5.4560547,-0.0825196999999999,-3.2571533,776.5099299306187,-92.34241789791902,167.2994187395165,782.062916444702,574.1250000000001,-1.3300779999999996,-1.3750842809677124,-1.4393975734710693,-1.455216407775879,-1.3872578144073486,-1.3361351490020752,-0.9895669221878052,-1.4156360626220703,-1.4723687171936035,-1.4459460973739624,-1.4410362243652344,-1.382686734199524,-1.3979016542434692,-1.4178959131240845,-1.3756368160247803,-1.3950350284576416,-1.4041465520858765,-1.3762457370758057,-1.3738607168197632,-1.3813626766204834,-1.378178596496582,-1.4014911651611328,-1.398779034614563,-1.4185163974761963,-1.3757967948913574,-1.3890398740768433,-1.393951654434204,-1.3854800462722778,-1.3781280517578125,-1.4059776067733765,-1.3992130756378174,-1.3850194215774536,-1.3982712030410767,-1.3748596906661987,-1.3155455589294434,-1.3884961605072021,-1.358583927154541,-1.381515622138977,-1.4037904739379883,-1.3770511150360107,-1.3918119668960571
3473.0,69.459,4.1139756,234.4612451,386.5459766,223261.6738418,4.2191772,234.5287997,386.545971,223356.379484,8.1366914,5.107909300000004,-0.0001980999999999,19200.0,-0.0005986,0.0013640999999999,-5.899999999999959e-06,0.0,8.126449999999984,2.874999999996641,5.126249999999999,-5.3749999999297415,-0.0043999999988386,-0.9187500001672788,19199.82720000044,47.206250019293655,0.002,-3.283582763671875,-1.929738159179688,-0.858255615234375,6.0,10.0,180.0,-1.3012694999999996,-5.4887693,-0.0825196999999999,-3.2663819000000003,775.9544649653094,-100.89020894895953,167.39970936975826,782.573458222351,576.0000000000001,-1.3012694999999996,-1.3740999698638916,-1.432322382926941,-1.4468815326690674,-1.3812119960784912,-1.334028959274292,-0.9921295046806335,-1.4107179641723633,-1.4634771347045898,-1.4378468990325928,-1.432166576385498,-1.3713855743408203,-1.3856319189071655,-1.4091272354125977,-1.3644030094146729,-1.3827149868011475,-1.3953783512115479,-1.3641166687011719,-1.3630083799362183,-1.36994206905365,-1.3685152530670166,-1.389710545539856,-1.3895490169525146,-1.4112547636032104,-1.3642950057983398,-1.3786429166793823,-1.3839967250823975,-1.375058650970459,-1.3670655488967896,-1.3958944082260132,-1.3888323307037354,-1.3749839067459106,-1.3875192403793335,-1.3637975454330444,-1.3103179931640625,-1.378986120223999,-1.3517236709594727,-1.369547724723816,-1.3910566568374634,-1.3640148639678955,-1.3800595998764038
