Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5713.0,114.26000000000003,-0.9470470277291648,229.42205353654884,386.9398945981295,400513.707984998,-0.9094524605982016,229.48499896016747,386.94000000000017,400626.76800000016,3.001017431579572,4.904115707817324,0.0035086398072693,22800.000000000007,-0.0018085867164738,-0.0018450256021358,0.0001054018705968,0.0,3.042052585325864,7.923960070179109,4.933292498878538,-5.637742540681861,0.012184522897664,20.28197250535458,22799.786378475845,394.9872236061541,0.002,-0.6408124290115391,-0.412602131365701,-0.2086329841248937,6.0,10.0,180.0,-0.7789009691664932,-5.803924650876664,-0.4374026921723762,-0.9755614474903948,202.981202810116,-1.260599253575592,81.60899831411457,213.40980985857027,265.87500000000006,-0.7789009691664932,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3929408748171569,-0.3027029037475586,-0.355052649974823,-0.22926519811153412,-0.3362298011779785,-0.41727426648139954,-0.32411742210388184,-0.4557598829269409,-0.3259173035621643,-0.2196684330701828,-0.2535347640514374,-0.9601310612168602,-0.9601310612168601,-0.96013106121686,-0.96013106121686,-0.9601310612168601,-0.9601310612168601,-0.96013106121686,-0.9601310612168601,-0.96013106121686,-0.9601310612168601,-0.5201962549708129,-0.5036562044642211,-0.4341071468315364,-0.5474200059197188,-0.32719738376357566,-0.6001718301794768,-0.44836119529821883,-0.4897981171033622,-0.4631930176637412,-0.5393625904343368,-0.48826107550476006,-0.48826107550476006,-0.48826107550476006,-0.48826107550476006,-0.48826107550476006,-0.48826107550476006,-0.4882610755047601,-0.48826107550476006,-0.48826107550476006,-0.48826107550476006
5714.0,114.28,-0.8863666096834389,229.5207229965459,386.9400130118032,400969.7091996732,-0.8477495498165488,229.5840150721503,386.94000000000017,401082.76800000016,3.052442906947449,4.9045067517114935,-0.0004309363510179,22800.000000000007,-0.0015857311151147,-0.0010086793875013,-1.301180302607448e-05,0.0,2.990355014767128,4.246445181109166,4.947770215456565,-8.45149215552481,0.0531781946216701,-8.560633176537284,22801.159333196527,8.540938237672913,0.002,-0.6940179783425868,-0.4353456748998197,-0.2247595131585949,6.0,10.0,180.0,-0.6523585123814053,-5.709394071734825,-0.434534485545611,-1.0075214740536285,209.965601405058,2.252700373212204,82.95299915705729,215.2179049292852,263.32500000000005,-0.6523585123814053,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3719579721129049,-0.3022983968257904,-0.32220619916915894,-0.24265705049037933,-0.3139258027076721,-0.3630775213241577,-0.2586590051651001,-0.4014681577682495,-0.2840355634689331,-0.20460963249206543,-0.24669133126735687,-0.9203387428881118,-0.9203387428881118,-0.9203387428881118,-0.9203387428881115,-0.9203387428881118,-0.9203387428881118,-0.9203387428881116,-0.9203387428881119,-0.9203387428881116,-0.9203387428881118,-0.508794724408399,-0.48123007214428076,-0.42254115215302596,-0.5163566762840857,-0.31301290488601813,-0.5598068977034201,-0.45982807821394095,-0.5024506891405691,-0.4550495067870725,-0.5303884292280783,-0.7363186225426298,-0.7363186225426298,-0.7363186225426298,-0.7363186225426299,-0.7363186225426299,-0.7363186225426297,-0.7363186225426298,-0.7363186225426298,-0.7363186225426298,-0.7363186225426298
5715.0,114.30000000000004,-0.8251098042743055,229.6189559769164,386.9400497766911,401425.7109447102,-0.7852537041924574,229.68253057966496,386.94000000000017,401538.7680000001,3.1157890495294334,4.899893715104925,-0.0016617014342024,22800.000000000007,-0.0008536361742289,-0.0004051181532577,-4.977669104846904e-05,0.0,3.132229458199588,-9.91473599367372,4.854062588331487,7.794526896347098,-0.0025352189996156,-4.276192680493111,22799.341348876107,-352.0075231270338,0.002,-0.7315053012486055,-0.4549401966196367,-0.2388162395087968,6.0,10.0,180.0,-0.7401735283664304,-5.77154015868223,-0.4433492478798816,-0.9934838024879884,213.481300702529,1.012350186606102,83.61099957852865,216.10745246464256,262.425,-0.7401735283664304,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.3316124261434245,-0.2868192791938782,-0.29908332228660583,-0.18398505449295044,-0.2753427028656006,-0.24706970155239105,-0.1683485209941864,-0.35174500942230225,-0.21760588884353638,-0.1608244776725769,-0.24278980493545532,-0.8904960911384253,-0.8904960911384253,-0.8904960911384252,-0.8904960911384253,-0.8904960911384253,-0.8904960911384252,-0.8904960911384253,-0.8904960911384252,-0.8904960911384253,-0.8904960911384252,-0.4464368403966594,-0.4420556084330249,-0.35779474611236334,-0.48120178590370893,-0.26902465830399275,-0.47562986920429945,-0.3959188119585681,-0.4255384759123492,-0.3855197609479594,-0.4742170156057048,-0.7744795009757857,-0.7744795009757854,-0.7744795009757854,-0.7744795009757854,-0.7744795009757854,-0.7744795009757857,-0.7744795009757854,-0.7744795009757854,-0.7744795009757857,-0.7744795009757854
5716.0,114.32000000000004,-0.7627511299246448,229.7170525907874,386.93998682160617,401881.702636466,-0.7219809229872804,229.78054888349533,386.94000000000017,401994.7680000001,3.168191469207789,4.883075717272898,0.0004388289117689,22800.000000000007,-0.0004444779356934,-0.0001590551107528,1.3178393992331256e-05,0.0,3.131022419344105,12.076821805114609,4.943516671291497,1.5566140095721637,-0.0253981276651142,-8.17964825175395,22798.998671040503,51.51295722202902,0.002,-0.7525993798000465,-0.4355127585954688,-0.2343780875496958,6.0,10.0,180.0,-0.7193723232579561,-5.661265714416909,-0.4316030125803668,-1.04483311880163,215.6026503512645,1.6801750933030508,84.19549978926432,216.9222262323213,261.52500000000003,-0.7193723232579561,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.4202655355219271,-0.33620113134384155,-0.3648566007614136,-0.27793169021606445,-0.35656142234802246,-0.41065749526023865,-0.3259202241897583,-0.4538343846797943,-0.3362126052379608,-0.2224375307559967,-0.2619228959083557,-0.9391490712451147,-0.9391490712451145,-0.9391490712451146,-0.9391490712451146,-0.9391490712451147,-0.9391490712451147,-0.9391490712451146,-0.9391490712451147,-0.9391490712451148,-0.9391490712451146,-0.556088040280762,-0.5270924071554568,-0.4599822151247885,-0.5612244407419589,-0.3669587249640848,-0.598211834836426,-0.5083510453586009,-0.5495466987375643,-0.5053850362781909,-0.5666226844076541,-0.8098944786740547,-0.809894478674055,-0.8098944786740547,-0.8098944786740547,-0.8098944786740547,-0.8098944786740547,-0.809894478674055,-0.809894478674055,-0.8098944786740547,-0.809894478674055
5717.0,114.34000000000005,-0.69899995832493,229.8146680699257,386.93981091633486,402337.6980349619,-0.6579350184817792,229.8780638185413,386.94000000000017,402450.7680000001,3.199841443493645,4.865320867991156,0.0062961215989891,22800.000000000007,-0.0006516987896278,6.817618158216028e-05,0.0001890836651991,0.0,3.20978385914309,-5.269414871065931,4.856152006757808,-13.426600951990867,0.033241566274154,21.87228987269641,22800.33744586792,351.9800818078256,0.002,-0.799346897011055,-0.4264311690010243,-0.2442749398731135,6.0,10.0,180.0,-0.6926960892229957,-5.729601836046417,-0.4178681145994257,-1.0978189176035884,216.51282517563223,-0.1354124533484746,84.38274989463216,217.17711311616063,264.5250000000001,-0.6926960892229957,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.35957104902778975,-0.2715875506401062,-0.32052648067474365,-0.20123031735420227,-0.3218403160572052,-0.3588714301586151,-0.2504647970199585,-0.4231148958206177,-0.26818105578422546,-0.19176295399665833,-0.2735033929347992,-0.928119943426056,-0.9281199434260562,-0.928119943426056,-0.928119943426056,-0.9281199434260559,-0.928119943426056,-0.9281199434260559,-0.9281199434260559,-0.9281199434260559,-0.928119943426056,-0.4888766203454625,-0.46694345217262617,-0.4126596842340123,-0.5268355403474461,-0.29300541620766035,-0.5705721173814426,-0.4178775940469395,-0.46570510607277266,-0.4144792948297154,-0.5311122481158863,-0.4841758758988661,-0.4841758758988662,-0.4841758758988662,-0.4841758758988662,-0.4841758758988662,-0.4841758758988662,-0.4841758758988661,-0.48417587589886624,-0.4841758758988662,-0.48417587589886624
5718.0,114.36000000000004,-0.6347668536090392,229.91186732398992,386.9400849178247,402793.69921998726,-0.5931198042683008,229.97506899770303,386.94000000000017,402906.76800000016,3.2409522967161024,4.844284714485767,-0.0028688857347837,22800.000000000007,-0.0005689512189612,0.0002058848028663,-8.491782463103823e-05,0.0,3.2416408889070865,12.32634997220492,4.820479359504319,-5.499765002866476,0.0162211639178878,-19.04250488965507,22800.747790115507,-154.38458621314078,0.002,-0.8306823994112302,-0.4424401571490055,-0.2595926327032125,6.0,10.0,180.0,-0.6500438625640725,-5.758139622743182,-0.4207558301251718,-1.0901855738569666,216.8944125878161,-1.9182062266742368,84.43487494731608,217.2425565580803,259.42500000000007,-0.6500438625640725,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.43439818793156076,-0.33260011672973633,-0.360683798789978,-0.2945907711982727,-0.3632374405860901,-0.4075254201889038,-0.31966662406921387,-0.45381593704223633,-0.33295631408691406,-0.22345420718193054,-0.2613898813724518,-0.9344115701358434,-0.9344115701358432,-0.934411570135843,-0.934411570135843,-0.9344115701358432,-0.9344115701358432,-0.934411570135843,-0.9344115701358433,-0.9344115701358432,-0.9344115701358432,-0.5710052090249293,-0.5388921039662593,-0.4844289856515162,-0.5700870888791316,-0.38009604686119486,-0.6102601128182643,-0.5282075765094989,-0.5835180866084331,-0.5274021687469714,-0.5895728307328456,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.792776993501398,-0.7927769935013977,-0.792776993501398
5719.0,114.38000000000004,-0.5696279022005738,230.0085907796103,386.9400409931171,403249.6975632867,-0.5275398234624908,230.0715586020011,386.94000000000017,403362.7680000001,3.27724795225255,4.821761192344854,-0.0013657163011444,22800.000000000007,-0.0006249067632833,0.000308230144515,-4.099311693626736e-05,0.0,3.253264411925368,-12.456673722213209,4.802895721558376,13.780034463513806,-0.0134856758276172,-7.32706087224125,22799.235089721864,-309.0068333081869,0.002,-0.8477401734367372,-0.4501710511831944,-0.2658034961900872,6.0,10.0,180.0,-0.667173607557143,-5.7622481950585085,-0.4207829719811627,-1.0837019589397852,217.0387062939081,-3.1926031133371184,84.43443747365804,217.23577827904012,258.2250000000001,-0.667173607557143,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.3357097860062574,-0.29843869805336,-0.30444878339767456,-0.1818579137325287,-0.27932241559028625,-0.2262207716703415,-0.1582460105419159,-0.3489822745323181,-0.21369321644306183,-0.1513713300228119,-0.2467559576034546,-0.8803493381757832,-0.8803493381757832,-0.8803493381757833,-0.8803493381757832,-0.8803493381757833,-0.8803493381757832,-0.8803493381757833,-0.8803493381757833,-0.8803493381757833,-0.8803493381757835,-0.44337636787538276,-0.4455907921874975,-0.3553807977223848,-0.48396884460096107,-0.27347945977096305,-0.4617319311583494,-0.39736123193149314,-0.41744904030208335,-0.3876318093026136,-0.47512630183343635,-0.5759579197326637,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326636,-0.5759579197326637
5720.0,114.40000000000003,-0.5041401942877191,230.1048759967492,386.93986353996377,403705.6912335876,-0.4611982355123137,230.1675264182914,386.94000000000017,403818.768,3.3271760409462985,4.796275126944608,0.0045428488948069,22800.000000000007,-0.0002654155623365,0.0003306120396378,0.0001364600363472,0.0,3.318025720812732,16.124785794242904,4.840812220609407,-7.0643858435234606,-0.0476846697615277,6.338930960018756,22799.23797106638,188.58692469642847,0.002,-0.8604614319875455,-0.4096266734567071,-0.2604308650522335,6.0,10.0,180.0,-0.7281822270135692,-5.7835600346051645,-0.4062257772541269,-1.1572381526089408,217.44335314695405,-4.00680155666856,84.66571873682902,217.56888913952008,261.45000000000005,-0.7281822270135692,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.4587985320746677,-0.32900288701057434,-0.3997155725955963,-0.29492995142936707,-0.39748722314834595,-0.48594963550567627,-0.39513134956359863,-0.512153148651123,-0.37941616773605347,-0.24265891313552856,-0.2742520868778229,-0.9393086285831891,-0.9393086285831889,-0.9393086285831891,-0.9393086285831888,-0.9393086285831889,-0.9393086285831889,-0.9393086285831888,-0.9393086285831889,-0.9393086285831888,-0.9393086285831889,-0.5949579371869342,-0.5680350779354351,-0.49748278099892307,-0.6079838468491809,-0.39828446943161655,-0.6629047586381214,-0.5318411185204761,-0.5858013673484104,-0.546728652602412,-0.6186597092807071,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315,-0.5326835982664315
5721.0,114.42000000000004,-0.437396212668727,230.2003607741541,386.9398471275812,404161.6912631372,-0.394100227024723,230.2629670323351,386.94000000000017,404274.76800000016,3.360346493601243,4.779717283565204,0.0050982894887026,22800.000000000007,-0.0004021984601884,0.0006298338152786,0.0001528724189459,0.0,3.3095253672213687,-9.755142153025986,4.769800816367125,-1.2006756352083372,0.0538739418615972,11.84347557910814,22800.82299882541,300.2369325094848,0.002,-0.8996596343158758,-0.4167075461073034,-0.2745446597753134,6.0,10.0,180.0,-0.7484559149283795,-5.855834481139536,-0.3916713842614098,-1.2142837126493489,217.30217657347703,-5.34790077833428,84.56485936841452,217.41644456976005,257.77500000000003,-0.7484559149283795,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.3532933687418324,-0.2818184196949005,-0.3196820318698883,-0.19074968993663788,-0.3089858889579773,-0.30067795515060425,-0.20702657103538513,-0.40102723240852356,-0.23250523209571838,-0.172556072473526,-0.2696937918663025,-0.9178846509758006,-0.9178846509758004,-0.9178846509758003,-0.9178846509758004,-0.9178846509758004,-0.9178846509758006,-0.9178846509758004,-0.9178846509758004,-0.9178846509758004,-0.9178846509758003,-0.46831578962501114,-0.4585245346277577,-0.38889108426865165,-0.5135752504318578,-0.2813803871720654,-0.5265234654396398,-0.4047095348685605,-0.4531440382450444,-0.4024203961342198,-0.5115490948408468,-0.4947047682889857,-0.4947047682889857,-0.4947047682889858,-0.49470476828898574,-0.49470476828898574,-0.4947047682889858,-0.4947047682889857,-0.4947047682889858,-0.4947047682889857,-0.4947047682889858
5722.0,114.44,-0.3706592404800123,230.296271719004,386.9400742263717,404617.6973954368,-0.3262492076514889,230.3578738389301,386.94000000000017,404730.76800000016,3.418699689750677,4.730996064691686,-0.002475493906649,22800.000000000007,0.0002222226228011,-2.709663356642001e-05,-7.422637162902725e-05,0.0,3.4187820807754896,14.544525593065869,4.729123258018348,-8.176178867517844,0.0010049576070625,-14.882553390343464,22801.03062888664,-463.5156610702189,0.002,-0.9202232070801492,-0.4309656589041946,-0.2839341859446728,6.0,10.0,180.0,-0.8239187069152116,-5.702696992840075,-0.3995113719341139,-1.1749228940548428,217.2975882867385,-7.81295038916714,84.61542968420726,217.47622228488,257.17500000000007,-0.8239187069152116,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.46437280393919644,-0.3359452188014984,-0.37966570258140564,-0.3077113628387451,-0.3890135884284973,-0.4422178268432617,-0.3549084961414337,-0.48718947172164917,-0.3563040792942047,-0.2335757464170456,-0.2686487138271332,-0.928380879230421,-0.9283808792304211,-0.928380879230421,-0.928380879230421,-0.9283808792304208,-0.928380879230421,-0.928380879230421,-0.9283808792304211,-0.9283808792304211,-0.9283808792304211,-0.5971378586419552,-0.5671091503628224,-0.5117251440115899,-0.599127327574107,-0.4068218819030255,-0.644129758251521,-0.5529343537219494,-0.6121165058740109,-0.5571468747385472,-0.6214724085458249,-0.8706337913294336,-0.8706337913294337,-0.8706337913294336,-0.8706337913294336,-0.8706337913294337,-0.8706337913294337,-0.8706337913294336,-0.8706337913294337,-0.8706337913294336,-0.8706337913294335
5723.0,114.46000000000004,-0.3017921848402591,230.39057120628405,386.9400090218047,405073.6939110301,-0.2576499952091757,230.4522410426372,386.94000000000017,405186.76800000016,3.430903623484724,4.717839149730765,-0.0003018619239802,22800.000000000007,-0.0005312327921132,0.0003922388155439,-9.02180447931055e-06,0.0,3.423539581030108,-10.49835186506872,4.741462169100151,16.35359890451638,-0.0245228077542421,-9.02027561543273,22799.244613020703,-197.421519763338,0.002,-0.927358724808146,-0.4260054664398786,-0.2876286434834165,6.0,10.0,180.0,-0.7165172752111628,-5.742488493068348,-0.393605798737106,-1.1798911534955496,217.36829414336927,-8.91447519458357,84.68571484210364,217.57311114244,255.60000000000005,-0.7165172752111628,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.36382051015508493,-0.3213822841644287,-0.3233260214328766,-0.19126537442207336,-0.2997983694076538,-0.24334582686424255,-0.18056899309158325,-0.3712933361530304,-0.22925221920013428,-0.15626972913742065,-0.2539660930633545,-0.8861245423689522,-0.8861245423689519,-0.886124542368952,-0.8861245423689519,-0.8861245423689519,-0.8861245423689519,-0.8861245423689522,-0.8861245423689519,-0.8861245423689519,-0.886124542368952,-0.4654664566577705,-0.4710465466440948,-0.3805635331035884,-0.5090440234006675,-0.3015491982759269,-0.4820800443948539,-0.4274918233813079,-0.4405553137720855,-0.4139249345124992,-0.49894479120385965,-0.6005868317318517,-0.6005868317318516,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517,-0.6005868317318517
5724.0,114.48000000000005,-0.2331511725343598,230.4848550479982,386.9398112497876,405529.6878241222,-0.188306392487857,230.54606244535108,386.94000000000017,405642.76800000016,3.475306942542826,4.686839490361036,0.0062963398409746,22800.000000000007,-0.0003120314799155,0.0002850077004801,0.0001887502126135,0.0,3.470887815702695,11.711042630448498,4.718665713045819,-14.29632057099333,-0.0343937675692312,18.915865388253543,22799.14132619749,326.23180451578685,0.002,-0.9411422236345754,-0.3907004478904666,-0.2837932225878806,6.0,10.0,180.0,-0.7593226128053123,-5.751897635045498,-0.3818404942630228,-1.2253028318609878,217.40264707168464,-10.307737597291784,84.75335742105182,217.66205557122,255.30000000000007,-0.7593226128053123,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.4591143775959065,-0.30977576971054077,-0.4021226465702057,-0.2765115797519684,-0.40525951981544495,-0.503815770149231,-0.3900507092475891,-0.5259276628494263,-0.3642408847808838,-0.23870667815208435,-0.27629202604293823,-0.960913029841583,-0.960913029841583,-0.9609130298415829,-0.9609130298415829,-0.9609130298415828,-0.9609130298415828,-0.9609130298415829,-0.960913029841583,-0.9609130298415829,-0.960913029841583,-0.5898518461961797,-0.5716934178252271,-0.5077813167352727,-0.6172910977382711,-0.395840523042207,-0.6756017554779103,-0.5110820133466771,-0.5746090609808019,-0.5382209245343259,-0.6334353436012319,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526,-0.5816168566184526
