Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4724.0,94.48000000000005,-28.64811362483944,200.54739541147143,386.5458632960673,115030.1397066266,-28.64802500000775,200.67114200016155,386.5459900000001,115125.97948400004,0.0029520360953793,9.564875172927987,0.0042209318125805,19200.000000000007,8.863332443580198e-05,-0.0010536286636143,0.0001267129323264,0.0,-0.0346440641498508,-4.269811607543919,9.531753268123484,34.55984738661313,-0.0331670007669356,10.76325314830128,19199.259082832305,437.5665273892322,0.002,-3.092245711172944,1.839867248838428,-0.8647037308839571,6.0,10.0,180.0,-0.2149482120685163,-6.35758292951024,-0.1836378117658689,-3.076057899449259,665.233126868965,389.0394291596045,169.35860663043985,772.1825000076238,550.5000000000001,-0.2149482120685163,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,0.021293823819308194,-0.2867753505706787,-0.535017192363739,-0.5418870449066162,-0.6256535649299622,-0.5280284285545349,-0.4237857460975647,-0.5752884745597839,-0.6276929974555969,-0.6216742396354675,-0.7260760068893433,-0.26462337443289097,-0.26462337443289097,-0.264623374432891,-0.26462337443289097,-0.26462337443289097,-0.26462337443289097,-0.26462337443289097,-0.26462337443289097,-0.26462337443289097,-0.26462337443289097,-0.6116917680691195,-0.3766912173222018,-0.4007801662872744,-0.29053747167095667,-0.24402272214397916,-0.46649312486156946,-0.5778478335331393,-0.6148783515881014,-0.5446305226276827,-0.6026723932217074,-0.24407012109242923,-0.24407012109242934,-0.24407012109242923,-0.2440701210924293,-0.2440701210924293,-0.2440701210924293,-0.2440701210924293,-0.2440701210924293,-0.2440701210924293,-0.24407012109242934
4725.0,94.50000000000004,-28.64841761858249,200.73846014804604,386.5458549310708,115414.13809728246,-28.648024999976137,200.8631420000176,386.5459900000001,115509.97948400004,0.0130880573881948,9.596053848892364,0.0045006651111775,19200.000000000007,0.0003926262683182,-0.0001183750337384,0.000135076615249,0.0,-0.0503599756311603,9.3907341514665,9.607464486107734,40.8914693969605,0.0005211824227549,8.426719164534731,19200.498589539573,231.6805190317412,0.002,-3.120377582688873,1.843431110029687,-0.8710195978176914,6.0,10.0,180.0,-0.2579893320308447,-6.354642397559564,-0.1728515460779631,-3.089418032592515,671.7185634344825,389.3342145798023,170.8758033152199,777.1702500038119,554.9250000000002,-0.2579893320308447,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.031982123156520284,-0.30008405447006226,-0.6373406052589417,-0.5849568247795105,-0.6792588233947754,-0.6024898886680603,-0.5150798559188843,-0.5885816812515259,-0.6879809498786926,-0.6831340193748474,-0.7670981884002686,-0.34499656368194676,-0.34499656368194687,-0.34499656368194676,-0.34499656368194676,-0.34499656368194676,-0.34499656368194687,-0.34499656368194676,-0.34499656368194676,-0.34499656368194676,-0.34499656368194676,-0.6762896173200335,-0.4130428724488939,-0.46103966166588917,-0.31867057015511646,-0.3059086196622576,-0.5227910273275103,-0.6286088817319597,-0.678042232295009,-0.5884904854497637,-0.6473427407941545,-0.3237633637952551,-0.32376336379525517,-0.3237633637952551,-0.3237633637952551,-0.32376336379525517,-0.32376336379525517,-0.3237633637952551,-0.32376336379525517,-0.32376336379525517,-0.32376336379525517
4726.0,94.52000000000002,-28.648355532265093,200.9306661427464,386.5458155093668,115798.1348079041,-28.64802499998248,201.0551420000633,386.5459900000001,115893.979484,0.0110204858507555,9.589192266451818,0.005809923627833,19200.000000000007,0.0003305356813778,-0.0003241556201193,0.0001744922270225,0.0,-0.0415471465827135,9.035388633170282,9.659647924164288,19.78819188527002,0.0263539932669102,10.039197201336084,19200.429876525224,412.0514064500874,0.002,-3.1192509551056635,1.865432009540412,-0.8816987123893232,6.0,10.0,180.0,-0.2717455546881006,-6.322448891625965,-0.1601133584512525,-3.123315217595317,676.0372817172413,389.8001072899011,171.98040165760997,780.756125001906,559.3500000000001,-0.2717455546881006,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.03160218405590017,-0.29815202951431274,-0.6361631155014038,-0.5909876227378845,-0.6818723678588867,-0.5902896523475647,-0.5440056324005127,-0.589512825012207,-0.687874436378479,-0.6815418004989624,-0.7547580599784851,-0.6280067173185212,-0.6280067173185211,-0.6280067173185212,-0.6280067173185212,-0.6280067173185212,-0.6280067173185211,-0.6280067173185212,-0.6280067173185213,-0.6280067173185212,-0.6280067173185212,-0.6876854102598187,-0.4549951951490398,-0.443320969818687,-0.3715252976404186,-0.32768688607082325,-0.547423342941856,-0.6546577613340374,-0.668660144089317,-0.607796410797691,-0.6414457361684796,-0.621607517728068,-0.6216075177280679,-0.621607517728068,-0.621607517728068,-0.6216075177280679,-0.621607517728068,-0.621607517728068,-0.6216075177280679,-0.621607517728068,-0.621607517728068
4727.0,94.54,-28.64831236657664,201.1225766638388,386.545858553335,116182.13482639694,-28.64802499999758,201.2471420000469,386.5459900000001,116277.97948400004,0.0095825214385101,9.59217634822926,0.0043763064093929,19200.000000000007,0.0002873660739129,-0.0002346545140675,0.0001314445583938,0.0,-0.0073229509963528,11.724406143034685,9.719215189995785,17.451637864110033,0.0326944230781773,4.038805405644848,19201.11573640346,85.92624035798194,0.002,-3.1570167625542207,1.9158981433962192,-0.8999625985647135,6.0,10.0,180.0,-0.2969975361385614,-6.390749992033714,-0.1542616497101084,-3.1304823735196785,679.9061408586206,389.55655364495055,172.92420082880497,783.796562500953,553.2,-0.2969975361385614,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.04674914483891656,-0.30966395139694214,-0.6706725358963013,-0.60686856508255,-0.6958178877830505,-0.6118553876876831,-0.5704095363616943,-0.5921392440795898,-0.6984835863113403,-0.698432981967926,-0.7608298063278198,-0.5102243149292256,-0.5102243149292257,-0.5102243149292256,-0.5102243149292256,-0.5102243149292256,-0.5102243149292256,-0.5102243149292256,-0.5102243149292256,-0.5102243149292257,-0.5102243149292257,-0.7063620985017889,-0.4767235219942205,-0.4570646584497564,-0.3912561834322088,-0.35216012601720026,-0.5649819076524847,-0.6784671247469061,-0.6951476634012335,-0.6281937063203924,-0.6581216156946295,-0.512451558305354,-0.5124515583053542,-0.5124515583053542,-0.5124515583053542,-0.5124515583053542,-0.5124515583053542,-0.5124515583053542,-0.5124515583053543,-0.512451558305354,-0.512451558305354
4728.0,94.56000000000004,-28.64838527040645,201.31475878123348,386.5458961136503,116566.13405323008,-28.64802500000001,201.43914200000827,386.5459900000001,116661.97948400004,0.0120064249864133,9.586111168942166,0.003127226836813,19200.000000000007,0.0003602696761555,-0.0004169620920163,9.388697695092752e-05,0.0,0.0141618712656711,19.79155618453316,9.654228744228304,1.327263508632745,0.0209751219928601,1.8508398544863207,19201.147339969524,-111.4301030856212,0.002,-3.195897354983816,1.923460087841371,-0.9520213003192236,6.0,10.0,180.0,-0.3202341553967793,-6.279372354470856,-0.1513813010806978,-3.1479868575605474,681.1690704293103,387.9072768224753,172.9656004144025,783.9787812504765,557.6250000000001,-0.3202341553967793,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.08144852300932048,-0.3121499717235565,-0.6976319551467896,-0.635611891746521,-0.7269607782363892,-0.6772859692573547,-0.6373050808906555,-0.6262661218643188,-0.7179281711578369,-0.7198851108551025,-0.7534999847412109,-0.7174555601123049,-0.7174555601123049,-0.7174555601123047,-0.7174555601123047,-0.7174555601123047,-0.7174555601123047,-0.7174555601123047,-0.7174555601123047,-0.7174555601123049,-0.7174555601123047,-0.7338111080770695,-0.537385640347501,-0.4682675280218327,-0.45092448374082683,-0.4062780418043339,-0.6168417610769474,-0.7248122372274601,-0.720519629920026,-0.6722988762502873,-0.6701644935255253,-0.7773188248859285,-0.7773188248859286,-0.7773188248859285,-0.7773188248859285,-0.7773188248859285,-0.7773188248859285,-0.7773188248859285,-0.7773188248859286,-0.7773188248859286,-0.7773188248859285
4729.0,94.58000000000004,-28.64830656636052,201.50712701677384,386.5459574958489,116950.12783976982,-28.64802500000001,201.6311420000001,386.5459900000001,117045.97948400004,0.0093907609122039,9.573830068217744,0.0010875786176358,19200.000000000007,0.0002815664540629,-0.0007850087804727,3.25103776428895e-05,0.0,0.0180703303605624,14.514788386411698,9.688374185488986,-24.537522724233003,0.0258294546139106,-3.914092019408274,19201.008390225576,-154.54645197083116,0.002,-3.242465864655597,1.912836960329665,-0.913201928785928,6.0,10.0,180.0,-0.3300277613573829,-6.2667610286304125,-0.1455499089878248,-3.2035510365357363,682.4635352146552,387.35963841123765,173.21330020720126,784.7833906252382,562.0500000000002,-0.3300277613573829,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.060636283404605425,-0.31434956192970276,-0.6532350778579712,-0.6233744621276855,-0.713601291179657,-0.6716867685317993,-0.6120703220367432,-0.6424853205680847,-0.6855268478393555,-0.7051829695701599,-0.7221857309341431,-0.757256260862236,-0.7572562608622359,-0.7572562608622359,-0.7572562608622359,-0.7572562608622357,-0.7572562608622359,-0.757256260862236,-0.7572562608622357,-0.7572562608622357,-0.7572562608622359,-0.7076685442993809,-0.5679200902054478,-0.4220976843903232,-0.4976626052925754,-0.405691744334476,-0.6194275631973911,-0.7256742730209995,-0.6980502023766209,-0.6746728434631992,-0.6383463158676792,-0.6987450447750831,-0.698745044775083,-0.6987450447750831,-0.6987450447750829,-0.6987450447750829,-0.698745044775083,-0.6987450447750829,-0.6987450447750831,-0.698745044775083,-0.6987450447750829
4730.0,94.60000000000004,-28.648112919928344,201.6987382839788,386.54590081071706,117334.12065055736,-28.64802500000001,201.82314200000008,386.5459900000001,117429.979484,0.0029257896797146,9.586788672487604,0.0029717205741897,19200.000000000007,8.792004606828314e-05,-0.0003964939445892,8.939756683561868e-05,0.0,0.0727290084727782,6.237489198762247,9.574173301574683,-18.45619629057665,0.0483670780875937,3.0485939238714863,19200.1875200596,-163.33175775512314,0.002,-3.3976898648780347,1.9101086265848293,-0.9289475576416651,6.0,10.0,180.0,-0.3340745549885117,-6.3148608402301365,-0.1347921075298493,-3.2826293908176885,682.2817676073275,383.8028192056188,172.58515010360065,782.8551953126191,548.475,-0.3340745549885117,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.033787015593520445,-0.30901721119880676,-0.6194337010383606,-0.5930219888687134,-0.6857614517211914,-0.619670569896698,-0.5624033212661743,-0.6337467432022095,-0.6506573557853699,-0.6720241904258728,-0.7114229798316956,-0.7186476474556538,-0.7186476474556538,-0.7186476474556538,-0.7186476474556537,-0.7186476474556537,-0.7186476474556537,-0.7186476474556537,-0.7186476474556537,-0.7186476474556538,-0.7186476474556538,-0.6775871550207055,-0.5338823830251611,-0.40068501583384636,-0.46930232993411186,-0.36444515339182976,-0.581722024596206,-0.6863716279630578,-0.6636804973249353,-0.6453272139196313,-0.6299873625402368,-0.7161351447471396,-0.7161351447471395,-0.7161351447471396,-0.7161351447471395,-0.7161351447471395,-0.7161351447471395,-0.7161351447471395,-0.7161351447471395,-0.7161351447471395,-0.7161351447471395
4731.0,94.62000000000003,-28.64820210010268,201.891064777606,386.5460155362691,117718.12615437414,-28.64802500000001,202.01514200000005,386.5459900000001,117813.97948400004,0.0059094692185712,9.57589991805067,-0.0008494325371486,19200.000000000007,0.0001771001039972,-0.0007229894971864,-2.552912494896632e-05,0.0,0.0385411443945768,0.3617551453898827,9.652844895543913,-25.39716363886884,0.0322812716739065,-4.399982213172732,19201.28948316635,-283.3148301100653,0.002,-3.418930864550816,1.8241798356879544,-0.939488121758123,6.0,10.0,180.0,-0.3399769835916036,-6.245643942208335,-0.1367222490172393,-3.211833914262436,682.8283838036638,384.1659096028094,172.78707505180031,783.4940976563096,552.9000000000002,-0.3399769835916036,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.005980673320883353,-0.31177064776420593,-0.5903778672218323,-0.5777352452278137,-0.6568735837936401,-0.586663007736206,-0.5051892399787903,-0.6254855990409851,-0.626640796661377,-0.657608151435852,-0.6875966787338257,-0.7708728102477045,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.7708728102477044,-0.6531690387803255,-0.5209552674370943,-0.37103510189830646,-0.46363783169566974,-0.33990887094318256,-0.5586058526116549,-0.6659492282944857,-0.6454589395600496,-0.6254829197007357,-0.6019237070161043,-0.8228198182182738,-0.8228198182182734,-0.8228198182182734,-0.8228198182182734,-0.8228198182182737,-0.8228198182182734,-0.8228198182182737,-0.8228198182182734,-0.8228198182182738,-0.8228198182182737
4732.0,94.64000000000004,-28.64822939900684,202.08293415003047,386.5460777570767,118102.127237913,-28.64802500000001,202.2071420000001,386.5459900000001,118197.97948400004,0.0068221372985639,9.580257931096993,-0.0029815500004598,19200.000000000007,0.0002043989980431,-0.0005921514096452,-8.774947068928689e-05,0.0,0.0488845425758972,-2.8278311124708964,9.560111616754975,-22.82741011304211,0.0209579163426323,-10.249825292110852,19199.46920483612,-446.2552512111971,0.002,-3.363131524836628,1.7078511290379206,-0.9401001570456377,6.0,10.0,180.0,-0.3535922964494567,-6.195531605175566,-0.1376760533213751,-3.201399739667675,681.7426919018319,382.8709548014047,172.27953752590014,781.9055488281548,551.2500000000001,-0.3535922964494567,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,0.0056593968154613015,-0.3115512430667877,-0.5745242834091187,-0.5646129846572876,-0.6369858384132385,-0.5562038421630859,-0.46677935123443604,-0.6139059066772461,-0.6127809286117554,-0.6447020769119263,-0.6770321726799011,-0.8111317026884012,-0.8111317026884011,-0.8111317026884014,-0.8111317026884012,-0.8111317026884012,-0.8111317026884012,-0.8111317026884011,-0.8111317026884012,-0.8111317026884012,-0.8111317026884012,-0.6423681424377735,-0.5019537852524097,-0.3599503980396565,-0.4442403958557423,-0.3207950936077412,-0.5394992278335865,-0.6536122010467823,-0.6372829721687611,-0.6111018703697498,-0.5905020282982166,-0.8164308990602833,-0.8164308990602834,-0.8164308990602831,-0.8164308990602833,-0.8164308990602833,-0.8164308990602834,-0.8164308990602834,-0.8164308990602831,-0.8164308990602833,-0.8164308990602833
4733.0,94.66000000000004,-28.648156386234792,202.27489497842663,386.5460700125711,118486.12738631996,-28.64802500000001,202.39914200000007,386.5459900000001,118581.97948400004,0.0043816782120981,9.581560367519328,-0.0026633260878147,19200.000000000007,0.0001313862323959,-0.0005533776625151,-8.000463993580487e-05,0.0,0.0420613030876929,-4.150002292918854,9.581158862655334,-20.63491552611588,0.0097418297107194,-12.326013651204947,19200.08558333995,-291.7615209003566,0.002,-3.2909797489528514,1.7255306846626233,-0.935030220297331,6.0,10.0,180.0,-0.362211072768429,-6.275315599429251,-0.1366660442651518,-3.194009981968967,681.415845950916,382.71397740070233,172.16326876295005,781.5392744140775,550.2750000000001,-0.362211072768429,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,0.011814218161667608,-0.3135865330696106,-0.569100022315979,-0.5598812699317932,-0.6300307512283325,-0.5436059236526489,-0.4521121084690094,-0.607574999332428,-0.6092550754547119,-0.6400855779647827,-0.6748582124710083,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.7297253236603257,-0.6383782213944542,-0.4919963663834679,-0.35687886536303637,-0.43328209579173205,-0.31193615853968737,-0.5301745122689354,-0.648968417050277,-0.6349929159897911,-0.6045936530846703,-0.5866087263840782,-0.7482145264891683,-0.7482145264891681,-0.7482145264891681,-0.7482145264891682,-0.7482145264891682,-0.7482145264891682,-0.7482145264891682,-0.7482145264891682,-0.7482145264891682,-0.7482145264891682
4734.0,94.68000000000002,-28.64786796498228,202.46645924747887,386.5460858271197,118870.12701505596,-28.64802500000001,202.591142,386.5459900000001,118965.97948400004,-0.0052341839714759,9.59608982980334,-0.0031952484742271,19200.000000000007,-0.0001570350232718,-0.0001174493774192,-9.58230723020454e-05,0.0,0.0204918109167571,-13.171902455146888,9.479960892693862,-8.309016806327623,-0.0077624666578494,-10.375747613312049,19199.22582374204,-266.03247726579184,0.002,-3.3155907163116654,1.7755281034229895,-0.915300474882947,6.0,10.0,180.0,-0.3454675459277297,-6.267662745764381,-0.1366446344923335,-3.196964696856937,679.081422975458,382.1654887003512,171.434634381475,779.2341372070387,554.7750000000001,-0.3454675459277297,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,0.05085285667160963,-0.3116520643234253,-0.5072344541549683,-0.522375226020813,-0.588701069355011,-0.4709748327732086,-0.3665117621421814,-0.5695595145225525,-0.5681602954864502,-0.5825395584106445,-0.6639931201934814,-0.7086490593465308,-0.708649059346531,-0.708649059346531,-0.7086490593465307,-0.7086490593465308,-0.7086490593465308,-0.7086490593465308,-0.708649059346531,-0.7086490593465308,-0.7086490593465308,-0.6030705952288725,-0.429769375288687,-0.33378530379553817,-0.3731809937598326,-0.24747509595175768,-0.4743904256465056,-0.6026975893618681,-0.5922267222048857,-0.5584073447825529,-0.5589512967707732,-0.6895696700579235,-0.6895696700579236,-0.6895696700579236,-0.6895696700579237,-0.6895696700579236,-0.6895696700579236,-0.6895696700579237,-0.6895696700579237,-0.6895696700579237,-0.6895696700579237
4735.0,94.70000000000002,-28.64778491584208,202.6587180723301,386.54609187662993,119254.12131153734,-28.64802500000001,202.78314200000003,386.5459900000001,119349.97948400004,-0.0079954937118374,9.587461933489273,-0.0033982708303565,19200.000000000007,-0.0002400841670477,-0.0003760666231469,-0.0001018769505481,0.0,0.0052900589288723,-14.051606123423513,9.54144797085995,-5.252103397227875,-0.0303138851345548,-13.552018028216317,19198.67599705175,94.400883780459,0.002,-3.361276994937293,1.8120527561434183,-0.914334385886614,6.0,10.0,180.0,-0.3270108480771013,-6.207340049990608,-0.1385990600645728,-3.242024975451684,678.666211487729,383.1737443501756,171.4813171907375,779.3670686035193,548.6250000000001,-0.3270108480771013,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,0.056489892827395694,-0.3151443600654602,-0.5081882476806641,-0.5203545689582825,-0.5837089419364929,-0.4660418927669525,-0.3558029532432556,-0.5639007687568665,-0.5639215707778931,-0.5791987180709839,-0.6628347635269165,-0.7600351264476967,-0.7600351264476966,-0.7600351264476969,-0.7600351264476967,-0.7600351264476967,-0.7600351264476967,-0.7600351264476966,-0.7600351264476967,-0.7600351264476967,-0.7600351264476966,-0.600757173670407,-0.42144333518850396,-0.33208110131132196,-0.36104427970754693,-0.24099432624685357,-0.46446173585760187,-0.5974154392610748,-0.5958434263597686,-0.5536240259538848,-0.5589631120096404,-0.7873035310059657,-0.7873035310059655,-0.7873035310059655,-0.7873035310059657,-0.7873035310059658,-0.7873035310059657,-0.7873035310059657,-0.7873035310059657,-0.7873035310059658,-0.7873035310059657
