Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,-5.821777299999999,-5.876233728086556,-5.87262000285119,-5.874172375948979,-5.874681984404453,-5.876010654012075,-5.87232008371848,-5.877100801087856,-5.875780457763516,-5.873509564600384,-5.8761945211909925
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,-5.8730469,-5.880661321344866,-5.880934380334719,-5.880941141276971,-5.881981148478631,-5.885215711044257,-5.881841514632008,-5.879570170087999,-5.884358700121841,-5.883735057362038,-5.8834244179916935
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,-5.8925783,-5.887569360731543,-5.890687891188822,-5.889383819429251,-5.890607988717338,-5.8888164675191135,-5.88969607710111,-5.890415787959655,-5.890071358254903,-5.8905925701689625,-5.888940521082599
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,-5.9101562,-5.9171055345386945,-5.915209306532429,-5.915939860986999,-5.915103753133174,-5.915145940373056,-5.914694589521642,-5.9167872637309875,-5.916238739301836,-5.915845772828376,-5.914648213016805
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,-5.8598635,-5.915765952534726,-5.91566040412512,-5.915619433181213,-5.914560244558223,-5.916167311049002,-5.9160160528841175,-5.913508929507066,-5.916500354113034,-5.9103212655065684,-5.913241664491891
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,-5.9643554000000005,-5.946864307497827,-5.945819828614108,-5.947741806382072,-5.946433194641201,-5.943803889639135,-5.943375847934862,-5.94293194317718,-5.947632219983007,-5.945497666335046,-5.94645812434225
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,-6.003418,-5.995400618635503,-5.997505393409804,-5.996686429694009,-5.995873436738389,-5.997330239723152,-5.99768832133019,-5.996308214912674,-5.995855207682293,-5.997984932116714,-5.998937117507439
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-6.0791016,-6.042250018047219,-6.037391857899624,-6.039908877703998,-6.038972512092325,-6.035215645338236,-6.0381608473146064,-6.03545170220757,-6.0406288853216985,-6.035258717753391,-6.037703853056487
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-6.041503799999999,-6.047026791810832,-6.041466751814247,-6.045746519046379,-6.043184665599889,-6.04514646666522,-6.045562106116751,-6.043651626341998,-6.044820004615268,-6.044389336809176,-6.045381497679508
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-6.0566407,-6.062978948533504,-6.060626671793739,-6.0638905735568605,-6.064158280183218,-6.060403391407184,-6.060491189240701,-6.057900734167905,-6.061183003257895,-6.0605328573991395,-6.063729141113385
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-6.1655273,-6.132015757646123,-6.1339338752521755,-6.133481550618406,-6.130332856269532,-6.134613339274558,-6.134553470880944,-6.130062020691523,-6.134887130769158,-6.134077843260376,-6.131623026770416
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-6.1523438,-6.130499996003224,-6.13184826821749,-6.131404537218812,-6.128241122327939,-6.133492862689525,-6.1321194984721,-6.1316652229463235,-6.131797845724098,-6.132747061987644,-6.130534598472846
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-6.0942383,-6.134325717227912,-6.134043864167912,-6.136159149504486,-6.135784035062936,-6.137856727235458,-6.136790135482786,-6.134369571851831,-6.136341292150707,-6.137429762764863,-6.132790044022716
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,654.7239036865234,372.4772944335938,167.15798004150392,753.2618982543945,216.30000000000007,-6.1547851,-6.162230876390647,-6.162938279222646,-6.161034066388585,-6.161063721734666,-6.159827668887335,-6.162390196047148,-6.158922868023318,-6.163148747287529,-6.161020854451579,-6.159931862355534
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,654.8859518432616,372.5061472167969,167.19399002075195,753.4169491271973,231.00000000000009,-6.211425800000001,-6.162975379225986,-6.163007968133893,-6.163801188026107,-6.16103804165024,-6.162186949286538,-6.165517360874468,-6.1632270870991475,-6.164153635422555,-6.165529658475228,-6.162160792752981
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,655.1064759216308,373.04807360839845,167.30099501037597,753.8764745635987,245.85000000000008,-6.1494141,-6.163009604098257,-6.1582818326268045,-6.154820762245478,-6.160588998327026,-6.159271715451175,-6.162831567191538,-6.157120560505127,-6.1622097522552925,-6.161897757307691,-6.159836206907246
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,654.8772379608154,373.0050368041992,167.249497505188,753.6557372817992,260.70000000000005,-6.1816407,-6.184615833394553,-6.1846655540032875,-6.186224242993034,-6.1855638312313985,-6.183393682333105,-6.183632294413441,-6.180841477727047,-6.179786483832468,-6.180156111635459,-6.179149842868507
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-6.1508789,-6.19978654984306,-6.201544786350772,-6.2019729684942355,-6.197218531519717,-6.198874700734648,-6.202321980529209,-6.199144062839466,-6.200298645563408,-6.198229535710666,-6.199285865597385
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,-6.1977539,-6.230729064012181,-6.229651102000557,-6.233028097528216,-6.23053906694258,-6.2265453628213825,-6.226836694705174,-6.226151435140898,-6.227124542321424,-6.22560818971447,-6.222642215497577
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,654.8320297451019,372.8456296005249,167.2220621881485,753.537967160225,305.4000000000001,-6.161620999999999,-6.211502205083708,-6.2137784922729615,-6.207080886238423,-6.213250486953118,-6.211742864569206,-6.218627855640815,-6.2143582136022255,-6.2167861685859975,-6.213522878481829,-6.2100727251351335
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,654.694014872551,373.1708148002624,167.23153109407426,753.5789835801124,320.40000000000003,-6.1865235,-6.22199959928793,-6.2238556606975415,-6.222743932604676,-6.222150201600623,-6.225383364311852,-6.225385705319731,-6.224740718437296,-6.223415085098281,-6.223269816569112,-6.222708385257515
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,654.3065074362755,372.8094074001312,167.11076554703715,753.0629917900562,335.4000000000001,-6.2011719,-6.239900211855994,-6.238028536636288,-6.238669114005457,-6.238047776210627,-6.235882296134256,-6.235806827847743,-6.239904139329429,-6.238289887597351,-6.238981907540399,-6.238174461104458
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,654.5947537181378,373.4107037000656,167.23888277351858,753.6114958950282,350.4000000000001,-6.2514648,-6.212896154553204,-6.213507921706866,-6.213446286148932,-6.210449142923177,-6.212164702589978,-6.209919851841202,-6.2125698477490525,-6.209557224483206,-6.216862072320187,-6.2147686577385075
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,654.1353768590689,373.2243518500328,167.12394138675927,753.119747947514,365.4000000000001,-6.1640625,-6.222086591499049,-6.224609183125101,-6.222180852057391,-6.220461373410782,-6.221779507104929,-6.222750952803723,-6.224386041855783,-6.222045981817032,-6.22184801158389,-6.219968615796385
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,654.1321884295344,373.2841759250164,167.12997069337962,753.146373973757,380.4000000000001,-6.2226563,-6.275230375735059,-6.272986358111666,-6.272383160008268,-6.27147578013124,-6.27851311057686,-6.271921775588214,-6.270275320576437,-6.274925463813865,-6.269126862079805,-6.272274729455609
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,654.2280942147672,373.06108796250817,167.1239853466898,753.1191869868785,387.9750000000001,-6.2871093,-6.276258555522694,-6.270798467209096,-6.27673482968522,-6.275823765121529,-6.274683756402221,-6.269020723825194,-6.274251022257869,-6.276035908717707,-6.275949278401124,-6.272457157274971
