pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,174.741301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6230469000000005,-6.290038900000001,-0.1171877,-3.1602541,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,240.72000000003027,-0.6230469000000005,-0.16697850804775954,-0.27378904999999987,0.07670822590589524,-0.2473193419999999
-1.148025,174.933301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.3100586,-0.1166993999999999,-3.1638429,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,252.4800000000396,-0.6240235000000004,-0.1684308461844921,-0.27407223699999983,0.07026397995650768,-0.2394335889999999
-1.148025,175.12530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6269530000000004,-6.2841797,-0.1201174,-3.1551271,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,264.0,-0.6269530000000004,-0.1698111392557621,-0.27369138399999987,0.06346564814448356,-0.23536620299999994
-1.148025,175.317301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264649000000004,-6.2563477,-0.1210939,-3.1658937000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,275.5200000000186,-0.6264649000000004,-0.1717722736299038,-0.2653466349999999,0.05649069771170616,-0.2069140499999999
-1.148025,175.509301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6254883000000004,-6.2529297,-0.1230472,-3.1592286,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,287.28000000002794,-0.6254883000000004,-0.17408561408519746,-0.2318359549999999,0.048931557685136795,-0.17763674699999993
-1.148025,175.701301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6284180000000005,-6.3095702000000005,-0.1245116,-3.157178,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,298.320000000007,-0.6284180000000005,-0.1755477249622345,-0.23244143799999986,0.040097929909825324,-0.17282718299999994
-1.148025,175.893301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6289062000000004,-6.2529296,-0.1274413999999999,-3.1592287000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,309.6000000000349,-0.6289062000000004,-0.17681994512677193,-0.22963871399999994,0.030563511699438096,-0.16704593399999995
-1.148025,176.08530100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6274415000000004,-6.2563476,-0.1274413,-3.165381,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,321.6000000000349,-0.6274415000000004,-0.17766280695796013,-0.2291894909999999,0.02007914483547211,-0.1729492629999999
-1.148025,176.277301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6279296000000004,-6.277832,-0.1289062,-3.1602542,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,333.36000000004424,-0.6279296000000004,-0.17732692882418633,-0.2359570779999999,0.009141430258750916,-0.17010746799999993
-1.148025,176.469301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264648000000004,-6.324706900000001,-0.1269530999999999,-3.1705078,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,344.640000000014,-0.6264648000000004,-0.17665614262223245,-0.2401270189999999,-0.001968225836753845,-0.19206059699999992
-1.148025,176.661301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6269531000000005,-6.2177735,-0.1279297,-3.1664063,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,356.640000000014,-0.6269531000000005,-0.17602180540561677,-0.24075201699999987,-0.013188526034355164,-0.20059087099999995
-1.148025,176.85330100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6264648000000005,-6.2802734,-0.1279296,-3.1746095,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,368.640000000014,-0.6264648000000005,-0.17515166401863097,-0.2408692089999999,-0.025001335144042968,-0.19256841499999994
-1.148025,177.045301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6240234000000003,-6.3061522000000005,-0.1274413,-3.175122,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,380.640000000014,-0.6240234000000003,-0.1742745243012905,-0.2406543789999999,-0.037324162945151326,-0.21361984899999995
-1.148025,177.237301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6230469000000004,-6.2968749,-0.1274414,-3.1715333,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,392.1600000000326,-0.6230469000000004,-0.1743914283812046,-0.2405323239999999,-0.0498732827603817,-0.20753326859999993
-1.148025,177.42930099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2358399,-0.1289063,-3.1720459,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,403.9200000000419,-0.6235351000000005,-0.17585911676287652,-0.24182138399999992,-0.06274791359901429,-0.21666511799999993
-1.148025,177.621301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.265625,-0.1284179,-3.1740968,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,415.9200000000419,-0.6240235000000004,-0.17745203673839569,-0.24102060299999986,-0.07504906579852104,-0.20958015999999988
-1.148025,177.813301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000004,-6.2861331,-0.1274414,-3.1684572,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,427.9200000000419,-0.6240234000000004,-0.17917328104376792,-0.24088387199999986,-0.08675195872783661,-0.2129688219999999
-1.148025,178.00530099999995,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6245117000000004,-6.290039,-0.1289063,-3.1612794,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,440.1600000000326,-0.6245117000000004,-0.18059395253658295,-0.24141120999999988,-0.09900818392634392,-0.21490243699999995
-1.148025,178.197301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6264649000000004,-6.2416991,-0.1289063,-3.1735840000000004,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,451.9200000000419,-0.6264649000000004,-0.18241611495614052,-0.24097172499999991,-0.11161219738423825,-0.2064307154999999
-1.148025,178.389301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6274414000000005,-6.2387697,-0.1298827,-3.1689698,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,463.4400000000023,-0.6274414000000005,-0.1845664642751217,-0.24112799899999987,-0.12437817938625813,-0.20841313299999992
-1.148025,178.581301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6264649000000004,-6.3315429000000005,-0.128418,-3.1689699,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,475.4400000000023,-0.6264649000000004,-0.18670251369476318,-0.2388232609999999,-0.13684571236371995,-0.2183154459999999
-1.148025,178.773301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2788087,-0.1318359,-3.1628174,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,487.679999999993,-0.6235352000000004,-0.18876402974128723,-0.23829594199999984,-0.1491629809141159,-0.21608890699999989
-1.148025,178.965301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000003,-6.2539064,-0.130371,-3.1648683,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.4400000000023,-0.6240234000000003,-0.19021053239703178,-0.23976570999999985,-0.16081414818763734,-0.21727545899999995
-1.148025,179.15730100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.2861328,-0.1318359,-3.1617923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,511.679999999993,-0.6240235000000004,-0.19169757440686225,-0.2397022439999999,-0.17086142003536225,-0.21695321499999992
-1.148025,179.34930100000005,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235351000000005,-6.3364257,-0.1289062,-3.1694823,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,522.960000000021,-0.6235351000000005,-0.19322330579161645,-0.23922860499999993,-0.17920171469449997,-0.21669440599999992
-1.148025,179.54130099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6240234000000003,-6.2548828,-0.1303711,-3.1612794,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.320000000007,-0.6240234000000003,-0.19466496556997298,-0.2389258629999999,-0.18507246300578117,-0.22261725599999993
-1.148025,179.73330099999998,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6230468000000005,-6.2719728,-0.1284179,-3.1669191000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-0.6230468000000005,-0.19589340984821318,-0.2380908979999999,-0.19007136300206184,-0.21677252999999994
-1.148025,179.92530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6220702000000005,-6.2714842,-0.1289063,-3.1674317,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,546.4799999999814,-0.6220702000000005,-0.19639794230461122,-0.23876470899999988,-0.19417249783873558,-0.2160596159999999
-1.148025,180.117301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6206054000000004,-6.2944335,-0.1293945,-3.165381,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,552.4799999999814,-0.6206054000000004,-0.19617672860622407,-0.23772955999999987,-0.19753289893269538,-0.2148779899999999
-1.148025,180.309301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2573243,-0.1293946,-3.1628176,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2800000000279,-0.6215819000000005,-0.19585890769958497,-0.23865239199999988,-0.20051055550575256,-0.21824221899999988
-1.148025,180.501301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2714845,-0.1293945,-3.1684572,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,561.1199999999953,-0.6235351000000005,-0.19565487653017044,-0.23786625699999991,-0.2030940055847168,-0.22153812499999992
-1.148025,180.693301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2583007,-0.1274413999999999,-3.1694826,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,565.2000000000116,-0.6235351000000005,-0.19534654915332794,-0.23803227999999987,-0.20573990419507027,-0.21632816399999993
-1.148025,180.885301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2905274,-0.1289063,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,568.8000000000466,-0.6235352000000004,-0.19505388289690018,-0.23710453799999992,-0.20802647918462752,-0.21421879799999988
-1.148025,181.077301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215820000000004,-6.2416993000000005,-0.1293946,-3.1643555999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.1599999999744,-0.6215820000000004,-0.19478850513696672,-0.2385449719999999,-0.20983051210641862,-0.21664554299999988
-1.148025,181.269301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2797853,-0.1298827,-3.1587159,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.7999999999884,-0.6215819000000005,-0.19452023655176162,-0.2381396989999999,-0.21121460795402527,-0.22186527299999992
-1.148025,181.461301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.3286131,-0.1298828,-3.1607668,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.6240235000000004,-0.1942431792616844,-0.23791996999999993,-0.21250347793102264,-0.21639163499999992
-1.148025,181.653301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6225586000000004,-6.2475586,-0.131836,-3.1551271,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,579.1199999999953,-0.6225586000000004,-0.1940377950668335,-0.23681644599999987,-0.2136420339345932,-0.2140430069999999
-1.148025,181.845301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215819000000005,-6.1992185,-0.1323242,-3.158716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,581.039999999979,-0.6215819000000005,-0.19383661299943925,-0.23810062999999992,-0.21458179950714112,-0.21629885599999987
-1.148025,182.037301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6201171000000004,-6.2490235,-0.1313476,-3.1525637,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,582.4800000000396,-0.6201171000000004,-0.19369119852781297,-0.2374512179999999,-0.21532440930604935,-0.22215824399999998
-1.148025,182.229301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6181640000000004,-6.3261718,-0.1308593,-3.153589,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,583.679999999993,-0.6181640000000004,-0.19357022196054458,-0.23809085799999993,-0.2159213587641716,-0.2175097909999999
-1.148025,182.421301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6157226000000005,-6.2475585,-0.131836,-3.1505128,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,584.6399999999558,-0.6157226000000005,-0.19350668489933015,-0.2375928159999999,-0.21633023470640184,-0.2213379169999999
-1.148025,182.613301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6181642000000005,-6.2543945,-0.1313476,-3.1679446,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,585.5999999999767,-0.6181642000000005,-0.19341815114021302,-0.23699711299999993,-0.2166665554046631,-0.21551273499999996
-1.148025,182.805301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6127930000000005,-6.2651366,-0.1303711,-3.1781982,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,586.0800000000163,-0.6127930000000005,-0.19337462782859802,-0.23775882499999992,-0.2169643074274063,-0.21617190599999994
-1.148025,182.997301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6147461000000004,-6.3398438,-0.1298828,-3.1858889,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,586.5599999999977,-0.6147461000000004,-0.19332809001207352,-0.23796879199999993,-0.21726598143577575,-0.2215283529999999
-1.148025,183.189301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6123047000000005,-6.2543944,-0.1303711,-3.193579,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,-0.6123047000000005,-0.1933096542954445,-0.23724613899999994,-0.21741518825292588,-0.2156787459999999
-1.148025,183.381301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6093749000000004,-6.24707,-0.1308594,-3.1828126,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6093749000000004,-0.19328441768884658,-0.23775882499999992,-0.21740345656871796,-0.21611331199999992
-1.148025,183.573301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6206053000000005,-6.2558593,-0.129883,-3.1879395,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,-0.6206053000000005,-0.19332101047039033,-0.23796879199999993,-0.21729000061750411,-0.2215283529999999
-1.148025,183.765301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6289064000000004,-6.3139647,-0.1303712,-3.183838,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6289064000000004,-0.19335453063249589,-0.23724613899999994,-0.2171805679798126,-0.2156787459999999
-1.148025,183.957301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6337891000000004,-6.2084961000000005,-0.1269532,-3.1858885,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.6337891000000004,-0.19405034631490709,-0.25437505399999993,-0.2184005558490753,-0.21652347599999994
-1.148025,184.149301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6342774000000004,-6.23291,-0.1298827,-3.1648682,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.6342774000000004,-0.22443819753825664,-0.29194828399999995,-0.26633684933185575,-0.24048344299999996
-1.148025,184.3402617,386.54599,19200.0,0.0,9.548035000000256,0.0,0.0,-2.59824999993441,0.0,0.0,-0.6274415000000004,-6.2373047,-0.1293946,-3.1500002,505.3098477498349,594.655491903758,166.9646536817043,780.3545324301396,587.5199999999604,-0.6274415000000004,-0.17051914408802987,-0.31869631,-0.3167316809296608,-0.22764646999999996
-1.1480998,184.4700421,386.54599,19200.0,-0.0037399999999965,6.489020000000778,0.0,-0.1869999999998262,-152.95074999997382,0.0,0.0,-0.6181642000000004,-4.6054687,-0.1352538999999999,-3.12334,450.0984535628892,447.0888186791155,137.17162779708383,634.4107736219423,581.7599999999511,-0.6181642000000004,0.10121469497680664,-0.22789062100000002,0.061272987723350526,-0.09636715599999994
-1.1659352,184.499188,386.54599,19200.0,-0.8917700000000028,1.4572950000001583,0.0,-44.40150000000032,-251.586250000031,0.0,0.0,0.5029295999999996,-5.5009766,-0.1860352,-2.7603515,171.18365793069927,299.88614876286914,69.55425434302654,345.305005701279,573.6000000000349,0.5029295999999996,0.9791670322418213,1.3332373309999999,0.9217826008796692,1.2184082244999999
-1.2736772,184.50001,386.54599,19200.0,-5.3871,0.0410999999999717,0.0,-224.7664999999999,-70.80975000000933,0.0,0.0,2.385742,-5.815918099999999,-0.3012695,-1.9641357,-386.089116493993,429.0134310641512,124.7783722072031,577.1631744217118,565.9199999999837,2.385742,1.4673965692520141,1.341958034,1.4251603126525878,1.5360502059166665
-1.462123,184.50001,386.54599,19200.0,-9.42229,0.0,0.0,-201.7595,-2.0549999999985857,0.0,0.0,0.1313475999999996,-6.1596679000000005,-0.3427734999999999,-1.5083497,-588.8502420315576,503.31681621529066,165.84200176833264,774.6434179838622,562.0800000000163,0.1313475999999996,1.1775385737419128,1.008906224,1.2823428511619568,1.0760985939999999
-1.6541229999999998,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-8.885499999999347,0.0,0.0,0.0,1.3486327999999996,-6.2617188,-0.3227538,-1.7139402,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,559.4400000000023,1.3486327999999996,1.2360435247421264,1.29161622,0.9428840160369873,0.961064432
-1.846123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.3916015999999995,-6.3964845,-0.2958984,-1.9723388,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,556.7999999999884,0.3916015999999995,1.3368631064891816,1.2944091800000002,0.7858457207679749,0.7263280970000001
-2.0381229000000003,184.50001,386.54599,19200.0,-9.599995000000018,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.8515623999999995,-6.4018554,-0.275879,-2.1645996,-597.0485081233986,506.1280246274994,167.42643140108285,782.7084376482156,553.2000000000116,0.8515623999999995,1.3420652747154236,1.2937109329999998,0.7620959281921387,1.294516601
-2.2301229,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.7343749999999996,-6.435547,-0.2456054,-2.30354,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,550.7999999999884,0.7343749999999996,1.340838885307312,1.3077490290000002,0.7604505836963653,0.618945275
-2.4221229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.6562499999999997,-6.439941500000001,-0.2187501,-2.3958251,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,549.5999999999767,0.6562499999999997,1.3394754528999329,1.3058984370000002,0.7592874109745026,0.614736275
