pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,164.499981,389.8907868,22800.0,0.0,0.0,-71.33143500000187,0.0,0.0,-1039.4567500003404,0.0,0.3095702000000001,-4.8901367,-2.9296877,-0.6147218,0.0,0.0,0.0,0.0,0.0,0.3095702000000001,0.30723096132278443,0.3075341619999999,0.26223961263895035,0.32598143199999985
-1.148045,164.499981,388.4419919,22800.0,0.0,0.0,-72.43974499999979,0.0,0.0,-55.4154999998957,0.0,0.3251953000000001,-4.9047852,0.9453125,-0.6075440000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.27410850003361703,0.335424731,0.25229688808321954,0.31198725199999994
-1.148045,164.499981,387.366481,22800.0,0.0,0.0,-53.77554499999917,0.0,0.0,933.210000000031,0.0,0.3222656000000001,-4.9248046,5.0581055,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.24202204123139381,0.32689942,0.3836953341960907,0.32185060899999995
-1.148045,164.499981,386.8979214,22800.0,0.0,0.0,-23.427980000002435,0.0,0.0,1517.3782499998367,0.0,0.3173828000000002,-4.9418945,3.6953126,-0.6090820000000001,0.0,0.0,0.0,0.0,0.0,0.3173828000000002,0.20737206377089024,0.31673342099999996,0.23281400492414833,0.30936494882857135
-1.148045,164.5013969,386.7940802,22800.0,0.0,0.0707950000006008,-5.192059999998833,0.0,3.53975000003004,911.79600000018,0.0,0.3227539000000001,-5.043457,1.0185546,-0.5849852,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.24279183149337769,0.32750970000000007,0.1757454253733158,0.327719666
-1.148045,164.5362713,386.7800073,22800.0,0.0,1.7437200000003372,-0.7036450000015293,0.0,83.64624999998682,224.4207499998652,0.0,0.3251953000000001,-6.209961,0.4658203,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.29579222574830055,0.324907175,0.39283912926912307,0.32518794316666666
-1.148045,164.63862669999995,386.77999,22800.0,0.0,5.117769999998245,-0.0008649999983845,0.0,168.7024999998954,35.13900000015724,0.0,0.3120118000000002,-5.9111328,-0.2949218,-0.5967773000000001,0.0,0.0,0.0,0.0,0.0,0.3120118000000002,0.26220217272639273,0.32870115,0.34261695146560667,0.3264464162833333
-1.148045,164.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,35.77800000016396,0.0432499999192259,0.0,0.3208008000000001,-6.0463867,-0.4116209999999999,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.21386039406061172,0.325327152,0.11087388843297959,0.319385983
-1.148045,164.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3256836000000001,-5.8500976,-0.5410155000000001,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3256836000000001,0.21208337023854257,0.32342769399999993,0.05476015657186508,0.31812492174999996
-1.148045,164.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-5.801269499999999,-0.6655274,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,0.1630704864859581,0.2836660744333333,-0.01666306480765343,0.28287612193333334
-1.148045,165.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3198241000000001,-5.8237304000000005,-0.6655273,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.14778240770101547,0.2356305656,-0.0403650508262217,0.21548438466904765
-1.148045,165.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227539000000001,-5.8168946,-0.649414,-0.5978026,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.14778236001729966,0.029570878469047622,-0.040365411434322596,0.06507760873733767
-1.148045,165.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8242188,-0.6435546999999999,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.1477822408080101,-0.2044146690612933,-0.04036547103896737,-0.23216068080259888
-1.148045,165.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3178711000000002,-5.879394400000001,-0.6303712,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.14778240770101547,-0.30389254180753955,-0.0403650508262217,-0.31397403462499984
-1.148045,165.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3203125000000001,-5.8676759,-0.6108401000000001,-0.6106202000000001,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.14778236001729966,-0.18853427430897435,-0.040365411434322596,-0.15690953227124546
-1.148045,165.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3173827000000001,-5.8579099,-0.5991211,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.1477822408080101,-0.2655299440108586,-0.04036547103896737,-0.28952943036792933
-1.148045,165.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-5.755859500000001,-0.5878907,-0.6049806,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.14778240770101547,-0.2129176464053752,-0.0403650508262217,-0.22817563578618327
-1.148045,165.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3164061000000001,-5.8549805,-0.5761719,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3164061000000001,0.14778236001729966,-0.3437102910654762,-0.040365411434322596,-0.3342425311515873
-1.148045,166.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3208006000000001,-5.829589799999999,-0.5615233000000001,-0.6075438999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.1477822408080101,0.030324156433333305,-0.04036547103896737,0.09389423485238092
-1.148045,166.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3178711000000001,-5.826171899999999,-0.5527346,-0.5880614000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000001,0.14778240770101547,0.083452153,-0.0403650508262217,0.17516748349999994
-1.148045,166.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3212891000000001,-5.9121094,-0.546875,-0.5788329,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.14778236001729966,0.1411854500333333,-0.040365411434322596,0.16706856946428564
-1.148045,166.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8271485,-0.5419923000000001,-0.5988281,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.1477822408080101,0.12046728129999995,-0.04036547103896737,0.1269116215833333
-1.148045,166.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3203125000000001,-5.8300783,-0.5351562999999999,-0.6162599,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.14778240770101547,0.19110058170952382,-0.0403650508262217,0.16409103993055554
-1.148045,166.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3183593000000001,-5.864257799999999,-0.5322267,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3183593000000001,0.14778236001729966,0.06641132714927851,-0.040365411434322596,0.08402214241138631
-1.148045,166.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,-5.8374025000000005,-0.5317383999999999,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,0.1477822408080101,0.2977947325644364,-0.04036547103896737,0.2503480341763228
-1.148045,166.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3203123000000001,-5.9023437,-0.5292969,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.14778240770101547,0.08325279149643691,-0.0403650508262217,0.05140836337572151
-1.148045,166.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3212889000000001,-5.8813477,-0.5283206,-0.5967772,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.14778236001729966,0.04218175542587983,-0.040365411434322596,0.03465338921381257
-1.148045,167.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3212891000000001,-5.8183595,-0.5268557,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.1477822408080101,0.2465524360595238,-0.04036547103896737,0.2667650297323232
-1.148045,167.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198243000000002,-5.8256835,-0.5283205,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3198243000000002,0.14778240770101547,0.23880790274285707,-0.0403650508262217,0.2790050006363636
-1.148045,167.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3193359000000001,-5.8583983,-0.5278321,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.14778236001729966,0.1411854500333333,-0.040365411434322596,0.16706856946428564
-1.148045,167.4386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3198242000000001,-5.885742,-0.5263674,-0.612671,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.1477822408080101,0.1346020395,-0.04036547103896737,0.14372801849999994
-1.148045,167.55529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3222655000000001,-5.8393553,-0.5292972,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.14778240770101547,0.2212509592857143,-0.0403650508262217,0.13829259680198414
-1.148045,167.67195999999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3178710000000001,-5.9326172,-0.5312501000000001,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3178710000000001,0.14778236001729966,0.18632315024469695,-0.040365411434322596,0.16954937571031742
-1.148045,167.7886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247069000000001,-5.8486327000000005,-0.5278322,-0.6101074,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.1477822408080101,0.09979850958015873,-0.04036547103896737,0.12894163638170994
-1.148045,167.90529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3173827000000001,-5.8266601,-0.5288089,-0.5839597999999999,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.14778240770101547,0.11405681185494225,-0.0403650508262217,-0.006217948163023083
-1.148045,168.02195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3198242000000001,-5.8671875,-0.5312503,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.14778236001729966,0.05423982696190477,-0.040365411434322596,0.09433312925555555
-1.148045,168.1386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203125000000001,-5.873535200000001,-0.5332033,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.1477822408080101,-0.14908519368809517,-0.04036547103896737,-0.1456300085138888
-1.148045,168.2552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3198241000000001,-5.913574199999999,-0.5317385000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.14778240770101547,-0.16309466460992056,-0.0403650508262217,-0.11628419370721492
-1.148045,168.37196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3188476000000001,-5.913086,-0.5312502,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.14778236001729966,-0.04053367217327118,-0.040365411434322596,-0.06535548412143552
-1.148045,168.4886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-5.8706055,-0.5332032999999999,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.1477822408080101,0.18347924594523818,-0.04036547103896737,0.17562313586230166
-1.148045,168.60529330000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3208006000000001,-5.8833008,-0.5336915,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.14778240770101547,0.26066416348888893,-0.0403650508262217,0.23952473242142852
-1.148045,168.72196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3188476000000001,-5.8071288,-0.5336915,-0.5983153,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.14778236001729966,0.1786772287139194,-0.040365411434322596,0.19569945682142853
-1.148045,168.83862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3203124000000001,-5.8852539,-0.5336917000000001,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.1477822408080101,0.06581535651468254,-0.04036547103896737,0.11634533927059884
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,0.14778240770101547,0.11405681185494225,-0.0403650508262217,-0.006217948163023083
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.14778236001729966,-0.11462947248214288,-0.040365411434322596,-0.02547510841111113
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,0.1477822408080101,0.030324156433333305,-0.04036547103896737,0.09389423485238092
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,0.14778240770101547,0.083452153,-0.0403650508262217,0.17516748349999994
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,0.14778236001729966,0.0990642972833333,-0.040365411434322596,0.11743033921428565
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,0.1477822408080101,0.08936915959999994,-0.04036547103896737,0.0894881346666666
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,0.020395080745220184,-0.019682603505158713,-0.031183396000415087,-0.01747347605634918
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,-0.02720694001764059,-0.11130621115454549,-0.047088563069701196,-0.12514333195753974
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,-0.055715948715806006,-0.18699461225000005,-0.043414779007434845,-0.12565183008333333
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,-0.11993785351514816,-0.11129224455000002,-0.03635027743875981,-0.2635604216666667
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,-0.11061469297856093,-0.2560205325714286,-0.033831818401813506,-0.34001463899999995
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,-0.11059477292001248,-0.276923801,-0.03522994443774223,-0.30595211499999997
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,-0.11043001152575016,-0.23544922399999996,-0.037121609598398206,-0.25228026299999995
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,-0.11044339202344418,-0.17226563000000003,-0.03946830332279205,-0.11726561900000002
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,-0.1104221548885107,-0.053837887000000015,-0.04078508131206036,-0.036748041000000016
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,-0.1105538185685873,-0.05220211200000002,-0.04310646168887615,-0.011928679000000018
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,-0.11077133230865002,-0.02980958300000004,-0.04455194696784019,-0.04224121400000004
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,-0.11084544323384762,0.009648418999999964,-0.0470464151352644,0.006450171999999957
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,-0.1110955212265253,-0.06631835600000005,-0.04901183880865574,0.010898415999999958
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,-0.1112316582351923,-0.00969243000000004,-0.050980132073163986,0.03772456999999996
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,-0.11198444627225398,0.008461916999999968,-0.05316654369235039,0.01537111399999996
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,-0.1126882117241621,0.02850592599999998,-0.054253680631518364,0.02450687999999997
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,-0.11360941380262375,-0.059321340000000035,-0.05702622681856155,-0.0051221160000000255
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,-0.11440589353442192,0.004155279999999964,-0.057617542520165446,0.00509276999999996
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,-0.11510388925671577,-0.02030264600000003,-0.059213120862841605,-0.04310539700000003
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,-0.11610344275832177,0.032006873999999956,-0.06077046096324921,0.03761234799999996
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,-0.11645670682191848,0.008598625999999944,-0.06163727007806301,-0.036875014000000046
-1.148045,172.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0624999000000001,-6.0268556,-0.3593750999999999,-1.2361084,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,86.40000000002328,0.0624999000000001,-0.11696809902787209,-0.02497076500000004,-0.06416901387274265,-0.04920414000000005
-1.148045,172.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0556639000000001,-5.8916016,-0.3652346,-1.2361083000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,92.1599999999744,0.0556639000000001,-0.1175643764436245,-0.05557136900000004,-0.06425631381571292,-0.021796957000000033
