Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,577.6581562499999,-490.0253437500001,162.0485625,757.50525,86.77500000000002,-0.9628905999999996,-1.3457791805267334,-1.0856648683547974,-1.1933188438415527,-1.268470048904419,-1.0525140762329102,-1.0506606101989746,-1.1415138244628906,-1.0706722736358643,-1.2014726400375366,-1.1797661781311035,-0.5062344074249268,-0.37825116515159607,-0.5311819911003113,-0.6506742238998413,-0.49044328927993774,-0.6070789098739624,-0.4864502549171448,-0.4787728786468506,-0.5164799690246582,-0.5684576630592346,-0.33975750207901,-0.6830160021781921,-0.45959049463272095,-0.5859345197677612,-0.6470009088516235,-0.5673400163650513,-0.5705045461654663,-0.36019253730773926,-0.7520614266395569,-0.6033690571784973,-0.6591638922691345,-0.3220531940460205,-0.5283387899398804,-0.7165691256523132,-0.5949995517730713,-0.5730295181274414,-0.6613812446594238,-0.48437803983688354,-0.5714393854141235,-0.5603575706481934
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,588.559078125,-497.9106718750001,164.89678125,770.9201250000001,99.07500000000002,-0.9331055999999996,-1.3513147830963135,-1.0898206233978271,-1.2006299495697021,-1.272425651550293,-1.0610814094543457,-1.055099368095398,-1.1470783948898315,-1.0793468952178955,-1.2055360078811646,-1.1884182691574097,-0.5053237676620483,-0.38845670223236084,-0.5312162637710571,-0.6515240669250488,-0.49082112312316895,-0.6086844205856323,-0.48365461826324463,-0.4828834533691406,-0.5159197449684143,-0.571720540523529,-0.3521224856376648,-0.687575101852417,-0.47135406732559204,-0.585282027721405,-0.64329993724823,-0.5660355091094971,-0.5766804218292236,-0.3628641366958618,-0.7560737729072571,-0.6034330129623413,-0.6609411835670471,-0.32095932960510254,-0.5366615056991577,-0.7177372574806213,-0.5965540409088135,-0.5710455775260925,-0.6687768697738647,-0.48690325021743774,-0.5764626264572144,-0.5665205717086792
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,592.4420390625,-501.6903359375,166.065890625,776.3255625,111.82500000000002,-0.9775390999999998,-1.3818399906158447,-1.1180375814437866,-1.2343918085098267,-1.2957632541656494,-1.0937464237213135,-1.0687601566314697,-1.1788873672485352,-1.1036347150802612,-1.2344133853912354,-1.2228214740753174,-0.5429542064666748,-0.4319848120212555,-0.5682620406150818,-0.6909995675086975,-0.533020555973053,-0.6485222578048706,-0.5210207104682922,-0.5270687341690063,-0.5589829683303833,-0.6137542128562927,-0.41261714696884155,-0.7265300750732422,-0.5146289467811584,-0.6229700446128845,-0.6762094497680664,-0.609734058380127,-0.6197073459625244,-0.4014495015144348,-0.7909133434295654,-0.6413165926933289,-0.7002555727958679,-0.36388343572616577,-0.5811291933059692,-0.7523353695869446,-0.6359463930130005,-0.6125608086585999,-0.7106918692588806,-0.5297010540962219,-0.621084988117218,-0.6062357425689697
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,595.1990195312501,-503.78066796875,166.79794531250002,779.78028125,124.87500000000004,-0.9101563999999996,-1.3337533473968506,-1.0859613418579102,-1.2021552324295044,-1.2639179229736328,-1.059438705444336,-1.0512514114379883,-1.1464684009552002,-1.0797488689422607,-1.2028250694274902,-1.1871848106384277,-0.5361357927322388,-0.4307280480861664,-0.5597555637359619,-0.6828252673149109,-0.5262327790260315,-0.6389509439468384,-0.5139183402061462,-0.518692672252655,-0.5518454909324646,-0.6088215708732605,-0.40935641527175903,-0.716062605381012,-0.5114856362342834,-0.619867742061615,-0.6632406711578369,-0.5945545434951782,-0.6106362342834473,-0.40866541862487793,-0.778558075428009,-0.6353937387466431,-0.6921045184135437,-0.3562048673629761,-0.5827926397323608,-0.7416685223579407,-0.6349426507949829,-0.6041744947433472,-0.7019072771072388,-0.5253053307533264,-0.6133038997650146,-0.6028075218200684
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,595.7235097656251,-504.739333984375,167.02497265625,780.7996406249999,138.22500000000005,-0.9809570999999996,-1.3919154405593872,-1.1399263143539429,-1.2604238986968994,-1.311295986175537,-1.1187902688980103,-1.0944709777832031,-1.2120702266693115,-1.1200034618377686,-1.2590688467025757,-1.2478320598602295,-0.5962032675743103,-0.5032863616943359,-0.6188920736312866,-0.7383418679237366,-0.5984285473823547,-0.7099562883377075,-0.5815344452857971,-0.585236132144928,-0.6216714978218079,-0.66641765832901,-0.48605161905288696,-0.7788613438606262,-0.5761110782623291,-0.6761453151702881,-0.722770631313324,-0.6601557731628418,-0.6758255958557129,-0.4686123728752136,-0.835602343082428,-0.6897328495979309,-0.7560358643531799,-0.42495185136795044,-0.6502648591995239,-0.7958258390426636,-0.6959667205810547,-0.6738149523735046,-0.7627031803131104,-0.5905775427818298,-0.677822470664978,-0.662380576133728
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,596.7527548828125,-505.4616669921875,167.28398632812502,782.0518203125,151.87500000000003,-0.9467772999999996,-1.345473051071167,-1.1099793910980225,-1.2254714965820312,-1.279608964920044,-1.0855345726013184,-1.0840826034545898,-1.1805598735809326,-1.094407320022583,-1.2275609970092773,-1.2120928764343262,-0.5929743647575378,-0.5098049640655518,-0.6143185496330261,-0.7279689908027649,-0.595029890537262,-0.7052948474884033,-0.5807811617851257,-0.5784335732460022,-0.6159394979476929,-0.6585347056388855,-0.4781874418258667,-0.7687720060348511,-0.5757012963294983,-0.672773003578186,-0.7144663333892822,-0.645726203918457,-0.6680407524108887,-0.4789433479309082,-0.8252232670783997,-0.6837294697761536,-0.7470316290855408,-0.4236997365951538,-0.6508949995040894,-0.7840167880058289,-0.6941973567008972,-0.6677477359771729,-0.7515616416931152,-0.5873751044273376,-0.6682904958724976,-0.6595807075500488
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,597.4173774414062,-505.9213334960937,167.4484931640625,782.85591015625,165.82500000000005,-0.9697265999999996,-1.3718053102493286,-1.1367131471633911,-1.2565523386001587,-1.2984579801559448,-1.1185439825057983,-1.095666527748108,-1.2048842906951904,-1.1180986166000366,-1.2516043186187744,-1.2388670444488525,-0.6369426250457764,-0.5580174922943115,-0.6555643677711487,-0.7686834931373596,-0.640023946762085,-0.7412122488021851,-0.6204321980476379,-0.6259684562683105,-0.6629132032394409,-0.6995314955711365,-0.5411045551300049,-0.8065255880355835,-0.6205239295959473,-0.7129068970680237,-0.7499450445175171,-0.6905213594436646,-0.7134349346160889,-0.5240305066108704,-0.8610022068023682,-0.7265527248382568,-0.7813559174537659,-0.47181111574172974,-0.6923320293426514,-0.8177953362464905,-0.7339267730712891,-0.7050860524177551,-0.7916649580001831,-0.6311025619506836,-0.7129776477813721,-0.6984479427337646
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,597.4731887207031,-506.5081667480469,167.53474658203126,783.277955078125,180.07500000000005,-0.8837888999999997,-1.3102725744247437,-1.0951285362243652,-1.209816813468933,-1.2551593780517578,-1.0720994472503662,-1.0734059810638428,-1.158945918083191,-1.0839229822158813,-1.2076098918914795,-1.1898926496505737,-0.6285778880119324,-0.5566555261611938,-0.6460521817207336,-0.7551750540733337,-0.6302232146263123,-0.7272704839706421,-0.6135043501853943,-0.6140899658203125,-0.6517119407653809,-0.6890013813972473,-0.5307548642158508,-0.7894187569618225,-0.6146392822265625,-0.7064971327781677,-0.7354276776313782,-0.6718778610229492,-0.6995295286178589,-0.5319453477859497,-0.8431066870689392,-0.717752993106842,-0.7668757438659668,-0.46695399284362793,-0.6875733137130737,-0.8008526563644409,-0.728082537651062,-0.6933267712593079,-0.775101900100708,-0.6237202882766724,-0.698748767375946,-0.6913161277770996
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,596.7130943603515,-506.2190833740234,167.38587329101563,782.5114775390625,194.47500000000005,-0.9726562999999996,-1.3245723247528076,-1.111769199371338,-1.221558928489685,-1.2625069618225098,-1.0899935960769653,-1.0895543098449707,-1.1732008457183838,-1.0927128791809082,-1.2200992107391357,-1.2041641473770142,-0.6658720374107361,-0.6059139370918274,-0.6829035878181458,-0.7806601524353027,-0.6675636172294617,-0.7633439302444458,-0.6536056399345398,-0.6510474681854248,-0.6867735385894775,-0.7157428860664368,-0.570330798625946,-0.8161871433258057,-0.6541487574577332,-0.7356197237968445,-0.766831636428833,-0.7042503356933594,-0.7342751026153564,-0.5710557699203491,-0.8704017996788025,-0.7474862933158875,-0.7909290194511414,-0.5133233070373535,-0.7185162305831909,-0.8231582045555115,-0.756149411201477,-0.7262035012245178,-0.8004365563392639,-0.6581180095672607,-0.7285009622573853,-0.7221401929855347
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,596.9360471801758,-506.2995416870117,167.43043664550785,782.7332387695312,209.0250000000001,-0.9257811999999996,-1.2583101987838745,-1.0671838521957397,-1.1780318021774292,-1.2176454067230225,-1.0432969331741333,-1.0551953315734863,-1.122469425201416,-1.0618643760681152,-1.1732680797576904,-1.152084231376648,-0.6555340886116028,-0.5949169993400574,-0.6696605682373047,-0.7725133895874023,-0.6568673253059387,-0.7387487888336182,-0.6389756202697754,-0.6410457491874695,-0.6769814491271973,-0.710053026676178,-0.5712780356407166,-0.799083411693573,-0.6454057693481445,-0.7318821549415588,-0.7480602264404297,-0.6878544092178345,-0.7202900648117065,-0.5793662667274475,-0.8498839139938354,-0.7428401112556458,-0.7774971127510071,-0.505009114742279,-0.7143377065658569,-0.8076767325401306,-0.7523950934410095,-0.7102170586585999,-0.7880244255065918,-0.6516278982162476,-0.7185456156730652,-0.7148120403289795
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,597.3880235900879,-506.5062708435058,167.52471832275393,783.2121193847656,223.575,-0.9741210999999996,-1.3731590509414673,-1.1671016216278076,-1.2845957279205322,-1.306044340133667,-1.1561264991760254,-1.1304945945739746,-1.2373210191726685,-1.1361961364746094,-1.2741801738739014,-1.2619905471801758,-0.7516315579414368,-0.7061631679534912,-0.7633987665176392,-0.8567511439323425,-0.7646405100822449,-0.8448314666748047,-0.7407442331314087,-0.7431812286376953,-0.7836439609527588,-0.796842634677887,-0.6827542185783386,-0.8956890106201172,-0.7428672909736633,-0.8155420422554016,-0.8420202732086182,-0.7901980876922607,-0.8218892812728882,-0.6637190580368042,-0.9415443539619446,-0.8259830474853516,-0.8696085214614868,-0.6082785129547119,-0.8085185289382935,-0.8938466906547546,-0.8387964963912964,-0.8113883137702942,-0.8802345991134644,-0.746947169303894,-0.81637042760849,-0.8027987480163574
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,596.351511795044,-506.5206354217529,167.37185916137696,782.4315596923827,231.00000000000009,-0.8974608999999996,-1.2145428657531738,-1.0431132316589355,-1.1494992971420288,-1.1877310276031494,-1.0169062614440918,-1.0449278354644775,-1.0953071117401123,-1.0408380031585693,-1.1457329988479614,-1.121824026107788,-0.6710812449455261,-0.6215887665748596,-0.6837024092674255,-0.7810684442520142,-0.6756831407546997,-0.7475935220718384,-0.6578772664070129,-0.6572929620742798,-0.6931470036506653,-0.7229639887809753,-0.5937159061431885,-0.8045558929443359,-0.6655327081680298,-0.7475001215934753,-0.7564717531204224,-0.6967597007751465,-0.7314977645874023,-0.6126225590705872,-0.8518850207328796,-0.7563297152519226,-0.7863128781318665,-0.5312359929084778,-0.7333672046661377,-0.8108775615692139,-0.7685191631317139,-0.723983883857727,-0.7945012450218201,-0.6704972982406616,-0.7295487523078918,-0.7308104038238525
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,596.835755897522,-506.68331771087645,167.46492958068848,782.9052798461914,245.85000000000008,-0.9838866999999996,-1.3531821966171265,-1.16336989402771,-1.2748609781265259,-1.2942166328430176,-1.1518688201904297,-1.1386163234710693,-1.2337031364440918,-1.1284420490264893,-1.2671153545379639,-1.253709316253662,-0.7817386388778687,-0.7513254880905151,-0.7916648387908936,-0.8751989603042603,-0.7990698218345642,-0.871971845626831,-0.7756978869438171,-0.7726727724075317,-0.8149632215499878,-0.8205015063285828,-0.7145349383354187,-0.9154150485992432,-0.7764259576797485,-0.8417320847511292,-0.8650448322296143,-0.8131916522979736,-0.84761643409729,-0.7066274285316467,-0.9583600163459778,-0.8491671085357666,-0.8908092379570007,-0.647788405418396,-0.839916467666626,-0.9099326729774475,-0.8649037480354309,-0.8400455713272095,-0.8986209034919739,-0.7776631712913513,-0.8394443988800049,-0.8305525779724121
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,595.986377948761,-506.1181588554382,167.26646479034423,781.8921399230958,260.70000000000005,-0.9663086999999996,-1.2442322969436646,-1.0822148323059082,-1.1833876371383667,-1.2123773097991943,-1.060563564300537,-1.0818248987197876,-1.1369633674621582,-1.0659881830215454,-1.1794928312301636,-1.1584692001342773,-0.7420833706855774,-0.7137711048126221,-0.7529278993606567,-0.8353126049041748,-0.7541822791099548,-0.8162176609039307,-0.7345264554023743,-0.730483889579773,-0.7683401107788086,-0.7821736931800842,-0.6752225756645203,-0.8627185821533203,-0.7412126064300537,-0.8083167672157288,-0.8189511299133301,-0.7640960216522217,-0.800627589225769,-0.690087080001831,-0.9060385823249817,-0.8151034712791443,-0.842945396900177,-0.6169018745422363,-0.8002175092697144,-0.8607187867164612,-0.8285547494888306,-0.7920041680335999,-0.8512126207351685,-0.7409986853599548,-0.7934982776641846,-0.7945069074630737
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,597.4321889743806,-506.4160794277191,167.52023239517212,783.1875699615479,275.55000000000007,-0.9604492999999998,-1.3070144653320312,-1.1403443813323975,-1.244507074356079,-1.2611267566680908,-1.128004789352417,-1.1252079010009766,-1.2008966207504272,-1.1104161739349365,-1.2355515956878662,-1.219972848892212,-0.8032826781272888,-0.7852789759635925,-0.8117669820785522,-0.8868539929389954,-0.8203428983688354,-0.8770464658737183,-0.7963306307792664,-0.7950904965400696,-0.8349405527114868,-0.8355908989906311,-0.7467384934425354,-0.92014479637146,-0.803465723991394,-0.8611564040184021,-0.8745088577270508,-0.8262925148010254,-0.8639402389526367,-0.7462342381477356,-0.9604597687721252,-0.8676566481590271,-0.8960441946983337,-0.6817779541015625,-0.8580958843231201,-0.9123467803001404,-0.8811618089675903,-0.8503739237785339,-0.9073845148086548,-0.7997656464576721,-0.853708803653717,-0.8492281436920166
