Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.4990442097187042,-0.596887469291687,-0.7053888440132141,-0.5996025800704956,-0.46705517172813416,-0.5571164488792419,-0.431039422750473,-0.36695539951324463,-0.42740756273269653,-0.5534274578094482,-0.4120003283023834,-0.393102765083313,-0.3861131966114044,-0.2967158555984497,-0.340854674577713,-0.37677323818206787,-0.3978498876094818,-0.4274369478225708,-0.4776029586791992,-0.38102006912231445
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4987488389015198,-0.5942389965057373,-0.7036975622177124,-0.5946136713027954,-0.4659847021102905,-0.5547118782997131,-0.42997071146965027,-0.3664553165435791,-0.4261307120323181,-0.5528455376625061,-0.41307562589645386,-0.39465224742889404,-0.38675370812416077,-0.2982534170150757,-0.3416609764099121,-0.3780679702758789,-0.39837363362312317,-0.4283435344696045,-0.47867879271507263,-0.3817640542984009
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5099186897277832,-0.6029228568077087,-0.7140917778015137,-0.6045162677764893,-0.4747987389564514,-0.5663384795188904,-0.4400346279144287,-0.37595462799072266,-0.4344550371170044,-0.5638426542282104,-0.4194348156452179,-0.4017751216888428,-0.3942090570926666,-0.3054683208465576,-0.3488560616970062,-0.38292431831359863,-0.40540313720703125,-0.43682247400283813,-0.48649728298187256,-0.389013409614563
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.49052274227142334,-0.5918583869934082,-0.6978133916854858,-0.5968732833862305,-0.4612031877040863,-0.5516762733459473,-0.4250655174255371,-0.36103713512420654,-0.42289912700653076,-0.5462040305137634,-0.4086301922798157,-0.38906151056289673,-0.38191959261894226,-0.29413336515426636,-0.33747583627700806,-0.37459808588027954,-0.3938114047050476,-0.4240935444831848,-0.47403818368911743,-0.3780542016029358
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5018064975738525,-0.5986196398735046,-0.7074558734893799,-0.6021956205368042,-0.4692140817642212,-0.5607656240463257,-0.4340006113052368,-0.36983150243759155,-0.4298313558101654,-0.5566027164459229,-0.41486990451812744,-0.39638185501098633,-0.3891061842441559,-0.30077946186065674,-0.34415748715400696,-0.37939703464508057,-0.40056857466697693,-0.4315701127052307,-0.4813428521156311,-0.3845401406288147
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.516897976398468,-0.6046450138092041,-0.7185406684875488,-0.6029285192489624,-0.47904959321022034,-0.5696966648101807,-0.4448012709617615,-0.3812773823738098,-0.4379017949104309,-0.5700226426124573,-0.4250452518463135,-0.4085621237754822,-0.39985331892967224,-0.31198304891586304,-0.35451850295066833,-0.3878592848777771,-0.41070714592933655,-0.44336897134780884,-0.4928629398345947,-0.39443886280059814
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.4445711672306061,-0.5683141946792603,-0.661404013633728,-0.5830957889556885,-0.4294308125972748,-0.5175898671150208,-0.3892286717891693,-0.3248820900917053,-0.3956568241119385,-0.5036746263504028,-0.3792358636856079,-0.354289174079895,-0.35016781091690063,-0.2609025239944458,-0.306613951921463,-0.3506935238838196,-0.3639499247074127,-0.389717161655426,-0.4395562410354614,-0.34713488817214966
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.5494736433029175,-0.6200644373893738,-0.7438733577728271,-0.6091450452804565,-0.5010548830032349,-0.590910792350769,-0.4686199426651001,-0.4062179625034332,-0.4563380777835846,-0.5992439985275269,-0.44509488344192505,-0.4322660565376282,-0.4218388497829437,-0.33308565616607666,-0.37497392296791077,-0.40398281812667847,-0.4312977194786072,-0.4672059416770935,-0.515404224395752,-0.4134053587913513
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.45239636301994324,-0.5720369815826416,-0.6675598621368408,-0.584473729133606,-0.43469884991645813,-0.5227340459823608,-0.3950343132019043,-0.33080098032951355,-0.3999718129634857,-0.5107075572013855,-0.3839836120605469,-0.3599790930747986,-0.35528644919395447,-0.26608508825302124,-0.31151339411735535,-0.354503870010376,-0.36880508065223694,-0.39492738246917725,-0.4450230598449707,-0.3520559072494507
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.5497049689292908,-0.6214781403541565,-0.7449386119842529,-0.611329972743988,-0.5015805959701538,-0.5917055606842041,-0.46895134449005127,-0.40625476837158203,-0.45675912499427795,-0.5993589162826538,-0.44413912296295166,-0.43100279569625854,-0.42113879323005676,-0.33143317699432373,-0.3739698827266693,-0.40281733870506287,-0.4307412803173065,-0.46592241525650024,-0.5142276287078857,-0.4124642610549927
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.4539012312889099,-0.5718197822570801,-0.6679935455322266,-0.5833653211593628,-0.43544042110443115,-0.5234982371330261,-0.3961462378501892,-0.33214694261550903,-0.4006367325782776,-0.5121971368789673,-0.3859195113182068,-0.3623185157775879,-0.3570486903190613,-0.2687017619609833,-0.3134114444255829,-0.35632869601249695,-0.3703782856464386,-0.3972358703613281,-0.44733893871307373,-0.35413020849227905
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.5374337434768677,-0.6161626577377319,-0.7355858087539673,-0.6095950603485107,-0.4936786890029907,-0.583880603313446,-0.46018415689468384,-0.3970898389816284,-0.4503006935119629,-0.5884944796562195,-0.43675434589385986,-0.42215150594711304,-0.41287562251091003,-0.32376688718795776,-0.36649850010871887,-0.3968583643436432,-0.42310166358947754,-0.45726168155670166,-0.5059108734130859,-0.4056512713432312
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.4720606505870819,-0.5821803212165833,-0.6830462217330933,-0.5906178951263428,-0.44845229387283325,-0.5376182794570923,-0.4106122851371765,-0.3465491831302643,-0.41194483637809753,-0.529117226600647,-0.39707234501838684,-0.3753931522369385,-0.36925607919692993,-0.281122624874115,-0.3252604305744171,-0.3652523458003998,-0.3819487988948822,-0.4103870987892151,-0.46045947074890137,-0.36597687005996704
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.5043621063232422,-0.6004876494407654,-0.7099593877792358,-0.6026361584663391,-0.4713537395000458,-0.561587929725647,-0.4355957508087158,-0.37157967686653137,-0.43145740032196045,-0.5586085319519043,-0.41582199931144714,-0.3973807096481323,-0.39009448885917664,-0.3010983169078827,-0.3449544906616211,-0.3798927664756775,-0.4017331600189209,-0.4323628544807434,-0.4820626378059387,-0.38515251874923706
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.47561997175216675,-0.5834940671920776,-0.6847851276397705,-0.5921385288238525,-0.45071154832839966,-0.5424709320068359,-0.4141908884048462,-0.35057783126831055,-0.4145932197570801,-0.5335980653762817,-0.39960718154907227,-0.3783837556838989,-0.3719780743122101,-0.2850448489189148,-0.32786619663238525,-0.3672630786895752,-0.3837386667728424,-0.4142158627510071,-0.46369045972824097,-0.36894482374191284
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.5293654203414917,-0.6103469729423523,-0.7296002507209778,-0.5949110388755798,-0.4888947606086731,-0.5664334297180176,-0.44928282499313354,-0.3883157968521118,-0.4439694881439209,-0.5785919427871704,-0.42921769618988037,-0.4131137728691101,-0.40347573161125183,-0.3103950321674347,-0.3566049635410309,-0.38951414823532104,-0.4154471457004547,-0.4449589252471924,-0.4941377341747284,-0.39436227083206177
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.4712163209915161,-0.5812102556228638,-0.6822764873504639,-0.5867635607719421,-0.44785076379776,-0.5336764454841614,-0.4085924029350281,-0.34489747881889343,-0.4104349613189697,-0.5273223519325256,-0.39567506313323975,-0.3737587332725525,-0.3673628568649292,-0.2783889174461365,-0.3232231140136719,-0.3637853264808655,-0.3805566430091858,-0.40762555599212646,-0.4580112397670746,-0.36357438564300537
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.5047217011451721,-0.5955458879470825,-0.7077512741088867,-0.5980179309844971,-0.4672451615333557,-0.562442421913147,-0.4344145655632019,-0.36971884965896606,-0.4262888431549072,-0.5581324100494385,-0.4136407971382141,-0.3963649272918701,-0.3894725739955902,-0.29929396510124207,-0.34265854954719543,-0.37822815775871277,-0.3996497690677643,-0.4285432696342468,-0.4804246127605438,-0.38247907161712646
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.5177461504936218,-0.6008901596069336,-0.7168760895729065,-0.6046634912490845,-0.4750478267669678,-0.576305627822876,-0.4459554851055145,-0.38083165884017944,-0.4337809085845947,-0.571195662021637,-0.4237896502017975,-0.4087640047073364,-0.4010176360607147,-0.31306302547454834,-0.3542080521583557,-0.38730084896087646,-0.40972647070884705,-0.4420711398124695,-0.49364715814590454,-0.39434361457824707
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.4827178418636322,-0.5906863212585449,-0.6931563019752502,-0.5990008115768433,-0.45766377449035645,-0.5474408864974976,-0.4202033281326294,-0.3559570908546448,-0.4208414554595947,-0.5396934151649475,-0.4045372009277344,-0.383620023727417,-0.3772178590297699,-0.28954577445983887,-0.33356577157974243,-0.37129244208335876,-0.389907568693161,-0.42012012004852295,-0.469320148229599,-0.3744329810142517
