Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.35920441150665283,-0.4074426591396332,-0.33910951018333435,-0.2749566435813904,-0.3480975925922394,-0.43861836194992065,-0.3007367253303528,-0.3377913236618042,-0.2828103303909302,-0.4641270637512207,-0.03450186178088188,0.012605339288711548,-0.02696574479341507,0.008099794387817383,-0.025398097932338715,0.00041713565587997437,-0.015029573813080788,-0.04434587061405182,-0.016533464193344116,-0.020203158259391785
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.3608374297618866,-0.408802330493927,-0.3409956991672516,-0.27700182795524597,-0.34911420941352844,-0.4410400986671448,-0.3035595715045929,-0.3382960855960846,-0.28399235010147095,-0.46670350432395935,-0.034640949219465256,0.011855833232402802,-0.02761862426996231,0.007935672998428345,-0.02584546059370041,-0.0007188022136688232,-0.016089046373963356,-0.04462595283985138,-0.01822454109787941,-0.02078138291835785
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.3693126440048218,-0.4151225686073303,-0.34764647483825684,-0.2827475965023041,-0.35614505410194397,-0.44782698154449463,-0.3108289837837219,-0.34417974948883057,-0.28869521617889404,-0.47593486309051514,-0.03550085797905922,0.010833613574504852,-0.02912919968366623,0.008597642183303833,-0.02548045665025711,-0.0027550309896469116,-0.017571473494172096,-0.0445777028799057,-0.02130909264087677,-0.021340057253837585
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.35747337341308594,-0.39987489581108093,-0.32867002487182617,-0.2661172151565552,-0.3427184224128723,-0.4304697513580322,-0.2960502505302429,-0.3399411141872406,-0.2728492021560669,-0.4574204385280609,-0.029236596077680588,0.013144619762897491,-0.024122528731822968,0.015089362859725952,-0.016427643597126007,0.0027171075344085693,-0.00949481688439846,-0.0367598682641983,-0.01828179508447647,-0.013863608241081238
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.3706754148006439,-0.4151722192764282,-0.34255003929138184,-0.2835959792137146,-0.3548624515533447,-0.44717931747436523,-0.312110960483551,-0.34714698791503906,-0.28451499342918396,-0.47587183117866516,-0.031617481261491776,0.01263824850320816,-0.025274313986301422,0.017106592655181885,-0.017078466713428497,-0.0020363405346870422,-0.013003284111618996,-0.039172664284706116,-0.02618102729320526,-0.016428008675575256
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.36378955841064453,-0.40605628490448,-0.3292239308357239,-0.2739178538322449,-0.346328467130661,-0.4361555576324463,-0.30318403244018555,-0.3455168306827545,-0.27354222536087036,-0.4643440842628479,-0.02631412073969841,0.014978937804698944,-0.020144887268543243,0.024345964193344116,-0.008484803140163422,0.001800335943698883,-0.006103375926613808,-0.03220467269420624,-0.025718141347169876,-0.00987301766872406
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.364390105009079,-0.40871861577033997,-0.32735490798950195,-0.27832767367362976,-0.3465196192264557,-0.43662798404693604,-0.3047032356262207,-0.3464379906654358,-0.2732265293598175,-0.46524888277053833,-0.02323923632502556,0.017752423882484436,-0.015561304986476898,0.03177180886268616,-0.002401910722255707,0.0022835657000541687,-0.002469649538397789,-0.02833537757396698,-0.02966197580099106,-0.0062669068574905396
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,-0.3519654870033264,-0.392266184091568,-0.3052886128425598,-0.2606126070022583,-0.3318612575531006,-0.41787105798721313,-0.2885760962963104,-0.3424932062625885,-0.2546795606613159,-0.4451295733451843,-0.014750655740499496,0.021660618484020233,-0.007220737636089325,0.042069584131240845,0.010352350771427155,0.009699609130620956,0.008512988686561584,-0.017035827040672302,-0.026127822697162628,0.004405364394187927
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.5106644630432129,-0.5756397843360901,-0.6152364015579224,-0.5043110847473145,-0.5236815214157104,-0.5807767510414124,-0.5295222997665405,-0.4194379448890686,-0.48501133918762207,-0.5943182706832886,-0.24932654201984406,-0.20433156192302704,-0.2098749577999115,-0.2772367298603058,-0.2535519003868103,-0.21634185314178467,-0.25223439931869507,-0.23090039193630219,-0.20493775606155396,-0.24537135660648346
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.5850734114646912,-0.6512062549591064,-0.7307614088058472,-0.5990817546844482,-0.5993902683258057,-0.6342535018920898,-0.619566798210144,-0.4718548655509949,-0.575425922870636,-0.627503514289856,-0.2745693027973175,-0.22866739332675934,-0.18725153803825378,-0.2649342119693756,-0.20235341787338257,-0.2277628779411316,-0.24568982422351837,-0.21053211390972137,-0.24481475353240967,-0.223945751786232
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.6264610290527344,-0.6927706003189087,-0.7847898006439209,-0.6489614248275757,-0.6392623782157898,-0.6626694798469543,-0.6635385751724243,-0.5056450366973877,-0.6253485083580017,-0.6448558568954468,-0.27691513299942017,-0.2337740808725357,-0.16934004426002502,-0.2412123680114746,-0.15591898560523987,-0.22340452671051025,-0.229147806763649,-0.19203804433345795,-0.25970765948295593,-0.1963074654340744
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.6384795904159546,-0.7043284177780151,-0.7991149425506592,-0.6631426811218262,-0.6509969234466553,-0.6687225103378296,-0.6750866174697876,-0.5227913856506348,-0.6450684070587158,-0.6456887125968933,-0.27976053953170776,-0.23710854351520538,-0.16934770345687866,-0.23418664932250977,-0.1413789689540863,-0.22620290517807007,-0.22638176381587982,-0.1943930834531784,-0.27266499400138855,-0.1917462795972824
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.6442645788192749,-0.7168055772781372,-0.8081936240196228,-0.6833983659744263,-0.6571570634841919,-0.673548698425293,-0.6857436895370483,-0.5271531939506531,-0.6569854617118835,-0.6472940444946289,-0.29498472809791565,-0.2559097409248352,-0.18233248591423035,-0.24980610609054565,-0.1491212546825409,-0.23701858520507812,-0.23918069899082184,-0.2074737399816513,-0.2874278426170349,-0.1993294507265091
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.6267521381378174,-0.7068193554878235,-0.7927396297454834,-0.6779621839523315,-0.6416808366775513,-0.6583709716796875,-0.6727349758148193,-0.5191517472267151,-0.6492509841918945,-0.6301048994064331,-0.3038919270038605,-0.26564741134643555,-0.19640704989433289,-0.2642475962638855,-0.16486647725105286,-0.24504756927490234,-0.2507879436016083,-0.22679398953914642,-0.30058157444000244,-0.21570543944835663
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.6406334638595581,-0.7179242372512817,-0.8010251522064209,-0.6901754140853882,-0.6527240872383118,-0.6698143482208252,-0.6857433915138245,-0.5292431116104126,-0.6592715978622437,-0.6434838771820068,-0.32434767484664917,-0.28859007358551025,-0.2206728458404541,-0.2907732129096985,-0.18995550274848938,-0.2680371403694153,-0.2747630774974823,-0.248490110039711,-0.3164110779762268,-0.2348223477602005
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.6652799844741821,-0.723358154296875,-0.8094722032546997,-0.6834561228752136,-0.6693181991577148,-0.6854081153869629,-0.6974188685417175,-0.5540709495544434,-0.6703782677650452,-0.6660480499267578,-0.34226855635643005,-0.3061830401420593,-0.2505718767642975,-0.3130054473876953,-0.2210867702960968,-0.2999112606048584,-0.30087602138519287,-0.2741519808769226,-0.33404311537742615,-0.2601293921470642
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.6863133907318115,-0.739086389541626,-0.8226534128189087,-0.698451817035675,-0.6853923797607422,-0.702011227607727,-0.7155144214630127,-0.5681036710739136,-0.6844531893730164,-0.6865234375,-0.36900758743286133,-0.33558690547943115,-0.2810441553592682,-0.3464532494544983,-0.25429877638816833,-0.32968586683273315,-0.3313039243221283,-0.30040037631988525,-0.35418638586997986,-0.2851000428199768
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.6461765766143799,-0.7139573693275452,-0.786873459815979,-0.6838105916976929,-0.6526837348937988,-0.6719746589660645,-0.6869341135025024,-0.5471926927566528,-0.6579460501670837,-0.6514086723327637,-0.3796237111091614,-0.34458476305007935,-0.298759400844574,-0.36806637048721313,-0.278338760137558,-0.3372817933559418,-0.34699419140815735,-0.32809674739837646,-0.37165603041648865,-0.31226736307144165
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.6588269472122192,-0.7083157300949097,-0.7837457656860352,-0.6709607839584351,-0.6603893637657166,-0.6788578033447266,-0.690438985824585,-0.5640037655830383,-0.6585497856140137,-0.6636427640914917,-0.396587997674942,-0.3615190386772156,-0.3283076882362366,-0.3894289433956146,-0.3094051778316498,-0.3660079836845398,-0.3721689283847809,-0.353521466255188,-0.38867926597595215,-0.3378462791442871
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.6790728569030762,-0.7293211221694946,-0.7985324263572693,-0.6925190687179565,-0.6769090890884399,-0.6969113349914551,-0.7116913795471191,-0.575493335723877,-0.674289882183075,-0.6848100423812866,-0.4180324077606201,-0.3862519860267639,-0.3515978753566742,-0.41974812746047974,-0.33670368790626526,-0.3880313038825989,-0.3965907692909241,-0.3725779056549072,-0.4017857611179352,-0.3557965159416199
