Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.2512737810611725,-0.36114415526390076,-0.42569679021835327,-0.34973394870758057,-0.26442211866378784,-0.31811022758483887,-0.22610366344451904,-0.1890627145767212,-0.25604522228240967,-0.32160383462905884,-0.3081755042076111,-0.2944619655609131,-0.24537861347198486,-0.24098935723304749,-0.2475486695766449,-0.3117043077945709,-0.2613076865673065,-0.3286457061767578,-0.3661368489265442,-0.28764164447784424
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.30722278356552124,-0.3809460997581482,-0.46909651160240173,-0.34947627782821655,-0.298505961894989,-0.3519202470779419,-0.2650611102581024,-0.2272556573152542,-0.27840548753738403,-0.37130025029182434,-0.32817375659942627,-0.32563692331314087,-0.27406302094459534,-0.26744988560676575,-0.2750268280506134,-0.3290879726409912,-0.28528499603271484,-0.3490597605705261,-0.3907678425312042,-0.30488187074661255
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.23419544100761414,-0.34829893708229065,-0.40974435210227966,-0.3345245122909546,-0.2506825923919678,-0.2991945445537567,-0.20958562195301056,-0.17487795650959015,-0.24300292134284973,-0.30248886346817017,-0.29814112186431885,-0.28315770626068115,-0.23489928245544434,-0.22842496633529663,-0.23459556698799133,-0.3026042580604553,-0.2512432932853699,-0.31517118215560913,-0.3532664477825165,-0.2754341959953308
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.3305574655532837,-0.4027734100818634,-0.4931217133998871,-0.3731556534767151,-0.3212220072746277,-0.37654218077659607,-0.28807079792022705,-0.2485767900943756,-0.30108708143234253,-0.3980705142021179,-0.34201836585998535,-0.33996301889419556,-0.2872765362262726,-0.2835944592952728,-0.2923518121242523,-0.3413516879081726,-0.29915574193000793,-0.3693896532058716,-0.4070003926753998,-0.3209421634674072
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.23940788209438324,-0.3528105616569519,-0.41468745470046997,-0.34186649322509766,-0.2548482418060303,-0.30684980750083923,-0.21543627977371216,-0.17937560379505157,-0.24746015667915344,-0.3089198172092438,-0.3020322322845459,-0.28722095489501953,-0.2387460470199585,-0.23336464166641235,-0.2395753562450409,-0.3062725067138672,-0.2549895942211151,-0.3207889795303345,-0.35850098729133606,-0.28065842390060425
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.3108137845993042,-0.38252148032188416,-0.47208496928215027,-0.349857896566391,-0.3008800148963928,-0.35418957471847534,-0.2676120400428772,-0.2297874391078949,-0.28010594844818115,-0.37457960844039917,-0.32956239581108093,-0.3276185393333435,-0.2760104835033417,-0.2690146267414093,-0.27674877643585205,-0.3302389085292816,-0.28693121671676636,-0.35053879022598267,-0.3923734724521637,-0.30599725246429443
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.24483811855316162,-0.3545200228691101,-0.41893017292022705,-0.33864927291870117,-0.2589428424835205,-0.307644784450531,-0.2185642421245575,-0.18344011902809143,-0.24997538328170776,-0.31332045793533325,-0.3030107915401459,-0.2895398736000061,-0.24024555087089539,-0.23519131541252136,-0.24145880341529846,-0.307021826505661,-0.25624752044677734,-0.3213157653808594,-0.35939309000968933,-0.28081613779067993
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.32083404064178467,-0.4008176326751709,-0.48645341396331787,-0.3762645721435547,-0.3157336115837097,-0.3723956346511841,-0.281955361366272,-0.2419615089893341,-0.2978421151638031,-0.390013724565506,-0.3394637703895569,-0.3349013924598694,-0.28290659189224243,-0.27953532338142395,-0.28818607330322266,-0.33902478218078613,-0.2957911491394043,-0.36653047800064087,-0.40392524003982544,-0.31932199001312256
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.2491450309753418,-0.3525301516056061,-0.42055556178092957,-0.33485913276672363,-0.2587774991989136,-0.3094215989112854,-0.2203136384487152,-0.18466779589653015,-0.24800431728363037,-0.31595322489738464,-0.3038331866264343,-0.29224133491516113,-0.24291172623634338,-0.23698529601097107,-0.24304494261741638,-0.30791276693344116,-0.25790759921073914,-0.321092426776886,-0.3610430657863617,-0.2813347578048706
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.2988587021827698,-0.37841737270355225,-0.4628576338291168,-0.3499637842178345,-0.29369884729385376,-0.3470732569694519,-0.2594175338745117,-0.22180956602096558,-0.2755187749862671,-0.3640300929546356,-0.3250865936279297,-0.32073473930358887,-0.26950788497924805,-0.2634522020816803,-0.2708855867385864,-0.326366126537323,-0.281533420085907,-0.3458879590034485,-0.3869686722755432,-0.302385151386261
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.2599050998687744,-0.36489278078079224,-0.4333558976650238,-0.3468070328235626,-0.2708629369735718,-0.3200123906135559,-0.2309991866350174,-0.19492441415786743,-0.2597948908805847,-0.3283085227012634,-0.31067854166030884,-0.29844820499420166,-0.24889960885047913,-0.24345162510871887,-0.2503233551979065,-0.3135330080986023,-0.2644476592540741,-0.32986557483673096,-0.36834949254989624,-0.28833311796188354
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.2972918748855591,-0.3865196704864502,-0.4650416672229767,-0.3667219877243042,-0.29813507199287415,-0.3546079397201538,-0.26355791091918945,-0.22439134120941162,-0.28370386362075806,-0.36741113662719727,-0.32842713594436646,-0.32134687900543213,-0.2695450782775879,-0.26763075590133667,-0.27528759837150574,-0.3297579884529114,-0.28347495198249817,-0.3538634181022644,-0.3912612795829773,-0.3091202974319458
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.2845824658870697,-0.36856693029403687,-0.4497196674346924,-0.34107160568237305,-0.2823985517024994,-0.33392494916915894,-0.2468850165605545,-0.2100735902786255,-0.26529461145401,-0.3491256833076477,-0.3181544840335846,-0.31256604194641113,-0.2616303563117981,-0.2552764415740967,-0.26214292645454407,-0.3203846514225006,-0.27419373393058777,-0.33680260181427,-0.3786434233188629,-0.29485416412353516
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.2464728206396103,-0.3546924591064453,-0.420329213142395,-0.3391396403312683,-0.2586638927459717,-0.3093052804470062,-0.21915774047374725,-0.18349632620811462,-0.2489500343799591,-0.3142414689064026,-0.3035585284233093,-0.2901453375816345,-0.24189814925193787,-0.23463627696037292,-0.24117639660835266,-0.3072053790092468,-0.25735825300216675,-0.3207782506942749,-0.3599992096424103,-0.28083139657974243
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.32754161953926086,-0.39960935711860657,-0.4900420308113098,-0.3681376576423645,-0.31866365671157837,-0.3716660141944885,-0.28461551666259766,-0.24593904614448547,-0.2983130216598511,-0.39426231384277344,-0.33983975648880005,-0.3379310965538025,-0.28508713841438293,-0.2811852991580963,-0.28980106115341187,-0.33944904804229736,-0.2969488501548767,-0.36624622344970703,-0.404222309589386,-0.31798553466796875
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.22633196413516998,-0.3475087285041809,-0.40370526909828186,-0.3417719900608063,-0.24664999544620514,-0.2994897663593292,-0.20659831166267395,-0.1708315908908844,-0.24240857362747192,-0.29775407910346985,-0.29711130261421204,-0.28002774715423584,-0.23194780945777893,-0.22750666737556458,-0.23346954584121704,-0.302055686712265,-0.24904261529445648,-0.31681644916534424,-0.35263699293136597,-0.2766222357749939
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.3505162298679352,-0.40305089950561523,-0.5057500600814819,-0.36163610219955444,-0.3289259672164917,-0.38315752148628235,-0.2982691526412964,-0.2593344449996948,-0.30238884687423706,-0.41248124837875366,-0.3471718430519104,-0.3509311079978943,-0.2983844578266144,-0.28961285948753357,-0.29882073402404785,-0.3455539047718048,-0.30682095885276794,-0.37224042415618896,-0.4130820333957672,-0.3222770690917969
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.19715024530887604,-0.32913362979888916,-0.37770789861679077,-0.32456639409065247,-0.22468863427639008,-0.2720867991447449,-0.1807468682527542,-0.14786353707313538,-0.22344443202018738,-0.2670793831348419,-0.28209397196769714,-0.261646032333374,-0.21547475457191467,-0.20793884992599487,-0.21349123120307922,-0.28844764828681946,-0.23367862403392792,-0.298348069190979,-0.33322709798812866,-0.2591931223869324
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.33648881316185,-0.40616166591644287,-0.4981916546821594,-0.3755166530609131,-0.3257718086242676,-0.381195068359375,-0.2929229140281677,-0.253272145986557,-0.3049924075603485,-0.4040605127811432,-0.34461385011672974,-0.3433997631072998,-0.29038476943969727,-0.2869759500026703,-0.2959587275981903,-0.34369635581970215,-0.3020494878292084,-0.37304210662841797,-0.41010916233062744,-0.32362502813339233
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.25447744131088257,-0.35972321033477783,-0.42717164754867554,-0.3444383144378662,-0.26504963636398315,-0.31716424226760864,-0.22682242095470428,-0.19026683270931244,-0.25498345494270325,-0.32302966713905334,-0.3081585764884949,-0.2959209680557251,-0.24648842215538025,-0.24153852462768555,-0.2479672133922577,-0.31170985102653503,-0.26187536120414734,-0.3274161219596863,-0.3661446273326874,-0.28671324253082275
