Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,630.5526970117797,-412.3701993423363,167.17821303594695,753.4939690581855,580.5750000000002,-1.2553711,-1.3147447120556293,-1.316986269682734,-1.3169219372609888,-1.3154462378680143,-1.3122183348634724,-1.3157764171960005,-1.318017888106761,-1.317369067920875,-1.3104059503750962,-1.3135667566910425,-1.3142031522832256,-1.3124346246768233,-1.3137632152314618,-1.3077705029838271,-1.3108658453611859,-1.3204488737199582,-1.3143694071561969,-1.314441005507226,-1.3163962893851715,-1.3134422432997366,-1.3527430295944214,-1.357460856437683,-1.3412673473358154,-1.3561080694198608,-1.3471163511276245,-1.3473635911941528,-1.3547335863113403,-1.348491907119751,-1.3359918594360352,-1.341511845588684
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,624.8998485058898,-420.83309967116816,167.1716065179735,753.4969845290927,584.7000000000002,-1.1884764999999995,-1.325721292743086,-1.3303480602168025,-1.3347323644915994,-1.3290746414705072,-1.3334288967619616,-1.3331162685975106,-1.3392719584271038,-1.3255863558640828,-1.3375957888574044,-1.3237666277146196,-1.3300605431539632,-1.3300749202551172,-1.3273251821306928,-1.3311792107677833,-1.3309408865100176,-1.327873997746739,-1.3285059796168721,-1.323583565205112,-1.3313877181699119,-1.3216464925779718,-1.3340002298355103,-1.3392212390899658,-1.3223527669906616,-1.3374680280685425,-1.3272310495376587,-1.329190969467163,-1.3350659608840942,-1.3280372619628906,-1.3165695667266846,-1.323961853981018
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,621.6634242529449,-425.5255498355841,167.15030325898675,753.4244922645464,575.4750000000001,-1.2534180999999998,-1.3105896035948763,-1.3070977141259146,-1.3141202960273832,-1.3132266980563139,-1.3144278285727302,-1.3122006496551366,-1.3122796446695721,-1.316809769448399,-1.3225833108583835,-1.3147525026374611,-1.3141331207405569,-1.3125331740605466,-1.3112886413589575,-1.3197734588541181,-1.3141903702815452,-1.3126653393784853,-1.3148327257769095,-1.3189784472170019,-1.30733030516931,-1.3059196818259318,-1.3337939977645874,-1.3353298902511597,-1.3213545083999634,-1.3374128341674805,-1.3275688886642456,-1.3325451612472534,-1.3335294723510742,-1.3286257982254028,-1.3193491697311401,-1.3268152475357056
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,616.5562121264725,-433.75577491779205,167.26465162949336,753.9457461322731,581.2500000000001,-1.2343749999999998,-1.2904248460308942,-1.2914707878399263,-1.2938485610633874,-1.2919880906890302,-1.2919427964350316,-1.2925152185300368,-1.2866996233336458,-1.2903283874809899,-1.2952753498140412,-1.2897748881735274,-1.2890780543089624,-1.2863245887997392,-1.29248406011799,-1.2904230755287687,-1.2899341555950057,-1.2869359151030915,-1.294001509977087,-1.2925189611481356,-1.2927921139517298,-1.2865676234966557,-1.3493202924728394,-1.3513563871383667,-1.3351657390594482,-1.352770447731018,-1.3388723134994507,-1.3445682525634766,-1.3493403196334839,-1.3406927585601807,-1.3329213857650757,-1.3434897661209106
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,612.1731060632362,-439.40388745889607,167.18532581474668,753.6293730661366,579.3000000000001,-1.2158201999999998,-1.2870989017101064,-1.281694251950951,-1.2850331690855317,-1.2822263293960148,-1.2866672729972086,-1.2827799351444056,-1.2781527891054116,-1.282146253135506,-1.287018627250211,-1.284186322128757,-1.2912740673939462,-1.2865562713872485,-1.28656813734006,-1.292103767652925,-1.2820963775921854,-1.2861547073130395,-1.2898696044371547,-1.2841851574625374,-1.2820878410921728,-1.2835036721796178,-1.3161935806274414,-1.3191770315170288,-1.3004019260406494,-1.3201669454574585,-1.3085581064224243,-1.307955026626587,-1.3156638145446777,-1.3088420629501343,-1.2986786365509033,-1.3084347248077393
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-1.2119140999999998,-1.2809170961206013,-1.2848342031711752,-1.2844436322304975,-1.2819936969183094,-1.281233805338911,-1.293250007901066,-1.2806649140363477,-1.2849682156361237,-1.2816271761838636,-1.288239933557387,-1.2867408440765016,-1.289223250130478,-1.2906765474885935,-1.2932512628866066,-1.2756637953425087,-1.2898427873328282,-1.295006658483947,-1.2886472613105642,-1.2822469361345907,-1.2836732382901843,-1.3334203958511353,-1.333619236946106,-1.3172093629837036,-1.336266279220581,-1.3245874643325806,-1.330338716506958,-1.3334206342697144,-1.3262410163879395,-1.316765546798706,-1.3278895616531372
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-1.2036132,-1.2686212208312773,-1.2694145750552523,-1.2764122950250143,-1.273001562098265,-1.278903394043745,-1.2709025986338667,-1.2689733780539743,-1.2724091180723012,-1.2777977715338582,-1.2701156591729719,-1.2729820332407746,-1.273018325375788,-1.2704718620573068,-1.2732885505768077,-1.267687886866883,-1.2724564923144157,-1.2746419077957127,-1.2684202505680986,-1.2704288337722367,-1.2742921222287997,-1.295108675956726,-1.2993052005767822,-1.2775659561157227,-1.296887755393982,-1.285333514213562,-1.2872811555862427,-1.2929809093475342,-1.286508321762085,-1.2772760391235352,-1.2897793054580688
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-1.1752929999999997,-1.2911491918282934,-1.2957949203574335,-1.2934283636428778,-1.296277457758933,-1.2928844948792786,-1.291986338218124,-1.286729312481841,-1.302830696976659,-1.2987128744695695,-1.2953429334611135,-1.297514907060839,-1.2885499719026807,-1.3000962270235377,-1.2908645382195447,-1.2864553835930017,-1.2914697453687285,-1.2856949200898908,-1.2873019745882635,-1.2896100363051617,-1.2943179093590127,-1.3056917190551758,-1.3109235763549805,-1.2899943590164185,-1.3100309371948242,-1.2966376543045044,-1.30059814453125,-1.3062533140182495,-1.2981781959533691,-1.289709448814392,-1.3001903295516968
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,597.5754441289523,-459.019992966181,167.15364536342167,753.5723358166335,581.1750000000002,-1.2011718999999998,-1.2799266697897906,-1.2812327887576225,-1.2827951513194018,-1.2800766823618992,-1.2848784821536825,-1.2785705950554864,-1.2788467144219142,-1.2894867850436091,-1.2856150183642223,-1.2795845475660619,-1.2823225202823412,-1.2731157921245475,-1.2756528896125823,-1.2753891668445152,-1.2798463631725747,-1.2775724156101733,-1.280522653435173,-1.276810506307782,-1.2830308741187455,-1.2819359054546269,-1.2728376388549805,-1.2806129455566406,-1.2575780153274536,-1.2762998342514038,-1.265238881111145,-1.2661887407302856,-1.2728933095932007,-1.26594877243042,-1.2553958892822266,-1.2651526927947998
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,593.1977220644762,-465.4289964830905,167.26132268171085,754.0591679083168,579.45,-1.2065429999999997,-1.2969358173946526,-1.3055865382052219,-1.3008859021407024,-1.3011767654855342,-1.3035202030302673,-1.3010839455300953,-1.2923307208622603,-1.307617293421825,-1.3090925014638,-1.2972330932587597,-1.2978331290651572,-1.2993053888778252,-1.2986280593876702,-1.2963805017801644,-1.3000002470058052,-1.2987484145150738,-1.2980167324236624,-1.3034839104180933,-1.3011908725376176,-1.3012162363425017,-1.2953948974609375,-1.2994927167892456,-1.2813433408737183,-1.2985399961471558,-1.2872883081436157,-1.2904949188232422,-1.2962876558303833,-1.2879455089569092,-1.2791190147399902,-1.2865253686904907
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,587.1753610322381,-471.87249824154526,167.09316134085543,753.3690839541584,585.1500000000001,-1.1826172999999998,-1.28186295311948,-1.2784450983127758,-1.2895405523340207,-1.2817651846775777,-1.281278536931738,-1.2847365694893003,-1.2743104721602811,-1.2811438382898184,-1.2855447228261294,-1.2802204392951608,-1.2777067228198673,-1.2898287903036632,-1.2758825261180458,-1.2814844473463607,-1.2830305201569487,-1.2843111761868795,-1.277627790590527,-1.2831053562770594,-1.2834937897766454,-1.2846345576633758,-1.2710224390029907,-1.2780113220214844,-1.2577111721038818,-1.2753909826278687,-1.2642277479171753,-1.2638263702392578,-1.270906686782837,-1.2637640237808228,-1.2537143230438232,-1.2609764337539673
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,581.0651805161191,-479.9347491207726,167.1740806704277,753.7500419770793,583.2000000000002,-1.1943359999999996,-1.2739496919373214,-1.271521854375791,-1.2782807741396018,-1.2706881073953904,-1.2783169269426482,-1.2755302263032053,-1.267775510067474,-1.2691715991612746,-1.2767688344791095,-1.2686888495194257,-1.266796470814488,-1.2734077704748308,-1.2654266234017668,-1.2715649799338202,-1.2730653818182562,-1.2690337117324504,-1.2797216340316944,-1.2808262022615913,-1.2713703177569817,-1.2788352598234374,-1.2849485874176025,-1.2892663478851318,-1.272401213645935,-1.2895528078079224,-1.278133511543274,-1.2804499864578247,-1.2866460084915161,-1.2783453464508057,-1.267616868019104,-1.2741822004318237
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,574.2460902580596,-487.6018745603863,167.09804033521385,753.4600209885396,573.9000000000002,-1.1835937999999997,-1.2353246810803922,-1.2441665191014055,-1.2326161099539072,-1.2369521703399828,-1.2342522541714092,-1.2379124155990673,-1.2422408698593186,-1.2345690288833029,-1.2359715290867104,-1.2379277139534244,-1.2277800425507162,-1.2345412925737707,-1.2400555781193112,-1.225740178784531,-1.2301001452049067,-1.2396285357184091,-1.239890036115047,-1.2431221132937775,-1.2378008914324226,-1.233821007770521,-1.2755374908447266,-1.2734390497207642,-1.2619502544403076,-1.278276801109314,-1.2704604864120483,-1.2742679119110107,-1.274145483970642,-1.2694406509399414,-1.2599653005599976,-1.2684650421142578
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,567.6010451290298,-495.4529372801932,167.11202016760694,753.5545104942698,578.3250000000002,-1.2172850999999998,-1.2536494561975746,-1.2512337756678642,-1.2461293682664283,-1.247760445415146,-1.2478344841302877,-1.2468125872959808,-1.2544557379670023,-1.250593744390346,-1.2492025426794036,-1.256375442177942,-1.2569049553612883,-1.2518943092592023,-1.256322162869769,-1.256473443678481,-1.2477008914598682,-1.2519578991228553,-1.2459582257377846,-1.2573625589845725,-1.2570350223125681,-1.2485011141943503,-1.2777217626571655,-1.2775697708129883,-1.2608832120895386,-1.279879093170166,-1.266103982925415,-1.2730616331100464,-1.275080680847168,-1.2673499584197998,-1.2599432468414307,-1.2729147672653198
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,561.5990225645148,-502.7554686400966,167.18201008380348,753.8872552471349,576.6000000000001,-1.2016600999999998,-1.2329366583978605,-1.227965169921212,-1.2325627307036522,-1.2315782498382872,-1.234540728890858,-1.2238212943292206,-1.2277897554707211,-1.2315077689030196,-1.227271692705844,-1.2296482828425241,-1.2266137675034552,-1.230546934476704,-1.228483294644428,-1.2261402299614175,-1.2327076129292793,-1.2320758185989373,-1.2327278140897995,-1.2220143206107474,-1.2346883979900931,-1.2285168614295954,-1.264249563217163,-1.2665632963180542,-1.2477442026138306,-1.2691562175750732,-1.2557687759399414,-1.2578370571136475,-1.2633978128433228,-1.2559019327163696,-1.247689127922058,-1.2600336074829102
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-1.1494141999999996,-1.2521386432161978,-1.2455616346948957,-1.2520205953973722,-1.2527365427691948,-1.2439062447122724,-1.2504018153665502,-1.2478281890435061,-1.2455096096386358,-1.244455861825594,-1.2491335176882286,-1.248575536558095,-1.2450578412462285,-1.2448388503298202,-1.2498601665230824,-1.2476637353503026,-1.2418744807912698,-1.2477926195246647,-1.2480286689244837,-1.2539139127738068,-1.2468281486948856,-1.2791544198989868,-1.2783039808273315,-1.2613192796707153,-1.2816828489303589,-1.2698695659637451,-1.2723826169967651,-1.2789112329483032,-1.2705870866775513,-1.260345697402954,-1.2739158868789673
