Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,0.2695634961128235,0.2874581217765808,0.2853090763092041,0.24485130608081818,0.24010340869426727,0.27058231830596924,0.26701968908309937,0.2757187485694885,0.2541046440601349,0.25963860750198364,0.24896343052387238,0.2721960246562958,0.2161874771118164,0.25830796360969543,0.23230107128620148,0.2135019302368164,0.20039209723472595,0.253903865814209,0.2574344277381897,0.2361406534910202,0.16657467186450958,0.16835375130176544,0.1949888914823532,0.19084464013576508,0.18462342023849487,0.18968090415000916,0.16505581140518188,0.20198874175548553,0.17948298156261444,0.17848339676856995,0.17033717036247253,0.18540503084659576,0.16733349859714508,0.1653515100479126,0.18203498423099518,0.16434133052825928,0.1613350510597229,0.18381530046463013,0.18834541738033295,0.20586064457893372,0.20226964354515076,0.19914232194423676,0.23502416908740997,0.23546598851680756,0.22441081702709198,0.2093040645122528,0.19903886318206787,0.22890275716781616,0.21102888882160187,0.20152251422405243,0.13086611032485962,0.025861479341983795,0.06808366626501083,0.06324530392885208,0.185659259557724,0.12931674718856812,0.06241338700056076,0.1514860987663269,0.05779941380023956,0.06537911295890808
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,0.07953844964504242,0.09373839199542999,0.09935750812292099,0.06629692018032074,0.056169673800468445,0.07707452774047852,0.08239983022212982,0.09778089821338654,0.0665031373500824,0.07820408791303635,0.044412266463041306,0.09828122705221176,0.04632759839296341,0.059057872742414474,0.049854859709739685,0.01796964555978775,0.0244167298078537,0.06141968071460724,0.05975140631198883,0.07382522523403168,-0.006448868662118912,-0.01118074357509613,0.005818590521812439,0.019303008913993835,0.010601524263620377,-0.0052905213087797165,-0.027316592633724213,0.013778256252408028,-0.009283024817705154,0.0018351990729570389,-0.041274335235357285,-0.05251529440283775,-0.05794064700603485,-0.05231017619371414,-0.022711142897605896,-0.06254509836435318,-0.03978350758552551,-0.05088472366333008,-0.03415348753333092,-0.039631593972444534,-0.0631246492266655,-0.06651733815670013,-0.059498295187950134,-0.0665423721075058,-0.015739278867840767,-0.07161179929971695,-0.03638534992933273,-0.047464024275541306,-0.06776200234889984,-0.08378979563713074,-0.02602236717939377,-0.16616424918174744,-0.1192307099699974,-0.10649997740983963,0.008547753095626831,-0.024847112596035004,-0.13506431877613068,-0.013022191822528839,-0.13353078067302704,-0.10596492886543274
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,0.03250409662723541,0.0406312495470047,0.05098791420459747,0.01992904767394066,0.007061108946800232,0.028712838888168335,0.036099597811698914,0.048445235937833786,0.017819613218307495,0.033070020377635956,-0.004106897860765457,0.05873598903417587,0.007166646420955658,0.0070656659081578255,0.005280092358589172,-0.030165262520313263,-0.022140122950077057,0.01424407958984375,0.013713911175727844,0.03864707052707672,-0.03886592760682106,-0.04826752841472626,-0.030513063073158264,-0.013553515076637268,-0.019816335290670395,-0.045170605182647705,-0.06235896795988083,-0.022135687991976738,-0.04849852994084358,-0.03467056155204773,-0.09664109349250793,-0.10426436364650726,-0.11744813621044159,-0.10729242116212845,-0.07744388282299042,-0.11650458723306656,-0.0914066731929779,-0.11150860786437988,-0.0905667394399643,-0.10306860506534576,-0.13482210040092468,-0.13937343657016754,-0.15104220807552338,-0.16204436123371124,-0.07997947931289673,-0.16275948286056519,-0.09992567449808121,-0.12960873544216156,-0.15526343882083893,-0.16690409183502197,-0.0645332857966423,-0.19626834988594055,-0.1440027356147766,-0.1303882896900177,-0.03913211077451706,-0.060839734971523285,-0.16455239057540894,-0.04891420155763626,-0.16088759899139404,-0.12867112457752228
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,0.14531350135803223,0.1535380631685257,0.16881197690963745,0.1310577392578125,0.11610327661037445,0.1432674527168274,0.1510462760925293,0.14916490018367767,0.12506535649299622,0.14451760053634644,0.1163112074136734,0.15038219094276428,0.09610762447118759,0.12596377730369568,0.11420820653438568,0.07863052934408188,0.07558810710906982,0.13525567948818207,0.134218230843544,0.12593407928943634,0.04058841988444328,0.04146726429462433,0.05966649949550629,0.06160984933376312,0.05485070124268532,0.05790157616138458,0.03621656447649002,0.06353096663951874,0.047331493347883224,0.04652109742164612,0.037086162716150284,0.03082256391644478,0.021740272641181946,0.029274756088852882,0.0561685711145401,0.019235722720623016,0.022719889879226685,0.04283285140991211,0.05011102184653282,0.05165327712893486,0.055034853518009186,0.05249057337641716,0.08613468706607819,0.07843206822872162,0.08042910695075989,0.05740123242139816,0.059972621500492096,0.08257315307855606,0.06872747838497162,0.04069821536540985,0.03111106902360916,-0.09783397614955902,-0.06349734216928482,-0.05617528408765793,0.08076415956020355,0.03309529274702072,-0.06624715030193329,0.04430138319730759,-0.07130365073680878,-0.057819340378046036
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,0.010039299726486206,0.014131620526313782,0.02889680117368698,-0.0009535141289234161,-0.01795680820941925,0.005214393138885498,0.015587791800498962,0.02439434453845024,-0.009913831949234009,0.012437276542186737,-0.03223799541592598,0.034425996243953705,-0.01543734222650528,-0.01872071996331215,-0.017054423689842224,-0.057143233716487885,-0.04824327677488327,-0.007714360952377319,-0.009458526968955994,0.012786820530891418,-0.07490584254264832,-0.07911746203899384,-0.06447060406208038,-0.04715372622013092,-0.05191510543227196,-0.07716315984725952,-0.09270810335874557,-0.05592174828052521,-0.08257736265659332,-0.0679076611995697,-0.12477615475654602,-0.13356776535511017,-0.14546893537044525,-0.13400131464004517,-0.10178516805171967,-0.14459604024887085,-0.12124201655387878,-0.1352534294128418,-0.11588595807552338,-0.13239958882331848,-0.1594415009021759,-0.16243340075016022,-0.17253588140010834,-0.18061456084251404,-0.1069803386926651,-0.18529760837554932,-0.12767045199871063,-0.15475372970104218,-0.1758841723203659,-0.19302964210510254,-0.09360461682081223,-0.23083260655403137,-0.18212616443634033,-0.16690433025360107,-0.06587713956832886,-0.09216903895139694,-0.19927749037742615,-0.08001745492219925,-0.1970832496881485,-0.1657198667526245
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,0.11034828424453735,0.12035341560840607,0.13366419076919556,0.09545563161373138,0.08315317332744598,0.10799205303192139,0.11658234894275665,0.1189417690038681,0.09269943833351135,0.10904323309659958,0.07869111001491547,0.11885073035955429,0.05675671249628067,0.08851213753223419,0.0790521651506424,0.039726488292217255,0.03921393305063248,0.09785006940364838,0.09403856098651886,0.09313811361789703,0.0037828348577022552,0.005167856812477112,0.022258445620536804,0.02562032639980316,0.01909494772553444,0.017620565369725227,-0.0048915669322013855,0.026893841102719307,0.009917002171278,0.01050889678299427,-0.009982254356145859,-0.017632436007261276,-0.02440790832042694,-0.016365891322493553,0.009321346879005432,-0.02942083030939102,-0.022075116634368896,-0.006445588544011116,0.004184689372777939,0.006235840730369091,0.003950662910938263,-0.0007848627865314484,0.0319376140832901,0.01903347298502922,0.034604281187057495,0.0051978155970573425,0.014784066006541252,0.03116263821721077,0.013393327593803406,-0.010698437690734863,-0.007957272231578827,-0.14004425704479218,-0.103172667324543,-0.09522764384746552,0.037843748927116394,-0.006877504289150238,-0.1095455214381218,0.004185132682323456,-0.11304228007793427,-0.0966084897518158
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,0.0097455233335495,0.018682554364204407,0.03091614693403244,-0.0017268694937229156,-0.013494864106178284,0.004359632730484009,0.015465274453163147,0.025286298245191574,-0.004148632287979126,0.009119324386119843,-0.03285698965191841,0.026515863835811615,-0.035744570195674896,-0.021212879568338394,-0.022107228636741638,-0.06400083750486374,-0.055348336696624756,-0.009911462664604187,-0.01661752164363861,0.0043844133615493774,-0.0894315242767334,-0.0894496887922287,-0.0761721283197403,-0.05998130142688751,-0.06794029474258423,-0.088468536734581,-0.10833310335874557,-0.06769122183322906,-0.09211380779743195,-0.07767736911773682,-0.135466068983078,-0.14766961336135864,-0.1540323942899704,-0.14305496215820312,-0.11509977281093597,-0.15964928269386292,-0.1364501714706421,-0.14528197050094604,-0.12521836161613464,-0.13825741410255432,-0.1600552499294281,-0.16909591853618622,-0.16463349759578705,-0.1801983267068863,-0.11420987546443939,-0.181956946849823,-0.131376713514328,-0.1498332917690277,-0.1720888465642929,-0.1916126012802124,-0.11485236138105392,-0.25072988867759705,-0.2073667347431183,-0.19280487298965454,-0.08419373631477356,-0.11268743127584457,-0.222764790058136,-0.102787084877491,-0.2212236374616623,-0.19284656643867493
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,0.06453113257884979,0.07683546841144562,0.08706068992614746,0.04630808159708977,0.04085485637187958,0.06037011742591858,0.07192601263523102,0.07866071164608002,0.05021503567695618,0.06233590096235275,0.024897288531064987,0.07696374505758286,0.005552433431148529,0.036505963653326035,0.03086848556995392,-0.013766683638095856,-0.009908929467201233,0.04427658021450043,0.03899969160556793,0.04822646081447601,-0.04796168580651283,-0.04602174460887909,-0.03050173819065094,-0.023695364594459534,-0.030806776136159897,-0.03940664231777191,-0.06208702176809311,-0.024062348529696465,-0.04300810769200325,-0.03877228498458862,-0.078387051820755,-0.0838266909122467,-0.09029118716716766,-0.08205217868089676,-0.05404309928417206,-0.09777954965829849,-0.08425718545913696,-0.07523155212402344,-0.05897310748696327,-0.05765393003821373,-0.06960871070623398,-0.07774238288402557,-0.046949490904808044,-0.06607629358768463,-0.03399413824081421,-0.07198283821344376,-0.05150126665830612,-0.04274838790297508,-0.06637023389339447,-0.0870468020439148,-0.06774967163801193,-0.20687773823738098,-0.16568484902381897,-0.15638738870620728,-0.02585136890411377,-0.06774087995290756,-0.17668676376342773,-0.05585194379091263,-0.17816324532032013,-0.15695364773273468
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,0.03503997623920441,0.045942261815071106,0.057816341519355774,0.019781406968832016,0.012866303324699402,0.02976369857788086,0.04307536780834198,0.04753432795405388,0.02119019627571106,0.03363686054944992,-0.008851218968629837,0.04488178342580795,-0.02507806569337845,0.0029092254117131233,-0.0010357052087783813,-0.04531995207071304,-0.041014015674591064,0.014066115021705627,0.006768777966499329,0.01741217076778412,-0.08403840661048889,-0.08119301497936249,-0.06764484941959381,-0.05713261663913727,-0.06434392929077148,-0.0757417380809784,-0.09766893833875656,-0.06061621010303497,-0.07984764873981476,-0.07217100262641907,-0.11555245518684387,-0.12545698881149292,-0.13055859506130219,-0.11993951350450516,-0.09105740487575531,-0.13774272799491882,-0.12288004159927368,-0.11497753858566284,-0.09799592196941376,-0.1032368540763855,-0.1148008331656456,-0.12356503307819366,-0.09859906136989594,-0.11732219159603119,-0.07777170836925507,-0.12356115132570267,-0.09516435116529465,-0.09244786947965622,-0.11404131352901459,-0.13844764232635498,-0.1027185246348381,-0.24306708574295044,-0.20292359590530396,-0.19106295704841614,-0.06322401016950607,-0.10185720771551132,-0.21358418464660645,-0.09269816428422928,-0.21493129432201385,-0.19200284779071808
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,0.026967287063598633,0.035411909222602844,0.04862555116415024,0.015901383012533188,0.0054321736097335815,0.02155497670173645,0.033622756600379944,0.03780828043818474,0.0120411217212677,0.026071183383464813,-0.017699647694826126,0.029922358691692352,-0.03288193792104721,-0.006422433070838451,-0.01051957905292511,-0.051049090921878815,-0.048217177391052246,0.007691249251365662,-0.0017587989568710327,0.004668310284614563,-0.09953951835632324,-0.09490762650966644,-0.08251745998859406,-0.07137216627597809,-0.07857906818389893,-0.08809305727481842,-0.10894294828176498,-0.0759442001581192,-0.0937391072511673,-0.08637884259223938,-0.12085655331611633,-0.13551124930381775,-0.13890139758586884,-0.1276538372039795,-0.0995238870382309,-0.1455439031124115,-0.13228461146354675,-0.12129849195480347,-0.10728155076503754,-0.11475750803947449,-0.12206735461950302,-0.1290620118379593,-0.10591278970241547,-0.11997182667255402,-0.08531646430492401,-0.12978002429008484,-0.10560405999422073,-0.10229440778493881,-0.11828039586544037,-0.1458454728126526,-0.11044042557477951,-0.24775129556655884,-0.21048131585121155,-0.19792184233665466,-0.07062071561813354,-0.10886954516172409,-0.21882764995098114,-0.1025402620434761,-0.22119875252246857,-0.1993526816368103
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,0.029003992676734924,0.036542609333992004,0.047672443091869354,0.015810217708349228,0.005932912230491638,0.022230178117752075,0.035479381680488586,0.04088173434138298,0.011464864015579224,0.027169637382030487,-0.019173968583345413,0.030142687261104584,-0.03233686834573746,-0.00525036733597517,-0.009556397795677185,-0.051399119198322296,-0.050553202629089355,0.00703074038028717,-0.0024271756410598755,0.0014138966798782349,-0.10537242889404297,-0.09773676097393036,-0.08672191202640533,-0.0774153620004654,-0.0833250880241394,-0.09146113693714142,-0.11232715100049973,-0.07968373596668243,-0.0970386415719986,-0.09154897928237915,-0.12076523900032043,-0.13133810460567474,-0.1359434574842453,-0.1265236735343933,-0.09629632532596588,-0.14165028929710388,-0.13053196668624878,-0.11643415689468384,-0.10381996631622314,-0.1069047600030899,-0.11376484483480453,-0.12006916105747223,-0.09179197251796722,-0.10312698781490326,-0.08104440569877625,-0.11595196276903152,-0.10233061760663986,-0.09239032119512558,-0.1059761792421341,-0.13267290592193604,-0.11744754761457443,-0.25528356432914734,-0.2182324230670929,-0.20696040987968445,-0.07304070889949799,-0.11685901135206223,-0.22556090354919434,-0.10752076655626297,-0.22851663827896118,-0.2081141173839569
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,0.011434108018875122,0.018980219960212708,0.027467623353004456,-0.003721226006746292,-0.011179164052009583,0.0037022531032562256,0.01771010458469391,0.026659201830625534,-0.00626257061958313,0.008850328624248505,-0.040812183171510696,0.014247499406337738,-0.04926111549139023,-0.024935085326433182,-0.02748437225818634,-0.07075401395559311,-0.06903178989887238,-0.014529213309288025,-0.024220094084739685,-0.017146036028862,-0.12559950351715088,-0.11638055741786957,-0.10623808205127716,-0.09613986313343048,-0.10131144523620605,-0.11326193809509277,-0.13293543457984924,-0.09794487059116364,-0.11727739870548248,-0.1097915768623352,-0.14486834406852722,-0.15188485383987427,-0.15809355676174164,-0.15035778284072876,-0.11747516691684723,-0.163737952709198,-0.14937517046928406,-0.1384637951850891,-0.12456096708774567,-0.12582333385944366,-0.1379738450050354,-0.14455612003803253,-0.11675713956356049,-0.12866879999637604,-0.10314761102199554,-0.13887888193130493,-0.12500432133674622,-0.11657734960317612,-0.131639763712883,-0.1553773581981659,-0.14000993967056274,-0.2810421288013458,-0.2412535846233368,-0.22994673252105713,-0.09611410647630692,-0.14074283838272095,-0.2507559061050415,-0.12921500205993652,-0.2528645992279053,-0.23043149709701538
