Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5062.0,101.239,-28.648055600000003,262.3729073,386.5460302,244802.9788345,-28.648025,262.497404,386.54599,244898.779484,0.0010220999999999,9.5898841,-0.0013415,19200.0,3.0600000000002025e-05,-0.0003034999999999,-4.020000000000002e-05,0.0,-0.0144249999999956,4.874999999993056,9.605249999998478,2.875000000202021,-0.0031999999990262,-7.875000000012733,19200.290675,64.38125001306761,0.002,-3.352111206054688,1.8909710693359367,-0.901705322265625,6.0,10.0,180.0,-0.4062502000000004,-6.2758789,-0.1450194,-3.3422608000000005,654.2781558247668,373.7892052855187,167.2177208978291,753.5238584375655,577.7250000000001,-0.4062502000000004,-0.6119763851165771,-0.6211779713630676,-0.6175164580345154,-0.6143401861190796,-0.6095556616783142,-0.6143847107887268,-0.6219223737716675,-0.6042255759239197,-0.6081089973449707,-0.617630124092102,-0.61583012342453,-0.6176385283470154,-0.626272976398468,-0.6210696697235107,-0.614727795124054,-0.6081909537315369,-0.6151844263076782,-0.620673656463623,-0.6298378705978394,-0.6186023354530334,-0.6212983727455139,-0.6048680543899536,-0.6143355369567871,-0.6118789911270142,-0.6013602614402771,-0.6109486818313599,-0.616515040397644,-0.6004859209060669,-0.6016931533813477,-0.6093041896820068,-0.6115029454231262,-0.6038080453872681,-0.6037683486938477,-0.6106618046760559,-0.5994183421134949,-0.6206345558166504,-0.6038500070571899,-0.5867467522621155,-0.5898618698120117,-0.5896146893501282,-0.5884867310523987,-0.605439305305481,-0.5874340534210205,-0.5865214467048645,-0.6050376296043396,-0.5966696739196777,-0.6091524362564087,-0.5978440642356873,-0.5909364223480225,-0.5853605270385742,-0.6281922459602356,-0.6540796160697937,-0.638444185256958,-0.6343072056770325,-0.6325873136520386,-0.6359378099441528,-0.6474111080169678,-0.6233752369880676,-0.647383987903595,-0.6354143619537354
5063.0,101.259,-28.6478742,262.5647579,386.5458877,245186.9766145,-28.648025,262.689404,386.54599,245282.779484,-0.0050013,9.5948645,0.0034099999999999,19200.0,-0.0001509999999999,-0.0001540999999999,0.0001023999999999,0.0,-0.0029250000000757,-3.162500000031288,9.616450000000045,2.5000000000829914,-0.0080500000009919,0.9812500000094816,19199.75852500065,-38.63124984480091,0.002,-3.3632440185546875,1.8678057861328128,-0.9498468017578126,6.0,10.0,180.0,-0.3925781000000004,-6.3017578,-0.1328126,-3.3822509000000003,654.5195779123834,373.85960264275934,167.27486044891455,753.7684292187828,577.7250000000001,-0.3925781000000004,-0.6055209040641785,-0.6098323464393616,-0.608536958694458,-0.6039575338363647,-0.5981653928756714,-0.6032575368881226,-0.6109106540679932,-0.5986143350601196,-0.603509783744812,-0.6068253517150879,-0.604098916053772,-0.6084794998168945,-0.6106277108192444,-0.6073621511459351,-0.6043254733085632,-0.6011559367179871,-0.60564124584198,-0.6070377230644226,-0.6100460290908813,-0.6020196080207825,-0.6108580827713013,-0.6041201949119568,-0.6074471473693848,-0.6088413596153259,-0.5946348309516907,-0.6021071672439575,-0.6059161424636841,-0.6023655533790588,-0.5945807695388794,-0.608493447303772,-0.5994762182235718,-0.6042311191558838,-0.6039143800735474,-0.6037988662719727,-0.6014880537986755,-0.6121784448623657,-0.6106232404708862,-0.6072645783424377,-0.6087141633033752,-0.6097529530525208,-0.6094555258750916,-0.6053175926208496,-0.6200932264328003,-0.616726815700531,-0.6182368397712708,-0.6145681142807007,-0.6057469844818115,-0.6250852346420288,-0.6171133518218994,-0.6090339422225952,-0.6258916258811951,-0.622297465801239,-0.6112210154533386,-0.6112092733383179,-0.6328192949295044,-0.6305832862854004,-0.6149648427963257,-0.6110442280769348,-0.6172517538070679,-0.6115099191665649
5064.0,101.279,-28.6480361,262.7569034,386.5459806,245570.9796813,-28.648025,262.88140400000003,386.54599,245666.779484,0.0003711999999999,9.5900142,0.0003176999999999,19200.0,1.1100000000002028e-05,-0.0002995999999999,9.399999999999976e-06,0.0,-0.0085249999999703,3.781250000023361,9.598150000000771,-0.1812500002529304,-0.0060749999988729,2.1374999995771304,19200.513849999697,94.41249967505571,0.002,-3.3425054931640625,1.827576904296875,-0.918778076171875,6.0,10.0,180.0,-0.3964844000000004,-6.3286133,-0.1328127,-3.3376464,654.3172889561918,373.7853013213797,167.22543022445728,753.5557146093913,577.7250000000001,-0.3964844000000004,-0.6179596185684204,-0.6242678761482239,-0.6266935467720032,-0.6160104274749756,-0.6113121509552002,-0.6187272667884827,-0.6258135437965393,-0.6069644093513489,-0.6148474216461182,-0.6199632287025452,-0.6216314435005188,-0.6203536987304688,-0.6225342750549316,-0.6225859522819519,-0.6165047287940979,-0.6137815117835999,-0.618469774723053,-0.6224682331085205,-0.6302385330200195,-0.6182282567024231,-0.6268512010574341,-0.6104021668434143,-0.6186800003051758,-0.6160936951637268,-0.6053162217140198,-0.6152368783950806,-0.6164625287055969,-0.6077842116355896,-0.608343780040741,-0.6154476404190063,-0.6103740930557251,-0.604618489742279,-0.6053346395492554,-0.6124905943870544,-0.5965742468833923,-0.6164750456809998,-0.6046966314315796,-0.5890188813209534,-0.5948447585105896,-0.593998372554779,-0.5902501940727234,-0.6034793853759766,-0.590437114238739,-0.5893853902816772,-0.6092992424964905,-0.5986409187316895,-0.6086428165435791,-0.5996148586273193,-0.5935808420181274,-0.5884110331535339,-0.6275760531425476,-0.6512991786003113,-0.6370970010757446,-0.6315532326698303,-0.6289651393890381,-0.6305514574050903,-0.6433352828025818,-0.6193363070487976,-0.6444444060325623,-0.63310307264328
5065.0,101.299,-28.6480233,262.9489796,386.5459874,245954.9860443,-28.648025,263.073404,386.54599,246050.779484,-5.2000000000001176e-05,9.5874753,8.969999999999725e-05,19200.0,-1.6999999999979703e-06,-0.0003755999999999,2.6999999999999733e-06,0.0,-0.0014749999999175,-0.675000000005555,9.625724999999363,-2.6249999997673967,-0.0019749999992768,4.450000000133514,19200.01602500052,-12.881249858654336,0.002,-3.390914306640625,1.8016839599609376,-0.89470458984375,6.0,10.0,180.0,-0.3955078000000004,-6.3051759,-0.135254,-3.2925291000000003,654.6721444780959,373.9556506606898,167.31721511222864,753.9488573046956,577.7250000000001,-0.3955078000000004,-0.6130980849266052,-0.617757260799408,-0.61981201171875,-0.6105502843856812,-0.6059084534645081,-0.6124909520149231,-0.6191396713256836,-0.6038606762886047,-0.6111941337585449,-0.6142071485519409,-0.6146209836006165,-0.6150218844413757,-0.616775631904602,-0.6151202917098999,-0.6114426255226135,-0.6097756028175354,-0.6131048202514648,-0.6144471764564514,-0.6198030710220337,-0.6097813248634338,-0.6208215355873108,-0.6097927689552307,-0.6147385835647583,-0.6141190528869629,-0.6016867756843567,-0.6098623275756836,-0.6114563941955566,-0.6080334186553955,-0.6037935614585876,-0.6146326661109924,-0.6033124327659607,-0.6051185131072998,-0.6033438444137573,-0.6072296500205994,-0.5954135656356812,-0.610963761806488,-0.6085314154624939,-0.5988198518753052,-0.6027000546455383,-0.6024853587150574,-0.5972625613212585,-0.6012910008430481,-0.6044648885726929,-0.6037544012069702,-0.616112232208252,-0.6048295497894287,-0.6045117974281311,-0.6103610396385193,-0.603223443031311,-0.5970538258552551,-0.6240871548652649,-0.6344723105430603,-0.6236116290092468,-0.6198021769523621,-0.6252502202987671,-0.6240466833114624,-0.6267837285995483,-0.6115039587020874,-0.6291184425354004,-0.6214260458946228
5066.0,101.319,-28.6481993,263.1408564,386.5459493,246338.9816269,-28.648025,263.26540400000005,386.54599,246434.779484,0.0058059999999999,9.5915769,0.0013600999999999,19200.0,0.0001743,-0.0002526999999999,4.069999999999997e-05,0.0,-0.0080500000001038,2.018749999965741,9.59327500000029,0.550000000032469,0.005624999998588,3.606250000487421,19199.58684999947,64.38125001306761,0.002,-3.404766845703125,1.8364337158203128,-0.9083001708984376,6.0,10.0,180.0,-0.4145508000000004,-6.2749024,-0.1333009,-3.3376464,654.352072239048,373.7463253303449,167.2281075561143,753.5664286523478,577.7250000000001,-0.4145508000000004,-0.6159124970436096,-0.6211199760437012,-0.6238089203834534,-0.6132189035415649,-0.608085036277771,-0.6154255270957947,-0.6226435899734497,-0.6051487922668457,-0.6130591630935669,-0.6170030236244202,-0.6181711554527283,-0.6177524924278259,-0.6187189817428589,-0.6189491748809814,-0.6135669946670532,-0.6114016771316528,-0.6158660650253296,-0.6190086007118225,-0.6253030300140381,-0.614187479019165,-0.6238123178482056,-0.6095230579376221,-0.6165169477462769,-0.6149408221244812,-0.6032636761665344,-0.6127042770385742,-0.6138098239898682,-0.6074864864349365,-0.6059805154800415,-0.6145868301391602,-0.6074305772781372,-0.6040273308753967,-0.6050612330436707,-0.6106669306755066,-0.5974385142326355,-0.61468505859375,-0.6057528257369995,-0.5929556488990784,-0.5983552932739258,-0.5975038409233093,-0.5941595435142517,-0.603111982345581,-0.5967097282409668,-0.5945141911506653,-0.6114633679389954,-0.6020969152450562,-0.6077107191085815,-0.6050333380699158,-0.5988706946372986,-0.5927392244338989,-0.6273174285888672,-0.6439059376716614,-0.6303818821907043,-0.6260517239570618,-0.6299587488174438,-0.6303905844688416,-0.6357714533805847,-0.6169102787971497,-0.6373023986816406,-0.6272997856140137
5067.0,101.33899999999998,-28.6482656,263.3328466,386.5459912,246722.9769349,-28.648025,263.457404,386.54599,246818.779484,0.0080207999999999,9.5919022,-4.040000000000311e-05,19200.0,0.0002406,-0.0002429999999999,-1.2000000000000211e-06,0.0,-0.0092999999999676,0.8500000000299707,9.591275000001076,-4.76250000005507,0.0102500000011218,-0.6124999998746716,19200.307850000536,-34.33749989187927,0.002,-3.4994512939453126,1.81423095703125,-0.923001708984375,6.0,10.0,180.0,-0.4379884000000004,-6.2685546,-0.1342774,-3.382251,654.140536119524,373.6461626651725,167.17355377805717,753.3332143261739,577.7250000000001,-0.4379884000000004,-0.6131564378738403,-0.6196948885917664,-0.6195723414421082,-0.6130804419517517,-0.6085020899772644,-0.6142657399177551,-0.6210998296737671,-0.604174792766571,-0.6103370189666748,-0.616716206073761,-0.6159930229187012,-0.6170777082443237,-0.6227794289588928,-0.6179555654525757,-0.6138105988502502,-0.6096747517585754,-0.6131899356842041,-0.6167470216751099,-0.6245516538619995,-0.6137022972106934,-0.6216993927955627,-0.6089468002319336,-0.6146589517593384,-0.6135887503623962,-0.6026082038879395,-0.6103177070617676,-0.6136096715927124,-0.6059100031852722,-0.6033573150634766,-0.613369345664978,-0.6043775081634521,-0.605024516582489,-0.6007270812988281,-0.6063358783721924,-0.5929847359657288,-0.6118685603141785,-0.6067174077033997,-0.593781590461731,-0.5967214107513428,-0.5968164801597595,-0.591088056564331,-0.6002835631370544,-0.5957784056663513,-0.5960484147071838,-0.6123986840248108,-0.5981793403625488,-0.603744626045227,-0.6027153730392456,-0.5950668454170227,-0.5898734331130981,-0.621231734752655,-0.6397465467453003,-0.6288937330245972,-0.6239153742790222,-0.6206297874450684,-0.6205629706382751,-0.6330227851867676,-0.6120925545692444,-0.6348859667778015,-0.6261618733406067
5068.0,101.359,-28.6482188,263.5245059,386.5459884,247106.9735473,-28.648025,263.64940399999995,386.54599,247202.779484,0.0064583999999999,9.603263,5.739999999999686e-05,19200.0,0.0001938,9.800000000000143e-05,1.5999999999999792e-06,0.0,0.0192999999999443,2.9374999999997926,9.584499999999707,1.89375000019254,0.0050999999999135,-1.5875000006104756,19199.655549999443,51.50625001999433,0.002,-3.596258544921875,1.7033154296875,-0.9230841064453124,6.0,10.0,180.0,-0.4545898000000005,-6.2578126,-0.1318359,-3.4089109,654.514268059762,372.5125813325863,167.11927688902858,753.0976071630869,577.7250000000001,-0.4545898000000005,-0.6209213733673096,-0.6274266242980957,-0.626872718334198,-0.6200969219207764,-0.615231990814209,-0.6208421587944031,-0.6289958357810974,-0.6111047863960266,-0.617577075958252,-0.6237276196479797,-0.6219908595085144,-0.622656524181366,-0.6263617873191833,-0.6248531341552734,-0.6193135380744934,-0.6149234175682068,-0.6198095083236694,-0.6252397894859314,-0.631921648979187,-0.6203122735023499,-0.6253634095191956,-0.6110149621963501,-0.6189001202583313,-0.6172044277191162,-0.6056440472602844,-0.6150836944580078,-0.6182912588119507,-0.6080646514892578,-0.6071106791496277,-0.6158498525619507,-0.6119688749313354,-0.6072190999984741,-0.6079085469245911,-0.6135886311531067,-0.6022896766662598,-0.6204788088798523,-0.6084834933280945,-0.594933807849884,-0.5991215705871582,-0.5988112092018127,-0.596835196018219,-0.6078886985778809,-0.5984355211257935,-0.5961475372314453,-0.6132307648658752,-0.6044189929962158,-0.6121686697006226,-0.6077516674995422,-0.6008741855621338,-0.5944834351539612,-0.6308410167694092,-0.6487395167350769,-0.634796142578125,-0.6309511661529541,-0.6351844072341919,-0.6362533569335938,-0.6415380239486694,-0.6224510073661804,-0.6424649357795715,-0.6320425271987915
5069.0,101.379,-28.6479492,263.7165538,386.5460263,247490.9765458,-28.648025,263.84140399999995,386.54599,247586.779484,-0.0025261,9.6016681,-0.0012121,19200.0,-7.579999999999798e-05,5.000000000000143e-05,-3.630000000000003e-05,0.0,0.0087750000000497,0.0562500000133908,9.614750000000072,-1.1624999999071406,0.0032000000004472,-2.743749999822853,19200.6854750005,-42.9187502958288,0.002,-3.4662213134765625,1.7166839599609376,-0.9100341796875,6.0,10.0,180.0,-0.4335939000000004,-6.2685545,-0.1333009,-3.3894286,654.839134029881,372.7867906662931,167.21663844451427,753.5153035815434,577.7250000000001,-0.4335939000000004,-0.6144140958786011,-0.6207895278930664,-0.6183683276176453,-0.6147239208221436,-0.6101351976394653,-0.6143492460250854,-0.6219627857208252,-0.606883704662323,-0.6116781234741211,-0.6179607510566711,-0.6149702072143555,-0.6175448298454285,-0.623533308506012,-0.6185190081596375,-0.6148141622543335,-0.6099721193313599,-0.6143931150436401,-0.6177616715431213,-0.6238861680030823,-0.614143431186676,-0.6198843121528625,-0.6091076135635376,-0.6146888732910156,-0.6143024563789368,-0.6020222306251526,-0.6098381876945496,-0.6144676208496094,-0.6060373187065125,-0.602076530456543,-0.6134005784988403,-0.6066383123397827,-0.6074187159538269,-0.6046441793441772,-0.6083932518959045,-0.5997843742370605,-0.616424024105072,-0.6106138825416565,-0.5999020338058472,-0.6019275188446045,-0.6023539900779724,-0.598959743976593,-0.605282723903656,-0.6049702167510986,-0.6042787432670593,-0.6159499287605286,-0.6058140993118286,-0.6078134775161743,-0.611851155757904,-0.6040600538253784,-0.5974653959274292,-0.6259024739265442,-0.6376145482063293,-0.6261200904846191,-0.623148500919342,-0.629167914390564,-0.6287147998809814,-0.6310216784477234,-0.6159132122993469,-0.6326204538345337,-0.6246086359024048
5070.0,101.399,-28.6478868,263.9085868,386.5459229,247874.9819475,-28.648025,264.033404,386.54599,247970.779484,-0.0046108,9.6005613,0.0022063999999999,19200.0,-0.0001381999999999,1.6800000000001428e-05,6.709999999999998e-05,0.0,0.0185500000000615,2.381250000005308,9.578599999998971,-1.162500000262412,0.0031749999990893,2.250000000003638,19199.792874999548,-8.587499723833753,0.002,-3.426076049804688,1.792646484375,-0.905611572265625,6.0,10.0,180.0,-0.4228516000000004,-6.241211,-0.1318361,-3.329956,654.7800670149405,372.0123953331465,167.11581922225713,753.0811517907717,577.7250000000001,-0.4228516000000004,-0.6247453689575195,-0.6303624510765076,-0.6320570707321167,-0.6225975751876831,-0.617756724357605,-0.6242994666099548,-0.6322227716445923,-0.6136874556541443,-0.6217138767242432,-0.6264867782592773,-0.6259769797325134,-0.6253957748413086,-0.6270800828933716,-0.6270511150360107,-0.6218050122261047,-0.6186838746070862,-0.6221561431884766,-0.6271676421165466,-0.6336486339569092,-0.6218016743659973,-0.6290255188941956,-0.6146860718727112,-0.6218021512031555,-0.6200145483016968,-0.6086693406105042,-0.6179223656654358,-0.6193602681159973,-0.6122604012489319,-0.6110981106758118,-0.6196193099021912,-0.6119329929351807,-0.6086670160293579,-0.6084551215171814,-0.6145972609519958,-0.6003360748291016,-0.6187289357185364,-0.6097175478935242,-0.5963497161865234,-0.6013455986976624,-0.6008400321006775,-0.596801221370697,-0.6068810224533081,-0.5992351770401001,-0.597906768321991,-0.6157112717628479,-0.6044405698776245,-0.611518144607544,-0.6075223684310913,-0.6009153127670288,-0.5951288938522339,-0.6294001936912537,-0.6479203701019287,-0.6351096630096436,-0.6301817893981934,-0.6312919855117798,-0.6313745379447937,-0.6403443813323975,-0.6200204491615295,-0.64187091588974,-0.6317957043647766
5071.0,101.419,-28.6477509,264.1004874,386.5460898,248258.9791092,-28.648025,264.225404,386.54599,248354.779484,-0.0091341,9.6039029,-0.0033265,19200.0,-0.0002740999999999,0.0001166,-9.980000000000004e-05,0.0,-0.0124500000000971,-5.312500000020949,9.62575000000072,-4.150000000180398,0.000225000000853,-8.487499999887405,19200.34217499997,-47.20000033546821,0.002,-3.2840325927734373,1.8084454345703125,-0.92203857421875,6.0,10.0,180.0,-0.3886718000000004,-6.2875975,-0.133789,-3.3607178,654.6895335074703,373.4416976665733,167.26190961112854,753.7105758953859,570.3000000000001,-0.3886718000000004,-0.5985234975814819,-0.6056685447692871,-0.5961298942565918,-0.6032586097717285,-0.5988661646842957,-0.5988710522651672,-0.6052485704421997,-0.5982186794281006,-0.5971348285675049,-0.6052159667015076,-0.5985708832740784,-0.6049085259437561,-0.6187354922294617,-0.6052104234695435,-0.6058081388473511,-0.5995905995368958,-0.6052759885787964,-0.6018543243408203,-0.6066574454307556,-0.6019100546836853,-0.6065362095832825,-0.6045410633087158,-0.6051170825958252,-0.6077397465705872,-0.592682421207428,-0.5981406569480896,-0.607376217842102,-0.5996702909469604,-0.5897318124771118,-0.6062971949577332,-0.5966918468475342,-0.6087582111358643,-0.6006258726119995,-0.5985327363014221,-0.5979039669036865,-0.6113438010215759,-0.6169244647026062,-0.6129648685455322,-0.6080740690231323,-0.6101111769676208,-0.6056033968925476,-0.6010533571243286,-0.6213054656982422,-0.6261562705039978,-0.6188548803329468,-0.6112762093544006,-0.5990269184112549,-0.6236500144004822,-0.6137776374816895,-0.60691237449646,-0.6156480312347412,-0.6166257858276367,-0.6084973216056824,-0.60847008228302,-0.6180652379989624,-0.6165932416915894,-0.6107525825500488,-0.6035295128822327,-0.6136073470115662,-0.6098951697349548
5072.0,101.439,-28.6480752,264.2925498,386.5460008,248642.9845795,-28.648025,264.417404,386.54599,248738.779484,0.0016732999999999,9.601798,-0.0003658,19200.0,5.020000000000201e-05,5.400000000000144e-05,-1.0800000000000024e-05,0.0,0.0078250000000501,1.468749999999885,9.595174999999756,-3.112499999957663,-0.0109750000007124,2.206250000114096,19200.11902500046,-51.50624965597526,0.002,-3.410469970703125,1.8785870361328123,-0.9010943603515624,6.0,10.0,180.0,-0.4106447000000003,-6.3305664,-0.1396485,-3.3181640000000003,654.6867667537351,372.9723488332866,167.2069548055643,753.475287947693,570.3000000000001,-0.4106447000000003,-0.6198573708534241,-0.6256592869758606,-0.6257801651954651,-0.6189972758293152,-0.615206241607666,-0.6203183531761169,-0.6269063949584961,-0.6116549372673035,-0.617982029914856,-0.6226530075073242,-0.623042643070221,-0.6208952069282532,-0.6259889602661133,-0.6240677237510681,-0.6206714510917664,-0.6188639998435974,-0.6235171556472778,-0.6226266622543335,-0.6290795803070068,-0.6193274855613708,-0.6279358267784119,-0.6157398223876953,-0.6216776371002197,-0.620106041431427,-0.6075469851493835,-0.6167635321617126,-0.6192876100540161,-0.6124977469444275,-0.6104617118835449,-0.6195623278617859,-0.6108202338218689,-0.6103105545043945,-0.6090706586837769,-0.6133267283439636,-0.598705530166626,-0.6179893612861633,-0.6127205491065979,-0.5990923643112183,-0.6023919582366943,-0.6015858054161072,-0.5947496294975281,-0.604251503944397,-0.5996212363243103,-0.6022822856903076,-0.6147213578224182,-0.6042207479476929,-0.6083163022994995,-0.6073803901672363,-0.600138783454895,-0.5958409309387207,-0.6247125864028931,-0.6462146639823914,-0.633938193321228,-0.628898561000824,-0.6238667964935303,-0.6251882314682007,-0.6379584074020386,-0.6155681610107422,-0.6401367783546448,-0.6306023597717285
5073.0,101.459,-28.6480185,264.4849706,386.5459776,249026.98695989995,-28.648025,264.60940400000004,386.54599,249122.779484,-0.0002149,9.5877681,0.0003834999999999,19200.0,-6.499999999997979e-06,-0.0003669999999999,1.2399999999999973e-05,0.0,0.0016999999999711,-1.0437499999849336,9.58595000000031,-5.30625000045859,-0.0034249999998792,2.2562499999878582,19199.930199999653,-47.206250201159854,0.002,-3.4318450927734374,1.8210589599609373,-0.9105584716796876,6.0,10.0,180.0,-0.4062500000000004,-6.2592775,-0.1376953,-3.2920165,654.4618833768675,372.7996744166433,167.14147740278213,753.1936439738465,570.3000000000001,-0.4062500000000004,-0.6162388920783997,-0.6215927004814148,-0.6208007335662842,-0.6158320307731628,-0.6115825176239014,-0.6162052154541016,-0.622673511505127,-0.6091369986534119,-0.6147452592849731,-0.6192010045051575,-0.6183704733848572,-0.6179302334785461,-0.6236013770103455,-0.6196132898330688,-0.6175565719604492,-0.6154343485832214,-0.6192373037338257,-0.6176589131355286,-0.6232711672782898,-0.6147336363792419,-0.6237990260124207,-0.6146770715713501,-0.6184651851654053,-0.6181221008300781,-0.605070173740387,-0.6129438281059265,-0.6159658432006836,-0.611553430557251,-0.6068716049194336,-0.6181068420410156,-0.6057543754577637,-0.6100074648857117,-0.6064784526824951,-0.6092185974121094,-0.5967626571655273,-0.6139952540397644,-0.6141830086708069,-0.6036816239356995,-0.6052190065383911,-0.6049415469169617,-0.5971578359603882,-0.6018469929695129,-0.6060291528701782,-0.6092768311500549,-0.6173909306526184,-0.6058173179626465,-0.6045292615890503,-0.6115649342536926,-0.6037230491638184,-0.5989112854003906,-0.6209132671356201,-0.6359506845474243,-0.6257015466690063,-0.621490478515625,-0.6195516586303711,-0.6191897392272949,-0.6280503869056702,-0.6099621653556824,-0.6309219598770142,-0.6234058737754822
