Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5273.0,105.459,-30.5386923,213.1141023,386.9399736,199850.7723143,-30.5043188,213.1814727,386.94,199963.968,2.74055,5.141177600000001,0.0008791,22800.0,-0.0013124,0.0004611,2.640000000000001e-05,0.0,2.698224999999965,12.999999999951848,5.198974999999706,-10.318750000060106,0.0105000000004906,1.037499999867464,22800.201399999787,150.20625014588222,0.002,-1.1247543334960937,0.1399017333984375,-0.3620941162109375,6.0,10.0,180.0,-0.8549803,-5.9130862,-0.3168944999999999,-1.5037355,221.92142416554617,36.48354938871841,53.02787233688272,225.0090526367237,325.7250000000001,-0.8549803,-0.6380353569984436,-0.7153775095939636,-0.6662907004356384,-0.6734403371810913,-0.7052996754646301,-0.6522737741470337,-0.7135986089706421,-0.6376452445983887,-0.6871904134750366,-0.6827467083930969,-0.6196776032447815,-0.5964040160179138,-0.5297417640686035,-0.6081421971321106,-0.621985137462616,-0.4983476400375366,-0.4518257975578308,-0.6670850515365601,-0.6362365484237671,-0.5128135085105896,-0.446748822927475,-0.4594952464103699,-0.4524765610694885,-0.43393027782440186,-0.4697299301624298,-0.48084747791290283,-0.4644562900066376,-0.4584738314151764,-0.44770023226737976,-0.4956004023551941,-0.4509047865867615,-0.4491114020347595,-0.49395179748535156,-0.4454261362552643,-0.43734467029571533,-0.423946738243103,-0.46524298191070557,-0.48778682947158813,-0.4989771544933319,-0.5077602863311768,-0.5768557190895081,-0.5282920002937317,-0.48328179121017456,-0.5340504050254822,-0.5265787243843079,-0.4855131208896637,-0.4975294768810272,-0.5463433861732483,-0.4930955767631531,-0.4884147644042969,-0.445589542388916,-0.34298333525657654,-0.39498865604400635,-0.37098899483680725,-0.5013422966003418,-0.43288224935531616,-0.35532987117767334,-0.46651750802993774,-0.36560559272766113,-0.3724411427974701
5274.0,105.479,-30.4834169,213.21708,386.9400166,200306.773459,-30.4474419,213.2833298,386.94,200419.968,2.8610548,5.0658365,-0.0005532999999999,22800.0,-0.0012623,0.0001917,-1.6599999999999987e-05,0.0,2.832299999999943,0.9125000000497407,5.075925000000581,-7.262500000138061,0.0126999999991994,-2.443750000225009,22800.37310000044,-90.11875008579592,0.002,-1.1430099487304688,0.1045181274414062,-0.3616439819335937,6.0,10.0,180.0,-0.8530273000000002,-5.8715818,-0.3188476999999999,-1.4693848,222.3317120827731,30.702774694359206,52.93893616844136,224.57052631836189,329.77500000000003,-0.8530273000000002,-0.6144504547119141,-0.6876018047332764,-0.6413182020187378,-0.6522687077522278,-0.6803146600723267,-0.62373286485672,-0.6834113597869873,-0.6176700592041016,-0.6589772701263428,-0.6584383249282837,-0.5978050827980042,-0.5840470194816589,-0.5202796459197998,-0.5865840911865234,-0.6000484824180603,-0.4695329964160919,-0.435275673866272,-0.6436499953269958,-0.6093653440475464,-0.49238407611846924,-0.4236129820346832,-0.45446354150772095,-0.43828636407852173,-0.4218709468841553,-0.45531129837036133,-0.4661843478679657,-0.4574967324733734,-0.45228758454322815,-0.4236777126789093,-0.49182307720184326,-0.4227132499217987,-0.44092440605163574,-0.46993309259414673,-0.4282836318016052,-0.4491822123527527,-0.4046476483345032,-0.48199179768562317,-0.5110029578208923,-0.510897696018219,-0.5168965458869934,-0.5672827363014221,-0.5037534236907959,-0.5118021965026855,-0.5537646412849426,-0.5269196033477783,-0.4964387118816376,-0.4827154278755188,-0.54762202501297,-0.5062826871871948,-0.5197592377662659,-0.4465497136116028,-0.29653140902519226,-0.356172114610672,-0.3442355692386627,-0.49485695362091064,-0.4335326552391052,-0.313502699136734,-0.4610021114349365,-0.3255748152732849,-0.3421548902988434
5275.0,105.499,-30.4254852,213.3179327,386.9400196,200762.7746032,-30.388203999999995,213.3838322,386.94,200875.968,2.9708176,5.0146179,-0.0006576999999999,22800.0,-0.0014872,0.0007283,-1.9599999999999985e-05,0.0,2.9582500000000955,10.193749999998134,5.010275000000064,5.193750000209718,-0.0185500000000615,-4.637499999660122,22799.858099999983,-111.58125034851037,0.002,-1.1324142456054689,0.0759140014648437,-0.3630508422851562,6.0,10.0,180.0,-0.8076171999999999,-5.9472656,-0.3193358,-1.4545166,222.88985604138657,25.142387347179604,52.90946808422068,224.43726315918093,334.42500000000007,-0.8076171999999999,-0.65774005651474,-0.7343783974647522,-0.6921036243438721,-0.6968472599983215,-0.7297576665878296,-0.6671513319015503,-0.7368797659873962,-0.6593854427337646,-0.7005901336669922,-0.7074053883552551,-0.6474148631095886,-0.623706579208374,-0.5518159866333008,-0.62213534116745,-0.6480512022972107,-0.5106127858161926,-0.4707377851009369,-0.6903257966041565,-0.6595510244369507,-0.5287695527076721,-0.4532192051410675,-0.48003262281417847,-0.4681321382522583,-0.4425015449523926,-0.4854089021682739,-0.5013151168823242,-0.4843721091747284,-0.4757186770439148,-0.4597698152065277,-0.5156341791152954,-0.48272445797920227,-0.4829833507537842,-0.5198608636856079,-0.4644480347633362,-0.4841219186782837,-0.4426964521408081,-0.5210721492767334,-0.5281373858451843,-0.538216233253479,-0.5406538844108582,-0.6090057492256165,-0.5644468069076538,-0.5395944118499756,-0.5890344977378845,-0.5576205253601074,-0.5478370785713196,-0.5165144205093384,-0.5892042517662048,-0.5325720310211182,-0.551081120967865,-0.4775146245956421,-0.33872613310813904,-0.39304491877555847,-0.377362459897995,-0.5377455949783325,-0.47443073987960815,-0.3562029004096985,-0.5017381310462952,-0.363851934671402,-0.37542304396629333
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,223.60392802069327,20.8116936735898,52.95323404211034,224.67963157959048,334.80000000000007,-0.838379,-0.6364850997924805,-0.7137374877929688,-0.6688902378082275,-0.676649272441864,-0.708094596862793,-0.6480737328529358,-0.7094504833221436,-0.6436896324157715,-0.683423638343811,-0.6811183094978333,-0.6274348497390747,-0.6124675869941711,-0.5419914722442627,-0.6074267029762268,-0.625406801700592,-0.490898072719574,-0.45875149965286255,-0.667630672454834,-0.6347952485084534,-0.514509379863739,-0.44076651334762573,-0.47440361976623535,-0.4570907950401306,-0.4404231905937195,-0.4743371605873108,-0.4883270859718323,-0.4789094626903534,-0.4730542004108429,-0.44272953271865845,-0.515038788318634,-0.4496541917324066,-0.4597979187965393,-0.486233651638031,-0.4414947032928467,-0.4755071997642517,-0.4161861538887024,-0.5120187401771545,-0.5299015045166016,-0.5330167412757874,-0.5323594212532043,-0.5813654065132141,-0.5218571424484253,-0.530383825302124,-0.5729863047599792,-0.5447088479995728,-0.5234580039978027,-0.4957571029663086,-0.5627360939979553,-0.5211087465286255,-0.5422037839889526,-0.46886181831359863,-0.3047163188457489,-0.36547160148620605,-0.35589203238487244,-0.5141521692276001,-0.4578269124031067,-0.3228563964366913,-0.4838360846042633,-0.33438292145729065,-0.35287800431251526
5277.0,105.539,-30.303206,213.5168545,386.9399795,201674.7703003,-30.2627754,213.5805549,386.94,201787.968,3.2053714,4.8576217,0.0006836,22800.0,-0.0013361,0.0004085,2.0500000000000004e-05,0.0,3.184074999999975,11.412499999985302,4.924075000000272,-14.09999999992806,0.0100249999988477,1.343750000160071,22800.47607499946,55.78749987764968,0.002,-1.1372695922851563,0.0296096801757812,-0.360919189453125,6.0,10.0,180.0,-0.854004,-5.8950196,-0.3164060999999999,-1.4960448999999998,224.43246401034665,15.7868468367949,53.03161702105517,225.09881578979525,328.50000000000006,-0.854004,-0.6944947242736816,-0.7757523655891418,-0.7242938876152039,-0.730451226234436,-0.7618162035942078,-0.7157551646232605,-0.771825909614563,-0.6931771039962769,-0.7447704076766968,-0.7393174767494202,-0.6855952143669128,-0.6586600542068481,-0.5967112183570862,-0.6731380224227905,-0.6838908791542053,-0.5599364638328552,-0.5151113867759705,-0.7281947135925293,-0.6978726387023926,-0.5755057334899902,-0.4975442886352539,-0.5207712054252625,-0.5051312446594238,-0.49009692668914795,-0.5202988386154175,-0.5387558937072754,-0.5250721573829651,-0.5180131196975708,-0.5002835988998413,-0.5537718534469604,-0.4935512840747833,-0.4982174038887024,-0.5432242751121521,-0.4922196865081787,-0.4951092600822449,-0.4665372371673584,-0.5215356945991516,-0.5548539161682129,-0.5611410140991211,-0.5724769234657288,-0.6316463947296143,-0.5743027925491333,-0.5564261674880981,-0.6101001501083374,-0.5844752192497253,-0.5428333282470703,-0.5470002889633179,-0.6122716665267944,-0.5579814910888672,-0.5554997324943542,-0.4899457097053528,-0.36511218547821045,-0.4269345998764038,-0.4046922028064728,-0.5425301790237427,-0.473251074552536,-0.38325974345207214,-0.5086966156959534,-0.39507222175598145,-0.4055982530117035
5278.0,105.559,-30.238591800000005,213.6139306,386.940042,202130.7737792,-30.1966529,213.676668,386.94,202243.968,3.318929,4.78143,-0.0013996999999999,22800.0,-0.0012933,0.000437,-4.199999999999999e-05,0.0,3.281749999999928,2.443750000025078,4.773450000000423,0.7312499999301281,0.0097500000009631,-5.550000000198452,22800.30442500065,-128.74999993070742,0.002,-1.144891357421875,-0.0120834350585937,-0.365460205078125,6.0,10.0,180.0,-0.8657227000000001,-5.9169923,-0.3198241,-1.4847656,224.0172320051733,10.042423418397451,52.89030851052759,224.37140789489763,332.55000000000007,-0.8657227000000001,-0.6691477298736572,-0.7446812391281128,-0.702582597732544,-0.7094976305961609,-0.7381741404533386,-0.6819984316825867,-0.7438690662384033,-0.6702821254730225,-0.710505485534668,-0.716255784034729,-0.6649462580680847,-0.6454457640647888,-0.580733597278595,-0.6422547698020935,-0.6625913977622986,-0.5273416042327881,-0.4954502284526825,-0.7042955160140991,-0.6730364561080933,-0.5504409670829773,-0.4674204885959625,-0.5062568783760071,-0.48616182804107666,-0.4657134413719177,-0.5023553371429443,-0.5200170874595642,-0.5106041431427002,-0.5013535022735596,-0.4725361764431,-0.5423314571380615,-0.4852934181690216,-0.4921454191207886,-0.5222479104995728,-0.47481346130371094,-0.5087666511535645,-0.4487193524837494,-0.5454213619232178,-0.5597933530807495,-0.5625830888748169,-0.5619927048683167,-0.6105756163597107,-0.5573444366455078,-0.564911425113678,-0.6116459965705872,-0.5744325518608093,-0.5575392246246338,-0.5256431102752686,-0.6006314158439636,-0.5514063835144043,-0.5750806331634521,-0.4921773672103882,-0.32590168714523315,-0.3897785246372223,-0.3803795278072357,-0.5417275428771973,-0.4838058352470398,-0.3481234312057495,-0.5115656852722168,-0.35883164405822754,-0.37701910734176636
5279.0,105.579,-30.171449000000003,213.7093261,386.9400020000001,202586.7749922,-30.128306100000003,213.7712121,386.94,202699.968,3.4213217,4.7074943000000005,-6.519999999999868e-05,22800.0,-0.0015305,0.0006112,-1.9999999999999944e-06,0.0,3.430175000000091,6.656249999981066,4.744849999999445,-0.2999999999531155,-0.0229500000017424,-0.4312500003322839,22799.56627499924,-94.4124998568186,0.002,-1.129791259765625,-0.0511184692382812,-0.3621994018554687,6.0,10.0,180.0,-0.8041991,-5.8232422,-0.3203124,-1.4868165,224.65561600258667,4.621711709198726,52.9781542552638,224.8337039474488,337.20000000000005,-0.8041991,-0.6954944729804993,-0.7765058875083923,-0.7328627109527588,-0.7363542318344116,-0.7672349810600281,-0.7138249278068542,-0.7749354839324951,-0.697361171245575,-0.7404143810272217,-0.7440180778503418,-0.6967031955718994,-0.6742715239524841,-0.6052290797233582,-0.6709215044975281,-0.6918213963508606,-0.5553037524223328,-0.5202729105949402,-0.7339377999305725,-0.7050729990005493,-0.5780290365219116,-0.49262577295303345,-0.5279355049133301,-0.5086594223976135,-0.4893510341644287,-0.5253980159759521,-0.546839714050293,-0.5330264568328857,-0.5241055488586426,-0.4989269971847534,-0.5643891096115112,-0.5131751894950867,-0.5141478180885315,-0.5494599342346191,-0.49645304679870605,-0.527741014957428,-0.468973845243454,-0.5630019903182983,-0.5782085657119751,-0.5832962989807129,-0.5854166746139526,-0.640241801738739,-0.5885105133056641,-0.586258053779602,-0.6372182965278625,-0.5993430018424988,-0.5820342302322388,-0.5500152111053467,-0.628848671913147,-0.5744094848632812,-0.5938191413879395,-0.5130435228347778,-0.35177090764045715,-0.4166017472743988,-0.403382271528244,-0.5641046762466431,-0.503871500492096,-0.37458696961402893,-0.5332738757133484,-0.3846834599971771,-0.40092936158180237
5280.0,105.599,-30.102225500000003,213.8031649,386.9399619,203042.7742829,-30.0577129,213.8640816,386.94,203155.968,3.5366621,4.6203684,0.00125,22800.0,-0.0016358,0.0007535,3.810000000000001e-05,0.0,3.484849999999895,4.387500000002563,4.66747500000011,-4.581250000157411,0.0056250000014301,4.818750000268324,22799.926750000304,150.21249982967493,0.002,-1.126605224609375,-0.0660507202148437,-0.3605316162109375,6.0,10.0,180.0,-0.7905272999999999,-5.8466797,-0.3149413,-1.5016847,224.5568080012933,0.1798558545993631,52.94557712763189,224.6658519737244,338.7000000000001,-0.7905272999999999,-0.6933078765869141,-0.776577889919281,-0.7308988571166992,-0.7350224256515503,-0.7648245692253113,-0.7144579291343689,-0.7717256546020508,-0.6978760957717896,-0.7410633563995361,-0.7405300736427307,-0.696628749370575,-0.6778542399406433,-0.6086326837539673,-0.6736926436424255,-0.690417468547821,-0.5546349287033081,-0.5219491124153137,-0.7328944206237793,-0.7044520974159241,-0.5811061859130859,-0.4961097240447998,-0.5315224528312683,-0.5113296508789062,-0.4960278272628784,-0.527949333190918,-0.549659252166748,-0.5376210808753967,-0.5297898054122925,-0.4997055232524872,-0.5701496601104736,-0.5073285102844238,-0.510774552822113,-0.545090913772583,-0.49534881114959717,-0.528287410736084,-0.46576687693595886,-0.5616168975830078,-0.5825930833816528,-0.5857071876525879,-0.5884719491004944,-0.6381414532661438,-0.5811901092529297,-0.5856319665908813,-0.6342877745628357,-0.6001828908920288,-0.5760467052459717,-0.5499687194824219,-0.6260448098182678,-0.5752787590026855,-0.592434823513031,-0.5138609409332275,-0.346483439207077,-0.41396641731262207,-0.4013819396495819,-0.5605618953704834,-0.5007905960083008,-0.3695797324180603,-0.5308102965354919,-0.3812101483345032,-0.3990120589733124
5281.0,105.619,-30.030878,213.8953114,386.939998,203498.7741914,-29.9844653,213.9548134,386.94,203611.968,3.6855082,4.5011143,6.500000000000101e-05,22800.0,-0.0015244,0.0007968,2.000000000000012e-06,0.0,3.670175000000064,9.518749999992602,4.54030000000003,-15.3749999997288,0.0094999999987521,1.1062500000491582,22800.424575000216,72.94375009226133,0.002,-1.13804931640625,-0.0792633056640625,-0.3597763061523437,6.0,10.0,180.0,-0.8129883,-5.8500975,-0.3188476999999999,-1.4816895,224.51590400064669,-6.292072072700318,52.96278856381595,224.7514259868622,339.6000000000001,-0.8129883,-0.7252089381217957,-0.8113358020782471,-0.7625323534011841,-0.7650122046470642,-0.7922576665878296,-0.7538419365882874,-0.8058329224586487,-0.7259184718132019,-0.7741312980651855,-0.773788571357727,-0.731887698173523,-0.7104314565658569,-0.645313024520874,-0.7158302664756775,-0.7252140641212463,-0.5926244854927063,-0.5549601316452026,-0.7699087858200073,-0.7436622381210327,-0.620061457157135,-0.5319784283638,-0.5635011792182922,-0.5427662134170532,-0.5313125252723694,-0.5584373474121094,-0.5843402743339539,-0.5698162317276001,-0.5623518228530884,-0.5350895524024963,-0.5979865789413452,-0.5310461521148682,-0.5356833934783936,-0.5807988047599792,-0.52843177318573,-0.5449148416519165,-0.49602487683296204,-0.5711873173713684,-0.6076110005378723,-0.6099058389663696,-0.6216073036193848,-0.6736077666282654,-0.6139443516731262,-0.6113564968109131,-0.6658577919006348,-0.6325442790985107,-0.590884804725647,-0.5860579013824463,-0.6644434928894043,-0.6061815023422241,-0.6092538833618164,-0.5319865345954895,-0.3788016736507416,-0.4509442448616028,-0.4316830635070801,-0.5815343856811523,-0.5129302740097046,-0.4041702151298523,-0.5486358404159546,-0.4166891574859619,-0.43153253197669983
5282.0,105.639,-29.956287100000004,213.9848145,386.9400517,203954.7755415,-29.9082539,214.0430228,386.94,204067.968,3.8215167,4.3860902,-0.0017250999999999,22800.0,-0.001836,0.0011599,-5.169999999999999e-05,0.0,3.768049999999956,5.200000000016212,4.384275000000315,-1.1625000000847765,0.0041750000008278,-7.6249999999333795,22800.098399999843,-145.90625014531906,0.002,-1.1393844604492187,-0.1328170776367187,-0.3710372924804687,6.0,10.0,180.0,-0.8232421999999999,-5.8188477,-0.3203125,-1.4509277,223.4909520003233,-12.85103603635016,52.82639428190797,224.0312129934311,343.5750000000001,-0.8232421999999999,-0.7120018601417542,-0.7934432625770569,-0.7544418573379517,-0.7556871175765991,-0.7801172137260437,-0.7336425185203552,-0.7926075458526611,-0.7121240496635437,-0.7521828413009644,-0.7638345956802368,-0.7240316867828369,-0.7065951824188232,-0.6376343965530396,-0.6956915855407715,-0.7164701819419861,-0.5731462836265564,-0.5453773736953735,-0.7589991688728333,-0.7335338592529297,-0.6066134572029114,-0.5124844312667847,-0.5538730025291443,-0.5318037867546082,-0.5130331516265869,-0.5491260886192322,-0.5754355192184448,-0.5610864758491516,-0.550783634185791,-0.5188090205192566,-0.5912032723426819,-0.5388422012329102,-0.5374940037727356,-0.5727838277816772,-0.5215339064598083,-0.5585139989852905,-0.488311231136322,-0.5940123200416565,-0.6077567934989929,-0.6101938486099243,-0.6103786826133728,-0.6588441133499146,-0.6100350022315979,-0.6125758290290833,-0.6645935773849487,-0.6258231401443481,-0.6060323119163513,-0.5719290971755981,-0.6556970477104187,-0.5967860221862793,-0.6196980476379395,-0.5369528532028198,-0.3590693771839142,-0.43134668469429016,-0.4207595884799957,-0.585990309715271,-0.5267754197120667,-0.3880828022956848,-0.557938277721405,-0.39845889806747437,-0.41748127341270447
5283.0,105.65900000000002,-29.8795802,214.0718096,386.9399726,204410.7748322,-29.8293066,214.1288145,386.94,204523.968,3.9627701,4.2854472,0.0009245,22800.0,-0.0013259,0.0014951,2.740000000000001e-05,0.0,3.925800000000024,5.737499999991423,4.325924999999842,0.1187500000554564,-0.0200249999991797,4.081249999998704,22799.428975000046,-51.49999997226769,0.002,-1.134552001953125,-0.17381591796875,-0.3655227661132812,6.0,10.0,180.0,-0.9194336,-5.8540039,-0.3203124,-1.4596435,223.48047600016167,-19.11701801817508,52.91269714095399,224.4691064967156,348.1500000000001,-0.9194336,-0.7217514514923096,-0.8104659914970398,-0.7692736387252808,-0.7685494422912598,-0.7960988283157349,-0.7489003539085388,-0.806073009967804,-0.7282738089561462,-0.7680636644363403,-0.7740328907966614,-0.7416640520095825,-0.7253972887992859,-0.6500625610351562,-0.7086852788925171,-0.7304497957229614,-0.5855812430381775,-0.558941125869751,-0.7725973725318909,-0.7494866847991943,-0.6206132769584656,-0.5260874032974243,-0.5658199787139893,-0.5446085929870605,-0.5283044576644897,-0.5625496506690979,-0.591001570224762,-0.5750194191932678,-0.565811812877655,-0.5321700572967529,-0.6069778203964233,-0.5553637742996216,-0.5479877591133118,-0.5825511813163757,-0.5288694500923157,-0.5707005262374878,-0.4938468039035797,-0.607891857624054,-0.6183211803436279,-0.6232182383537292,-0.6205589175224304,-0.6704655289649963,-0.6218417882919312,-0.6211262941360474,-0.6745288968086243,-0.6383732557296753,-0.6199222803115845,-0.5805696249008179,-0.6647505164146423,-0.6060805320739746,-0.629144012928009,-0.5515099167823792,-0.3692460060119629,-0.44290897250175476,-0.4318138062953949,-0.5963348746299744,-0.5402483344078064,-0.3983757793903351,-0.5713276863098145,-0.40894973278045654,-0.428501158952713
5284.0,105.679,-29.7996238,214.1570069,386.9399571,204866.7714447,-29.7482097,214.2126365,386.94,204979.968,4.0463168,4.1964500000000005,0.0014126,22800.0,-0.0015042,0.0013373,4.2900000000000006e-05,0.0,4.043699999999983,8.5312499999989,4.225350000000105,-8.300000000005525,0.0073249999999802,2.5000000000829914,22799.99542500009,175.95625031392774,0.002,-1.112103271484375,-0.2051788330078125,-0.3657913208007812,6.0,10.0,180.0,-0.8242188,-5.9204101,-0.3144531,-1.492456,223.18273800008083,-25.16850900908754,52.972848570477,224.7650532483578,343.5000000000001,-0.8242188,-0.7440184354782104,-0.8331239223480225,-0.7886605858802795,-0.7885274291038513,-0.8137238025665283,-0.7763695120811462,-0.8277076482772827,-0.7478539943695068,-0.7912765741348267,-0.7950302958488464,-0.7650483846664429,-0.7463208436965942,-0.6775153279304504,-0.7393856048583984,-0.7540008425712585,-0.6164732575416565,-0.5859818458557129,-0.7967994809150696,-0.7747911214828491,-0.6497119069099426,-0.5543023347854614,-0.5931491255760193,-0.5693532824516296,-0.556201159954071,-0.5856927037239075,-0.6161814332008362,-0.6011390686035156,-0.5917935371398926,-0.5601853132247925,-0.6293075084686279,-0.5722407102584839,-0.567787230014801,-0.6099270582199097,-0.555195152759552,-0.5879907011985779,-0.5204317569732666,-0.6188623905181885,-0.6424562931060791,-0.6453443765640259,-0.6503615379333496,-0.6998218894004822,-0.6470311880111694,-0.6479971408843994,-0.7030250430107117,-0.6629321575164795,-0.6351017355918884,-0.6101386547088623,-0.6972900629043579,-0.6355863809585571,-0.6498101949691772,-0.5650862455368042,-0.3907383978366852,-0.46724238991737366,-0.4520686864852905,-0.6125434637069702,-0.5498017072677612,-0.42048409581184387,-0.5839878916740417,-0.4323374032974243,-0.45013442635536194
