Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.34888625144958496,0.35326629877090454,0.30347704887390137,0.352617084980011,0.36429327726364136,0.33983975648880005,0.34945493936538696,0.3704146146774292,0.36685967445373535,0.33002132177352905,0.3193223476409912,0.36179623007774353,0.31433796882629395,0.2955164909362793,0.32364049553871155,0.3395569324493408,0.3134337365627289,0.3469262421131134,0.32825928926467896,0.3533753752708435
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3476899564266205,0.3522297143936157,0.3079616129398346,0.3551574647426605,0.3634578585624695,0.3412238359451294,0.348652720451355,0.3673554062843323,0.3654008209705353,0.33227142691612244,0.31356096267700195,0.3556881248950958,0.30860137939453125,0.28998059034347534,0.3176496624946594,0.33509302139282227,0.3083339333534241,0.3413798213005066,0.3233368992805481,0.3477016091346741
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.3580845594406128,0.3601379990577698,0.32486507296562195,0.36977124214172363,0.37466317415237427,0.3530849814414978,0.35894566774368286,0.37280774116516113,0.3748420774936676,0.3457532525062561,0.3158600330352783,0.3573347330093384,0.3115704655647278,0.29324156045913696,0.319647878408432,0.3387903571128845,0.3110596835613251,0.34385809302330017,0.3266315162181854,0.35022902488708496
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.36180055141448975,0.3607291579246521,0.33721211552619934,0.37888288497924805,0.37995606660842896,0.35939377546310425,0.36261892318725586,0.3713764548301697,0.3781006634235382,0.35310837626457214,0.3112240433692932,0.35156625509262085,0.3070828318595886,0.289311945438385,0.31500568985939026,0.3348473310470581,0.30617615580558777,0.33915603160858154,0.3221223056316376,0.345694363117218
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.37346726655960083,0.3680884838104248,0.3589709997177124,0.3963456153869629,0.39253973960876465,0.3739824593067169,0.3727232813835144,0.376018762588501,0.3890959620475769,0.3692227005958557,0.31299543380737305,0.35253360867500305,0.3094255328178406,0.29165124893188477,0.3168112337589264,0.3377220034599304,0.3080206513404846,0.34102338552474976,0.3244554400444031,0.3476225733757019
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.38482919335365295,0.37455081939697266,0.3818085193634033,0.4142306447029114,0.40440696477890015,0.3891744613647461,0.38171881437301636,0.38000690937042236,0.3998538851737976,0.38445672392845154,0.31422579288482666,0.35247287154197693,0.31032848358154297,0.2932465672492981,0.31736794114112854,0.33956801891326904,0.3087219297885895,0.3420722484588623,0.3258892595767975,0.3485039472579956
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.4000930190086365,0.3842465281486511,0.40882226824760437,0.4359159469604492,0.41907548904418945,0.408111035823822,0.3936501145362854,0.386990487575531,0.4143467843532562,0.4031642973423004,0.3188363313674927,0.35577332973480225,0.3150984048843384,0.298467218875885,0.3215576410293579,0.34501343965530396,0.31292837858200073,0.3466809093952179,0.33104994893074036,0.35308533906936646
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.24850845336914062,0.253376305103302,0.32938507199287415,0.3180793523788452,0.28946653008461,0.3082326650619507,0.229472354054451,0.24192871153354645,0.3268584907054901,0.2860267162322998,0.3137579560279846,0.34969741106033325,0.30953913927078247,0.2931351065635681,0.31600698828697205,0.3403957486152649,0.30721697211265564,0.3416648209095001,0.32618653774261475,0.34796756505966187
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.18055793642997742,0.16252799332141876,0.29287561774253845,0.25985628366470337,0.17000100016593933,0.2664473354816437,0.11341254413127899,0.1312592774629593,0.2634925842285156,0.19130441546440125,0.311021089553833,0.34683817625045776,0.30693942308425903,0.29028940200805664,0.31281617283821106,0.3389158844947815,0.30486634373664856,0.33931902050971985,0.32432886958122253,0.3457334637641907
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.18198177218437195,0.11245520412921906,0.3106720447540283,0.2858749032020569,0.1317848563194275,0.27936747670173645,0.06341427564620972,0.05755378305912018,0.21870991587638855,0.1512729823589325,0.3071916103363037,0.3431338667869568,0.3031681776046753,0.28697794675827026,0.3086192309856415,0.3363584876060486,0.30174291133880615,0.3358604609966278,0.321286141872406,0.34224259853363037
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.19814687967300415,0.09076543152332306,0.3411045968532562,0.3156750798225403,0.1260693073272705,0.3169991970062256,0.05057258903980255,0.025537565350532532,0.1921626627445221,0.14228123426437378,0.30801862478256226,0.34390053153038025,0.3047657012939453,0.2888409495353699,0.3096889555454254,0.33852463960647583,0.30328524112701416,0.3370100259780884,0.3230379521846771,0.34341686964035034
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.19217100739479065,0.07586301863193512,0.3628496527671814,0.3172747790813446,0.1181037425994873,0.33323538303375244,0.042075708508491516,0.0018945485353469849,0.17087671160697937,0.13236644864082336,0.31270313262939453,0.34796297550201416,0.3099345564842224,0.29434531927108765,0.31469640135765076,0.34370923042297363,0.30804213881492615,0.34199023246765137,0.32814833521842957,0.3481466770172119
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,0.17813622951507568,0.06517155468463898,0.3718651831150055,0.30343320965766907,0.10192596912384033,0.324800968170166,0.03093986213207245,-0.020794853568077087,0.15568897128105164,0.1257794201374054,0.311254620552063,0.3461173176765442,0.3109070062637329,0.29789042472839355,0.31700387597084045,0.3441767990589142,0.3085234761238098,0.34260669350624084,0.3280404210090637,0.34563297033309937
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,0.1354091316461563,0.03362734615802765,0.3378821313381195,0.2547515630722046,0.05565887689590454,0.2822442054748535,-0.0018818825483322144,-0.05985419452190399,0.11842028051614761,0.09356477111577988,0.23672796785831451,0.2756144404411316,0.24268822371959686,0.2352270632982254,0.2526435852050781,0.2781285345554352,0.23884466290473938,0.27519622445106506,0.2604278028011322,0.27426132559776306
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,0.0727539211511612,-0.01578180491924286,0.27078840136528015,0.1816420555114746,-0.010228961706161499,0.21482178568840027,-0.05287761986255646,-0.11269454658031464,0.06295134872198105,0.04361756891012192,0.09374384582042694,0.145011305809021,0.10847373306751251,0.10244502127170563,0.11365734040737152,0.1525709629058838,0.10269168019294739,0.14571243524551392,0.13252763450145721,0.1507333219051361
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,0.020519793033599854,-0.055807098746299744,0.20172259211540222,0.11589646339416504,-0.0640663206577301,0.15381395816802979,-0.09298983216285706,-0.15421925485134125,0.016833744943141937,0.0025976523756980896,-0.03228627145290375,0.031730085611343384,-0.0064915865659713745,-0.0134744793176651,-0.011168417520821095,0.046932704746723175,-0.01179742906242609,0.035861775279045105,0.015151679515838623,0.04382956027984619
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,0.00876590609550476,-0.055641040205955505,0.16507069766521454,0.08765459060668945,-0.07627779245376587,0.1289076805114746,-0.09170572459697723,-0.1549351066350937,0.006641902029514313,-0.000978715717792511,-0.10570184886455536,-0.032856762409210205,-0.06962226331233978,-0.07779897004365921,-0.0751907154917717,-0.006107009947299957,-0.08421699702739716,-0.029760152101516724,-0.0557030588388443,-0.01271618902683258
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.04435485601425171,-0.09466312825679779,0.0833795964717865,0.017212867736816406,-0.12475636601448059,0.05949167162179947,-0.12841248512268066,-0.1901365965604782,-0.04318707436323166,-0.047629691660404205,-0.20051734149456024,-0.12508419156074524,-0.16393537819385529,-0.16927196085453033,-0.1701848953962326,-0.08871705085039139,-0.1823689192533493,-0.12598471343517303,-0.1509578675031662,-0.10059131681919098
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.08396139740943909,-0.12321005761623383,0.011466890573501587,-0.040383756160736084,-0.1583375632762909,0.0014217868447303772,-0.15542860329151154,-0.21540848910808563,-0.07938795536756516,-0.08015070110559464,-0.25512373447418213,-0.1843073070049286,-0.22342254221439362,-0.22802312672138214,-0.2326376736164093,-0.13637521862983704,-0.24137988686561584,-0.1861577033996582,-0.2110900580883026,-0.15667174756526947
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.12000313401222229,-0.15117494761943817,-0.06044009327888489,-0.09536236524581909,-0.1873885989189148,-0.05697595328092575,-0.17968152463436127,-0.23873822391033173,-0.11448977142572403,-0.11301232129335403,-0.2948063611984253,-0.23245227336883545,-0.27247220277786255,-0.2683490514755249,-0.277492493391037,-0.1706089973449707,-0.2882881164550781,-0.23557542264461517,-0.2583352327346802,-0.20259147882461548
