Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5091.0,101.81900000000005,-28.64801865315157,267.9403299723059,386.5459815047809,255938.9949075876,-28.64802500000001,268.06540400000006,386.5459900000001,256034.7794840001,-0.000216573760705,9.609126482937246,0.000285350472384,19200.000000000007,-6.346848441920574e-06,0.0002738287201312,8.494323359324086e-06,0.0,-0.009282227144386,-1.218865890072265,9.587147578974587,9.758375862152937,0.0056277483190762,-1.0313510351605657,19199.82746598228,-4.237640801452119,0.002,-3.4033848906748614,1.7810770435702512,-0.896798935736627,6.0,10.0,180.0,-0.41650304098806,-6.315796421045004,-0.1416227028436235,-3.258683907775647,500.8746065632192,387.7913802088801,173.32702182954412,633.4493452921906,577.7250000000001,-0.41650304098806,-0.29332101345062256,-0.4813118875026703,-0.3916849195957184,-0.2126501202583313,-0.1678415834903717,-0.07935812324285507,-0.1718652844429016,-0.24893805384635925,-0.266166090965271,-0.014492839574813843,-0.787310004234314,-0.6521114110946655,-0.6352964639663696,-0.6386100649833679,-0.5622880458831787,-0.6496073603630066,-0.7445394992828369,-0.6055139303207397,-0.7820333242416382,-0.5570115447044373
5092.0,101.83900000000004,-28.64801740144124,268.13265238776887,386.5459940508821,256322.99358406413,-28.64802500000001,268.2574040000001,386.5459900000001,256418.7794840001,-0.0002508311059467,9.598377339806804,-0.0001368691953929,19200.000000000007,-7.598558773528591e-06,-4.858386425139138e-05,-4.050721603656888e-06,0.0,2.7529959582189845e-05,-0.1816967102968845,9.592013537924888,-1.5814967701441816,0.0009544009521284,-2.012838574231477,19200.032607114,120.19946314346126,0.002,-3.408994732246652,1.864309605615009,-0.8994562594321385,6.0,10.0,180.0,-0.4184864479641295,-6.23191963779102,-0.1406424757180788,-3.256629682148412,501.0208032816096,387.7101901044401,173.34501091477205,633.5146726460953,577.7250000000001,-0.4184864479641295,-0.3008192181587219,-0.4828099012374878,-0.4083571434020996,-0.23416972160339355,-0.15273703634738922,-0.10878964513540268,-0.1845293492078781,-0.22148723900318146,-0.2756824493408203,-0.02251618355512619,-0.8128133416175842,-0.6801797747612,-0.6612651944160461,-0.6667223572731018,-0.5894403457641602,-0.6770657896995544,-0.7673391699790955,-0.6354433298110962,-0.8066561818122864,-0.5798820853233337
5093.0,101.85900000000004,-28.64801160071483,268.3240020207893,386.5459939868857,256706.996802898,-28.64802500000001,268.4494040000001,386.5459900000001,256802.7794840001,-0.0004427034866367,9.62005593104164,-0.0001654963908077,19200.000000000007,-1.3399285181443744e-05,0.0006015813842895,-3.9868064529530245e-06,0.0,-0.0095224327576797,1.1005654438349393,9.613531158538056,11.8436758403911,-0.0080508065073767,0.6128247012161326,19200.0495942372,-64.38291785297852,0.002,-3.455585980806253,1.84071502477852,-0.9145462999139076,6.0,10.0,180.0,-0.4145381448124914,-6.309724748308124,-0.1420758631181551,-3.248948753842506,501.0694016408048,388.27909505222,173.45100545738603,633.9013363230476,577.7250000000001,-0.4145381448124914,-0.2955377995967865,-0.4831441044807434,-0.39438578486442566,-0.21538174152374268,-0.17469912767410278,-0.08052326738834381,-0.17122270166873932,-0.2590194642543793,-0.27395009994506836,-0.016481667757034302,-0.8047547340393066,-0.6665769815444946,-0.6481472253799438,-0.6527896523475647,-0.5790097713470459,-0.6617608666419983,-0.755355954170227,-0.6168860197067261,-0.8002527356147766,-0.5697587728500366
5094.0,101.87900000000003,-28.64803598451513,268.5166719135629,386.545989260194,257090.99376997835,-28.64802500000001,268.6414040000001,386.5459900000001,257186.7794840001,0.0003703846294183,9.59772836593095,2.693255949114421e-05,19200.000000000007,1.098451512079859e-05,-6.801412136607626e-05,7.395373789822627e-07,0.0,-0.0066033476381807,0.0623173361117023,9.619158375578223,-7.331365235499329,-0.008058946788519,-0.5558238907266105,19199.99852698019,90.0906572419542,0.002,-3.438047170424764,1.8303074152404448,-0.898698823171798,6.0,10.0,180.0,-0.4150124856468357,-6.3111393208416215,-0.1435402052087619,-3.259730618289926,501.1967008204024,388.5820475261101,173.52950272869302,634.1876681615238,577.7250000000001,-0.4150124856468357,-0.30517247319221497,-0.4814269542694092,-0.41774630546569824,-0.24465976655483246,-0.14512425661087036,-0.12308141589164734,-0.1895734667778015,-0.20683865249156952,-0.2802627384662628,-0.026887089014053345,-0.8235176801681519,-0.6922043561935425,-0.6729193329811096,-0.6784465909004211,-0.6006839275360107,-0.6889409422874451,-0.7780351638793945,-0.6484796404838562,-0.817653477191925,-0.5896170139312744
5095.0,101.89900000000002,-28.648134711926456,268.7085172985139,386.5459561178188,257474.9930566248,-28.64802500000001,268.8334040000001,386.5459900000001,257570.7794840001,0.0036589710144779,9.602890422201268,0.0011286264370639,19200.000000000007,0.0001097119264463,8.610241978540149e-05,3.388270161166928e-05,0.0,0.0034308117406305,2.3121641070641346,9.62745586175599,5.131780293436261,-0.0002550733400004,3.1749948570645445,19199.93092237816,-8.626582362091204,0.002,-3.435887470721312,1.7989548847647543,-0.921391655888701,6.0,10.0,180.0,-0.4296757240830599,-6.337846916955892,-0.1406329852460423,-3.281229169722002,501.5283504102012,388.6115237630551,173.6067513643465,634.4678340807619,577.7250000000001,-0.4296757240830599,-0.30166733264923096,-0.484000563621521,-0.40790319442749023,-0.23026183247566223,-0.16675293445587158,-0.09986785054206848,-0.17840230464935303,-0.24379652738571167,-0.28252094984054565,-0.022483840584754944,-0.826131284236908,-0.6891577839851379,-0.6692025661468506,-0.674909234046936,-0.6014242172241211,-0.6828563809394836,-0.774330735206604,-0.6395615935325623,-0.8226830363273621,-0.5882737636566162
5096.0,101.91900000000004,-28.64806661855251,268.90091295026474,386.5459686597793,257858.99308428465,-28.64802500000001,269.0254040000001,386.5459900000001,257954.7794840001,0.0013843357584633,9.589664352237143,0.0006711801798716,19200.000000000007,4.1618552496698464e-05,-0.0003091469962007,2.1341696777409148e-05,0.0,-0.0043994850191905,0.9823555096514888,9.59937831622399,-5.619056527336946,0.0039009988714472,5.381547691026517,19200.085460851347,77.29779063718374,0.002,-3.423542181799499,1.686432075385642,-0.9230077858348208,6.0,10.0,180.0,-0.4277254129015498,-6.262612713267741,-0.1401433081418155,-3.286329224202606,501.3156752051006,388.3587618815275,173.51787568217327,634.144917040381,570.3000000000001,-0.4277254129015498,-0.305541455745697,-0.4764605164527893,-0.4195479154586792,-0.2435988038778305,-0.1481933295726776,-0.12038624286651611,-0.18366262316703796,-0.21099041402339935,-0.28016990423202515,-0.028093546628952026,-0.8310322761535645,-0.6987618803977966,-0.678810179233551,-0.6835799813270569,-0.607588529586792,-0.6927146315574646,-0.7839833498001099,-0.6531451940536499,-0.8264927864074707,-0.5958711504936218
5097.0,101.93900000000004,-28.648031193002147,269.09276069049974,386.5459366123376,258242.99285396645,-28.64802500000001,269.2174040000001,386.5459900000001,258338.7794840001,0.0002085352366895,9.594770954578795,0.0017782117225509,19200.000000000007,6.193002142518327e-06,-0.0001570889614697,5.3488323156270833e-05,0.0,0.0065922830315133,1.031302507494167,9.609367002157729,0.3630242600526209,0.0070791471630172,0.1746313035261295,19200.27288762832,-29.98081893293685,0.002,-3.349807619283725,1.7417403446543376,-0.8932117579268571,6.0,10.0,180.0,-0.431176544147746,-6.258751927588078,-0.1347571504823804,-3.288913404844012,501.50883760255033,388.11138094076375,173.51843784108664,634.1464585201904,570.3000000000001,-0.431176544147746,-0.3020556569099426,-0.48105740547180176,-0.4084251821041107,-0.23352587223052979,-0.15754066407680511,-0.10745704919099808,-0.18073448538780212,-0.2277582734823227,-0.27604934573173523,-0.02372482419013977,-0.8243786692619324,-0.6892398595809937,-0.6690316200256348,-0.6753644347190857,-0.599418044090271,-0.6838061809539795,-0.7748124599456787,-0.6425361633300781,-0.8176782131195068,-0.5886524319648743
5098.0,101.95900000000005,-28.647984448035213,269.28472459499886,386.5459766768927,258626.9927806272,-28.64802500000001,269.4094040000001,386.5459900000001,258722.7794840001,-0.0013556347765209,9.595968504432973,0.0004479869147185,19200.000000000007,-4.055196479351126e-05,-0.0001209969819074,1.3321999403448169e-05,0.0,0.0070574759639528,2.386619452173304,9.58569448048141,-0.2947745247674129,0.0127362087026971,0.5498390700209933,19200.08387240488,81.506746742165,0.002,-3.3977052539875547,1.8551405418236764,-0.9086333335968736,6.0,10.0,180.0,-0.4228822561408615,-6.295448920519831,-0.1337822670058214,-3.282259628206808,501.4299188012752,387.5796904703819,173.41221892054332,633.7592292600953,570.3000000000001,-0.4228822561408615,-0.30320149660110474,-0.4818294048309326,-0.4111710786819458,-0.2377965748310089,-0.1581164300441742,-0.11172398924827576,-0.18211603164672852,-0.22835278511047363,-0.28088390827178955,-0.025758855044841766,-0.8360008597373962,-0.7004752159118652,-0.6787288784980774,-0.6861431002616882,-0.6114237308502197,-0.6932852268218994,-0.782818615436554,-0.6524102687835693,-0.8295708894729614,-0.5981289148330688
5099.0,101.97900000000004,-28.647904369241964,269.47649411864893,386.5460738855867,259010.999905408,-28.64802500000001,269.60140400000006,386.5459900000001,259106.7794840001,-0.0039867843382084,9.603656115190365,-0.0028310724568343,19200.000000000007,-0.0001206307581202,0.0001095773867614,-8.388690434617769e-05,0.0,-0.0014399621475575,0.0006680074741225,9.621819305979978,3.049851919970542,0.0026578329145262,-6.412295444730186,19200.376723915,-107.3246894377127,0.002,-3.3429482956824192,1.7728280068375382,-0.9314465557467594,6.0,10.0,180.0,-0.4062141877026827,-6.366793149904261,-0.1396490984127529,-3.2274226337252045,501.5004594006376,388.1393452351909,173.52160946027166,634.1571146300475,577.7250000000001,-0.4062141877026827,-0.29845377802848816,-0.48633599281311035,-0.39960888028144836,-0.2266693115234375,-0.16054347157478333,-0.0990755558013916,-0.18233828246593475,-0.23459281027317047,-0.272950679063797,-0.01972290873527527,-0.8093186616897583,-0.674141526222229,-0.6548540592193604,-0.6618278622627258,-0.5844576358795166,-0.6713621616363525,-0.7614861130714417,-0.6284229159355164,-0.8013518452644348,-0.5756155848503113
5100.0,101.99900000000004,-28.648033313124223,269.6690611478639,386.54596371900186,259394.9985714694,-28.64802500000001,269.7934040000001,386.5459900000001,259490.7794840001,0.0002802106316002,9.584752353959631,0.0008775366738609,19200.000000000007,8.313123264381034e-06,-0.0004574519047278,2.628079391450328e-05,0.0,0.0112442405138252,2.869631444444264,9.603754675093786,-8.29926503543261,-0.0029119087610336,-2.012094540116648,19199.72451813748,-4.287095011766292,0.002,-3.389922858908556,1.81935301165874,-0.9088259357100256,6.0,10.0,180.0,-0.4140019040890675,-6.242162844744551,-0.138189146025764,-3.236177256959388,501.6532297003188,387.7906726175955,173.49630473013582,634.0645573150238,577.7250000000001,-0.4140019040890675,-0.3084425628185272,-0.48569047451019287,-0.42230379581451416,-0.2531665563583374,-0.14748531579971313,-0.13231226801872253,-0.19400998950004578,-0.21025718748569489,-0.2899748980998993,-0.030832894146442413,-0.8492743372917175,-0.7162134647369385,-0.693618893623352,-0.7022489905357361,-0.6267411708831787,-0.7100810408592224,-0.7952625751495361,-0.6697597503662109,-0.8429800868034363,-0.6101972460746765
5101.0,102.01900000000003,-28.64787980086829,269.8610644040042,386.546024535717,259778.9949022552,-28.64802500000001,269.98540400000013,386.5459900000001,259874.7794840001,-0.0048370588492925,9.584632772641068,-0.0011506968925547,19200.000000000007,-0.0001451991335653,-0.0004607060206304,-3.453545209315181e-05,0.0,0.0011897216131145,-3.1129509420844848,9.609373916724504,-3.97455618093121,-0.0022401070297995,-3.4198747087001644,19200.15371435049,-30.051728566217424,0.002,-3.4686107637127286,1.759413378639633,-0.914554828894015,6.0,10.0,180.0,-0.3945138075923406,-6.269893074351652,-0.1377051618876576,-3.2710321239513696,501.5691148501594,387.9693363087978,173.5076523650679,634.1072786575119,577.7250000000001,-0.3945138075923406,-0.29952412843704224,-0.48062360286712646,-0.40646857023239136,-0.2310098111629486,-0.14510443806648254,-0.10797534883022308,-0.18500055372714996,-0.21008357405662537,-0.2665753960609436,-0.02040838450193405,-0.7930448651313782,-0.6630994081497192,-0.646828293800354,-0.6503697037696838,-0.569473147392273,-0.6633801460266113,-0.7557373046875,-0.6222347617149353,-0.7858806252479553,-0.5653999447822571
5102.0,102.03900000000002,-28.648059474669346,270.05284807405906,386.5459631107003,260162.99665891024,-28.64802500000001,270.1774040000001,386.5459900000001,260258.7794840001,0.001148248941758,9.591857599297525,0.0008965374574169,19200.000000000007,3.4474679777064786e-05,-0.0002441723949883,2.688933730894754e-05,0.0,-0.0024530243921098,-2.994407467467922,9.57053460610025,0.5483794280324368,-0.0043676358136181,2.993172187057355,19199.91307785888,-64.34129379672075,0.002,-3.426420630415724,1.7920285773178837,-0.9046717190749078,6.0,10.0,180.0,-0.4057792963602068,-6.336893505924199,-0.1372061179645479,-3.2622925382054326,501.1495574250797,387.5046681543989,173.33832618253396,633.4911393287559,577.7250000000001,-0.4057792963602068,-0.2969127297401428,-0.4767736494541168,-0.40460753440856934,-0.22380368411540985,-0.15082959830760956,-0.09639686346054077,-0.1774810552597046,-0.2210201621055603,-0.2656693458557129,-0.018189333379268646,-0.785575807094574,-0.6553361415863037,-0.6401375532150269,-0.6412640810012817,-0.5622696876525879,-0.6544150710105896,-0.7500479817390442,-0.6126769781112671,-0.7814850211143494,-0.5587669014930725
5103.0,102.05900000000004,-28.648132620772184,270.2448967351061,386.5460019499069,260546.995271898,-28.64802500000001,270.3694040000001,386.5459900000001,260642.7794840001,0.0035897572785947,9.590231132559412,-0.0003968017482711,19200.000000000007,0.0001076208206897,-0.0002931329649227,-1.1949947032721829e-05,0.0,0.0041814862091709,0.4246570440337563,9.599114678849352,-8.913990055139294,-0.0053624396154079,0.7943558452295469,19199.98076942372,-25.734489514698872,0.002,-3.411356743078924,1.7649343325514737,-0.9113146845585076,6.0,10.0,180.0,-0.420434903714118,-6.294966574120701,-0.1371904345446836,-3.2730550438221586,501.2977787125399,387.5778340771994,173.38316309126697,633.653069664378,577.7250000000001,-0.420434903714118,-0.30626213550567627,-0.48086094856262207,-0.42130374908447266,-0.24843071401119232,-0.14265570044517517,-0.1274450123310089,-0.19104188680648804,-0.20340843498706818,-0.2826061248779297,-0.028395086526870728,-0.8286169171333313,-0.6980831027030945,-0.6784744262695312,-0.6838544011116028,-0.6065489053726196,-0.6942048668861389,-0.7827506065368652,-0.6543401479721069,-0.8233808875083923,-0.5944650173187256
5104.0,102.07900000000004,-28.648012859380287,270.43671578266617,386.5459628484752,260930.9951269933,-28.64802500000001,270.5614040000001,386.5459900000001,261026.7794840001,-0.0004081689523266,9.596261369687202,0.0009086682593628,19200.000000000007,-1.2140710206190658e-05,-0.0001121841969388,2.715151919718143e-05,0.0,-0.0004943259366729,-1.9496818045386075,9.591805044694445,2.694417857154352,-0.0026786973256416,3.351103622861325,19199.586573623903,-60.160869394448966,0.002,-3.4451357810365617,1.7422410608307872,-0.915494901993672,6.0,10.0,180.0,-0.4130903342845954,-6.263654776451114,-0.1362177450908975,-3.282282819339136,501.2218893562699,387.6169170385997,173.37308154563348,633.617034832189,577.7250000000001,-0.4130903342845954,-0.29755839705467224,-0.4783882796764374,-0.4041617512702942,-0.22335147857666016,-0.156019389629364,-0.09457708895206451,-0.17662128806114197,-0.22887447476387024,-0.26872918009757996,-0.01832105964422226,-0.7919920682907104,-0.6598567366600037,-0.6439200639724731,-0.6457783579826355,-0.5681363344192505,-0.6579533219337463,-0.7530425190925598,-0.6155906915664673,-0.7883181571960449,-0.5628005266189575
5105.0,102.09900000000005,-28.648010723858068,270.6288045334953,386.5460076890576,261314.9959154084,-28.64802500000001,270.75340400000016,386.5459900000001,261410.7794840001,-0.0004743836186686,9.593304271557574,-0.0005934141151246,19200.000000000007,-1.4276401340116289e-05,-0.0002010359377758,-1.768905543489324e-05,0.0,-0.0022084628108598,-1.9000017567535163,9.581806433560631,4.337892995501487,0.0055934668466298,-0.4814531917046144,19200.01742492228,34.286419444090654,0.002,-3.3970998139875,1.7275705330489926,-0.9010717570097432,6.0,10.0,180.0,-0.4169815895557177,-6.278790961380526,-0.1362310982887326,-3.267944296646106,501.0689446781349,387.5099585192999,173.3220407728167,633.4310174160945,577.7250000000001,-0.4169815895557177,-0.2955961525440216,-0.4804023504257202,-0.3985685408115387,-0.22003790736198425,-0.158503457903862,-0.09048357605934143,-0.17646074295043945,-0.23344239592552185,-0.2666986584663391,-0.016900546848773956,-0.7898163199424744,-0.6569933295249939,-0.6404225826263428,-0.6434940099716187,-0.5656411647796631,-0.6552302837371826,-0.7495107054710388,-0.6125444769859314,-0.7843880653381348,-0.5607535243034363
5106.0,102.11900000000004,-28.648056563224024,270.8204481755171,386.5459639680357,261698.9975123437,-28.64802500000001,270.94540400000005,386.5459900000001,261794.7794840001,0.0010500546660493,9.605191124773247,0.0008687467039832,19200.000000000007,3.15636487775876e-05,0.0001556255726757,2.6031965059255103e-05,0.0,0.0029205643358187,-0.4194195506129802,9.57374819777049,5.789081259151041,0.0004984977747887,0.3686173502352056,19200.051395449515,8.651325956691755,0.002,-3.3793508592158803,1.7365568947712615,-0.913218967368116,6.0,10.0,180.0,-0.4209160387265864,-6.295878938590725,-0.1347663562315065,-3.261276367484732,501.0329723390674,387.1869792596499,173.26002038640837,633.2050087080472,577.7250000000001,-0.4209160387265864,-0.29631873965263367,-0.48160088062286377,-0.3996313810348511,-0.22136566042900085,-0.1625613272190094,-0.09055471420288086,-0.17603513598442078,-0.24013447761535645,-0.2712944447994232,-0.017855629324913025,-0.8000573515892029,-0.6658251285552979,-0.6479824185371399,-0.6520172953605652,-0.5758811235427856,-0.6624351739883423,-0.7557194232940674,-0.6193529963493347,-0.7953324317932129,-0.5684590339660645
5107.0,102.13900000000002,-28.64797932714878,271.01276956551175,386.54600899006414,262082.9985827556,-28.64802500000001,271.1374040000001,386.5459900000001,262178.77948400006,-0.0015194499131702,9.594475100992913,-0.0006294669231263,19200.000000000007,-4.567140934042776e-05,-0.0001657620860677,-1.899006397601123e-05,0.0,-0.0095155450925866,-0.6687816511266753,9.632788477927392,0.3064236665675004,-0.0007498699450432,-3.782110585429691,19199.981184621603,103.07249380381498,0.002,-3.380373241042628,1.7852167042269749,-0.8999263708023844,6.0,10.0,180.0,-0.409208055600569,-6.291961252964557,-0.1372008245582374,-3.243793005649954,501.2264861695337,388.34048962982496,173.4960101932042,634.0640043540236,577.7250000000001,-0.409208055600569,-0.29970550537109375,-0.4836161732673645,-0.40433624386787415,-0.22998729348182678,-0.15556758642196655,-0.1039038822054863,-0.18313635885715485,-0.22569073736667633,-0.27297723293304443,-0.02083709090948105,-0.8070052862167358,-0.6733879446983337,-0.6550548672676086,-0.6605648398399353,-0.5826544761657715,-0.6710123419761658,-0.7620464563369751,-0.6288544535636902,-0.7999785542488098,-0.5743967294692993
