Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5104.0,102.07900000000004,-47.02763629986034,209.4820076495226,386.9399775157492,122786.81368658548,-46.95184429999406,209.4819810000001,386.94000000000017,122899.96800000002,5.831966882160828,-0.0008982335760995,0.0007513697093645,22800.000000000007,-4.100400433241049e-05,-2.695381790644359e-05,2.2484250901226706e-05,0.0,5.799565226053514,7.749900465906622,0.0117452000941767,-2.868354037987513,0.0021971691046824,2.6316772819939,22800.23579781136,137.32161772955118,0.002,-0.012055103225074,0.0100291887684299,-0.0533911343069368,6.0,10.0,180.0,-0.5854547269926171,-5.570314577521933,-0.4819636922159791,-0.6048957464157858,1.299892126793784e-96,1.2761758067327726e-96,6.59547838741518e-97,1.8224895553474421e-96,0.0,-0.5854547269926171,-0.0638761818408966,-0.23153814673423767,-0.1300676465034485,-0.10924865305423737,-0.00017014145851135254,0.13481253385543823,-0.040016546845436096,-0.12963099777698517,0.00015050172805786133,0.22860395908355713,-0.22607044875621796,-0.19951507449150085,-0.17404860258102417,-0.1264992356300354,-0.30583125352859497,-0.31330424547195435,-0.15516778826713562,-0.23535077273845673,-0.21439138054847717,-0.13271154463291168
5105.0,102.09900000000005,-46.91087974886759,209.48199851914703,386.939999190553,123242.81585439136,-46.83517770000597,209.4819810000001,386.94000000000017,123355.96800000004,5.828962938671015,-0.0005848479254318,3.278906034650814e-05,22800.000000000007,-0.0001312507902022,-1.792455840576067e-05,8.094471317552817e-07,0.0,5.853761862898051,-4.700992173216453,-0.015372624516968,-2.74339756290668,0.0053722585219092,-0.0001039217153053,22800.20210073137,-64.41475195842327,0.002,-0.0133471908774859,0.0100884076936143,-0.0535121893988532,6.0,10.0,180.0,-0.5766655614953458,-5.566850978070539,-0.4834126671395884,-0.599304637828004,6.49946063396892e-97,6.380879033663863e-97,3.2977391937075894e-97,9.112447776737213e-97,0.0,-0.5766655614953458,-0.052583035081624985,-0.23170794546604156,-0.11707639694213867,-0.08789478242397308,0.019053220748901367,0.16171710193157196,-0.028411835432052612,-0.10628002882003784,0.037332065403461456,0.25188782811164856,-0.11846955120563507,-0.10521715879440308,-0.09019802510738373,-0.036958739161491394,-0.20161184668540955,-0.23241735994815826,-0.08562412112951279,-0.15352563560009003,-0.10423167794942856,-0.0543350949883461
5106.0,102.11900000000004,-46.79410355682107,209.4819546375425,386.9400167395726,123698.81704936332,-46.718511000000014,209.4819810000001,386.94000000000017,123811.96800000004,5.825313978902617,0.000867303087449,-0.0005547470916025,22800.000000000007,-0.000240540579389,2.596559548473286e-05,-1.673957250299975e-05,0.0,5.826184815336246,4.519758745858775,-0.0022043916300452,3.362991086171404,-1.6525235169435882e-06,-2.869067392315376,22799.97923357263,-107.29199420414156,0.002,-0.0129474143075149,0.0107912201375004,-0.0524009171816282,6.0,10.0,180.0,-0.5317247930592538,-5.571708999473698,-0.4828997896953509,-0.6044002847126968,3.2497303169844594e-97,3.1904395168319315e-97,1.6488695968537944e-97,4.5562238883686053e-97,0.0,-0.5317247930592538,-0.06342360377311707,-0.23805391788482666,-0.11703550815582275,-0.0935124084353447,-0.002392590045928955,0.15128925442695618,-0.027872227132320404,-0.1396622210741043,0.015891969203948975,0.2452191412448883,-0.18871740996837616,-0.16358943283557892,-0.13991811871528625,-0.09288621693849564,-0.26890119910240173,-0.28213077783584595,-0.12744900584220886,-0.20179949700832367,-0.17546656727790833,-0.10409899055957794
5107.0,102.13900000000002,-46.67756256959625,209.4819517054355,386.9399863674119,124154.81804116644,-46.601844299994056,209.4819810000001,386.94000000000017,124267.96800000004,5.829517641432943,0.0009625810765715,0.0004532103780469,22800.000000000007,-0.0001149292746297,2.880504170763675e-05,1.3632588249809175e-05,0.0,5.832525561149307,-6.538181609298991,0.0080489912945224,2.3188543571307942,-0.0085520311489883,1.4688327362371083,22799.686907616364,85.8672505757263,0.002,-0.0117002730468072,0.0105657116970293,-0.0523131187909039,6.0,10.0,180.0,-0.5795874928371767,-5.573628995357281,-0.4824142713958124,-0.6202596751836884,1.6248651584922295e-97,1.5952197584159658e-97,8.244347984268972e-98,2.2781119441843027e-97,0.0,-0.5795874928371767,-0.0525956004858017,-0.23236900568008423,-0.11034086346626282,-0.0772002562880516,0.016845956444740295,0.17276081442832947,-0.013591505587100983,-0.11431196331977844,0.04684002697467804,0.26529473066329956,-0.09407676756381989,-0.08158610761165619,-0.0681769996881485,-0.013564199209213257,-0.17680136859416962,-0.21005704998970032,-0.06741172820329666,-0.12979315221309662,-0.0810721144080162,-0.03420814126729965
5108.0,102.15900000000002,-46.56096617651887,209.48200543696493,386.93998736407536,124610.8181527414,-46.48517770000598,209.4819810000001,386.94000000000017,124723.96800000002,5.831817912326271,-0.0008288484058009,0.0004009348870319,22800.000000000007,-4.4725312147093366e-05,-2.493048268227424e-05,1.2635924824285194e-05,0.0,5.829071590942031,7.026180115330197,0.0080490762897701,-4.4004419289374255,0.0041271501178684,1.2187239074955294,22800.25272151181,47.24787212637404,0.002,-0.0126177726699683,0.0099351984847017,-0.0532823858259449,6.0,10.0,180.0,-0.5854442288720675,-5.571152057965794,-0.4819414985645229,-0.6111114497052001,8.124325792461147e-98,7.976098792079829e-98,4.122173992134486e-98,1.1390559720921512e-97,0.0,-0.5854442288720675,-0.06332068145275116,-0.2326768934726715,-0.13066372275352478,-0.11033192276954651,0.002299576997756958,0.13373491168022156,-0.044648826122283936,-0.1254093050956726,0.0012016594409942627,0.22683537006378174,-0.22328145802021027,-0.19771450757980347,-0.17271746695041656,-0.1251640021800995,-0.3034842908382416,-0.31292039155960083,-0.15409064292907715,-0.2349817007780075,-0.2107972502708435,-0.13163325190544128
5109.0,102.17900000000004,-46.444047960618256,209.48198798770355,386.9400029117072,125066.8186889634,-46.36851100000001,209.4819810000001,386.94000000000017,125179.96800000004,5.823458648406335,-0.0002449270051064,-0.0001177461654515,22800.000000000007,-0.0002962409123585,-7.290460099810293e-06,-2.9117071039816308e-06,0.0,5.849122518827967,-6.169509225376477,-0.0153804033610332,-0.5498879020983356,0.006378271872508,-0.1874070537181433,22800.1491751436,-77.23512915003948,0.002,-0.0128802562403094,0.0102723312804654,-0.0533148670376817,6.0,10.0,180.0,-0.5424392572347546,-5.570182333504016,-0.4819415200088451,-0.5871690178339284,4.0621628962305736e-98,3.988049396039914e-98,2.061086996067243e-98,5.6952798604607566e-98,0.0,-0.5424392572347546,-0.051903389394283295,-0.23235991597175598,-0.11286070942878723,-0.08193103969097137,0.019050195813179016,0.1681368052959442,-0.02185136079788208,-0.10857319831848145,0.04362758994102478,0.258806973695755,-0.10199351608753204,-0.0898536890745163,-0.07602479308843613,-0.02211923897266388,-0.185198575258255,-0.21853916347026825,-0.07380739599466324,-0.13891194760799408,-0.0878438875079155,-0.0415368527173996
5110.0,102.19900000000004,-46.32744617067818,209.4819470868491,386.9400145939954,125522.81861264112,-46.251844299994055,209.4819810000001,386.94000000000017,125635.96800000004,5.825625421086839,0.0011189363782639,-0.0005071779161256,22800.000000000007,-0.0002312286363232,3.370647612509591e-05,-1.4593995222808575e-05,0.0,5.831293007762193,5.063172362265394,-6.568308936253167e-06,3.725502339628648,-0.0036513051382534,-2.868938238869452,22799.874627788296,-34.36892448299942,0.002,-0.0130409562133859,0.0107520529255775,-0.052172051810591,6.0,10.0,180.0,-0.5566034811360521,-5.574139773662962,-0.4824128365767985,-0.5780039520579316,2.0310814481152868e-98,1.994024698019957e-98,1.0305434980336215e-98,2.8476399302303783e-98,0.0,-0.5566034811360521,-0.06416771560907364,-0.23859119415283203,-0.11725780367851257,-0.09387020021677017,-0.003597468137741089,0.15058152377605438,-0.02787178009748459,-0.1417512744665146,0.014594227075576782,0.24493339657783508,-0.1930813044309616,-0.16723039746284485,-0.14304444193840027,-0.09631215035915375,-0.2731325030326843,-0.28531330823898315,-0.130151629447937,-0.20483140647411346,-0.18010666966438293,-0.10736943781375885
5111.0,102.21900000000004,-46.21096179913602,209.4819813807616,386.9399815179882,125978.81557441616,-46.13517770000597,209.4819810000001,386.94000000000017,126091.96800000004,5.831698997303585,-2.678188075248681e-05,0.0005992039085575,22800.000000000007,-4.910011882883368e-05,-6.83193500186432e-07,1.8482011967350664e-05,0.0,5.80762306235197,-4.882363909879112,0.0119635783653999,1.100519957399206,-0.0054012101477304,2.268860698987916,22799.652102692628,111.5576645966637,0.002,-0.0122765840154421,0.0104808346424455,-0.0525631812556798,6.0,10.0,180.0,-0.589853467292081,-5.571754891480984,-0.4814211508256049,-0.6020326536599805,1.0155407240576434e-98,9.970123490099786e-99,5.1527174901681076e-99,1.4238199651151892e-98,0.0,-0.589853467292081,-0.05323699861764908,-0.23061519861221313,-0.11359041929244995,-0.08203408867120743,0.01553700864315033,0.16771313548088074,-0.01683846116065979,-0.11394405364990234,0.04066718369722366,0.2597971260547638,-0.10956363379955292,-0.09560362994670868,-0.08093716949224472,-0.02672930434346199,-0.19156047701835632,-0.22196465730667114,-0.07788959890604019,-0.1423979103565216,-0.09670957177877426,-0.045537836849689484
5112.0,102.23900000000005,-46.09416892867023,209.4820237726808,386.93998149446935,126434.81630289531,-46.01851100000001,209.4819810000001,386.94000000000017,126547.96800000004,5.8274902488739215,-0.0014360238332911,0.0006192245252198,22800.000000000007,-0.0001751711261319,-4.306821331348752e-05,1.8505530799326364e-05,0.0,5.867933148876937,5.069291882378029,-0.0002646522112519,-6.238300077978977,0.0041534061581317,1.2124724076168825,22800.42480337666,-4.269890477405579,0.002,-0.0121798113571507,0.0100379387226079,-0.0535320524038122,6.0,10.0,180.0,-0.5332303656316978,-5.570336660091891,-0.4804512859419091,-0.5993908082860143,5.077703620288217e-99,4.985061745049893e-99,2.576358745084053e-99,7.119099825575946e-99,0.0,-0.5332303656316978,-0.061405640095472336,-0.232679083943367,-0.13122203946113586,-0.11001382768154144,0.007437542080879211,0.13482993841171265,-0.04736515134572983,-0.11783082783222198,0.0055813416838645935,0.2273206114768982,-0.2104647010564804,-0.18733558058738708,-0.16405580937862396,-0.11566001176834106,-0.2915118932723999,-0.3050072193145752,-0.1469944715499878,-0.2270275503396988,-0.1975119411945343,-0.12312670797109604
5113.0,102.25900000000004,-45.977296012913385,209.4819634022633,386.9400117311688,126890.8186161328,-45.90184429999406,209.4819810000001,386.94000000000017,127003.96800000002,5.820613503350126,0.0005748072519576,-0.0003884305597704,22800.000000000007,-0.000381487261577,1.730228494084601e-05,-1.1731168718858788e-05,0.0,5.8181005739841485,-4.0251061880365935,-0.0124587181362171,3.1184456722823337,0.0051531990681096,-1.4624715540923603,22800.13239069674,-102.97773699048872,0.002,-0.012911651600715,0.0104742984680346,-0.0526289765520329,6.0,10.0,180.0,-0.5205154121378676,-5.568911447188546,-0.4804769246598762,-0.5993979531594171,2.5388518101441085e-99,2.4925308725249465e-99,1.2881793725420267e-99,3.559549912787973e-99,0.0,-0.5205154121378676,-0.05473499372601509,-0.23395948112010956,-0.10948413610458374,-0.07957649230957031,0.011568352580070496,0.16946813464164734,-0.016379520297050476,-0.12126176059246063,0.04078707844018936,0.2611786425113678,-0.11366815865039825,-0.09823717176914215,-0.08214319497346878,-0.029937636107206345,-0.19581705331802368,-0.22456316649913788,-0.07910622656345367,-0.14433926343917847,-0.09981947392225266,-0.04863545298576355
5114.0,102.27900000000002,-45.86098753712932,209.4819586235204,386.94000961354647,127346.81901674224,-45.78517770000597,209.4819810000001,386.94000000000017,127459.96800000004,5.832550110319162,0.0007365325188938,-0.0003100406468812,22800.000000000007,-2.3464179030215e-05,2.20736629363509e-05,-9.613546320810648e-06,0.0,5.827396998809782,3.1129042370801616,0.0031798336266524,2.2622896533811656,-0.0075770219375004,-2.137524041564123,22799.59989489705,-47.20999180482418,0.002,-0.0129952221750284,0.0107060411188631,-0.0520925554263837,6.0,10.0,180.0,-0.5898414857577701,-5.573823004544226,-0.4804893487510641,-0.6122563574565116,1.2694259050720545e-99,1.2462654362624733e-99,6.440896862710132e-100,1.7797749563939864e-99,0.0,-0.5898414857577701,-0.06170880049467087,-0.23680996894836426,-0.11756616830825806,-0.09297057241201401,0.00106830894947052,0.15251237154006958,-0.028085775673389435,-0.13409699499607086,0.018856622278690338,0.24591253697872162,-0.17829270660877228,-0.1549711376428604,-0.1326483190059662,-0.08437158167362213,-0.25875067710876465,-0.27477288246154785,-0.1213432177901268,-0.19467882812023163,-0.16493719816207886,-0.0966198742389679
5115.0,102.29900000000004,-45.74402833690412,209.4819866921713,386.9399744688124,127802.8192802968,-45.66851100000002,209.4819810000001,386.94000000000017,127915.96800000008,5.822803441279728,-0.0002030520904386,0.0008605526933608,22800.000000000007,-0.0003158634748533,-6.098862585003379e-06,2.5531187711428693e-05,0.0,5.84909679918839,-3.118965783693315,0.0124332123355732,0.2439247625176772,-0.0007540908732437,3.2440986189281253,22800.14951644497,133.0216471913005,0.002,-0.0119391420974891,0.0102410378280507,-0.0528972680287267,6.0,10.0,180.0,-0.4960862703982765,-5.570418230458423,-0.4775432935961244,-0.6209333017022743,6.347129525360271e-100,6.231327181312366e-100,3.2204484313550667e-100,8.898874781969932e-100,0.0,-0.4960862703982765,-0.055423274636268616,-0.23220902681350708,-0.11710450053215027,-0.08670668303966522,0.013961061835289001,0.1619444489479065,-0.02140045166015625,-0.11615811288356781,0.034810103476047516,0.2554955780506134,-0.12798820436000824,-0.11251586675643921,-0.0964239239692688,-0.04303695261478424,-0.21042020618915558,-0.23742257058620453,-0.0908881202340126,-0.15784411132335663,-0.1161767914891243,-0.0600101575255394
5116.0,102.31900000000005,-45.62756229858107,209.48202070627968,386.93999133712015,128258.81912161635,-45.55184429999405,209.4819810000001,386.94000000000017,128371.96800000002,5.829496934776311,-0.0013273585759443,0.0002922395364948,22800.000000000007,-0.0001150986898334,-4.030750249727213e-05,8.662879998059154e-06,0.0,5.814250342347384,2.074583581808214,-0.0085487343185621,-6.106672608356051,0.0053986549373266,0.2373335704730271,22800.287588429088,8.547371047235918,0.002,-0.0128037771409869,0.0099183224970884,-0.0534599283947408,6.0,10.0,180.0,-0.5302779788063677,-5.568467718844359,-0.4785072418805808,-0.6018330124248124,3.173564762680136e-100,3.115663590656183e-100,1.6102242156775336e-100,4.449437390984966e-100,0.0,-0.5302779788063677,-0.057352691888809204,-0.22980612516403198,-0.1272566318511963,-0.1044493019580841,0.011723369359970093,0.1425820291042328,-0.04253138601779938,-0.11098434031009674,0.014411047101020813,0.23241335153579712,-0.18182651698589325,-0.16189038753509521,-0.1412459760904312,-0.09108903259038925,-0.2629932165145874,-0.281934916973114,-0.12768182158470154,-0.2045789510011673,-0.1675582230091095,-0.10118582844734192
5117.0,102.33900000000004,-45.51117680322084,209.4819494444303,386.94001764050506,128714.8201855296,-45.43517770000597,209.4819810000001,386.94000000000017,128827.96800000004,5.838864186546368,0.0010385783539257,-0.0005867518684664,22800.000000000007,0.0001659060666201,3.126128239038511e-05,-1.764050498910485e-05,0.0,5.8171271196002206,1.4066390706697511,-0.0087707558108045,4.3376055033801,0.0031519682191432,-2.3253631906009016,22799.99610984076,-115.86265571499784,0.002,-0.0130815806549041,0.0106317135098764,-0.0522051782092117,6.0,10.0,180.0,-0.5781490207823532,-5.571866255987993,-0.477541702762921,-0.5740513590420409,1.5867823813400678e-100,1.5578317953280916e-100,8.051121078387668e-101,2.224718695492483e-100,0.0,-0.5781490207823532,-0.06045229360461235,-0.23668505251407623,-0.11289331316947937,-0.08678226917982101,0.001637786626815796,0.1596660315990448,-0.021040819585323334,-0.13533921539783478,0.026008524000644684,0.25305330753326416,-0.15935401618480682,-0.13763728737831116,-0.11665140092372894,-0.06767204403877258,-0.24022474884986877,-0.25884783267974854,-0.1080709770321846,-0.17832230031490326,-0.14615720510482788,-0.08199257403612137
5118.0,102.35900000000004,-45.39426074085843,209.4819630638096,386.939999094206,129170.81919512778,-45.318511000000015,209.4819810000001,386.94000000000017,129283.96800000004,5.830533719456652,0.0005888276309923,3.243604113498852e-05,22800.000000000007,-8.335979953073063e-05,1.7842714214995373e-05,9.057941839596952e-07,0.0,5.871580819561672,-5.0691435376810094,0.0080886855903707,2.37481693571906,-0.0087986704414942,-0.1812207587335136,22799.56600893579,30.08684249404349,0.002,-0.0117528100696151,0.0106067800852134,-0.0521218688096039,6.0,10.0,180.0,-0.5141736966800361,-5.574268682272996,-0.4780287885631152,-0.5843275657775181,7.933911906700339e-101,7.789158976640458e-101,4.025560539193834e-101,1.1123593477462415e-100,0.0,-0.5141736966800361,-0.0548214428126812,-0.23557746410369873,-0.11115822196006775,-0.0795491486787796,0.014211967587471008,0.16920875012874603,-0.017823457717895508,-0.11854512989521027,0.04280602186918259,0.2623996138572693,-0.10834413766860962,-0.09390513598918915,-0.07900776714086533,-0.025952331721782684,-0.19100427627563477,-0.221875861287117,-0.07679438591003418,-0.1410873383283615,-0.09512162953615189,-0.045410171151161194
5119.0,102.37900000000003,-45.27759096985464,209.4820083731162,386.9399813564386,129626.81719019484,-45.20184429999406,209.4819810000001,386.94000000000017,129739.96800000004,5.83044556546942,-0.0009187101881816,0.0006194825886507,22800.000000000007,-8.6732515520228e-05,-2.8070765625249845e-05,1.8643561562818945e-05,0.0,5.810051100071783,6.96299060829673,0.010990319761695,-2.7436304163503764,0.0012512887462935,2.262799057482866,22800.20101322101,115.85657723681264,0.002,-0.0124531148754987,0.0100808208468256,-0.0526520321894601,6.0,10.0,180.0,-0.5112172358532084,-5.569354689993597,-0.4770248739041416,-0.6018308468449339,3.9669559533501696e-101,3.894579488320229e-101,2.012780269596917e-101,5.5617967387312076e-101,0.0,-0.5112172358532084,-0.06335117667913437,-0.2320711314678192,-0.12910011410713196,-0.10774601250886917,0.0008977949619293213,0.1365816593170166,-0.039450764656066895,-0.12862014770507812,0.0026363208889961243,0.23027649521827698,-0.21939902007579803,-0.1935863494873047,-0.16873320937156677,-0.12091007828712463,-0.299355685710907,-0.30838435888290405,-0.1507544219493866,-0.23028074204921722,-0.20753046870231628,-0.12785743176937103
