Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3063.0,61.25900000000003,-46.95037126192483,209.4819811429739,386.5459649256474,65821.86937987203,-46.82579800000001,209.4820000000001,386.5459710000003,65916.37948400002,9.592452039350672,0.0006264955255617,0.0001589245074841,19200.000000000007,-0.0002265298488276,1.885702620021272e-05,5.779210606537822e-06,0.0,9.560804836881353,0.0744937083854721,-0.0033974017513774,-0.1802375444872059,2.475671031613377e-05,0.2434871273912698,19199.89577767387,4.270329961314877,0.002,0.0010226970496769,0.0195291118815409,-0.0399286160829546,6.0,10.0,180.0,-0.5908498940990732,-5.546359911712252,-0.4433544130862638,-0.6408864172605704,2.767507343702238e-61,7.175842234441427e-61,2.107513716817471e-61,7.702204659631791e-61,0.0,-0.5908498940990732,-0.12975478172302246,-0.4073639214038849,-0.15210264921188354,-0.10658843070268631,0.019186466932296753,0.1001434326171875,-0.14061172306537628,-0.20127125084400177,0.03698134422302246,0.28026795387268066,-0.30074819922447205,-0.27609217166900635,-0.2543758749961853,-0.2240801900625229,-0.4175557494163513,-0.4503902792930603,-0.24119994044303894,-0.32546889781951904,-0.3161032497882843,-0.24305960536003113
3064.0,61.27900000000002,-46.75832821416679,209.48198713672105,386.54597457888383,66205.86949160173,-46.63379800000001,209.4820000000001,386.5459710000003,66300.379484,9.59102477149574,0.0004286504581543,-0.0001317983974548,19200.000000000007,-0.0002691776683767,1.286327900912769e-05,-3.875925978945589e-06,0.0,9.637204892086409,-0.3116644607020358,0.0041160088568008,0.2378045810477741,0.001929322507803,-0.1187943543722838,19199.982015011807,64.35657738208921,0.002,-0.0007604667661345,0.0194940777052687,-0.0397997083711717,6.0,10.0,180.0,-0.5541922621676519,-5.548819496318478,-0.4408953639994658,-0.642449979177848,1.383753671851119e-61,3.5879211172207135e-61,1.0537568584087354e-61,3.851102329815895e-61,0.0,-0.5541922621676519,-0.1311037242412567,-0.41123318672180176,-0.15188708901405334,-0.10575619339942932,0.019345194101333618,0.10028694570064545,-0.14188578724861145,-0.20312249660491943,0.03848249465227127,0.2822020649909973,-0.2998177111148834,-0.2751128673553467,-0.2536647915840149,-0.22369088232517242,-0.41729190945625305,-0.4510992169380188,-0.24108681082725525,-0.3250180184841156,-0.3154826760292053,-0.2431672215461731
3065.0,61.299000000000014,-46.56635938761508,209.4819744471609,386.5459687118878,66589.87014618488,-46.44179800000002,209.4820000000001,386.5459710000003,66684.37948400002,9.592062209389452,0.0008253588840099,3.3038124512185906e-05,19200.000000000007,-0.0002381137687977,2.5552839193558325e-05,1.9856724321745424e-06,0.0,9.568334949364106,0.3627775028528722,-0.0009855686171194,0.9872268681631128,0.0012513490030991,-0.005978747375902,19200.17095316404,-4.272190692326876,0.002,-0.0002228807649,0.0190162701811369,-0.0400991273467821,6.0,10.0,180.0,-0.6049254587675194,-5.551262659813192,-0.441896148958831,-0.6419105988996237,6.918768359255595e-62,1.7939605586103568e-61,5.268784292043677e-62,1.925551164907948e-61,0.0,-0.6049254587675194,-0.13051679730415344,-0.408541738986969,-0.1509922444820404,-0.10546153038740158,0.017474070191383362,0.10098685324192047,-0.13908058404922485,-0.2046925276517868,0.03708256781101227,0.2818334102630615,-0.3019518554210663,-0.2764497995376587,-0.25431087613105774,-0.22442598640918732,-0.41848817467689514,-0.4506492614746094,-0.24131593108177185,-0.3253183364868164,-0.3173080384731293,-0.24352800846099854
3066.0,61.31900000000002,-46.37434164022655,209.481998369836,386.5459764421397,66973.86970896841,-46.24979800000001,209.4820000000001,386.5459710000003,67068.37948400002,9.591471155151329,7.204545329611548e-05,-0.0002283612898557,19200.000000000007,-0.0002559673440264,1.630164102750612e-06,-5.9466924540160124e-06,0.0,9.628905371385876,1.2802558931032173,0.0024507572454915,-0.9820753664343904,-0.0002537416403326,-0.4873947328959518,19199.86125262988,68.7157050192516,0.002,-0.0006291559687347,0.0191204218842901,-0.0402382000287181,6.0,10.0,180.0,-0.552205372299013,-5.553221295254764,-0.4419233500442057,-0.6418888662322133,3.459384179627797e-62,8.969802793051785e-62,2.6343921460218386e-62,9.627755824539735e-62,0.0,-0.552205372299013,-0.1322244256734848,-0.4109284579753876,-0.1543235182762146,-0.11005134135484695,0.018122762441635132,0.09543371200561523,-0.14643509685993195,-0.20353853702545166,0.033165767788887024,0.2768704891204834,-0.31533780694007874,-0.2891855239868164,-0.2663339376449585,-0.23716063797473907,-0.43234482407569885,-0.46340376138687134,-0.2515416741371155,-0.33787333965301514,-0.33064597845077515,-0.2549169957637787
3067.0,61.33900000000002,-46.18222081562137,209.4819971086833,386.5459735200994,67357.87072860645,-46.05779800000001,209.4820000000001,386.5459710000003,67452.379484,9.587440482585745,7.794879195912735e-05,-0.0001006796283097,19200.000000000007,-0.0003767900591062,2.891316765550194e-06,-2.91975464850285e-06,0.0,9.579859067663463,-1.2747679259503528,1.279192613091642e-05,-0.856401587165743,0.0007222918265905,-0.2939965930451055,19200.32425210746,-38.63343975752218,0.002,-0.0008765501425887,0.0189628104173549,-0.040244229666594,6.0,10.0,180.0,-0.5635207053409889,-5.552745695359848,-0.4419138278700927,-0.6362653176790014,1.7296920898138987e-62,4.484901396525893e-62,1.3171960730109193e-62,4.8138779122698685e-62,0.0,-0.5635207053409889,-0.1288197636604309,-0.4079166650772095,-0.15170156955718994,-0.10536859929561615,0.02179586887359619,0.1017446517944336,-0.14136512577533722,-0.197642520070076,0.04023652523756027,0.28149890899658203,-0.2909580171108246,-0.26779627799987793,-0.2472630739212036,-0.21637825667858124,-0.40826308727264404,-0.44385308027267456,-0.23530325293540955,-0.3186606168746948,-0.3058682978153229,-0.2361890971660614
3068.0,61.359000000000016,-45.99032335793824,209.48199884419608,386.5459796326239,67741.8698914207,-45.86579800000002,209.4820000000001,386.5459710000003,67836.379484,9.590863273099018,6.463462630856521e-05,-0.0002967150173286,19200.000000000007,-0.0002740456177585,1.155804017151683e-06,-8.927943280504167e-06,0.0,9.6191292454356,0.1189655032717951,0.0012248706161501,-1.2177449857292786,-0.0011987053614213,-0.5627042619478454,19199.82711434776,-8.631147620918085,0.002,-0.0017909913935907,0.0190381147420207,-0.0402101458042081,6.0,10.0,180.0,-0.5342499670636075,-5.555178794987322,-0.4438542614307399,-0.6439280315109313,8.648460449069494e-63,2.2424506982629464e-62,6.585980365054596e-63,2.4069389561349343e-62,0.0,-0.5342499670636075,-0.1307668387889862,-0.40985673666000366,-0.15346652269363403,-0.10834246873855591,0.020089685916900635,0.09781403839588165,-0.14507749676704407,-0.20042087137699127,0.036192335188388824,0.2784622609615326,-0.30503007769584656,-0.2803038954734802,-0.2584671080112457,-0.2286704033613205,-0.42227160930633545,-0.4554387927055359,-0.24476364254951477,-0.3301222324371338,-0.3201500475406647,-0.24722802639007568
3069.0,61.37900000000002,-45.798523555974114,209.48198051754304,386.54597449296176,68125.87130327108,-45.67379800000001,209.4820000000001,386.5459710000003,68220.379484,9.59753647717481,0.0006243692470956,-0.0001645965399684,19200.000000000007,-7.374570561800091e-05,1.9482457042087235e-05,-4.091963973685326e-06,0.0,9.577869320937236,2.931747376612383,-0.0058637083709029,-0.6751456906878012,-2.356575548472118e-05,-0.2998859011520315,19200.11966144089,-8.59466154854394,0.002,0.0001626587347936,0.0190921637427256,-0.0401347354942132,6.0,10.0,180.0,-0.5825115412344708,-5.556165937159846,-0.4438642189827512,-0.6346702695541364,4.324230224534747e-63,1.1212253491314732e-62,3.292990182527298e-63,1.2034694780674671e-62,0.0,-0.5825115412344708,-0.1326608508825302,-0.40879762172698975,-0.15481862425804138,-0.11202433705329895,0.015314862132072449,0.09333045780658722,-0.14601492881774902,-0.20630700886249542,0.028783872723579407,0.27405479550361633,-0.32692137360572815,-0.2991098165512085,-0.2748259902000427,-0.24641311168670654,-0.44306814670562744,-0.47086459398269653,-0.2583288550376892,-0.3459540903568268,-0.34211573004722595,-0.262882262468338
3070.0,61.39900000000002,-45.60613091452194,209.4819836954029,386.5459754927306,68509.87188875893,-45.48179800000001,209.4820000000001,386.5459710000003,68604.379484,9.584445814163116,0.0005455408166588,-0.0001648044703151,19200.000000000007,-0.0004667825557862,1.6304597156311397e-05,-4.8970150914270525e-06,0.0,9.619646059449009,-8.425644350176544,0.0004728382574361,0.8555237005334211,-0.0002265779026917,-0.0623759361681909,19200.084888909754,-34.29677890858522,0.002,-0.0014208470084305,0.0192514600879859,-0.0396727627268677,6.0,10.0,180.0,-0.5326294380470934,-5.558131941842536,-0.4438586687334889,-0.6388181719481872,2.1621151122673734e-63,5.606126745657366e-63,1.646495091263649e-63,6.017347390337336e-63,0.0,-0.5326294380470934,-0.12302052974700928,-0.40798085927963257,-0.14426442980766296,-0.09081055223941803,0.03097635507583618,0.11865133047103882,-0.1295512616634369,-0.18788978457450867,0.06134063005447388,0.29829826951026917,-0.22740162909030914,-0.21172785758972168,-0.19715559482574463,-0.16248488426208496,-0.34674277901649475,-0.3951002359390259,-0.19378095865249634,-0.26896393299102783,-0.24220010638237,-0.18872743844985962
3071.0,61.41900000000002,-45.41481157133048,209.48197663712767,386.5459687401448,68893.87111240078,-45.28979800000002,209.4820000000001,386.5459710000003,68988.379484,9.607133083525358,0.0007367937652311,6.150071297370596e-05,19200.000000000007,0.0002139770773942,2.3362872394599653e-05,1.857541624528287e-06,0.0,9.570794218698069,8.181631619509565,-0.0034195376868589,0.3062114534081571,-0.0014776686867237,0.0624781847787633,19200.17024914346,51.513771965656495,0.002,-0.0003153910535042,0.019215041630192,-0.0399965219539551,6.0,10.0,180.0,-0.5995872855220974,-5.559088489291672,-0.4443120593782876,-0.6347415022372196,1.0810575561336868e-63,2.803063372828683e-63,8.232475456318247e-64,3.008673695168668e-63,0.0,-0.5995872855220974,-0.13786442577838898,-0.41035398840904236,-0.1583218276500702,-0.1193629652261734,0.006407603621482849,0.08356110751628876,-0.15021418035030365,-0.21887746453285217,0.01473073661327362,0.2662092447280884,-0.37060603499412537,-0.3368922472000122,-0.3080834448337555,-0.28261035680770874,-0.4851224720478058,-0.5033735036849976,-0.2861396372318268,-0.3785077631473541,-0.3866809904575348,-0.2952640652656555
3072.0,61.43900000000002,-45.22229481565002,209.4819903013397,386.545970774092,69277.87171438683,-45.09779800000001,209.4820000000001,386.5459710000003,69372.379484,9.589911419864462,0.0003256767946864,-4.526846676100454e-06,19200.000000000007,-0.0003024805913405,9.698660249967556e-06,-2.732669841254289e-07,0.0,9.608649873028686,-7.13787079677244,0.0007574218139146,1.031263943978141,-0.0012251731039746,0.0560221648106198,19199.929789186703,-38.632940631866646,0.002,-0.0007518428104064,0.0193741825192523,-0.0397125539612694,6.0,10.0,180.0,-0.5503257554915748,-5.560544842159,-0.4442992175512539,-0.6398415867057211,5.4052877806684335e-64,1.4015316864143418e-63,4.116237728159124e-64,1.504336847584334e-63,0.0,-0.5503257554915748,-0.12414048612117767,-0.4081059694290161,-0.1451515257358551,-0.09275851398706436,0.02887992560863495,0.11626370251178741,-0.13055837154388428,-0.190671905875206,0.05792713165283203,0.2962109446525574,-0.23809011280536652,-0.22093507647514343,-0.20528924465179443,-0.1711912453174591,-0.35709747672080994,-0.40293580293655396,-0.20059838891029358,-0.2768590748310089,-0.25313183665275574,-0.19645440578460693
3073.0,61.45900000000002,-45.03070019464669,209.4819842133267,386.5459657368,69661.87245421243,-44.90579800000002,209.4820000000001,386.5459710000003,69756.379484,9.603419697883371,0.0004818108609329,0.0001598596621392,19200.000000000007,0.0001024938607504,1.5786673309710674e-05,4.659760972166674e-06,0.0,9.614750997506864,7.80655773820762,-0.000245301137595,0.4325659154942471,0.0005024826989957,0.1254670116732582,19200.118775685816,-25.770538011725307,0.002,-0.0006613321393263,0.0191570364929905,-0.0399577278895211,6.0,10.0,180.0,-0.5805876575539549,-5.561518500948973,-0.4433562299239158,-0.632134417435025,2.7026438903342167e-64,7.007658432071707e-64,2.058118864079561e-64,7.52168423792167e-64,0.0,-0.5805876575539549,-0.13849450647830963,-0.41251805424690247,-0.1583356261253357,-0.11883963644504547,0.006944671273231506,0.08376336097717285,-0.15087246894836426,-0.21937091648578644,0.015978261828422546,0.2675282061100006,-0.3690204322338104,-0.3355761170387268,-0.3070945739746094,-0.2816374897956848,-0.4841260015964508,-0.5031691789627075,-0.28548744320869446,-0.3776148855686188,-0.3854624032974243,-0.2946968376636505
3074.0,61.479000000000006,-44.83829676664266,209.4819889708476,386.5459726582488,70045.8723627647,-44.71379800000001,209.4820000000001,386.5459710000003,70140.379484,9.589974787209467,0.0003626508966879,-0.0001665925006864,19200.000000000007,-0.0003007370486905,1.1029152469479366e-05,-2.0640022069488804e-06,0.0,9.572253656100582,-6.58859501980326,0.0009629935905502,0.7940144593205398,-0.000499682217184,-0.0566969125996128,19199.793390855382,-85.88640566042275,0.002,-0.0005081815619917,0.0193613353888291,-0.0398662381231058,6.0,10.0,180.0,-0.5381120768603647,-5.561024399198925,-0.4433878973247749,-0.6413403194600253,1.3513219451671084e-64,3.5038292160358544e-64,1.0290594320397809e-64,3.760842118960835e-64,0.0,-0.5381120768603647,-0.1238580122590065,-0.4063856303691864,-0.1454523503780365,-0.09389052540063858,0.028146326541900635,0.1153724193572998,-0.1306796818971634,-0.19041891396045685,0.05612822622060776,0.294360876083374,-0.24178214371204376,-0.2239149808883667,-0.20786702632904053,-0.1739741861820221,-0.3601345419883728,-0.4050227999687195,-0.2026614248752594,-0.2794193923473358,-0.2563930153846741,-0.19859623908996582
3075.0,61.49900000000002,-44.64687889237374,209.4819776809104,386.545961936682,70429.87204877935,-44.52179800000001,209.4820000000001,386.5459710000003,70524.379484,9.609383369942163,0.0007559663639345,0.0002240077848389,19200.000000000007,0.0002816892635107,2.231908968304629e-05,8.565020947783493e-06,0.0,9.61890626771567,5.7956294760204,0.0014641363846584,-0.246085493963213,0.0005060572036398,0.4238347915889128,19199.931253094503,51.51879911719461,0.002,-0.0009901688629868,0.0190437627821824,-0.0399888176079951,6.0,10.0,180.0,-0.6147941777834222,-5.563514858945771,-0.4438709118529856,-0.6367151458745608,6.756609725835542e-65,1.7519146080179272e-64,5.145297160198904e-65,1.880421059480417e-64,0.0,-0.6147941777834222,-0.13639752566814423,-0.4114845395088196,-0.1575828492641449,-0.11654888838529587,0.010723769664764404,0.08700671792030334,-0.1494891196489334,-0.21372835338115692,0.021047651767730713,0.27005642652511597,-0.3526257872581482,-0.32168203592300415,-0.295035719871521,-0.26831477880477905,-0.46838390827178955,-0.49107038974761963,-0.27538853883743286,-0.3657520115375519,-0.3689460754394531,-0.2825579047203064
3076.0,61.51900000000003,-44.45442774564795,209.48199129469444,386.5459674938481,70813.87180833406,-44.32979800000002,209.4820000000001,386.5459710000003,70908.379484,9.594332432392504,0.0003192019657087,4.610587034173418e-06,19200.000000000007,-0.0001696542079509,8.705305619307274e-06,3.011629746912757e-06,0.0,9.585437296085576,-4.025358102520563,0.0007474607289355,-0.1198026663709767,-0.0012414297768964,0.0570641242587567,19200.10189320401,-51.440455712727086,0.002,5.361216304957919e-05,0.0192344665718471,-0.0399357443736876,6.0,10.0,180.0,-0.557120876388007,-5.564960543599868,-0.4433677028206764,-0.6382935656108208,3.378304862917771e-65,8.759573040089634e-65,2.572648580099452e-65,9.402105297402089e-65,0.0,-0.557120876388007,-0.1263180673122406,-0.40727758407592773,-0.1488175392150879,-0.09966634213924408,0.025288894772529602,0.1085263192653656,-0.1360977590084076,-0.19372157752513885,0.048367276787757874,0.28806617856025696,-0.26597097516059875,-0.24561941623687744,-0.22738097608089447,-0.19497177004814148,-0.3839351534843445,-0.42430412769317627,-0.21880728006362915,-0.298922061920166,-0.2808765769004822,-0.2171388566493988
3077.0,61.53900000000001,-44.26242264244348,209.4819925081277,386.54596444223904,71197.87179751144,-44.13779800000002,209.4820000000001,386.5459710000003,71292.379484,9.594169607698316,0.0002638158364662,0.0001690105281819,19200.000000000007,-0.0001750552541283,7.491872380601067e-06,5.956228974292183e-06,0.0,9.634772470206093,0.4239367250241901,0.0037127951653436,-0.5486691291822202,0.0005160800710987,0.3709417376378236,19199.912180618827,77.2607957036719,0.002,-0.0411397218942477,-0.0399829818715509,-0.0520001067966776,6.0,10.0,180.0,-0.5214192500193928,-5.565786915984775,-0.4433612910845979,-0.6388224346775103,1.6891524314588857e-65,4.379786520044817e-65,1.286324290049726e-65,4.701052648701044e-65,0.0,-0.5214192500193928,-0.1315663605928421,-0.4107756018638611,-0.15365171432495117,-0.10814738273620605,0.019173741340637207,0.09762951731681824,-0.1439824104309082,-0.2027047872543335,0.03580431640148163,0.27955731749534607,-0.30744290351867676,-0.28222858905792236,-0.26023411750793457,-0.23046492040157318,-0.4248286187648773,-0.4572060704231262,-0.24645543098449707,-0.3315390646457672,-0.32328808307647705,-0.24915307760238647
3078.0,61.55900000000001,-44.07067469587573,209.4824922565361,386.5458790731919,71581.87062017419,-43.94579800000001,209.4820000000001,386.5459710000003,71676.379484,9.602573193481067,-0.01639110645074,0.0030557806284512,19200.000000000007,7.699664633230992e-05,-0.0004922565361344,9.162373175631796e-05,0.0,9.512683412651958,-3.41925741059811,0.0515049095667367,-1.5787755083989032,-0.0224912100191628,-1.1009310567983832,19199.380711690268,-81.59876750734917,0.002,-0.4203883013330172,-0.7191071135825127,-0.2119175805366192,6.0,10.0,180.0,-0.5853939066470721,-5.530114913036829,-0.4384690259925487,-0.6557018488345142,8.445762157294427e-66,2.189893260022409e-65,6.431621450248629e-66,2.3505263243505217e-65,0.0,-0.5853939066470721,-0.12639220058918,-0.4054666757583618,-0.15107300877571106,-0.1031096875667572,0.024900585412979126,0.10510741174221039,-0.13989928364753723,-0.19107812643051147,0.04449734836816788,0.282883882522583,-0.27193737030029297,-0.25052183866500854,-0.2322836071252823,-0.19986549019813538,-0.38865938782691956,-0.4284188151359558,-0.22250089049339294,-0.303728848695755,-0.2855588495731354,-0.22066888213157654
3079.0,61.57900000000003,-43.87968860336632,209.483401218514,386.5454621992895,71965.84277888021,-43.75379800000001,209.4820000000001,386.5459710000003,72060.379484,9.636372709496657,-0.0467027049500562,0.0169508504669748,19200.000000000007,0.0010913028372947,-0.0014012185138791,0.0005085047929455,0.0,9.6306335462037,5.370169528766228,0.0180069494967503,6.77159280531057,-0.004397321533993,7.074403013045971,19197.991103418262,51.47579880393969,0.002,-0.7123963961832817,-1.2648760287925382,-0.3219035025822264,6.0,10.0,180.0,-0.7094611117501123,-5.35153263229286,-0.3886575944194854,-0.9161409251542658,4.2228810786472137e-66,1.0949466300112045e-65,3.2158107251243147e-66,1.1752631621752609e-65,0.0,-0.7094611117501123,-0.13749529421329498,-0.41213080286979675,-0.15379098057746887,-0.10690531134605408,0.005673497915267944,0.09653878211975098,-0.12989872694015503,-0.2271837294101715,0.026828140020370483,0.28553926944732666,-0.339015394449234,-0.30721229314804077,-0.281424343585968,-0.2529091238975525,-0.45460081100463867,-0.4759029150009155,-0.264441579580307,-0.3488506078720093,-0.3596936762332916,-0.2701048254966736
