Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7200.0,143.99900000000002,-1.1480624306522036,165.55450359825673,386.9399333725256,9034.637599795971,-1.1480160000000008,165.63030270001573,386.9400190000008,9149.568000000005,0.0015601583730493,5.83219254137243,0.0028636491599297,22800.000000000007,4.682376929761136e-05,-3.429591205527761e-05,8.582862525454639e-05,0.0,-0.004168513778072,6.281986990979645,5.860372891221006,-5.431432808295091,-0.0021914549923885,2.9436827323981136,22800.35604333811,68.62371015923519,0.002,-0.0157685228721134,0.0003942179903166,-0.2487749280903484,6.0,10.0,180.0,0.3022446119730745,-5.849643365087417,-0.5922827734984704,-0.6126160677602711,-5.2790060838981805e-70,9.009038522626019e-69,3.2659546241590104e-69,9.024503616703272e-69,0.0,0.3022446119730745,-0.08246274292469025,-0.10153497755527496,-0.20579570531845093,-0.19554656744003296,-0.10638944059610367,0.06591357290744781,0.01233123242855072,-0.028131097555160522,-0.13354966044425964,0.12067338824272156,-0.10860055685043335,-0.022127721458673477,-0.041858214884996414,0.05199131369590759,-0.0856902003288269,-0.0934281200170517,-0.018276777118444443,-0.05305199697613716,-0.06415063887834549,0.09900549799203873
7201.0,144.01900000000006,-1.147988250359726,165.67102338688645,386.9399092021633,9490.640519144436,-1.1480160000000008,165.74696929999428,386.9400190000003,9605.568000000005,-0.000909907413102,5.837090353258782,0.0036765104622107,22800.000000000007,-2.715410163252124e-05,0.0001127180304088,0.0001102990483471,0.0,0.0041797374366953,-5.737917808741389,5.815895704918627,-7.814406601207095,0.0092798576452052,0.3626432978235774,22800.339639476217,-47.22872948481602,0.002,-0.0153429626166552,-0.0004188235672666,-0.2500914783218594,6.0,10.0,180.0,0.3022340739829674,-5.819784011176053,-0.5717523554770818,-0.609064239651272,-2.6395030419490903e-70,4.5045192613130097e-69,1.6329773120795052e-69,4.512251808351636e-69,0.0,0.3022340739829674,-0.07019193470478058,-0.09737800061702728,-0.19387036561965942,-0.17818188667297363,-0.08463340252637863,0.08814314752817154,0.017625391483306885,0.0023786723613739014,-0.09786967188119888,0.13482865691184998,-0.006857752799987793,0.06689395010471344,0.03590517118573189,0.1359608918428421,0.013429082930088043,-0.01690685749053955,0.04690828546881676,0.02261921763420105,0.04150644689798355,0.17129474878311157
7202.0,144.03900000000004,-1.1480314968830707,165.78755051575655,386.9399345446316,9946.642334522763,-1.1480160000000008,165.86363600000004,386.9400190000003,10061.568000000005,0.0005241875220856,5.84174044866904,0.0028282915182755,22800.000000000007,1.5600867665606193e-05,0.0002522861288081,8.485277479500767e-05,0.0,-0.0019505213722772,6.113455622593565,5.8005380671723,4.275340306610697,-0.0007242468324578,-3.900400772654807,22799.7383736072,-85.79795874845266,0.002,-0.0160658264204605,-0.0002503947598649,-0.2499612608062549,6.0,10.0,180.0,0.3027365878409697,-5.819197628964445,-0.5590598375677217,-0.5998589741029227,-1.3197515209745451e-70,2.2522596306565049e-69,8.164886560397526e-70,2.256125904175818e-69,0.0,0.3027365878409697,-0.0851932018995285,-0.10725606977939606,-0.191013365983963,-0.17890778183937073,-0.11756167560815811,0.0817047655582428,0.029220029711723328,-0.05193835496902466,-0.12072654068470001,0.13952267169952393,-0.09024423360824585,-0.0026702880859375,-0.020006870850920677,0.07028163969516754,-0.06726638227701187,-0.07501984387636185,-0.0014391541481018066,-0.03076506033539772,-0.04457273334264755,0.11491294950246811
7203.0,144.05900000000003,-1.1479785368644413,165.90422119312748,386.93990338672586,10402.640386770474,-1.1480160000000008,165.980302700006,386.9400190000003,10517.568000000005,-0.001235601845334,5.841612460154479,0.0038683865308983,22800.000000000007,-3.725930120263092e-05,0.000248202664822,0.0001160097309469,0.0,-0.0007546372124588,-6.475786104122186,5.868682470450051,10.927222139925911,-0.0097766628199747,2.193837103895896,22799.73777373877,34.34840172771877,0.002,-0.0163534484618865,0.000619723390859,-0.2484039131759346,6.0,10.0,180.0,0.3046995206967975,-5.885036670462767,-0.5429781242257049,-0.6060541944691896,-6.598757604872726e-71,1.1261298153282524e-69,4.082443280198763e-70,1.1280629520879092e-69,0.0,0.3046995206967975,-0.0795256644487381,-0.09963490068912506,-0.17294764518737793,-0.14927923679351807,-0.10487472265958786,0.11482202261686325,0.061970338225364685,-0.04312582314014435,-0.07550361007452011,0.17553043365478516,0.028829138725996017,0.10454803705215454,0.07487798482179642,0.17399714887142181,0.05016520619392395,0.021021977066993713,0.0774020105600357,0.06752486526966095,0.07192163914442062,0.2047378420829773
7204.0,144.07900000000004,-1.1480440599187882,166.02127796641955,386.9399063055359,10858.639746968074,-1.1480160000000008,166.0969692999941,386.9400190000003,10973.568000000005,0.0009426173042854,5.828575212884972,0.0037513291460828,22800.000000000007,2.8256361278111416e-05,-0.0001419719949721,0.0001129942332609,0.0,0.0009982334480862,6.475560351240878,5.850311961281351,-10.80088007259504,0.0056260553644654,3.4189839112096423,22800.304619868075,98.69112868742876,0.002,-0.0154919430042308,0.0002071070695578,-0.2490530791981771,6.0,10.0,180.0,0.3042044922836467,-5.820115730872956,-0.5303017723530251,-0.5922738623897729,-3.299378802436363e-71,5.630649076641262e-70,2.0412216400993808e-70,5.640314760439545e-70,0.0,0.3042044922836467,-0.08035321533679962,-0.09964872896671295,-0.21188491582870483,-0.2039634883403778,-0.10045922547578812,0.05791883170604706,0.0007171034812927246,-0.015427067875862122,-0.13953162729740143,0.10964564979076385,-0.11893481016159058,-0.03315437212586403,-0.05325072258710861,0.0410178005695343,-0.09625115245580673,-0.10435283929109573,-0.027276843786239624,-0.06588825583457947,-0.07361825555562973,0.08938863128423691
7205.0,144.09900000000007,-1.1479998772738196,166.13759972103443,386.9399619937452,11314.64129918835,-1.1480160000000008,166.21363600000006,386.9400190000003,11429.568000000005,-0.0005216692089883,5.840106569276598,0.001897042412631,22800.000000000007,-1.5528386443802357e-05,0.0002031783916823,5.750818045580692e-05,0.0,-0.0066220070433482,-5.438341459093774,5.782960438278113,-4.894518934289584,0.0087774068867148,-0.6813175662395325,22800.167116974208,-107.26764688112443,0.002,-0.0155480260061198,-0.000776301089315,-0.2505743312543405,6.0,10.0,180.0,0.3041953073793399,-5.870517162301491,-0.5229600736109711,-0.5774350175329562,-1.6496894012181814e-71,2.815324538320631e-70,1.0206108200496907e-70,2.8201573802197727e-70,0.0,0.3041953073793399,-0.07075051963329315,-0.09772862493991852,-0.1895810067653656,-0.17348793148994446,-0.08817020803689957,0.09268537163734436,0.02405451238155365,-0.004982322454452515,-0.09491009265184402,0.1403241753578186,-0.0038298331201076508,0.07054775208234787,0.040415603667497635,0.1397983580827713,0.016597941517829895,-0.01282733678817749,0.050466522574424744,0.02744162641465664,0.044578224420547485,0.17460420727729797
7206.0,144.11900000000003,-1.148021552099756,166.2541699942906,386.9400105732501,11770.639497616456,-1.1480160000000008,166.330302700006,386.9400190000003,11885.568000000005,0.0001969841578451,5.843312178419961,0.0002889948329948,22800.000000000007,5.851484289668281e-06,0.0002995091710152,8.629072664738703e-06,0.0,0.0112519977920497,4.338506441000675,5.856194606141049,7.938233329337355,-0.0063498548232002,-4.450409725150523,22799.479730116152,-51.487232338387074,0.002,-0.0161219882311831,-0.0001417235496544,-0.2494843071811845,6.0,10.0,180.0,0.3027289156092661,-5.852529620839556,-0.5209861394814626,-0.5850974219199774,-8.248447006090907e-72,1.4076622691603155e-70,5.103054100248454e-71,1.4100786901098863e-70,0.0,0.3027289156092661,-0.08696706593036652,-0.10943101346492767,-0.18609845638275146,-0.17150576412677765,-0.11986755579710007,0.08878082782030106,0.03713412582874298,-0.05830848217010498,-0.11220617592334747,0.1494709849357605,-0.07050107419490814,0.016452569514513016,-0.002411956200376153,0.08849732577800751,-0.04741042107343674,-0.05824531614780426,0.012584595009684563,-0.012113112956285477,-0.025423146784305573,0.13108941912651062
7207.0,144.13900000000007,-1.1480076805778654,166.37116238318413,386.939960769401,12226.638112938685,-1.1480160000000008,166.44696929999412,386.9400190000003,12341.568000000005,-0.0002608830647327,5.832456895578978,0.0019491599027923,22800.000000000007,-7.815506410107955e-06,-2.6182210236024845e-05,5.833254501793398e-05,0.0,-0.01268341779183,-3.969069386951809,5.852293033673145,5.744403757839637,-0.0066018221535661,3.2941902699647208,22800.183950921262,111.56063137033796,0.002,-0.016155903120972,0.0004862921730241,-0.2479802465031667,6.0,10.0,180.0,0.3051819144749999,-5.837913403563045,-0.5136692727769566,-0.6076137113880329,-4.1242235030454535e-72,7.038311345801578e-71,2.551527050124227e-71,7.050393450549432e-71,0.0,0.3051819144749999,-0.07836998999118805,-0.09849850833415985,-0.1817261278629303,-0.16118574142456055,-0.1024908646941185,0.10316003113985062,0.049191899597644806,-0.03461506962776184,-0.08919943869113922,0.16082197427749634,-0.000496257096529007,0.07672856748104095,0.04878400266170502,0.14751288294792175,0.021021977066993713,-0.003997720777988434,0.056243713945150375,0.040289267897605896,0.043010033667087555,0.18154239654541016
7208.0,144.15900000000005,-1.1480417501246964,166.48781481921938,386.9399834004608,12682.639531753071,-1.1480160000000008,166.56363600000003,386.9400190000003,12797.568000000005,0.0008740300901297,5.832928063033357,0.0011994288147492,22800.000000000007,2.6154114815209305e-05,-1.2022156487172022e-05,3.579880972802645e-05,0.0,0.0131478322507096,3.349814888670518,5.833972279361447,-11.601918210866986,0.0078246159832619,1.7125686941173093,22800.23601918144,30.04061892485488,0.002,-0.0154849880193343,-0.0001670691703251,-0.2493043670296911,6.0,10.0,180.0,0.3007900470780956,-5.859914670984106,-0.5083137555433647,-0.6111826587135847,-2.0621117515227268e-72,3.519155672900789e-71,1.2757635250621134e-71,3.525196725274716e-71,0.0,0.3007900470780956,-0.07724092900753021,-0.0996997058391571,-0.2088107466697693,-0.1997169554233551,-0.09480152279138565,0.06331188976764679,0.0003324747085571289,-0.00734400749206543,-0.13036970794200897,0.11261355876922607,-0.09311562776565552,-0.010583829134702682,-0.033406708389520645,0.062013283371925354,-0.07118331640958786,-0.08548658341169357,-0.010782293975353241,-0.04695824906229973,-0.046300165355205536,0.10741501301527023
7209.0,144.17900000000003,-1.1480195961171504,166.60446404201818,386.94003020146624,13138.64369678668,-1.1480160000000008,166.680302700006,386.9400190000003,13253.568000000005,0.0001268053061992,5.833505532208187,-0.0003500572672111,22800.000000000007,3.897673401571706e-06,5.25624161907214e-06,-1.1004455616390226e-05,0.0,-0.0131678578088266,-1.3943625680584648,5.822030184553212,0.5562669373957604,0.0080521207670468,-2.5628721350924435,22800.252659501944,-145.9028859585826,0.002,-0.0158114539515611,-0.0005804473628003,-0.2504759901128401,6.0,10.0,180.0,0.3041895702147,-5.812586015124781,-0.5097651070027767,-0.6029583039584786,-1.0310558757613634e-72,1.7595778364503944e-71,6.378817625310567e-72,1.762598362637358e-71,0.0,0.3041895702147,-0.07740584015846252,-0.1024697870016098,-0.18762600421905518,-0.17251382768154144,-0.10179883986711502,0.09122726321220398,0.029824882745742798,-0.026970669627189636,-0.10204914957284927,0.14408814907073975,-0.030794356018304825,0.048935238271951675,0.023468798026442528,0.11924003064632416,-0.00894901528954506,-0.03070153295993805,0.03560124337673187,0.011880582198500633,0.016482822597026825,0.15731486678123474
7210.0,144.199,-1.1480050039381695,166.7211193079909,386.9400409739267,13594.642447344082,-1.1480160000000008,166.7969692999941,386.9400190000003,13709.568000000005,-0.0003546657392109,5.833889420141853,-0.0007208532730251,22800.000000000007,-1.059653606519023e-05,1.6693526935864928e-05,-2.1675194436590165e-05,0.0,0.0141858287263912,-0.1307956764862964,5.810553680337665,6.157194411130585,-0.0107254068469803,-2.437645555179957,22799.445466910653,68.67147082076698,0.002,-0.0162027611213534,0.0001361289772982,-0.2491076143220971,6.0,10.0,180.0,0.3022355280220202,-5.841902987057318,-0.5087571009174421,-0.5993128581304858,-5.155279378806817e-73,8.797889182251972e-72,3.189408812655284e-72,8.81299181318679e-72,0.0,0.3022355280220202,-0.0812351256608963,-0.10473106801509857,-0.18279820680618286,-0.16586259007453918,-0.10953683406114578,0.09663194417953491,0.04080427438020706,-0.04427918791770935,-0.09941031038761139,0.1541869044303894,-0.03343788906931877,0.04802136495709419,0.0246510561555624,0.11902226507663727,-0.011687882244586945,-0.0304783433675766,0.035606347024440765,0.014507824555039406,0.012002654373645782,0.15679523348808289
7211.0,144.21900000000005,-1.148006062344256,166.83739366957138,386.93998748533016,14050.64133525466,-1.1480160000000008,166.91363600000005,386.9400190000003,14165.568000000005,-0.0003202376929239,5.846966245426477,0.0010503320657466,22800.000000000007,-9.5385111156434e-06,0.0004089300428245,3.221686898893061e-05,0.0,-0.0132062226945525,0.6195699998974717,5.845448127581685,2.4504054518388187,-0.0012276228722459,4.1443212599173975,22800.09818482318,72.94033211858263,0.002,-0.015896113634877,0.0005028429482757,-0.2480315228804352,6.0,10.0,180.0,0.3056775850007859,-5.859510465855403,-0.506317120106927,-0.6028318120362013,-2.5776396894034084e-73,4.398944591125986e-72,1.5947044063276418e-72,4.4064959065933953e-72,0.0,0.3056775850007859,-0.08046601712703705,-0.09918750822544098,-0.19068363308906555,-0.17393729090690613,-0.10572770982980728,0.08944789320230484,0.03780829906463623,-0.03556568920612335,-0.10721178352832794,0.14663122594356537,-0.04574738070368767,0.03562004491686821,0.011640800163149834,0.10820700228214264,-0.023534923791885376,-0.04039476811885834,0.025465242564678192,0.0024724919348955154,-0.002494633197784424,0.1475370228290558
7212.0,144.23900000000006,-1.1480252865147007,166.95402759870083,386.94001864438144,14506.642341324492,-1.1480160000000008,167.030302700006,386.9400190000003,14621.568000000005,0.000324948117065,5.848061089981732,2.631252626512275e-05,22800.000000000007,9.886762078773308e-06,0.0004416963980518,7.576949922029697e-07,0.0,0.0124410251112274,-1.5816857907656092,5.843502138619869,-9.288981937892464,0.0092736209672361,0.8562194025377201,22800.33909745945,-34.35863363688152,0.002,-0.0159292392385374,-0.000697308787382,-0.2502202924141286,6.0,10.0,180.0,0.3017714146544418,-5.834614576173212,-0.5053804066472403,-0.5802346856695344,-1.2888198447017042e-73,2.199472295562993e-72,7.973522031638209e-73,2.2032479532966974e-72,0.0,0.3017714146544418,-0.07404126226902008,-0.09931904077529907,-0.20086291432380676,-0.18807919323444366,-0.08992639929056168,0.07656402885913849,0.009521663188934326,-0.0029007941484451294,-0.11290868371725082,0.12492005527019501,-0.046513814479112625,0.03166959062218666,0.0042137261480093,0.10223929584026337,-0.02517830580472946,-0.04835496470332146,0.020501460880041122,-0.00906478613615036,0.0010713934898376465,0.14234039187431335
7213.0,144.25900000000004,-1.1480290528069574,167.070736269949,386.9400606534273,14962.64244755031,-1.1480160000000008,167.14696929999408,386.9400190000003,15077.568000000005,0.0004506981553715,5.846654385213622,-0.0013740804690095,22800.000000000007,1.3653184393994964e-05,0.0003995281800839,-4.145577441019141e-05,0.0,-0.0119523579456331,3.956021045495042,5.802759756213142,4.0937041125016105,0.0029275048814889,-3.906885324774984,22799.87553477078,-111.55926980546126,0.002,-0.0157380872407677,-0.0003735965046222,-0.2504041191957884,6.0,10.0,180.0,0.3051673903932621,-5.861926674304111,-0.5073508365402727,-0.5787034257120461,-6.444099223508521e-74,1.0997361477814964e-72,3.9867610158191044e-73,1.1016239766483488e-72,0.0,0.3051673903932621,-0.08308471739292145,-0.10585984587669373,-0.1886546015739441,-0.17558544874191284,-0.114067442715168,0.08596624433994293,0.03142520785331726,-0.046795010566711426,-0.11425334215164185,0.1425609439611435,-0.07136780023574829,0.014105938374996185,-0.005415709689259529,0.08631841838359833,-0.048625968396663666,-0.06026438996195793,0.010796179994940758,-0.016338977962732315,-0.025145627558231354,0.1287841498851776
7214.0,144.27900000000005,-1.147988244560732,167.18758568045408,386.9400332806713,15418.639749684418,-1.1480160000000008,167.26363600000008,386.9400190000003,15533.568000000005,-0.0009133988628921,5.840566712676738,-0.0004605170113232,22800.000000000007,-2.745787725350735e-05,0.0002170253403194,-1.3783732416890534e-05,0.0,0.0083100274488735,-5.913294401536932,5.850839359100179,5.682254374073142,-0.0124225680261839,0.3063756938299457,22799.58280337952,107.33335249486326,0.002,-0.0164914876052135,0.0003105262934903,-0.2486367531548177,6.0,10.0,180.0,0.3032144874099897,-5.801819640473974,-0.5087950592344525,-0.5946304997188864,-3.222049611754261e-74,5.4986807389074826e-73,1.9933805079095522e-73,5.508119883241744e-73,0.0,0.3032144874099897,-0.0770827978849411,-0.10083185136318207,-0.178728848695755,-0.15771368145942688,-0.09995272010564804,0.10661563277244568,0.047670625150203705,-0.031245797872543335,-0.08284998685121536,0.16321513056755066,0.015505809336900711,0.09126675128936768,0.06169420853257179,0.1604692041873932,0.036627113819122314,0.007514432072639465,0.06690747290849686,0.05230702832341194,0.060751449316740036,0.19282478094100952
7215.0,144.29900000000004,-1.1480488979878958,167.30435123636704,386.9400019308888,15874.640904487262,-1.1480160000000008,167.380302700006,386.9400190000003,15989.568000000005,0.0011098539159105,5.837272454464528,0.0005830135332405,22800.000000000007,3.329245716670754e-05,0.0001180696515214,1.747252854990592e-05,0.0,-0.0063471803772437,6.032505206653427,5.869380128785108,-0.9868585688559164,0.0012005694343354,3.5317957709775065,22800.39018596096,55.7222412037314,0.002,-0.0158158098777241,0.0004003124149797,-0.2484241839610387,6.0,10.0,180.0,0.3027411383857568,-5.90183607447688,-0.5082931164343286,-0.6141534713032619,-1.6110248058771305e-74,2.7493403694537413e-73,9.966902539547761e-74,2.754059941620872e-73,0.0,0.3027411383857568,-0.08431454002857208,-0.10221721231937408,-0.2008715569972992,-0.1886442005634308,-0.11098887771368027,0.07267135381698608,0.022975072264671326,-0.038514912128448486,-0.1282557100057602,0.1302848756313324,-0.09929193556308746,-0.012575540691614151,-0.031974997371435165,0.061732903122901917,-0.07619751244783401,-0.08380985260009766,-0.010608524084091187,-0.04178228601813316,-0.05613056570291519,0.10753562301397324
7216.0,144.31900000000002,-1.1479971803927045,167.4212478707354,386.9400448548938,16330.643409384904,-1.1480160000000008,167.49696929999408,386.9400190000003,16445.568000000007,-0.0006160312232499,5.8296070891443845,-0.0008497222035437,22800.000000000007,-1.8624582168724666e-05,-0.0001117711962686,-2.554967127335327e-05,0.0,0.0053720747278867,-5.669341332027964,5.815440888774169,-10.85752749510033,0.0097740210092762,-0.4187517595034949,22800.27146194929,-55.84450080094397,0.002,-0.0155348192328243,-0.0005808026671285,-0.250356240756746,6.0,10.0,180.0,0.3027319004881928,-5.852423893629346,-0.5082920936874308,-0.6116212045708417,-8.055124029385651e-75,1.3746701847268706e-73,4.983451269773881e-74,1.377029970810436e-73,0.0,0.3027319004881928,-0.06901739537715912,-0.09726502001285553,-0.1973976492881775,-0.1829138696193695,-0.08153634518384933,0.08362168073654175,0.009842514991760254,0.009554117918014526,-0.10137943178415298,0.12806987762451172,-0.012380886822938919,0.061188288033008575,0.029924774542450905,0.12987279891967773,0.007910341024398804,-0.02315455675125122,0.04217050224542618,0.015503931790590286,0.03685472905635834,0.166096031665802
