Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
5160.0,103.20000000000002,-40.48869872592204,209.4819036902647,386.9401037502877,148345.56257411992,-40.41267759928867,209.4819810000001,386.94000000000017,148458.76800000007,5.839604293482937,0.0025588718217071,-0.0034333655152859,22800.000000000007,0.0001883234356693,7.688218113324443e-05,-0.0001037502875756,0.0,5.818469466975314,-4.8875483614848605,-0.0011101056215775,9.401856336463064,-0.0018987314661309,-13.315499171871515,22799.54224279628,-394.7661884480783,0.002,-0.6184560310788312,-0.9089195573907332,-0.3601214110443466,6.0,0.0,0.0,-0.7131461642954806,-5.284626620801755,-0.3203685463656091,-1.3580376415593722,5.9148939330080325e-115,2.6957115973157887e-114,1.1977629085016518e-114,2.7610687358889594e-114,12.450000000000005,-0.7131461642954806,-0.362476646900177,-0.3174550533294678,-0.4936249554157257,-0.14029887318611145,-0.5109105110168457,-0.35022833943367004,-0.23780354857444763,-0.26917701959609985,-0.40825605392456055,-0.3191736340522766,0.033909253776073456,-0.4057128429412842,-0.34676840901374817,-0.3768654465675354,-0.4189719259738922,-0.18591903150081635,-0.20616324245929718,-0.2414822280406952,-0.2441999763250351,-0.2789098024368286
5161.0,103.22000000000006,-40.37209691351448,209.48203303507563,386.93998907284674,148801.55767068558,-40.29601100351368,209.4819810000001,386.94000000000017,148914.768,5.841755296990223,-0.0017521440473613,0.0003593693775181,22800.000000000007,0.0002525252775541,-5.266725921469153e-05,1.0927153439765407e-05,0.0,5.8238231969827,7.937441045822164,0.0384311015902534,-2.811720034971782,-0.0350850085380572,-2.5377418220327286,22799.062677145423,77.10218028261609,0.002,-0.6148119551747364,-0.8934201975506042,-0.3499279022830998,6.0,0.0,0.0,-0.7167487091070492,-5.280128507829739,-0.3194408383261838,-1.3805854598058087,2.957446966504017e-115,1.3478557986578943e-114,5.988814542508259e-115,1.3805343679444795e-114,19.800000000000004,-0.7167487091070492,-0.3960126042366028,-0.40169557929039,-0.5888934135437012,-0.21923702955245972,-0.6039614677429199,-0.4240216314792633,-0.2727121412754059,-0.2909437417984009,-0.46560513973236084,-0.3805679678916931,0.009623654186725616,-0.4244688153266907,-0.37533801794052124,-0.38694262504577637,-0.4763225317001343,-0.2300100028514862,-0.24098430573940277,-0.27795732021331787,-0.22290635108947754,-0.2751336395740509
5162.0,103.24000000000004,-40.25522953578437,209.4820926099076,386.9398493853237,149257.55325975418,-40.17934440870994,209.4819810000001,386.94000000000017,149370.768,5.835061500910914,-0.0037333305359696,0.0050237925921786,22800.000000000007,5.194698909876213e-05,-0.0001118278790132,0.0001506146764595,0.0,5.849684099647703,-6.949949488291395,-0.0197125900937586,-13.073406657232326,-0.010194808170749,20.00296765064696,22800.26821892574,446.18683257405166,0.002,-0.6311191593606167,-0.8830229067898853,-0.3457040672150148,6.0,0.0,0.0,-0.6948556165741795,-5.266027952805922,-0.3106277359368875,-1.4140262620661337,1.478723483252009e-115,6.739278993289472e-115,2.9944072712541295e-115,6.9026718397223985e-115,23.925000000000004,-0.6948556165741795,-0.3876175582408905,-0.28554415702819824,-0.4920322895050049,-0.11285266280174255,-0.5429838299751282,-0.374931663274765,-0.24291732907295227,-0.2507918179035187,-0.4245268702507019,-0.33082306385040283,-0.027130447328090668,-0.3866840600967407,-0.29833874106407166,-0.3904746174812317,-0.43525761365890503,-0.20422963798046112,-0.23282340168952942,-0.23572644591331482,-0.2222944051027298,-0.22318728268146515
5163.0,103.26000000000003,-40.13850205700989,209.4819536145639,386.94003010515047,149713.55688522113,-40.062677607962215,209.4819810000001,386.94000000000017,149826.76800000004,5.833037710623096,0.0008923872958862,-0.0010028743819443,22800.000000000007,-8.9398045374611e-06,2.6569990898668253e-05,-3.0105150332000894e-05,0.0,5.827618807210881,8.931025624056886,-0.0299720828563112,4.652747466161112,0.0444346678359219,-6.961377627128149,22800.82005261644,-103.0597425118734,0.002,-0.6379578979088673,-0.9096307461562606,-0.3630024681493979,6.0,0.0,0.0,-0.6641135787883682,-5.273562904825494,-0.3144314604458902,-1.395971737097708,7.393617416260045e-116,3.369639496644736e-115,1.497203635627065e-115,3.4513359198612e-115,28.200000000000006,-0.6641135787883682,-0.38888657093048096,-0.40823668241500854,-0.5827915668487549,-0.2313612401485443,-0.5998266935348511,-0.4156522750854492,-0.2902009189128876,-0.3031764626502991,-0.46712160110473633,-0.38791829347610474,0.017779141664505005,-0.424544095993042,-0.3814670443534851,-0.37785404920578003,-0.47262465953826904,-0.2267875075340271,-0.23247754573822021,-0.27847427129745483,-0.21748045086860657,-0.27401238679885864
5164.0,103.28000000000002,-40.02199919002261,209.48187421135032,386.9401022125183,150169.5573332982,-39.94601100232504,209.4819810000001,386.94000000000017,150282.76800000007,5.838504381713613,0.0035391301026093,-0.0033840997228298,22800.000000000007,0.0001551849677383,0.0001059698239798,-0.0001022125181262,0.0,5.840257306056119,-9.158064833391702,0.013373748625871,14.049481900125627,-0.0180760860684941,-10.38521938242217,22799.37747482997,-377.649554602633,0.002,-0.6223857837486099,-0.9088014532465192,-0.3625758775251175,6.0,0.0,0.0,-0.7135770992140066,-5.284155601179076,-0.3221935598584469,-1.37175545225399,3.6968087081300214e-116,1.684819748322368e-115,7.486018178135326e-116,1.7256679599305998e-115,32.775000000000006,-0.7135770992140066,-0.3446686863899231,-0.2777119278907776,-0.45605161786079407,-0.1266968548297882,-0.48782145977020264,-0.320049911737442,-0.2212413102388382,-0.26806318759918213,-0.39255139231681824,-0.30642884969711304,0.029159381985664368,-0.38846492767333984,-0.31538766622543335,-0.3639105558395386,-0.3943045735359192,-0.17102184891700745,-0.19291479885578156,-0.22830265760421753,-0.23535417020320892,-0.2541826665401459
5165.0,103.30000000000004,-39.90491034103847,209.4820463406672,386.9399606486882,150625.55326889388,-39.82934439884433,209.4819810000001,386.94000000000017,150738.768,5.824435043852112,-0.0021894858784285,0.0013078817044157,22800.000000000007,-0.0002670748879385,-6.555097815557618e-05,3.935131187185999e-05,0.0,5.832823367451334,7.928826350751104,0.0359505165881394,-8.918332318912846,-0.0352799574434527,0.1266990543389679,22799.27344563329,137.38311757287556,0.002,-0.6232734949501907,-0.8935531514581715,-0.3584738777732593,6.0,0.0,0.0,-0.6197823184811166,-5.276216903025282,-0.314429046226471,-1.4286766255591938,1.8484043540650107e-116,8.42409874161184e-116,3.743009089067663e-116,8.628339799652999e-116,37.50000000000001,-0.6197823184811166,-0.39508312940597534,-0.39779752492904663,-0.5901698470115662,-0.23055040836334229,-0.6129850149154663,-0.42330238223075867,-0.26994115114212036,-0.290094792842865,-0.4683750867843628,-0.3795647621154785,-0.005489163100719452,-0.4166850745677948,-0.35720890760421753,-0.37621617317199707,-0.47597643733024597,-0.22488358616828918,-0.24164126813411713,-0.2704234719276428,-0.21069112420082092,-0.2619629204273224
5166.0,103.32000000000002,-39.78865474136423,209.48204993882004,386.93985701711614,151081.55209517313,-39.712677599676894,209.4819810000001,386.94000000000017,151194.76800000007,5.838133329412187,-0.0023204137000454,0.0047654562162832,22800.000000000007,0.0001439204678003,-6.99406118446149e-05,0.0001429828840195,0.0,5.825054843764901,-3.289159786019245,-0.0297994347162408,-8.168258040154035,0.0203543818928756,19.77783389988415,22800.922190421574,351.82746372600934,0.002,-0.6364619746339151,-0.8882322390089863,-0.355635429939697,6.0,0.0,0.0,-0.7021094725664385,-5.26617646588979,-0.307628322905508,-1.4723949227405924,9.242021770325054e-117,4.21204937080592e-116,1.8715045445338312e-116,4.3141698998265e-116,42.375000000000014,-0.7021094725664385,-0.38198381662368774,-0.302538126707077,-0.5049298405647278,-0.14692527055740356,-0.5573486089706421,-0.3742161691188812,-0.24747054278850555,-0.2669823169708252,-0.4348410367965698,-0.35063499212265015,-0.016472600400447845,-0.38322341442108154,-0.2997651994228363,-0.3781934380531311,-0.43922194838523865,-0.20594969391822815,-0.23000171780586243,-0.2377995252609253,-0.205192431807518,-0.21225762367248535
5167.0,103.34000000000005,-39.67197561419863,209.4819117472269,386.9400797785213,151537.5585780465,-39.59601100127335,209.4819810000001,386.94000000000017,151650.76800000007,5.8377108347122135,0.0023015955155176,-0.002661707518357,22800.000000000007,0.0001312073864813,6.905430210676318e-05,-7.977852111723234e-05,0.0,5.8313947417463226,4.99843951318702,-0.0244127122474469,7.084401706292442,0.0384342316217198,-13.412560919576952,22800.99347614204,-395.0392695662256,0.002,-0.6360094512638301,-0.91810442302274,-0.3677710082352433,6.0,0.0,0.0,-0.7192038221684379,-5.277305536384324,-0.3144236620788236,-1.4321212485637278,4.621010885162527e-117,2.10602468540296e-116,9.357522722669156e-117,2.1570849499132487e-116,52.57500000000002,-0.7192038221684379,-0.36706435680389404,-0.3755139410495758,-0.5472573637962341,-0.21886533498764038,-0.5723468661308289,-0.3776105046272278,-0.2852872908115387,-0.3007713258266449,-0.4470616281032562,-0.3649056553840637,0.023302264511585236,-0.41262760758399963,-0.35301411151885986,-0.3542638421058655,-0.44589850306510925,-0.19550734758377075,-0.21337658166885376,-0.25856131315231323,-0.2095089554786682,-0.26338642835617065
5168.0,103.36000000000006,-39.5554883480914,209.4818904387568,386.9400746854161,151993.55744822542,-39.47934439921859,209.4819810000001,386.94000000000017,152106.76800000004,5.843698819801586,0.0030030388994013,-0.0024895406183809,22800.000000000007,0.0003109556788973,9.018188612668572e-05,-7.468541594787198e-05,0.0,5.838288158512819,-8.55312155157379,0.0284148057837199,11.23475257204835,-0.0241001667927796,-7.324951445153138,22799.21081502808,-197.5000525357456,0.002,-0.6145556658273345,-0.9153541723819728,-0.3686250269147738,6.0,0.0,0.0,-0.715939745842476,-5.287021561268598,-0.3202145828464664,-1.4156587816392707,2.3105054425812634e-117,1.05301234270148e-116,4.6787613613345774e-117,1.0785424749566248e-116,57.90000000000002,-0.715939745842476,-0.3378087878227234,-0.26985329389572144,-0.4546256959438324,-0.13527211546897888,-0.49433714151382446,-0.3069281280040741,-0.22856935858726501,-0.2723120450973511,-0.3955637216567993,-0.3106638193130493,0.020194433629512787,-0.38063132762908936,-0.2943291962146759,-0.34854555130004883,-0.39114195108413696,-0.16441725194454193,-0.18821394443511963,-0.2232280671596527,-0.2172166407108307,-0.23399198055267334
5169.0,103.38000000000004,-39.43853350803145,209.48209029180225,386.93994450991295,152449.55203245798,-39.36267759350415,209.4819810000001,386.94000000000017,152562.76800000007,5.834088331172981,-0.0036628035693369,0.0018702175829381,22800.000000000007,2.2700956656106992e-05,-0.000110042954107,5.549008717361995e-05,0.0,5.834884344327773,6.222678675538168,0.0295108796766639,-14.894243068321288,-0.0318769983045668,5.00984857426578,22799.313398645136,283.39029439371933,0.002,-0.6192406469782489,-0.8972555206035062,-0.3591471840538437,6.0,0.0,0.0,-0.6863722844790734,-5.276712671635584,-0.3133467314837778,-1.455969973244115,1.1552527212906315e-117,5.2650617135074e-117,2.3393806806672887e-117,5.392712374783124e-117,63.375000000000014,-0.6863722844790734,-0.38827580213546753,-0.37695401906967163,-0.5765905380249023,-0.23555704951286316,-0.6129496097564697,-0.41032499074935913,-0.2857065200805664,-0.2869129478931427,-0.46466198563575745,-0.37318694591522217,-0.02028510719537735,-0.4009522795677185,-0.32462745904922485,-0.35980314016342163,-0.46698513627052307,-0.2102682888507843,-0.2359483689069748,-0.25284233689308167,-0.19307975471019745,-0.2375991940498352
5170.0,103.40000000000002,-39.32210922621255,209.4820189868818,386.9399112140518,152905.55352647114,-39.24601079070185,209.4819810000001,386.94000000000017,153018.76800000004,5.842164654443852,-0.0012777020560532,0.0029585610370648,22800.000000000007,0.000264993720759,-3.834238740610922e-05,8.878594839050365e-05,0.0,5.80756893887566,-3.531079016168735,-0.0339096084782104,-4.390596159154076,0.0419615231186556,12.459598870852997,22800.717797645302,111.75872474963816,0.002,-0.6279202672737587,-0.907717755307622,-0.3655100997316141,6.0,0.0,0.0,-0.747410312266372,-5.270834612028828,-0.3065329101098288,-1.4626661607756144,5.7762636064531585e-118,2.6325308567537e-117,1.1696903403336444e-117,2.696356187391562e-117,69.00000000000001,-0.747410312266372,-0.3639519512653351,-0.29479458928108215,-0.4947096109390259,-0.16100037097930908,-0.5475800633430481,-0.3439253866672516,-0.24698081612586975,-0.2744534909725189,-0.42693302035331726,-0.34479352831840515,-0.01020883023738861,-0.3751353621482849,-0.2845520079135895,-0.35323289036750793,-0.42438533902168274,-0.18690244853496552,-0.21367022395133972,-0.22875207662582397,-0.19103509187698364,-0.20414607226848602
5171.0,103.42000000000004,-39.205052234154856,209.48192324622363,386.9401049035391,153361.55343190872,-39.12934439469384,209.4819810000001,386.94000000000017,153474.76800000007,5.829155573179358,0.0018825213124709,-0.0034918400851129,22800.000000000007,-0.0001251985436999,5.755791620682791e-05,-0.0001049035389048,0.0,5.885950152133876,-1.7059816305473336,-0.0196968202529259,8.914841335603764,0.0156809215109507,-16.742049607167086,22800.16678521227,-317.64755020211186,0.002,-0.6197306696748902,-0.9249918943569,-0.3721853039947864,6.0,0.0,0.0,-0.6762196693062194,-5.282251936358558,-0.3153540569116797,-1.42421545830697,2.8881318032265792e-118,1.31626542837685e-117,5.848451701668222e-118,1.348178093695781e-117,74.775,-0.6762196693062194,-0.34510552883148193,-0.3252066671848297,-0.4995318353176117,-0.19413569569587708,-0.5352621078491211,-0.329600989818573,-0.2608979344367981,-0.2930952310562134,-0.422290176153183,-0.3330681324005127,0.025331363081932068,-0.3988555669784546,-0.31522178649902344,-0.3355880081653595,-0.41237542033195496,-0.1670820713043213,-0.19177161157131195,-0.2333274781703949,-0.20719939470291138,-0.2479373663663864
5172.0,103.44000000000004,-39.08825150683928,209.48193708583463,386.9400254658692,153817.55003642986,-39.01267760001074,209.4819810000001,386.94000000000017,153930.76800000007,5.824686722807122,0.0014165831193661,-0.0008534524795194,22800.000000000007,-0.0002595057043388,4.368243400781435e-05,-2.546586909790878e-05,0.0,5.797078656710601,-1.0902665775124971,0.0412949381992201,9.768136484754148,-0.0287325514595086,-2.802009007857113,22798.96654894966,111.51505901847426,0.002,-0.6104922202516281,-0.9133237423821648,-0.3672036443667368,6.0,0.0,0.0,-0.6409833637244645,-5.283883889346518,-0.3153718621403527,-1.445208793268575,1.4440659016132896e-118,6.58132714188425e-118,2.924225850834111e-118,6.740890468478905e-118,80.70000000000002,-0.6409833637244645,-0.3414957523345947,-0.3088945150375366,-0.49328821897506714,-0.18461626768112183,-0.5384777188301086,-0.32416898012161255,-0.24238526821136475,-0.29181861877441406,-0.4218446612358093,-0.34770816564559937,0.008330561220645905,-0.3832571804523468,-0.2983940839767456,-0.337924987077713,-0.4122551381587982,-0.17672838270664215,-0.19736213982105255,-0.23110592365264893,-0.19084122776985168,-0.2178991585969925
5173.0,103.46000000000004,-38.9718559944676,209.4821189225389,386.9398930666313,154273.5496403616,-38.89601100113103,209.4819810000001,386.94000000000017,154386.76800000004,5.833723919330285,-0.0046049636028114,0.0035682247537509,22800.000000000007,1.1800441624703806e-05,-0.00013816279236,0.0001069333687391,0.0,5.8220386205238,-1.3233130927180254,0.010882642999363,-18.1831047552893,-0.0193923909659156,12.44904999924528,22799.859133421545,317.70845713928986,0.002,-0.6222933525772386,-0.897154286421175,-0.3607411360174409,6.0,0.0,0.0,-0.7394760795647393,-5.268208244926963,-0.3056327228058868,-1.5011071849553452,7.220329508066448e-119,3.290663570942125e-118,1.4621129254170554e-118,3.370445234239453e-118,92.85000000000002,-0.7394760795647393,-0.3679218888282776,-0.30892133712768555,-0.5189677476882935,-0.19596543908119202,-0.5767136812210083,-0.3570428788661957,-0.2840108573436737,-0.275453120470047,-0.43760037422180176,-0.34435564279556274,-0.02755894511938095,-0.3713475167751312,-0.2664324641227722,-0.3383244276046753,-0.43179720640182495,-0.18012483417987823,-0.21501144766807556,-0.22221609950065613,-0.17609792947769165,-0.1984546184539795
5174.0,103.48000000000005,-38.8554226861242,209.48198271950383,386.9399550729692,154729.55340721988,-38.77934439931553,209.4819810000001,386.94000000000017,154842.76800000007,5.8415057870864455,-6.702359658996779e-05,0.0015062748155367,22800.000000000007,0.000245102173265,-1.946319350147228e-06,4.492703089752117e-05,0.0,5.851734530920872,8.554170687270428,-0.0346454366160826,0.1309576388733574,0.0539024523211327,5.111778157369362,22801.400656994658,60.2781589798868,0.002,-0.6315859407248162,-0.9076296581140768,-0.3657398146030537,6.0,0.0,0.0,-0.7137252985288478,-5.269603454907983,-0.3046865097891023,-1.4913214751386552,3.610164754033224e-119,1.6453317854710626e-118,7.310564627085277e-119,1.6852226171197266e-118,99.07500000000002,-0.7137252985288478,-0.3688429594039917,-0.37847664952278137,-0.5625070333480835,-0.26747316122055054,-0.6129674911499023,-0.3768807053565979,-0.2779342532157898,-0.3154597878456116,-0.4715341329574585,-0.39777955412864685,-0.010739937424659729,-0.39046570658683777,-0.31539013981819153,-0.33679908514022827,-0.45604032278060913,-0.20722131431102753,-0.2228778749704361,-0.24714705348014832,-0.16732099652290344,-0.20792143046855927
5175.0,103.50000000000004,-38.73830266728375,209.48185265093213,386.9401238049159,155185.55738082132,-38.66267759912618,209.4819810000001,386.94000000000017,155298.76800000007,5.826393224801537,0.0042641062920759,-0.0041202262652825,22800.000000000007,-0.00020811452603,0.0001277427055679,-0.0001238049157379,0.0,5.857022812706093,-5.97273651016723,-0.0103478778297615,12.943071224992426,-0.0008445631569414,-14.788665720056718,22799.57829599084,-360.4728134287634,0.002,-0.6139606488703394,-0.9202003388304776,-0.3698432977231828,6.0,0.0,0.0,-0.6457343111858328,-5.282209889517112,-0.316432491149444,-1.4443826415497536,1.805082377016612e-119,8.226658927355313e-119,3.655282313542639e-119,8.426113085598633e-119,105.45000000000002,-0.6457343111858328,-0.3178902566432953,-0.27804672718048096,-0.4544554650783539,-0.1823161244392395,-0.5060623288154602,-0.28020188212394714,-0.24927832186222076,-0.29124945402145386,-0.4039731025695801,-0.3173554539680481,0.021179258823394775,-0.37411630153656006,-0.27356070280075073,-0.3117484450340271,-0.3821715712547302,-0.14398175477981567,-0.17367476224899292,-0.21526852250099182,-0.18898378312587738,-0.21652717888355255
5176.0,103.52000000000002,-38.62173029479388,209.48196483120904,386.9399974282443,155641.55368252896,-38.54601100349263,209.4819810000001,386.94000000000017,155754.768,5.829535301620885,0.0005260663510773,8.137231691063146e-05,22800.000000000007,-0.0001140898004818,1.5968841033338045e-05,2.571755850391431e-06,0.0,5.774003260388275,3.803914393708885,0.0462252159270742,0.74189728602271,-0.0316174479163123,-0.4858924212806705,22799.26973118133,60.02202639081499,0.002,-0.6108449015167756,-0.9109485165603048,-0.3653696787188633,6.0,0.0686973327162547,0.7872196376791969,-0.7368515183150974,-5.2864133700393,-0.3155249175269546,-1.4586320743407313,9.02541188508306e-120,4.113329463677657e-119,1.82764115677132e-119,4.2130565427993166e-119,111.82500000000002,-0.7368515183150974,-0.3438602089881897,-0.3347095549106598,-0.5224133729934692,-0.23733806610107422,-0.5763192772865295,-0.3359799087047577,-0.2640743851661682,-0.30141139030456543,-0.4403923749923706,-0.36595606803894043,-0.003368489444255829,-0.37591850757598877,-0.2853195369243622,-0.31851983070373535,-0.4263971447944641,-0.1754458248615265,-0.19882293045520782,-0.22807124257087708,-0.1637769341468811,-0.20189756155014038
