Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
5166.0,103.32000000000002,-39.78865474136423,209.48204993882004,386.93985701711614,151081.55209517313,-39.712677599676894,209.4819810000001,386.94000000000017,151194.76800000007,5.838133329412187,-0.0023204137000454,0.0047654562162832,22800.000000000007,0.0001439204678003,-6.99406118446149e-05,0.0001429828840195,0.0,5.825054843764901,-3.289159786019245,-0.0297994347162408,-8.168258040154035,0.0203543818928756,19.77783389988415,22800.922190421574,351.82746372600934,0.002,-0.6364619746339151,-0.8882322390089863,-0.355635429939697,6.0,0.0,0.0,-0.7021094725664385,-5.26617646588979,-0.307628322905508,-1.4723949227405924,9.242021770325054e-117,4.21204937080592e-116,1.8715045445338312e-116,4.3141698998265e-116,42.375000000000014,-0.7021094725664385,-0.6747797727584839,-0.7804639339447021,-0.7152210474014282,-0.7221705317497253,-0.7290011048316956,-0.7154666185379028,-0.6808730363845825,-0.6020990014076233,-0.631786048412323,-0.7041789889335632
5167.0,103.34000000000005,-39.67197561419863,209.4819117472269,386.9400797785213,151537.5585780465,-39.59601100127335,209.4819810000001,386.94000000000017,151650.76800000007,5.8377108347122135,0.0023015955155176,-0.002661707518357,22800.000000000007,0.0001312073864813,6.905430210676318e-05,-7.977852111723234e-05,0.0,5.8313947417463226,4.99843951318702,-0.0244127122474469,7.084401706292442,0.0384342316217198,-13.412560919576952,22800.99347614204,-395.0392695662256,0.002,-0.6360094512638301,-0.91810442302274,-0.3677710082352433,6.0,0.0,0.0,-0.7192038221684379,-5.277305536384324,-0.3144236620788236,-1.4321212485637278,4.621010885162527e-117,2.10602468540296e-116,9.357522722669156e-117,2.1570849499132487e-116,52.57500000000002,-0.7192038221684379,-0.6980487704277039,-0.7960172891616821,-0.7476084232330322,-0.7689720988273621,-0.7425249218940735,-0.7648296356201172,-0.7347965240478516,-0.6707490682601929,-0.709011971950531,-0.7457095980644226
5168.0,103.36000000000006,-39.5554883480914,209.4818904387568,386.9400746854161,151993.55744822542,-39.47934439921859,209.4819810000001,386.94000000000017,152106.76800000004,5.843698819801586,0.0030030388994013,-0.0024895406183809,22800.000000000007,0.0003109556788973,9.018188612668572e-05,-7.468541594787198e-05,0.0,5.838288158512819,-8.55312155157379,0.0284148057837199,11.23475257204835,-0.0241001667927796,-7.324951445153138,22799.21081502808,-197.5000525357456,0.002,-0.6145556658273345,-0.9153541723819728,-0.3686250269147738,6.0,0.0,0.0,-0.715939745842476,-5.287021561268598,-0.3202145828464664,-1.4156587816392707,2.3105054425812634e-117,1.05301234270148e-116,4.6787613613345774e-117,1.0785424749566248e-116,57.90000000000002,-0.715939745842476,-0.6356304883956909,-0.7412019968032837,-0.6862277984619141,-0.7043107748031616,-0.6857513785362244,-0.6974012851715088,-0.669644832611084,-0.5984254479408264,-0.6344273686408997,-0.6806044578552246
5169.0,103.38000000000004,-39.43853350803145,209.48209029180225,386.93994450991295,152449.55203245798,-39.36267759350415,209.4819810000001,386.94000000000017,152562.76800000007,5.834088331172981,-0.0036628035693369,0.0018702175829381,22800.000000000007,2.2700956656106992e-05,-0.000110042954107,5.549008717361995e-05,0.0,5.834884344327773,6.222678675538168,0.0295108796766639,-14.894243068321288,-0.0318769983045668,5.00984857426578,22799.313398645136,283.39029439371933,0.002,-0.6192406469782489,-0.8972555206035062,-0.3591471840538437,6.0,0.0,0.0,-0.6863722844790734,-5.276712671635584,-0.3133467314837778,-1.455969973244115,1.1552527212906315e-117,5.2650617135074e-117,2.3393806806672887e-117,5.392712374783124e-117,63.375000000000014,-0.6863722844790734,-0.7102165222167969,-0.815186619758606,-0.7528502941131592,-0.7604917883872986,-0.76422119140625,-0.7522261142730713,-0.7268472909927368,-0.6470646262168884,-0.673712432384491,-0.7383273839950562
5170.0,103.40000000000002,-39.32210922621255,209.4820189868818,386.9399112140518,152905.55352647114,-39.24601079070185,209.4819810000001,386.94000000000017,153018.76800000004,5.842164654443852,-0.0012777020560532,0.0029585610370648,22800.000000000007,0.000264993720759,-3.834238740610922e-05,8.878594839050365e-05,0.0,5.80756893887566,-3.531079016168735,-0.0339096084782104,-4.390596159154076,0.0419615231186556,12.459598870852997,22800.717797645302,111.75872474963816,0.002,-0.6279202672737587,-0.907717755307622,-0.3655100997316141,6.0,0.0,0.0,-0.747410312266372,-5.270834612028828,-0.3065329101098288,-1.4626661607756144,5.7762636064531585e-118,2.6325308567537e-117,1.1696903403336444e-117,2.696356187391562e-117,69.00000000000001,-0.747410312266372,-0.6710808873176575,-0.7701541185379028,-0.7109133005142212,-0.7234222292900085,-0.7211639285087585,-0.7151528596878052,-0.684447169303894,-0.6138070821762085,-0.6476642489433289,-0.7039065957069397
5171.0,103.42000000000004,-39.205052234154856,209.48192324622363,386.9401049035391,153361.55343190872,-39.12934439469384,209.4819810000001,386.94000000000017,153474.76800000007,5.829155573179358,0.0018825213124709,-0.0034918400851129,22800.000000000007,-0.0001251985436999,5.755791620682791e-05,-0.0001049035389048,0.0,5.885950152133876,-1.7059816305473336,-0.0196968202529259,8.914841335603764,0.0156809215109507,-16.742049607167086,22800.16678521227,-317.64755020211186,0.002,-0.6197306696748902,-0.9249918943569,-0.3721853039947864,6.0,0.0,0.0,-0.6762196693062194,-5.282251936358558,-0.3153540569116797,-1.42421545830697,2.8881318032265792e-118,1.31626542837685e-117,5.848451701668222e-118,1.348178093695781e-117,74.775,-0.6762196693062194,-0.6657660603523254,-0.7678829431533813,-0.7160228490829468,-0.7363236546516418,-0.713874340057373,-0.7281491756439209,-0.7058263421058655,-0.638299822807312,-0.6736236214637756,-0.7107052803039551
5172.0,103.44000000000004,-39.08825150683928,209.48193708583463,386.9400254658692,153817.55003642986,-39.01267760001074,209.4819810000001,386.94000000000017,153930.76800000007,5.824686722807122,0.0014165831193661,-0.0008534524795194,22800.000000000007,-0.0002595057043388,4.368243400781435e-05,-2.546586909790878e-05,0.0,5.797078656710601,-1.0902665775124971,0.0412949381992201,9.768136484754148,-0.0287325514595086,-2.802009007857113,22798.96654894966,111.51505901847426,0.002,-0.6104922202516281,-0.9133237423821648,-0.3672036443667368,6.0,0.0,0.0,-0.6409833637244645,-5.283883889346518,-0.3153718621403527,-1.445208793268575,1.4440659016132896e-118,6.58132714188425e-118,2.924225850834111e-118,6.740890468478905e-118,80.70000000000002,-0.6409833637244645,-0.6707260012626648,-0.7772067785263062,-0.7154515981674194,-0.7269225716590881,-0.7228554487228394,-0.716515064239502,-0.6967282295227051,-0.6226893663406372,-0.6465935707092285,-0.7050289511680603
5173.0,103.46000000000004,-38.9718559944676,209.4821189225389,386.9398930666313,154273.5496403616,-38.89601100113103,209.4819810000001,386.94000000000017,154386.76800000004,5.833723919330285,-0.0046049636028114,0.0035682247537509,22800.000000000007,1.1800441624703806e-05,-0.00013816279236,0.0001069333687391,0.0,5.8220386205238,-1.3233130927180254,0.010882642999363,-18.1831047552893,-0.0193923909659156,12.44904999924528,22799.859133421545,317.70845713928986,0.002,-0.6222933525772386,-0.897154286421175,-0.3607411360174409,6.0,0.0,0.0,-0.7394760795647393,-5.268208244926963,-0.3056327228058868,-1.5011071849553452,7.220329508066448e-119,3.290663570942125e-118,1.4621129254170554e-118,3.370445234239453e-118,92.85000000000002,-0.7394760795647393,-0.683133602142334,-0.7825686931610107,-0.7192970514297485,-0.7287786602973938,-0.7370103001594543,-0.7172063589096069,-0.6935697793960571,-0.6175142526626587,-0.6471025347709656,-0.7071347832679749
5174.0,103.48000000000005,-38.8554226861242,209.48198271950383,386.9399550729692,154729.55340721988,-38.77934439931553,209.4819810000001,386.94000000000017,154842.76800000007,5.8415057870864455,-6.702359658996779e-05,0.0015062748155367,22800.000000000007,0.000245102173265,-1.946319350147228e-06,4.492703089752117e-05,0.0,5.851734530920872,8.554170687270428,-0.0346454366160826,0.1309576388733574,0.0539024523211327,5.111778157369362,22801.400656994658,60.2781589798868,0.002,-0.6315859407248162,-0.9076296581140768,-0.3657398146030537,6.0,0.0,0.0,-0.7137252985288478,-5.269603454907983,-0.3046865097891023,-1.4913214751386552,3.610164754033224e-119,1.6453317854710626e-118,7.310564627085277e-119,1.6852226171197266e-118,99.07500000000002,-0.7137252985288478,-0.7248353958129883,-0.8172096014022827,-0.7592719793319702,-0.7730945944786072,-0.7707506418228149,-0.7629959583282471,-0.74042809009552,-0.6758553981781006,-0.704274594783783,-0.754009485244751
5175.0,103.50000000000004,-38.73830266728375,209.48185265093213,386.9401238049159,155185.55738082132,-38.66267759912618,209.4819810000001,386.94000000000017,155298.76800000007,5.826393224801537,0.0042641062920759,-0.0041202262652825,22800.000000000007,-0.00020811452603,0.0001277427055679,-0.0001238049157379,0.0,5.857022812706093,-5.97273651016723,-0.0103478778297615,12.943071224992426,-0.0008445631569414,-14.788665720056718,22799.57829599084,-360.4728134287634,0.002,-0.6139606488703394,-0.9202003388304776,-0.3698432977231828,6.0,0.0,0.0,-0.6457343111858328,-5.282209889517112,-0.316432491149444,-1.4443826415497536,1.805082377016612e-119,8.226658927355313e-119,3.655282313542639e-119,8.426113085598633e-119,105.45000000000002,-0.6457343111858328,-0.6480710506439209,-0.7441098690032959,-0.6921297311782837,-0.7159394025802612,-0.6932322978973389,-0.7046339511871338,-0.6867389678955078,-0.6238338947296143,-0.6607194542884827,-0.6903896331787109
5176.0,103.52000000000002,-38.62173029479388,209.48196483120904,386.9399974282443,155641.55368252896,-38.54601100349263,209.4819810000001,386.94000000000017,155754.768,5.829535301620885,0.0005260663510773,8.137231691063146e-05,22800.000000000007,-0.0001140898004818,1.5968841033338045e-05,2.571755850391431e-06,0.0,5.774003260388275,3.803914393708885,0.0462252159270742,0.74189728602271,-0.0316174479163123,-0.4858924212806705,22799.26973118133,60.02202639081499,0.002,-0.6108449015167756,-0.9109485165603048,-0.3653696787188633,6.0,0.0686973327162547,0.7872196376791969,-0.7368515183150974,-5.2864133700393,-0.3155249175269546,-1.4586320743407313,9.02541188508306e-120,4.113329463677657e-119,1.82764115677132e-119,4.2130565427993166e-119,111.82500000000002,-0.7368515183150974,-0.6970048546791077,-0.7926946878433228,-0.7337220907211304,-0.748169481754303,-0.7447634339332581,-0.7362107038497925,-0.7189979553222656,-0.6513890027999878,-0.6783497333526611,-0.7264004349708557
5177.0,103.54000000000003,-38.5053011940479,209.4820865395513,386.9398665625986,156097.55078268953,-38.42934440872027,209.4819810000001,386.94000000000017,156210.76800000007,5.83745185817892,-0.0035308439285526,0.0044405926779559,22800.000000000007,0.0001234065199285,-0.0001059512962663,0.0001334374015332,0.0,5.885241910405541,-1.709105909131067,-0.0129724532727017,-15.997171927855302,-0.0096666808118421,17.580124884817174,22800.4388044649,420.5257033661149,0.002,-0.6285636750263228,-0.8969088961603765,-0.3587704045775363,6.0,0.1852697052061245,2.123155909532036,-0.7098234817304226,-5.271502668489952,-0.3087901284835255,-1.4766515828760125,4.51270594254153e-120,2.0566647318388286e-119,9.138205783856597e-120,2.1065282713996577e-119,118.35000000000002,-0.7098234817304226,-0.6872596740722656,-0.782893180847168,-0.7162060737609863,-0.7254124283790588,-0.7410261034965515,-0.7112406492233276,-0.6911385655403137,-0.6181288957595825,-0.6447989344596863,-0.7056993842124939
5178.0,103.56000000000004,-38.38807327780256,209.4819696579616,386.9400294383085,156553.55471672755,-38.31267760796552,209.4819810000001,386.94000000000017,156666.76800000007,5.818751306586246,0.0003661710645955,-0.0009850408980425,22800.000000000007,-0.0004377100399856,1.1127142485587956e-05,-2.943830835599976e-05,0.0,5.816756441440715,4.267062758860115,-0.033531218679938,2.813175487678584,0.0478620685798225,-5.371488462362312,22800.9210432235,-60.153830832125735,0.002,-0.6207484024880767,-0.9094492452575516,-0.3685334017423307,6.0,0.3016988059520997,3.4577383397902848,-0.6194144401182101,-5.278573310228966,-0.3097999234961668,-1.4513659252682365,2.256352971270765e-120,1.028332365919414e-119,4.569102891928298e-120,1.0532641356998289e-119,124.87500000000004,-0.6194144401182101,-0.700385332107544,-0.7925397157669067,-0.7361719608306885,-0.7538520693778992,-0.7467079162597656,-0.7403780221939087,-0.72601318359375,-0.6622496247291565,-0.6908271908760071,-0.7309865355491638
5179.0,103.58,-38.27172698581959,209.48186224769,386.940098501188,157009.55505813117,-38.19601100232527,209.4819810000001,386.94000000000017,157122.76800000007,5.829429954212959,0.0039609646140568,-0.0032856532301608,22800.000000000007,-0.0001169977884896,0.0001179551609718,-9.850118777746842e-05,0.0,5.829891776120093,-13.323770079462076,0.0021271455731466,15.383736394420373,-0.0195721133188115,-10.610197093039645,22799.410953814942,-343.399589834088,0.002,-0.6157547932478854,-0.9214321632812544,-0.368725307383411,6.0,0.4189267221974404,4.801951888197555,-0.7099740025732928,-5.288841279797151,-0.3205143430198295,-1.4239883169840613,1.1281764856353823e-120,5.1416618295970714e-120,2.284551445964149e-120,5.2663206784991444e-120,138.22500000000005,-0.7099740025732928,-0.6191717386245728,-0.7105462551116943,-0.6572128534317017,-0.6837205290794373,-0.663158655166626,-0.668494701385498,-0.655322790145874,-0.5952959060668945,-0.6333532333374023,-0.6579054594039917
5180.0,103.60000000000004,-38.155371962282544,209.4820267329019,386.9399772495341,157465.55222704203,-38.079344398844334,209.4819810000001,386.94000000000017,157578.76800000004,5.839813385074316,-0.001544902256777,0.0007512376391141,22800.000000000007,0.0001943808528238,-4.631182518506639e-05,2.2750466003526648e-05,0.0,5.828394299268359,14.666077640040037,0.0428031773136122,-6.4442567397888455,-0.0294240557743489,1.4767888099568407,22799.377491226645,163.05030088089967,0.002,-0.6115697601161014,-0.9017651764347884,-0.3607335252225019,6.0,0.5352730141804116,6.136709757231267,-0.6847921119069559,-5.285209666117027,-0.3117475610404598,-1.472661098616945,5.640882428176913e-121,2.570830914798535e-120,1.1422757229820746e-120,2.6331603392495722e-120,145.05000000000004,-0.6847921119069559,-0.749968945980072,-0.8374840021133423,-0.7770669460296631,-0.791025698184967,-0.7955616116523743,-0.7769689559936523,-0.7653154134750366,-0.701253354549408,-0.7241219878196716,-0.7704067230224609
5181.0,103.62000000000003,-38.03840451970636,209.4820640921372,386.93988032638526,157921.552393293,-37.9626775996769,209.4819810000001,386.94000000000017,158034.76800000007,5.829791172873286,-0.0027812687501735,0.003982361271481,22800.000000000007,-0.0001064736406109,-8.346595927700192e-05,0.0001196736147992,0.0,5.8400725700271945,-6.963355942773788,-0.0274531392617649,-10.13020206561672,0.0155080430653515,18.077399368005263,22800.855642101626,334.6511870003607,0.002,-0.6261097303641168,-0.8943848545617089,-0.3597866808485351,6.0,0.6516280377174581,7.472401858400692,-0.6688121201778818,-5.272294616042488,-0.3079096094137851,-1.5082005501467974,2.8204412140884563e-121,1.2854154573992675e-120,5.711378614910373e-121,1.3165801696247861e-120,151.87500000000003,-0.6688121201778818,-0.6649940609931946,-0.7536382675170898,-0.6878781318664551,-0.7017254829406738,-0.7164183259010315,-0.6846994161605835,-0.6690164804458618,-0.6022970676422119,-0.6309306621551514,-0.6822561621665955
5182.0,103.64000000000004,-37.92187497937588,209.4819196936127,386.940082650633,158377.55938724783,-37.84601100127335,209.4819810000001,386.94000000000017,158490.76800000004,5.83435423311502,0.0020298324492943,-0.0027559182988272,22800.000000000007,3.0570655650827366e-05,6.072779953702535e-05,-8.265063296629131e-05,0.0,5.81820270562212,6.109753708532768,-0.0297739249040899,7.196485409910236,0.0321103756971737,-12.939500070115894,22801.063501118413,-403.53793896724926,0.002,-0.6257600371537523,-0.91544114061064,-0.3724851275451513,6.0,0.7685954802936408,8.816150080359746,-0.7710877464739373,-5.281416507959568,-0.3137458539405308,-1.4587129974193858,1.410220607044228e-121,6.427077286996338e-121,2.8556893074551864e-121,6.5829008481239304e-121,158.85000000000005,-0.7710877464739373,-0.7082309126853943,-0.7889418601989746,-0.7400468587875366,-0.7672930359840393,-0.7464973330497742,-0.7519205808639526,-0.7420065402984619,-0.688893735408783,-0.7250173687934875,-0.7421836256980896
5183.0,103.66,-37.80535639899697,209.4818557687777,386.9400679434178,158833.55880081738,-37.72934439921861,209.4819810000001,386.94000000000017,158946.76800000007,5.839292948984657,0.0041634600051793,-0.0022585320602443,22800.000000000007,0.0001785907867899,0.0001248376165199,-6.794341770357511e-05,0.0,5.849505851568089,-7.694384977988099,0.0274810863955436,14.270749561350993,-0.0294262949799095,-6.1019224349655845,22799.24440112164,-180.26864854503907,0.002,-0.6010072414941754,-0.9146136501308296,-0.3685758658496395,6.0,0.8851250206241232,10.156076394746565,-0.7443366137298069,-5.29208118744127,-0.3223633665136812,-1.4401327948560634,7.051103035221141e-122,3.213538643498169e-121,1.4278446537275932e-121,3.291450424061965e-121,165.82500000000005,-0.7443366137298069,-0.6444282531738281,-0.731939435005188,-0.6752229928970337,-0.6994929909706116,-0.6885316967964172,-0.6820218563079834,-0.6739948987960815,-0.6147328615188599,-0.6473109126091003,-0.6753290295600891
5184.0,103.68000000000002,-37.6880430609723,209.48206702932856,386.9399330829543,159289.55381951816,-37.61267759350381,209.4819810000001,386.94000000000017,159402.76800000007,5.817740535942827,-0.0028736153771534,0.0022283472530188,22800.000000000007,-0.0004677431455338,-8.624169735859466e-05,6.691704579328064e-05,0.0,5.850126391451241,2.683077979225761,0.0314998457610648,-14.169525302534026,-0.0328436992777162,6.123631909189187,22799.175043662217,291.91941178666144,0.002,-0.6185650403116417,-0.8929850661589173,-0.3567950986954149,6.0,1.0016436010030318,11.49727027551285,-0.6199211368508845,-5.284603467735165,-0.3133792655479456,-1.4722043072170732,3.5255515176105704e-122,1.6067693217490844e-121,7.139223268637966e-122,1.6457252120309826e-121,172.95000000000005,-0.6199211368508845,-0.7031176090240479,-0.7899982929229736,-0.7257041931152344,-0.7406954765319824,-0.7533116340637207,-0.7222193479537964,-0.714576244354248,-0.6479843258857727,-0.672046422958374,-0.7185024619102478
