Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3250.0,65.00000000000003,-18.89874484585014,220.4904513287293,386.54573982231904,137648.94191809482,-18.95064081946835,220.6040385857597,386.5459710000003,137743.57948400005,-3.931656509623707,8.76083633196777,0.007692739214198,19200.000000000007,-0.0005291508510029,-0.0001505874933204,0.0002308024834811,0.0,-4.025382986832429,12.560061972091336,8.711010175518563,18.183495443335183,-0.0419790241644782,-3.53528749431876,19198.71285150479,111.4284475734315,0.002,-2.51566731568058,1.4706921308334695,-0.5832023200309114,6.0,10.0,180.0,-0.020479362184647,-6.17716578690814,-0.2616451171612752,-2.178861745459611,443.5438172707278,630.9019058307287,171.14374266255822,772.7078213064171,474.4500000000001,-0.020479362184647,0.07643307000398636,0.0906086266040802,0.0618080198764801,0.07754828780889511,0.08741428703069687,0.05492861568927765,0.08133070170879364,0.06398212164640427,0.07628728449344635,0.052601926028728485,0.04560447949938876,0.045604479499388756,0.045604479499388756,0.045604479499388756,0.045604479499388756,0.04560447949938876,0.045604479499388756,0.04560447949938876,0.045604479499388756,0.045604479499388756,0.025035418570041656,0.02960135042667389,0.025310516357421875,0.025169476866722107,0.032335661351680756,0.01517479121685028,0.03087068721652031,0.02892036736011505,0.02331221103668213,0.030339084565639496,0.042468613917265294,0.042468613917265294,0.04246861391726528,0.042468613917265294,0.042468613917265294,0.042468613917265294,0.04246861391726528,0.042468613917265294,0.042468613917265294,0.04246861391726528
3251.0,65.02000000000002,-18.976270405052205,220.66508684045365,386.5456948994956,138032.93202396084,-19.02777782934156,220.7798606009392,386.5459710000003,138127.57948400005,-3.853772745186769,8.828600638955503,0.0091934375177426,19200.000000000007,-0.0016251946946123,0.0003763333131945,0.0002759087763657,0.0,-3.9906866189044665,-14.288944962588818,8.78470372236119,26.74202144638101,-0.0327018170763775,7.19968905354408,19198.40512902767,111.65112905544248,0.002,-2.577291233064945,1.5595176981138723,-0.5983591488674861,6.0,10.0,180.0,0.0985347990472189,-6.287628231069957,-0.2353416230260804,-2.292706202927001,450.729408635364,630.3859529153643,172.0478713312791,775.7194106532086,474.3000000000001,0.0985347990472189,0.12670841813087463,0.16273295879364014,0.1321680247783661,0.11835449188947678,0.14668765664100647,0.11081011593341827,0.13018421828746796,0.13700991868972778,0.13427849113941193,0.10945474356412888,0.12674327863786683,0.12674327863786686,0.12674327863786683,0.12674327863786686,0.12674327863786683,0.12674327863786683,0.12674327863786683,0.12674327863786683,0.12674327863786686,0.12674327863786686,0.08125030249357224,0.08732424676418304,0.09460827708244324,0.086960569024086,0.0860537514090538,0.0756719559431076,0.0951826423406601,0.0932767242193222,0.08414369821548462,0.09145485609769821,0.1507813339489806,0.1507813339489806,0.15078133394898058,0.1507813339489806,0.1507813339489806,0.1507813339489806,0.1507813339489806,0.15078133394898063,0.15078133394898058,0.1507813339489806
3252.0,65.04,-19.053452689675627,220.84205944830583,386.5455795692724,138416.92076496655,-19.10262005277292,220.9566716211904,386.5459710000003,138511.57948400005,-3.7104866918413695,8.850595741858134,0.0130398379612298,19200.000000000007,-0.0007789277335363,-0.000424839359695,0.0003912205875983,0.0,-3.748033860505229,13.899707623868874,8.87742434707086,12.582173577416125,-0.019053862380616,16.727889860564467,19198.74707367128,403.5385354424647,0.002,-2.5564795847142654,1.646763974991713,-0.603056561214338,6.0,10.0,180.0,-0.038071041898392,-6.222822854306205,-0.2109150620549391,-2.3756445429012545,462.713204317682,623.7299764576821,172.41593566563955,777.1272053266043,474.22500000000014,-0.038071041898392,0.04571329802274704,0.06297147274017334,0.03415688872337341,0.05095549672842026,0.06211479753255844,0.02838750183582306,0.04694436863064766,0.03635349124670029,0.049310460686683655,0.02358507364988327,0.038996389691577746,0.03899638969157774,0.03899638969157774,0.03899638969157773,0.03899638969157772,0.03899638969157774,0.03899638969157773,0.03899638969157774,0.03899638969157774,0.03899638969157773,-0.008343376219272614,0.0014268606901168823,-0.0033939778804779053,-0.004490301012992859,0.0009778968524187803,-0.012063607573509216,0.0025561563670635223,-0.002041831612586975,-0.009195804595947266,0.004199407994747162,0.033337687951175775,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.033337687951175775,0.03333768795117577,0.03333768795117577
3253.0,65.06000000000003,-19.12676971366933,221.01891216429607,386.5456069100557,138800.91201263637,-19.175154866760675,221.13444106555207,386.5459710000003,138895.57948400005,-3.61876517037998,8.907694028633692,0.0121243391500516,19200.000000000007,-0.0014977098622835,-0.0001279188042567,0.0003638630285826,0.0,-3.752374842192855,9.525185902311549,8.952129241608443,24.665991617417216,0.0112420155603843,18.201851228089502,19199.294630036457,575.180510078995,0.002,-2.581028230853231,1.763651918529062,-0.6362878924860533,6.0,10.0,180.0,0.0509597681535012,-6.2188336339239,-0.1883602612604484,-2.48008997682573,470.28760215884097,621.0334882288411,173.06546783281976,779.2976026633021,474.3000000000001,0.0509597681535012,0.04774869233369827,0.06989729404449463,0.04196318984031677,0.04874809831380844,0.06609513610601425,0.032384827733039856,0.050375837832689285,0.04272129386663437,0.05382688343524933,0.02782871574163437,0.04788387622861328,0.04788387622861327,0.047883876228613294,0.04788387622861327,0.04788387622861327,0.047883876228613294,0.04788387622861327,0.04788387622861328,0.04788387622861327,0.04788387622861328,-0.005646787583827972,0.005837783217430115,0.0016282498836517334,-0.0009617656469345093,0.00576391164213419,-0.0073365867137908936,0.009433101862668991,0.003110632300376892,-0.006864637136459351,0.007899753749370575,0.04159971818933007,0.04159971818933009,0.04159971818933009,0.04159971818933007,0.04159971818933007,0.04159971818933007,0.04159971818933007,0.04159971818933009,0.04159971818933009,0.04159971818933007
3254.0,65.08000000000001,-19.19887377454106,221.19722276695387,386.5457282570962,139184.9049335409,-19.24536926610258,221.3131397115495,386.5459710000003,139279.57948400005,-3.489813192332683,8.946311181041185,0.0080176406676066,19200.000000000007,-0.0011178407180527,-0.0003402991246633,0.0002425044275467,0.0,-3.549307927908964,18.317333167411448,9.008719915332714,14.387853765725785,0.0229588639561614,8.42325605085803,19200.1182501269,566.5079012477272,0.002,-2.5931362039323065,1.84829650526266,-0.6602394156374992,6.0,10.0,180.0,-0.0379709923502567,-6.314826124639629,-0.1717503325120529,-2.5405246811883915,480.5293010794205,614.1117441144206,173.22823391640986,780.012801331651,466.9500000000001,-0.0379709923502567,0.0046999529004096985,0.025835245847702026,-0.008534789085388184,0.01597108691930771,0.021584056317806244,-0.01429043710231781,0.006689358502626419,-0.0021646693348884583,0.012403681874275208,-0.016322560608386993,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.0376658892815008,0.03766588928150079,0.037665889281500796,0.03766588928150079,0.03766588928150079,-0.04231416434049606,-0.03404484689235687,-0.04211287200450897,-0.041948750615119934,-0.03286717087030411,-0.05030141770839691,-0.0363403744995594,-0.038728877902030945,-0.04653850197792053,-0.0318797305226326,0.033337687951175775,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.03333768795117577,0.033337687951175775,0.03333768795117577,0.03333768795117577
3255.0,65.10000000000002,-19.268537184478365,221.3760623452445,386.5457571073834,139568.90182306734,-19.31325266906056,221.4927371278328,386.5459710000003,139663.57948400005,-3.364151982036438,8.996404143657088,0.0070505100826202,19200.000000000007,-0.0008546362500261,-0.0001628754744224,0.00021365428882,0.0,-3.4829052799122486,27.95274199902162,9.026339770768896,16.46180878811862,0.0249136371957104,0.738993154989457,19200.360123286373,231.71411026399505,0.002,-2.6436116810084336,1.946231570691068,-0.6769072621241626,6.0,10.0,180.0,-0.1259983313196595,-6.324828035188444,-0.1611283747041738,-2.6081719074885337,487.7301505397103,608.8053720572103,173.25811695820494,780.2529006658256,466.8750000000001,-0.1259983313196595,-0.030878372490406036,-0.010765701532363892,-0.04814326763153076,-0.012071795761585236,-0.014761604368686676,-0.0520806759595871,-0.02866951748728752,-0.0399637296795845,-0.021939203143119812,-0.05218759924173355,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.03766588928150079,0.0376658892815008,0.03766588928150079,0.037665889281500796,0.03766588928150079,0.03766588928150079,-0.07537677139043808,-0.0695195347070694,-0.0827401727437973,-0.07744960486888885,-0.06761441379785538,-0.08675850927829742,-0.07407234609127045,-0.07538212835788727,-0.08243340253829956,-0.06665166467428207,0.03116045385525643,0.03116045385525643,0.031160453855256422,0.031160453855256422,0.031160453855256422,0.031160453855256422,0.03116045385525642,0.03116045385525643,0.03116045385525642,0.03116045385525643
3256.0,65.12000000000003,-19.33551487146584,221.5562733776877,386.54575311209845,139952.8956657513,-19.378792483249462,221.67320272666808,386.5459710000003,140047.57948400005,-3.24959883617383,9.028841339251631,0.0072449504548675,19200.000000000007,-0.0009411800313828,-0.0004692975812256,0.0002172559319302,0.0,-3.2890785796421205,24.67396580430878,9.144570907128,-11.35727008267122,0.0326856557377189,2.5774151972927086,19200.875560424207,146.00560985429917,0.002,-2.709035834910832,1.987967191563365,-0.7090621685840582,6.0,10.0,180.0,-0.1817532097037621,-6.298375860610741,-0.154346366101914,-2.648251645152522,498.8260752698552,601.2036860286051,173.55655847910248,781.4014503329128,475.6500000000001,-0.1817532097037621,-0.04409357160329819,-0.022701621055603027,-0.06200051307678223,-0.01964098960161209,-0.0274796262383461,-0.0649985522031784,-0.043704282492399216,-0.04628724604845047,-0.03277604281902313,-0.06669051200151443,0.014575287305719824,0.014575287305719827,0.014575287305719824,0.014575287305719824,0.014575287305719824,0.014575287305719824,0.014575287305719824,0.014575287305719822,0.014575287305719827,0.014575287305719827,-0.08677683025598526,-0.08434024453163147,-0.09332965314388275,-0.08905182778835297,-0.08265648037195206,-0.10033820569515228,-0.09120546281337738,-0.08837093412876129,-0.09331294894218445,-0.07696031779050827,0.015252514455774139,0.015252514455774139,0.015252514455774137,0.015252514455774137,0.015252514455774137,0.015252514455774142,0.015252514455774137,0.015252514455774139,0.015252514455774135,0.015252514455774137
3257.0,65.14000000000001,-19.40038177450993,221.7369919164224,386.5458123848267,140336.88883904592,-19.44197829788453,221.854506544623,386.5459710000003,140431.57948400007,-3.1266043274810693,9.071414924946218,0.0052771895505233,19200.000000000007,-0.0007909053300011,-0.0004257992163735,0.0001585912950886,0.0,-3.1449601560819525,39.89935943920333,9.138330578167778,-15.263272560165472,0.0258872279589307,0.6110202536216747,19200.7709391896,-25.670387095213187,0.002,-2.7405114046654764,2.064215530333903,-0.7339321071732832,6.0,10.0,180.0,-0.2208619497692825,-6.280435471172229,-0.1435116521769097,-2.712008067366418,507.8650376349276,593.0068430143026,173.35027923955124,780.9547251664565,475.42500000000007,-0.2208619497692825,-0.10631995648145676,-0.08417794108390808,-0.1254691481590271,-0.06956858187913895,-0.08828941732645035,-0.12679950892925262,-0.10741586983203888,-0.10600847750902176,-0.09059129655361176,-0.12815281748771667,-0.011071934919914372,-0.011071934919914369,-0.01107193491991437,-0.011071934919914372,-0.011071934919914372,-0.01107193491991437,-0.011071934919914369,-0.01107193491991437,-0.01107193491991437,-0.01107193491991437,-0.13963031768798828,-0.1371973752975464,-0.15492300689220428,-0.14375530183315277,-0.1398352086544037,-0.15667802095413208,-0.14821811020374298,-0.14527635276317596,-0.14924070239067078,-0.12870389223098755,-0.005073937079514993,-0.005073937079514993,-0.005073937079514993,-0.005073937079514993,-0.005073937079514993,-0.0050739370795149915,-0.005073937079514993,-0.005073937079514992,-0.005073937079514993,-0.005073937079514993
3258.0,65.16000000000003,-19.462068892367064,221.9191582981388,386.5458513165586,140720.88574276614,-19.50279910529826,222.0366165852459,386.5459710000003,140815.57948400005,-3.03050739348882,9.09176610746794,0.0039715818900407,19200.000000000007,-0.0014631929432695,-0.0010025404446286,0.0001190749274344,0.0,-2.991635123667035,17.952099555561148,9.159681268223656,-35.39764396921819,0.0219996633645527,2.199493502113425,19201.01110305544,-68.74016481118892,0.002,-2.7603298296250287,2.1141389101883346,-0.7450662781747273,6.0,10.0,180.0,-0.143677237861945,-6.221626095302286,-0.1346705304705884,-2.7408407371123173,516.6825188174638,584.3854215071512,173.0576396197756,780.2383625832283,475.275,-0.143677237861945,-0.06696479767560959,-0.040369123220443726,-0.08228302001953125,-0.035384900867938995,-0.04683969169855118,-0.0854676216840744,-0.06812594830989838,-0.06049378961324692,-0.04769532382488251,-0.08879197388887405,-0.0005852854373840905,-0.0005852854373840905,-0.0005852854373840908,-0.0005852854373840928,-0.0005852854373840936,-0.0005852854373840923,-0.0005852854373840919,-0.0005852854373840914,-0.0005852854373840914,-0.0005852854373840928,-0.1021415963768959,-0.09892439842224121,-0.10454776883125305,-0.10456229746341705,-0.09909174591302872,-0.11680574715137482,-0.10949315130710602,-0.10312581062316895,-0.10546910762786865,-0.09192771464586258,0.0014201740594115971,0.0014201740594115973,0.0014201740594115989,0.0014201740594115984,0.0014201740594115956,0.0014201740594115954,0.0014201740594115982,0.001420174059411597,0.0014201740594115995,0.0014201740594115973
3259.0,65.18000000000002,-19.52201090117936,222.10063101733468,386.545870974026,141104.88387055462,-19.56124411245774,222.21950341948207,386.5459710000003,141199.57948400002,-2.91309311017145,9.16023009772134,0.0033190270572923,19200.000000000007,-0.0015113837571271,-8.963300085708117e-05,9.963375538326336e-05,0.0,-2.86812496480441,15.640085828160986,9.119628153026705,-21.47704281755391,0.0389915752383956,2.563315814950927,19200.70302430028,-317.6561730848284,0.002,-2.8167020487031613,2.149598804144521,-0.7702410482641949,6.0,10.0,180.0,-0.1279151663009234,-6.344816353272874,-0.1298695778630013,-2.7655720787905884,523.3307594087319,575.9662107535756,172.4093198098878,778.3806812916141,475.20000000000016,-0.1279151663009234,-0.07384926825761795,-0.04175209999084473,-0.08396905660629272,-0.039861299097537994,-0.04809073358774185,-0.08495436608791351,-0.07395446300506592,-0.06538965553045273,-0.047057971358299255,-0.09047044068574905,-0.0031182154445064977,-0.003118215444506499,-0.0031182154445064977,-0.0031182154445064995,-0.0031182154445064986,-0.003118215444506499,-0.0031182154445064977,-0.0031182154445064995,-0.003118215444506499,-0.0031182154445065,-0.1127391830086708,-0.11607189476490021,-0.11821678280830383,-0.11536313593387604,-0.11019561439752579,-0.12463290989398956,-0.11932088434696198,-0.11450745165348053,-0.11820849776268005,-0.10260052233934402,0.0022092040049182275,0.002209204004918229,0.002209204004918228,0.0022092040049182297,0.0022092040049182258,0.0022092040049182266,0.002209204004918229,0.002209204004918228,0.0022092040049182275,0.002209204004918229
3260.0,65.20000000000002,-19.579577464776985,222.2839298081452,386.5459650284668,141488.8818461186,-19.6173043226251,222.4031354351276,386.5459710000003,141583.57948400005,-2.795091009338224,9.191831235474826,0.0001867371091815,19200.000000000007,-0.001556434742325,-0.0002375975929351,5.179336933756005e-06,0.0,-2.762194826587034,5.000685791872668,9.177343316886295,-37.35734537970208,0.0385984543820894,-5.976249524178011,19200.53187304822,-420.6475806815764,0.002,-2.858889073787178,2.164424663109366,-0.7954665830968045,6.0,10.0,180.0,-0.1190802442595043,-6.267649475915703,-0.1279788908595332,-2.7851639874560834,530.5073797043659,568.9111053767879,172.24515990494388,778.030340645807,475.20000000000016,-0.1190802442595043,-0.06975359469652176,-0.03233709931373596,-0.07501715421676636,-0.034714557230472565,-0.04338286072015762,-0.08293060958385468,-0.0693785697221756,-0.053865619003772736,-0.039609238505363464,-0.08476046472787857,0.0037458413754235917,0.003745841375423592,0.003745841375423592,0.003745841375423592,0.0037458413754235904,0.003745841375423591,0.003745841375423591,0.0037458413754235917,0.00374584137542359,0.0037458413754235917,-0.0995832309126854,-0.10654138028621674,-0.10285504162311554,-0.10378076136112213,-0.10018656402826309,-0.11511670053005219,-0.11108939349651337,-0.10089550912380219,-0.10279116034507751,-0.09351512789726257,0.01758478312002543,0.017584783120025423,0.017584783120025434,0.01758478312002543,0.01758478312002543,0.01758478312002543,0.017584783120025427,0.017584783120025434,0.01758478312002543,0.017584783120025423
3261.0,65.22000000000001,-19.634749081279946,222.4678466795688,386.54603314515896,141872.88008161483,-19.67096932389898,222.58748124717263,386.5459710000003,141967.57948400005,-2.6768284456259788,9.225654317332337,-0.0020894402118991,19200.000000000007,-0.0016076402196689,-0.0002692363186789,-6.294902195770091e-05,0.0,-2.6343151584063227,0.364118620250489,9.193454876815826,-21.83831910398897,0.0303667745506836,-13.17698529384456,19200.01749245751,-635.1801106546279,0.002,-2.897746339097051,2.180389980032536,-0.8068106714809562,6.0,10.0,180.0,-0.1240474955960357,-6.228341929421758,-0.1230517317168315,-2.8159199716429177,537.6001898521829,561.512552688394,172.02807995247196,777.5161703229035,475.20000000000016,-0.1240474955960357,-0.07638172060251236,-0.03203749656677246,-0.07648071646690369,-0.03985641151666641,-0.0448446050286293,-0.082789346575737,-0.07335023581981659,-0.055787213146686554,-0.0382755845785141,-0.0851152315735817,-0.0037825501814314627,-0.0037825501814314627,-0.0037825501814314627,-0.003782550181431463,-0.0037825501814314623,-0.0037825501814314627,-0.0037825501814314627,-0.003782550181431461,-0.0037825501814314636,-0.0037825501814314627,-0.09591855853796005,-0.10356786847114563,-0.09898845851421356,-0.10209162533283234,-0.09702429920434952,-0.11138032376766205,-0.10714446008205414,-0.0967949777841568,-0.09909340739250183,-0.09299376606941223,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157,-0.015689484465368157
3262.0,65.24000000000001,-19.687445482296607,222.65239056404508,386.54606404042806,142256.87324723197,-19.722230510815784,222.77250986609,386.5459710000003,142351.57948400005,-2.560694831691161,9.2604899928033,-0.0031870313599662,19200.000000000007,-0.0017358507651288,-0.0002246961882464,-9.364917088997278e-05,0.0,-2.53519587204092,-5.977206658006064,9.17977343723786,-5.486117051725754,0.0078085039844083,-19.050383535786523,19198.985198473947,-351.7651077558801,0.002,-3.021381095794075,2.204050751152277,-0.8112253831725406,6.0,10.0,180.0,-0.1153005975382571,-6.314167757625649,-0.1220161435782363,-2.8640916311312083,543.3145949260914,554.586776344197,171.65703997623598,776.4970851614517,483.8250000000001,-0.1153005975382571,-0.07428694516420364,-0.022689878940582275,-0.0687970519065857,-0.03715629130601883,-0.03636566549539566,-0.07235859334468842,-0.0688633918762207,-0.0475912019610405,-0.028290733695030212,-0.07605335861444473,0.004377744986565831,0.004377744986565833,0.004377744986565832,0.00437774498656583,0.004377744986565834,0.004377744986565838,0.004377744986565834,0.004377744986565839,0.004377744986565832,0.004377744986565832,-0.08611980825662613,-0.09429119527339935,-0.08749714493751526,-0.09269322454929352,-0.08860073238611221,-0.10036022961139679,-0.09521381556987762,-0.08621187508106232,-0.08809888362884521,-0.08478770405054092,-0.0013423838298916022,-0.0013423838298916035,-0.0013423838298916035,-0.0013423838298916083,-0.0013423838298916044,-0.0013423838298916055,-0.0013423838298916046,-0.0013423838298916063,-0.0013423838298916083,-0.0013423838298916022
