Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,597.4321889743806,-506.4160794277191,167.52023239517212,783.1875699615479,275.55000000000007,-0.9604492999999998,-1.0997052192687988,-1.1394648551940918,-1.0900940895080566,-0.9815390110015869,-1.0989594459533691,-1.0308698415756226,-0.9928233623504639,-1.014692783355713,-0.9326297044754028,-0.9322625994682312,-1.0392446517944336,-1.0521349906921387,-0.893311619758606,-1.0009620189666748,-0.8784295916557312,-1.132746696472168,-1.0479015111923218,-1.0247352123260498,-1.039861798286438,-1.0679432153701782,-1.1111313104629517,-0.9973187446594238,-0.9406923055648804,,-1.0262223482131958,,-1.016371488571167,-1.126145839691162,-1.0784294605255127,-1.001760482788086,-0.9781467318534851,-0.9669159054756165,-0.8777042627334595,-1.0758705139160156,-1.0612058639526367,-1.0425035953521729,-0.991425096988678,-1.021553874015808,-1.0783910751342773,-1.0706069469451904
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,596.5400944871903,-505.8660397138596,167.31711619758607,782.1512849807739,290.4000000000001,-0.9389646999999997,-1.0731377601623535,-1.1221716403961182,-1.0659573078155518,-0.9612184166908264,-1.0730620622634888,-0.992378830909729,-0.974207878112793,-0.9877486228942871,-0.9146304130554199,-0.9204139113426208,-1.0217187404632568,-1.0260157585144043,-0.8690156936645508,-0.9846352338790894,-0.8645262718200684,-1.0913569927215576,-1.052408218383789,-1.003706693649292,-1.0153636932373047,-1.0409841537475586,-1.0913900136947632,-0.9648228883743286,-0.9382095336914062,,-1.0041316747665405,,-0.9933021068572998,-1.0926568508148193,-1.0579687356948853,-0.9854740500450134,-0.9583799242973328,-0.9445367455482483,-0.8676517009735107,-1.057537317276001,-1.040705919265747,-1.015453577041626,-0.9811322093009949,-1.0102084875106812,-1.0402779579162598,-1.0471159219741821
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,597.6045472435951,-505.8910198569298,167.47955809879304,782.9796424903869,305.4000000000001,-0.9096680999999996,-1.1051580905914307,-1.1345762014389038,-1.0991414785385132,-0.9888349175453186,-1.1036456823349,-1.035455584526062,-0.995800793170929,-1.0200492143630981,-0.9625924229621887,-0.9389147162437439,-1.040891408920288,-1.0561267137527466,-0.8944979310035706,-0.9876348376274109,-0.9331395626068115,-1.1159844398498535,-1.0862561464309692,-1.0220450162887573,-1.0402116775512695,-1.06454598903656,-1.101187825202942,-0.9962568283081055,-0.9761725664138794,,-1.0230940580368042,,-1.0212562084197998,-1.1157164573669434,-1.0756853818893433,-1.0136771202087402,-0.9928680062294006,-0.9810609221458435,-0.9068318605422974,-1.0930591821670532,-1.0661871433258057,-1.0443744659423828,-1.0112544298171997,-1.0284340381622314,-1.065756916999817,-1.0719482898712158
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,596.6627736217976,-505.5285099284649,167.29277904939653,782.0268212451934,320.40000000000003,-0.9589842999999996,-1.0862115621566772,-1.1172670125961304,-1.0795364379882812,-0.976108729839325,-1.083871603012085,-1.0040911436080933,-0.9822087287902832,-1.0004700422286987,-0.9557489156723022,-0.9310992956161499,-1.0284273624420166,-1.0389065742492676,-0.874190628528595,-0.9796900749206543,-0.9383604526519775,-1.0838983058929443,-1.0970849990844727,-1.0055441856384277,-1.025528073310852,-1.043460726737976,-1.083819031715393,-0.9748743772506714,-0.9733635187149048,,-1.0100616216659546,,-1.0005428791046143,-1.0936882495880127,-1.0576274394989014,-1.00523042678833,-0.9820941686630249,-0.9686322808265686,-0.9068303108215332,-1.0743446350097656,-1.0490740537643433,-1.027322769165039,-1.0112358331680298,-1.0191315412521362,-1.0374654531478882,-1.0483365058898926
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,597.4523868108988,-505.82675496423246,167.44888952469825,782.8219106225968,335.4000000000001,-0.9448242999999998,-1.1085355281829834,-1.1161316633224487,-1.0945844650268555,-0.9891372919082642,-1.1039741039276123,-1.0282875299453735,-0.9974449872970581,-1.021075963973999,-0.9776472449302673,-0.9533647894859314,-1.043508768081665,-1.0552082061767578,-0.8885048031806946,-0.9876337051391602,-0.9897187352180481,-1.095449447631836,-1.1237528324127197,-1.0200294256210327,-1.0450525283813477,-1.0609296560287476,-1.0861259698867798,-0.9972636699676514,-0.9975977540016174,,-1.0230655670166016,,-1.015880823135376,-1.106523036956787,-1.068322777748108,-1.0300419330596924,-1.0056813955307007,-0.9942544102668762,-0.9415688514709473,-1.0956676006317139,-1.0631098747253418,-1.0427327156066895,-1.0359447002410889,-1.0322601795196533,-1.0564252138137817,-1.0579136610031128
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,596.6936934054494,-505.6688774821163,167.3154447623491,782.1409553112984,350.4000000000001,-0.9863282999999996,-1.1110262870788574,-1.1049308776855469,-1.0916575193405151,-0.9879188537597656,-1.1032841205596924,-1.0260504484176636,-0.9977076649665833,-1.0226902961730957,-0.9818212985992432,-0.9591200947761536,-1.0454479455947876,-1.0511671304702759,-0.887686014175415,-0.9913899302482605,-1.0181796550750732,-1.0863957405090332,-1.1131788492202759,-1.0218281745910645,-1.0494648218154907,-1.061993956565857,-1.0790051221847534,-1.0006388425827026,-1.009191632270813,,-1.0248795747756958,,-1.0147459506988525,-1.1026685237884521,-1.066962718963623,-1.0411243438720703,-1.0157796144485474,-1.0044755935668945,-0.9635069966316223,-1.095838189125061,-1.0605897903442383,-1.0419609546661377,-1.0476027727127075,-1.0335465669631958,-1.0557398796081543,-1.0493102073669434
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,597.9423467027248,-506.0499387410581,167.55022238117454,783.3399776556491,365.4000000000001,-0.9331054999999996,-1.1180915832519531,-1.1024844646453857,-1.0970606803894043,-0.993747889995575,-1.1076622009277344,-1.033043384552002,-1.0034234523773193,-1.0285604000091553,-0.9903557300567627,-0.9684280157089233,-1.0496046543121338,-1.0480775833129883,-0.8911386728286743,-0.9932956099510193,-1.041694164276123,-1.080487847328186,-1.1085621118545532,-1.0249582529067993,-1.0526857376098633,-1.0659120082855225,-1.0750083923339844,-1.000672459602356,-1.0295000076293945,,-1.0289902687072754,,-1.020620584487915,-1.101400375366211,-1.0681852102279663,-1.0508272647857666,-1.0261907577514648,-1.0108036994934082,-0.975792407989502,-1.1000021696090698,-1.060259461402893,-1.0422651767730713,-1.0543873310089111,-1.0370129346847534,-1.056083083152771,-1.042895793914795
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,596.7651733513624,-505.96696937052906,167.36361119058728,782.3884888278246,380.4000000000001,-0.9580076999999996,-1.1088573932647705,-1.0939691066741943,-1.0929110050201416,-0.9871576428413391,-1.0994398593902588,-1.0235435962677002,-1.0039427280426025,-1.0230121612548828,-0.9869421720504761,-0.9672056436538696,-1.0438627004623413,-1.0373051166534424,-0.8846624493598938,-0.991264820098877,-1.0627846717834473,-1.0633364915847778,-1.0916855335235596,-1.0178486108779907,-1.0446467399597168,-1.056878685951233,-1.064987063407898,-0.995283842086792,-1.0410616397857666,,-1.0250451564788818,,-1.0133082866668701,-1.0906729698181152,-1.061444640159607,-1.0447781085968018,-1.0245925188064575,-1.0094331502914429,-0.9788520336151123,-1.0824180841445923,-1.049465298652649,-1.0389528274536133,-1.0544140338897705,-1.0312315225601196,-1.04280424118042,-1.0308029651641846
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,597.3685866756812,-506.48848468526455,167.51980559529363,783.1857444139123,395.4000000000001,-0.9345702999999996,-1.098400592803955,-1.089387059211731,-1.0916668176651,-0.9853876829147339,-1.0971622467041016,-1.02255117893219,-1.0051615238189697,-1.0199958086013794,-0.9905545711517334,-0.9668916463851929,-1.0426170825958252,-1.0284608602523804,-0.8841233253479004,-0.9879806637763977,-1.0551462173461914,-1.0467931032180786,-1.0830926895141602,-1.0173348188400269,-1.0395008325576782,-1.05564546585083,-1.0577738285064697,-0.984581708908081,-1.041515827178955,,-1.02469003200531,,-1.0137064456939697,-1.0867526531219482,-1.0559693574905396,-1.0397109985351562,-1.0256597995758057,-1.0033246278762817,-0.982269823551178,-1.0768786668777466,-1.042564868927002,-1.02911376953125,-1.050608515739441,-1.0297625064849854,-1.0343713760375977,-1.0230287313461304
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,596.6652933378406,-506.4847423426323,167.4144027976468,782.6468722069561,402.9750000000001,-0.9892577999999996,-1.0956261157989502,-1.0846492052078247,-1.0905461311340332,-0.9851202368736267,-1.0963538885116577,-1.0215938091278076,-1.006059169769287,-1.0197268724441528,-0.9926231503486633,-0.9664610624313354,-1.0424861907958984,-1.026667833328247,-0.8846927881240845,-0.9883697032928467,-1.05211341381073,-1.0406794548034668,-1.0780023336410522,-1.0179485082626343,-1.039345145225525,-1.0557552576065063,-1.054246187210083,-0.9849777221679688,-1.0390654802322388,,-1.0258979797363281,,-1.0134212970733643,-1.0843219757080078,-1.0542548894882202,-1.0390369892120361,-1.0286225080490112,-1.0044540166854858,-0.9868613481521606,-1.0734820365905762,-1.0391696691513062,-1.0276739597320557,-1.049629807472229,-1.0297234058380127,-1.0327686071395874,-1.021488070487976
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,597.8786466689203,-506.25437117131617,167.5667013988234,783.4239361034781,417.97500000000014,-0.9150388999999997,-1.062760353088379,-1.0680396556854248,-1.0615959167480469,-0.9569147825241089,-1.0591065883636475,-0.9732136726379395,-0.9934890270233154,-0.9847889542579651,-0.9615626335144043,-0.9614846110343933,-1.01627779006958,-0.9846737384796143,-0.8526801466941833,-0.9798919558525085,-1.026697039604187,-0.9903761148452759,-1.0355110168457031,-0.9864486455917358,-0.9938720464706421,-1.0158952474594116,-1.0302345752716064,-0.9511017799377441,-1.012829303741455,,-1.0045795440673828,,-0.9721057415008545,-1.0457377433776855,-1.0281895399093628,-1.000690221786499,-0.9977456331253052,-0.972034752368927,-0.9552328586578369,-1.0154192447662354,-1.0120271444320679,-1.0022797584533691,-1.0114625692367554,-1.003321647644043,-0.992214560508728,-0.9889156222343445
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,596.7698233344602,-506.3551855856581,167.41385069941168,782.6434680517391,432.9750000000001,-0.9736327999999996,-1.1158889532089233,-1.0860552787780762,-1.1171518564224243,-1.0168218612670898,-1.118097186088562,-1.0515928268432617,-1.035107970237732,-1.046439290046692,-1.0209832191467285,-0.988193690776825,-1.061466097831726,-1.045278787612915,-0.9058493375778198,-1.0147274732589722,-1.0521643161773682,-1.0479576587677002,-1.078973412513733,-1.032076120376587,-1.0567975044250488,-1.0731807947158813,-1.0541642904281616,-1.0117695331573486,-1.0468525886535645,,-1.0433862209320068,,-1.0474731922149658,-1.085798740386963,-1.063819408416748,-1.0530052185058594,-1.0594687461853027,-1.0313169956207275,-1.01798415184021,-1.0865474939346313,-1.0500761270523071,-1.0490481853485107,-1.0528684854507446,-1.0435998439788818,-1.0443793535232544,-1.0333013534545898
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,597.0644116672302,-506.61709279282906,167.49092534970583,783.0372340258696,447.9750000000001,-0.8945311999999996,-1.0577630996704102,-1.0502946376800537,-1.0578685998916626,-0.9532239437103271,-1.0498769283294678,-0.9704018831253052,-1.0055550336837769,-0.9860538244247437,-0.9690831899642944,-0.967552900314331,-1.0185630321502686,-0.971566915512085,-0.853104829788208,-0.9818269610404968,-1.0183742046356201,-0.9738165140151978,-1.0156294107437134,-0.9876954555511475,-0.9919888377189636,-1.0074858665466309,-1.0163376331329346,-0.9549679756164551,-1.0029072761535645,,-1.0071545839309692,,-0.9681270122528076,-1.034822702407837,-1.0207934379577637,-0.9996591210365295,-1.0024336576461792,-0.9879046082496643,-0.9664276242256165,-0.9973289966583252,-1.005075216293335,-0.9989835619926453,-1.0065943002700806,-0.998824954032898,-0.9870778322219849,-0.9823619723320007
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,596.4487058336151,-506.4205463964145,167.37396267485292,782.4406170129348,462.97500000000014,-1.0122071,-1.1134166717529297,-1.0640851259231567,-1.1115293502807617,-1.031260371208191,-1.1105005741119385,-1.0536444187164307,-1.041185736656189,-1.0521758794784546,-1.0364289283752441,-0.9929912090301514,-1.0662457942962646,-1.0435686111450195,-0.9111733436584473,-1.0331928730010986,-1.0486819744110107,-1.0303305387496948,-1.0650074481964111,-1.0434256792068481,-1.0667027235031128,-1.0764254331588745,-1.0448170900344849,-1.027015209197998,-1.0510119199752808,,-1.0522834062576294,,-1.0461804866790771,-1.0832858085632324,-1.0634385347366333,-1.063535451889038,-1.0646789073944092,-1.0400390625,-1.0324915647506714,-1.0772597789764404,-1.0497773885726929,-1.048201560974121,-1.0576996803283691,-1.0482656955718994,-1.0474815368652344,-1.0290697813034058
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,596.8263529168075,-506.21177319820725,167.40398133742644,782.5933085064673,477.9750000000001,-0.9750975999999998,-1.0601210594177246,-1.0392721891403198,-1.0662269592285156,-0.968411386013031,-1.0484399795532227,-0.9856129288673401,-1.0232346057891846,-0.9997267723083496,-0.9906371831893921,-0.977170467376709,-1.024094820022583,-0.9791111946105957,-0.8650755882263184,-0.9840973615646362,-1.0201046466827393,-0.9854563474655151,-1.0086711645126343,-1.0005509853363037,-1.0044763088226318,-1.0092425346374512,-1.0094289779663086,-0.9785343408584595,-1.0020266771316528,,-1.018615961074829,,-0.9828355312347412,-1.0365028381347656,-1.017953634262085,-1.0106511116027832,-1.004913330078125,-1.0036499500274658,-0.9834348559379578,-1.0001356601715088,-1.0076712369918823,-1.0017759799957275,-1.013028860092163,-1.0038572549819946,-0.9925451278686523,-0.9879959225654602
