Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.4409179,-0.32708537578582764,-0.266592800617218,-0.37791553139686584,-0.3423020839691162,-0.29971009492874146,-0.31760740280151367,-0.23894287645816803,-0.32134708762168884,-0.33414867520332336,-0.30941954255104065,-0.2785490155220032,-0.3365384340286255,-0.2894701659679413,-0.2961651086807251,-0.2973092794418335,-0.3290430009365082,-0.303625226020813,-0.2720576822757721,-0.2758254110813141,-0.31460073590278625
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.4418944999999999,-0.32664793729782104,-0.2669280171394348,-0.37740862369537354,-0.34109845757484436,-0.2998858392238617,-0.31626060605049133,-0.23933009803295135,-0.32078203558921814,-0.33458012342453003,-0.31010013818740845,-0.2767699956893921,-0.33672720193862915,-0.28864359855651855,-0.29586538672447205,-0.29716381430625916,-0.32906463742256165,-0.30375850200653076,-0.2714645564556122,-0.27407917380332947,-0.31420132517814636
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.4418944999999999,-0.32781997323036194,-0.2689909040927887,-0.37982186675071716,-0.3441828489303589,-0.30228033661842346,-0.31805670261383057,-0.24081601202487946,-0.32291141152381897,-0.33583810925483704,-0.31107479333877563,-0.2802623510360718,-0.33912473917007446,-0.29105299711227417,-0.2982628345489502,-0.29912370443344116,-0.3308725655078888,-0.30581557750701904,-0.2738181948661804,-0.27784213423728943,-0.31665077805519104
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.4418944999999999,-0.32757070660591125,-0.2684018015861511,-0.3791893422603607,-0.34160706400871277,-0.3011389970779419,-0.3159438371658325,-0.24029536545276642,-0.3218497335910797,-0.335324227809906,-0.3113616108894348,-0.2795136570930481,-0.3381935954093933,-0.2902405560016632,-0.29733896255493164,-0.2982831299304962,-0.3300039768218994,-0.3051791787147522,-0.27315831184387207,-0.2752923369407654,-0.3152138292789459
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.4438476999999999,-0.32858455181121826,-0.26760023832321167,-0.3794122636318207,-0.3435806334018707,-0.3005738854408264,-0.31747767329216003,-0.24039189517498016,-0.3226735293865204,-0.3363446891307831,-0.3095582127571106,-0.2788075804710388,-0.338930606842041,-0.2910613417625427,-0.29747623205184937,-0.29903644323349,-0.33003953099250793,-0.30487939715385437,-0.27369818091392517,-0.27722492814064026,-0.31543537974357605
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.4438476999999999,-0.3259164094924927,-0.26650503277778625,-0.377738893032074,-0.3408234417438507,-0.30069270730018616,-0.3152129054069519,-0.23916836082935333,-0.3198823034763336,-0.3346852958202362,-0.3084585666656494,-0.2767079770565033,-0.3374471664428711,-0.289343923330307,-0.2965688109397888,-0.29715391993522644,-0.3290844261646271,-0.30353379249572754,-0.2707888185977936,-0.2751897871494293,-0.31363168358802795
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.4438476999999999,-0.32660621404647827,-0.2660694122314453,-0.3779471516609192,-0.3412574827671051,-0.2967180013656616,-0.3125808835029602,-0.2399151772260666,-0.3205311596393585,-0.33426225185394287,-0.31016942858695984,-0.2768141031265259,-0.33593446016311646,-0.2875235080718994,-0.29407596588134766,-0.29626235365867615,-0.3282519280910492,-0.30091720819473267,-0.27363207936286926,-0.27402767539024353,-0.312756210565567
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.444336,-0.3261365592479706,-0.26397207379341125,-0.37524864077568054,-0.34021416306495667,-0.29830536246299744,-0.31500473618507385,-0.23688136041164398,-0.31928810477256775,-0.3329225182533264,-0.3054218590259552,-0.2736433148384094,-0.33461612462997437,-0.28855788707733154,-0.29580938816070557,-0.29608795046806335,-0.32737889885902405,-0.30129149556159973,-0.26876300573349,-0.27494385838508606,-0.3123287856578827
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.4443359999999999,-0.32511505484580994,-0.26740288734436035,-0.37762802839279175,-0.340805321931839,-0.2990708351135254,-0.310163676738739,-0.24160899221897125,-0.3202771246433258,-0.33389902114868164,-0.3114960491657257,-0.2770055830478668,-0.33602356910705566,-0.286812424659729,-0.29529091715812683,-0.29642874002456665,-0.32883575558662415,-0.3015938997268677,-0.27388012409210205,-0.27373000979423523,-0.31303730607032776
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.4433594,-0.32732129096984863,-0.2656595706939697,-0.3775097131729126,-0.3416343629360199,-0.3009316623210907,-0.3162577450275421,-0.2372555285692215,-0.32167962193489075,-0.3329360783100128,-0.3095741868019104,-0.2775144577026367,-0.3359348773956299,-0.2901051640510559,-0.29676923155784607,-0.29674649238586426,-0.32825198769569397,-0.3029981255531311,-0.26915866136550903,-0.2754761278629303,-0.3145239055156708
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.4433593999999999,-0.3259955048561096,-0.2689429819583893,-0.37913456559181213,-0.3417249619960785,-0.3000789284706116,-0.3118230104446411,-0.24212656915187836,-0.32183942198753357,-0.33567261695861816,-0.3126920759677887,-0.27789703011512756,-0.33738934993743896,-0.2872561514377594,-0.29548048973083496,-0.29727399349212646,-0.3296450078487396,-0.3041578233242035,-0.2739900052547455,-0.27333179116249084,-0.31497469544410706
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.4438476999999999,-0.3261319398880005,-0.2653467655181885,-0.37691065669059753,-0.34059733152389526,-0.2989419102668762,-0.31568557024002075,-0.2358907014131546,-0.3209463655948639,-0.3329547643661499,-0.30757415294647217,-0.27768340706825256,-0.33516520261764526,-0.28850510716438293,-0.29500722885131836,-0.2953982949256897,-0.32732880115509033,-0.30189013481140137,-0.2686896026134491,-0.27503517270088196,-0.3135964572429657
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.4433593999999999,-0.325784832239151,-0.26800113916397095,-0.3782139718532562,-0.3404659926891327,-0.29941296577453613,-0.31233277916908264,-0.2407844513654709,-0.3207116425037384,-0.3359914720058441,-0.3106091022491455,-0.2772563397884369,-0.3371105194091797,-0.2873629033565521,-0.2957356572151184,-0.2976358234882355,-0.3290671706199646,-0.3044513463973999,-0.272920161485672,-0.27351513504981995,-0.3145400583744049
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.4433594,-0.3264189660549164,-0.26486337184906006,-0.3763553202152252,-0.3402229845523834,-0.29700344800949097,-0.31381475925445557,-0.23626826703548431,-0.32065990567207336,-0.33305060863494873,-0.3070205748081207,-0.2764623761177063,-0.33300304412841797,-0.28772076964378357,-0.2937963008880615,-0.29487940669059753,-0.3271144926548004,-0.3006865382194519,-0.27145177125930786,-0.27555033564567566,-0.31265321373939514
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.4384766,-0.33038920164108276,-0.2697695791721344,-0.38051918148994446,-0.343598872423172,-0.3002772927284241,-0.31521013379096985,-0.24329693615436554,-0.3239310681819916,-0.3376314342021942,-0.31113114953041077,-0.2736892104148865,-0.32695603370666504,-0.28556132316589355,-0.291847288608551,-0.2987913191318512,-0.33303436636924744,-0.30222827196121216,-0.28477907180786133,-0.28085699677467346,-0.3192910850048065
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.3886717999999999,-0.2966971695423126,-0.233819842338562,-0.34449419379234314,-0.30891862511634827,-0.2700413763523102,-0.2847725450992584,-0.2079339176416397,-0.2902640998363495,-0.30702751874923706,-0.27757927775382996,-0.22688236832618713,-0.27812737226486206,-0.23337167501449585,-0.245399609208107,-0.23829033970832825,-0.2844408452510834,-0.2512773871421814,-0.2366509735584259,-0.23651933670043945,-0.27409788966178894
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.3261716999999999,-0.31956905126571655,-0.26304131746292114,-0.37328290939331055,-0.3352387845516205,-0.29326489567756653,-0.3027624785900116,-0.23360483348369598,-0.314956396818161,-0.33272266387939453,-0.31076228618621826,-0.21911543607711792,-0.27523940801620483,-0.22739338874816895,-0.23601596057415009,-0.22517535090446472,-0.2811817228794098,-0.25174441933631897,-0.22601929306983948,-0.2287282943725586,-0.27166518568992615
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.2768555,-0.353165864944458,-0.29393595457077026,-0.40210291743278503,-0.3695318102836609,-0.3234214782714844,-0.3369331657886505,-0.26334139704704285,-0.3486020863056183,-0.3521701395511627,-0.33407530188560486,-0.2352372109889984,-0.28370773792266846,-0.24159345030784607,-0.24089650809764862,-0.23442217707633972,-0.2910354435443878,-0.26720520853996277,-0.24041396379470825,-0.23994112014770508,-0.285076379776001
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.2426758,-0.3709987699985504,-0.3147500455379486,-0.4211992621421814,-0.38978132605552673,-0.3475281596183777,-0.360456258058548,-0.28663310408592224,-0.3679707944393158,-0.3709593713283539,-0.3541131317615509,-0.23217952251434326,-0.2807239294052124,-0.23961731791496277,-0.23744086921215057,-0.2359359860420227,-0.2916940450668335,-0.26430729031562805,-0.24103078246116638,-0.23972082138061523,-0.27738961577415466
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.2172851999999999,-0.32507455348968506,-0.26760178804397583,-0.37790581583976746,-0.33970531821250916,-0.30174678564071655,-0.3188367784023285,-0.24111978709697723,-0.3224002420902252,-0.3312479555606842,-0.310495525598526,-0.16329693794250488,-0.20268715918064117,-0.16849806904792786,-0.17012394964694977,-0.1566043198108673,-0.22668510675430298,-0.19129109382629395,-0.17925775051116943,-0.17827126383781433,-0.20762541890144348
