Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3095.0,61.899,-44.8061025,209.4825722,386.1597344,74983.7937072,-44.681372,209.48199,386.15999,75079.96800000001,9.5976889,-0.0194274999999999,0.0085208,19200.0,-6.929999999999992e-05,-0.0005822,0.0002557,0.0,9.619849999999984,-7.20000000002941,-0.0151250000001823,2.1437500000942578,0.0063500000010208,2.13124999959291,19199.277874999825,25.75624994255413,0.002,6.0,10.0,180.0,-0.9228515,-4.7954102,-0.206543,-2.3219972,1.1444724286859313e-71,5.210503863222673e-71,1.180980913746606e-71,5.335267765156536e-71,0.0,-4.7954102,-4.801726818084717,-4.913913249969482,-5.669248104095459,-5.634783744812012,-5.64237117767334,-4.889664649963379,-4.707279682159424,-4.718304634094238,-4.911861419677734,-5.680936813354492
3096.0,61.919,-44.6146172,209.482415,386.1597773,75367.7815994,-44.489372,209.48199,386.15999,75463.968,9.6148256,-0.0141679999999999,0.0070886,19200.0,0.0004452,-0.000425,0.0002127,0.0,9.551999999999872,4.450000000044691,0.0024250000002723,4.637500000015393,0.0073249999985591,0.9250000001514992,19199.77567499991,-55.79374992544835,0.002,6.0,10.0,180.0,-1.0322265,-4.7749022,-0.1977538999999999,-2.4235107,5.722362143429658e-72,2.6052519316113365e-71,5.90490456873303e-72,2.667633882578268e-71,0.0,-4.7749022,-4.817362308502197,-4.924742698669434,-5.675243854522705,-5.644505977630615,-5.650043964385986,-4.900264263153076,-4.731121063232422,-4.732430458068848,-4.922959804534912,-5.689322471618652
3097.0,61.939,-44.4222872,209.4824512,386.1598017,75751.7717575,-44.297372,209.48199,386.15999,75847.96800000001,9.603841200000002,-0.0153724999999999,0.006256,19200.0,0.0001153,-0.0004612,0.0001883,0.0,9.635250000000006,-3.843749999976615,0.0156499999995674,5.856250000135788,0.0134250000002111,-0.6187500002141633,19199.501050000254,-21.45624994250902,0.002,6.0,10.0,180.0,-0.9804689,-4.7509766,-0.185547,-2.5265625,2.8611810717148283e-72,1.3026259658056682e-71,2.952452284366515e-72,1.333816941289134e-71,0.0,-4.7509766,-4.821196556091309,-4.930678844451904,-5.6777119636535645,-5.6504106521606445,-5.6541337966918945,-4.906648635864258,-4.749804496765137,-4.7421650886535645,-4.928936004638672,-5.69384241104126
3098.0,61.959,-44.2303261,209.4823652,386.1598662,76135.7628083,-44.105372,209.48199,386.15999,76231.968,9.605143,-0.0125076999999999,0.0041264,19200.0,0.0001543,-0.0003752,0.0001239,0.0,9.584750000000142,4.818750000001865,0.0068249999998215,3.0499999999378247,0.0117000000017242,-4.081249999643433,19199.655524999616,-81.54375009349387,0.002,6.0,10.0,180.0,-0.9882814000000002,-4.729004000000001,-0.1718751,-2.6173094,1.4305905358574141e-72,6.513129829028341e-72,1.4762261421832575e-72,6.66908470644567e-72,0.0,-4.729004000000001,-4.803976058959961,-4.9189324378967285,-5.663737773895264,-5.6383891105651855,-5.641691207885742,-4.896039009094238,-4.750528812408447,-4.732701778411865,-4.9174933433532715,-5.681146144866943
3099.0,61.979,-44.0380458,209.4823018,386.1598739,76519.7547516,-43.913372,209.48199,386.15999,76615.96800000001,9.595772,-0.0103918999999999,0.0038656999999999,19200.0,-0.0001257999999999,-0.0003118,0.0001161,0.0,9.590799999999966,-5.987500000070872,0.0153750000002617,1.949999999695251,-0.0024250000009828,-5.118750000576711,19199.44952500009,-90.12499995174656,0.002,6.0,10.0,180.0,-0.9809572,-4.7114259,-0.1630859,-2.6993408000000003,7.152952679287071e-73,3.2565649145141706e-72,7.381130710916288e-73,3.334542353222835e-72,0.0,-4.7114259,-4.797104358673096,-4.914931774139404,-5.657954692840576,-5.634898662567139,-5.639049530029297,-4.892411231994629,-4.758896827697754,-4.73225212097168,-4.914098262786865,-5.677814483642578
3100.0,61.999,-43.8466347,209.4822715,386.1598780000001,76903.7449096,-43.721372,209.48199,386.15999,76999.968,9.6154298,-0.0093827999999999,0.0037358999999999,19200.0,0.000463,-0.0002815,0.0001119999999999,0.0,9.597875000000045,8.79375000004678,0.0168500000000904,-3.1749999997998657,-0.0048750000004815,-5.9249999999622105,19199.724224999954,60.08124992126177,0.002,6.0,10.0,180.0,-1.0722656000000002,-4.6967774,-0.1591795,-2.7767578,3.5764763396435353e-73,1.6282824572570853e-72,3.690565355458144e-73,1.6672711766114178e-72,0.0,-4.6967774,-4.7732253074646,-4.893457889556885,-5.636246681213379,-5.6145148277282715,-5.620116233825684,-4.871484756469727,-4.749289035797119,-4.719386577606201,-4.892908573150635,-5.657485485076904
3101.0,62.019000000000005,-43.6540313,209.4823057,386.1598683,77287.7386384,-43.529372,209.48199,386.15999,77383.96800000001,9.5953125,-0.0105219999999999,0.0040613,19200.0,-0.0001404999999999,-0.0003156,0.0001216999999999,0.0,9.604024999999972,-3.4124999999551933,0.0146749999998974,-6.037500000033447,-0.0144250000005285,-1.112499999678107,19199.380875000134,-72.94999986721159,0.002,6.0,10.0,180.0,-1.0375976999999998,-4.6826173,-0.1538086,-2.8541747,1.7882381698217674e-73,8.141412286285428e-73,1.845282677729072e-73,8.336355883057089e-73,0.0,-4.6826173,-4.7588090896606445,-4.881732940673828,-5.624396800994873,-5.604141712188721,-5.61253023147583,-4.8601202964782715,-4.7497172355651855,-4.717759609222412,-4.8814473152160645,-5.646953105926514
3102.0,62.039,-43.462253,209.4823019,386.1599151,77671.731337,-43.337372,209.48199,386.15999,77767.968,9.6027018,-0.0103919999999999,0.0024987,19200.0,8.110000000000007e-05,-0.0003119,7.49e-05,0.0,9.61230000000004,6.956249999934267,0.0060999999995203,-6.100000000053285,-0.0153499999996142,0.2500000000793534,19199.74134999975,8.574999992327502,0.002,6.0,10.0,180.0,-1.0429687,-4.672363300000001,-0.1489258,-2.9100586,8.941190849108837e-74,4.070706143142713e-73,9.22641338864536e-74,4.168177941528544e-73,0.0,-4.672363300000001,-4.756059169769287,-4.88181734085083,-5.623998165130615,-5.605349063873291,-5.617587566375732,-4.86016321182251,-4.762394905090332,-4.7257280349731445,-4.882011413574219,-5.647714614868164
3103.0,62.05899999999999,-43.269932700000005,209.4823223,386.1598497,78055.72437889999,-43.145372,209.48199,386.15999,78151.96800000001,9.5920247,-0.0110753999999999,0.0046796,19200.0,-0.0002392999999999,-0.0003323,0.0001403,0.0,9.590350000000036,0.4312500000214158,-0.0092999999992571,-6.649999999908118,-0.0083249999988765,8.174999999965848,19199.277900000016,-72.95000014006,0.002,6.0,10.0,180.0,-1.0488281000000002,-4.650878799999999,-0.1411132,-2.9802977,4.470595424554418e-74,2.035353071571357e-73,4.61320669432268e-74,2.084088970764272e-73,0.0,-4.650878799999999,-4.75020694732666,-4.879086017608643,-5.620265483856201,-5.6028265953063965,-5.618807315826416,-4.857057571411133,-4.772263526916504,-4.728017330169678,-4.87962532043457,-5.644458293914795
3104.0,62.07900000000001,-43.0783271,209.4822187,386.159877,78439.71845100001,-42.953372,209.48199,386.15999,78535.968,9.6051757,-0.0076249999999999,0.0037682,19200.0,0.0001553,-0.0002287,0.000113,0.0,9.616949999999846,7.20625000001362,-0.0105000000004906,-3.850000000049647,0.0026999999988674,5.806250000262025,19199.5868500002,85.83125008930729,0.002,6.0,10.0,180.0,-1.0712891,-4.6416015,-0.1352538999999999,-3.0336182000000003,2.235297712277209e-74,1.0176765357856785e-73,2.30660334716134e-74,1.042044485382136e-73,0.0,-4.6416015,-4.758334636688232,-4.890747547149658,-5.6298441886901855,-5.614414691925049,-5.633175849914551,-4.867683410644531,-4.7966790199279785,-4.742786407470703,-4.891340255737305,-5.6547770500183105
3105.0,62.099,-42.886083,209.4821836,386.1598886,78823.7139648,-42.76137200000001,209.48199,386.15999,78919.96800000001,9.5970376,-0.0064531999999999,0.0033776,19200.0,-8.86999999999999e-05,-0.0001936,0.0001014,0.0,9.596150000000137,-5.556250000005042,-0.0163499999999316,-0.0624999998422026,0.0148750000008135,1.462499999860256,19199.7757000001,25.743750029271904,0.002,6.0,10.0,180.0,-1.0883790000000002,-4.6342773,-0.1308595,-3.0895018,1.1176488561386046e-74,5.088382678928392e-74,1.15330167358067e-74,5.210222426910681e-74,0.0,-4.6342773,-4.768003940582275,-4.906428813934326,-5.642709255218506,-5.629433631896973,-5.6496453285217285,-4.882458686828613,-4.825140476226807,-4.760274410247803,-4.906780242919922,-5.667699813842773
3106.0,62.11899999999999,-42.6941397,209.4821016,386.1599297,79207.7080369,-42.569372,209.48199,386.15999,79303.968,9.5989257,-0.0037186999999999,0.0020105,19200.0,-3.219999999999992e-05,-0.0001116,6.029999999999999e-05,0.0,9.650674999999964,2.193749999968014,-0.0014749999998286,2.924999999898148,0.0068499999997584,-4.699999999857596,19199.758524999925,120.16249993370656,0.002,6.0,10.0,180.0,-1.0517578,-4.6337892,-0.1284181,-3.1382082,5.588244280693023e-75,2.544191339464196e-74,5.76650836790335e-75,2.6051112134553402e-74,0.0,-4.6337892,-4.772066116333008,-4.919140815734863,-5.653016567230225,-5.641842365264893,-5.661872863769531,-4.894536972045898,-4.849645137786865,-4.772182464599609,-4.918774604797363,-5.678318023681641
3107.0,62.139,-42.5019267,209.482122,386.1599337,79591.7038939,-42.377372,209.48199,386.15999,79687.96800000001,9.5918294,-0.0044023999999999,0.0018801999999999,19200.0,-0.0002452999999999,-0.000132,5.629999999999998e-05,0.0,9.555149999999912,-5.068749999992411,-0.0168250000001535,-1.2750000001560124,-0.0014749999991181,-4.881250000465798,19199.810024999897,-4.281249948923505,0.002,6.0,10.0,180.0,-1.0390625,-4.627929699999999,-0.1240236,-3.1905029,2.7941221403465115e-75,1.272095669732098e-74,2.883254183951675e-75,1.3025556067276701e-74,0.075,-4.627929699999999,-4.742213249206543,-4.900071144104004,-5.632319450378418,-5.621312618255615,-5.640206336975098,-4.876075267791748,-4.841245174407959,-4.749950408935547,-4.899010181427002,-5.656075954437256
3108.0,62.159000000000006,-42.3101543,209.4820557,386.1599344,79975.6992707,-42.185372,209.48199,386.15999,80071.968,9.599414,-0.0021887999999999,0.0018475,19200.0,-1.7599999999999906e-05,-6.570000000000072e-05,5.56e-05,0.0,9.655275000000074,-1.8249999999664424,-0.0058750000000884,-3.481249999914837,-0.011950000001093,-1.2812500003178684,19199.79284999972,68.66249996141342,0.002,6.0,10.0,180.0,-1.0410156000000002,-4.631347700000001,-0.1235349999999999,-3.2269043,1.3970610701732555e-75,6.360478348660489e-75,1.4416270919758372e-75,6.51277803363835e-75,1.5000000000000002,-4.631347700000001,-4.723296165466309,-4.890084743499756,-5.6201491355896,-5.610074996948242,-5.627204418182373,-4.8662261962890625,-4.841202259063721,-4.734489440917969,-4.888524532318115,-5.643987655639648
3109.0,62.179,-42.1181329,209.4820175,386.1599004,80359.69574600001,-41.993372,209.48199,386.15999,80455.96800000001,9.5986861,-0.0009191999999999,0.0029869,19200.0,-3.8999999999999904e-05,-2.750000000000072e-05,8.959999999999998e-05,0.0,9.542499999999876,-4.274999999998036,-0.0209749999996233,-0.8499999998079488,-0.0070999999991272,5.612500000395926,19200.10187500048,-4.3000000007457855,0.002,6.0,10.0,180.0,-1.0605468999999998,-4.6279296,-0.1215821,-3.2602297,6.985305350866279e-76,3.1802391743302447e-75,7.208135459879186e-76,3.2563890168191753e-75,6.300000000000002,-4.6279296,-4.726840019226074,-4.900712013244629,-5.626827239990234,-5.618778228759766,-5.634364128112793,-4.876821517944336,-4.8625874519348145,-4.74021577835083,-4.899501323699951,-5.650783061981201
3110.0,62.199,-41.9263467,209.481999,386.1599082,80743.6928389,-41.801372,209.48199,386.15999,80839.968,9.6058268,-0.0003007999999999,0.0027266,19200.0,0.0001747,-9.000000000000717e-06,8.18e-05,0.0,9.635475000000149,-2.5062500000228085,-0.0088000000005195,2.131249999948181,0.0090499999984672,8.181249999950069,19199.74137499994,34.33749998270578,0.002,6.0,10.0,180.0,-1.0405274,-4.632812599999999,-0.1176759,-3.2940674000000003,3.4926526754331394e-76,1.5901195871651224e-75,3.6040677299395936e-76,1.6281945084095872e-75,12.450000000000005,-4.632812599999999,-4.73272705078125,-4.913341999053955,-5.635171413421631,-5.629798889160156,-5.6428985595703125,-4.8890461921691895,-4.88502836227417,-4.747884273529053,-4.9121270179748535,-5.660445213317871
3111.0,62.21900000000001,-41.7342343,209.4820087,386.1599375,81127.68924559999,-41.60937199999999,209.48199,386.15999,81223.96800000001,9.6020833,-0.0006261999999999,0.0017499,19200.0,6.24000000000001e-05,-1.8600000000000733e-05,5.249999999999999e-05,0.0,9.560074999999912,-1.525000000013327,-0.0148749999993924,5.312499999909903,0.0200250000006008,3.418749999894999,19200.221975000022,-30.04375003025125,0.002,6.0,10.0,180.0,-1.0830078,-4.6313475,-0.1152344999999999,-3.3197020000000004,1.7463263377165694e-76,7.950597935825612e-76,1.8020338649697968e-76,8.140972542047936e-76,19.800000000000004,-4.6313475,-4.739343643188477,-4.9267473220825195,-5.64389181137085,-5.641348361968994,-5.651693820953369,-4.9023590087890625,-4.908140182495117,-4.756534576416016,-4.925711154937744,-5.669955253601074
3112.0,62.239,-41.5420509,209.4820098,386.1599727,81511.6864761,-41.417372,209.48199,386.15999,81607.968,9.5959635,-0.0006587999999999,0.000578,19200.0,-0.0001208999999999,-1.970000000000074e-05,1.7299999999999994e-05,0.0,9.62840000000007,-2.7437499999560857,-2.4999999936881068e-05,7.437499999873864,0.0175499999997441,-3.23749999999734,19199.844374999884,-34.33125002653178,0.002,6.0,10.0,180.0,-1.0703125999999998,-4.6245116,-0.1123046,-3.3576417,8.731631688582847e-77,3.975298967912806e-76,9.010169324848984e-77,4.0704862710239685e-76,28.200000000000006,-4.6245116,-4.742873668670654,-4.936155796051025,-5.649063587188721,-5.6495561599731445,-5.656665802001953,-4.911672592163086,-4.9261980056762695,-4.760720729827881,-4.934953689575195,-5.676863193511963
3113.0,62.259,-41.3501522,209.4819708,386.1600039,81895.6843932,-41.22537200000001,209.48199,386.15999,81991.96800000001,9.5993492,0.0006432,-0.0004634999999999,19200.0,-1.9599999999999897e-05,1.9299999999999263e-05,-1.3900000000000002e-05,0.0,9.56154999999992,4.331249999989234,0.0058750000000884,9.4625000000903,0.0097750000009,-8.59999999960337,19199.94735,-47.19999988106501,0.002,6.0,10.0,180.0,-1.0463866000000002,-4.622558499999999,-0.1137695,-3.3812255,4.3658158442914234e-77,1.987649483956403e-76,4.505084662424492e-77,2.0352431355119843e-76,37.50000000000001,-4.622558499999999,-4.7481770515441895,-4.945451736450195,-5.654792308807373,-5.658347129821777,-5.66275691986084,-4.921231746673584,-4.9438090324401855,-4.766348361968994,-4.944329738616943,-5.684319972991943
3114.0,62.279,-41.1580938,209.4820265,386.1600097000001,82279.6827226,-41.033372,209.48199,386.15999,82375.968,9.5973957,-0.0012122999999999,-0.0006587999999999,19200.0,-7.809999999999992e-05,-3.6500000000000765e-05,-1.9700000000000025e-05,0.0,9.60617500000005,-1.3999999999736503,0.0270749999998543,3.112499999957663,-0.0053749999992191,-8.36875000018722,19199.9473750002,-60.08750006026894,0.002,6.0,10.0,180.0,-1.0454101,-4.624999900000001,-0.1137696,-3.4001951,186.9775,-327.922,83.623,377.483,47.400000000000006,-4.624999900000001,-4.38364839553833,-4.584084987640381,-5.295840263366699,-5.291421890258789,-5.297317028045654,-4.561230659484863,-4.601041316986084,-4.404592990875244,-4.581982135772705,-5.319507122039795
3115.0,62.299,-40.9662548,209.48202540000003,386.1600175,82663.6809144,-40.841372,209.48199,386.15999,82759.96800000001,9.602767,-0.0011796999999999,-0.0009190999999999,19200.0,8.290000000000009e-05,-3.540000000000079e-05,-2.750000000000001e-05,0.0,9.595950000000109,4.7562499999376175,0.0180749999998397,-1.3374999998205794,-0.0168250000015746,-4.637500000370665,19200.13617500008,38.62500006993578,0.002,6.0,10.0,180.0,-1.0815429,-4.621582,-0.1147461,-3.4073728,279.99425,-491.9395,125.391,566.04,57.90000000000002,-4.621582,-4.198919296264648,-4.398205280303955,-5.11155366897583,-5.1035590171813965,-5.111697196960449,-4.376781940460205,-4.4279069900512695,-4.2208991050720215,-4.39624547958374,-5.132672309875488
3116.0,62.319,-40.773983300000005,209.4820197,386.1599941,83047.682402,-40.649372,209.48199,386.15999,83143.968,9.5937176,-0.0009843999999999,-0.0001379999999999,19200.0,-0.0001885999999999,-2.9700000000000783e-05,-4.100000000000027e-06,0.0,9.582774999999977,-1.831249999995072,0.0134249999995006,-4.031249999947306,-0.0200250000006008,1.712500000294881,19199.70702499959,-120.16250002512317,0.002,6.0,10.0,180.0,-0.9868164,-4.618164,-0.1142577999999999,-3.4099363000000005,326.136125,-573.8892500000001,146.22050000000002,660.0865,69.00000000000001,-4.618164,-4.110822677612305,-4.303589820861816,-5.017949104309082,-5.008731842041016,-5.020230293273926,-4.2827935218811035,-4.342772006988525,-4.1296844482421875,-4.302284240722656,-5.038989067077637
3117.0,62.33900000000001,-40.582415,209.48200190000003,386.159962,83431.6818985,-40.457372,209.48199,386.15999,83527.96800000001,9.6081054,-0.0003984999999999,0.0009362,19200.0,0.0002431,-1.1900000000000775e-05,2.799999999999997e-05,0.0,9.609149999999822,9.031250000024466,0.0097500000009631,-4.637500000193029,-0.0107499999998594,6.037500000033447,19200.15334999989,21.456249942041904,0.002,6.0,10.0,180.0,-1.0439454,-4.6210937,-0.116211,-3.3971191000000003,349.5015625,-615.237625,156.74525,707.57975,80.70000000000002,-4.6210937,-4.076498985290527,-4.259300708770752,-4.974332809448242,-4.965299606323242,-4.980743408203125,-4.2383599281311035,-4.306633472442627,-4.090633869171143,-4.258737564086914,-4.995979309082031
3118.0,62.359,-40.390084,209.4820223,386.1599716,83815.6824936,-40.265372,209.48199,386.15999,83911.968,9.5970703,-0.0010819999999999,0.0006107,19200.0,-8.799999999999988e-05,-3.2300000000000785e-05,1.8399999999999983e-05,0.0,9.594950000000146,-1.2812499999626028,0.007574999999349,-3.781250000045589,-0.0002499999993688,5.193749999676811,19199.586875000023,-77.24375000203217,0.002,6.0,10.0,180.0,-1.0351562,-4.623046700000001,-0.1147461,-3.3991698999999995,360.88628125,-635.7933125,161.94912499999998,731.076375,92.85000000000002,-4.623046700000001,-4.070037841796875,-4.242428779602051,-4.95794677734375,-4.949771404266357,-4.969272136688232,-4.221014499664307,-4.297273635864258,-4.0798163414001465,-4.2422003746032715,-4.980173587799072
3119.0,62.379000000000005,-40.198407200000005,209.4820186,386.1599796,84199.6828827,-40.073372,209.48199,386.15999,84295.96800000001,9.6078452,-0.0009517999999999,0.0003503999999999,19200.0,0.0002353,-2.86000000000008e-05,1.0399999999999982e-05,0.0,9.6230499999999,8.174999999921434,-0.0075750000000596,-4.268749999880583,0.0036750000006691,2.2562500003431296,19199.844375000248,64.36875000849177,0.002,6.0,10.0,180.0,-1.071289,-4.621582,-0.1142579,-3.3976318,366.512140625,-646.68815625,164.6680625,743.3286875,105.45000000000002,-4.621582,-4.066037178039551,-4.228914260864258,-4.944670677185059,-4.936838150024414,-4.9601731300354,-4.207186698913574,-4.290782451629639,-4.070902347564697,-4.228723526000977,-4.966426372528076
3120.0,62.399,-40.0059034,209.4820156,386.1599756,84583.6838898,-39.881372,209.48199,386.15999,84679.968,9.5910482,-0.0008540999999999,0.0004805999999999,19200.0,-0.0002685999999999,-2.5600000000000795e-05,1.4399999999999964e-05,0.0,9.61230000000004,-5.306249999970097,-0.0046249999996916,-1.774999999959448,0.0036499999993111,-0.2500000000793534,19199.94735,34.33750007365525,0.002,6.0,10.0,180.0,-1.0268555,-4.6225586,-0.1152344999999999,-3.3991698999999995,369.2520703125,-651.954078125,165.98253125,749.26034375,111.82500000000002,-4.6225586,-4.080782413482666,-4.234086513519287,-4.949238300323486,-4.942550182342529,-4.968888759613037,-4.211490154266357,-4.302894115447998,-4.0782060623168945,-4.233734607696533,-4.9711833000183105
3121.0,62.419,-39.8142997,209.4819931,386.1599775,84967.6830429,-39.689372,209.48199,386.15999,85063.96800000001,9.6042643,-0.0001051999999999,0.0004153,19200.0,0.0001278,-3.0000000000008048e-06,1.2499999999999984e-05,0.0,9.611325000000017,1.9499999999616988,-0.0019500000000505,-1.831249999995066,0.0029500000010784,-1.456249999876036,19200.050349999947,133.03124997013873,0.002,6.0,10.0,180.0,-1.0502928,-4.6264649,-0.1152344,-3.4027587000000006,370.69653515625,-654.5230390625,166.635265625,752.207671875,124.87500000000004,-4.6264649,-4.08480978012085,-4.230932712554932,-4.945931911468506,-4.939891815185547,-4.967811584472656,-4.20790958404541,-4.306150913238525,-4.076605796813965,-4.230015277862549,-4.9672627449035645
