Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4819.0,96.379,-45.7675429,209.482038,386.9399648,127824.58186950002,-45.6918343,209.482,386.93999,127939.968,5.8291499,-0.0012695999999998,0.0008384999999999,22800.0,-0.0001247,-3.800000000000213e-05,2.519999999999997e-05,0.0,5.832275000000209,3.9062499999965374,0.0080500000002814,-2.9874999999179863,0.0031749999990893,2.5000000004382628,22800.064099999872,150.200000097671,0.002,6.0,10.0,180.0,-0.5288085,-5.544921799999999,-0.4858395,-0.6008789,2.2150990423384307e-101,9.63842708857946e-101,2.3634738351158368e-101,9.893821974144316e-101,0.0,-5.544921799999999,-4.775841236114502,-4.893667221069336,-5.650822639465332,-5.615099906921387,-5.614622116088867,-4.870654106140137,-4.684216499328613,-4.705003261566162,-4.89219331741333,-5.662515640258789
4820.0,96.399,-45.6508027,209.4820019,386.9399941,128280.5831514,-45.5751677,209.482,386.93999,128395.96800000002,5.8267296,-6.509999999982242e-05,-0.0001381,22800.0,-0.0001981,-1.9000000000021184e-06,-4.100000000000028e-06,0.0,5.834224999999904,-4.699999999946323,-0.0143999999998811,-0.7312500001077638,0.0056000000014932,-0.3687499997795385,22800.40742500024,-34.33124993594392,0.002,6.0,10.0,180.0,-0.5332032,-5.5424804000000005,-0.4863278,-0.5957521000000001,1.1075495211692154e-101,4.81921354428973e-101,1.1817369175579184e-101,4.946910987072157e-101,0.0,-5.5424804000000005,-4.792834758758545,-4.903027534484863,-5.656362056732178,-5.623645782470703,-5.625545978546143,-4.880161762237549,-4.7071332931518555,-4.718784809112549,-4.902188777923584,-5.669476509094238
4821.0,96.419,-45.5343477,209.4819756,386.9400068,128736.58436429998,-45.458501,209.482,386.93999,128851.96800000002,5.8336975,0.0008138000000001,-0.0005613,22800.0,1.3599999999999978e-05,2.439999999999788e-05,-1.680000000000003e-05,0.0,5.822275000000055,5.306249999970182,0.0029249999990099,2.987500000095622,-0.0012250000011704,-2.868750000217801,22799.720725000225,-120.16250002548476,0.002,6.0,10.0,180.0,-0.5649413,-5.5458984,-0.4858395,-0.6013917,5.537747605846077e-102,2.409606772144865e-101,5.908684587789592e-102,2.4734554935360787e-101,0.0,-5.5458984,-4.815624237060547,-4.919288158416748,-5.668895244598389,-5.6398515701293945,-5.643404960632324,-4.8956298828125,-4.73667573928833,-4.7368855476379395,-4.9187912940979,-5.684753894805908
4822.0,96.439,-45.4177501,209.48199330000003,386.9399785,129192.58489070002,-45.3418343,209.482,386.93999,129307.968,5.836083400000001,0.0002539000000001,0.0003454,22800.0,8.239999999999997e-05,6.699999999997875e-06,1.1499999999999971e-05,0.0,5.838374999999907,-6.5187500000173575,0.005625000000009,0.7312499999301281,-0.007799999998781,1.6500000000974069,22799.9267749994,141.61250000992877,0.002,6.0,10.0,180.0,-0.5424804000000001,-5.5458984,-0.4863278,-0.6183105,2.7688738029230384e-102,1.2048033860724326e-101,2.954342293894796e-102,1.2367277467680392e-101,0.0,-5.5458984,-4.807168960571289,-4.909663200378418,-5.657279968261719,-5.630505561828613,-5.6348466873168945,-4.886125087738037,-4.739879131317139,-4.732253551483154,-4.908899307250977,-5.673974514007568
4823.0,96.459,-45.3010341,209.4820205,386.9399767,129648.586859,-45.2251677,209.482,386.93999,129763.968,5.8344234,-0.0006836999999998,0.0004290999999999,22800.0,3.329999999999997e-05,-2.050000000000213e-05,1.3299999999999973e-05,0.0,5.834225000000082,7.375000000031752,0.0031750000005104,-3.843749999887791,0.0053749999992191,1.5249999997024588,22800.218575000326,8.593750043788168,0.002,6.0,10.0,180.0,-0.5190429000000001,-5.5454101,-0.4843747,-0.6162598,1.3844369014615192e-102,6.024016930362163e-102,1.477171146947398e-102,6.183638733840197e-102,0.0,-5.5454101,-4.784719467163086,-4.889894008636475,-5.63618278503418,-5.610773086547852,-5.616201877593994,-4.867023468017578,-4.732611656188965,-4.718869209289551,-4.888698101043701,-5.653311729431152
4824.0,96.479,-45.1842139,209.4819951,386.939998,130104.5866991,-45.108501,209.482,386.93999,130219.96800000002,5.8293236,0.0001757000000001,-0.0002683,22800.0,-0.0001202,4.899999999997869e-06,-8.000000000000028e-06,0.0,5.827874999999949,-6.887500000018941,-0.0127249999998468,1.281249999962597,0.0061000000002309,-0.7312499999301281,22800.149949999835,-103.00000003613096,0.002,6.0,10.0,180.0,-0.5698242,-5.5449218,-0.4853511999999999,-0.5916504,6.922184507307596e-103,3.0120084651810814e-102,7.38585573473699e-103,3.0918193669200984e-102,0.0,-5.5449218,-4.8049540519714355,-4.911784648895264,-5.654388427734375,-5.632027626037598,-5.639979362487793,-4.888657569885254,-4.768925666809082,-4.745351791381836,-4.911386013031006,-5.673097133636475
4825.0,96.499,-45.0676835,209.4819803,386.9400041,130560.5861953,-44.9918343,209.482,386.93999,130675.96800000002,5.833869699999999,0.0006641000000001,-0.0004636,22800.0,1.5999999999999972e-05,1.969999999999788e-05,-1.4100000000000033e-05,0.0,5.858899999999956,6.887499999974713,0.0043999999995492,2.2624999999720785,-0.0056000000000722,-2.87499999984675,22799.75507500021,-34.32500007025228,0.002,6.0,10.0,180.0,-0.5585938,-5.5473633,-0.4853512,-0.580371,3.461092253653798e-103,1.5060042325905409e-102,3.692927867368495e-103,1.5459096834600492e-102,0.0,-5.5473633,-4.805620193481445,-4.916167736053467,-5.656261920928955,-5.636474132537842,-5.645493507385254,-4.892470836639404,-4.78632926940918,-4.7531914710998535,-4.915797233581543,-5.676775932312012
4826.0,96.519,-44.9507091,209.4820176,386.9399745,131016.5841813,-44.8751677,209.482,386.93999,131131.968,5.8236047,-0.0005729999999998,0.0004944,22800.0,-0.0002917,-1.760000000000213e-05,1.549999999999997e-05,0.0,5.809075000000163,-7.256249999976115,0.0088250000004563,0.4187499998309363,-0.005399999999156,2.812499999649276,22799.84092500017,107.28125025647896,0.002,6.0,10.0,180.0,-0.4804687,-5.5454101,-0.4858395,-0.5972899,1.730546126826899e-103,7.530021162952703e-103,1.846463933684248e-103,7.729548417300246e-103,0.0,-5.5454101,-4.790184497833252,-4.908461093902588,-5.647276401519775,-5.629298686981201,-5.6389384269714355,-4.884967803955078,-4.791112899780273,-4.749378204345703,-4.907745361328125,-5.668313980102539
4827.0,96.539,-44.8342803,209.4820382,386.9399785,131472.58402100002,-44.758501,209.482,386.93999,131587.968,5.8315372,-0.0012696999999998,0.0003967999999999,22800.0,-5.400000000000001e-05,-3.8200000000002135e-05,1.1499999999999964e-05,0.0,5.843024999999713,4.87499999999317,-0.0034250000005897,-5.118749999866168,0.0066000000003896,0.8500000003408559,22800.218575000326,17.162499897809177,0.002,6.0,10.0,180.0,-0.5527345,-5.5419920000000005,-0.4848629000000001,-0.59729,8.652730634134495e-104,3.765010581476352e-103,9.232319668421236e-104,3.864774208650123e-103,0.0,-5.5419920000000005,-4.756017684936523,-4.884271621704102,-5.622345924377441,-5.604832172393799,-5.615478515625,-4.86163330078125,-4.7786736488342285,-4.727696895599365,-4.883220672607422,-5.643049240112305
4828.0,96.559,-44.7177784,209.4819776,386.9400067,131928.585852,-44.6418343,209.482,386.93999,132043.96800000002,5.83704,0.0007485000000001,-0.000561,22800.0,0.0001108999999999,2.2399999999997868e-05,-1.6700000000000037e-05,0.0,5.81787500000015,-0.8500000000299025,-0.0095249999993995,3.656250000005912,0.003674999999248,-1.581250000270984,22800.18424999944,-81.53750004626491,0.002,6.0,10.0,180.0,-0.6049806,-5.542480299999999,-0.4843745999999999,-0.5926759,4.326365317067248e-104,1.882505290738176e-103,4.6161598342106194e-104,1.932387104325061e-103,0.0,-5.542480299999999,-4.787905693054199,-4.922144412994385,-5.656337738037109,-5.642294406890869,-5.655363082885742,-4.898725509643555,-4.830154895782471,-4.765597820281982,-4.922086715698242,-5.679165363311768
4829.0,96.579,-44.6008946,209.4819913,386.940002,132384.5867216,-44.5251677,209.482,386.93999,132499.96800000002,5.8297896,0.0002929000000001,-0.0004222,22800.0,-0.0001064,8.69999999999787e-06,-1.2000000000000038e-05,0.0,5.857899999999994,-0.2437499999618154,0.0068249999998215,1.037499999867464,-0.0080750000009288,-1.8312499996397944,22799.617774999933,-81.53125018057327,0.002,6.0,10.0,180.0,-0.5419922,-5.544921799999999,-0.4848629000000001,-0.6106202,2.163182658533624e-104,9.41252645369088e-104,2.3080799171053094e-104,9.661935521625309e-104,0.0,-5.544921799999999,-4.768252849578857,-4.910935878753662,-5.643946647644043,-5.631305694580078,-5.644576072692871,-4.887279510498047,-4.829951286315918,-4.755644798278809,-4.9105544090271,-5.667558670043945
4830.0,96.599,-44.48414459999999,209.4820117,386.93996490000006,132840.5869738,-44.408501,209.482,386.93999,132955.968,5.8270125,-0.0003774999999998,0.0008386,22800.0,-0.0001895,-1.1700000000002133e-05,2.5099999999999966e-05,0.0,5.818600000000096,-2.012500000025861,0.0068499999997584,-0.6062499997128157,2.4999999936881068e-05,3.356249999697525,22800.1327500002,158.775000272131,0.002,6.0,10.0,180.0,-0.5537110000000001,-5.542480299999999,-0.4843746,-0.6244628999999999,1.081591329266812e-104,4.70626322684544e-104,1.1540399585526548e-104,4.8309677608126543e-104,0.0,-5.542480299999999,-4.751406669616699,-4.904040336608887,-5.636168003082275,-5.624875545501709,-5.638552665710449,-4.880712985992432,-4.833995819091797,-4.750208377838135,-4.903320789337158,-5.659916877746582
4831.0,96.619,-44.3678117,209.4820136,386.9399873,133296.5888733,-44.291834300000005,209.482,386.93999,133411.968,5.8381456,-0.0004752999999998,8.99000000000001e-05,22800.0,0.0001440999999999,-1.3600000000002131e-05,2.699999999999963e-06,0.0,5.829825,4.331250000033739,-0.0092999999999676,-3.962500000120883,0.0053750000006402,0.1875000002371507,22800.355899999704,-8.581250222645759,0.002,6.0,10.0,180.0,-0.557129,-5.5429687,-0.4858395,-0.6034424,5.4079566463340594e-105,2.35313161342272e-104,5.7701997927632734e-105,2.4154838804063272e-104,0.0,-5.5429687,-4.727207183837891,-4.889130115509033,-5.620219707489014,-5.609386444091797,-5.624014377593994,-4.866427421569824,-4.829464435577393,-4.734245300292969,-4.8883562088012695,-5.6436238288879395
4832.0,96.639,-44.250655300000005,209.4819736,386.9400108,133752.58823239998,-44.1751677,209.482,386.93999,133867.96800000002,5.8218145,0.0008791000000001,-0.0006776,22800.0,-0.0003457,2.6399999999997867e-05,-2.0800000000000045e-05,0.0,5.86134999999981,-2.381250000027444,-0.0033999999999423,3.7187499998481135,0.0031499999991524,-2.6874999999648708,22799.892425000144,-94.41249985743926,0.002,6.0,10.0,180.0,-0.4633787000000001,-5.5439452,-0.483398,-0.5788329,2.703978323167029e-105,1.17656580671136e-104,2.8850998963816367e-105,1.2077419402031634e-104,0.0,-5.5439452,-4.756078720092773,-4.922428131103516,-5.6502790451049805,-5.64253044128418,-5.658653736114502,-4.898805141448975,-4.874151706695557,-4.7645134925842285,-4.92238712310791,-5.675710678100586
4833.0,96.659,-44.1342793,209.4820792,386.939959,134208.5871794,-44.058501,209.482,386.93999,134323.96800000002,5.8315047,-0.0026367999999998,0.0010338,22800.0,-5.500000000000004e-05,-7.920000000000214e-05,3.099999999999996e-05,0.0,5.798825000000285,-2.2624999999719875,0.014875000000103,1.5187500002511456,-0.0158749999997098,0.2375000001109128,22799.480449999828,-55.787500060118326,0.002,6.0,10.0,180.0,-0.5356447000000001,-5.5390626,-0.4824216,-0.5926756999999999,1.3519891615835147e-105,5.8828290335567996e-105,1.4425499481908184e-105,6.038709701015817e-105,0.0,-5.5390626,-4.740846157073975,-4.913352966308594,-5.640779495239258,-5.634255409240723,-5.650071620941162,-4.889660835266113,-4.874271869659424,-4.755025863647461,-4.9128594398498535,-5.666750431060791
4834.0,96.679,-44.017927,209.4823153,386.9398788,134664.5776122,-43.9418343,209.482,386.93999,134779.968,5.8419754,-0.0105143999999998,0.0036983,22800.0,0.0002593999999999,-0.0003153,0.0001111999999999,0.0,5.823724999999769,4.462499999968818,0.0154000000001985,-2.012500000070361,0.0041500000008909,1.831249999995066,22799.7036000008,163.07499990884534,0.002,6.0,10.0,180.0,-0.5888672,-5.5004882,-0.4736330000000001,-0.6798339,6.759945807917572e-106,2.9414145167783998e-105,7.212749740954092e-106,3.0193548505079086e-105,0.0,-5.5004882,-4.719588279724121,-4.89858865737915,-5.626641273498535,-5.620545387268066,-5.636704444885254,-4.875702857971191,-4.868215084075928,-4.740823268890381,-4.897659778594971,-5.652370929718018
4835.0,96.69899999999998,-43.9011611,209.4823985,386.9398446,135120.57237090002,-43.8251677,209.482,386.93999,135235.968,5.8386763,-0.0132811999999998,0.0048563,22800.0,0.0001603999999999,-0.0003985,0.0001453999999999,0.0,5.849875000000004,-5.131249999967745,-0.0078250000001389,-1.643749999935551,0.0044000000002597,1.6562500000816271,22800.06407499968,-34.33124984499445,0.002,6.0,10.0,180.0,-0.5747069,-5.4501953,-0.4570311999999999,-0.7510987,3.3799729039587867e-106,1.4707072583891999e-105,3.606374870477046e-106,1.5096774252539543e-105,0.0,-5.4501953,-4.718811988830566,-4.899980545043945,-5.627322673797607,-5.621814250946045,-5.640059947967529,-4.877603530883789,-4.878824710845947,-4.740624904632568,-4.899666786193848,-5.653090953826904
4836.0,96.719,-43.7845566,209.4823672,386.9398604,135576.56781600002,-43.708501,209.482,386.93999,135691.96800000002,5.8407395,-0.0122394999999998,0.0043492999999999,22800.0,0.0002224999999999,-0.0003672,0.0001295999999999,0.0,5.821275000000092,6.231250000032864,0.0016999999999711,1.7062499999553893,-0.0073249999999802,-7.637500000257091,22799.6005999994,-115.86875025446209,0.002,6.0,10.0,180.0,-0.5776366000000001,-5.4116211,-0.4404297,-0.8182617000000001,1.6899864519793936e-106,7.3535362919459985e-106,1.803187435238523e-106,7.54838712626977e-106,0.0,-5.4116211,-4.735782146453857,-4.914575099945068,-5.640602111816406,-5.636720657348633,-5.65667724609375,-4.891443729400635,-4.902283191680908,-4.753047943115234,-4.9148850440979,-5.667848110198975
4837.0,96.739,-43.6677851,209.4823563,386.9397764,136032.56401669997,-43.5918343,209.482,386.93999,136147.96800000002,5.8372552,-0.0118815999999998,0.007121,22800.0,0.0001175999999999,-0.0003563,0.0002135999999999,0.0,5.844724999999862,-6.718750000000904,0.0002500000000793,1.100000000064938,-0.0068249999998215,6.781249999932015,22799.5834500005,128.75000011203664,0.002,6.0,10.0,180.0,-0.6230469,-5.3789062,-0.4228517,-0.8910644,8.449932259896968e-107,3.6767681459729997e-106,9.015937176192616e-107,3.7741935631348857e-106,0.0,-5.3789062,-4.734387397766113,-4.91187047958374,-5.6373772621154785,-5.634364128112793,-5.654969692230225,-4.888456344604492,-4.907843112945557,-4.750767707824707,-4.9121599197387695,-5.664535999298096
4838.0,96.759,-43.551006,209.482339,386.9398194,136488.5612473,-43.4751677,209.482,386.93999,136603.968,5.8335004,-0.0112954999999998,0.0056887,22800.0,4.899999999999955e-06,-0.000339,0.0001705999999999,0.0,5.840075000000233,7.206249999969307,0.000750000000238,-2.137500000110037,0.007799999998781,0.1250000000396767,22799.961099999928,38.61875011293305,0.002,6.0,10.0,180.0,-0.5703126000000001,-5.351562400000001,-0.4062499,-0.9341309,4.224966129948484e-107,1.8383840729864999e-106,4.5079685880963074e-107,1.8870967815674429e-106,0.0,-5.351562400000001,-4.719834804534912,-4.897732734680176,-5.623260498046875,-5.620348930358887,-5.641097545623779,-4.874533653259277,-4.901107311248779,-4.736640930175781,-4.897475719451904,-5.649801731109619
4839.0,96.779,-43.4342011,209.4822627,386.9398672,136944.5579285,-43.358501,209.482,386.93999,137059.968,5.8289004,-0.0087563999999998,0.0040936,22800.0,-0.0001329,-0.0002627,0.0001227999999999,0.0,5.831799999999809,-7.506250000055468,-0.0112500000007287,1.468750000022112,0.0146500000013816,-0.6812500000563659,22800.149900000542,-98.70625017415878,0.002,6.0,10.0,180.0,-0.574707,-5.3315429000000005,-0.3969726,-0.9464356,2.112483064974242e-107,9.191920364932499e-107,2.2539842940481537e-107,9.435483907837214e-107,0.0,-5.3315429000000005,-4.736945629119873,-4.912963390350342,-5.636711120605469,-5.635073184967041,-5.6566691398620605,-4.889507293701172,-4.924734592437744,-4.7495574951171875,-4.912977695465088,-5.663257598876953
4840.0,96.799,-43.3178242,209.4822305,386.9399042,137400.5552276,-43.2418343,209.482,386.93999,137515.96800000002,5.8385573,-0.0076822999999998,0.0028568,22800.0,0.0001566999999999,-0.0002305,8.579999999999994e-05,0.0,5.820800000000048,5.4937500000296975,0.0036750000006691,-1.4125000001641297,-0.0185500000014826,-6.287499999757529,22799.652099999366,-107.28750003241149,0.002,6.0,10.0,180.0,-0.6474609,-5.320312599999999,-0.3891600999999999,-0.96438,1.056241532487121e-107,4.5959601824662497e-107,1.1269921470240768e-107,4.717741953918607e-107,0.0,-5.320312599999999,-4.726357936859131,-4.900423049926758,-5.623845100402832,-5.6224541664123535,-5.643258094787598,-4.876837253570557,-4.918859004974365,-4.7346086502075195,-4.899921894073486,-5.650303840637207
4841.0,96.819,-43.201223500000005,209.4821933,386.9398232,137856.5494369,-43.1251677,209.482,386.93999,137971.96800000002,5.8407386,-0.0064453999999998,0.0055587,22800.0,0.0002227,-0.0001933,0.0001667999999999,0.0,5.829099999999876,-4.706250000019361,-0.0007250000003011,1.6562500000816271,0.0007499999995275,7.999999999697138,22799.48045000056,154.487500184901,0.002,6.0,10.0,180.0,-0.6342772,-5.3041991,-0.3774415999999999,-1.014624,5.281207662435605e-108,2.2979800912331248e-107,5.634960735120384e-108,2.3588709769593042e-107,0.0,-5.3041991,-4.742429256439209,-4.913689136505127,-5.635681629180908,-5.635705947875977,-5.656259536743164,-4.889998912811279,-4.939847946166992,-4.746824741363525,-4.913265228271484,-5.662198543548584
4842.0,96.83899999999998,-43.0844688,209.4821798,386.9398867,138312.5463928,-43.008501,209.482,386.93999,138427.968,5.8378198,-0.0059894999999998,0.0034427,22800.0,0.0001343999999999,-0.0001798,0.0001032999999999,0.0,5.849850000000068,5.187500000047953,-0.0039250000000379,-2.506250000067212,0.0080500000009919,-0.1187500004107278,22800.2185749996,60.08749987754127,0.002,6.0,10.0,180.0,-0.6235351,-5.2934572,-0.3696289,-1.0494873,2.6406038312178025e-108,1.1489900456165624e-107,2.817480367560192e-108,1.1794354884796518e-107,0.0,-5.2934572,-4.725600242614746,-4.8953704833984375,-5.617047309875488,-5.616825580596924,-5.63653039932251,-4.87218713760376,-4.927684783935547,-4.727691173553467,-4.89458703994751,-5.6428728103637695
4843.0,96.859,-42.96792979999999,209.4821151,386.9399463,138768.5465073,-42.8918343,209.482,386.93999,138883.968,5.8420728,-0.0038411999999998,0.0014571,22800.0,0.0002622,-0.0001151,4.369999999999996e-05,0.0,5.805400000000027,-3.0500000000265515,-0.0036500000000216,4.031249999947306,0.0151249999987612,-4.343749999335955,22800.149925000005,-107.28749985051256,0.002,6.0,10.0,180.0,-0.713379,-5.2875978,-0.3642577999999999,-1.0674317,1.3203019156089012e-108,5.744950228082812e-108,1.408740183780096e-108,5.897177442398259e-108,0.0,-5.2875978,-4.758064270019531,-4.923662185668945,-5.642848491668701,-5.644803047180176,-5.6645684242248535,-4.8999247550964355,-4.963581562042236,-4.754408359527588,-4.923468589782715,-5.669759273529053
4844.0,96.879,-42.8510568,209.4821143,386.9399354,139224.5453857,-42.7751677,209.482,386.93999,139339.96800000002,5.8351722,-0.0038281999999998,0.001815,22800.0,5.559999999999996e-05,-0.0001143,5.459999999999996e-05,0.0,5.881849999999922,1.5250000000134123,0.0043999999995492,-3.237499999819704,-0.0265999999982113,-2.2562499999878582,22799.48042499964,-133.03750001855806,0.002,6.0,10.0,180.0,-0.6582030000000001,-5.283691599999999,-0.362793,-1.1048582,6.601509578044506e-109,2.872475114041406e-108,7.04370091890048e-109,2.9485887211991295e-108,0.0,-5.283691599999999,-4.72761344909668,-4.8921308517456055,-5.611715793609619,-5.613083839416504,-5.631128787994385,-4.868887424468994,-4.93710994720459,-4.722709655761719,-4.8912858963012695,-5.637890338897705
4845.0,96.899,-42.734165,209.48207710000003,386.9398837,139680.5424789,-42.658501,209.482,386.93999,139795.96800000002,5.8276862000000005,-0.0025586999999998,0.0035401999999999,22800.0,-0.0001692,-7.710000000000213e-05,0.0001062999999999,0.0,5.804700000000196,-0.550000000032378,-0.0034249999998792,0.3687500001348098,0.007799999998781,6.718749999734541,22799.909599999955,210.28749997580744,0.002,6.0,10.0,180.0,-0.6079102,-5.2763672,-0.3554686999999999,-1.1494629,3.300754789022253e-109,1.436237557020703e-108,3.52185045945024e-109,1.4742943605995651e-108,0.0,-5.2763672,-4.745916843414307,-4.907735824584961,-5.625476360321045,-5.628432750701904,-5.64626932144165,-4.884437084197998,-4.959543704986572,-4.737904071807861,-4.907217502593994,-5.6520819664001465
