Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7160.0,143.199,-1.1480459,166.7792354,386.9400058,13549.0123046,-1.148035,166.8553127,386.94,13663.968,0.0003630999999999,5.8414675,-0.0001953,22800.0,1.080000000000141e-05,0.0002438999999999,-5.800000000005566e-06,0.0,0.0017250000000024,5.556249999999503,5.801049999999464,7.262499999605154,-0.0056000000000722,-3.5937499998084377,22799.617775000024,-60.08125000098153,0.002,6.0,10.0,180.0,0.3295899,-5.8842773,-0.4814452,-0.5967774,-5.786106142583623e-73,7.958064623262213e-73,2.3406638990479003e-73,9.839197965810937e-73,0.0,-5.8842773,-5.905819892883301,-5.946094989776611,-5.897985935211182,-5.924856185913086,-5.902132987976074,-5.915566921234131,-5.99983024597168,-5.932399749755859,-5.9244842529296875,-5.913254261016846
7161.0,143.219,-1.1480039999999998,166.8958144,386.9399707,14005.0103592,-1.148035,166.9719793,386.94,14119.968,-0.0010365,5.8443859,0.0009570999999999,22800.0,-3.099999999999859e-05,0.0003315999999999,2.929999999999444e-05,0.0,-0.0053750000000019,-5.806249999999716,5.848625000000851,8.36875000018722,-0.0097750000009,2.4374999998855174,22799.75509999999,60.07499999905485,0.002,6.0,10.0,180.0,0.3325195,-5.8803711,-0.4785155,-0.6024171,-2.8930530712918115e-73,3.979032311631106e-73,1.17033194952395e-73,4.919598982905469e-73,0.0,-5.8803711,-5.91236686706543,-5.951704025268555,-5.903304576873779,-5.9310431480407715,-5.907552242279053,-5.921028137207031,-6.00161075592041,-5.938512802124023,-5.930213928222656,-5.919486999511719
7162.0,143.23899999999998,-1.1480537,167.01277639999998,386.9399697,14461.0100615,-1.148035,167.08864599999998,386.94,14575.968,0.0006231999999999,5.834545100000001,0.0010092999999999,22800.0,1.870000000000141e-05,3.639999999999026e-05,3.029999999999444e-05,0.0,0.0036749999999974,5.193750000000182,5.858649999999699,-10.325000000044326,0.0068499999997584,2.506250000067212,22800.37309999993,72.95624999424399,0.002,6.0,10.0,180.0,0.3305664,-5.8334961,-0.4746095,-0.5901121999999999,-1.4465265356459057e-73,1.989516155815553e-73,5.851659747619751e-74,2.4597994914527345e-73,0.0,-5.8334961,-5.826599597930908,-5.870800495147705,-5.826575756072998,-5.8494977951049805,-5.823826789855957,-5.841007709503174,-5.913130283355713,-5.858811855316162,-5.847301483154297,-5.837976455688477
7163.0,143.259,-1.1480291,167.12934850000002,386.9400216,14917.011068699998,-1.148035,167.2053126,386.94,15031.968,-0.0001265,5.8376912,-0.0007031,22800.0,-5.89999999999859e-06,0.0001306999999999,-2.1600000000005567e-05,0.0,-0.0056249999999979,-4.518749999998777,5.812749999999767,-4.20000000005416,0.0075500000008332,-2.200000000129876,22800.04690000005,-64.36874998589337,0.002,6.0,10.0,180.0,0.3315429,-5.8168945,-0.4770507999999999,-0.5788329999999999,-7.232632678229529e-74,9.947580779077764e-74,2.925829873809876e-74,1.2298997457263673e-73,0.0,-5.8168945,-5.853053569793701,-5.896690845489502,-5.851045608520508,-5.875001430511475,-5.850811004638672,-5.866535186767578,-5.937082767486572,-5.883612632751465,-5.873629093170166,-5.86306095123291
7164.0,143.279,-1.1480654,167.245876,386.9400214,15373.009947200004,-1.148035,167.3219793,386.94,15487.968,0.0010143999999999,5.8423351,-0.0007226,22800.0,3.040000000000141e-05,0.0002700999999999,-2.140000000000557e-05,0.0,0.0107499999999982,3.4812499999995103,5.811500000000791,8.175000000143484,-0.0080499999995709,-2.9937499999022066,22799.652100000003,-77.25000001518856,0.002,6.0,10.0,180.0,0.3276367,-5.8452149,-0.4790038,-0.5890869000000001,-3.616316339114764e-74,4.973790389538882e-74,1.4629149369049377e-74,6.149498728631836e-74,0.0,-5.8452149,-5.910294055938721,-5.950253009796143,-5.901763916015625,-5.929110050201416,-5.906292915344238,-5.919646739959717,-5.9901251792907715,-5.936397552490234,-5.928666114807129,-5.917492389678955
7165.0,143.299,-1.1480302999999998,167.3627002,386.9399756,15829.0089629,-1.148035,167.438646,386.94,15943.968,-0.0001577,5.8370842000000005,0.0008137999999999,22800.0,-4.699999999998591e-06,0.0001126999999999,2.439999999999443e-05,0.0,-0.0134499999999981,-2.618750000002428,5.872574999999358,5.006249999972567,-0.0044000000002597,3.549999999918896,22799.995425,154.50000000792352,0.002,6.0,10.0,180.0,0.3300781,-5.9106445,-0.4760742,-0.6157471,-1.808158169557382e-74,2.486895194769441e-74,7.314574684524688e-75,3.0747493643159178e-74,0.0,-5.9106445,-5.8974080085754395,-5.93754768371582,-5.89019775390625,-5.91687536239624,-5.892691612243652,-5.906885147094727,-5.974432468414307,-5.924585342407227,-5.915566921234131,-5.905128002166748
7166.0,143.31900000000002,-1.1480361,167.479552,386.9399883,16285.012029999998,-1.148035,167.5553127,386.94,16399.968,6.959999999999966e-05,5.8309047,0.0003710999999999,22800.0,1.0000000000014094e-06,-7.250000000000974e-05,1.1699999999994426e-05,0.0,0.0136750000000018,1.7062500000012044,5.836674999999758,-10.68125000003306,0.0078250000001389,1.462499999860256,22800.45889999997,-17.168749980006396,0.002,6.0,10.0,180.0,0.326172,-5.8686522,-0.4760744,-0.6167724,-9.04079084778691e-75,1.2434475973847206e-74,3.657287342262344e-75,1.5373746821579589e-74,0.0,-5.8686522,-5.824207782745361,-5.868931293487549,-5.824864864349365,-5.847317218780518,-5.822050094604492,-5.839068412780762,-5.902881622314453,-5.856842517852783,-5.8453049659729,-5.835548400878906
7167.0,143.339,-1.1480478,167.5959687,386.9400362,16741.0143418,-1.148035,167.6719793,386.94,16855.968,0.0004283999999999,5.8392427,-0.0012043,22800.0,1.2800000000001407e-05,0.0001772999999999,-3.620000000000557e-05,0.0,-0.0105000000000021,0.2374999999999087,5.791975000000349,-0.3687499999571741,0.0060749999988729,-3.2374999996420684,22800.064099999963,-107.28750003172172,0.002,6.0,10.0,180.0,0.328125,-5.904785,-0.4770508,-0.6029298,-4.520395423893455e-75,6.217237986923603e-75,1.828643671131172e-75,7.686873410789794e-75,0.0,-5.904785,-5.870397567749023,-5.9128217697143555,-5.865993499755859,-5.891177177429199,-5.8677849769592285,-5.882737159729004,-5.948491096496582,-5.89936637878418,-5.890416145324707,-5.879675388336182
7168.0,143.35899999999998,-1.1480020000000002,167.7127256,386.9400116,17197.0129457,-1.148035,167.788646,386.94,17311.968,-0.0011016,5.8362377,-0.0003907,22800.0,-3.299999999999859e-05,8.709999999999027e-05,-1.1600000000005573e-05,0.0,0.0095250000000046,-1.6437499999993697,5.861824999999499,6.837499999967633,-0.0114749999994501,-0.7937499997723307,22799.6349250001,12.868750036526762,0.002,6.0,10.0,180.0,0.3295898,-5.8618164,-0.4785156,-0.5972901,-2.2601977119467277e-75,3.108618993461801e-75,9.14321835565586e-76,3.843436705394897e-75,0.0,-5.8618164,-5.905632972717285,-5.945196151733398,-5.897200584411621,-5.9245171546936035,-5.9007673263549805,-5.914658069610596,-5.980657577514648,-5.931737422943115,-5.923559665679932,-5.913095951080322
7169.0,143.379,-1.1480478,167.829495,386.9399735,17653.011274700002,-1.148035,167.9053127,386.94,17767.968,0.0004283999999999,5.832808699999999,0.0008789999999999,22800.0,1.2800000000001407e-05,-1.560000000000975e-05,2.649999999999443e-05,0.0,-0.0117000000000033,2.012499999999604,5.849375000000379,2.562499999925194,-0.0004750000002218,4.21249999966733,22799.961075000007,133.03749997258274,0.002,6.0,10.0,180.0,0.3320312,-5.8554687,-0.4770508,-0.6013916,-1.1300988559733636e-75,1.5543094967309007e-75,4.57160917782793e-76,1.9217183526974486e-75,0.075,-5.8554687,-5.885234832763672,-5.926758289337158,-5.880178928375244,-5.905711650848389,-5.881606578826904,-5.895932197570801,-5.961623668670654,-5.914188385009766,-5.9042792320251465,-5.893324851989746
7170.0,143.399,-1.1480273,167.9461475,386.9400089,18109.012899700003,-1.148035,168.02197930000003,386.94,18223.968,-0.0002558,5.8332585,-0.000293,22800.0,-7.699999999998591e-06,-1.400000000009756e-06,-8.900000000005573e-06,0.0,0.0107250000000003,-2.868749999998513,5.81272499999983,-11.412499999963188,0.0083000000003607,-0.2500000000793534,22800.35592499999,-34.32500000135042,0.002,6.0,10.0,180.0,0.3281249,-5.8603516,-0.4785157,-0.5865233,-5.650494279866818e-76,7.771547483654501e-76,2.2858045889139648e-76,9.608591763487243e-76,3.675000000000001,-5.8603516,-5.820291519165039,-5.86518669128418,-5.820806980133057,-5.84334659576416,-5.818449020385742,-5.835708141326904,-5.89821195602417,-5.852546691894531,-5.841711044311523,-5.832099437713623
7171.0,143.419,-1.1480431,168.062667,386.9400321,18565.0123275,-1.148035,168.1386459,386.94,18679.968,0.0002656999999999,5.838191,-0.0010937,22800.0,8.100000000001408e-06,0.0001456999999999,-3.210000000000557e-05,0.0,-0.0075749999999985,4.518749999998812,5.824725000000086,2.8687500000401656,-0.0002249999994319,-3.837499999903571,22799.789425000017,-158.78750000401487,0.002,6.0,10.0,180.0,0.3310546,-5.8500977,-0.4794921,-0.5829345,-2.8252471399334096e-76,3.885773741827252e-76,1.1429022944569824e-76,4.8042958817436215e-76,6.300000000000002,-5.8500977,-5.886420249938965,-5.927354335784912,-5.879993915557861,-5.90619421005249,-5.882637023925781,-5.897123336791992,-5.96242618560791,-5.913906574249268,-5.905359745025635,-5.89487361907959
7172.0,143.439,-1.1480157,168.1791533,386.939994,19021.0099014,-1.148035,168.25531270000002,386.94,19135.968,-0.0006458,5.844202000000001,0.0002084999999999,22800.0,-1.9299999999998592e-05,0.0003261999999999,5.999999999994432e-06,0.0,0.0051249999999947,-5.618749999999876,5.808100000000138,8.356250000041143,-0.0119749999996088,1.1624999999071406,22799.73794999996,128.7437500196611,0.002,6.0,10.0,180.0,0.3295898,-5.8896485,-0.4780274,-0.6013916,-1.4126235699667048e-76,1.942886870913626e-76,5.714511472284913e-77,2.4021479408718108e-76,9.225000000000003,-5.8896485,-5.911370277404785,-5.951066017150879,-5.902674198150635,-5.930105686187744,-5.907191276550293,-5.920391082763672,-5.987245082855225,-5.93803071975708,-5.929579734802246,-5.918477535247803
7173.0,143.459,-1.1480517,168.2956318,386.9399766,19477.0116638,-1.148035,168.3719793,386.94,19591.968,0.0005586999999999,5.8504733,0.0007811999999999,22800.0,1.670000000000141e-05,0.0005141999999999,2.339999999999444e-05,0.0,-0.0043749999999953,5.256250000000591,5.8723000000000525,-2.625000000122668,0.0048999999989973,3.168749999815645,22800.33874999999,30.037499959784327,0.002,6.0,10.0,180.0,0.3291016,-5.9326172,-0.4765625,-0.6167726,-7.063117849833524e-77,9.71443435456813e-77,2.8572557361424564e-77,1.2010739704359054e-76,12.450000000000005,-5.9326172,-5.862196445465088,-5.904419422149658,-5.858662128448486,-5.883511543273926,-5.858365058898926,-5.8742828369140625,-5.937815189361572,-5.891782760620117,-5.88170051574707,-5.872013568878174
7174.0,143.479,-1.1480214,168.41275280000002,386.9400156,19933.0146622,-1.148035,168.488646,386.94,20047.968,-0.0004507,5.8352992,-0.0005079,22800.0,-1.359999999999859e-05,5.9799999999990246e-05,-1.5600000000005573e-05,0.0,0.002924999999998,-5.131250000001122,5.8486250000001405,-8.724999999998317,0.0090249999999514,-1.2249999997493433,22800.321549999982,-64.36874998589337,0.002,6.0,10.0,180.0,0.3291016,-5.8500977,-0.477051,-0.6121581999999999,-3.531558924916762e-77,4.857217177284065e-77,1.4286278680712282e-77,6.005369852179527e-77,15.975000000000003,-5.8500977,-5.833166122436523,-5.877739906311035,-5.833532333374023,-5.856179237365723,-5.830896854400635,-5.847607135772705,-5.910565376281738,-5.865211486816406,-5.854056358337402,-5.844038009643555
7175.0,143.499,-1.1480557,168.5294296,386.9400342,20389.0155319,-1.148035,168.60531269999998,386.94,20503.968,0.0006885999999999,5.8349896,-0.0011393,22800.0,2.0700000000001408e-05,4.9699999999990224e-05,-3.420000000000557e-05,0.0,0.0009749999999975,5.675000000000837,5.792749999999813,6.531250000207933,-0.0048750000004815,-3.837499999903571,22799.652100000003,-77.24999998108251,0.002,6.0,10.0,180.0,0.3291015,-5.8637695,-0.4794922,-0.5983155,-1.765779462458381e-77,2.4286085886420323e-77,7.143139340356141e-78,3.0026849260897634e-77,19.800000000000004,-5.8637695,-5.901771068572998,-5.942951202392578,-5.894801616668701,-5.921385765075684,-5.8987507820129395,-5.91218376159668,-5.979132175445557,-5.928983211517334,-5.920913219451904,-5.909181594848633
7176.0,143.51899999999998,-1.148005,168.6460802,386.9399825,20845.013037,-1.148035,168.72197930000002,386.94,20959.968,-0.0010039,5.8355318,0.0005859,22800.0,-2.9999999999998595e-05,6.599999999999022e-05,1.7499999999994435e-05,0.0,-0.002924999999998,-5.918749999998788,5.850349999999338,5.124999999850388,-0.0087999999990984,2.9874999999179863,22799.80660000001,72.9562499828753,0.002,6.0,10.0,180.0,0.3300781,-5.8066405,-0.477539,-0.6049805,-8.828897312291905e-78,1.2143042943210162e-77,3.5715696701780705e-78,1.5013424630448815e-77,28.200000000000006,-5.8066405,-5.897644519805908,-5.937501907348633,-5.889556884765625,-5.916663646697998,-5.892970561981201,-5.907163143157959,-5.972562313079834,-5.924082279205322,-5.915797233581543,-5.905482769012451
7177.0,143.53900000000002,-1.1480625,168.7626406,386.9399815,21301.0134262,-1.148035,168.83864599999998,386.94,21415.968,0.0009165999999999,5.8390699,0.0006184999999999,22800.0,2.7500000000001407e-05,0.0001720999999999,1.849999999999444e-05,0.0,0.0039000000000011,5.737499999998471,5.855450000000673,-5.912499999816134,0.0073000000000433,2.256249999632587,22800.355924999985,68.66875003206951,0.002,6.0,10.0,180.0,0.3286132,-5.8911131,-0.4760742999999999,-0.5911376,91.5745,64.68,26.5335,112.113,32.775000000000006,-5.8911131,-5.913100719451904,-5.955942153930664,-5.910327434539795,-5.936066627502441,-5.910241603851318,-5.925827980041504,-5.986752986907959,-5.943879127502441,-5.933051109313965,-5.924125671386719
7178.0,143.55900000000003,-1.1480039000000002,168.8795314,386.9400282,21757.0150513,-1.148035,168.9553126,386.94,21871.968,-0.0010364,5.8316042,-0.0009635,22800.0,-3.1099999999998594e-05,-5.1900000000009786e-05,-2.8200000000005564e-05,0.0,-0.0080499999999983,-4.756249999998666,5.812499999999687,-5.625000000186731,0.0073499999999171,-2.49999999972772,22800.04692499997,-81.54375004769099,0.002,6.0,10.0,180.0,0.3315429,-5.8579101,-0.4790039,-0.5793457,136.79225,96.8435,39.69175,167.603,37.50000000000001,-5.8579101,-5.945653438568115,-5.989354610443115,-5.9431610107421875,-5.969601154327393,-5.944117069244385,-5.959281921386719,-6.01961088180542,-5.9764933586120605,-5.966453552246094,-5.957315444946289
7179.0,143.579,-1.1480594,168.9959101,386.94002250000005,22213.0124879,-1.148035,169.0719793,386.94,22327.968,0.0008190999999999,5.841195900000001,-0.0007356,22800.0,2.440000000000141e-05,0.0002359999999999,-2.2500000000005568e-05,0.0,0.0126999999999988,3.531249999999561,5.808100000000849,5.987499999982049,-0.0087999999990984,-2.562500000280465,22799.617750000107,-42.91874997752166,0.002,6.0,10.0,180.0,0.3291015,-5.8925782,-0.4809568999999999,-0.5870361000000001,159.590625,112.56875,46.259875,195.29700000000005,42.375000000000014,-5.8925782,-6.015305042266846,-6.055667400360107,-6.006685256958008,-6.0367021560668945,-6.0123291015625,-6.025156021118164,-6.087187767028809,-6.041895389556885,-6.034119606018066,-6.0245842933654785
7180.0,143.599,-1.1480331,169.1121973,386.9399736,22669.011846800004,-1.148035,169.188646,386.94,22783.968,-5.980000000000022e-05,5.8538485,0.0008593999999999,22800.0,-1.8999999999985903e-06,0.0006156999999999,2.6399999999994435e-05,0.0,-0.014900000000001,-2.5062499999991905,5.852799999999547,10.19375000002043,-0.0051250000012714,3.962500000298519,22800.029749999976,137.3375000185697,0.002,6.0,10.0,180.0,0.3315429,-5.9633788,-0.4790039,-0.6152345,171.1328125,121.232375,49.6569375,209.7235,47.400000000000006,-5.9633788,-6.044641494750977,-6.08365535736084,-6.034133434295654,-6.065432071685791,-6.040576457977295,-6.052599906921387,-6.114874839782715,-6.070288181304932,-6.062350749969482,-6.052823066711426
7181.0,143.619,-1.1480780999999998,169.2295401,386.9399843,23125.0150514,-1.148035,169.3053127,386.94,23239.968,0.0014375,5.8313112,0.000534,22800.0,4.310000000000141e-05,-6.060000000000978e-05,1.5699999999994435e-05,0.0,0.0036499999999994,0.4374999999987213,5.854724999999661,-15.318750000048452,0.0083000000003607,0.8562499999698048,22800.441749999936,-30.050000009301584,0.002,6.0,10.0,180.0,0.3247071,-5.851562599999999,-0.4770509,-0.6177978,177.13040625,125.2936875,51.35996875,216.96525,52.57500000000002,-5.851562599999999,-5.931739330291748,-5.977025985717773,-5.932804584503174,-5.957972526550293,-5.9303483963012695,-5.947453022003174,-6.003951549530029,-5.965088367462158,-5.953246593475342,-5.945928573608398
7182.0,143.63899999999998,-1.1483105,169.3460332,386.9399649,23581.0128999,-1.148035,169.42197930000003,386.94,23695.968,0.0091851,5.837111000000001,0.0011522999999999,22800.0,0.0002755,0.0001127999999999,3.509999999999444e-05,0.0,-0.0170749999999997,1.7687500000002268,5.805675000000576,0.2375000001109128,-0.0007250000010117,-2.4437499998697376,22799.652100000003,-98.70624999157008,0.002,6.0,10.0,180.0,0.300293,-5.8432616,-0.4731447,-0.6506103000000001,179.400203125,127.23334375,52.087984375000005,219.938625,63.375000000000014,-5.8432616,-6.003290176391602,-6.045848846435547,-5.998130798339844,-6.026739120483398,-6.001611232757568,-6.015298366546631,-6.075961112976074,-6.032350540161133,-6.023372173309326,-6.013905048370361
7183.0,143.659,-1.1483281,169.4625037,386.9399093,24037.0058044,-1.148035,169.538646,386.94,24151.968,0.0097709999999999,5.843627100000001,0.0030271,22800.0,0.0002931,0.0003086999999999,9.069999999999444e-05,0.0,0.0112250000000035,-1.768750000000189,5.83079999999967,9.71249999999202,-0.0075499999994121,-0.7312499999301281,22799.41177499996,0.0062500022104359,0.002,6.0,10.0,180.0,0.265137,-5.8984375,-0.4624022,-0.7136720000000001,181.1091015625,127.978171875,52.5159921875,221.7638125,69.00000000000001,-5.8984375,-6.048641681671143,-6.08799934387207,-6.038130760192871,-6.06957483291626,-6.045093059539795,-6.057104110717773,-6.119234085083008,-6.074008941650391,-6.066694259643555,-6.057089805603027
7184.0,143.679,-1.1483603,169.57946959999998,386.9398858,24492.999121,-1.148035,169.6553127,386.94,24607.968,0.0108449,5.8336548,0.0038086,22800.0,0.0003253,9.69999999999022e-06,0.0001141999999999,0.0,-0.0070750000000008,1.275000000000599,5.86572500000031,-2.0812500000744194,-0.0005000000001587,2.074999999734928,22799.669249999984,158.79374998358253,0.002,6.0,10.0,180.0,0.2402344,-5.8720702000000005,-0.4477540999999999,-0.772119,182.11205078125,128.9260859375,52.81799609375,223.12940625,74.775,-5.8720702000000005,-5.996598720550537,-6.038364410400391,-5.991340160369873,-6.019935131072998,-5.993590831756592,-6.007988452911377,-6.067182540893555,-6.025759220123291,-6.01590633392334,-6.007594108581543
7185.0,143.699,-1.1483272999999998,169.6959082,386.9398839,24948.9964203,-1.148035,169.7719793,386.94,25063.968,0.0097383999999999,5.841261,0.0038736999999999,22800.0,0.0002923,0.0002377999999999,0.0001160999999999,0.0,0.002924999999998,-3.5937499999999325,5.813249999999925,-8.78749999984052,0.0014500000006023,-0.187499999526608,22800.218600000066,-51.51249999916763,0.002,6.0,10.0,180.0,0.215332,-5.9516601,-0.4350585999999999,-0.8028808,182.19152539062492,128.80304296875,52.835498046875,223.123203125,80.70000000000002,-5.9516601,-5.964061737060547,-6.00830078125,-5.962480545043945,-5.989119052886963,-5.962894439697266,-5.978361129760742,-6.036828994750977,-5.995812892913818,-5.985158443450928,-5.9767584800720215
7186.0,143.719,-1.1483662,169.81244529999998,386.9398798,25404.9919341,-1.148035,169.8886459,386.94,25519.968,0.0110403999999999,5.8455802,0.0040040999999999,22800.0,0.0003312,0.0003672999999999,0.0001201999999999,0.0,-0.0026999999999999,5.556249999999504,5.809324999999177,5.799999999922534,0.0005000000001587,-0.4875000005455376,22799.68642500008,-154.49374998288113,0.002,6.0,10.0,180.0,0.1943358,-5.9648438,-0.4213869,-0.8454347,182.12976269531248,128.79652148437498,52.8347490234375,223.0686015625,86.77500000000002,-5.9648438,-6.030911445617676,-6.07146692276001,-6.022342681884766,-6.05277681350708,-6.028171539306641,-6.0409111976623535,-6.1023406982421875,-6.0576491355896,-6.049870014190674,-6.040466785430908
7187.0,143.73899999999998,-1.148285,169.9293331,386.9398709,25860.9866241,-1.148035,170.00531270000002,386.94,25975.968,0.0083384,5.8382123,0.0042971999999999,22800.0,0.00025,0.0001463999999999,0.0001290999999999,0.0,0.0051250000000002,-3.5499999999993683,5.855200000000593,5.543749999681324,-0.0010000000003174,0.4312499999770125,22799.48044999992,120.16875000436266,0.002,6.0,10.0,180.0,0.1752931,-5.9360352,-0.4082029,-0.8977295,182.65288134765623,129.0592607421875,52.95087451171875,223.64730078125,92.85000000000002,-5.9360352,-6.031466960906982,-6.071435451507568,-6.022774696350098,-6.053236961364746,-6.027801990509033,-6.040724277496338,-6.1015706062316895,-6.058238506317139,-6.049768447875977,-6.040862083435059
