Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.6790907382965088,-0.6922294497489929,-0.6170441508293152,-0.6344630122184753,-0.6663970351219177,-0.6576846837997437,-0.5936141014099121,-0.6760126352310181,-0.550715446472168,-0.5805711150169373,-0.6285054683685303,-0.6896060109138489,-0.6168637871742249,-0.6781012415885925,-0.6101335287094116,-0.680060088634491,-0.6342517733573914,-0.6540012955665588,-0.6666752099990845,-0.6491110324859619,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.6660551428794861,-0.7198480367660522,-0.6584093570709229,-0.6782354116439819,-0.6484624147415161,-0.7605379819869995,-0.6881895065307617,-0.7432533502578735,-0.6620809435844421,-0.6926679015159607,-0.594184398651123,-0.6954665780067444,-0.6245769262313843,-0.6419272422790527,-0.6134204864501953,-0.6819244623184204,-0.6376898288726807,-0.6704564094543457,-0.657292902469635,-0.6404010653495789,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.701682984828949,-0.7811261415481567,-0.7528324723243713,-0.8140605688095093,-0.7702742218971252,-0.817259669303894,-0.769264280796051,-0.7944883108139038,-0.7537088394165039,-0.7572981119155884,-0.6180426478385925,-0.7157021760940552,-0.6680083274841309,-0.6603988409042358,-0.6271609663963318,-0.6964287161827087,-0.6893743872642517,-0.6723715662956238,-0.6855628490447998,-0.6490692496299744,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.6927443146705627,-0.7684774994850159,-0.7416435480117798,-0.7779366970062256,-0.753818929195404,-0.8108825087547302,-0.7784296274185181,-0.775902271270752,-0.7580559253692627,-0.7649379372596741,-0.573200523853302,-0.6865274310112,-0.6469103693962097,-0.6291247606277466,-0.5931711792945862,-0.6464104056358337,-0.6449992060661316,-0.6457108855247498,-0.6406015753746033,-0.6279140114784241,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.7151399254798889,-0.8171852231025696,-0.7905111908912659,-0.8097652196884155,-0.7754097580909729,-0.852493166923523,-0.7998717427253723,-0.8222111463546753,-0.7923046946525574,-0.7921411991119385,-0.6048731803894043,-0.7143921852111816,-0.6880139708518982,-0.6665132641792297,-0.6326290965080261,-0.6795074939727783,-0.6855457425117493,-0.680925190448761,-0.6814325451850891,-0.6631948947906494,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.711900532245636,-0.816069483757019,-0.7868212461471558,-0.7928826808929443,-0.7664198279380798,-0.8549885749816895,-0.7937679290771484,-0.7882440090179443,-0.7996686697006226,-0.8000192642211914,-0.5575996041297913,-0.6592994332313538,-0.6398980617523193,-0.6201859712600708,-0.590073823928833,-0.6250094771385193,-0.6362723708152771,-0.642633855342865,-0.634528398513794,-0.6160745620727539,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.7488591074943542,-0.8608289957046509,-0.8259162902832031,-0.8460488319396973,-0.8048129081726074,-0.8846406936645508,-0.8269951343536377,-0.8376137018203735,-0.8655434846878052,-0.8187307715415955,-0.5832332968711853,-0.6783531308174133,-0.6656167507171631,-0.6497716903686523,-0.6119654178619385,-0.6461423635482788,-0.6613072752952576,-0.6690780520439148,-0.6635334491729736,-0.6410759687423706,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.7589901089668274,-0.8631935715675354,-0.8517196178436279,-0.8575606346130371,-0.784753680229187,-0.8942468166351318,-0.7998018264770508,-0.8431029319763184,-0.8715517520904541,-0.8208470940589905,-0.5924011468887329,-0.6828492879867554,-0.6770946979522705,-0.6628656387329102,-0.6235337257385254,-0.6492705345153809,-0.6673545241355896,-0.6804141402244568,-0.6721870303153992,-0.6519515514373779,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.7701695561408997,-0.8859680891036987,-0.872019350528717,-0.8637455105781555,-0.7998643517494202,-0.8933420181274414,-0.7944017648696899,-0.8391730785369873,-0.885518491268158,-0.8027475476264954,-0.5829567909240723,-0.6641792058944702,-0.664791464805603,-0.6548410058021545,-0.6107670068740845,-0.6353311538696289,-0.6537957191467285,-0.6695370674133301,-0.6669592261314392,-0.635087251663208,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.7730494737625122,-0.8773378133773804,-0.8793973922729492,-0.8683062195777893,-0.7899207472801208,-0.8855198621749878,-0.7795595526695251,-0.8383263349533081,-0.8863794803619385,-0.7998904585838318,-0.5898808836936951,-0.6651147603988647,-0.6737452149391174,-0.6597701907157898,-0.61724853515625,-0.6433223485946655,-0.6543291211128235,-0.6791741251945496,-0.6689744591712952,-0.6419298648834229,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.759896993637085,-0.8933907151222229,-0.8809239864349365,-0.8616417646408081,-0.7843159437179565,-0.8800663948059082,-0.7786701917648315,-0.8176660537719727,-0.8854957222938538,-0.7873103022575378,-0.5553866624832153,-0.6239504814147949,-0.6394820809364319,-0.6277312636375427,-0.5845889449119568,-0.6104784607887268,-0.6184630990028381,-0.6450870633125305,-0.6363746523857117,-0.6070695519447327,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.8019800782203674,-0.9009676575660706,-0.9296179413795471,-0.9032598733901978,-0.8001863956451416,-0.8990768194198608,-0.78652024269104,-0.8999613523483276,-0.9080695509910583,-0.8341680765151978,-0.6278079152107239,-0.6895525455474854,-0.7107937932014465,-0.6995692253112793,-0.6541155576705933,-0.6807714700698853,-0.6820098757743835,-0.7176872491836548,-0.7092409729957581,-0.6782932877540588,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.7622889876365662,-0.9066939353942871,-0.9146317839622498,-0.8524928092956543,-0.7824144959449768,-0.8871344327926636,-0.7480013370513916,-0.827650785446167,-0.8621069192886353,-0.7855591773986816,-0.56885826587677,-0.6245671510696411,-0.6499736309051514,-0.6417170166969299,-0.5962076187133789,-0.6199491620063782,-0.6227019429206848,-0.6570108532905579,-0.6494429707527161,-0.617265522480011,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.7871749997138977,-0.8821781277656555,-0.9332415461540222,-0.8573193550109863,-0.7800790667533875,-0.8513737916946411,-0.7149578332901001,-0.8823965787887573,-0.8442797660827637,-0.7907903790473938,-0.6611648201942444,-0.710527241230011,-0.739924967288971,-0.7395650744438171,-0.683337390422821,-0.7072566151618958,-0.7054277658462524,-0.7486494183540344,-0.7454274296760559,-0.7052017450332642,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.6844809055328369,-0.8517226576805115,-0.8710748553276062,-0.7400901317596436,-0.7214634418487549,-0.8119529485702515,-0.6093300580978394,-0.7491040229797363,-0.718031644821167,-0.6967803835868835,-0.5951429009437561,-0.6398741602897644,-0.6726388931274414,-0.6717082262039185,-0.6174523830413818,-0.639145016670227,-0.6401804685592651,-0.6809099912643433,-0.6767987012863159,-0.6358410120010376,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.6786054968833923,-0.7736653089523315,-0.836111307144165,-0.6934264898300171,-0.6827938556671143,-0.6949183344841003,-0.5346855521202087,-0.7852604389190674,-0.6510097980499268,-0.6580135226249695,-0.688575804233551,-0.7259494662284851,-0.766717791557312,-0.7641900181770325,-0.704158365726471,-0.7331525683403015,-0.7226452231407166,-0.7720251083374023,-0.7735356092453003,-0.7232962250709534,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.5398119688034058,-0.6955286860466003,-0.7383832335472107,-0.5727583169937134,-0.5957849621772766,-0.6475903987884521,-0.4008011221885681,-0.6586440801620483,-0.4932785630226135,-0.5656091570854187,-0.6130238175392151,-0.6474906802177429,-0.6921284794807434,-0.6860513687133789,-0.6316546201705933,-0.6608350276947021,-0.6452298760414124,-0.6995696425437927,-0.6906433701515198,-0.650966465473175,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775
