Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,200.4476596840896,728.1532857026667,167.2033277472101,755.2398360684492,573.5250000000001,0.3076171999999996,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.32424900405716484,0.3689514994621277,0.38020843267440796,0.38031381368637085,0.3521333634853363,0.36514461040496826,0.3848973512649536,0.37255632877349854,0.37082162499427795,0.3649165630340576,0.3771011531352997,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547,0.31865719873029547
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,200.5328298420448,728.2376428513334,167.22716387360504,755.3434180342247,573.5250000000001,0.2939452999999995,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.3136052218493284,0.355288565158844,0.367423951625824,0.37013745307922363,0.33822187781333923,0.35250425338745117,0.3760445713996887,0.3586539030075073,0.3588787317276001,0.3493858277797699,0.3666015863418579,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105,0.3080968699926105
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,199.7489149210224,727.9353214256666,167.11058193680253,754.8442090171123,578.0250000000001,0.3544920999999995,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3218391539706525,0.3628372550010681,0.37849462032318115,0.3760523200035095,0.35223588347435,0.36355262994766235,0.38391733169555664,0.37006038427352905,0.36965951323509216,0.359292209148407,0.3786437511444092,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501,0.3162691849711501
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,199.0339574605112,728.5696607128333,167.20879096840127,755.2676045085561,572.6250000000001,0.2949216999999995,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.32206897519309213,0.36489158868789673,0.37607455253601074,0.3762536644935608,0.3492611348628998,0.3625261187553406,0.38185739517211914,0.3705745339393616,0.36737266182899475,0.3601800501346588,0.37545788288116455,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246,0.31653914867886246
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,0.3081053999999996,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.306650723391529,0.35193318128585815,0.3656083345413208,0.3648550510406494,0.33894047141075134,0.3510438799858093,0.37040162086486816,0.3594345450401306,0.35403206944465637,0.34718307852745056,0.3654041290283203,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643,0.3011715669160643
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,0.3471678999999995,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3348900430363446,0.3777419924736023,0.38991087675094604,0.3884662985801697,0.3621332347393036,0.37585073709487915,0.39641761779785156,0.38364797830581665,0.3806193768978119,0.3708212077617645,0.3888992667198181,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321,0.3292164448905321
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,0.2749023999999995,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.32124262779659796,0.36411434412002563,0.3762994408607483,0.3779969811439514,0.34937915205955505,0.3627632260322571,0.38475942611694336,0.37214118242263794,0.3673003017902374,0.35862523317337036,0.376906156539917,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384,0.31570277539140384
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,0.3398437999999996,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.3226800593139678,0.36454659700393677,0.3774041533470154,0.3766823410987854,0.35025855898857117,0.36307579278945923,0.38483524322509766,0.3720204830169678,0.36816999316215515,0.3570944666862488,0.37751802802085876,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174,0.31708260436076174
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,0.3662108999999995,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.3561856213897469,0.39273399114608765,0.4010886549949646,0.4042678475379944,0.3733777701854706,0.38879770040512085,0.4133577346801758,0.3988126516342163,0.39551353454589844,0.38128337264060974,0.40270209312438965,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323,0.35034747131657323
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,0.3002928999999995,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.32453428808362283,0.36113816499710083,0.36960339546203613,0.37444406747817993,0.3432236611843109,0.3569844961166382,0.3848497271537781,0.36899054050445557,0.3650495111942291,0.35152143239974976,0.37271547317504883,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299,0.3190109072140299
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,0.3354491999999995,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.33165274635001757,0.36791908740997314,0.3784823417663574,0.3781951665878296,0.35448357462882996,0.3645097613334656,0.3875994086265564,0.37778884172439575,0.37074345350265503,0.3564886450767517,0.3825259208679199,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196,0.32600028896074196
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,0.2949218999999995,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.32894795117715225,0.3702482581138611,0.37639713287353516,0.3773772120475769,0.3526550233364105,0.36252307891845703,0.3868202567100525,0.378404438495636,0.3683367967605591,0.3594421148300171,0.37856563925743103,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692,0.3233608499393692
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,0.3159179999999996,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.3220650036963767,0.365098774433136,0.3742506504058838,0.37448054552078247,0.3506792485713959,0.3584868907928467,0.3838207721710205,0.3743801712989807,0.36330702900886536,0.3529673218727112,0.37679171562194824,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445,0.31647862315030445
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,0.3481443999999996,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3095986797684509,0.3551725745201111,0.3637581467628479,0.361635684967041,0.33985278010368347,0.34640878438949585,0.37302905321121216,0.362173855304718,0.35349395871162415,0.3441959321498871,0.36410003900527954,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696,0.3041234954164696
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,0.3276366999999995,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.32345038195892606,0.364703893661499,0.37078702449798584,0.3723742961883545,0.34653183817863464,0.3552759885787964,0.3847689628601074,0.36969947814941406,0.3634240925312042,0.3524523973464966,0.37228691577911377,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036,0.31791751464415036
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,0.3657226999999995,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.30771510096007043,0.34995049238204956,0.3597445487976074,0.35841548442840576,0.33777961134910583,0.3431137204170227,0.37154078483581543,0.35742121934890747,0.35050126910209656,0.3390291631221771,0.362689733505249,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638,0.3022370458545638
