Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,0.002279332787766571,0.0013588793380225398,-0.005171287230291826,0.0019834804936776167,-0.0034924883650255395,0.11106694706322545,-0.024332640932636394,-0.0007787084576717223,-0.028927307216859467,0.00582326630576206,-0.6064865351004834,-0.014240182406840584,-0.001224231113073424,-0.5825195999999997,-0.6106131868726401
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,0.002412350639874911,0.043674067950953015,-0.005498362579635448,0.0022004504502294926,-0.0033898036572385633,0.11711178493815853,-0.025378057400070726,3.22785459084719e-05,-0.03143626909911506,0.005250269204718449,-0.5930675772917137,-0.017071243417090935,-0.0010652273244594005,-0.5327147999999997,-0.5546970510776932
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,0.0011433554640703576,-0.012093009741481567,-0.0053598966318616804,0.0021763890564747267,-0.003633093229429209,0.1102709143491789,-0.02397605115809728,-0.000944055571143402,-0.026012169635058053,0.006357571693329495,-0.6150660938748673,-0.014668956333168384,-0.00012412867176820786,-0.5996094999999997,-0.6304009363220311
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,0.002379405031333913,0.03415263448175008,-0.005241960560974906,0.0022534500742880936,-0.0035972106763173597,0.11967688563470628,-0.024460719038079615,-0.0004022299498579876,-0.03129650879019149,0.0053075806012302445,-0.5912567816881081,-0.016794664060758704,-0.0009048740804761524,-0.5502929999999996,-0.5586567050596642
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,0.002290651053872283,-0.011984070439236242,-0.005397695093498729,0.001977393048685758,-0.003733186117401855,0.10823285680283623,-0.024568592635092274,-0.0009471323879422821,-0.0283819139845763,0.00598417634972924,-0.6096050333919835,-0.014505322900396007,-0.0016948024007175124,-0.5805664999999997,-0.6308043841339399
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,0.0024229186676477817,0.033431227505287577,-0.005417298443592555,0.002077258341097361,-0.0035761535513413913,0.12048467864491437,-0.024040287424352894,-0.0004745335788353328,-0.031350641427050914,0.004127235950235053,-0.592172140028377,-0.016866371706007324,-0.0008321401294309641,-0.5380857999999996,-0.5606579592180143
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,0.0009061409426893667,-0.005548429342213043,-0.005134958851778901,0.0014576213483803912,-0.0038116801454884967,0.10851923704931749,-0.025807297966132476,-0.0006368791974063855,-0.027295621417761824,0.006024904283055485,-0.6028534996342266,-0.015670066128522255,-0.001943943584738554,-0.6147460999999996,-0.6202661846830364
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,0.00257282296221651,0.02018115731752555,-0.0052764787544652145,0.002077047994194389,-0.00368967561594833,0.11416446729102839,-0.024645699551427737,-0.00046327782892049914,-0.030576810736268067,0.005422125536454124,-0.5983785356373978,-0.01649367174982098,-0.0010961852080654476,-0.5571289999999997,-0.584674426019109
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.001884871128866855,0.006401473042307592,-0.0049888634292721765,0.001200452370287031,-0.0033950380262627467,0.10540246216439708,-0.027898733044951912,-0.0010887066051962792,-0.027579552106035337,0.006147867147195234,-0.5904802233746966,-0.016873252878154107,-0.001879860128086363,-0.5214841999999996,-0.6053885580355307
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,0.0022493514036755675,0.016851077245248865,-0.005050954488958782,0.0018797866224334234,-0.0033985703220937675,0.1193011557430616,-0.024403062106069514,-0.00020044274930221235,-0.03486532068492823,0.0003008864921439826,-0.5987629117093446,-0.01956538490695297,0.0007370575605545607,-0.5854491999999996,-0.5933990439387462
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,0.0014138003954325036,-0.0043265606439884825,-0.004918411553060436,-0.0017093513655362738,-0.003567897064766413,0.11703822092729374,-0.02346057351235854,-0.0002537110136909898,-0.03261242455669139,0.00034277093239181935,-0.6072614730492156,-0.01824569520629113,0.005444816080823037,-0.7094725999999997,-0.6205882016678334
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,0.0022039162400803195,0.020186533301085188,-0.005443847967828595,-2.6312005691425746e-05,-0.0037197598241768878,0.1206347938071303,-0.026927799691906,-0.00041747001460808365,-0.03725399344716309,-0.0011262482278442101,-0.5778620076283592,-0.017522533311348357,-0.004658397525119851,-0.7426756999999997,-0.5804048383339596
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,0.0006482523035166302,0.005365720988285221,-0.005078273015166659,-0.0013002775551838625,-0.003090690920320741,0.11352034576219824,-0.026090376786565884,-0.0007492948888867967,-0.03278581686141977,-0.00012029089082054194,-0.5930643876235193,-0.020234427112249025,-0.005241471650285077,-0.7426757999999997,-0.616692700288622
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,0.001860457333658602,0.0006619938386432958,-0.005815592515322411,0.0005666897504397262,-0.003336713797756549,0.11211252504359205,-0.026351360275249282,-0.0006583523898491661,-0.034425717089551965,-0.001070751483126039,-0.6019179379426006,-0.017821007242750816,-0.0006457939618060387,-0.8076170999999996,-0.6253132727698717
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,0.0005909867865939726,0.01265415290920719,-0.005914009945982619,9.252329857593055e-05,-0.0036741575367026076,0.11645148319344241,-0.02358376198735058,-0.00047858013377048204,-0.03258737740244269,3.222454811661829e-05,-0.5962363070918216,-0.015320584846145017,0.00480816873314476,-0.8056640999999998,-0.5916369515133371
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,0.001811288720752758,0.000393217910583685,-0.006488077999928714,0.0018518335713896296,-0.003391928228337414,0.11802185467061649,-0.022362851491669278,-0.0004681615574919209,-0.0326059307313547,0.0011113949724189953,-0.6100501312946311,-0.015357753261535856,0.003711071178772129,-0.8906249999999997,-0.6122958855786264
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,1.0629421529622092e-67,1.9073476590552323e-67,4.84389964486569e-68,2.1866995176845635e-67,0.0,0.0022106489155426837,0.019585546415204137,-0.006216797708652117,-0.000743496671646914,-0.003930839593160268,0.11839079781283088,-0.026436874580721477,-0.00047717001567721323,-0.03702585164024542,-0.001027175807775508,-0.5816323818172459,-0.016855125319552265,-0.0019132153565164299,-0.7993163999999997,-0.584543647405816
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,5.314710764811046e-68,9.536738295276162e-68,2.421949822432845e-68,1.0933497588422818e-67,0.0,0.0013095008536744225,-0.013250226915057714,-0.006253928599182602,0.0020906693703848494,-0.0035845074546420447,0.11931673447888698,-0.019547760334931583,-0.00070216061718038,-0.03050342850013642,0.0008609877814414338,-0.6230601480158451,-0.011923878075372242,0.004283010673191345,-0.8798826999999996,-0.629436847392963
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,2.657355382405523e-68,4.768369147638081e-68,1.210974911216422e-68,5.466748794211409e-68,1.5000000000000002,0.0022740786412478228,0.025611375589170315,-0.005038190518773455,0.0022548787298459962,-0.0037041014542705452,0.12654536437737107,-0.01870684107694868,-0.0002581639144386843,-0.034079993222162014,0.0007009892026310925,-0.6144320933516201,-0.011890674205139694,0.0039302992341187955,-0.8217773999999997,-0.575264784007159
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,1.3286776912027615e-68,2.3841845738190404e-68,6.05487455608211e-69,2.7333743971057044e-68,6.300000000000002,0.0019091456796323542,-0.004844784026246905,-0.005509381087544768,-0.0008614769306296891,-0.0035099971823526243,0.1128208450232358,-0.02252124719635981,-0.0003097046759667152,-0.03349730121232169,0.002847584530737695,-0.6030589912570036,-0.01586750582758171,0.004790646852814059,-0.9082031999999997,-0.6160838793477982
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,6.643388456013805e-69,1.1920922869095202e-68,3.027437278041056e-69,1.3666871985528522e-68,12.450000000000005,0.0018065903949730417,0.00761863746067581,-0.006540345712595101,-0.0007073440454882592,-0.003409872232997365,0.11007296615773261,-0.02495713544815026,-0.0008506807360140463,-0.03832436570370716,-0.0005568444347330225,-0.5858268118939894,-0.015297824295977973,-0.001080221883378327,-0.8769529999999996,-0.6065249644118476
