Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3189.0,63.779,-27.444289000000005,216.1533026,386.5459678,114205.6137375,-27.3431955,216.2256624,386.545971,114300.379484,7.8424379,5.508661000000004,9.530000000000024e-05,19200.0,-0.0010669,0.00068,2.799999999999973e-06,0.0,7.826900000000059,2.6875000000092784,5.534149999999727,-6.156250000088903,-0.006100000001652,-0.4250000003480636,19200.084675000107,-21.456250124252257,0.002,-3.429790649414062,-1.7463336181640623,-0.8447515869140625,6.0,10.0,180.0,-1.3012695999999997,-5.494629000000001,-0.0869138999999999,-3.2817627000000003,780.1774162670824,-59.85562451590421,167.39781691569056,782.5624073857348,580.3500000000001,-1.3012695999999997,-1.36284181,-1.38891605,-1.3670898,-1.38388672,-1.3665527499999999,-1.3852050300000003,-1.38618164,-1.36210938,-1.36000972,-1.3766601600000001,-1.3834004348837294,-1.382722387476827,-1.3769240596609404,-1.3794124093113362,-1.3795176650106509,-1.3834188067767208,-1.3784462571520295,-1.3827202145313582,-1.3811240942962895,-1.3809145821282323,-1.3822601038000848,-1.381640657545548,-1.380057547504467,-1.3814662473942474,-1.383164320873649,-1.3820200653440182,-1.3833993491258396,-1.379522817308374,-1.3802475245130188,-1.3828218553124674,-1.3849061191220862,-1.380338712986303,-1.3863943929684632,-1.3826084364220295,-1.3869437638993423,-1.3814898891829812,-1.3821409148092818,-1.3866347308313878,-1.3803415091519091,-1.3786126563779237
3190.0,63.799,-27.287102600000004,216.2628983,386.5459414,114589.61330260002,-27.185044600000005,216.3345277,386.545971,114684.379484,7.907830799999999,5.435714700000004,0.0009741,19200.0,-0.0008727,0.0010593,2.919999999999997e-05,0.0,7.894549999999967,7.325000000002467,5.469025000000016,-5.193749999854447,-0.0080749999995077,3.537499999950456,19200.03317499977,-0.0124999133600795,0.002,-3.3850634765625,-1.785810546875,-0.843040771484375,6.0,10.0,180.0,-1.3291014999999995,-5.5439454,-0.0874022999999999,-3.2833008999999995,779.6812081335412,-67.92731225795211,167.42940845784528,782.7227036928674,578.2500000000001,-1.3291014999999995,-1.378125,-1.37866213,-1.3915526999999999,-1.37431639,-1.3998046899999999,-1.3637206900000003,-1.4001464999999997,-1.3721679500000001,-1.37670896,-1.3828613600000002,-1.3824795679110695,-1.3852486170161729,-1.3813500296457797,-1.3873611426320807,-1.3816814874404615,-1.3825757470481457,-1.3796905994369435,-1.3850293307847659,-1.3851098903318713,-1.385816177931918,-1.3849038198692036,-1.3889749673192002,-1.3862700577925462,-1.3811872336191404,-1.3811154918783397,-1.3856045108429178,-1.3866666191151735,-1.3804443536894007,-1.3813892215594907,-1.3833209560908013,-1.394948058712859,-1.3836406428542931,-1.3824676407328673,-1.3795739539669598,-1.3749143673267061,-1.384596099017341,-1.3828505457235796,-1.3852899579364077,-1.377994504574556,-1.382161107715139
3191.0,63.819,-27.128353500000003,216.3711807,386.5459376,114973.6127991,-27.0257246,216.4416745,386.545971,115068.379484,7.959589500000002,5.348925900000003,0.0010719,19200.0,-0.0010596,0.0010422,3.329999999999997e-05,0.0,7.972175000000004,3.0499999999822323,5.390599999999779,-2.012499999892725,0.0012249999997493,3.050000000470732,19200.033200000325,42.918750023013125,0.002,-3.2999713134765627,-1.6955517578125,-0.839791259765625,6.0,10.0,180.0,-1.2573240999999995,-5.5278319,-0.0839844999999999,-3.2884275,779.4426040667706,-76.23415612897605,167.53270422892265,783.2498518464338,573.9000000000002,-1.2573240999999995,-1.38124999,-1.37714841,-1.4226074199999998,-1.3706542600000002,-1.36674803,-1.3611816500000002,-1.35507814,-1.3619140500000002,-1.37001952,-1.3726073900000002,-1.3841022369492144,-1.3837101270643275,-1.3796135292234664,-1.384332475369895,-1.379681092438394,-1.383664285312718,-1.3794546971309907,-1.383299763178658,-1.378800741544159,-1.384516025109624,-1.3822138933510952,-1.3818310351938266,-1.3778635237363404,-1.3806583688070668,-1.3827411101399603,-1.3794574293696604,-1.3820486718152722,-1.3822596093747068,-1.3760678991328632,-1.3825103139942059,-1.3843565074390887,-1.3795591142868056,-1.3768523746348516,-1.3808031728714318,-1.3790747689296785,-1.3810452539896803,-1.3743830608549366,-1.3869789568600919,-1.3810098276400324,-1.384008153588939
3192.0,63.83900000000001,-26.9685907,216.47815530000003,386.5459396,115357.6127075,-26.8652546,216.5470908,386.545971,115452.379484,8.015370200000001,5.247676700000003,0.0010391,19200.0,-0.0010976,0.0006101,3.1199999999999966e-05,0.0,8.008274999999987,5.062500000030388,5.283925000000522,-10.437499999937929,0.0105000000004906,3.3625000000370164,19199.94737499983,-51.49374992478042,0.002,-3.302728271484375,-1.6620684814453126,-0.83853271484375,6.0,10.0,180.0,-1.3032226999999996,-5.4785156,-0.0830078999999999,-3.2991943,778.1333020333852,-84.97307806448802,167.45485211446132,782.8529259232168,580.0500000000001,-1.3032226999999996,-1.41391598,-1.4102050599999998,-1.41420898,-1.3919432999999999,-1.3793456599999998,-1.42734374,-1.4317870999999998,-1.3934082,-1.3877441499999998,-1.42070309,-1.4010376729683716,-1.4018830226637662,-1.3992441387330241,-1.4039580816700308,-1.398761832084542,-1.3983835764669066,-1.4005895844394982,-1.4023923378018965,-1.4029460654542378,-1.4052088450379352,-1.39871672755212,-1.4010467949367726,-1.4036454869025914,-1.3956299192130044,-1.3990330582337693,-1.4008326283037558,-1.4002691800224716,-1.4002361721083518,-1.3996727396794062,-1.4039366156949302,-1.4080709786732983,-1.3993833451987683,-1.4027644108335033,-1.3944131146136889,-1.397637249903458,-1.404864493438828,-1.3994723435963505,-1.3979911307175046,-1.392690449056712,-1.3963341719145017
3193.0,63.859,-26.8079757,216.582877,386.5460099,115741.61556859998,-26.7036526,216.6507638,386.545971,115836.379484,8.079913000000001,5.1630838000000026,-0.0013046,19200.0,-0.0008446,0.0006959999999999,-3.920000000000002e-05,0.0,8.069099999999985,4.162499999993406,5.195324999999684,-8.793750000002376,0.0073249999999802,-1.781250000121304,19200.4623249999,-12.87500017505008,0.002,-3.3785150146484373,-1.8332220458984367,-0.8441552734375,6.0,10.0,180.0,-1.2807616999999998,-5.4355469,-0.0878903999999999,-3.2725343,776.9846510166926,-93.674539032244,167.42642605723066,782.7069629616085,573.6750000000002,-1.2807616999999998,-1.3589355300000001,-1.405127,-1.37949218,-1.3879882799999996,-1.37631835,-1.4124023500000003,-1.39711909,-1.3614257699999999,-1.37353513,-1.3729492200000002,-1.3793672586904906,-1.3782435386019742,-1.3827184540833115,-1.3820416749071982,-1.3840457692205343,-1.3812075280896094,-1.3797471922387516,-1.3817859956417196,-1.3775244287383646,-1.3782727221936215,-1.377359532658368,-1.3808719659050297,-1.3825821864076222,-1.3776430086889218,-1.3797203856602518,-1.3803891484890338,-1.3812927738923992,-1.3841688332730868,-1.3727121261153445,-1.3813275359852173,-1.3818039762858896,-1.3872862107688315,-1.377879384922844,-1.3687477992503572,-1.3774918778556566,-1.3824256290367904,-1.3810534120251359,-1.3869039567140025,-1.3777867924241591,-1.3834238603657294
3194.0,63.879000000000005,-26.6461045,216.6858935,386.5460097,116125.6178804,-26.5409384,216.752682,386.545971,116220.379484,8.139147900000001,5.0764815000000025,-0.0013046999999999,19200.0,-0.0007223,0.0007398,-3.9300000000000034e-05,0.0,8.12305000000011,1.762499999991006,5.10792500000008,-1.950000000228158,0.0019499999993399,-4.818749999557781,19199.827200000072,-94.41249985692193,0.002,-3.37766845703125,-1.929764404296875,-0.8392706298828125,6.0,10.0,180.0,-1.3027342999999998,-5.4394531,-0.0922850999999999,-3.2607422,775.8143255083463,-102.180269516122,167.40721302861533,782.6094814808042,577.3500000000001,-1.3027342999999998,-1.3525878900000001,-1.3687011999999998,-1.3677245699999998,-1.37236329,-1.3479492,-1.3440917800000005,-1.35493165,-1.3499023700000001,-1.3625000100000002,-1.3733886800000001,-1.364559758072364,-1.3610945178915603,-1.3598007447795812,-1.3582775272692562,-1.3637132056811607,-1.3593700736221304,-1.3606023507968528,-1.361244552034879,-1.3613427007445174,-1.3602293905842464,-1.369860092148265,-1.361916609152549,-1.359683020443044,-1.3604047765354392,-1.358558085403216,-1.3621478433209215,-1.3584574810091372,-1.359098068506187,-1.3630347072442504,-1.3611291016751907,-1.3686046800286797,-1.3673065101673563,-1.3638548151141408,-1.3592878643193131,-1.3589196583277359,-1.3588702252338971,-1.3573065747133728,-1.3614327424725412,-1.3619493704515993,-1.362291497756213
3195.0,63.899,-26.483084,216.7873115,386.5459747,116509.615248,-26.3771302,216.8528331,386.545971,116604.379484,8.1959761,4.983927500000003,-0.0001326999999999,19200.0,-0.0006434,0.0006227,-3.900000000000027e-06,0.0,8.204599999999918,2.1437500000054386,5.035150000000499,-8.11874999993023,-0.0022000000001298,-1.643750000468458,19199.86152499987,68.6625000525186,0.002,-3.3456976318359377,-1.96772216796875,-0.851650390625,6.0,10.0,180.0,-1.3095701999999998,-5.4638670000000005,-0.0913083999999999,-3.2786866000000003,775.3341627541731,-110.490134758061,167.53460651430763,783.2587407404021,577.6500000000001,-1.3095701999999998,-1.35922852,-1.35991213,-1.3703613799999999,-1.36860358,-1.34921874,-1.3242187300000001,-1.33979496,-1.33300775,-1.34321286,-1.3735840100000003,-1.3498882365065106,-1.349565323511307,-1.3508737788918157,-1.3499381514549889,-1.3536344136227019,-1.3488431588297327,-1.3508804192707673,-1.3519400789114813,-1.3503719730526313,-1.3499778924366288,-1.3558757292021533,-1.3549943656323384,-1.3514057759555236,-1.3492040879210776,-1.3492123345989466,-1.3537956713763126,-1.349396738165519,-1.3492420804181091,-1.3555052668170056,-1.3509590962772406,-1.3523723387680797,-1.3532645990794012,-1.3489893709805194,-1.3441257061970615,-1.3494636606550143,-1.348749380335842,-1.3627639579776278,-1.3543764395298532,-1.349941714409359,-1.3467543709818712
3196.0,63.919,-26.3184365,216.8869541,386.5459776,116893.6163926,-26.2122478,216.9512051,386.545971,116988.379484,8.2338392,4.890929900000003,-0.0002302999999999,19200.0,-0.0011046,0.0005098,-6.900000000000024e-06,0.0,8.238024999999993,-3.4812500000036564,4.919174999999143,-8.29999999982789,-0.0087749999991615,-2.200000000129876,19200.101850000283,-111.58125016671474,0.002,-3.2903955078125,-2.0189453125,-0.8658477783203125,6.0,10.0,180.0,-1.2709960999999996,-5.4243164,-0.0908200999999999,-3.2791992,773.5940813770866,-119.4975673790305,167.45780325715384,782.8688703702011,578.4000000000001,-1.2709960999999996,-1.34375002,-1.31757816,-1.29584955,-1.3574707,-1.32978515,-1.3367675,-1.33144536,-1.31396486,-1.31406249,-1.3160156,-1.3231258302870943,-1.3232644475887732,-1.3168878362224286,-1.322831629318198,-1.321156141869862,-1.3212489746194984,-1.3221356033585694,-1.3233637470012807,-1.3249047647343735,-1.3193161918886036,-1.319597141227629,-1.3182099231315312,-1.3200288144109555,-1.3206095095622197,-1.3218817958545532,-1.3218135605219206,-1.3193512627752144,-1.3236606103351691,-1.3274304411583837,-1.3191521693788324,-1.3136825882639867,-1.321913175005317,-1.32113519215073,-1.3205707351719145,-1.32206350424267,-1.3186742274316132,-1.3209947667679347,-1.3223149257349247,-1.3195762562134772,-1.3229151904235779
3197.0,63.939,-26.153668900000003,216.9844638,386.5459424,117277.6143098,-26.0463101,217.0477867,386.545971,117372.379484,8.3023189,4.809026200000004,0.0009415,19200.0,-0.0006184,0.0007466,2.8299999999999973e-05,0.0,8.281725000000062,6.893749999981045,4.815950000000413,-7.018750000042928,-0.0046499999996285,3.0562500000996806,19199.895874999856,81.53749995464241,0.002,-3.266830444335937,-2.061138916015625,-0.85597900390625,6.0,10.0,180.0,-1.2915038999999997,-5.4306641,-0.0864256999999999,-3.2807374000000005,771.6040406885434,-128.53978368951525,167.3544016285769,782.3419351851005,582.6000000000001,-1.2915038999999997,-1.33627925,-1.32270506,-1.34912109,-1.3217773300000002,-1.31762689,-1.3121582200000002,-1.3061034700000003,-1.34204102,-1.30786134,-1.3336913700000002,-1.3400499851654981,-1.3371375574223086,-1.3461093514477283,-1.338585777953811,-1.334851422059997,-1.3371005527595379,-1.33737583777627,-1.342400123553688,-1.338367942712534,-1.3342063657649659,-1.3378715525390088,-1.3439053343003267,-1.3435983017192807,-1.3365834541432189,-1.334715894137378,-1.3385997890315016,-1.335393444959132,-1.3407897680144605,-1.342985841250443,-1.3389289081690803,-1.3393548669505693,-1.3353913564646829,-1.3298180563435635,-1.3417386033850212,-1.3378385412657179,-1.3382388860756609,-1.3299265196679655,-1.333029394536505,-1.3355102838835753,-1.33632749245547
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,770.0625203442717,-137.7423918447576,167.36420081428844,782.3924675925502,576.2250000000001,-1.2124022999999997,-1.34160155,-1.29667971,-1.33012693,-1.31611331,-1.3285155899999999,-1.31748048,-1.3237304499999998,-1.33964844,-1.32836912,-1.3143066300000004,-1.3253442820850638,-1.3282379614222448,-1.3258821613562177,-1.3208205964576494,-1.3225716023528586,-1.3275439509360707,-1.3267460696832822,-1.3255015001658643,-1.326119965910617,-1.3241852677256472,-1.322800421334679,-1.3263734089134824,-1.3240827438439307,-1.323911278737997,-1.3257196929952244,-1.324913717741478,-1.325716235280485,-1.3311246267501022,-1.3279422584945642,-1.323172931871001,-1.3269145628785386,-1.3201570791110369,-1.321095847886908,-1.3287458739269016,-1.3209447376224432,-1.3246356993829282,-1.3178647097022338,-1.327371478675636,-1.323332520920211,-1.315820903208475
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,768.9427601721359,-143.41969592237882,167.34210040714422,782.2787337962751,576.9000000000001,-1.3100586999999997,-1.3055175300000001,-1.2978515400000004,-1.3139160200000002,-1.30683588,-1.2700195,-1.3092285000000001,-1.29682611,-1.33466797,-1.3020995900000003,-1.2811034600000002,-1.3178722629921882,-1.319555499589892,-1.3198565016505712,-1.3191523939509708,-1.3156647404814927,-1.3178407526406024,-1.3119896171881154,-1.315551206715066,-1.313247043399111,-1.3160155657505763,-1.3200624728335817,-1.3185259148709692,-1.3167689665906532,-1.3165976294992234,-1.3114962871547475,-1.3141016467681137,-1.3169103995158251,-1.3107966408068712,-1.3174086851835696,-1.3140951903655542,-1.3173233169596683,-1.3207127529128484,-1.3117312134280075,-1.3162237491657656,-1.3160136166188843,-1.3295027793392307,-1.313236092869772,-1.3202273513106,-1.3137079707725803,-1.3020485687664387
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,767.344380086068,-153.45784796118943,167.41355020357213,782.6418668981376,575.2500000000001,-1.2524411999999998,-1.30380858,-1.2924804100000002,-1.32412104,-1.3109862900000002,-1.3161621000000001,-1.2927733600000002,-1.3166015500000001,-1.3043945200000002,-1.3282226400000001,-1.3132323800000003,-1.3183349007820944,-1.3161277910913034,-1.3219358010500049,-1.319346261334886,-1.3173260679529664,-1.3205324548424788,-1.3172496511339233,-1.3169672719103294,-1.3152858305353468,-1.3176174970525993,-1.3186184834762078,-1.3139950497120065,-1.3150077227157915,-1.32045369339732,-1.3148871748328081,-1.3190945091328994,-1.3189231283316898,-1.3127742341291662,-1.3187691536755006,-1.3167566441368668,-1.3196190478511847,-1.3167193274301203,-1.3141957080318454,-1.319787838021565,-1.324213352793081,-1.3131396688767658,-1.313664185904379,-1.3210188271342687,-1.3145247213677633,-1.316381654429995
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,765.060190043034,-161.1079239805947,167.27427510178606,781.9314334490688,581.1750000000002,-1.3041994,-1.3044921600000001,-1.2882812500000003,-1.2970214500000004,-1.3070800500000002,-1.29428707,-1.29877925,-1.2923339500000002,-1.33212887,-1.3355468499999998,-1.3046874700000002,-1.319859462613844,-1.319202563803328,-1.318823488792596,-1.3178041988485791,-1.3168673708849428,-1.3165950509558655,-1.315433407610959,-1.3202156435539505,-1.3199351913994244,-1.3227274746200333,-1.3160420923501195,-1.3184253495548803,-1.3208089061006711,-1.323871682868179,-1.3190623853221772,-1.3116174154857578,-1.3220771625852248,-1.3168060789084122,-1.3154750094508714,-1.3106749733568681,-1.3185753261284052,-1.3164993079821767,-1.3160287550530412,-1.323753835402154,-1.3165962387070131,-1.3122612840884202,-1.3117655945725721,-1.3124322716246448,-1.318066363207384,-1.3101045040152766
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,764.3020950215171,-169.39046199029735,167.47113755089305,782.9372167245344,585.3000000000002,-1.2114257,-1.32446288,-1.3086425399999997,-1.3385742000000003,-1.31240229,-1.3283202800000002,-1.3256347300000002,-1.3238281200000004,-1.3181151800000002,-1.3188476599999999,-1.33828126,-1.3241259219716102,-1.3220795165803776,-1.3268194015382264,-1.3290868258296347,-1.3235574370375383,-1.3227512388724294,-1.3230472835238987,-1.3249433988585577,-1.322089932876459,-1.322775414884801,-1.3287433696032187,-1.3204097694605221,-1.3246629525806959,-1.324955930871908,-1.3265039731324102,-1.3214148207384464,-1.324129702860544,-1.3235576188009581,-1.3243516950061343,-1.3212894806527624,-1.3191170487542643,-1.3281592071817545,-1.3270118235790818,-1.3316349046919607,-1.3287395931741484,-1.3201686654296216,-1.3242519155526693,-1.3251537051616693,-1.3238556115669917,-1.3339031247454178
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,762.5310475107585,-175.89123099514867,167.4105687754465,782.6281083622672,580.5750000000002,-1.2553711,-1.33784182,-1.3207519500000002,-1.3061523099999999,-1.3201171400000002,-1.3210937600000001,-1.3099608900000004,-1.29946287,-1.33613275,-1.3354980800000003,-1.3175293,-1.3193480125177868,-1.3178196382335878,-1.32219908997259,-1.3189790843626452,-1.3207788311470534,-1.3166247745134805,-1.3182123624517539,-1.3205834700103791,-1.319456268972236,-1.3171215440276627,-1.3163223995742666,-1.3186666194048455,-1.3231879078284094,-1.3215154202008208,-1.3199916428958651,-1.3174513427347156,-1.3219470049234585,-1.3160115632140932,-1.3218937621520275,-1.320699671405899,-1.3207815451618623,-1.315934657104898,-1.3193774041761186,-1.3210523606043818,-1.3182368275843823,-1.3180840001770622,-1.3159523119553225,-1.316909628190552,-1.3189541209709121,-1.3173525574950609
