Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,505.7735673828125,596.69798828125,167.315701171875,782.2128056640624,165.82500000000005,-0.2387697000000003,-0.35259634256362915
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,506.29878369140624,596.142494140625,167.3058505859375,782.1289028320311,180.07500000000005,-0.2963868000000004,-0.37601882219314575
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,506.33889184570313,597.4502470703126,167.50992529296877,783.1519514160155,194.47500000000005,-0.3466797000000004,-0.3977954089641571
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,506.6384459228516,596.9446235351563,167.47396264648438,782.9599757080077,209.0250000000001,-0.3823242000000004,-0.4151467978954315
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,506.5952229614258,596.4128117675782,167.38998132324218,782.5264878540038,216.30000000000007,-0.4135742000000004,-0.3959619998931885
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,506.7606114807129,596.5224058837891,167.4274906616211,782.716743927002,231.00000000000009,-0.4418945000000004,-0.40074700117111206
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,506.8418057403565,597.2082029418946,167.54074533081055,783.292371963501,245.85000000000008,-0.4638672000000004,-0.40326157212257385
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,506.60340287017823,597.0441014709472,167.48587266540528,783.0126859817505,260.70000000000005,-0.4819336000000004,-0.4236467480659485
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,506.4367014350891,596.1090507354736,167.32493633270263,782.1918429908752,275.55000000000007,-0.4995118000000004,-0.43022963404655457
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,506.68835071754455,596.7355253677367,167.4504681663513,782.8319214954377,290.4000000000001,-0.5097656000000004,-0.43220987915992737
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,506.5996753587723,596.8512626838683,167.45673408317566,782.8629607477188,305.4000000000001,-0.5219726000000005,-0.43035414814949036
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,506.35433767938616,597.1251313419341,167.46686704158782,782.9134803738594,320.40000000000003,-0.5297852000000004,-0.4216592013835907
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,506.0361688396931,596.543065670967,167.3394335207939,782.2637401869297,335.4000000000001,-0.5419922000000004,-0.4238837659358978
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,506.1760844198466,597.3285328354835,167.47471676039697,782.9533700934649,350.4000000000001,-0.5468750000000004,-0.44623079895973206
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,505.72854220992326,596.8952664177418,167.35285838019848,782.3336850467324,365.4000000000001,-0.5561523000000004,-0.4694270193576813
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,505.7077711049616,596.9571332088709,167.35942919009926,782.3668425233661,380.4000000000001,-0.5673831000000005,-0.4661698341369629
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,505.87738555248086,596.7695666044355,167.35271459504963,782.333421261683,387.9750000000001,-0.5776366000000005,-0.48378196358680725
4478.0,89.559,-1.1481504,172.7924657,386.5459521,20546.9039673,-1.148025,172.917301,386.54599,20642.779484,0.0041798999999999,9.601181,0.0012616,19200.0,0.0001254,3.5600000000001394e-05,3.790000000000001e-05,0.0,-0.0041499999999972,0.6124999999995386,9.635250000000184,-2.0187500002322167,-0.007799999998781,-2.1374999995771304,19199.81002500008,-51.49999997218256,0.002,-3.084830932617188,1.6400592041015625,-0.861602783203125,6.0,10.0,180.0,-0.5825195000000004,-6.2319337,-0.121582,-2.9428711,506.15119277624046,597.8312833022178,167.54635729752482,783.3207106308415,402.9750000000001,-0.5825195000000004,-0.4887692630290985
4479.0,89.579,-1.1481366,172.9842948,386.545923,20930.8980392,-1.148025,173.10930100000002,386.54599,21026.779484,0.0037238,9.6068777,0.0022383,19200.0,0.0001116,0.0002064,6.700000000000002e-05,0.0,0.0004999999999977,0.6062500000000528,9.582499999999785,1.768750000152863,-0.0036750000006691,2.9874999999179863,19199.913025000023,102.99374998805578,0.002,-3.132747802734375,1.6420660400390623,-0.860133056640625,6.0,10.0,180.0,-0.5903321000000005,-6.1879884,-0.1181643,-2.9802977,506.0180963881202,597.0251416511089,167.40867864876242,782.6193553154208,417.97500000000014,-0.5903321000000005,-0.4877578914165497
4480.0,89.599,-1.1481232,173.1761356,386.5459355,21314.8962311,-1.148025,173.301301,386.54599,21410.779484,0.0032683,9.6121836,0.001815,19200.0,9.820000000000138e-05,0.0003656,5.450000000000001e-05,0.0,-0.0021999999999966,0.7937500000012814,9.6123249999998,-0.6687499999102897,-0.0027000000002885,2.749999999807073,19199.86152499987,-4.287500018907304,0.002,-3.1218505859375,1.663421630859375,-0.859781494140625,6.0,10.0,180.0,-0.5937502000000003,-6.2524412,-0.1147461999999999,-3.0120849,506.1020481940601,597.3800708255544,167.4723393243812,782.9446776577104,432.9750000000001,-0.5937502000000003,-0.49221131205558777
4481.0,89.619,-1.148124,173.3679414,386.5459424,21698.8936676,-1.148025,173.493301,386.54599,21794.779484,0.0033006,9.6186614,0.0015555,19200.0,9.90000000000014e-05,0.0005597,4.760000000000002e-05,0.0,-0.0004749999999997,1.3437499999990554,9.58057500000038,-2.2562500003431296,0.0080500000009919,4.331249999722786,19199.964525000087,64.37500001095177,0.002,-3.13998046875,1.7016650390625,-0.8718450927734375,6.0,10.0,180.0,-0.5966799000000004,-6.2851564,-0.1113283,-3.0438721,505.94752409703005,596.7805354127772,167.3631696621906,782.3873388288553,447.9750000000001,-0.5966799000000004,-0.5037407875061035
4482.0,89.639,-1.1481221,173.5603183,386.5459598,22082.8907608,-1.148025,173.685301,386.54599,22178.779484,0.0032356999999999,9.6061262,0.0010013,19200.0,9.71000000000014e-05,0.0001828,3.020000000000001e-05,0.0,0.0028999999999945,1.099999999999679,9.641849999999865,-2.374999999688044,0.0070749999991903,0.7374999999143483,19200.118999999995,-21.46250001249281,0.002,-3.176214599609375,1.701904296875,-0.87628173828125,6.0,10.0,180.0,-0.6044922000000004,-6.2358398,-0.11084,-3.0689941000000003,506.455762048515,597.7997677063886,167.5800848310953,783.4931694144277,462.97500000000014,-0.6044922000000004,-0.5100382566452026
4483.0,89.659,-1.1481298,173.7522032,386.5459705,22466.8869614,-1.148025,173.87730100000002,386.54599,22562.779484,0.0034963,9.609937399999998,0.0006115,19200.0,0.0001048,0.0002982,1.950000000000002e-05,0.0,0.0024750000000017,2.0125000000009385,9.588099999999857,4.39374999992026,0.0105000000004906,0.0562500002132537,19199.82719999998,34.33125000367145,0.002,-3.235816650390625,1.7053546142578124,-0.877117919921875,6.0,10.0,180.0,-0.6108398000000004,-6.2436524,-0.1113281999999999,-3.1059082,506.2758810242575,597.0873838531943,167.45104241554765,782.8335847072138,477.9750000000001,-0.6108398000000004,-0.5232514142990112
4484.0,89.679,-1.1481152,173.944544,386.5460146,22850.8854277,-1.148025,174.069301,386.54599,22946.779484,0.0030077,9.5985769,-0.0008215999999999,19200.0,9.02000000000014e-05,-4.2599999999998616e-05,-2.459999999999999e-05,0.0,0.0038749999999976,0.2437500000007309,9.61280000000002,-5.806249999906754,0.007574999999349,-4.699999999857596,19200.016024999968,-55.787499991200455,0.002,-3.2336883544921875,1.7216668701171876,-0.8844281005859375,6.0,10.0,180.0,-0.6147461000000004,-6.2543946,-0.1123048,-3.1212891,506.4229405121288,597.2601919265971,167.49552120777383,783.060792353607,492.97500000000014,-0.6147461000000004,-0.5197412967681885
4485.0,89.69899999999998,-1.1481252,174.1361621,386.5460194,23234.8828642,-1.148025,174.261301,386.54599,23330.779484,0.0033334,9.6113046,-0.0009836999999999,19200.0,0.0001001,0.0003392,-2.939999999999999e-05,0.0,0.0090499999999993,0.8562499999989145,9.60500000000053,5.256250000051921,-0.0007249999995906,-3.481250000092473,19199.86152500005,1.1059455573558807e-10,0.002,-3.2665557861328125,1.7340673828125,-0.89263427734375,6.0,10.0,180.0,-0.6215821000000005,-6.3154296,-0.1147462,-3.1382081000000004,506.5964702560644,597.0325959632985,167.48326060388692,782.9993961768034,506.4750000000001,-0.6215821000000005,-0.5274933576583862
4486.0,89.71900000000001,-1.1480821,174.32877939999997,386.5460155,23618.8828415,-1.148025,174.45330099999998,386.54599,23714.779484,0.0019323999999999,9.5907318,-0.0009170999999999,19200.0,5.710000000000139e-05,-0.0002781999999999,-2.549999999999999e-05,0.0,0.0053750000000019,-0.7875000000018618,9.61084999999997,-5.131249999834608,-0.007800000000202,-3.4124999999107786,19200.1362,-51.50000001765729,0.002,-3.288001708984375,1.7409906005859377,-0.8874554443359375,6.0,10.0,180.0,-0.6235352000000004,-6.263672,-0.1166993999999999,-3.1412844,506.6142351280322,597.1472979816492,167.50263030194344,783.0981980884017,516.6750000000001,-0.6235352000000004,-0.5218329429626465
4487.0,89.739,-1.1480351,174.5207608,386.5459893,24002.8826814,-1.148025,174.64530100000002,386.54599,24098.779484,0.0003384,9.5913502,2.470000000000127e-05,19200.0,1.0100000000001387e-05,-0.0002595999999999,7.000000000000113e-07,0.0,0.0024499999999982,-3.0624999999978915,9.599349999999871,-3.9625000004761546,-0.0073249999999802,2.374999999688044,19199.89585000003,-64.37499998799322,0.002,-3.3027667236328124,1.733349609375,-0.8769073486328125,6.0,10.0,180.0,-0.6240235000000004,-6.2441406,-0.1176759999999999,-3.1541017,506.4426175640161,597.0196489908246,167.46181515097172,782.8900990442008,525.5250000000001,-0.6240235000000004,-0.506577730178833
4488.0,89.759,-1.1480371,174.7126923,386.546,24386.8826585,-1.148025,174.837301,386.54599,24482.779484,0.0004038,9.5936288,-0.0003334999999999,19200.0,1.2100000000001388e-05,-0.0001911999999999,-9.999999999999986e-06,0.0,-2.499999999239222e-05,-1.6375000000013238,9.575424999999882,-4.700000000035232,-0.0024499999994986,1.5312500003972218,19200.016024999968,-51.49374999280408,0.002,-3.281883544921875,1.7579254150390624,-0.876619873046875,6.0,10.0,180.0,-0.6235352000000004,-6.2792968,-0.1196291,-3.1500002,506.09130878200807,596.4688244954123,167.33490757548586,782.2425495221005,533.1750000000001,-0.6235352000000004,-0.5147519111633301
4489.0,89.779,-1.1480342,174.9043535,386.5460009,24770.8826355,-1.148025,175.029301,386.54599,24866.779484,0.0003059,9.6049294,-0.0003651999999999,19200.0,9.200000000001387e-06,0.0001479,-1.0899999999999989e-05,0.0,-0.0012000000000067,-1.5374999999984482,9.60132499999986,6.831250000161049,-0.001950000000761,2.381250000027535,19199.68987500006,-8.587500019419531,0.002,-3.2828741455078125,1.7510394287109374,-0.877200927734375,6.0,10.0,180.0,-0.6240233000000004,-6.3403321,-0.1186526,-3.160254,506.08415439100406,596.824412247706,167.3874537877429,782.5092747610502,539.7750000000001,-0.6240233000000004,-0.5198464393615723
4490.0,89.799,-1.1480215,175.09676940000003,386.5459933,25154.8822006,-1.148025,175.22130099999998,386.54599,25250.779484,-0.000117,9.5910573,-0.0001054999999999,19200.0,-3.4999999999986134e-06,-0.0002682999999999,-3.299999999999988e-06,0.0,-0.0034499999999937,-1.031250000001238,9.582275000000353,-3.293749999855322,0.003900000000101,0.4249999999927922,19199.86152499996,64.37500003368913,0.002,-3.308896484375,1.7527008056640625,-0.8751837158203125,6.0,10.0,180.0,-0.6259766000000004,-6.2304687,-0.1215822,-3.158716,505.8600771955021,596.621206123853,167.32872689387148,782.2091373805251,538.0500000000002,-0.6259766000000004,-0.5308569669723511
4491.0,89.819,-1.1480343,175.28826669999998,386.545996,25538.8823836,-1.148025,175.413301,386.54599,25634.779484,0.0003373,9.6078217,-0.0002022999999999,19200.0,9.300000000001397e-06,0.0002346,-5.999999999999997e-06,0.0,-0.0043750000000009,-0.1812499999990003,9.59424999999996,7.324999999980264,0.0002500000007898,-0.7937499997723307,19199.93017500001,-30.037500027791246,0.002,-3.30174072265625,1.744892578125,-0.8737799072265625,6.0,10.0,180.0,-0.6245117000000004,-6.2768555,-0.1215823,-3.1669191000000003,505.8130385977511,596.8186030619265,167.35236344693573,782.3295686902626,543.1500000000001,-0.6245117000000004,-0.5390434265136719
4492.0,89.83899999999998,-1.1480615,175.4801993,386.5460116,25922.8819488,-1.148025,175.605301,386.54599,26018.779484,0.0012174999999999,9.6100649,-0.0007239999999999,19200.0,3.65000000000014e-05,0.0003021,-2.159999999999999e-05,0.0,-0.004650000000006,1.1562500000006029,9.57617500000012,2.556249999763338,0.0024249999995618,-3.112499999957663,19199.94737500001,90.12499999709834,0.002,-3.292748413085937,1.7562872314453124,-0.8818896484375,6.0,10.0,180.0,-0.6250001000000005,-6.2856445,-0.1235352,-3.1664064,505.6385192988755,596.5088015309632,167.28368172346785,781.9802843451313,552.9750000000001,-0.6250001000000005,-0.5477077960968018
