Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.7645825147628784,-0.6847832202911377,-0.7508326768875122,-0.7900755405426025,-0.7030022740364075,-0.7269070148468018,-0.760657787322998,-0.7260214686393738,-0.7275494933128357,-0.6570130586624146,-0.7303439378738403,-0.7654889822006226,-0.6856173872947693,-0.7778796553611755,-0.7289063334465027,-0.7505964040756226,-0.7141696810722351,-0.6855895519256592,-0.8113223314285278,-0.7035972476005554,-0.7751719355583191,-0.788896381855011,-0.7902736067771912,-0.7705644369125366,-0.7675435543060303,-0.7732719779014587,-0.7758665084838867,-0.7617390155792236,-0.7996862530708313,-0.746943473815918
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.8229966759681702,-0.7452607750892639,-0.8181995153427124,-0.8503005504608154,-0.7518122792243958,-0.7838691473007202,-0.8186023831367493,-0.7887049913406372,-0.7887316942214966,-0.7215080261230469,-0.7790897488594055,-0.8212577104568481,-0.7434181571006775,-0.8291593790054321,-0.7830994129180908,-0.8030614256858826,-0.7677580714225769,-0.74521803855896,-0.8630750179290771,-0.7553326487541199,-0.8394553661346436,-0.8451584577560425,-0.8507222533226013,-0.8307437300682068,-0.8312445878982544,-0.8305810689926147,-0.8398885726928711,-0.819205641746521,-0.8602932691574097,-0.8091506958007812
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.7576620578765869,-0.6746740341186523,-0.7439963817596436,-0.7802547216415405,-0.6910232305526733,-0.7147400379180908,-0.7503384947776794,-0.719714343547821,-0.7153554558753967,-0.6577484011650085,-0.7290823459625244,-0.7620232105255127,-0.6797342896461487,-0.777372419834137,-0.7257704138755798,-0.7367148399353027,-0.7118700742721558,-0.689238429069519,-0.804674506187439,-0.6983416676521301,-0.7756120562553406,-0.7868404388427734,-0.7896851301193237,-0.7665392756462097,-0.7690513134002686,-0.7690699100494385,-0.7795201539993286,-0.7599971294403076,-0.8007304668426514,-0.7466643452644348
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.8447655439376831,-0.7664420008659363,-0.839134693145752,-0.8754894733428955,-0.7866505980491638,-0.8095614910125732,-0.8453789949417114,-0.8121590614318848,-0.8157492280006409,-0.7463034987449646,-0.8132676482200623,-0.8371157646179199,-0.7679269909858704,-0.8608389496803284,-0.8101575970649719,-0.83390212059021,-0.7958196401596069,-0.7688301801681519,-0.8847756385803223,-0.7795791029930115,-0.8511732816696167,-0.8631453514099121,-0.8650398850440979,-0.8467260599136353,-0.8529415130615234,-0.845357358455658,-0.861669659614563,-0.8360714316368103,-0.8802460432052612,-0.8233646750450134
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.744263231754303,-0.665296733379364,-0.7267476320266724,-0.7604827880859375,-0.6785660982131958,-0.7026278376579285,-0.7334203124046326,-0.7002362012863159,-0.7035677433013916,-0.6363484263420105,-0.705286979675293,-0.7429331541061401,-0.6616086363792419,-0.7552914023399353,-0.7022352814674377,-0.7292684316635132,-0.687218964099884,-0.6685993671417236,-0.7834043502807617,-0.6824143528938293,-0.751289427280426,-0.7666251063346863,-0.7668612599372864,-0.7473556399345398,-0.7489548921585083,-0.7490801215171814,-0.7607835531234741,-0.7386152744293213,-0.78359454870224,-0.7238199710845947
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.7426380515098572,0.8328018188476562,0.911636471748352,0.8761270046234131,0.8369712233543396,0.817015528678894,0.8134141564369202,0.8722810745239258,0.9630926251411438,0.9775166511535645,0.6810232996940613,0.5678114891052246,0.7736973762512207,0.5869377851486206,0.6593531966209412,0.7191696763038635,0.6308703422546387,0.6715056896209717,0.6503906846046448,0.5675893425941467,0.5857500433921814,0.547896146774292,0.5459151864051819,0.6089795827865601,0.6612288355827332,0.5607213377952576,0.6059346199035645,0.5899901390075684,0.5406673550605774,0.6161541938781738
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,-0.20552293956279755,-0.14337339997291565,-0.25064003467559814,-0.2551354765892029,-0.11365888267755508,-0.1436930000782013,-0.15442949533462524,-0.10904251039028168,-0.0518183559179306,-0.04883565381169319,-0.27556312084198,-0.23835469782352448,-0.25420278310775757,-0.28039848804473877,-0.22343291342258453,-0.29215914011001587,-0.2574404180049896,-0.29566869139671326,-0.3234885632991791,-0.23069113492965698,-0.3722396790981293,-0.34126150608062744,-0.36516809463500977,-0.34691569209098816,-0.2601410448551178,-0.34757667779922485,-0.36098286509513855,-0.32678791880607605,-0.376007616519928,-0.33151763677597046
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,0.34442755579948425,0.4858105182647705,0.4806326627731323,0.3992983102798462,0.38689321279525757,0.4662401080131531,0.36050117015838623,0.49223217368125916,0.5744668245315552,0.418428510427475,0.3916451930999756,0.3290586769580841,0.5609480738639832,0.23368267714977264,0.3427610993385315,0.23128977417945862,0.3231309652328491,0.3429282605648041,0.16455304622650146,0.2846130430698395,0.15876157581806183,0.1378752738237381,0.20136912167072296,0.18390271067619324,0.2708800137042999,0.19693300127983093,0.1734890639781952,0.17511379718780518,0.21175509691238403,0.24923498928546906
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,-0.5574362277984619,-0.42182427644729614,-0.5456268787384033,-0.5210468769073486,-0.4849928319454193,-0.46328452229499817,-0.572905421257019,-0.4753720164299011,-0.4158371686935425,-0.4413501024246216,-0.306178480386734,-0.08578554540872574,-0.07405668497085571,-0.3448053300380707,-0.2543480396270752,-0.38881441950798035,-0.253691166639328,-0.2649117112159729,-0.437949001789093,-0.2058544158935547,-0.279371052980423,-0.3278399705886841,-0.3519704341888428,-0.3176875114440918,-0.20272111892700195,-0.24411426484584808,-0.36267098784446716,-0.24316924810409546,-0.23200452327728271,-0.23959986865520477
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,-0.3028164803981781,-0.21428847312927246,-0.27301958203315735,-0.25670841336250305,-0.2862408459186554,-0.24328383803367615,-0.2858240604400635,-0.22484661638736725,-0.18366925418376923,-0.21163854002952576,0.2407306432723999,0.18657460808753967,0.298481822013855,0.16730578243732452,0.2599843740463257,0.11605393141508102,0.2281273603439331,0.24398696422576904,0.05434978008270264,0.18154048919677734,0.2341850996017456,0.10860590636730194,0.12402574717998505,0.16071933507919312,0.24088424444198608,0.23218181729316711,0.07245084643363953,0.21777668595314026,0.29291832447052,0.22470737993717194
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,91.80616147458514,173.79234741356237,49.6959958790268,206.0487492372756,266.02500000000003,0.34375,-0.17571286857128143,-0.04839982092380524,-0.20073293149471283,-0.15237857401371002,-0.1565352976322174,-0.11419957131147385,-0.1523135006427765,-0.14085812866687775,-0.09848630428314209,-0.0637902021408081,0.26033419370651245,0.2785702645778656,0.44091397523880005,0.21057696640491486,0.2993760108947754,0.2740029990673065,0.34774112701416016,0.34636107087135315,0.18671393394470215,0.28398650884628296,0.3186470568180084,0.19486214220523834,0.2907989025115967,0.24550628662109375,0.3108746111392975,0.26973778009414673,0.19705292582511902,0.28658801317214966,0.38611477613449097,0.3247912526130676
5401.0,108.019,-18.4602687,219.609664,386.9400029,258218.8447784,-18.4957464,219.6742923,386.94,258331.968,-2.7308499,5.074878,-0.0001171999999999,22800.0,0.0004694999999999,-0.0021424,-2.9e-06,0.0,-2.8322499999999806,22.40000000000009,5.036624999999617,-5.862499999942372,0.007574999999349,1.162500000262412,22800.2185749996,60.08124983057132,0.002,-0.68804931640625,0.3237442016601562,-0.1999679565429687,6.0,10.0,180.0,0.2407226,-5.9291993,-0.4516601999999999,-0.9725831,93.13658073729258,186.6096737067812,51.1859979395134,213.3593746186378,270.675,0.2407226,-0.2775939106941223,-0.20140217244625092,-0.3969014585018158,-0.30989962816238403,-0.30782532691955566,-0.25214025378227234,-0.30405065417289734,-0.299603134393692,-0.22135283052921295,-0.24566009640693665,0.29012149572372437,0.22204634547233582,0.3130474388599396,0.22186248004436493,0.23784689605236053,0.2394702136516571,0.33372095227241516,0.30036455392837524,0.20251208543777466,0.25882935523986816,0.26053744554519653,0.19426895678043365,0.2726002335548401,0.13932231068611145,0.23437005281448364,0.20825029909610748,0.15373489260673523,0.2630656361579895,0.3314173221588135,0.25305473804473877
5402.0,108.039,-18.5137539,219.7113633,386.9400283,258674.8424896,-18.5502586,219.77743960000004,386.94,258787.968,-2.7439603,5.1342014,-0.0009440999999999,22800.0,-0.0011639,-0.0010182,-2.83e-05,0.0,-2.72705000000002,-15.506249999997042,5.101800000000623,5.006250000150203,-0.0097749999994789,-2.2624999999720785,22799.87525000033,-154.5000000987529,0.002,-0.69775390625,0.3684036254882812,-0.2056198120117187,6.0,10.0,180.0,0.4555664,-5.9794923,-0.4521485999999999,-0.9843748,95.98579036864628,192.08133685339052,51.947998969756696,217.1281873093189,270.90000000000003,0.4555664,0.043240681290626526,0.08272863924503326,-0.10524667799472809,-0.004729710519313812,-0.039380185306072235,0.03863687813282013,-0.010302439332008362,-0.027412373572587967,0.07697330415248871,0.02778645232319832,0.4958266615867615,0.48144295811653137,0.5368071794509888,0.44077247381210327,0.4556472897529602,0.40973106026649475,0.5170412659645081,0.5170795321464539,0.4371653199195862,0.4783429503440857,0.43287092447280884,0.37499797344207764,0.4747837781906128,0.3481712341308594,0.4533997178077698,0.4118480384349823,0.41410985589027405,0.44157010316848755,0.5238685011863708,0.4630720019340515
5403.0,108.059,-18.5690577,219.8141259,386.9399689,259130.8386902,-18.6039522,219.8810152,386.94,259243.968,-2.667065,5.1732867,0.0010416,22800.0,-8.57000000000007e-05,-0.0004828,3.1100000000000004e-05,0.0,-2.659900000000004,11.781249999986878,5.160399999999754,9.706249999830163,0.0034250000013003,-3.552713678800501e-10,22799.360275000072,-30.03749989145217,0.002,-0.7279693603515625,0.3855865478515625,-0.2148300170898437,6.0,10.0,180.0,0.2446289,-5.9794923,-0.4458009,-1.0253906000000002,99.01039518432314,194.32916842669528,52.38149948487835,219.30409365465945,270.75000000000006,0.2446289,-0.01618370972573757,0.01480913907289505,-0.23725222051143646,-0.04158717393875122,-0.12946006655693054,-0.049196094274520874,-0.11428351700305939,-0.11342613399028778,0.037834182381629944,-0.03589247539639473,0.4301210343837738,0.4046846330165863,0.4058547019958496,0.3684787154197693,0.36938726902008057,0.2804383635520935,0.42814916372299194,0.4351564645767212,0.38716983795166016,0.3926016688346863,0.3706892430782318,0.29510605335235596,0.4030085802078247,0.26552051305770874,0.37730780243873596,0.33879104256629944,0.39000245928764343,0.36362767219543457,0.43798375129699707,0.3642037510871887
5404.0,108.079,-18.6217558,219.917669,386.939955,259586.8330368,-18.6568256,219.9850126,386.94,259699.968,-2.6495711,5.2002277,0.0014973,22800.0,-0.0007946,-0.0003016,4.5e-05,0.0,-2.684349999999913,1.950000000006017,5.211175000000168,-2.931250000060004,-0.0041500000008909,2.80625000073087,22799.92677500049,163.0812501389555,0.002,-0.7460586547851562,0.4326705932617187,-0.2241714477539062,6.0,10.0,180.0,0.3842771,-6.0029296,-0.4423828,-1.0807618,100.83619759216155,196.11758421334764,52.74074974243918,221.1265468273297,263.85,0.3842771,0.12327121198177338,0.1035972386598587,-0.11413294076919556,0.09009784460067749,-0.04042668640613556,0.01939423382282257,-0.0003779307007789612,-0.010116148740053177,0.1600538045167923,0.05540883168578148,0.47663402557373047,0.468595415353775,0.4319118559360504,0.43749457597732544,0.4370688199996948,0.3251638114452362,0.46980518102645874,0.47939956188201904,0.4654960632324219,0.42268458008766174,0.40388908982276917,0.366618812084198,0.45792949199676514,0.31507202982902527,0.44430744647979736,0.39489883184432983,0.4837903082370758,0.4223892092704773,0.4670395255088806,0.41306716203689575
5405.0,108.099,-18.6744248,220.0218281,386.939957,260042.8326705,-18.708874700000003,220.0894245,386.94,260155.968,-2.6054881,5.2202707,0.0014323,22800.0,-0.0007108,-0.0003177,4.3e-05,0.0,-2.566900000000061,-4.031250000014016,5.232399999999871,-4.274999999864804,0.0061000000002309,-3.600000000858472,22800.287224999192,-21.456250215098407,0.002,-0.77845458984375,0.4418563842773437,-0.2438308715820312,6.0,10.0,180.0,0.3798828,-6.0371094,-0.4345702999999999,-1.1033204,103.5235987960808,195.59679210667383,52.83487487121959,221.62127341366488,263.1000000000001,0.3798828,0.2500029504299164,0.21298718452453613,-0.012111902236938477,0.226302832365036,0.060001179575920105,0.1096779927611351,0.10517031699419022,0.10152870416641235,0.27158188819885254,0.17534631490707397,0.51253741979599,0.5052756071090698,0.4630986452102661,0.4719206392765045,0.4700468182563782,0.366875559091568,0.49342334270477295,0.49862581491470337,0.512872576713562,0.45892953872680664,0.4193111062049866,0.3954942226409912,0.4687235355377197,0.3429316580295563,0.4581584930419922,0.42331039905548096,0.5387094020843506,0.44139301776885986,0.4782565236091614,0.43361347913742065
5406.0,108.119,-18.7263214,220.1267431,386.9399307,260498.8323043,-18.7600963,220.1942448,386.94,260611.968,-2.5594827,5.2285469,0.0023372,22800.0,-0.000574,-0.0006771,6.93e-05,0.0,-2.6015499999999747,11.050000000034547,5.204849999999794,1.8374999999792865,-0.0070750000006114,1.4625000002155275,22799.926774999767,-133.03749983603848,0.002,-0.7814224243164063,0.4690032958984375,-0.2380462646484375,6.0,10.0,180.0,0.3886719,-5.927734200000001,-0.4282229,-1.1274168999999998,104.0817993980404,195.6118960533369,52.858437435609794,221.73813670683245,262.80000000000007,0.3886719,0.23526065051555634,0.1862734854221344,-0.06089380383491516,0.2221927046775818,0.04486081004142761,0.08049801737070084,0.09309140592813492,0.08802337944507599,0.2703671455383301,0.1570385843515396,0.43132513761520386,0.4316348433494568,0.3862822353839874,0.4212159216403961,0.4135560989379883,0.3096471130847931,0.42345231771469116,0.4312518835067749,0.45563191175460815,0.3947032392024994,0.35165008902549744,0.33996516466140747,0.3945123851299286,0.28648144006729126,0.3762515187263489,0.3637012541294098,0.47697213292121887,0.385176420211792,0.39360833168029785,0.37505418062210083
