Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8904039263725281,-0.8737378716468811,-0.8499074578285217,-0.8840821981430054,-0.8711919188499451,-0.9055762887001038,-0.8845013380050659,-0.9091774821281433,-0.9159950613975525,-0.8789162635803223,-0.8868941068649292,-0.8318424224853516,-0.8200966715812683,-0.8685544729232788,-0.8598199486732483,-0.898435115814209,-0.8946083784103394,-0.8900094628334045,-0.9087473154067993,-0.8357037901878357,-0.8922281265258789,-0.9072766900062561,-0.891300618648529,-0.9132093191146851,-0.9024756550788879,-0.8981069326400757,-0.883704662322998,-0.9126448035240173,-0.8917704820632935,-0.9138159155845642
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.8153427839279175,-0.8009653687477112,-0.7822269201278687,-0.8092237710952759,-0.8031629323959351,-0.8382869362831116,-0.8128640055656433,-0.8296126127243042,-0.8401626944541931,-0.8072795867919922,-0.8131060600280762,-0.7695728540420532,-0.7582739591598511,-0.78692626953125,-0.7724810242652893,-0.818851888179779,-0.8150917291641235,-0.8295509815216064,-0.8267941474914551,-0.7809866666793823,-0.834468424320221,-0.8463491201400757,-0.8294454216957092,-0.8514901399612427,-0.8330439329147339,-0.8369606733322144,-0.8170270919799805,-0.8472943902015686,-0.8246224522590637,-0.8531269431114197
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.8406711220741272,-0.8387764692306519,-0.8216112852096558,-0.8540656566619873,-0.8449118733406067,-0.8757858276367188,-0.849307656288147,-0.8704489469528198,-0.8832162022590637,-0.8481689691543579,-0.8586093187332153,-0.8204125165939331,-0.8000237345695496,-0.8363165855407715,-0.8111997246742249,-0.8554666042327881,-0.8528635501861572,-0.8710139989852905,-0.8579031229019165,-0.8400492072105408,-0.8638584017753601,-0.8798022866249084,-0.8631073832511902,-0.8890720009803772,-0.8721351623535156,-0.8732603788375854,-0.855297327041626,-0.8820657730102539,-0.8647952079772949,-0.8834660649299622
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.7761898040771484,-0.7760941386222839,-0.7644142508506775,-0.7941371202468872,-0.7891021370887756,-0.8084731101989746,-0.7994503378868103,-0.8024628758430481,-0.8155675530433655,-0.7804156541824341,-0.7886098623275757,-0.7664494514465332,-0.7499433159828186,-0.7738178372383118,-0.7509990334510803,-0.7914735078811646,-0.7929316759109497,-0.8039249181747437,-0.7922757863998413,-0.7823033332824707,-0.7973999977111816,-0.8184393048286438,-0.798118531703949,-0.8278182148933411,-0.8021131753921509,-0.8104090690612793,-0.7879853248596191,-0.814798891544342,-0.7981586456298828,-0.8166791796684265
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.7811672687530518,-0.7880953550338745,-0.7751964330673218,-0.8096904754638672,-0.7927121520042419,-0.8200575113296509,-0.8080481886863708,-0.8136951923370361,-0.8280931115150452,-0.7971494793891907,-0.8039408922195435,-0.7895604372024536,-0.7711347937583923,-0.7884714007377625,-0.767215371131897,-0.8048086762428284,-0.8033658266067505,-0.8108449578285217,-0.8060243129730225,-0.7996708750724792,-0.8183762431144714,-0.8303203582763672,-0.8159914612770081,-0.8465701937675476,-0.8177816867828369,-0.8268964886665344,-0.8026659488677979,-0.8304443955421448,-0.8129071593284607,-0.8340027332305908
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.7707362174987793,-0.781284511089325,-0.7744494676589966,-0.8056130409240723,-0.7875975966453552,-0.8032911419868469,-0.8085039258003235,-0.8039047122001648,-0.8192368745803833,-0.7906932234764099,-0.789251446723938,-0.7854927778244019,-0.7670274376869202,-0.7729668021202087,-0.7580069899559021,-0.7839305996894836,-0.7884199619293213,-0.7912763953208923,-0.7913344502449036,-0.7833947539329529,-0.8053618669509888,-0.8200579881668091,-0.8029898405075073,-0.8329840302467346,-0.8061044812202454,-0.8134607672691345,-0.79240882396698,-0.8154268264770508,-0.7977622151374817,-0.8192379474639893
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.7831487655639648,-0.7963346838951111,-0.7883591651916504,-0.8270212411880493,-0.8077737092971802,-0.8185096979141235,-0.8228346705436707,-0.8223680853843689,-0.8385904431343079,-0.8092104196548462,-0.8084949254989624,-0.8080615997314453,-0.7895750403404236,-0.7969326972961426,-0.7841411828994751,-0.8050081729888916,-0.8122550249099731,-0.8110661506652832,-0.8088188171386719,-0.8055618405342102,-0.806856632232666,-0.8299660086631775,-0.8116256594657898,-0.8450164198875427,-0.8182435631752014,-0.8225974440574646,-0.8010611534118652,-0.8234806656837463,-0.8095858097076416,-0.8218725919723511
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7374063730239868,-0.7475562691688538,-0.7384766936302185,-0.7711411714553833,-0.759113609790802,-0.7710145115852356,-0.7786470055580139,-0.7691915035247803,-0.7830197215080261,-0.7545450925827026,-0.7500399351119995,-0.7486839294433594,-0.7406362891197205,-0.7360464930534363,-0.7327208518981934,-0.7535925507545471,-0.7582347393035889,-0.7517836093902588,-0.7579479813575745,-0.7466761469841003,-0.762025773525238,-0.7792083621025085,-0.7630770206451416,-0.798122227191925,-0.7647857666015625,-0.7730909585952759,-0.746989369392395,-0.7708792686462402,-0.7562931180000305,-0.7741269469261169
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7688628435134888,-0.7791033387184143,-0.7697850465774536,-0.8066635131835938,-0.7883710265159607,-0.8053139448165894,-0.8048134446144104,-0.8071261048316956,-0.8193358778953552,-0.792595386505127,-0.7893417477607727,-0.7816036939620972,-0.7728646397590637,-0.7709385752677917,-0.7699011564254761,-0.7880076766014099,-0.7891746759414673,-0.7859698534011841,-0.7909659147262573,-0.7825518250465393,-0.7958212494850159,-0.8072286248207092,-0.7951297163963318,-0.8297135233879089,-0.8007664680480957,-0.8031415939331055,-0.779487133026123,-0.8022182583808899,-0.7879509925842285,-0.805049479007721
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7261139750480652,-0.7316574454307556,-0.7246628403663635,-0.7590034008026123,-0.7452744841575623,-0.7562291622161865,-0.7635380625724792,-0.7572594285011292,-0.7693766951560974,-0.7432823181152344,-0.7319273948669434,-0.7312607765197754,-0.7260414361953735,-0.7199751734733582,-0.7217552065849304,-0.7367652654647827,-0.7412806749343872,-0.7367756366729736,-0.739047646522522,-0.7291030883789062,-0.7450103163719177,-0.761561930179596,-0.746615469455719,-0.7810117602348328,-0.7501475811004639,-0.7538579702377319,-0.7302581071853638,-0.7510079741477966,-0.7373035550117493,-0.7562025189399719
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7303462028503418,-0.7356297373771667,-0.7271788120269775,-0.7636951208114624,-0.748221755027771,-0.7672104835510254,-0.7664732336997986,-0.7665671110153198,-0.7744635939598083,-0.7536661624908447,-0.7424644231796265,-0.7386025190353394,-0.7338606715202332,-0.7266352772712708,-0.7307459712028503,-0.7477619051933289,-0.7498064041137695,-0.7433948516845703,-0.7506871223449707,-0.7376887202262878,-0.7545690536499023,-0.7674082517623901,-0.7556127309799194,-0.7897518277168274,-0.7605421543121338,-0.7610573768615723,-0.7384165525436401,-0.7593905329704285,-0.7460580468177795,-0.7655912041664124
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.6882502436637878,-0.696428120136261,-0.6888297200202942,-0.7202436923980713,-0.70639568567276,-0.7267776727676392,-0.7245481610298157,-0.717951774597168,-0.7301446199417114,-0.7098435759544373,-0.6995887756347656,-0.694118857383728,-0.6904488205909729,-0.6808692812919617,-0.6871822476387024,-0.7033039927482605,-0.7047798037528992,-0.7020246982574463,-0.7073448300361633,-0.6922668218612671,-0.7144593596458435,-0.7285139560699463,-0.7151873111724854,-0.7467165589332581,-0.7202415466308594,-0.7201545238494873,-0.6990038156509399,-0.7181008458137512,-0.7032881379127502,-0.7256727814674377
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.6998419761657715,-0.7135511040687561,-0.7057884931564331,-0.7398674488067627,-0.7229650616645813,-0.7443830966949463,-0.7381345629692078,-0.7365953922271729,-0.7504611611366272,-0.7289707660675049,-0.7188284397125244,-0.7166872024536133,-0.7067990899085999,-0.7024251818656921,-0.7050158977508545,-0.7237331867218018,-0.7219606637954712,-0.7205100655555725,-0.7238749861717224,-0.7113633751869202,-0.7235970497131348,-0.7431111335754395,-0.729245126247406,-0.7610679864883423,-0.7381321787834167,-0.7348251342773438,-0.7142578363418579,-0.7324853539466858,-0.7189680337905884,-0.7384035587310791
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.644631028175354,-0.6593032479286194,-0.6517055630683899,-0.682161808013916,-0.6710723042488098,-0.6890386939048767,-0.6880906224250793,-0.6758331060409546,-0.6902926564216614,-0.6686833500862122,-0.6579630374908447,-0.6605074405670166,-0.6521409153938293,-0.645832359790802,-0.6512296795845032,-0.6674500703811646,-0.6680539846420288,-0.6634900569915771,-0.6720697283744812,-0.652614176273346,-0.6636454463005066,-0.6869181394577026,-0.6702026724815369,-0.7022877335548401,-0.6786023378372192,-0.6781429052352905,-0.6539691686630249,-0.6734133362770081,-0.6589496731758118,-0.6800290942192078
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.6895943284034729,-0.7092450261116028,-0.6993793249130249,-0.7349966764450073,-0.7190564870834351,-0.7424079179763794,-0.7346052527427673,-0.7318034172058105,-0.7456510663032532,-0.7231439352035522,-0.7121055126190186,-0.7091138362884521,-0.7016523480415344,-0.6964008212089539,-0.6996883749961853,-0.7199810147285461,-0.7152148485183716,-0.7112032771110535,-0.7208159565925598,-0.7030203938484192,-0.7117478847503662,-0.730917751789093,-0.7185195684432983,-0.7510296702384949,-0.7291063070297241,-0.7262922525405884,-0.6992242336273193,-0.7212175726890564,-0.7071378231048584,-0.7272948026657104
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.6475306749343872,-0.6649999618530273,-0.6570379734039307,-0.6865204572677612,-0.6745710372924805,-0.7008954286575317,-0.6908982396125793,-0.683878481388092,-0.6965435147285461,-0.6790440678596497,-0.6657419800758362,-0.6625899076461792,-0.6650151014328003,-0.6487266421318054,-0.6541940569877625,-0.6763176321983337,-0.6692887544631958,-0.6661670207977295,-0.6769956946372986,-0.6580134034156799,-0.6761927008628845,-0.6934404969215393,-0.6815013289451599,-0.7110099196434021,-0.6851150989532471,-0.6881687641143799,-0.6564298868179321,-0.6801888346672058,-0.6646626591682434,-0.6893500685691833
