Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5106.5,102.12899999999999,-46.73584999,209.48197421,386.93999876,123926.81685029999,-46.660177669999996,209.481981,386.94,124039.968,5.82797133,0.00021478000000014808,3.455000000004999e-05,22800.0,-0.00016085,6.419999999999908e-06,1.2399999999999847e-06,0.0,5.831444999999995,-0.14687500000230172,0.00051500000004978,0.696874999999153,-0.0005149999999787401,-0.1274999999267834,22799.957657500017,1.7168750037199032,0.002,-0.01251403808593747,0.010390472412109341,-0.05283676147460936,6.0,10.0,180.0,-0.56533207,-5.57133786,-0.48271465999999996,-0.59703371,3.7643694636627155e-98,1.5735874917332498e-97,3.867115991000949e-98,1.6187682064968114e-97,0.0,-0.56533207,-0.5626294504188709,-0.5700688402263384,-0.5693528502639975,-0.566035930770134,-0.5682089393452221,-0.5583941992014356,-0.5733892076518423,-0.570488077206707,-0.5670898152670601,-0.5775814523184356
5107.5,102.149,-46.61915839,209.48198213,386.93999525000004,124382.81680681999,-46.543511,209.481981,386.94,124495.96800000002,5.8271402100000005,-4.8889999999841945e-05,0.00015174000000004,22800.0,-0.00018576999999999998,-1.500000000000092e-06,4.749999999999985e-06,0.0,5.8356224999999995,-0.23187500000530106,0.001367499999958,-0.36749999999585725,-0.0003924999998617001,0.24437499998697376,22800.000572499994,9.870625008286876,0.002,-0.01264297485351559,0.010228271484374971,-0.053023223876953116,6.0,10.0,180.0,-0.5593262,-5.571337850000001,-0.48232406,-0.5993921,1.882184731831358e-98,7.867937458666249e-98,1.9335579955004745e-98,8.093841032484057e-98,0.0,-0.5593262,-0.5651933262283502,-0.5725578320927447,-0.5717600452017568,-0.5676496422960425,-0.5697900649088921,-0.5608606086109941,-0.574239810813138,-0.572198039642185,-0.5687709553048341,-0.5795253117731836
5108.5,102.169,-46.502506929999996,209.48198233000002,386.93999594,124838.81706544998,-46.42684433,209.481981,386.94,124951.968,5.8276469,-5.5369999999841944e-05,0.00012896000000004,22800.0,-0.00017056,-1.6800000000000923e-06,4.059999999999985e-06,0.0,5.8315175000000075,0.3112500000001167,-0.0005849999999441002,-0.31749999999775,0.00097750000008998,0.14124999999864943,22800.058937499998,-0.8587499905588671,0.002,-0.01271316528320309,0.0104798889160156,-0.05273605346679686,6.0,10.0,180.0,-0.56015627,-5.57094723,-0.48193346000000004,-0.60057131,9.41092365915679e-99,3.933968729333124e-98,9.667789977502373e-99,4.0469205162420285e-98,0.0,-0.56015627,-0.5669448194249862,-0.5763687310172615,-0.5745337371737954,-0.57036018654367,-0.5748053835756491,-0.565968581548844,-0.5815102468940109,-0.5769328624104609,-0.571777780975372,-0.5839281685120726
5109.5,102.189,-46.38584203,209.48197735,386.93999915,125294.81759873999,-46.310177669999995,209.481981,386.94,125407.968,5.827704410000001,0.00011065000000014807,2.2850000000050002e-05,22800.0,-0.00016883000000000002,3.2999999999999083e-06,8.499999999999849e-07,0.0,5.834299999999999,-0.15250000000142266,-0.0014400000000591702,0.19562499996794722,-1.0061396160665481e-17,-0.3356249999697525,22799.995420000014,-19.31250000777436,0.002,-0.01260528564453121,0.0104164123535156,-0.05266250610351562,6.0,10.0,180.0,-0.56059571,-5.57128904,-0.48178698,-0.6012890900000001,4.705461829578395e-99,1.966984364666562e-98,4.833894988751186e-99,2.0234602581210143e-98,0.0,-0.56059571,-0.5648146384378392,-0.5734048343238283,-0.5723899967255174,-0.5654235359386919,-0.5713595608050512,-0.5598115741603336,-0.5755399615799199,-0.5708700927777592,-0.5679122282735467,-0.578452708008417
5110.5,102.20899999999999,-46.26915688,209.48197608,386.93999668,125750.81793977998,-46.193511,209.481981,386.94,125863.968,5.827088160000001,0.0001517300000001481,0.00010555000000005,22800.0,-0.0001873,4.569999999999908e-06,3.3199999999999843e-06,0.0,5.8338350000000005,0.005624999999030322,0.0013399999999563698,0.494374999995273,-0.0006125000001588902,-0.01124999997159648,22799.990272499963,0.42874999965351607,0.002,-0.012445220947265589,0.010303649902343729,-0.05286514282226561,6.0,10.0,180.0,-0.55253907,-5.57163086,-0.48120109,-0.60344241,2.3527309147891976e-99,9.83492182333281e-99,2.416947494375593e-99,1.011730129060507e-98,0.0,-0.55253907,-0.563291203352027,-0.5717468642907386,-0.5711213816222807,-0.5672298857103061,-0.5702934643224016,-0.5605301994402596,-0.5750252275087616,-0.573270695458049,-0.569193034144711,-0.5806407650810642
5111.5,102.22900000000001,-46.15250277,209.48198261000002,386.93999414,126206.81814349,-46.07684433000001,209.481981,386.94,126319.968,5.82750697,-6.513999999984191e-05,0.00019018000000003998,22800.0,-0.00017474,-1.980000000000092e-06,5.8599999999999846e-06,0.0,5.8326424999999915,-0.23875000000126617,0.0007049999999253398,-0.452499999976652,-7.249999995907023e-05,0.29937499999022066,22800.021172499983,12.016249993419475,0.002,-0.01280258178710934,0.010320587158203099,-0.05287933349609373,6.0,10.0,180.0,-0.55239256,-5.57128908,-0.48076169,-0.60318605,1.1763654573945988e-99,4.917460911666405e-99,1.2084737471877966e-99,5.058650645302536e-99,0.0,-0.55239256,-0.5655457389877133,-0.5734878371070494,-0.5717394033400399,-0.5671393880370593,-0.5699631064694615,-0.561398466393825,-0.5738091119836176,-0.572529745200927,-0.5686529413583721,-0.5798021729169685
5112.5,102.249,-46.03586421,209.48198232,386.93999727,126662.81835407,-45.96017766999999,209.481981,386.94,126775.968,5.82844214,-5.53599999998419e-05,8.603000000004e-05,22800.0,-0.00014664000000000002,-1.6700000000000914e-06,2.729999999999985e-06,0.0,5.831102499999989,0.555625000000413,-0.0009775000000189502,-0.25062500000672105,0.0010974999999291298,-0.0799999999756551,22800.052069999983,-8.153124999782452,0.002,-0.01254226684570309,0.01045883178710935,-0.05266433715820311,6.0,10.0,180.0,-0.55224609,-5.57109375,-0.48027345999999993,-0.5985718,5.881827286972993e-100,2.458730455833203e-99,6.042368735938983e-100,2.529325322651267e-99,0.0,-0.55224609,-0.5676848634548266,-0.5770878795680567,-0.5755066827997904,-0.5701502892678239,-0.575098434167159,-0.5649278997495778,-0.5802357504288583,-0.5750284559418721,-0.5717550418178496,-0.5847317097584533
5113.5,102.26899999999999,-45.91919368,209.48197804,386.93999844999996,127118.81845475998,-45.843511,209.481981,386.94,127231.968,5.8283141700000005,8.786000000014809e-05,4.8920000000040006e-05,22800.0,-0.00015049,2.649999999999909e-06,1.5499999999999847e-06,0.0,5.835352500000006,-0.6537500000059832,-0.0009750000000252601,0.42687499998805845,-0.00019500000007611015,-0.21999999997746045,22799.98340500002,-9.870625008235951,0.002,-0.012620544433593719,0.01037811279296873,-0.05256378173828123,6.0,10.0,180.0,-0.54511716,-5.5713867100000005,-0.47988286999999996,-0.59590578,2.9409136434864965e-100,1.2293652279166014e-99,3.0211843679694914e-100,1.2646626613256337e-99,0.0,-0.54511716,-0.5596555233262905,-0.5695683055584322,-0.565056297264956,-0.5616033886145102,-0.5657120626390124,-0.5556866852941575,-0.5689831020772876,-0.5667772534441594,-0.5640616301316295,-0.5745716031282564
5114.5,102.289,-45.80254798,209.48198007000002,386.93999629999996,127574.81830140001,-45.726844330000006,209.481981,386.94,127687.96800000002,5.8290129,2.0760000000148086e-05,0.00012247000000003002,22800.0,-0.00012954,5.799999999999084e-07,3.699999999999985e-06,0.0,5.831444999999995,0.6593750000004823,0.0016599999999300501,0.20749999999125643,-0.0007074999999190401,0.02500000000793534,22799.9885575,9.441874999563876,0.002,-0.01244262695312497,0.01031188964843748,-0.05283264160156248,6.0,10.0,180.0,-0.54199213,-5.57128904,-0.47939462,-0.59739258,1.4704568217432483e-100,6.146826139583007e-100,1.5105921839847457e-100,6.323313306628169e-100,0.0,-0.54199213,-0.5680952257015511,-0.5753789914515035,-0.574876208592864,-0.5711798470227141,-0.5735444120349846,-0.5640279136372903,-0.5787323448062969,-0.5766676696687358,-0.5726520265656436,-0.5844041204225359
5115.5,102.309,-45.68588998,209.48198603,386.93999466,128030.81829224,-45.61017767,209.481981,386.94,128143.968,5.8293038600000004,-0.00017781999999984193,0.00017778000000002,22800.0,-0.00012088,-5.380000000000092e-06,5.339999999999985e-06,0.0,5.831054999999985,-0.6643749999969211,0.00014749999998286983,-0.43374999997070046,0.00029249999997203984,0.2993750000257478,22800.019452499982,7.296249987146436,0.002,-0.01268844604492185,0.01036132812499998,-0.0527064514160156,6.0,10.0,180.0,-0.54365229,-5.57055662,-0.4788087299999999,-0.59949464,7.352284108716243e-101,3.0734130697915035e-100,7.552960919923729e-101,3.1616566533140843e-100,0.0,-0.54365229,-0.5635185739245874,-0.5723878815817757,-0.5701451640109113,-0.5663954587387333,-0.5700977058962704,-0.5606464355386805,-0.5751276202929111,-0.5703282249762937,-0.5668826356306756,-0.5796614134468178
5116.5,102.32900000000001,-45.56924865,209.48198351000002,386.93999786999996,128486.81877061,-45.493511,209.481981,386.94,128599.96800000002,5.83014917,-9.318999999984993e-05,7.231000000003002e-05,22800.0,-9.552000000001e-05,-2.84000000000009e-06,2.129999999999985e-06,0.0,5.835597500000009,0.9031250000023567,-0.00119750000003192,-0.1893750000370174,0.0007800000000201999,-0.19625000003742343,22800.053787499965,-15.449374986903427,0.002,-0.012543792724609351,0.0103907775878906,-0.0525062561035156,6.0,10.0,180.0,-0.53911127,-5.57041014,-0.47841813999999994,-0.5996997399999999,3.676142054358121e-101,1.5367065348957515e-100,3.776480459961864e-101,1.5808283266570421e-100,0.0,-0.53911127,-0.5704880025963396,-0.5797560696577054,-0.5793371901967497,-0.5717003854072391,-0.5781032650491875,-0.5663788936983798,-0.5822747894327118,-0.5766278160246391,-0.5746678262347003,-0.5851720120999578
5117.5,102.349,-45.452559289999996,209.48197765999998,386.93999854,128942.81920777001,-45.376844330000004,209.481981,386.94,129055.968,5.8293928600000005,0.00010211000000014006,4.758000000003002e-05,22800.0,-0.00011822000000001002,3.029999999999911e-06,1.4599999999999848e-06,0.0,5.831225,-0.7993749999935866,-0.0005374999999219201,0.6599999999856723,-0.0004900000001839503,-0.17687500001528636,22799.978257499934,-3.0043749938813606,0.002,-0.0124977111816406,0.01038452148437497,-0.05250152587890622,6.0,10.0,180.0,-0.5338866899999999,-5.57050781,-0.4779787099999999,-0.60185307,1.8380710271790606e-101,7.683532674478758e-101,1.888240229980932e-101,7.904141633285211e-101,0.0,-0.5338866899999999,-0.5580648700290785,-0.5662581384829828,-0.5652051899448671,-0.5629015682515374,-0.565298835599529,-0.5542228565672532,-0.5694940961610324,-0.5666058833014462,-0.5633207006467725,-0.5742576189892525
5118.5,102.369,-45.3359417,209.48198206,386.93999598,129398.81946641,-45.260177670000004,209.481981,386.94,129511.96800000002,5.831029129999999,-4.4409999999849936e-05,0.00013223000000002,22800.0,-6.914000000002001e-05,-1.3600000000000886e-06,4.019999999999984e-06,0.0,5.831324999999996,0.3962500000031161,0.0016099999999852302,-0.15250000000577293,-0.0005625000001430102,0.12187499997651226,22799.9902725,10.30000000357904,0.002,-0.01241821289062498,0.01022689819335934,-0.05274597167968746,6.0,10.0,180.0,-0.53984373,-5.5705078199999996,-0.47739278999999996,-0.60333988,9.190355135895303e-102,3.841766337239379e-101,9.44120114990466e-102,3.9520708166426053e-101,0.0,-0.53984373,-0.5677283069537026,-0.5751094038572289,-0.5742118143416642,-0.5704092386556912,-0.5727738036679617,-0.5632573052702674,-0.5781604937623128,-0.575270796512046,-0.5715305516644827,-0.582431911521041
5119.5,102.389,-45.21929275,209.4819842,386.93999510000003,129854.81971132001,-45.143511000000004,209.481981,386.94,129967.968,5.83161853,-0.000116029999999842,0.00016154000000001006,22800.0,-5.1410000000020014e-05,-3.5100000000000875e-06,4.8999999999999844e-06,0.0,5.832469999999983,-0.293750000000072,-0.00024500000002092,-0.3974999999734051,0.0007324999999980198,0.31124999999576625,22800.050354999985,8.154374982066653,0.002,-0.01267211914062498,0.01038223266601559,-0.05244338989257809,6.0,10.0,180.0,-0.5402343500000001,-5.56992189,-0.47705102000000005,-0.60072513,4.5951775679476516e-102,1.9208831686196894e-101,4.72060057495233e-102,1.9760354083213027e-101,0.0,-0.5402343500000001,-0.5656967047040885,-0.5741693738386917,-0.571914326375224,-0.568164621103046,-0.5719463066260142,-0.5628975421368825,-0.5774386734249966,-0.5729074678971985,-0.5690945570463235,-0.5818817389221229
5120.5,102.40899999999999,-45.102653090000004,209.48198048999998,386.93999990000003,130310.82000429001,-45.02684433,209.481981,386.94,130423.96800000002,5.83252144,7.660000000148017e-06,2.0300000000200366e-06,22800.0,-2.440000000002001e-05,1.9999999999991338e-07,9.999999999998345e-08,0.0,5.832572500000008,0.3843749999975704,-0.00143749999992337,-0.05500000002101033,0.0004900000001839497,-0.33625000003922884,22800.016020000003,-9.870000021666787,0.002,-0.012510070800781231,0.01043731689453121,-0.052329101562499966,6.0,10.0,180.0,-0.54340817,-5.57006836,-0.47695337000000004,-0.5964184699999999,2.2975887839738258e-102,9.604415843098447e-102,2.360300287476165e-102,9.880177041606513e-102,0.0,-0.54340817,-0.5664435407501484,-0.5763293086900932,-0.5733940402242009,-0.5687158988960889,-0.5739752769590839,-0.5631236567210333,-0.5786586141303162,-0.5752017647874779,-0.5695114694634764,-0.5817033373156048
5121.5,102.429,-44.985994500000004,209.48197681000002,386.93999863,130766.8199814,-44.910177669999996,209.481981,386.94,130879.968,5.83279061,0.000130110000000146,4.4340000000020036e-05,22800.0,-1.633000000002001e-05,3.929999999999914e-06,1.3699999999999833e-06,0.0,5.832394999999995,-0.3599999999926789,0.00061250000001678,0.6531249999675028,-0.0005875000000798901,-0.09750000000252616,22799.959372500052,-0.0006249774487542936,0.002,-0.01238922119140623,0.01033935546874996,-0.0523829650878906,6.0,10.0,180.0,-0.54916992,-5.57041014,-0.47661156999999993,-0.59616212,1.1487943919869129e-102,4.8022079215492235e-102,1.1801501437380828e-102,4.940088520803256e-102,0.0,-0.54916992,-0.5596896555795607,-0.5688749492870577,-0.5682036380664083,-0.5651999158096421,-0.5678451757512708,-0.5579333598890001,-0.5721245911234266,-0.5701992719178424,-0.5667836157056262,-0.5768048343924328
5122.5,102.449,-44.86930827,209.48198415000002,386.9399958,131222.81990355,-44.793511,209.481981,386.94,131335.96800000002,5.83213856,-0.00011402999999984401,0.00013675000000002005,22800.0,-3.5900000000020016e-05,-3.400000000000087e-06,4.1999999999999835e-06,0.0,5.837035000000004,0.21937500000115245,0.00136750000002905,-0.3850000000227281,-0.0004874999999060401,0.24437500002250084,22799.995420000014,10.728750003207093,0.002,-0.01259216308593748,0.01023986816406246,-0.052518615722656224,6.0,10.0,180.0,-0.54565429,-5.569921859999999,-0.47636743,-0.59887939,5.7439719599345645e-103,2.4011039607746117e-102,5.900750718690414e-103,2.470044260401628e-102,0.0,-0.54565429,-0.567431199979442,-0.5742015348798858,-0.5736900917331076,-0.5698875160471344,-0.5720279386599839,-0.5625576860562571,-0.5763920052015574,-0.5744359133932769,-0.5710088290559261,-0.5819101889124844
5123.5,102.46900000000001,-44.75260467,209.48198452000003,386.93999717,131678.82013473002,-44.67684433,209.481981,386.94,131791.968,5.83090899,-0.00012702999999984402,9.118000000003001e-05,22800.0,-7.284000000002e-05,-3.810000000000088e-06,2.8299999999999835e-06,0.0,5.831812500000009,0.025000000003404032,-0.00049000000004184,-0.3049999999937823,0.00090500000013094,0.08499999996303127,22800.052072499966,-1.7156250032458076,0.002,-0.0190888977050781,0.0006018066406249606,-0.054808959960937466,6.0,10.0,180.0,-0.54140625,-5.569384749999999,-0.4760256399999999,-0.60052002,2.8719859799672822e-103,1.2005519803873059e-102,2.950375359345207e-103,1.235022130200814e-102,0.0,-0.54140625,-0.5655138803343741,-0.5751942949088271,-0.5733689122312089,-0.568929247453058,-0.573374444485037,-0.5645376424582319,-0.5804114623987533,-0.5755019233198488,-0.5703468418847599,-0.5826431731987189
5124.5,102.48899999999999,-44.63595612,209.48199587,386.93999513,132134.82050326,-44.560177669999995,209.481981,386.94,132247.968,5.831513370000001,-0.0005058799999998441,0.00015953000000003002,22800.0,-5.470000000002001e-05,-1.5110000000000077e-05,4.869999999999985e-06,0.0,5.832569999999997,-0.40250000000083996,-7.249999995906017e-05,0.226249999997208,-0.0006350000001020801,-0.3174999999799866,22799.976539999985,-18.88374998086147,0.002,-0.03458663940429685,-0.02328384399414066,-0.061568450927734344,6.0,10.0,180.0,-0.54653323,-5.56816407,-0.4754396900000001,-0.60282716,1.4359929899836411e-103,6.00275990193653e-103,1.4751876796726037e-103,6.175110651004071e-103,0.0,-0.54653323,-0.563050934885039,-0.5696128623872341,-0.5700717232936676,-0.564501611016114,-0.5702299784790006,-0.556142818757844,-0.5712548123443757,-0.5691784738446491,-0.5666546575601454,-0.5771472765373769
5125.5,102.50899999999999,-44.51934185,209.48202701999998,386.93998202,132590.82009585,-44.443511,209.481981,386.94,132703.968,5.83325803,-0.0015442799999998442,0.00059770000000003,22800.0,-2.300000000030018e-06,-4.629000000000007e-05,1.7979999999989985e-05,0.0,5.831567500000023,0.4812499999972336,0.00293000000006316,0.44562499999401,-0.00122250000003987,-0.04812499998507751,22799.935342500026,0.8581250222305215,0.002,-0.055648193359374966,-0.056004028320312524,-0.07132446289062497,6.0,10.0,180.0,-0.54960941,-5.562988280000001,-0.4734865200000001,-0.6143628,7.179964949918207e-104,3.001379950968265e-103,7.375938398363017e-104,3.087555325502036e-103,0.0,-0.54960941,-0.5654336422681392,-0.5744155035511253,-0.5738413676311637,-0.5704191304971712,-0.5722701613504156,-0.5622432252032031,-0.5774988189903209,-0.5750696970818657,-0.5717864073252034,-0.5824586957956316
5126.5,102.529,-44.40267585,209.48207193999997,386.93996466000004,133046.81877521,-44.32684433000001,209.481981,386.94,133159.968,5.833279729999999,-0.003041669999999834,0.00117711000000002,22800.0,-1.640000000030018e-06,-9.122000000000007e-05,3.533999999997999e-05,0.0,5.832177499999993,-0.6406250000035936,0.0027575000000012997,-0.45187499997822994,-0.0008274999999002899,0.48812500001105263,22799.926757500034,11.586874989032365,0.002,-0.08180114746093747,-0.09508743286132816,-0.08247955322265621,6.0,10.0,180.0,-0.55312505,-5.55258788,-0.46987322000000004,-0.63087157,3.589982474959103e-104,1.5006899754841326e-103,3.687969199181509e-104,1.543777662751018e-103,0.0,-0.55312505,-0.5633471799498804,-0.5699465553975576,-0.569310164034645,-0.5653170817392926,-0.5680140687774378,-0.5586452153519919,-0.5722920506457708,-0.5704892921428586,-0.5674246616774515,-0.5792616675213618
5127.5,102.549,-44.2860608,209.48211127,386.9399548,133502.81690524,-44.21017766999999,209.481981,386.94,133615.968,5.835000620000001,-0.004353529999999824,0.00150587000000001,22800.0,4.998999999995999e-05,-0.00013059000000000004,4.519999999997999e-05,0.0,5.83151749999999,0.7324999999934949,0.0015124999999471902,-0.3043749999953602,0.00056500000013668,-0.3112499999957663,22799.938772500027,-8.583125018023567,0.002,-0.11173065185546871,-0.14154510498046877,-0.09643676757812496,6.0,10.0,180.0,-0.5655273700000001,-5.53779297,-0.4651857,-0.6494311300000001,1.7949912374795514e-104,7.503449877420663e-104,1.843984599590754e-104,7.71888831375509e-104,0.0,-0.5655273700000001,-0.5686556456025668,-0.5782145675600033,-0.5762003212115057,-0.570776646183948,-0.5761855416683115,-0.5651844040088924,-0.5804627568790993,-0.5764479983885462,-0.5715722167513355,-0.5846126727880141
