Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7202.5,144.049,-1.14801437,165.84605011000002,386.9400007,10174.639541659999,-1.148016,165.92196933,386.940019,10289.568,-4.2290000000246456e-05,5.836196299999999,0.0006192099999999701,22800.0,-1.2900000000000236e-06,8.598000000002029e-05,1.8649999999995832e-05,0.0,-0.0012175000000003101,-0.09749999999999104,5.830885000000023,1.5512499999914553,-0.0038349999999809205,0.19500000004058787,22799.978254999998,-1.7162500004647825,0.002,-0.015651855468749983,-7.888793945311997e-05,-0.2494790649414062,6.0,10.0,180.0,0.3037598100000002,-5.84995117,-0.5608886299999999,-0.5962647,-4.730721182970674e-70,6.51198904997809e-70,1.914943300391231e-70,8.048967890287188e-70,0.0,0.3037598100000002,-0.2868622003981118,-0.28654920540644646,-0.2969769170323283,-0.2960719865428686,-0.2795294857857714,-0.29791161300851143,-0.3031934041364181,-0.31982652409057477,-0.2992087461578783,-0.31640914964211664
7203.5,144.069,-1.1480171900000002,165.96270012,386.93995978,10630.63955996,-1.148016,166.038636,386.940019,10745.568,5.2109999999749963e-05,5.83675192,0.00198313999999997,22800.0,1.5399999999999768e-06,0.00010267000000001043,5.954999999999584e-05,0.0,0.00131750000000041,-0.11625000000011383,5.835475000000017,-0.01250000000396767,-0.00119749999996088,0.4756250000070935,22800.019455000005,13.733749999172144,0.002,-0.01594253540039061,-0.00016525268554687,-0.24956863403320312,6.0,10.0,180.0,0.3031250500000001,-5.84970703,-0.5479980099999999,-0.59954596,-2.365360591485337e-70,3.255994524989045e-70,9.574716501956155e-71,4.024483945143594e-70,0.0,0.3031250500000001,-0.19322246817732192,-0.19159645900834976,-0.1600554020744091,-0.16990942273097265,-0.13906551469622044,-0.14934811286036073,-0.14985637542708502,-0.13856501920696201,-0.14154188183257643,-0.16360152249751433
7204.5,144.089,-1.1480195400000002,166.07937880999998,386.93995341,11086.64027865,-1.148016,166.15530267000003,386.940019,11201.568,0.00013023999999973995,5.83635041,0.00219608999999998,22800.0,3.899999999999977e-06,9.062000000001055e-05,6.588999999999583e-05,0.0,-0.0009775000000000701,0.3543750000000277,5.8343274999999295,-1.1100000000041632,0.0013900000000433002,0.23312500001538577,22800.079535,-9.441875001076912,0.002,-0.01583419799804686,7.171630859375002e-05,-0.249158935546875,6.0,10.0,180.0,0.3033203700000002,-5.84277341,-0.5372069799999999,-0.6003662700000001,-1.1826802957426685e-70,1.6279972624945226e-70,4.787358250978078e-71,2.012241972571797e-70,0.0,0.3033203700000002,-0.243296697771045,-0.27052223235379486,-0.2634158911532293,-0.25261591375198655,-0.23193392435589832,-0.2722343545018304,-0.23517150499973993,-0.27834979526598713,-0.2747974083330673,-0.24896210217509235
7205.5,144.109,-1.14801378,166.19604033000002,386.93996416,11542.64076387,-1.148016,166.27196933,386.940019,11657.568,-6.183000000025005e-05,5.83652182,0.0018380299999999899,22800.0,-1.8600000000000228e-06,9.577000000001056e-05,5.5149999999995825e-05,0.0,0.0008574999999999596,-0.28687500000009303,5.8293449999999325,0.04874999998349949,0.0005375000000640203,-0.3049999999760104,22799.988554999996,-9.441874998803176,0.002,-0.01597900390624998,-3.753662109374999e-05,-0.24919052124023433,6.0,10.0,180.0,0.30332038000000017,-5.84199216,-0.5288573599999998,-0.59903326,-5.913401478713343e-71,8.139986312472613e-71,2.393679125489039e-71,1.0061209862858985e-70,0.0,0.30332038000000017,-0.31228806551228977,-0.31054817475242147,-0.3058451522470957,-0.2943035856910768,-0.30589243510755654,-0.3112904767549196,-0.3064571085782248,-0.3158721243455571,-0.3183360186557915,-0.3112062096411998
7206.5,144.129,-1.14801555,166.31267732999999,386.93997198,11998.64084398,-1.148016,166.388636,386.940019,12113.568,-3.240000000250047e-06,5.83751037,0.00157569999999999,22800.0,-1.1000000000002334e-07,0.00012542000000001057,4.7349999999995825e-05,0.0,-0.0008799999999992002,0.3487500000002132,5.8322999999999325,1.0749999999859483,-0.0005124999999850399,0.07312500002854842,22799.964525000007,2.5749999993498967,0.002,-0.01569152832031248,-0.000142974853515625,-0.24956588745117184,6.0,10.0,180.0,0.3036621700000002,-5.84594724,-0.5223143799999999,-0.59841802,-2.9567007393566713e-71,4.0699931562363066e-71,1.1968395627445194e-71,5.0306049314294925e-71,0.0,0.3036621700000002,-0.0853580795664859,-0.14744873167142084,-0.08915310893057878,-0.1628399330275948,-0.10401724433724738,-0.08297403840064309,-0.09685208057205755,-0.13171360512755131,-0.14390511530463457,-0.09903093510355374
7207.5,144.149,-1.14801494,166.42932499,386.93998038,12454.64084168,-1.148016,166.50530267,386.940019,12569.568,-2.2790000000250055e-05,5.8381440200000005,0.00129576999999999,22800.0,-6.700000000000239e-07,0.00014441000000001055,3.8949999999995824e-05,0.0,0.00056000000000001,-0.42062500000005293,5.836597499999954,-0.2812500000004549,0.0004874999999060402,0.5487500000001063,22800.024605,7.724999999989817,0.002,-0.016052551269531232,-0.000173950195312505,-0.24949264526367188,6.0,10.0,180.0,0.30356452000000017,-5.84746093,-0.51694327,-0.59646977,-1.4783503696783357e-71,2.0349965781181533e-71,5.984197813722597e-72,2.5153024657147462e-71,0.0,0.30356452000000017,-0.17898323500787605,-0.16236088092637233,-0.1680918341568482,-0.13689667273323397,-0.12616638345547013,-0.1486635155614614,-0.14036027990541872,-0.13002094413488724,-0.13600776485127763,-0.14823557988000988
7208.5,144.169,-1.14802001,166.54597643999998,386.9399961,12910.641045380002,-1.148016,166.62196933,386.940019,13025.568,0.0001464599999997399,5.83865009,0.0007716800000000001,22800.0,4.439999999999976e-06,0.00015960000000001055,2.3209999999995822e-05,0.0,-0.00055999999999944,0.6225000000000361,5.8300050000000425,-0.9643749999987963,0.00175750000011019,-0.06125000005851296,22800.038337500002,-6.866875000188517,0.002,-0.01593719482421873,2.5939941406235007e-05,-0.24910064697265621,6.0,10.0,180.0,0.3036133300000002,-5.845117190000001,-0.5133787999999999,-0.59375248,-7.391751848391678e-72,1.0174982890590766e-71,2.992098906861299e-72,1.2576512328573731e-71,0.0,0.3036133300000002,-0.2563411479552963,-0.2723020600285371,-0.27028078231900626,-0.2535917837268422,-0.23709730735812606,-0.27341685491905976,-0.2395904704665988,-0.2795754744367773,-0.27547136386395205,-0.25387848233182875
7209.5,144.189,-1.14801443,166.6626072,386.94000880000004,13366.64104307,-1.148016,166.73863599999999,386.940019,13481.568,-3.909000000025007e-05,5.83984961,0.00035042000000000005,22800.0,-1.1300000000000235e-06,0.00019551000000000057,1.0529999999995822e-05,0.0,0.0001699999999998999,-0.6162500000000576,5.830054999999987,0.6837499999789995,-4.7500000164299797e-05,-0.37250000001875205,22799.966237499997,-6.007500000297656,0.002,-0.015951080322265613,6.713867187485003e-06,-0.24924865722656248,6.0,10.0,180.0,0.30351566000000013,-5.84326172,-0.5112303299999998,-0.59400883,-3.695875924195839e-72,5.087491445295383e-72,1.4960494534306495e-72,6.288256164286867e-72,0.0,0.30351566000000013,-0.29587700161440084,-0.301044877967888,-0.2849044193252409,-0.28651402973920986,-0.2965154926205628,-0.3093915143919191,-0.2914224231673328,-0.31304338288530253,-0.3203347516824286,-0.2943080828260892
7210.5,144.209,-1.14801932,166.77928237999998,386.9400128,13822.64099959,-1.148016,166.85530267,386.940019,13937.568,0.00012365999999973992,5.83956528,0.00021884999999998998,22800.0,3.7399999999999765e-06,0.00018697000000000055,6.519999999995819e-06,0.0,0.00019749999999984998,0.5306250000001006,5.838694999999987,1.0743750000230532,-0.0008049999999570998,0.04875000001903511,22799.9885575,10.299999999741342,0.002,-0.01582565307617186,-0.00021499633789063497,-0.249591064453125,6.0,10.0,180.0,0.3033691900000001,-5.84638672,-0.5097654899999999,-0.59770024,-1.8479379620979196e-72,2.5437457226476916e-72,7.480247267153248e-73,3.144128082143433e-72,0.0,0.3033691900000001,-0.054759668808119485,-0.0670671447348319,-0.02319565051930851,-0.06739940689047999,-0.038419962891633644,-0.045296837717994004,-0.03944255238092591,-0.023526233559159282,-0.05807285512614638,-0.03827554580125199
7211.5,144.22899999999998,-1.1480168800000001,166.8959902,386.94001622999997,14278.6413887,-1.148016,166.97196933,386.940019,14393.568,4.2269999999749956e-05,5.8381937200000005,0.00010493,22800.0,1.2899999999999762e-06,0.00014581000000001056,3.0999999999958186e-06,0.0,-0.00039000000000011,-0.47000000000001546,5.834619999999973,-0.8050000000281445,0.0008074999999507605,0.4518749999604751,22800.067520000004,9.87062500217544,0.002,-0.01603485107421873,-0.00010848999023439501,-0.2493661499023437,6.0,10.0,180.0,0.30336921000000017,-5.846386730000001,-0.50849595,-0.60036625,-9.2396898104896e-73,1.2718728613238458e-72,3.740123633576623e-73,1.5720640410717164e-72,0.0,0.30336921000000017,-0.11301050387461498,-0.11310071240846548,-0.11648048172326467,-0.08283164550527425,-0.09338064954415956,-0.08723099969473085,-0.08472239034287007,-0.09937160237094524,-0.10966986163150594,-0.10254103502790426
7212.5,144.249,-1.14801933,167.01264049000002,386.94002738,14734.642121120001,-1.148016,167.088636,386.940019,14849.568,0.00012363999999973996,5.838739370000001,-0.00026617000000000004,22800.0,3.7399999999999765e-06,0.00016215000000001042,-8.03000000000418e-06,0.0,0.0007299999999998999,0.5856250000001554,5.8304450000000685,-0.8425000000045204,0.0012474999999767405,-0.3475000000108167,22800.026322500005,-11.587499999851932,0.002,-0.01600952148437498,9.3383789062475e-05,-0.24905487060546871,6.0,10.0,180.0,0.3031739200000002,-5.84985352,-0.5083982899999999,-0.59975102,-4.6198449052448e-73,6.359364306619229e-73,1.8700618167883113e-73,7.860320205358582e-73,0.0,0.3031739200000002,-0.2583487386633281,-0.28212507103248546,-0.2770388140186927,-0.2568786340893498,-0.24648273733142412,-0.2686306510126143,-0.2446332050663621,-0.2824619232796803,-0.27565395020963657,-0.2554487674669824
7213.5,144.269,-1.14801172,167.12926873,386.94003158,15190.64249648,-1.148016,167.20530266999998,386.940019,15305.568,-0.00013027000000025006,5.84002081,-0.00040806,22800.0,-3.870000000000024e-06,0.0002005900000000103,-1.2210000000004178e-05,0.0,-0.0006600000000001003,-0.47562499999996904,5.831347499999993,1.4150000000157092,-0.0007324999999980295,-0.28625000002334955,22799.978254999998,-7.29562499981657,0.002,-0.01585632324218748,-4.1961669921895004e-05,-0.24931106567382808,6.0,10.0,180.0,0.30361338000000015,-5.85615234,-0.50888654,-0.59964847,-2.3099224526224e-73,3.1796821533096145e-73,9.350309083941556e-74,3.930160102679291e-73,0.0,0.30361338000000015,-0.3115055400270573,-0.30958019261724457,-0.3111684442413095,-0.29999436223216375,-0.28645026689110287,-0.3191760041420837,-0.3060568223616022,-0.3232366891625548,-0.32384236494635255,-0.31555788748220737
7214.5,144.289,-1.14801395,167.24594618999998,386.94002975,15646.64237746,-1.148016,167.32196933,386.940019,15761.568,-5.540000000025005e-05,5.83966162,-0.00034756000000002,22800.0,-1.6200000000000239e-06,0.00018979000000002012,-1.0340000000004179e-05,0.0,0.0008774999999999698,0.3475000000001774,5.835277500000018,0.2743750000000489,-0.0009250000000804497,0.21312499999482673,22799.983407500007,15.020625000541624,0.002,-0.01602844238281248,-0.000255737304687515,-0.24960510253906248,6.0,10.0,180.0,0.30375987000000015,-5.8567383,-0.5090818699999999,-0.59877689,-1.1549612263111997e-73,1.5898410766548073e-73,4.675154541970778e-74,1.9650800513396455e-73,0.0075,0.30375987000000015,-0.1341377220100961,-0.15576417057296593,-0.1100396658340299,-0.12934654983702726,-0.06940780928358496,-0.0958028656777053,-0.08419974584900589,-0.08097272099479824,-0.09417644549609677,-0.10722355303180774
7215.5,144.309,-1.14801395,167.36259983,386.94003101,16102.642608630002,-1.148016,167.438636,386.940019,16217.568,-5.540000000025006e-05,5.8400967999999995,-0.00038718000000002005,22800.0,-1.6400000000000237e-06,0.00020284000000002,-1.160000000000418e-05,0.0,-0.0012475000000000702,-0.2068749999997352,5.834107499999988,-0.8181249999950069,0.0010499999999069505,0.28000000000361924,22800.0537875,-2.1456250014503864,0.002,-0.01598785400390623,8.804321289060502e-05,-0.24919448852539058,6.0,10.0,180.0,0.3040528200000001,-5.853417980000001,-0.50966781,-0.59646976,-5.774806131555999e-74,7.949205383274036e-74,2.337577270985389e-74,9.825400256698227e-74,0.15750000000000003,0.3040528200000001,-0.2728321951003894,-0.2686206505898016,-0.27189989256425706,-0.25677154278852005,-0.25746823242436406,-0.27672741987353117,-0.2530567774834311,-0.2863968356980454,-0.29317923903773785,-0.2812723325218027
7216.5,144.329,-1.1480153100000001,167.47926839,386.94003811,16558.642729940002,-1.148016,167.55530267,386.940019,16673.568,-9.830000000260065e-06,5.84003383,-0.00062155000000002,22800.0,-2.8000000000002384e-07,0.00020096000000001998,-1.8750000000004176e-05,0.0,0.0010274999999998397,0.15812500000007484,5.832495000000009,-0.08000000001118224,0.0003900000000101005,-0.4943750000307915,22799.991987499998,-14.59062499674619,0.002,-0.01610824584960935,5.9204101562480015e-05,-0.24901931762695312,6.0,10.0,180.0,0.30375984000000017,-5.85639648,-0.5106443699999998,-0.59452152,-2.8874030657779993e-74,3.974602691637018e-74,1.1687886354926947e-74,4.912700128349114e-74,0.5250000000000001,0.30375984000000017,-0.27800373973141723,-0.2920409195622784,-0.28976028309399793,-0.26865960731572797,-0.2613533525336169,-0.2819827165503759,-0.2649548858292762,-0.29932919465002505,-0.295162287188734,-0.2678387925682896
7217.5,144.349,-1.14801513,167.5959883,386.94003721,17014.64255599,-1.148016,167.67196933,386.940019,17129.568,-1.6320000000260062e-05,5.8382586,-0.00059092000000003,22800.0,-4.900000000000235e-07,0.00014772000000002017,-1.788000000000418e-05,0.0,-0.0012925000000002505,-0.018749999999668265,5.834937500000024,0.9768749999850004,-0.0012449999999830596,-0.2262499999616722,22799.973107499998,1.716250001944357,0.002,-0.01582015991210935,-0.00011734008789064,-0.24939529418945305,6.0,10.0,180.0,0.30410162000000013,-5.85849606,-0.51162092,-0.59713627,-1.4437015328889997e-74,1.987301345818509e-74,5.843943177463474e-75,2.456350064174557e-74,1.1550000000000002,0.30410162000000013,-0.1713211275077445,-0.2344787330695723,-0.19848207824928943,-0.23642428026538737,-0.20611955208188715,-0.18087386973714376,-0.2010873674916168,-0.21888389905714328,-0.2331470211411093,-0.18820124102082425
7218.5,144.369,-1.14801524,167.71268752,386.9400329,17470.64260864,-1.148016,167.788636,386.940019,17585.568,-1.3060000000260065e-05,5.83717362,-0.00044634000000003,22800.0,-4.000000000000236e-07,0.00011518000000002027,-1.3560000000004178e-05,0.0,0.0009249999999999395,-0.12812499999996838,5.837132499999953,-0.2687499999964869,-0.0007075000000611398,0.32375000003526966,22800.016022500004,14.59124999842825,0.002,-0.01613128662109373,-0.00018157958984375998,-0.24950134277343747,6.0,10.0,180.0,0.3038086600000002,-5.8627929299999995,-0.5123533499999999,-0.6004688,-7.218507664444998e-75,9.936506729092545e-75,2.921971588731737e-75,1.2281750320872784e-74,2.400000000000001,0.3038086600000002,-0.20769886980265406,-0.17914421419757043,-0.15486163588791757,-0.15668141645046013,-0.13302948956867403,-0.15790142162405882,-0.14354588952450603,-0.13987038915129435,-0.1593115694944076,-0.1666776721660318
7219.5,144.389,-1.14801681,167.82934289,386.94003574,17926.64330672,-1.148016,167.90530267,386.940019,18041.568,3.901999999973993e-05,5.8375501100000005,-0.00054073000000003,22800.0,1.169999999999977e-06,0.00012647000000002027,-1.6380000000004177e-05,0.0,-0.0009775000000000803,0.29250000000026144,5.832860000000011,-0.6537500000014516,0.0011700000000303102,-0.024999999972399677,22800.07782,-10.300000001681472,0.002,-0.016003723144531228,5.767822265624e-05,-0.249061279296875,6.0,10.0,180.0,0.3039063300000001,-5.87070309,-0.5131346199999999,-0.60144293,-3.609253832222499e-75,4.968253364546273e-75,1.4609857943658684e-75,6.140875160436392e-75,3.997500000000001,0.3039063300000001,-0.23792041359740584,-0.2749296063011861,-0.2574832355440324,-0.2537567175940366,-0.23930910833253957,-0.26854310292466754,-0.23872994272462217,-0.27810409344020515,-0.2747600439030261,-0.25314530176779826
7220.5,144.40900000000002,-1.1480134,167.94602347,386.94003983000005,18382.64374387,-1.148016,168.02196933,386.940019,18497.568,-7.491000000025647e-05,5.83708677,-0.00067745000000002,22800.0,-2.250000000000023e-06,0.00011258000000002039,-2.0490000000004176e-05,0.0,0.0009749999999997195,-0.3112499999998913,5.830347499999959,-0.11625000000847736,-0.0002200000001550899,-0.584999999979621,22799.990272499992,-10.29937499919615,0.002,-0.01615890502929686,-3.936767578125999e-05,-0.24909072875976562,6.0,10.0,180.0,0.3038086800000001,-5.865624970000001,-0.51420884,-0.6001099200000001,-1.8046269161112496e-75,2.4841266822731363e-75,7.304928971829342e-76,3.070437580218196e-75,5.977500000000001,0.3038086800000001,-0.29741916130379925,-0.3014965828863719,-0.2934348014845264,-0.2868131371388074,-0.294409238139219,-0.29759850955713746,-0.29048346305730793,-0.30754365547652535,-0.31077712618581843,-0.29468611619627894
7221.5,144.429,-1.1480150500000001,168.06267989999998,386.94003514999997,18838.6438583,-1.148016,168.138636,386.940019,18953.568,-1.9570000000262886e-05,5.83742755,-0.0005212200000000299,22800.0,-5.800000000000228e-07,0.00012280000000001055,-1.5800000000004175e-05,0.0,-0.0010500000000002202,0.31062500000001936,5.834984999999975,1.2143750000070956,-0.0014175000001159597,-0.12874999995914607,22799.969672500003,3.4331249976807188,0.002,-0.01581665039062499,-8.651733398437999e-05,-0.24947875976562495,6.0,10.0,180.0,0.3040039800000002,-5.8627441,-0.5149900799999998,-0.59928961,-9.023134580556248e-76,1.2420633411365682e-75,3.652464485914671e-76,1.535218790109098e-75,8.370000000000001,0.3040039800000002,-0.06260645438090352,-0.13871190055619861,-0.07163785013433567,-0.15218205474522378,-0.10411927882632949,-0.07700579932020823,-0.11056810124992476,-0.11387205834305011,-0.11245002380587377,-0.08055147478355897
7222.5,144.44899999999998,-1.1480131100000002,168.17935823,386.94003036000004,19294.64383542,-1.148016,168.25530267,386.940019,19409.568,-8.467000000025929e-05,5.83703906,-0.00036225000000003,22800.0,-2.5500000000000226e-06,0.00011117000000001069,-1.1000000000004177e-05,0.0,0.00048750000000040964,-0.5312499999999727,5.835399999999993,-0.26874999999648674,-7.499999995274966e-05,0.3781250000045674,22800.028037499997,10.728749998232527,0.002,-0.01616424560546874,-0.00011230468750000002,-0.24942062377929686,6.0,10.0,180.0,0.3038086700000001,-5.85898434,-0.5151853899999999,-0.5975977,-4.511567290278124e-76,6.210316705682841e-76,1.8262322429573355e-76,7.67609395054549e-76,11.190000000000001,0.3038086700000001,-0.14533687150260616,-0.14109022921715933,-0.13170706914076769,-0.08128160711275627,-0.10145202479002585,-0.13134915195895114,-0.1024547545089934,-0.10747207189427868,-0.10247749685088935,-0.10587032168153457
