Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3336.0,66.71900000000001,-16.297598599999997,235.25022360000003,386.5459786,170653.64662780002,-16.1906518,235.31435260000003,386.545971,170748.379484,8.2682964,4.871080700000003,-0.0002626999999999,19200.0,-0.0006567,0.0009115,-7.799999999999995e-06,0.0,8.282200000000017,3.293749999966347,4.880150000000327,5.8000000001001695,0.0029249999997205,-2.075000000090199,19199.930199999653,64.38125019477812,0.002,-3.27001953125,-2.02935546875,-0.85227783203125,6.0,10.0,180.0,-1.2875978,-5.478027299999999,-0.0751952999999999,-3.2612549,655.7599324944679,-370.7190528659505,167.1800607890739,753.3525631812454,573.4500000000002,-1.2875978,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3379096283773935,-1.3233160101817993,-1.343604011573293,-1.3343381819468392,-1.3378975720501356,-1.3353552348987714,-1.3462230479035882,-1.3399254960882012,-1.337984337847308,-1.3469589067181795,-1.3428144676938434,-1.3460091503016245,-1.3491132424550942,-1.3469232814105807,-1.3374572692648172,-1.348915087299603,-1.3567136057399827,-1.3408372751332698,-1.3328145350975724,-1.3546383603154493,-1.3461075634502646
3337.0,66.739,-16.1319191,235.3476495,386.5459611,171037.6468797,-16.0244535,235.4104863,386.545971,171132.37948399998,8.3078276,4.789383600000003,0.0003233,19200.0,-0.0006521,0.000503,9.800000000000004e-06,0.0,8.266624999999994,0.0625000000198412,4.851825000000076,-2.5625000001028297,0.0002500000007898,-1.7124999995843382,19200.307825000345,-8.58750026971902,0.002,-3.2291015625,-2.036928100585937,-0.8634942626953125,6.0,10.0,180.0,-1.3217773999999998,-5.419433700000001,-0.0761719999999999,-3.2556152,653.6044662472339,-374.0845264329753,167.12403039453696,753.1247815906227,578.1000000000001,-1.3217773999999998,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.318746490149865,-1.3381177492059209,-1.333714369501612,-1.3314919112631307,-1.3365515034051365,-1.335035792950419,-1.3335684613365077,-1.3279251395691738,-1.3228739894011048,-1.3302821780266598,-1.3380205511971714,-1.347880539926711,-1.330701487732754,-1.3363853087937505,-1.3365804109784294,-1.3349244970105076,-1.3340973352185326,-1.3338201071074498,-1.3350977611680894,-1.3478203724282167,-1.33388643287416
3338.0,66.759,-15.9657265,235.4431573,386.5460021,171421.6443161,-15.857473199999998,235.5052551,386.545971,171516.379484,8.3560164,4.725941100000003,-0.0010441999999999,19200.0,-0.0003713,0.0006519,-3.129999999999999e-05,0.0,8.354475000000017,5.73750000001372,4.753174999999743,-1.0999999998873022,-0.0039250000000379,-5.800000000277805,19199.82719999971,38.631250208631535,0.002,-3.1880096435546874,-2.0663055419921874,-0.866536865234375,6.0,10.0,180.0,-1.3349608999999998,-5.4736327000000005,-0.0737304999999999,-3.2848388,650.4922331236169,-380.2107632164876,167.20951519726847,753.5098907953113,576.3750000000001,-1.3349608999999998,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3452166160582442,-1.3231641963261833,-1.3220265083463372,-1.3262242598756913,-1.3158846328540057,-1.31812134708723,-1.3204602100333156,-1.324939631043424,-1.3215428998573813,-1.3256423968319984,-1.3266399946944645,-1.3552186442537446,-1.3535349494458369,-1.3528401552033351,-1.359500281165701,-1.3466110487382683,-1.3594769782511444,-1.3426368898186956,-1.3449409062756554,-1.3530150690819767,-1.3495572259369644
3339.0,66.779,-15.7981446,235.537675,386.5459627,171805.6470399,-15.689721700000002,235.5986525,386.545971,171900.37948399998,8.3832551,4.649619700000003,0.0002578,19200.0,-0.0007017,0.0004238999999999,7.700000000000006e-06,0.0,8.388200000000001,2.6312499999847665,4.7023749999993925,-5.131250000012244,-0.0105000000004906,0.1312500000238969,19200.204849999864,-0.0062502295673766,0.002,-3.141358642578125,-2.0862835693359374,-0.86636474609375,6.0,10.0,180.0,-1.2714844999999997,-5.3725587,-0.0727537999999999,-3.2592039999999995,647.7941165618084,-385.3338816082438,167.26975759863424,753.7849453976556,580.9500000000002,-1.2714844999999997,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.3263844038213182,-1.32843164454482,-1.3296392423478418,-1.324510038390909,-1.3294940575732435,-1.3313218545041265,-1.3276077877535848,-1.3287724379766988,-1.3248992752134925,-1.3278366393932515,-1.3319907797396093,-1.3171884542544445,-1.3236843571860488,-1.3174336848543111,-1.3263237095940816,-1.3106710611976766,-1.31133213021995,-1.3139329998038938,-1.3180544026129382,-1.3136443788192047,-1.3232575312954904
3340.0,66.799,-15.6302732,235.63041980000003,386.5459581,172189.6494889,-15.5212108,235.6906723,386.545971,172284.379484,8.425865,4.586284600000004,0.0004206,19200.0,-0.0005545,0.0005946,1.2700000000000004e-05,0.0,8.396975000000007,3.168749999993284,4.601325000000145,-4.024999999963086,-0.0036499999993111,3.7187499998481135,19200.20485000059,-30.043749939146075,0.002,-3.1582415771484373,-2.0916943359375,-0.8408001708984375,6.0,10.0,180.0,-1.3076170999999994,-5.4169921,-0.0727538999999999,-3.2386963,643.7410582809042,-390.91294080412194,167.12637879931714,753.1924726988278,579.3000000000001,-1.3076170999999994,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.324794392765208,-1.3293272298719707,-1.3334092882249888,-1.329991378116849,-1.326662448858014,-1.329103179855553,-1.3282033347827167,-1.3386896913290351,-1.3365598264666778,-1.3306541866269876,-1.3298560032453373,-1.3129787245100997,-1.3109102177680592,-1.3097861728884992,-1.3157014578860384,-1.3129995984484193,-1.3144480121045257,-1.3145913553111928,-1.3118205101045328,-1.3152895518305006,-1.3107919235162244
3341.0,66.819,-15.4615264,235.7219823,386.5459618,172573.6502901,-15.351952,235.7813088,386.545971,172668.37948399998,8.463899600000001,4.516079400000003,0.0002905,19200.0,-0.0005274,0.0005689,8.500000000000007e-06,0.0,8.480199999999982,3.543750000012394,4.561500000000507,-6.225000000092962,0.0019250000008241,3.662499999990132,19200.033174999407,30.043749938990366,0.002,-3.172852172851562,-2.1080712890625,-0.846302490234375,6.0,10.0,180.0,-1.2973632,-5.428222700000001,-0.0771484999999999,-3.2243409,641.2310291404522,-396.329970402061,167.28218939965856,753.8777363494139,573.2250000000001,-1.2973632,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3244630717202517,-1.3168528920595224,-1.3132549539960596,-1.311206670183787,-1.3111456666566903,-1.3138368333236181,-1.3149564461161216,-1.3091858210297374,-1.3137600389783035,-1.3098455850273565,-1.3193947803704382,-1.302204585812863,-1.3100172846484834,-1.3152947575331746,-1.309233311721452,-1.3013342027373735,-1.3041273393822912,-1.3014743063223522,-1.3016210639223502,-1.3135958918137605,-1.3083505117637892
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3085198949153392,-1.3097984654088513,-1.315046838546196,-1.304465118000235,-1.3141164231681404,-1.3112715672655375,-1.3123465549449116,-1.3137003154559954,-1.3045981859343934,-1.310420883770344,-1.3130708520675984,-1.3164011938142302,-1.3190401909298743,-1.3170262936187167,-1.3105742249279086,-1.3165476612266327,-1.3139848656296649,-1.3111794102803256,-1.3192885949117283,-1.3159919749389197
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.3098820793952344,-1.3035318188154708,-1.3008699760202698,-1.3087249902111528,-1.3076784339199523,-1.3071161521807804,-1.307419949433092,-1.3098008685293607,-1.2988918373087688,-1.3008182992627815,-1.2897914670024089,-1.2987871077037445,-1.293544337580022,-1.2956815964163984,-1.2945304277142629,-1.2937112510256055,-1.2847137281728778,-1.2916044368732222,-1.299959927691988,-1.2910341979929245
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.3114110551043672,-1.3073911529823903,-1.3059772885703445,-1.3044491478277769,-1.3062053916135594,-1.3071233879245716,-1.3061067886402495,-1.3088334903116308,-1.297832471430214,-1.3080430048604814,-1.3153700501221361,-1.3095652098479664,-1.322123882024843,-1.314279392579267,-1.3120957486797684,-1.315064123100521,-1.3141287418616032,-1.3083605338539093,-1.3167181543054416,-1.315713572718375
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.3033105567697185,-1.3025190759692404,-1.296823972643935,-1.301084900370796,-1.2972572712857757,-1.3013136011018123,-1.3044713306657396,-1.2998330582022322,-1.2923631393674844,-1.2973092888386168,-1.288224607841647,-1.2915405992150382,-1.2829371226217956,-1.2901834650704047,-1.2911979958894964,-1.2890923134304169,-1.2855989548670979,-1.2885382094520441,-1.2900159031973029,-1.2879168446321225
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3115674099924908,-1.3107944459449983,-1.3170152467022143,-1.3095252491180005,-1.3145218415749056,-1.3107071505578642,-1.314122316836511,-1.3145210527373963,-1.316535998618296,-1.3216096694784916,-1.283913749988484,-1.2900034140612964,-1.2921146802804746,-1.2844479014925523,-1.2892446936311417,-1.2904725127457468,-1.2889374337559543,-1.2860092910508674,-1.2852467267174692,-1.2866031274622862
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.3037657066097683,-1.2961393367210814,-1.2997593177585915,-1.297686306496906,-1.3034320396098986,-1.2938283367817072,-1.2964297162376377,-1.3033787262345198,-1.3051966793380256,-1.301572670000447,-1.2814127223097924,-1.275164829582552,-1.2768872500534303,-1.2838065905129414,-1.2674651355736286,-1.277957594996498,-1.2777133318681577,-1.2786587093280766,-1.2822819091571953,-1.273920348122874
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.3021947028676744,-1.2985859789608414,-1.3060673069996087,-1.2945743280657844,-1.3027051596935177,-1.3022692336534647,-1.3005536888710965,-1.3025826556493114,-1.299621548853128,-1.3042337065963876,-1.3032974668178718,-1.296989936799258,-1.296058823511381,-1.3060095251514072,-1.2948032494164037,-1.3087655056123382,-1.301132169957251,-1.294297217914812,-1.2961479989033502,-1.2929936388826062
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2784441439770227,-1.2667205652909668,-1.266391422320918,-1.26886060622364,-1.2672018198495423,-1.2720334752414046,-1.2607005488116887,-1.2703768267016777,-1.2701030600974383,-1.2731711697331425,-1.2546813683052873,-1.2503121244596176,-1.2654022289897442,-1.2576717534602955,-1.2587513136586217,-1.2554224397567213,-1.2577551761851196,-1.2507422580156111,-1.2536497637939532,-1.2539823825084293
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.2383006217923662,-1.238049114674319,-1.231635455186364,-1.2457075734562577,-1.245443137043221,-1.2371318082907417,-1.2395507622102817,-1.2445173613651503,-1.2435953234047978,-1.2517074975928835,-1.2093838401951276,-1.2070382043552719,-1.2179073381927887,-1.2077040350455994,-1.2149958602907414,-1.207026502759074,-1.2072327884502119,-1.2116732256743883,-1.2126101686710904,-1.2148315319105605
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.209849399588225,-1.201574457606791,-1.2031127039751197,-1.2089853675747766,-1.2133665669891116,-1.2088553456027278,-1.203298258527342,-1.197053200399247,-1.2023711985586305,-1.2150528249604902,-1.204426765805397,-1.2085442794643462,-1.2163844347801542,-1.2139689910069444,-1.2101831196633315,-1.210953615622861,-1.21367647051044,-1.204761108633731,-1.2119514516731722,-1.201934919420395
