Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-0.8105468,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.7133313767882149,-0.8007661894432363,-0.7152925636851707,-0.775414721544103,-0.7652059029956986,-0.6896870194843626,-0.7666182957901876,-0.7909861738035532,-0.8030071202794593,-0.7328616195305051,-0.739311645438455,-0.7201608057727179,-0.7269667062968418,-0.7315579019333326,-0.7275476531896805,-0.7273783366402884,-0.7046659734842198,-0.719389477145537,-0.7213032135626017,-0.7379517523106877
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.8124998,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7110713600902809,-0.7796024671536493,-0.6887542265306915,-0.7475091794905677,-0.739895894541908,-0.6649756174431403,-0.7587519165178569,-0.7787821806482766,-0.797579952724876,-0.7212018042010279,-0.7076057445964516,-0.7027413884843902,-0.6992087921373065,-0.7058948998740713,-0.6789422180179716,-0.6883426866025799,-0.671074345780965,-0.684591461699979,-0.6720718816646782,-0.7133751924447355
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-0.8491212000000001,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.7037412564079659,-0.8118602264180559,-0.70393603805598,-0.7616796462570181,-0.7459451359678729,-0.6767266379413224,-0.7610714660911142,-0.7866464740171285,-0.7969020713507365,-0.740697717153052,-0.7359584066670426,-0.7133487565036523,-0.7107883581024212,-0.7210261700782332,-0.7056098802657119,-0.7093649807632942,-0.6947107579096139,-0.7162833019666268,-0.6917847342275447,-0.7214111340825986
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,-0.9106446,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8133712730329838,-0.8368680690380055,-0.8164710265259295,-0.809459468513728,-0.8174309980260039,-0.8005327339382223,-0.7908589518691806,-0.8503582434466851,-0.8222307180252664,-0.8312311420064793,-0.7361560429254898,-0.7287901523056536,-0.728446034408137,-0.7325362201627694,-0.7211093985582251,-0.7297086513984481,-0.7072625748746222,-0.7153055660857629,-0.7170123413635503,-0.733161131988973
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,209.14393742952848,80.31940544347489,52.91175872665187,224.0746218561772,355.87500000000006,-0.9770508,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8123440864735323,-0.8217149009697512,-0.8140375595753497,-0.8003821990586052,-0.8174426211520479,-0.8044254852981428,-0.8030965704687231,-0.8519546519435106,-0.8299689862286658,-0.8293219931954764,-0.7419349846037012,-0.7211135253318968,-0.722513755774544,-0.7289683750313383,-0.7256883213974298,-0.7207955626753626,-0.7069889645608134,-0.7137329115253068,-0.7190654701433836,-0.7315389925308226
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,210.41996871476425,76.44270272173745,52.87687936332593,223.9313109280886,351.4500000000001,-0.9624023000000002,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.7854992229941858,-0.8194181026742342,-0.7862498390150676,-0.787315423553989,-0.7788142073376982,-0.7990843452741048,-0.7708440555245197,-0.8329851163974165,-0.8185052079444083,-0.81527929225236,-0.7489108966445943,-0.7312195368596788,-0.7304649748108416,-0.7196222603268713,-0.7180818850271055,-0.7124621471616233,-0.6955051716072496,-0.7092503044217567,-0.7021169983676974,-0.7528227461140784
5508.0,110.15900000000002,-19.6678878,231.73693369999995,386.9399659,307010.8203567,-19.6459864,231.8095116,386.94,307123.968,1.7950974000000002,5.5486205,0.0011393,22800.0,-0.0015624,0.0004682999999999,3.4099999999999995e-05,0.0,1.7881000000000924,0.4937499999967542,5.5935000000005175,0.056250000035618,-0.0129499999999893,4.574999999462648,22799.3602750008,-21.456250033199467,0.002,-1.0544357299804688,0.3350967407226562,-0.3576141357421875,6.0,10.0,180.0,-0.9145508999999998,-5.9501952000000005,-0.3159179,-1.4657959,212.6009843573821,72.49685136086873,53.01543968166297,224.6936554640443,349.05000000000007,-0.9145508999999998,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.7166599871453546,-0.7482141450360916,-0.7368412247866756,-0.7001966595684442,-0.7456847905761184,-0.7289136362489355,-0.7203036090616021,-0.7504266567175254,-0.7307898577209151,-0.7460714275788254,-0.7332787811733075,-0.7134495828780597,-0.7118666086068282,-0.7164324592523355,-0.7116311720970915,-0.7112044339202965,-0.6995495976040973,-0.7195048914671968,-0.696506060252986,-0.7266701370349335
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,213.92649217869103,68.41042568043437,53.00471984083149,224.6753277320221,347.4750000000001,-0.8916014999999999,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.7242538125111028,-0.764633276104465,-0.7339842534801753,-0.7167024131934576,-0.7577613410078285,-0.7416328787992242,-0.7148430461405453,-0.7483699982292413,-0.7401857362533077,-0.7523791149734835,-0.7618687062677443,-0.7320146523145907,-0.7360333022403657,-0.7384334981987838,-0.7353480425524487,-0.7200749022461036,-0.6951897943348071,-0.7339101646256581,-0.7405035287394491,-0.7451962710652278
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,215.10124608934552,63.30971284021719,52.92935992041574,224.3236638660111,350.0250000000001,-0.895996,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.8139869143717412,-0.7624512714069569,-0.77679010067563,-0.7596636491138403,-0.7339965649239967,-0.783538979676779,-0.7641314165618144,-0.7396871490350868,-0.7755799291032898,-0.7730766308300534,-0.7669834106513723,-0.7434873115761357,-0.7268040225322853,-0.7183198072097596,-0.7229810516405204,-0.7242939465449063,-0.7142009352340766,-0.7082201565793728,-0.7272856601347641,-0.7170831857319494,-0.7319611871035311
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,216.7141230446728,58.57585642010859,52.97417996020787,224.5958319330056,353.1000000000001,-0.8471681,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8746366435485771,-0.8813376642843435,-0.877006217679254,-0.86610978607514,-0.8305442402910895,-0.8818217004736024,-0.881181890626713,-0.8398767561696968,-0.8640345082580195,-0.8639709878398267,-0.8590404022867395,-0.7631841000651132,-0.7406649632683198,-0.7729993078774245,-0.7483418549044998,-0.749279608971441,-0.7559924408945915,-0.7298776654236779,-0.7593401830902617,-0.725267180657531,-0.7727335848978079
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,217.8380615223364,53.6474282100543,52.94058998010394,224.4564159665028,356.25000000000006,-0.8320312999999999,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.7959259650684596,-0.9056066658332611,-0.9005972737725358,-0.8902377928256812,-0.8397151524915555,-0.8888631140959348,-0.8980538281207057,-0.880556306987626,-0.901153033114318,-0.872249656898318,-0.8950622582452743,-0.7158512875709764,-0.7111696051011724,-0.7142598671621003,-0.7029057229458863,-0.7099063022493676,-0.7104121215214351,-0.687124874720853,-0.7138239853787889,-0.6961877302172478,-0.7173469083055559
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,219.0690307611682,48.87221410502716,52.95529499005197,224.5627079832514,359.32500000000005,-0.8789063,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.8863914665497794,-0.9440991467219696,-0.9547771685233657,-0.9486479407303876,-0.8779605190854615,-0.9578581146321871,-0.9411674024626303,-0.9363021237162582,-0.9550657268006453,-0.928676403062525,-0.9636038525629027,-0.8135990870326915,-0.7832021937511519,-0.7832212074230663,-0.7850193222930575,-0.7891298885158655,-0.7813652582955852,-0.7445064570386818,-0.7905445262521135,-0.775420768110256,-0.7980933304345894
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,220.0815153805841,43.75860705251358,52.93814749502599,224.5043539916257,349.95000000000005,-0.8881836,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.8108260336602556,-0.9198447728232599,-0.9129901392341685,-0.9091758769358727,-0.8450369922439033,-0.9099831464353142,-0.9184837717125357,-0.9126638927964973,-0.9431169243267813,-0.9056793050112445,-0.9275264818647279,-0.7367785390027497,-0.7356508691488479,-0.7187059736187484,-0.7222412867976966,-0.7202358721749821,-0.7138563626173576,-0.7012201215912491,-0.7237150457323924,-0.7150942478965753,-0.7366892950214607
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,220.9972576902921,38.39530352625679,52.918573747512994,224.43117699581285,352.50000000000006,-0.8852537999999999,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.8750929993723023,-0.9583781736542123,-0.9593924705400485,-0.9641546416912113,-0.8863799216145745,-0.9638797828791179,-0.9557885258385516,-0.9300421787681536,-0.9782576248896439,-0.9441955198481601,-0.9604715431702612,-0.7777698191706761,-0.7438204923290461,-0.7761106137776065,-0.751629044867247,-0.7626891866659586,-0.7662132229604465,-0.73613256328599,-0.7675119729885558,-0.7370401862992438,-0.781576382001839
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,-0.9047852,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.9153904023490259,-0.9224886462269702,-0.9218627090102166,-0.8441942059829641,-0.9146744480882785,-0.9183178331944649,-0.9064374624138414,-0.941764639568971,-0.8928852717657781,-0.9144507045023142,-0.7351567716190313,-0.7311301223140783,-0.7278719873498045,-0.7273250349209622,-0.7193339691006853,-0.7368783004172232,-0.7061309393211577,-0.7402049507897447,-0.722032814260206,-0.7370917343010608
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,-0.8618164,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.9484260639485929,-0.9581232577928713,-0.9604133647977104,-0.8784819700442641,-0.9689172769729407,-0.9494993175174283,-0.9185293078711284,-0.9632890693027016,-0.9257212284522075,-0.961077889532505,-0.7995144539079853,-0.7796470910079433,-0.7844509009804571,-0.7789600938989277,-0.7824745764894866,-0.7830928245498591,-0.7568997101281123,-0.7959739125585447,-0.7898063230056385,-0.793688410879926
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.8276367,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.9322452600996308,-0.9213984424137418,-0.922494597290725,-0.8409873277560966,-0.9339933387927764,-0.9402421064647417,-0.9061853592046505,-0.9514516783587409,-0.9204734842096931,-0.9234916032386455,-0.7719549844667923,-0.7779347157146635,-0.7396959319681782,-0.7655672619190197,-0.7617838921120976,-0.7685360613227767,-0.7611863358252422,-0.7611588130347292,-0.7423166583584889,-0.7749947719875356
