Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5466.0,109.319,-20.2812197,226.892501,386.9400224,287858.81328440004,-20.2825096,226.9683419,386.94,287971.968,-0.0719054999999999,5.833468,-0.0007682999999999,22800.0,-0.000336,1.3699999999999955e-05,-2.2400000000000016e-05,0.0,-0.0900999999999818,7.268750000011162,5.810774999999779,7.268749999944646,-0.0151500000015403,-3.1125000003129344,22800.02974999952,-175.95000026628622,0.002,-0.9306182861328124,0.6234542846679687,-0.366168212890625,6.0,10.0,180.0,0.321289,-5.9775388,-0.3168944999999999,-1.4842531,179.47133910981785,132.74945538179173,52.89049971778704,223.2417988550638,346.9500000000001,0.321289,0.2322265400000001,0.18627930000000012,0.23999023000000003,0.26977539000000006,0.27431639000000013,0.15122066000000012,0.24560546000000008,0.15209956000000008,0.15102535000000006,0.16274417000000013,0.2035916371019346,0.23519738544436197,0.21577151220331092,0.2085130427880086,0.2173784050417493,0.2210720463473463,0.220192797214782,0.20802693076543918,0.21496894181485635,0.23283641195570848,0.18457354596278658,0.1935066597418543,0.18968177533050795,0.19024836815705504,0.19392353533903908,0.17999753802236104,0.19454407617268993,0.20165574549190507,0.2046720463216956,0.1889022599398345,0.24828143471676908,0.25549926627220015,0.27628755056775484,0.26245299052507637,0.26701635320283285,0.2486357335273331,0.2364863036457337,0.26252261606363814,0.21411374336957284,0.24392145486013841
5467.0,109.339,-20.2825039,227.0091484,386.9399638,288314.8129182,-20.283336,227.0850053,386.94,288427.968,-0.0346710999999999,5.834112800000001,0.0012045,22800.0,-0.0003823,2.509999999999995e-05,3.619999999999998e-05,0.0,-0.0507999999999952,-3.725000000010067,5.86255000000051,5.000000000165983,0.0009750000003805,4.643749999644342,22799.44609999948,94.41875008635908,0.002,-0.9300033569335936,0.6222732543945313,-0.358135986328125,6.0,10.0,180.0,0.3061523,-6.0219727,-0.3134765,-1.5016848,180.77016955490893,131.95822769089585,52.99774985889351,223.8188994275319,355.05000000000007,0.3061523,0.35498046000000005,0.09604484000000017,0.0880371300000001,0.10781251,0.21630855000000002,0.21049802,0.19301753000000008,-0.06284182999999988,0.09692380000000007,-0.10029299999999988,0.16399450416377326,0.20589655615085947,0.16754793082733968,0.16544564542906762,0.16939326652994788,0.18822523299384272,0.16789590178850466,0.15827337363353594,0.183521063703356,0.20712303402963797,0.15070997592548582,0.15526804237519987,0.13814884460395171,0.16331112845013987,0.14439013286818908,0.13918659568556344,0.1638357333942907,0.18383909319948125,0.16392198021682106,0.15402730090418917,0.20192335398517883,0.2079618728902125,0.20074410008129964,0.20625945071586457,0.19860192993664919,0.1971090862384946,0.17362208831804993,0.21323221944668203,0.20527531078994915,0.17528289828557514
5468.0,109.359,-20.2831494,227.1258827,386.94,288770.81282660004,-20.283386900000004,227.2016714,386.94,288883.968,0.0071296,5.8318161,-1.959999999999753e-05,22800.0,-0.0002916,-4.450000000000004e-05,-2.1006417091906646e-20,0.0,-0.0085249999999703,6.831250000005521,5.8220249999997975,-9.206250000204363,0.0078250000001389,1.0375000002227353,22800.21859999979,124.450000294044,0.002,-0.9260223388671877,0.6301467895507813,-0.3591384887695312,6.0,10.0,180.0,0.2822266,-5.9677735,-0.3139648,-1.5016846999999998,181.48108477745447,130.56961384544792,52.94787492944676,223.580449713766,356.92500000000007,0.2822266,0.22763674000000012,0.07695308000000016,-0.0012207399999999203,0.07236325000000007,0.07192379000000004,0.03398438000000006,0.08173826000000002,-0.14042973999999983,0.025488250000000094,-0.013281229999999927,0.06961499132440487,0.11929291844387906,0.09185398469091031,0.08185848149584578,0.09474147986162786,0.11670010349428077,0.07431945623666919,0.0727232262571305,0.08505730746868807,0.12034049719308042,0.06352372610362478,0.07086777211377358,0.06272476882903268,0.06490507413941293,0.0716751227249912,0.0664264377770192,0.061163355718117415,0.09319633453059255,0.08448315432915587,0.06805380584214737,0.14883540696665531,0.12539543208569076,0.14316894479174008,0.13205047839026127,0.12460705626512246,0.11067128382789013,0.10247610582359729,0.14802655625033795,0.12443937979079991,0.08238365479226822
5469.0,109.379,-20.2830636,227.2421523,386.9400383,289226.8139024,-20.2826624,227.3183356,386.94,289339.968,0.0503896,5.844791,-0.0012891999999999,22800.0,-0.000157,0.0003521,-3.830000000000002e-05,0.0,0.0116999999999478,-2.443750000003061,5.802999999999514,-1.0437499998516842,0.0058749999993779,-4.706249999841816,22800.390224999865,-107.2874998498919,0.002,-0.9434219360351562,0.6272491455078125,-0.3666549682617187,6.0,10.0,180.0,0.2128907,-6.0449219,-0.3168946,-1.4698975,181.87004238872723,129.40230692272397,52.87443746472338,223.21572485688296,356.4000000000001,0.2128907,0.2525879000000001,0.09916984000000012,0.08002931000000009,0.12778320000000015,0.20068358000000006,0.10849612000000008,0.05786138000000004,0.061767510000000116,0.031347600000000066,-0.07890622999999988,0.13156604563988097,0.18815253865616732,0.13344945731326477,0.1439734353851482,0.15516601188626417,0.16821635592706272,0.13241276711216526,0.13217588716032166,0.1417134165333581,0.1833305326680307,0.12023995402357844,0.10884942419450958,0.097713376115128,0.1260510616061468,0.12199836457343531,0.10625999530879933,0.12323606999732863,0.14364336651862225,0.12418612393415894,0.10593129616535711,0.21770694610604618,0.20205293972811986,0.20214975832791282,0.1965375423981306,0.19757611736719602,0.17899964928480655,0.145218043428161,0.210183065834687,0.18042723874507377,0.16603895249321474
5470.0,109.399,-20.2823985,227.35899710000004,386.9400029,289682.8144287,-20.2811621,227.434992,386.94,289795.968,0.1002085,5.838203999999999,-9.769999999999766e-05,22800.0,0.0001739999999999,0.0001692999999999,-2.9000000000000108e-06,0.0,0.0649499999999747,4.581250000001883,5.851549999999861,6.899999999809836,-0.0166249999992373,0.4875000001902663,22799.78942500165,-98.71250040302766,0.002,-0.9464736938476562,0.6021102905273438,-0.3617141723632812,6.0,10.0,180.0,0.1083985,-5.9907228,-0.3188476,-1.4570801,183.1545211943636,128.40765346136195,52.96221873236169,223.6923624284415,356.3250000000001,0.1083985,0.031396500000000105,-0.04531256999999985,0.008007860000000111,-0.14111326999999999,-0.023486320000000022,0.11127929000000007,-0.11333011999999995,-0.24218751999999993,-0.1322754199999999,-0.1756347699999999,0.008234709615575457,0.011197028754237016,-0.027730349909370764,0.012420416829737201,0.010169854728836056,0.01906380343222974,-0.030737849723199203,-0.013686774237041099,0.003540388439050183,0.025638902555907003,-0.01748426827248103,0.008075737157337712,-0.034138581916531754,-0.019510005484766255,-0.007817808006240346,-0.021867914251559536,-0.04461666351412474,0.011937106041876516,-0.01361319428604058,-0.029568985902017356,0.07078426172334683,0.07138622410842133,0.023924985307262916,0.01568265019511777,0.0763274986157586,0.03282093008966769,0.04380430231356628,0.031765546061380476,-0.04397752817667762,0.04975961023484197
5471.0,109.419,-20.2808193,227.4757676,386.9399688,290138.8111098,-20.278886300000003,227.5516361,386.94,290251.968,0.1453917000000001,5.8335008,0.0010418,22800.0,0.0003666999999999,5.159999999999995e-05,3.1199999999999986e-05,0.0,0.0879000000000296,0.3062500000038525,5.847175000000249,1.3374999999982151,0.0038999999986799,3.7937499996587576,22799.514774998534,120.16250038871294,0.002,-0.94212646484375,0.5978118896484375,-0.3618209838867187,6.0,10.0,180.0,-0.0083007999999999,-5.987793,-0.3144531,-1.4873291,184.0087605971818,127.519326730681,52.996109366180846,223.8836812142208,348.82500000000005,-0.0083007999999999,-0.3568359299999999,-0.03852543999999987,-0.015234369999999931,-0.18979494,-0.12470704000000002,-0.2741698399999999,-0.24252931999999996,-0.28969728999999994,-0.29404303,-0.29965820999999987,-0.16942994226655503,-0.17549845597356536,-0.18962995884052572,-0.13214969206876226,-0.1729970076954158,-0.13535822663256447,-0.19046669129598623,-0.19558353480747756,-0.15454664341562943,-0.14609399472211868,-0.18689307067105182,-0.14821156809782488,-0.19453022255349436,-0.16061678976103866,-0.20211927699867646,-0.20811577376354393,-0.22334916690885104,-0.1505003188871066,-0.1827032689720969,-0.18465865655091196,-0.08226917776120046,-0.19327426203637246,-0.13628453657026085,-0.16295549179328758,-0.18911981861007787,-0.08736674111625158,-0.1580652559869869,-0.089942814092678,-0.286432216886595,-0.10488847282667164
5472.0,109.439,-20.2783475,227.592338,386.9400030000001,290594.8108122,-20.2758351,227.6682626,386.94,290707.968,0.1866686,5.8347742,-9.769999999999764e-05,22800.0,0.0004420999999999,0.0001196999999999,-3.0000000000000187e-06,0.0,0.1606500000000288,5.368750000012038,5.833499999999958,-7.268749999944646,0.0083000000017818,0.4187500003638433,22800.510425001263,90.13124945343225,0.002,-0.9267333984375,0.6161773681640625,-0.35849609375,6.0,10.0,180.0,-0.1127932,-6.022461,-0.3159179,-1.4939942,185.1028802985909,125.8301633653405,52.98155468309042,223.8353406071104,346.9500000000001,-0.1127932,-0.63916012,-0.4402343699999999,-0.10976563999999989,-0.3785644099999999,-0.33749998999999997,-0.5323241599999999,-0.5085936999999999,-0.5293456999999999,-0.35268566999999995,-0.21914061999999998,-0.46584969853825603,-0.43444025766741096,-0.4767447205907945,-0.4124462634674688,-0.41577490840215797,-0.4457039506945481,-0.4795501358774032,-0.43239511375310014,-0.4432371828658235,-0.41294126870194664,-0.49387109355687153,-0.4147660040002025,-0.44975268557451725,-0.4219680653216331,-0.45118383221497854,-0.44338913379418415,-0.4871243455223445,-0.4347891823663067,-0.4796388853186569,-0.45213729665925656,-0.379845846429075,-0.4050158431336729,-0.38816085319432175,-0.4573664861356172,-0.4566165991138795,-0.36138580828324035,-0.5053804646378615,-0.49172799335286776,-0.5491471336405314,-0.4749004843724856
5473.0,109.459,-20.2748349,227.7092548,386.940038,291050.8133988,-20.2720089,227.784866,386.94,291163.968,0.2190821000000001,5.8235726,-0.0012695999999999,22800.0,0.0002518999999999,-0.0001784,-3.8000000000000016e-05,0.0,0.1843249999999408,-0.9125000000055196,5.82860000000025,-0.418750000008572,0.0019499999993399,-5.856250000135788,22800.18424999871,-150.20624960013447,0.002,-0.9527236938476562,0.5991470336914062,-0.3702789306640625,6.0,10.0,180.0,-0.1791991999999999,-5.9707031,-0.3173826999999999,-1.48938,185.86344014929543,124.57708168267024,52.96377734154521,223.7626703035552,347.55000000000007,-0.1791991999999999,-0.6539550599999999,-0.35678714999999994,-0.02148435999999989,-0.41362299999999996,-0.37373044999999994,-0.5328124899999999,-0.4621581999999999,-0.47529297999999987,-0.2866699199999999,-0.21259761999999985,-0.44120826099299326,-0.39061009075644865,-0.4541467855103021,-0.384351706675864,-0.39031100407469466,-0.4248266714815847,-0.4441590727272446,-0.38998149530877996,-0.419015012821594,-0.3928561481826636,-0.4619061511342085,-0.39045020462459695,-0.43518938142244107,-0.40132582101072606,-0.4268291148243292,-0.420379648978411,-0.463341360162272,-0.4122839958852602,-0.4657766623885183,-0.43350686612588996,-0.3645079262973136,-0.3786610224061076,-0.35581705352276,-0.42696531304901675,-0.4176788408895013,-0.3255441857577885,-0.49127235051790363,-0.45757675774861656,-0.5316016259197921,-0.4390325304929564
5474.0,109.479,-20.2706846,227.82571590000003,386.9399814,291506.8141313,-20.2674076,227.9014414,386.94,291619.968,0.2560479000000001,5.8264736,0.000599,22800.0,0.0001989999999999,-4.510000000000005e-05,1.859999999999999e-05,0.0,0.2392500000000019,2.862499999989235,5.807374999999837,7.381249999838246,-0.0163249999985737,2.931250000060004,22799.63492500101,-98.7062499916392,0.002,-0.9604934692382812,0.5770919799804688,-0.3580947875976562,6.0,10.0,180.0,-0.2426758999999999,-6.0180663,-0.3173827,-1.4950196,186.63722007464773,122.91604084133512,52.9063886707726,223.4898351517776,356.25000000000006,-0.2426758999999999,-0.66938473,-0.5580566899999998,-0.05014645999999989,-0.3906737799999999,-0.35966792999999997,-0.5333007499999999,-0.50014645,-0.69541014,-0.18764651999999987,-0.23295894999999994,-0.5050446433649551,-0.4321429682443578,-0.5147946870860202,-0.42846078537543403,-0.443429495697028,-0.4770269351205976,-0.49676643076455607,-0.4476069472774058,-0.46928891584800764,-0.45916373777963737,-0.524262925058218,-0.442065798303626,-0.4784698322410558,-0.4516965787078773,-0.47035020710382036,-0.4821452689585262,-0.5200991690345274,-0.4610253786765595,-0.49285302358950245,-0.4749353394976638,-0.4223010449328636,-0.42930013677380596,-0.44872510269160176,-0.5187722347591512,-0.5032285292617441,-0.3879183319214793,-0.5335302780909728,-0.513917187126974,-0.5635852260425683,-0.5021481211277732
5475.0,109.499,-20.2656192,227.9421454,386.9399737,291962.8141084,-20.2620314,228.0179835,386.94,292075.968,0.2884106000000001,5.8291885,0.0008788,22800.0,5.899999999999303e-06,8.959999999999993e-05,2.629999999999999e-05,0.0,0.2570750000000288,2.0812500000299137,5.8562000000002,-0.9062500000212026,0.0072999999986222,2.381249999672264,22799.87524999888,171.66249999720822,0.002,-0.9546859741210938,0.5765975952148438,-0.364959716796875,6.0,10.0,180.0,-0.2739257999999999,-6.0341798,-0.3129882,-1.5104006,187.70961003732387,122.23052042066756,53.0031943353863,224.0079175758888,356.17500000000007,-0.2739257999999999,-0.65971676,-0.5604003999999998,-0.11176757999999991,-0.41914058999999987,-0.27558591000000005,-0.53056635,-0.51015621,-0.72275391,-0.29331060999999997,-0.30629874999999995,-0.5155863525722344,-0.45448777493613574,-0.5165181895299066,-0.4424871583741527,-0.44789932824466777,-0.481448473163856,-0.5105397739637073,-0.4595686219866071,-0.4683773312175891,-0.47353787977461503,-0.5236162100901298,-0.46037236555258737,-0.48924900135070054,-0.46304166872101693,-0.48195160060321796,-0.49234634235782093,-0.5130134089348843,-0.4701032702396253,-0.5009310604843435,-0.4786624047293434,-0.42540006754952153,-0.4453249003725184,-0.4544113302034939,-0.5255116439803158,-0.5036692380871257,-0.380634251089536,-0.541814516415776,-0.5370213956903604,-0.5679463531299497,-0.5082621479942697
5476.0,109.519,-20.2598829,228.05904680000003,386.9400059,292418.81360480003,-20.2558809,228.1344878,386.94,292531.968,0.3241289000000001,5.8147435000000005,-0.0001951999999999,22800.0,-8.310000000000069e-05,-0.0002823,-5.90000000000001e-06,0.0,0.3185999999999467,1.0999999999760235,5.83617500000031,-10.32499999986669,0.0107499999998594,7.105427357601002e-10,22800.49325,47.206250019396975,0.002,-0.9610687255859376,0.5848846435546875,-0.3602218627929687,6.0,10.0,180.0,-0.3193358999999999,-5.9682616,-0.3154296,-1.4904053999999998,188.716805018662,120.75726021033378,53.00809716769315,224.0569587879444,356.17500000000007,-0.3193358999999999,-0.88608396,-0.6909667399999999,-0.48481441,-0.6800781099999998,-0.42050780000000004,-0.6975585200000001,-0.56435546,-0.76445312,-0.58359381,-0.26850583999999994,-0.60886716307209,-0.5818672228691301,-0.6043546715045266,-0.5613472914510992,-0.5363653792345612,-0.595127848764984,-0.5876067236445937,-0.5835858257968537,-0.5684844789345657,-0.593483837781808,-0.6051745939845891,-0.5496898529246043,-0.5819619186067484,-0.5496288231728014,-0.5617026654638533,-0.5964282468433533,-0.6276642943931724,-0.5605421397076409,-0.5764841185204536,-0.5706329447630011,-0.5566087044725474,-0.574571459217395,-0.5730095548188298,-0.5734119711760516,-0.5926160634289119,-0.4971149315297134,-0.602762048618587,-0.6253403414204932,-0.681787704659111,-0.6854227172918155
5477.0,109.539,-20.253500100000004,228.1753057,386.9400422,292874.8153671,-20.2489558,228.2509481,386.94,292987.968,0.3641359,5.820145699999999,-0.0013999999999999,22800.0,-4.42000000000007e-05,-5.170000000000008e-05,-4.2200000000000016e-05,0.0,0.3278750000000663,4.699999999990726,5.782949999999687,6.5312500000302975,-0.0073249999999802,-5.993750000143905,22800.098399999843,-150.20000028013965,0.002,-0.9756210327148438,0.55810546875,-0.368505859375,6.0,10.0,180.0,-0.3627929,-6.0068359,-0.3183593999999999,-1.4570801000000002,188.78890250933097,119.41213010516688,52.877548583846576,223.3929793939722,348.67500000000007,-0.3627929,-0.8816894,-0.7004882899999998,-0.3742675499999999,-0.6020995699999998,-0.47768553999999996,-0.6796386099999998,-0.60805659,-0.7524902099999999,-0.43183599,-0.26269528999999997,-0.6136704321144391,-0.5871544657346436,-0.614294320930473,-0.5722210857703998,-0.5439508323667949,-0.5966851017241234,-0.5912890020330542,-0.5852669680313733,-0.586547703143395,-0.6088433667196799,-0.6127396246855086,-0.5521153358682511,-0.6081634991208366,-0.5533589051032414,-0.5669908215433807,-0.598250349686528,-0.6369593219158635,-0.5715152066822511,-0.5794446579252021,-0.5868937153744873,-0.5608401578774972,-0.5897960699557804,-0.5769812478188638,-0.5829939596901104,-0.5829535512504488,-0.5045794045164653,-0.6194396921399253,-0.6327058211496501,-0.6908611383810227,-0.6792565476653497
5478.0,109.559,-20.2462276,228.2915811,386.9399785,293330.8142456,-20.2412566,228.36736,386.94,293443.968,0.4002801000000001,5.823193300000001,0.000716,22800.0,-0.0001207,0.0001168999999999,2.1499999999999987e-05,0.0,0.3916249999999621,-3.2374999999974365,5.825699999999756,5.799999999922534,-0.0078250000001389,4.831249999881493,22799.394625000423,-21.46250008079005,0.002,-0.9744171142578124,0.5523468017578125,-0.3578109741210937,6.0,10.0,180.0,-0.4003907,-5.9560547,-0.3173827,-1.4632324,189.94895125466547,118.12206505258344,52.930774291923285,223.6924896969861,348.67500000000007,-0.4003907,-0.8907714400000002,-0.6072753599999999,-0.62285152,-0.5907226199999999,-0.47949216000000006,-0.68774411,-0.7146972299999999,-0.72929686,-0.4915038899999999,-0.2875000199999999,-0.6583768368530925,-0.6235800775600403,-0.6616483850755416,-0.6127507100359622,-0.6007782652255914,-0.6508843116465154,-0.6268237702910052,-0.6394769259635414,-0.6233345311918195,-0.6382359037881326,-0.6500373820483788,-0.6044070118600661,-0.643791336955253,-0.5943661841002823,-0.6079706652041557,-0.6239263698614748,-0.6672022051113914,-0.624436058755909,-0.616469297446905,-0.6317851041056367,-0.5886488671519932,-0.6859644738432333,-0.5994524518090619,-0.5724934011321824,-0.6181535909693785,-0.5476082981297936,-0.6323250796604066,-0.678019955921467,-0.7351010421384627,-0.7043016258686633
5479.0,109.579,-20.2382851,228.4080537,386.9399834,293786.8118195,-20.2327839,228.4837182,386.94,293899.968,0.4398723,5.8177458,0.0005535,22800.0,-9.320000000000072e-05,3.789999999999993e-05,1.6599999999999987e-05,0.0,0.4069750000000205,7.687499999975325,5.857175000000581,-4.6374999998377575,0.0061250000001678,1.2187500001203944,22800.132749999462,205.99375056920329,0.002,-0.9688278198242188,0.5597137451171875,-0.3645751953125,6.0,10.0,180.0,-0.4316406,-6.040039,-0.3159179,-1.4934815,191.00747562733272,117.51303252629172,53.03938714596164,224.26924484849303,350.55000000000007,-0.4316406,-0.8765624400000002,-0.6807128299999998,-0.59653316,-0.7163085699999999,-0.51284182,-0.7124511499999999,-0.72368162,-0.8440429500000001,-0.6048829199999999,-0.31904298,-0.691232533560061,-0.6724210480706433,-0.7097936467632898,-0.651679016256614,-0.6344628061774552,-0.6893916712904065,-0.6724470914989459,-0.6864590814304316,-0.6686572762411226,-0.6860397359102177,-0.6881707879226995,-0.6465519159233596,-0.6756329588820662,-0.6301861003427296,-0.642743246454286,-0.6662869778174874,-0.7026254052447336,-0.6607454135535362,-0.6446341655828776,-0.6651033111315523,-0.6289939508070382,-0.7237028819273957,-0.6536506060689928,-0.6248545412790097,-0.6624261595748321,-0.5819306765310821,-0.6694716494001758,-0.7275666978098216,-0.7653560097427948,-0.7607837350517548
