Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5002.0,100.039,-28.6480742,250.8526397,386.5459648,221762.9719682,-28.648025,250.977404,386.54599,221858.779484,0.0016406,9.5988034,0.0008383999999999,19200.0,4.920000000000204e-05,-3.599999999999862e-05,2.52e-05,0.0,-0.0129250000000524,0.1812500000086586,9.6057249999987,9.456249999928446,-0.0036750000006691,-3.112499999957663,19199.84437499952,102.98749984951571,0.002,-3.46025146484375,1.8838677978515623,-0.9043634033203124,6.0,10.0,180.0,-0.4096682000000003,-6.274414200000001,-0.140625,-3.2971435,654.1650896470001,373.8778986529269,167.2051570496451,753.4705216301288,577.7250000000001,-0.4096682000000003,-0.3753417400000001,-0.3699706900000001,-0.4289550300000001,-0.3694335900000001,-0.37387690000000007,-0.36948241000000004,-0.3684081900000001,-0.36235351000000005,-0.3720214500000001,-0.3809570300000001,-0.3805911227360286,-0.37968031010923076,-0.3819349806936367,-0.3821845576119172,-0.38496032152000836,-0.3808644702157739,-0.38582606163857697,-0.39037078709666445,-0.37767976592540936,-0.38357295532490104,-0.39196796289203073,-0.39112717647389067,-0.38853491512432087,-0.3854711380137806,-0.4009732916384916,-0.3930861162454542,-0.396650588496184,-0.3889049758737096,-0.38783832346129926,-0.39638746225027627,-0.37740418527698427,-0.39141998532392097,-0.3929611155462877,-0.38181730863992414,-0.3965020513186679,-0.3885181992834875,-0.3848985268624283,-0.3798491341684572,-0.3964024977260443,-0.37480866523254774
5003.0,100.059,-28.647927600000003,251.0451046,386.5458946,222146.9688554,-28.648025,251.16940400000004,386.54599,222242.779484,-0.0032421,9.5833085,0.0031821999999999,19200.0,-9.739999999999796e-05,-0.0005006999999999,9.55e-05,0.0,0.016600000000011,-0.9250000000182952,9.614500000000705,-3.7875000000298087,-0.0016750000000342,-0.3062499995820644,19200.03317500013,4.293750134931178,0.002,-3.4345947265625,1.7092974853515626,-0.9779644775390623,6.0,10.0,180.0,-0.4052734000000004,-6.2529297,-0.1274414,-3.3391846000000003,654.8170448235,373.2034493264634,167.26007852482255,753.7022608150644,577.7250000000001,-0.4052734000000004,-0.40161129000000007,-0.42958987000000004,-0.39150388,-0.41430659,-0.40712893,-0.4607910000000001,-0.37670897000000025,-0.40258783,-0.41035154,-0.47128901,-0.42070111385406334,-0.4225284540280882,-0.4173637707400173,-0.41474382254216297,-0.4281643678838986,-0.41843226539703227,-0.42140611001198697,-0.4190241290555761,-0.41714097079406454,-0.41489983299944216,-0.4232522415666136,-0.4116531241628862,-0.4074163548971148,-0.42001584727986463,-0.4172213664856607,-0.4199430998046387,-0.41530288432147205,-0.4117592919517312,-0.4269528565338383,-0.41618946870309154,-0.4245913288128808,-0.4251244954934183,-0.4153681390427183,-0.4365208523488789,-0.4400245727205103,-0.4428803523825837,-0.42457107901657,-0.420396098834747,-0.41109205417016254,-0.4280403585280739
5004.0,100.079,-28.6479376,251.2364855,386.5459736,222530.9762482,-28.648025,251.36140400000005,386.54599,222626.779484,-0.0029167,9.603946699999998,0.0005454999999999,19200.0,-8.739999999999796e-05,0.0001184,1.6399999999999995e-05,0.0,-0.0134250000000335,3.187500000034737,9.600574999999624,6.100000000053285,-0.0058749999993779,1.3500000001442911,19200.59967499983,55.79374992532539,0.002,-3.351580810546875,1.6607940673828123,-0.9091021728515624,6.0,10.0,180.0,-0.3920898000000004,-6.3144532,-0.1284181,-3.2612549,654.39802241175,373.6632246632317,167.22803926241127,753.5661304075322,577.7250000000001,-0.3920898000000004,-0.51899411,-0.4451171900000001,-0.52636718,-0.6126952600000001,-0.4452148000000002,-0.6036132300000001,-0.4349609700000002,-0.40307618000000006,-0.3747070200000001,-0.46210939000000006,-0.44992518098979023,-0.4681985462704619,-0.44723451072792675,-0.47684527988229575,-0.4398284498196716,-0.4606203510294726,-0.46147685147714096,-0.4691954597110614,-0.44821594487997546,-0.4587490407699484,-0.46987839442923757,-0.4685353240400268,-0.4503208675943251,-0.47151846113871637,-0.47834866237864143,-0.4752433080125387,-0.4882435576290054,-0.4806444889508441,-0.48144318567628985,-0.4900581414231741,-0.44481136060802745,-0.44600968070893376,-0.46698323917457835,-0.46754031808041197,-0.45748338167487884,-0.45062307571685867,-0.4864703126222537,-0.4434015504109241,-0.468292938851095,-0.432865638007249
5005.0,100.099,-28.6479376,251.4289736,386.5459756,222914.9827485,-28.648025,251.553404,386.54599,223010.779484,-0.0029167,9.5876704,0.0004485999999999,19200.0,-8.739999999999798e-05,-0.0003696999999999,1.4399999999999994e-05,0.0,-0.0058749999999996,0.4249999999927695,9.622800000000352,-2.3125000000234763,-0.0051249999998503,3.718749999492843,19200.11902500046,-8.587499905732694,0.002,-3.348218994140625,1.7126104736328125,-0.9024237060546876,6.0,10.0,180.0,-0.3847656000000004,-6.2358399,-0.1284179,-3.2099852,654.5935112058751,373.9971123316159,167.30601963120563,753.9010652037662,577.7250000000001,-0.3847656000000004,-0.4556640400000001,-0.3635741700000001,-0.3632324000000001,-0.37724607000000004,-0.43193359000000014,-0.3746581300000001,-0.37055662000000006,-0.3994628800000001,-0.3817870900000001,-0.3667480400000001,-0.4282674716497193,-0.42857981128720213,-0.425638680401993,-0.42189128964988426,-0.4272752493282903,-0.40824360394954945,-0.42402947274691694,-0.4206982631880561,-0.40773185606832846,-0.404363597764757,-0.4295435453740887,-0.41861344536588935,-0.4207578312925083,-0.42125318164329256,-0.41276637877329136,-0.4200203696296975,-0.4144523975669289,-0.4183783125995399,-0.4091896647517541,-0.4230949085927686,-0.4202472261332189,-0.42857607023880395,-0.4559678977392028,-0.41322568937867565,-0.4601829589577954,-0.41589230507137953,-0.4219045900656167,-0.4171682558413107,-0.4192024101443732,-0.42325364027794304
5006.0,100.119,-28.648011799999995,251.6209082,386.5459678,223298.9840989,-28.648025,251.74540399999995,386.54599,223394.779484,-0.0004427,9.5898517,0.0007408999999999,19200.0,-1.3199999999997971e-05,-0.0003043999999999,2.219999999999999e-05,0.0,0.0041750000000284,1.3999999999958264,9.59815000000006,-3.5437500001123112,0.0070749999991903,3.78750000038508,19200.11899999954,94.41249985695468,0.002,-3.3327374267578125,1.7710272216796874,-0.9064422607421876,6.0,10.0,180.0,-0.3901368000000004,-6.2275391,-0.1284179,-3.2033201,654.6022556029375,373.4230561658079,167.2415098156028,753.6240326018831,577.7250000000001,-0.3901368000000004,-0.39423825000000007,-0.5683593500000002,-0.5291015400000001,-0.46938479000000005,-0.5851562800000001,-0.4961914300000001,-0.4786621200000001,-0.45029295,-0.4826172000000001,-0.41601562999999997,-0.46335337688709094,-0.4620968580667166,-0.44713614617115166,-0.45086640148406515,-0.4683043267193702,-0.46899516951864273,-0.46373208760075685,-0.4564119165707583,-0.46882751167007736,-0.45822190265314977,-0.4797532206764961,-0.48725093843264083,-0.46533042653914813,-0.48306169526707077,-0.4783177623216573,-0.46689463053533203,-0.48230186841905487,-0.4835247282284466,-0.4646874205049607,-0.47956256412613313,-0.4864339459888226,-0.45019269132911444,-0.46407861913379084,-0.4554813979566107,-0.46574059184311656,-0.45512569864747443,-0.44438962719006747,-0.47205928510006184,-0.4529829484809798,-0.45076375893219417
5007.0,100.139,-28.6479268,251.8126231,386.5459787,223682.9819474,-28.648025,251.937404,386.54599,223778.779484,-0.0032746,9.5993568,0.0003827999999999,19200.0,-9.819999999999796e-05,-1.939999999999863e-05,1.1399999999999996e-05,0.0,-0.0009999999999621,0.793750000016557,9.576650000000342,-0.7937499999499664,0.0073249999999802,1.212500000136174,19200.11902500046,-30.03750007326598,0.002,-3.3265087890625,1.777655029296875,-0.9192938232421874,6.0,10.0,180.0,-0.3759765000000004,-6.271972700000001,-0.1269530999999999,-3.2243408,654.2591278014688,372.966028082904,167.1192549078014,753.0995163009416,577.7250000000001,-0.3759765000000004,-0.4468261800000001,-0.40434568000000004,-0.44174801000000014,-0.4542968300000001,-0.4580566000000001,-0.38520506000000015,-0.38452142,-0.47509765000000004,-0.45297852000000016,-0.4514160100000001,-0.467595500211847,-0.44776007082651287,-0.44687226386904766,-0.4567600013603859,-0.4566601024053407,-0.44899949167383707,-0.473952545659102,-0.47237762244450704,-0.45504026645998713,-0.4488755770560515,-0.44513509012051183,-0.4667862864249059,-0.4424702613361163,-0.4491107489058646,-0.4586241032815823,-0.4532722230401498,-0.4556122508107503,-0.4539892444677633,-0.4556369592120097,-0.4466435500119602,-0.4484344864334479,-0.48397524865886166,-0.4427372806004473,-0.4595628002799486,-0.43383658114887563,-0.4484150548087821,-0.46254092728975427,-0.43572768567866327,-0.48064899033110203,-0.48905125660367665
5008.0,100.159,-28.6480576,252.0043172,386.546003,224066.9817184,-28.648025,252.129404,386.54599,224162.779484,0.0010871,9.6095456,-0.0004628,19200.0,3.260000000000204e-05,0.0002864,-1.3000000000000004e-05,0.0,-0.0048750000000374,1.706249999977571,9.622074999999342,4.581249999979775,0.0090500000013094,-0.7937500001276021,19199.96452499981,30.03749989158824,0.002,-3.3432989501953125,1.7833770751953124,-0.9034783935546876,6.0,10.0,180.0,-0.3808593000000004,-6.345214799999999,-0.1298829,-3.2222901,654.5360639007345,373.604014041452,167.2491274539007,753.6557581504708,577.7250000000001,-0.3808593000000004,-0.3943359500000001,-0.6751464800000002,-0.4529297100000001,-0.3858885900000001,-0.4454101600000002,-0.4064941300000001,-0.45961912,-0.6800293300000002,-0.5350097300000002,-0.48276368000000003,-0.4741463061128679,-0.4681585905750871,-0.44698052498293045,-0.4651439270905673,-0.4796847745490245,-0.46578338465143415,-0.46429685434814094,-0.4481960732997477,-0.4703213099318993,-0.4671078259468007,-0.5063631730188775,-0.49749614806512965,-0.48113284053622296,-0.49845387874524494,-0.5124094200519366,-0.4868963751845018,-0.509554152776112,-0.49661989594722555,-0.47817417928028094,-0.4889643263517027,-0.454104219278618,-0.4684860757866756,-0.4531125621508602,-0.4900316973275403,-0.4366768224300092,-0.46343670186964875,-0.4655990590343099,-0.46689918704295985,-0.4358503861664686,-0.458238415483483
5009.0,100.179,-28.6481251,252.1969062,386.5460157,224450.9828627,-28.648025,252.321404,386.54599,224546.779484,0.0033333,9.5899167,-0.0008541,19200.0,0.0001,-0.0003025999999999,-2.5700000000000008e-05,0.0,0.0017000000000599,1.781250000010259,9.615475000000371,-5.493750000162834,0.0033999999985212,-4.149999999825127,19200.067500000296,-90.11874990381185,0.002,-3.4026788330078124,1.7854376220703123,-0.9103900146484376,6.0,10.0,180.0,-0.3901366000000004,-6.2177734,-0.1303711,-3.2202393,654.7250319503672,373.591007020726,167.28606372695037,753.8138790752354,570.3000000000001,-0.3901366000000004,-0.46552731,-0.4549316200000001,-0.39135737,-0.4356445000000001,-0.40249021,-0.4205566000000001,-0.39814452000000006,-0.41293942,-0.4560546500000001,-0.39951167,-0.47262778174944176,-0.48696564531249953,-0.4784509014601938,-0.4741554420506779,-0.48780065678261403,-0.4747552743417247,-0.48942525450903146,-0.48278905125341054,-0.47496396530361285,-0.46633517176318623,-0.44710338312542924,-0.4379059989781731,-0.4454973779040393,-0.43780257545680706,-0.4460976610365473,-0.4383260914428743,-0.4438474592322995,-0.43651866416936647,-0.4452203947407947,-0.4489561042404865,-0.5163930002368183,-0.486398784797864,-0.4758824252561328,-0.4936198097514676,-0.49004362705721743,-0.5055308505563691,-0.5138515745958104,-0.4762307505247909,-0.517470916948634,-0.4896122367237859
5010.0,100.19899999999998,-28.648036,252.3888661,386.5460077,224834.9796127,-28.648025,252.513404,386.54599,224930.779484,0.0003709999999999,9.5912513,-0.0005939,19200.0,1.1000000000002038e-05,-0.0002623999999999,-1.770000000000001e-05,0.0,0.0129499999999005,-0.3062499999817675,9.61157499999956,-1.768749999797592,0.0017000000013922,-3.41250000026605,19199.91302499912,12.875000175082825,0.002,-3.392083740234375,1.76440185546875,-0.9268536376953124,6.0,10.0,180.0,-0.3891602000000004,-6.2597657,-0.1293945,-3.2422852,654.9935159751835,373.138003510363,167.2885318634752,753.8229395376177,570.3000000000001,-0.3891602000000004,-0.42490231000000006,-0.41289060000000005,-0.39985350999999997,-0.3888671600000001,-0.40126947,-0.46254875,-0.4112792700000001,-0.44287104999999993,-0.39770504000000007,-0.41225581,-0.4194399536179314,-0.4215849599154681,-0.41541103030371634,-0.42282924207031236,-0.41659638860129405,-0.4142444765687003,-0.42283443481866617,-0.42257761266059024,-0.421138141327815,-0.4214042763045634,-0.4185254587817658,-0.4183282740879922,-0.41962362092416533,-0.4243354347009697,-0.4162647313425019,-0.41812544435959326,-0.41914666268166695,-0.4176489243555486,-0.41843385904298397,-0.4165172795872363,-0.42354470323380383,-0.4197846827047132,-0.4183778167415324,-0.42024291509114414,-0.41705393681159203,-0.4128991747267793,-0.4196576113608652,-0.42239575219229525,-0.4113308041682267,-0.4164353048099918
5011.0,100.219,-28.6479853,252.5806357,386.5459932,225218.9793151,-28.648025,252.705404,386.54599,225314.779484,-0.0013216,9.598934,-0.0001373,19200.0,-3.969999999999796e-05,-3.189999999999864e-05,-3.2000000000000155e-06,0.0,0.0178250000001156,0.4812499999839786,9.55297500000043,-3.112499999780028,-0.0107249999999226,-2.4437499998697376,19199.93022500057,-55.7937499251042,0.002,-3.3852569580078127,1.754371337890625,-0.931134033203125,6.0,10.0,180.0,-0.3901368000000004,-6.2866211,-0.1293946,-3.2510011,654.5472579875918,371.7970017551815,167.0437659317376,752.7724697688088,577.7250000000001,-0.3901368000000004,-0.5348633200000001,-0.42734375,-0.41020507000000006,-0.4026855300000001,-0.37622068000000003,-0.4058105900000001,-0.4457519500000001,-0.37817383000000004,-0.49648434999999996,-0.4711425900000001,-0.44555985009300575,-0.43792589822737266,-0.43778673576740273,-0.4418284873536707,-0.43808658619946667,-0.4452535605573127,-0.4408007258237229,-0.4270148811480036,-0.43367183693783096,-0.44865464942646355,-0.44036582021918225,-0.44404370787593783,-0.4463890985816517,-0.4501720055201805,-0.44369008505265234,-0.43470969918671387,-0.4514004463351783,-0.4421029727299275,-0.44784706645814254,-0.4548645312150719,-0.45519462133971483,-0.40886622244226145,-0.4546769975464775,-0.4596447498326863,-0.4415033164750001,-0.44236819223692575,-0.44850132932991493,-0.44144155124070633,-0.4412889600341324,-0.4331170012657569
5012.0,100.239,-28.6478839,252.77237610000003,386.5459824,225602.97750710003,-28.648025,252.897404,386.54599,225698.779484,-0.0047085,9.6076074,0.0002540999999999,19200.0,-0.0001410999999999,0.0002279,7.599999999999986e-06,0.0,-0.0049000000000631,-3.537500000017092,9.624024999999392,-3.481250000092473,0.0007249999981695,3.787499999674537,19200.03317500013,-21.45625021501328,0.002,-3.3135791015625,1.762677001953125,-0.9062237548828124,6.0,10.0,180.0,-0.3686523000000004,-6.2963867,-0.1293946,-3.2735596,654.7016289937959,373.0510008775908,167.21938296586882,753.5267348844044,577.7250000000001,-0.3686523000000004,-0.5243164300000002,-0.37690430000000014,-0.40463860000000007,-0.4446777300000001,-0.4047851700000001,-0.4077636400000001,-0.4749511600000001,-0.3724120700000001,-0.3915527300000001,-0.37539060000000013,-0.41223352818927766,-0.4189442019666629,-0.4185292282313375,-0.4154881484721189,-0.41142146030857374,-0.4119798693674373,-0.4101253736830363,-0.41639613250406765,-0.4104241821896703,-0.4069186691214037,-0.4108733038618454,-0.41004324759144656,-0.41174640467352563,-0.41348843528061346,-0.4096743380634974,-0.40905309095398207,-0.40689491618861245,-0.4162741378026046,-0.412568155571762,-0.41297039544140435,-0.4132362672661865,-0.4193360865635203,-0.4084426072665686,-0.4135686808793192,-0.40910916677304904,-0.42602335334355257,-0.4109688323567865,-0.41257817849917505,-0.42923190854840476,-0.4127262818161097
5013.0,100.259,-28.6479316,252.96477840000003,386.545991,225986.9772096,-28.648025,253.089404,386.54599,226082.779484,-0.0031134,9.594181,-4.04000000000025e-05,19200.0,-9.339999999999796e-05,-0.0001744999999999,-1.0000000000000135e-06,0.0,0.0048999999999743,-0.243750000006338,9.601325000000571,-1.8937500000149043,-0.0051249999998503,-1.0937499997254465,19199.82719999971,-94.41249985673348,0.002,-3.28494873046875,1.8388116455078125,-0.914373779296875,6.0,10.0,180.0,-0.3681640000000004,-6.2597656,-0.1293947,-3.2720216,654.708814496898,372.9785004387954,167.21219148293443,753.4968674422022,577.7250000000001,-0.3681640000000004,-0.4133300600000001,-0.4530762000000001,-0.3792480100000001,-0.41645505000000005,-0.37617186,-0.38999020000000006,-0.40273434,-0.4904784900000001,-0.45634762,-0.39594724000000014,-0.4058285473239082,-0.4102426850381328,-0.4103315781240697,-0.41893293928788444,-0.40896948384538306,-0.4092700847907369,-0.41223122205171125,-0.41936360067987327,-0.41218378920686627,-0.42027648540941454,-0.4080806888935537,-0.4114687595846588,-0.4136692759081063,-0.40962135808256106,-0.42090338476044764,-0.42101461777876215,-0.4093852990410765,-0.41878986526024914,-0.41991727669965356,-0.4157817632979872,-0.4057976797200347,-0.43571491092533426,-0.42814056370640596,-0.43671830033867726,-0.4307648933606012,-0.4149137700507407,-0.41841567089731474,-0.41677715422010553,-0.4119060792421413,-0.42371361430332316
5014.0,100.279,-28.6478926,253.15692769999995,386.5460265,226370.9718308,-28.648025,253.281404,386.54599,226466.779484,-0.0044141,9.5892007,-0.0012124,19200.0,-0.0001323999999999,-0.0003238999999999,-3.650000000000001e-05,0.0,-0.0134250000000335,-3.1687499999711,9.587149999999411,2.143749999916622,0.0034250000013003,-0.0062499999842202,19199.46667500044,-21.456250033114337,0.002,-3.233016967773437,1.885968627929688,-0.9128204345703124,6.0,10.0,180.0,-0.3525388000000004,-6.2910156,-0.1289063,-3.3361085000000004,654.195907248449,373.3437502193977,167.15009574146725,753.2324337211011,577.7250000000001,-0.3525388000000004,-0.45678709000000006,-0.4136230300000001,-0.3797362500000002,-0.37124017000000004,-0.37846679000000005,-0.3877441500000002,-0.37397458000000006,-0.37304686000000004,-0.3715331900000001,-0.37480464000000013,-0.3946821950573542,-0.39485340600219115,-0.3942057560288525,-0.39077705160365733,-0.3845949523839493,-0.39315675817997664,-0.3904035351821133,-0.3976088994931178,-0.38505761253906257,-0.39291324646786924,-0.39400154140907506,-0.39229650446544495,-0.39344611192848955,-0.3942937581008469,-0.39164710593419,-0.38748884589047394,-0.3923311955382866,-0.3935132607061912,-0.39093832561463066,-0.3899434036486426,-0.3771262955285977,-0.3955487033376684,-0.38476251408446227,-0.3903886309556276,-0.3935017116078887,-0.38907959523322155,-0.38983387465852537,-0.4054406007045218,-0.39765976053522817,-0.3801437838822897
5015.0,100.299,-28.6482519,253.34870800000004,386.5459971,226754.9709839,-28.648025,253.473404,386.54599,226850.779484,0.0075651,9.5965247,-0.0002357,19200.0,0.0002269,-0.0001043999999999,-7.100000000000015e-06,0.0,-0.0104999999999577,-1.899999999999148,9.56322500000084,2.19374999996802,0.0002499999993688,-0.3125000002768274,19199.86155000006,12.86875012749224,0.002,-3.3962005615234374,1.91425537109375,-0.904505615234375,6.0,10.0,180.0,-0.3891602000000004,-6.2900391,-0.1313476,-3.3381591,653.7184536242245,373.0373751096988,167.0175478707336,752.6657168605506,577.7250000000001,-0.3891602000000004,-0.3869629200000001,-0.3921386600000001,-0.3917968800000002,-0.3806640700000002,-0.40771487000000023,-0.44946286000000013,-0.41386717000000006,-0.4156738300000001,-0.3862304900000001,-0.3970215100000002,-0.4076255979453953,-0.4011696621294982,-0.4056776458135583,-0.3972353937152777,-0.40649096157304077,-0.40315810130787066,-0.40427693207134624,-0.39895626972846054,-0.4073434499482265,-0.4094831728503225,-0.40562189785382213,-0.40507266707644285,-0.407731459742482,-0.4145936402787106,-0.409760542915217,-0.40190243892048017,-0.40625034091430434,-0.40741367477924406,-0.4040891566871888,-0.40234210783043955,-0.40520952533375504,-0.4111079957038029,-0.4161461906495072,-0.4099686578309988,-0.40250199645236656,-0.4125799179031516,-0.4019281651164803,-0.4149290600340788,-0.4307312093633525,-0.3968069182020866
5016.0,100.319,-28.648247000000005,253.54096,386.5459355,227138.968489,-28.648025,253.665404,386.54599,227234.779484,0.0074023999999999,9.5881264,0.0018150999999999,19200.0,0.000222,-0.0003560999999999,5.449999999999998e-05,0.0,0.0019500000000505,-0.1812500000087041,9.63819999999984,0.1812500000752948,-0.0049000000004184,3.725000000187606,19199.82717499952,34.33749989210046,0.002,-3.50824462890625,1.86851806640625,-0.9150067138671876,6.0,10.0,180.0,-0.4082031000000004,-6.2900392,-0.1289060999999999,-3.3648194000000005,654.5837268121122,373.6676875548494,167.2657739353668,753.7288584302753,577.7250000000001,-0.4082031000000004,-0.41303707,-0.5184081400000001,-0.4075195000000001,-0.37885743000000016,-0.4210937200000001,-0.46171877000000006,-0.4980957000000001,-0.42431636000000006,-0.4761718900000001,-0.39638666000000006,-0.4476065300042371,-0.464903641162884,-0.4425155435490035,-0.4441296527551463,-0.45908255134662307,-0.44360055192883935,-0.4435675019285676,-0.4450514343773014,-0.44885712653232446,-0.4429844387505166,-0.4467117590436035,-0.4499664003948379,-0.45286681706424803,-0.4323703207033214,-0.44024388654634183,-0.4434837332029511,-0.4380127334065819,-0.4498473335456352,-0.44808154756064655,-0.440221257848315,-0.4300617620558317,-0.4630012590890716,-0.4491076844956103,-0.4610077246083719,-0.4646873718689189,-0.43566769807653266,-0.4516713366166143,-0.44673535116583823,-0.4598509965224906,-0.43209881897301194
