Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.40273441,-1.37626953,-1.42055661,-1.4043457,-1.3942871000000001,-1.40034181,-1.4122558900000002,-1.4234863299999998,-1.36723634,-1.4228027699999999,-1.4109017719911536,-1.407394318629919,-1.4141824832491128,-1.412301362900311,-1.4103288364400421,-1.4116693029837357,-1.4075318962434233,-1.4081432533063614,-1.407137509232185,-1.4108893567372485,-1.4088237345155905,-1.4119288919920145,-1.4131332121260285,-1.4097090852424026,-1.413826978171703,-1.4115865580013396,-1.4113988739172585,-1.4105692797811578,-1.4108080135282002,-1.4142129272177233,-1.4114448067248608,-1.4097485230493756,-1.4123935627173707,-1.4067692506139842,-1.415524368963571,-1.4112707597366008,-1.4106513677319732,-1.4066823688462264,-1.4121198705587592,-1.4148682906385568
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.4211913800000002,-1.41914065,-1.44101564,-1.4166991800000002,-1.43842778,-1.39272463,-1.4371581700000002,-1.4280273,-1.41318359,-1.42846678,-1.4221113741208968,-1.421758333557993,-1.4292069218694203,-1.4254110531631323,-1.426155046260335,-1.4254549215465107,-1.4267812333779093,-1.424754206327299,-1.4239885111953903,-1.424690939505311,-1.4212989145924455,-1.4252742808814238,-1.4290884352611817,-1.424282502679906,-1.4279820959084288,-1.4261495261774113,-1.4265669365456695,-1.4260435290530549,-1.4240150323122254,-1.4269809430280374,-1.4304674588525992,-1.4306781741334567,-1.427307548121844,-1.4282404888523021,-1.425734405093685,-1.4245873182010795,-1.4247190691146292,-1.4278944089860117,-1.428935310045896,-1.4218223725317425
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.4064453500000003,-1.4409668000000004,-1.39716798,-1.41171875,-1.44658205,-1.4184570100000002,-1.4047851100000002,-1.40385743,-1.4224609100000003,-1.4166992,-1.4276338076560526,-1.4293912979375392,-1.424960702895097,-1.4324833239175143,-1.4268358854672292,-1.4298633880735645,-1.4291475483714662,-1.42778189769614,-1.4305040954497354,-1.4353557482109778,-1.4257675165863912,-1.427669348505321,-1.4311179519021864,-1.4286091854971674,-1.4286289155278842,-1.4310947828396516,-1.4298956209133533,-1.4295987699631263,-1.4292966686392066,-1.4258124129861895,-1.4276216306228686,-1.4313086190462387,-1.4286949740383978,-1.4276731602285895,-1.4266390051475875,-1.4252795603919757,-1.4295814542756071,-1.4318546007800101,-1.4239178352300557,-1.431797211454489
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.4410644100000003,-1.4232910099999998,-1.42036132,-1.4189941400000001,-1.43632815,-1.4409667899999998,-1.44291991,-1.43749995,-1.3980956700000002,-1.4249512100000001,-1.4315576519199542,-1.4306048020326025,-1.4311905503601399,-1.432411341611484,-1.4305107666335994,-1.430881473786375,-1.4336388302599363,-1.427287787047785,-1.4338633526569746,-1.4298873796174343,-1.4324326132285445,-1.434156069278226,-1.4314572475650342,-1.4321351274367604,-1.429156076147992,-1.4327061124071103,-1.4303507346840842,-1.4304342604782272,-1.4323684525035945,-1.4311279736960283,-1.4290461461301667,-1.4354924457700668,-1.4337972859522303,-1.4337671491411674,-1.4351196120846146,-1.4314509225332865,-1.4332099932383127,-1.4304389138646572,-1.427707330553239,-1.4314970098688227
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.4896484799999998,-1.46479491,-1.47216792,-1.4284668199999997,-1.45839845,-1.4509766300000002,-1.4524902800000001,-1.4318848000000002,-1.46665046,-1.43969725,-1.4563532927822305,-1.4533341318156816,-1.4614594005937915,-1.4498960915768266,-1.455846371532945,-1.4575854610532415,-1.4593410058641672,-1.4543237952875956,-1.4564919014480748,-1.4545050357845586,-1.4511429283128492,-1.4480335291552804,-1.449154777901949,-1.4551240448795923,-1.4504599509911387,-1.4507989862984023,-1.4507662950183566,-1.46025523856028,-1.4490175298676768,-1.4514666639151306,-1.4493598281698705,-1.4517345796389354,-1.4479743269768457,-1.4494046122547515,-1.450672957155841,-1.4498531531237848,-1.447443033064625,-1.4512246034547502,-1.4439649057921211,-1.4491047682147191
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.37958982,-1.40268554,-1.40507811,-1.4012206700000003,-1.3898925800000004,-1.40488276,-1.3905761800000003,-1.4180664200000002,-1.4194824,-1.3866699300000003,-1.4011365163725624,-1.4001037305622726,-1.402846543047908,-1.3985163152303448,-1.3985028600310025,-1.3983353892027333,-1.3992901372769175,-1.4005233349812964,-1.400605121403159,-1.3994245534635226,-1.393338761047839,-1.3901615927961193,-1.3964224891780146,-1.3965358797998864,-1.4003368158668301,-1.3955752600002123,-1.4026837539690429,-1.3994987731766217,-1.404110670539123,-1.398703412902364,-1.406611950125549,-1.4041227433510564,-1.4013392369320563,-1.3959061891432658,-1.4004569245784853,-1.405433294105661,-1.3949377435846166,-1.4054647294989722,-1.3985954231929643,-1.3965766668501218
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.4625488199999999,-1.4553222899999998,-1.43686523,-1.4415038599999996,-1.41123046,-1.45136718,-1.4156249900000002,-1.4133300500000001,-1.46425779,-1.4338867100000001,-1.4300189199562594,-1.4297565910484862,-1.435064807880291,-1.429850291055993,-1.4370159887584741,-1.4271744363455898,-1.4324948632578682,-1.4279008554162536,-1.428507170823,-1.4293164427195977,-1.4271691822294135,-1.423220517132751,-1.4292212256536927,-1.4272033763120346,-1.431190605045321,-1.4253513981498456,-1.4307483784583,-1.4275401453148333,-1.4320912889829054,-1.4248079264118845,-1.432248536039227,-1.4274159365487435,-1.4336159728460196,-1.433935559609558,-1.4349012007634736,-1.4310475942723644,-1.4280595259825586,-1.430039016481687,-1.4298472530320325,-1.4229977367410402
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.40800787,-1.4386230600000003,-1.4034179999999998,-1.42714842,-1.3859374800000002,-1.41308593,-1.38085939,-1.40786134,-1.4350097299999998,-1.4081054800000001,-1.412245500109343,-1.4094970058194864,-1.4120970018313914,-1.4106252877591772,-1.4197603054647203,-1.408887955377397,-1.4136132348986623,-1.4072085824540137,-1.4130645271975235,-1.4120654509361577,-1.4100031172992802,-1.4113472874961255,-1.4141266619580595,-1.4080688223753837,-1.4161316433160234,-1.4117786811821953,-1.41127296892521,-1.4137797828614205,-1.4145270842994648,-1.4100541199115328,-1.417497664055445,-1.4134935718296324,-1.4134395730578566,-1.4117188102846443,-1.4114863979888672,-1.4196078554062486,-1.4074137975914702,-1.414616329612642,-1.4114132863096938,-1.4177903480391838
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.3937011300000002,-1.3931152600000003,-1.4354491600000001,-1.41508789,-1.3842285200000002,-1.4143554800000002,-1.3952636700000003,-1.39731448,-1.4178222900000002,-1.42167971,-1.4098520845204847,-1.4101918692518371,-1.412412500189939,-1.412002494523913,-1.414236057906953,-1.4125554831118772,-1.4150251480638625,-1.41192224838025,-1.4120305564361715,-1.4093891990847192,-1.4104369347596943,-1.4134607906407597,-1.4114476090451655,-1.4127709461606772,-1.4125694287991277,-1.4118469017121178,-1.4104916027782892,-1.4140395174952578,-1.4148788403760952,-1.4137019545174516,-1.4124864144449027,-1.4177159519883238,-1.4184511632820738,-1.4111995865718425,-1.4239208197807682,-1.4129320109665646,-1.4135787579945225,-1.4097979618857486,-1.4105921371095784,-1.4150787405992877
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.3995604799999999,-1.42148443,-1.42739255,-1.4117675200000002,-1.3939452600000002,-1.43100584,-1.40961914,-1.39999999,-1.42216799,-1.41435544,-1.4080883320159365,-1.4092871014321025,-1.4141868363046963,-1.4097872013647077,-1.4144830762643632,-1.4128495914423163,-1.413345049640415,-1.410763486929666,-1.4132331980702297,-1.4149956824930756,-1.415337459880181,-1.409936493988037,-1.411135750352802,-1.415220188959015,-1.4140511316668634,-1.4116579121149566,-1.41189446445008,-1.4147878661694424,-1.4165371899005705,-1.4094438385077606,-1.4189124323305193,-1.4159277886455996,-1.4127221911915993,-1.4126616357771855,-1.417990608550988,-1.4097491790727124,-1.4044271145172333,-1.4137804562541036,-1.4083896378960254,-1.4191755129173371
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4410157,-1.4562988799999999,-1.4411621,-1.42871093,-1.44550782,-1.4715820400000001,-1.4455078300000002,-1.4138671999999999,-1.4153808399999999,-1.4201172100000001,-1.4404813940553414,-1.4455964488047492,-1.4388597781675758,-1.4318888211570986,-1.4409145318214691,-1.435383460403025,-1.4434448003966562,-1.4349438541004265,-1.4430365656052624,-1.4410813433169034,-1.4395070025561196,-1.4396157690723954,-1.440267015734668,-1.4363853908203326,-1.4381022368558727,-1.4372674640520826,-1.4370306927043122,-1.4359595685068096,-1.4359309145281807,-1.4374290903256284,-1.4474405964019483,-1.4355443987269951,-1.4343446330215635,-1.4412708882839074,-1.4366359462207263,-1.429350741549181,-1.4291662215124252,-1.4344802271042247,-1.4395255346154443,-1.4329027734992057
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.39096676,-1.41523436,-1.37583008,-1.40380862,-1.4191406100000001,-1.4215820200000002,-1.40830075,-1.4071289100000002,-1.40654298,-1.3719238199999997,-1.3979384974373759,-1.397553881507627,-1.4006689357671955,-1.395969081944032,-1.4009395734803867,-1.3959825309334708,-1.3985524354214125,-1.3946092422157117,-1.4000768754363004,-1.400242584806237,-1.3959342664389314,-1.3960707711493439,-1.399076960319008,-1.3945162836098557,-1.3999151670667445,-1.3973768824524861,-1.395625492865993,-1.4006266674300014,-1.4011700703106766,-1.394348452367058,-1.402027651750576,-1.400869586225485,-1.3957233845350818,-1.392728991005223,-1.3978030522748448,-1.4059677650191018,-1.3987060171460306,-1.398056789847968,-1.39889741691181,-1.3958380056465705
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4256836,-1.43066408,-1.40952149,-1.412207,-1.3955567100000001,-1.4100586200000003,-1.40205072,-1.40864261,-1.4099609699999998,-1.43129879,-1.4108104990972976,-1.413094363743592,-1.4134936760287873,-1.4122297911786958,-1.4151906545347652,-1.40970419881252,-1.4148145798828125,-1.4125637994424807,-1.4085116567730036,-1.4111589108240141,-1.413142432059459,-1.4063479053735712,-1.4124783542311607,-1.4135714207040935,-1.4138994099937647,-1.4095490827668973,-1.412458425939406,-1.4147423189406714,-1.4182856444841718,-1.4095044795779514,-1.4165720733096134,-1.4097635034981013,-1.4174337051979788,-1.418453316202559,-1.4096401323776226,-1.410980460086956,-1.4017078168631223,-1.4083423537509587,-1.418043746844957,-1.4076137482943833
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4037109,-1.3997558600000002,-1.38769535,-1.37617187,-1.39301759,-1.3726074700000002,-1.38100587,-1.40283201,-1.4045410500000002,-1.41127929,-1.3904438155083296,-1.3869332474217713,-1.3854564249732357,-1.3855716002186869,-1.391307573082216,-1.3858753199754055,-1.3880443678829126,-1.3887467937092552,-1.389529022233796,-1.3873196125129175,-1.386453021700806,-1.389962038662601,-1.3892884902607503,-1.3860920322136288,-1.3924460688500484,-1.3891173407863462,-1.3837033374305527,-1.3883862409236043,-1.392838576340427,-1.386907049206883,-1.3929645279999576,-1.3914057529188883,-1.3870585085106617,-1.3844060935975533,-1.3897362206244428,-1.385904010379056,-1.3913722178126475,-1.3888835693369082,-1.3877836638061616,-1.3933881721432613
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.40727536,-1.4121094200000002,-1.40590821,-1.4112305299999999,-1.38500976,-1.4026367800000001,-1.4013183200000001,-1.3833007300000002,-1.4188476800000003,-1.4047363199999998,-1.404761347842582,-1.405220279394653,-1.4068849256201441,-1.4080489899032738,-1.4062649066562303,-1.4043193878340992,-1.404981417551643,-1.4060675959540332,-1.4055369756986344,-1.4050015864423147,-1.4044691829565161,-1.4090123473721101,-1.4057343685965522,-1.4063188548631465,-1.4094932736797605,-1.4080725670739964,-1.40316245123452,-1.4089288637259134,-1.4081555157040453,-1.404103097445477,-1.4104281244596961,-1.4069720493742883,-1.4106091207611395,-1.4088221175360685,-1.413424741751645,-1.4031895138990715,-1.4070908408076175,-1.404994606218218,-1.4057948423204598,-1.4111945942730004
