Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.29279670119285583,0.22684815526008606,0.23264354467391968,0.13626118004322052,0.18574827909469604,0.1889534294605255,0.18637654185295105,0.26267457008361816,0.24522137641906738,0.1469770222902298,0.38071370124816895,0.33482253551483154,0.3536151051521301,0.3560563325881958,0.3802857995033264,0.3853946328163147,0.36208221316337585,0.35306400060653687,0.3400539457798004,0.3633488714694977
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.2791571021080017,0.21759271621704102,0.22244852781295776,0.1220671534538269,0.176312655210495,0.17490190267562866,0.17598465085029602,0.24973833560943604,0.2338443398475647,0.13366568088531494,0.38028720021247864,0.3382951617240906,0.34959155321121216,0.3546410799026489,0.3751443028450012,0.38463324308395386,0.3532291352748871,0.3370080590248108,0.3245697319507599,0.35388079285621643
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.28263452649116516,0.22012534737586975,0.23114824295043945,0.12230639904737473,0.1783686876296997,0.17684683203697205,0.1800360381603241,0.24917584657669067,0.2447843849658966,0.1301305741071701,0.3868558704853058,0.35005736351013184,0.3552749752998352,0.3652127981185913,0.38560229539871216,0.39877140522003174,0.3509223759174347,0.3373730182647705,0.3222261965274811,0.3527032136917114
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.26408493518829346,0.2133544683456421,0.21342289447784424,0.1054796427488327,0.16800296306610107,0.1653766930103302,0.16673046350479126,0.23425990343093872,0.22515574097633362,0.11803779006004333,0.38022395968437195,0.3543272614479065,0.3508172631263733,0.35939306020736694,0.37351757287979126,0.39281508326530457,0.3483660817146301,0.3279079794883728,0.3022221326828003,0.3421382009983063
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.25993838906288147,0.20949786901474,0.21888989210128784,0.10469437390565872,0.16285037994384766,0.1609419286251068,0.16876545548439026,0.23102325201034546,0.23123875260353088,0.11107379198074341,0.380687952041626,0.36085641384124756,0.35151201486587524,0.36481335759162903,0.3772679567337036,0.401277095079422,0.34629157185554504,0.32234346866607666,0.29930567741394043,0.3381960093975067
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.25052428245544434,0.21027010679244995,0.21336880326271057,0.09776780754327774,0.15782025456428528,0.1610257625579834,0.1652994453907013,0.2245672047138214,0.22691354155540466,0.10607032477855682,0.37745919823646545,0.3684498071670532,0.3504488468170166,0.3655656576156616,0.3762097954750061,0.40157341957092285,0.3508709967136383,0.3210597634315491,0.29006293416023254,0.33226484060287476
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2547222375869751,0.2153688371181488,0.22631457448005676,0.1025562584400177,0.16233891248703003,0.16189417243003845,0.17286813259124756,0.22476515173912048,0.23781025409698486,0.10340441763401031,0.3779943585395813,0.3786631226539612,0.35504353046417236,0.37526756525039673,0.3861624598503113,0.4164193570613861,0.35170629620552063,0.32686376571655273,0.2917557656764984,0.3311706483364105
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.11096436530351639,0.029315568506717682,0.15512338280677795,-0.0008994517847895622,0.048559561371803284,-0.024050625041127205,-0.08483580499887466,-0.033316586166620255,-0.05269715189933777,-0.09140346944332123,0.3335409462451935,0.2470310479402542,0.2790300250053406,0.30733823776245117,0.2721008360385895,0.28770342469215393,0.266433447599411,0.27970999479293823,0.28971248865127563,0.25645655393600464
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.15180161595344543,-0.027181170880794525,0.1726013720035553,-0.047256555408239365,-0.01981300115585327,-0.22391922771930695,-0.09592331200838089,-0.07766133546829224,-0.1189860850572586,-0.11772997677326202,0.31521183252334595,0.17063705623149872,0.2421240210533142,0.3073367178440094,0.3242548704147339,0.20383259654045105,0.2887206971645355,0.2653093934059143,0.2515312135219574,0.2536052465438843
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.10263404995203018,-0.1438021957874298,0.12434171140193939,-0.09196130931377411,-0.02510896325111389,-0.36809042096138,-0.15644514560699463,-0.1373460292816162,-0.16982075572013855,-0.1158638447523117,0.31908687949180603,0.1838408261537552,0.2609388828277588,0.298073410987854,0.34278905391693115,0.21461592614650726,0.26342421770095825,0.30453431606292725,0.24704954028129578,0.3189398944377899
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.04755117744207382,-0.20984065532684326,0.014839963987469673,-0.13426746428012848,-0.026877596974372864,-0.43366509675979614,-0.24982240796089172,-0.1911676526069641,-0.2252809852361679,-0.13410584628582,0.3094072639942169,0.23321159183979034,0.2717955708503723,0.3113752007484436,0.3820940852165222,0.2675307095050812,0.25733885169029236,0.32071012258529663,0.28290197253227234,0.34013310074806213
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.017712384462356567,-0.25367626547813416,-0.08680133521556854,-0.18591976165771484,-0.04302199184894562,-0.45949503779411316,-0.32760846614837646,-0.22406572103500366,-0.26309502124786377,-0.1975357085466385,0.3171292543411255,0.2534990906715393,0.27715224027633667,0.29195037484169006,0.38367176055908203,0.285511314868927,0.23682951927185059,0.3032151460647583,0.2972208857536316,0.3441822826862335
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.06635521352291107,-0.26928701996803284,-0.14212772250175476,-0.21560171246528625,-0.056938931345939636,-0.4564357101917267,-0.35498473048210144,-0.23377175629138947,-0.27714189887046814,-0.25881054997444153,0.2925390899181366,0.2422940582036972,0.27184444665908813,0.2576574385166168,0.3555058240890503,0.28440818190574646,0.19765949249267578,0.25170475244522095,0.2866276502609253,0.32410967350006104
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.1374579668045044,-0.29487040638923645,-0.19584639370441437,-0.2543962299823761,-0.08907757699489594,-0.4608074426651001,-0.38591620326042175,-0.26404234766960144,-0.3059341609477997,-0.31685492396354675,0.2188878357410431,0.18861274421215057,0.22531646490097046,0.1829845905303955,0.27360719442367554,0.23960964381694794,0.12644770741462708,0.16205449402332306,0.236276775598526,0.26468369364738464
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.20911385118961334,-0.3369291126728058,-0.24997392296791077,-0.3030449450016022,-0.14311279356479645,-0.4962396025657654,-0.4291631281375885,-0.31426775455474854,-0.343699187040329,-0.3739245533943176,0.11285033822059631,0.10394473373889923,0.14871519804000854,0.0947854071855545,0.15808475017547607,0.16544198989868164,0.032707925885915756,0.0546734482049942,0.15403440594673157,0.17030826210975647
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.2712211608886719,-0.36511027812957764,-0.29733046889305115,-0.34595993161201477,-0.18600371479988098,-0.5168247818946838,-0.46665629744529724,-0.3569800555706024,-0.37477734684944153,-0.4153371751308441,0.017957717180252075,0.020624592900276184,0.07046668976545334,0.003387659089639783,0.05231685936450958,0.08142270147800446,-0.04933736100792885,-0.03437654674053192,0.0747326985001564,0.08098694682121277
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.27256062626838684,-0.3480207026004791,-0.28037652373313904,-0.32972952723503113,-0.16671177744865417,-0.4899437427520752,-0.4392048120498657,-0.34038519859313965,-0.3479689359664917,-0.3991478979587555,-0.03569534420967102,-0.022793427109718323,0.02790074795484543,-0.03090575337409973,-0.0024992823600769043,0.03231712058186531,-0.08507052063941956,-0.06832574307918549,0.029224000871181488,0.0382695198059082
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.3097723424434662,-0.373993843793869,-0.3006863594055176,-0.3605688512325287,-0.1994509994983673,-0.5058673620223999,-0.45986083149909973,-0.3675244450569153,-0.36409512162208557,-0.426243394613266,-0.12319228053092957,-0.10634435713291168,-0.05436844378709793,-0.10363119840621948,-0.09196774661540985,-0.05989925190806389,-0.1555306613445282,-0.14061075448989868,-0.04908502846956253,-0.04367099702358246
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.34141987562179565,-0.39331862330436707,-0.3339565694332123,-0.3878980576992035,-0.23120586574077606,-0.5170607566833496,-0.48691490292549133,-0.3959350883960724,-0.3912644386291504,-0.4476378262042999,-0.1969216912984848,-0.1755540519952774,-0.1332445740699768,-0.17171229422092438,-0.1645796149969101,-0.1449301689863205,-0.21384739875793457,-0.20053447782993317,-0.12392652779817581,-0.1204843819141388
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.3691295087337494,-0.4128946363925934,-0.35420218110084534,-0.4059566259384155,-0.2496662437915802,-0.5329089760780334,-0.501038134098053,-0.4144429564476013,-0.4055067300796509,-0.46520155668258667,-0.2597990334033966,-0.23507170379161835,-0.20724105834960938,-0.2170204520225525,-0.2295234054327011,-0.21814118325710297,-0.2645108103752136,-0.24836981296539307,-0.18931329250335693,-0.18020251393318176
