Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.7318847179412842,-0.6340126395225525,-0.7693625688552856,-0.740970253944397,-0.7552126049995422,-0.6472393870353699,-0.606779932975769,-0.6746172308921814,-0.6951877474784851,-0.7694294452667236,-0.7102177143096924,-0.6041421294212341,-0.6984829902648926,-0.7766283750534058,-0.6873350143432617,-0.6957957148551941,-0.6910536885261536,-0.7050468921661377,-0.6865345239639282,-0.7038065195083618
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.7339681386947632,-0.6356397867202759,-0.7710596323013306,-0.7435691952705383,-0.7570293545722961,-0.6498926281929016,-0.6091499328613281,-0.6771809458732605,-0.6971218585968018,-0.7712688446044922,-0.7070763111114502,-0.6045286655426025,-0.6965274214744568,-0.7763898372650146,-0.6888127326965332,-0.6946942210197449,-0.6893121004104614,-0.7046811580657959,-0.6823124885559082,-0.6995587348937988
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.7415269613265991,-0.642947256565094,-0.7784813046455383,-0.7500526905059814,-0.7640878558158875,-0.6581085324287415,-0.6175804138183594,-0.6844070553779602,-0.7051133513450623,-0.7784692645072937,-0.7158362865447998,-0.6118835806846619,-0.706030547618866,-0.7847752571105957,-0.696468710899353,-0.7054622769355774,-0.6976372003555298,-0.7129529118537903,-0.6938081383705139,-0.70759117603302
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.7263163924217224,-0.630251944065094,-0.7648161053657532,-0.7368918061256409,-0.7496873140335083,-0.6422381401062012,-0.6018110513687134,-0.6686118841171265,-0.6912313103675842,-0.7650409936904907,-0.7010107040405273,-0.5981990098953247,-0.68978351354599,-0.7700196504592896,-0.6815686821937561,-0.6896889805793762,-0.6825426816940308,-0.6975072622299194,-0.6762986183166504,-0.6898581981658936
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.7326430082321167,-0.6368415355682373,-0.7705371379852295,-0.7428159713745117,-0.7560575604438782,-0.6491157412528992,-0.6087402105331421,-0.6749651432037354,-0.6980911493301392,-0.7711722254753113,-0.7088091373443604,-0.6058847308158875,-0.6984279751777649,-0.7778239250183105,-0.6884385347366333,-0.6988814473152161,-0.6908146142959595,-0.7049064636230469,-0.6846346855163574,-0.6966780424118042
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.748931884765625,-0.6533761024475098,-0.7874175906181335,-0.7594466209411621,-0.7722189426422119,-0.6666719317436218,-0.6270343661308289,-0.6927398443222046,-0.713948130607605,-0.7867691516876221,-0.7198878526687622,-0.6189791560173035,-0.7099740505218506,-0.7906181812286377,-0.7039320468902588,-0.7118619680404663,-0.7045044302940369,-0.7185065746307373,-0.6959561109542847,-0.706672191619873
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.6863722801208496,-0.5865013003349304,-0.7250497937202454,-0.6980448961257935,-0.7094672322273254,-0.5980927348136902,-0.5582544803619385,-0.6255446672439575,-0.6497890949249268,-0.7249319553375244,-0.6680419445037842,-0.5648912787437439,-0.6547961235046387,-0.7364172339439392,-0.6429005861282349,-0.6584969758987427,-0.6479711532592773,-0.6621068716049194,-0.6427042484283447,-0.6505862474441528
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.7720063924789429,-0.6771698594093323,-0.8082844614982605,-0.7801997065544128,-0.7950666546821594,-0.6937140822410583,-0.6513262987136841,-0.7199087142944336,-0.7372133731842041,-0.8091831207275391,-0.7417144775390625,-0.6422787308692932,-0.7342564463615417,-0.8124693632125854,-0.724901556968689,-0.7354579567909241,-0.7285511493682861,-0.743829071521759,-0.7191301584243774,-0.7289068698883057
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.6985654830932617,-0.5955065488815308,-0.7370198369026184,-0.7095829844474792,-0.7190803289413452,-0.6083160042762756,-0.5713285207748413,-0.6371563076972961,-0.6589395999908447,-0.7350811958312988,-0.6737920045852661,-0.570137619972229,-0.6612654328346252,-0.743668258190155,-0.6523065567016602,-0.6667793393135071,-0.6540700793266296,-0.6702847480773926,-0.6509509086608887,-0.6545906066894531
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.7737654447555542,-0.6781570911407471,-0.8083704113960266,-0.7802871465682983,-0.7968267798423767,-0.694258987903595,-0.6510055661201477,-0.7205065488815308,-0.7377005815505981,-0.8104678392410278,-0.7444760799407959,-0.6428431272506714,-0.7377409338951111,-0.8136575222015381,-0.72509765625,-0.7369407415390015,-0.7304996252059937,-0.7457203269004822,-0.7225802540779114,-0.7305365800857544
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.7006056308746338,-0.5979571342468262,-0.7388494610786438,-0.7121618390083313,-0.7218813300132751,-0.6107452511787415,-0.5730710029602051,-0.6389281153678894,-0.6617976427078247,-0.7377170324325562,-0.6735435724258423,-0.5715475678443909,-0.6620326638221741,-0.7451621294021606,-0.6556565761566162,-0.6657175421714783,-0.6540268063545227,-0.6703917980194092,-0.6496343016624451,-0.6547938585281372
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.7615843415260315,-0.6662514805793762,-0.7982035279273987,-0.7688913941383362,-0.7855916619300842,-0.6817553639411926,-0.6385246515274048,-0.7083814740180969,-0.7266569137573242,-0.7990953922271729,-0.735944390296936,-0.6346075534820557,-0.7288436889648438,-0.8053727149963379,-0.7155376076698303,-0.7279857993125916,-0.7209150195121765,-0.7361364960670471,-0.7140680551528931,-0.7212612628936768
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.7124606370925903,-0.6132919788360596,-0.7519480586051941,-0.724527895450592,-0.7350618243217468,-0.62511146068573,-0.5873675346374512,-0.653003990650177,-0.6760009527206421,-0.7508425116539001,-0.685768723487854,-0.5847408175468445,-0.6740853786468506,-0.7568781971931458,-0.6686578989028931,-0.6777841448783875,-0.6671267747879028,-0.6832334995269775,-0.6615982055664062,-0.6661325693130493
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.7324302196502686,-0.6368433833122253,-0.7706749439239502,-0.7413498759269714,-0.7567809820175171,-0.6498830914497375,-0.607669472694397,-0.6770519614219666,-0.697732150554657,-0.7710443735122681,-0.7110222578048706,-0.6080120205879211,-0.7011153101921082,-0.7792022228240967,-0.6868485808372498,-0.7020477652549744,-0.6931061744689941,-0.7079921364784241,-0.6870274543762207,-0.69251549243927
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.711513340473175,-0.6160404682159424,-0.7503609657287598,-0.7231956124305725,-0.7344818115234375,-0.626354992389679,-0.5864299535751343,-0.6532835364341736,-0.6771792769432068,-0.7513184547424316,-0.6855448484420776,-0.5840972065925598,-0.6733076572418213,-0.7559512853622437,-0.665831446647644,-0.6789005994796753,-0.666487455368042,-0.6825224161148071,-0.6600756645202637,-0.6652649641036987
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.7588350772857666,-0.6579315066337585,-0.7992997765541077,-0.7688105702400208,-0.7830584049224854,-0.6742072701454163,-0.636203408241272,-0.7076076865196228,-0.7180545330047607,-0.7931011319160461,-0.7341597080230713,-0.637419581413269,-0.7264108061790466,-0.8040529489517212,-0.7122359275817871,-0.7266215682029724,-0.7226301431655884,-0.7345757484436035,-0.7124963402748108,-0.7123945951461792
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.7118245363235474,-0.6059452295303345,-0.7494615912437439,-0.7234705090522766,-0.7338910698890686,-0.6255584359169006,-0.5820297002792358,-0.6549719572067261,-0.671944260597229,-0.75042325258255,-0.6849633455276489,-0.5826237797737122,-0.6746588349342346,-0.7536227107048035,-0.6646124124526978,-0.6781732439994812,-0.6650729775428772,-0.6863806247711182,-0.6646463871002197,-0.6658115386962891
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.7365667223930359,-0.6385794281959534,-0.7694026827812195,-0.7401334047317505,-0.7565118074417114,-0.6531054377555847,-0.6080139875411987,-0.6792404651641846,-0.697672963142395,-0.7729429006576538,-0.7078762054443359,-0.6016409397125244,-0.7019428610801697,-0.7788755297660828,-0.6859285235404968,-0.7002982497215271,-0.6910597681999207,-0.7097738981246948,-0.6860782504081726,-0.6920292377471924
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.75581955909729,-0.6551187038421631,-0.7824683785438538,-0.7546514272689819,-0.772965133190155,-0.667739987373352,-0.6309022307395935,-0.6922610402107239,-0.7162883281707764,-0.7874556183815002,-0.7130818367004395,-0.6093010902404785,-0.7107152938842773,-0.792709469795227,-0.7043735980987549,-0.7112805247306824,-0.6960989832878113,-0.7163467407226562,-0.6905717849731445,-0.698421835899353
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.7220361232757568,-0.6214913129806519,-0.7577748894691467,-0.728331983089447,-0.7449453473091125,-0.633310079574585,-0.5997553467750549,-0.6608485579490662,-0.686427891254425,-0.7572430372238159,-0.6936306953430176,-0.5957943797111511,-0.6867095828056335,-0.7710509300231934,-0.6766486763954163,-0.6863554120063782,-0.6766467690467834,-0.6897284984588623,-0.6729170083999634,-0.67621910572052
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.7482869029045105,-0.6588139533996582,-0.7878581881523132,-0.761526346206665,-0.7721925377845764,-0.6706107258796692,-0.6296535134315491,-0.6918732523918152,-0.7188090085983276,-0.7912451028823853,-0.720521092414856,-0.6216694712638855,-0.712321400642395,-0.7935802936553955,-0.7059123516082764,-0.7106373906135559,-0.7079853415489197,-0.7196921706199646,-0.6977693438529968,-0.705135703086853
