Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.2768542468547821,0.15755686163902283,0.259553462266922,0.10163655877113342,0.12135237455368042,0.02397833578288555,0.13762769103050232,0.18657433986663818,0.16784340143203735,0.2050570845603943,0.4327790439128876,0.3284529447555542,0.38090622425079346,0.3520103096961975,0.4038127660751343,0.4127279222011566,0.37522566318511963,0.3561632037162781,0.3819359242916107,0.4028754234313965
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.3685179650783539,0.24808764457702637,0.3309495151042938,0.17131993174552917,0.20551306009292603,0.11022351682186127,0.21162769198417664,0.2626059651374817,0.24382343888282776,0.28569576144218445,0.5011914968490601,0.397113561630249,0.4444451928138733,0.41809117794036865,0.46795856952667236,0.48752301931381226,0.4318016469478607,0.41636115312576294,0.4288090765476227,0.4538559019565582
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.26801225543022156,0.16623419523239136,0.23899546265602112,0.08739599585533142,0.12245339155197144,-0.0010524708777666092,0.12866395711898804,0.16619369387626648,0.13428384065628052,0.20159485936164856,0.43545690178871155,0.3459133505821228,0.38005587458610535,0.3495814800262451,0.3830344080924988,0.4137667417526245,0.36530664563179016,0.34104984998703003,0.34660568833351135,0.3884032964706421
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.33681249618530273,0.2214219868183136,0.30648866295814514,0.14798617362976074,0.18659350275993347,0.07028160989284515,0.19864222407341003,0.24851253628730774,0.21403121948242188,0.2634662687778473,0.5009886026382446,0.40581631660461426,0.43258267641067505,0.41424497961997986,0.44836145639419556,0.48004549741744995,0.42531707882881165,0.3921945095062256,0.4087376892566681,0.44654449820518494
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.2802221477031708,0.1679457128047943,0.2682076394557953,0.09483261406421661,0.12759992480278015,0.00533856637775898,0.14457640051841736,0.18341124057769775,0.16848936676979065,0.20125363767147064,0.44838860630989075,0.3587139844894409,0.3856140673160553,0.3735302686691284,0.41807156801223755,0.43142664432525635,0.36289432644844055,0.3448490500450134,0.35750842094421387,0.39538437128067017
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.3401545584201813,0.2314583659172058,0.3058348000049591,0.13678961992263794,0.1814902126789093,0.05486053228378296,0.18900355696678162,0.22689107060432434,0.20419743657112122,0.2554211914539337,0.4934115707874298,0.40441203117370605,0.4308933615684509,0.41244545578956604,0.45206063985824585,0.47997814416885376,0.4062851071357727,0.3864034414291382,0.3892311155796051,0.4292983114719391
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.2719384431838989,0.17627203464508057,0.2511696517467499,0.0838305652141571,0.13310429453849792,-0.0202577393501997,0.14236736297607422,0.1723576784133911,0.13801684975624084,0.2011803388595581,0.45588764548301697,0.3753611445426941,0.39031141996383667,0.37198713421821594,0.39966094493865967,0.43462321162223816,0.3701772391796112,0.34032130241394043,0.3421158194541931,0.39219534397125244
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.3016878366470337,0.1929701566696167,0.28406384587287903,0.10557575523853302,0.15324074029922485,0.0071103740483522415,0.16818705201148987,0.2052476704120636,0.17790260910987854,0.22039124369621277,0.4830882251262665,0.3975564241409302,0.41147440671920776,0.4021029472351074,0.43577802181243896,0.46487122774124146,0.3926713168621063,0.3622584342956543,0.37669500708580017,0.4173232614994049
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.296696275472641,0.1962682008743286,0.2844817340373993,0.09676846861839294,0.14889121055603027,-0.0019070561975240707,0.16377845406532288,0.19373401999473572,0.1742507517337799,0.2132229208946228,0.4728294909000397,0.3899220824241638,0.4060901999473572,0.39709410071372986,0.43918561935424805,0.45798999071121216,0.380611389875412,0.35945767164230347,0.36487314105033875,0.40541788935661316
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.29621490836143494,0.1995261311531067,0.27480700612068176,0.08861957490444183,0.14666467905044556,-0.021275673061609268,0.1562487781047821,0.17841485142707825,0.15382033586502075,0.20861169695854187,0.4729355275630951,0.3920040726661682,0.40808361768722534,0.39267659187316895,0.42755478620529175,0.459922730922699,0.3775778114795685,0.35513973236083984,0.35823914408683777,0.3995639979839325
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.2901516854763031,0.19995561242103577,0.27391234040260315,0.08821959793567657,0.15455958247184753,-0.025742636993527412,0.16468513011932373,0.18744154274463654,0.1525295078754425,0.21203094720840454,0.4829975664615631,0.40540605783462524,0.41173362731933594,0.3995291590690613,0.42820072174072266,0.4622412323951721,0.3927542269229889,0.3605440855026245,0.36114054918289185,0.40938618779182434
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.2574790418148041,0.15964791178703308,0.2541244626045227,0.053956206887960434,0.11376041173934937,-0.06943456083536148,0.1306408941745758,0.15112848579883575,0.12904343008995056,0.16900618374347687,0.45628294348716736,0.37687939405441284,0.3862680196762085,0.3796120882034302,0.4149913787841797,0.4413493573665619,0.3586803376674652,0.33431047201156616,0.34671780467033386,0.38579070568084717
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.3211143910884857,0.23077386617660522,0.3099237382411957,0.10450437664985657,0.17704924941062927,-0.004629325121641159,0.18974676728248596,0.20959573984146118,0.18597611784934998,0.23170797526836395,0.5034550428390503,0.4230300188064575,0.4338173270225525,0.4255579113960266,0.46643757820129395,0.4893884062767029,0.4090278446674347,0.38540828227996826,0.3859528601169586,0.42589858174324036
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.24431315064430237,0.16102397441864014,0.23835691809654236,0.032828669995069504,0.10501930117607117,-0.10471042990684509,0.11724307388067245,0.12115049362182617,0.09591621160507202,0.15385249257087708,0.4451797306537628,0.370425820350647,0.38022589683532715,0.36611446738243103,0.39895308017730713,0.4307505488395691,0.34647586941719055,0.3246191143989563,0.3262217938899994,0.36875593662261963
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.29939576983451843,0.21859624981880188,0.2872755229473114,0.08140131831169128,0.16889482736587524,-0.04019034653902054,0.17842712998390198,0.19537508487701416,0.15242627263069153,0.21579061448574066,0.5052595138549805,0.4282605051994324,0.43002647161483765,0.41930443048477173,0.4479191303253174,0.4838488698005676,0.4160287082195282,0.37796932458877563,0.3801378905773163,0.42549005150794983
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.22601845860481262,0.14091596007347107,0.2404145896434784,0.013779488392174244,0.08896368741989136,-0.1295655071735382,0.11087983101606369,0.1146644651889801,0.09267324209213257,0.13304978609085083,0.44116833806037903,0.36348986625671387,0.3724823594093323,0.3679232597351074,0.40537333488464355,0.42752015590667725,0.3415916860103607,0.3184794783592224,0.3319658637046814,0.36881712079048157
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.3229178488254547,0.2405214011669159,0.3163476288318634,0.08674164116382599,0.17715242505073547,-0.03650748357176781,0.18941771984100342,0.1941593587398529,0.17390593886375427,0.22152505815029144,0.513222336769104,0.43183934688568115,0.44280147552490234,0.4353364109992981,0.47686707973480225,0.5027256011962891,0.4147694706916809,0.3940389156341553,0.3946458399295807,0.42884376645088196
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.21543622016906738,0.15050899982452393,0.21960237622261047,-0.005798268131911755,0.09002247452735901,-0.160125270485878,0.1007700189948082,0.089287668466568,0.05121108889579773,0.12575064599514008,0.4388830363750458,0.3695167303085327,0.37440571188926697,0.35901957750320435,0.3862438201904297,0.4215117394924164,0.34528639912605286,0.3184944987297058,0.31403079628944397,0.36128270626068115
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.28617748618125916,0.2095206081867218,0.28972986340522766,0.05359401926398277,0.15663790702819824,-0.08470406383275986,0.1717214584350586,0.17278476059436798,0.13313987851142883,0.19033509492874146,0.5073494911193848,0.427143394947052,0.4294353127479553,0.42357155680656433,0.45292210578918457,0.4888674020767212,0.41321977972984314,0.3768159747123718,0.3864988386631012,0.4250060021877289
