Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,131.06225994220793,-179.74491715726606,52.92206001133575,222.453986789159,344.7750000000001,-0.739746,-0.7464373111724854,-0.6818257570266724,-0.7658541798591614,-0.729301393032074,-0.7602118849754333,-0.7156017422676086,-0.6835846304893494,-0.7026004195213318,-0.7055844068527222,-0.7211145162582397,-0.8657944202423096,-0.9061527848243713,-0.8474763631820679,-0.8039439916610718,-0.8188643455505371,-0.7482636570930481,-0.7545112371444702,-0.829710841178894,-0.8110188245773315,-0.6604896783828735
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,130.92312997110395,-180.09545857863304,52.96203000566787,222.65549339457948,345.8250000000001,-0.7143554,-0.7986491918563843,-0.7511941194534302,-0.8172922730445862,-0.7840007543563843,-0.8121001124382019,-0.7808705568313599,-0.7366939187049866,-0.7574667930603027,-0.7606005668640137,-0.7828658819198608,-0.9154322147369385,-0.9438095092773438,-0.895203709602356,-0.8439267873764038,-0.867387056350708,-0.7896667122840881,-0.8053783178329468,-0.8818493485450745,-0.8557472229003906,-0.7144230604171753
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,130.76206498555197,-180.12122928931652,52.948015002833934,222.58174669728976,346.87500000000006,-0.6831055,-0.7422816753387451,-0.684700608253479,-0.7600559592247009,-0.7280433177947998,-0.7513653039932251,-0.7095949649810791,-0.6735294461250305,-0.6943061351776123,-0.6964835524559021,-0.7193298935890198,-0.8596837520599365,-0.8938331604003906,-0.8423627614974976,-0.7974693775177002,-0.8126509189605713,-0.7345914840698242,-0.7463902831077576,-0.8264451622962952,-0.8002795577049255,-0.6484717130661011
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,131.09403249277597,-179.97061464465827,52.961007501416965,222.65487334864488,347.7750000000001,-0.6831054,-0.7688302993774414,-0.7045213580131531,-0.7734155654907227,-0.7416563034057617,-0.7751300930976868,-0.739423394203186,-0.6996440887451172,-0.7207857966423035,-0.722430408000946,-0.7414160966873169,-0.8831347227096558,-0.9132900238037109,-0.87142014503479,-0.8222028017044067,-0.8387500047683716,-0.7642053365707397,-0.7701845765113831,-0.8506386280059814,-0.8272966146469116,-0.6743416786193848
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,130.99651624638798,-179.75080732232914,52.91550375070848,222.41943667432244,341.8500000000001,-0.7055664,-0.7845779657363892,-0.7249023914337158,-0.8021957874298096,-0.7614493370056152,-0.7978769540786743,-0.7568671107292175,-0.7242121696472168,-0.7389613389968872,-0.7415649890899658,-0.7593624591827393,-0.9000670909881592,-0.9363245964050293,-0.8834596276283264,-0.8360544443130493,-0.8559305667877197,-0.7797753214836121,-0.7861301898956299,-0.87030029296875,-0.8427245616912842,-0.6876691579818726
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,130.927758123194,-180.34290366116457,53.00125187535424,222.8582183371612,342.6000000000001,-0.6582030999999999,-0.7579289674758911,-0.7088848948478699,-0.776751697063446,-0.7443767189979553,-0.7702844738960266,-0.733112633228302,-0.6920017600059509,-0.7129514813423157,-0.719218373298645,-0.7441954612731934,-0.8778321743011475,-0.9035811424255371,-0.8630953431129456,-0.8040242195129395,-0.82369065284729,-0.7525768876075745,-0.7645342350006104,-0.842875599861145,-0.8152332901954651,-0.6666324138641357
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,130.68787906159702,-179.9899518305823,52.91862593767712,222.43160916858065,335.62500000000006,-0.6557618,-0.7730364203453064,-0.7180562615394592,-0.7846209406852722,-0.7524575591087341,-0.7805417776107788,-0.7443997263908386,-0.7046853303909302,-0.7267250418663025,-0.7298677563667297,-0.7520132064819336,-0.8824081420898438,-0.9145777225494385,-0.8725737929344177,-0.8255821466445923,-0.8393994569778442,-0.763505756855011,-0.7757744789123535,-0.8561062216758728,-0.8217037320137024,-0.6713155508041382
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,131.0529395307985,-179.81447591529115,52.93181296883856,222.5048045842903,332.55000000000007,-0.7128905000000001,-0.7495050430297852,-0.6828876733779907,-0.7585026621818542,-0.7243387699127197,-0.7567084431648254,-0.7151554226875305,-0.681114673614502,-0.6994262933731079,-0.7045651078224182,-0.7253532409667969,-0.8585530519485474,-0.8891163468360901,-0.8517162203788757,-0.7998425960540771,-0.8126412034034729,-0.747620165348053,-0.7457870841026306,-0.8295912742614746,-0.8003888726234436,-0.6480673551559448
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,131.19246976539927,-179.94173795764556,52.96740648441928,222.68990229214515,330.00000000000006,-0.689453,-0.8071361780166626,-0.7577917575836182,-0.825937807559967,-0.7881592512130737,-0.8221164345741272,-0.7859179973602295,-0.7479440569877625,-0.7674315571784973,-0.7717860341072083,-0.7914679050445557,-0.9159448146820068,-0.9485309720039368,-0.9017102718353271,-0.852169394493103,-0.8686323165893555,-0.8005359768867493,-0.8107266426086426,-0.8877476453781128,-0.8548712730407715,-0.7083936929702759
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,130.83723488269965,-180.3758689788228,52.99670324220964,222.83245114607257,332.7750000000001,-0.6372069,-0.7270206809043884,-0.67551589012146,-0.7493008375167847,-0.7192517518997192,-0.7394770383834839,-0.6968758702278137,-0.6591229438781738,-0.6801379323005676,-0.6887937784194946,-0.7144861221313477,-0.8408738374710083,-0.8700739145278931,-0.8249120116233826,-0.7738096714019775,-0.7852259874343872,-0.7216233015060425,-0.7284978628158569,-0.8065263628959656,-0.7737837433815002,-0.6299904584884644
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,130.78861744134983,-179.82443448941137,52.90385162110482,222.3572255730363,327.52500000000003,-0.7290039,-0.8006287813186646,-0.746500551700592,-0.8078387975692749,-0.7785316705703735,-0.8075215220451355,-0.7756438851356506,-0.7327251434326172,-0.7564547657966614,-0.7590429186820984,-0.7814012765884399,-0.8994860649108887,-0.9295448660850525,-0.8900802135467529,-0.8479198813438416,-0.8582850694656372,-0.7879056930541992,-0.7978086471557617,-0.8767768740653992,-0.8372800350189209,-0.6957563161849976
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-0.699707,-0.7433456182479858,-0.6756539940834045,-0.7578026652336121,-0.7231425046920776,-0.7526564002037048,-0.7064390778541565,-0.6771503686904907,-0.6925153136253357,-0.6991791725158691,-0.7194358110427856,-0.84816575050354,-0.8832386136054993,-0.83697909116745,-0.7938677072525024,-0.8017736673355103,-0.7406781911849976,-0.7368825078010559,-0.8205321431159973,-0.7877851128578186,-0.6386021375656128
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-0.6743163,-0.7957218885421753,-0.7493453025817871,-0.8139451146125793,-0.7809721827507019,-0.8104909062385559,-0.7761572599411011,-0.7328784465789795,-0.7553258538246155,-0.7617989182472229,-0.7851589918136597,-0.9014664888381958,-0.9300894737243652,-0.8861777186393738,-0.8384285569190979,-0.850973904132843,-0.7873708605766296,-0.7986778020858765,-0.8748520612716675,-0.8373203277587891,-0.6992495059967041
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-0.7280274,-0.7404851317405701,-0.686876654624939,-0.7607854008674622,-0.7320287227630615,-0.7497771978378296,-0.7081148624420166,-0.6713643074035645,-0.6920531392097473,-0.7002447843551636,-0.7269434332847595,-0.8445543050765991,-0.8758426904678345,-0.8311049342155457,-0.7881137132644653,-0.7954279184341431,-0.7311108708381653,-0.7390705347061157,-0.8187897205352783,-0.7786870002746582,-0.6391514539718628
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.799423098564148,-0.7414615750312805,-0.8040249943733215,-0.7767556309700012,-0.8040124773979187,-0.771390438079834,-0.7295904755592346,-0.7538987398147583,-0.7570040225982666,-0.7799505591392517,-0.8927134275436401,-0.9203969240188599,-0.8855889439582825,-0.8447024822235107,-0.8517143726348877,-0.787320077419281,-0.7946459054946899,-0.8722549676895142,-0.8321565985679626,-0.6931324005126953
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.747535228729248,-0.6826796531677246,-0.7671518325805664,-0.7328460216522217,-0.7604796290397644,-0.7131422162055969,-0.6833144426345825,-0.7009165287017822,-0.7071002125740051,-0.7260547876358032,-0.8529312610626221,-0.8914600014686584,-0.8361656069755554,-0.7989188432693481,-0.8045922517776489,-0.7445105910301208,-0.745285153388977,-0.823941707611084,-0.7916512489318848,-0.6466702222824097
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.7868204116821289,-0.7413449883460999,-0.8037174940109253,-0.774387001991272,-0.7987446784973145,-0.7662050724029541,-0.7204340100288391,-0.7412102222442627,-0.750783383846283,-0.778349757194519,-0.887661337852478,-0.9124196171760559,-0.8739617466926575,-0.8277497291564941,-0.840241551399231,-0.7758113741874695,-0.7862277030944824,-0.8659747838973999,-0.8231461048126221,-0.6920356750488281
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.76893150806427,-0.714981198310852,-0.7865822315216064,-0.7587558627128601,-0.7768692970275879,-0.7355893850326538,-0.7003042101860046,-0.7220901846885681,-0.7284849286079407,-0.7546911239624023,-0.8655328750610352,-0.8974805474281311,-0.8558271527290344,-0.8178107738494873,-0.8221593499183655,-0.7577304244041443,-0.7681971788406372,-0.8460310697555542,-0.802291989326477,-0.6650487184524536
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.768873929977417,-0.7069979310035706,-0.7749293446540833,-0.7487810850143433,-0.7739347219467163,-0.736649215221405,-0.6965322494506836,-0.7197869420051575,-0.7268169522285461,-0.7505252361297607,-0.8607561588287354,-0.8884145617485046,-0.8550340533256531,-0.8153564929962158,-0.8193327188491821,-0.7607966065406799,-0.7640970945358276,-0.8408259749412537,-0.8007799983024597,-0.6644618511199951
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.7656488418579102,-0.7081397771835327,-0.7858147025108337,-0.7527108788490295,-0.7795218825340271,-0.7355301380157471,-0.7017563581466675,-0.7208331823348999,-0.7287648320198059,-0.7502512335777283,-0.8651707172393799,-0.9013175964355469,-0.8512327075004578,-0.8153349161148071,-0.8194315433502197,-0.76252681016922,-0.7665127515792847,-0.8433426022529602,-0.8047811985015869,-0.66923987865448
