Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7274932462472751,-0.7230568989269481,-0.7272451467170802,-0.7338465535360501,-0.7291400303882952,-0.7290939024158939,-0.7293456122365717,-0.7257804374627593,-0.7348766138226276,-0.717973576213123,-0.729924296929085,-0.724792263486608,-0.7269117637061691,-0.7289734245281442,-0.7270887129674953,-0.7287747303951787,-0.7298098210444306,-0.7299527103043875,-0.7270223200229633,-0.7232323986449035,-0.7524601817131042,-0.7457659244537354,-0.7414085865020752,-0.7578113675117493,-0.7514966130256653,-0.7711934447288513,-0.7512962222099304,-0.7514909505844116,-0.7428377866744995,-0.7317288517951965
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.748677299100508,-0.7480957631291205,-0.7483119519786292,-0.7450746250870074,-0.7395820805777114,-0.7428752524625156,-0.7451572135036849,-0.7453596317079015,-0.7433802034730241,-0.7480723207677741,-0.7411219737965977,-0.7427654269752634,-0.7439945947028447,-0.744976430004567,-0.7456719477246143,-0.7420239439750003,-0.7433765438348401,-0.7433567792044237,-0.7443103503906818,-0.7408543019780538,-0.7624649405479431,-0.7552988529205322,-0.7508525848388672,-0.7653295397758484,-0.7629122138023376,-0.7799216508865356,-0.7634238004684448,-0.7593583464622498,-0.7514033317565918,-0.7415905594825745
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.7061713331207652,-0.7025220530319919,-0.7070292650124139,-0.7006874089836856,-0.701068450437704,-0.7052959366040458,-0.7074509252122142,-0.7036102951989455,-0.7065499453857172,-0.6987050727097792,-0.7038013804542748,-0.7049360790727747,-0.701176493549645,-0.7060985869998561,-0.7015631290448385,-0.699174256436372,-0.7007569903105957,-0.7015392238330475,-0.7067294733755577,-0.7037293926847497,-0.7195904850959778,-0.7129327058792114,-0.7091345191001892,-0.7247520089149475,-0.721538245677948,-0.7383095026016235,-0.7221870422363281,-0.7169631719589233,-0.7103014588356018,-0.7014473080635071
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7390074797812796,-0.7411327725881186,-0.7321635623080013,-0.7360588158398906,-0.733683372735254,-0.7342024224040945,-0.7361201669180681,-0.7309735165217297,-0.7359213337351226,-0.7364357692866664,-0.7378918983407717,-0.7340538806330917,-0.7358620986018398,-0.7404661821287603,-0.7390937656273435,-0.7322967644034799,-0.7327846888624986,-0.7341275043381897,-0.7364821409460043,-0.7306467525476925,-0.7334690690040588,-0.7261679172515869,-0.7235127091407776,-0.7388903498649597,-0.7348001599311829,-0.7522042393684387,-0.7369940280914307,-0.7315713763237,-0.7263978123664856,-0.7134595513343811
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6775549070646075,-0.6701695255927465,-0.6646916997457091,-0.6764644558964201,-0.6706279282122516,-0.6668462518908091,-0.6604357079214028,-0.6636607548733017,-0.6489523759722432,-0.669849922471684,-0.6750510731805819,-0.6747124759545302,-0.6624504256601343,-0.6799369508048643,-0.6707460471335945,-0.6759683994550365,-0.6658894337411683,-0.6659379344871297,-0.664855322599596,-0.6718805604529362,-0.6778656840324402,-0.666528582572937,-0.6648974418640137,-0.6798626780509949,-0.6718419790267944,-0.6955931186676025,-0.6799734234809875,-0.673780083656311,-0.6679485440254211,-0.6546236276626587
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.705474860961053,-0.70154087706145,-0.7021602061961584,-0.7127434123075451,-0.7059890665153463,-0.6962034334395413,-0.6991274816930764,-0.7044805522635422,-0.6971779546273753,-0.7020880589172316,-0.7087239797570046,-0.6964052377456666,-0.7014026399173078,-0.6969039357350176,-0.696861760294525,-0.7013243800369524,-0.6961938561901985,-0.703538068910068,-0.6991852798013347,-0.6978768957766635,-0.7246968746185303,-0.715518593788147,-0.7145001292228699,-0.7262579202651978,-0.7167304158210754,-0.7437547445297241,-0.7303885221481323,-0.7215269804000854,-0.7161038517951965,-0.6999402046203613
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.6588572823323401,-0.6643489812517887,-0.6643360115922655,-0.654713196092509,-0.6663783848196693,-0.664682795535667,-0.660929647042112,-0.6578467523235516,-0.6579898543357002,-0.6579519554379565,-0.6594244596420886,-0.663778297441088,-0.66140610045811,-0.6599618465640554,-0.6579970290074496,-0.6604366718054755,-0.6614209844545721,-0.656174022326138,-0.6492432383763636,-0.6556265802287669,-0.6848536133766174,-0.679040789604187,-0.676088809967041,-0.6884820461273193,-0.679142415523529,-0.705488920211792,-0.6910631656646729,-0.6817816495895386,-0.6755239367485046,-0.6616307497024536
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.6674627232171858,-0.6704384821967381,-0.6667685551440741,-0.6720001851965385,-0.6622416721124594,-0.6620625611601985,-0.6649239962521065,-0.6686656519904985,-0.6684066482005272,-0.6677975609116994,-0.6705847438181458,-0.6697094588827684,-0.672524072533644,-0.6674330306259296,-0.6638995982211984,-0.6691547840950721,-0.6720292211861916,-0.6724678916967478,-0.6660988406720959,-0.6741693446993341,-0.6882107853889465,-0.685969352722168,-0.6835131645202637,-0.6968254446983337,-0.6886463165283203,-0.7110422253608704,-0.6983669400215149,-0.6875945925712585,-0.6819626092910767,-0.6689098477363586
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6539048784850651,-0.653117324492933,-0.6508180800234185,-0.6449249494193877,-0.6442437044237791,-0.6493495108324816,-0.6567311337803031,-0.652995068438176,-0.6495537550384796,-0.6555900752496114,-0.6515447969928959,-0.6525500605985226,-0.6536440428896314,-0.6550803011742119,-0.645415224896981,-0.6493566557710766,-0.6533847805932901,-0.6541179650954269,-0.6532796414204489,-0.6469275244136504,-0.6708611845970154,-0.6666224002838135,-0.6628813743591309,-0.6776983141899109,-0.6720024347305298,-0.6914368271827698,-0.678715705871582,-0.6667977571487427,-0.6618295907974243,-0.6485891938209534
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6777922498241398,-0.6867278213553318,-0.6832561583859547,-0.6812575091694739,-0.6752802910697998,-0.6791461687750142,-0.6819719763721029,-0.6803581587198911,-0.6783212508450828,-0.6833365668819237,-0.6759435207122876,-0.6805186437517579,-0.6795277816852928,-0.6827697389626985,-0.6803262607249723,-0.6785001465223364,-0.6758782210363163,-0.6826760373988349,-0.6823492460876343,-0.6761642193437942,-0.6949915289878845,-0.6926828622817993,-0.6903582215309143,-0.7074211835861206,-0.6966575980186462,-0.7183603644371033,-0.7057383060455322,-0.6971115469932556,-0.6907294392585754,-0.6747984290122986
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.640980128307085,-0.6369550282145353,-0.6459133309594933,-0.6350894328481033,-0.6381989195375072,-0.6403057829330449,-0.6434507413906928,-0.6393704915454631,-0.6413196864959493,-0.6368942429146824,-0.6381042834895606,-0.6371930264701541,-0.6387077002054365,-0.6392706259968463,-0.6395177353013279,-0.6369338440247672,-0.6440496119069264,-0.6409622382279082,-0.6360088518087563,-0.6378966844074176,-0.6514120697975159,-0.6439790725708008,-0.6407074332237244,-0.6572288274765015,-0.6460101008415222,-0.669192373752594,-0.6564028263092041,-0.6480849385261536,-0.6399908065795898,-0.6255806684494019
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6483360501054366,-0.651742263786261,-0.6517056245675894,-0.6509829332155871,-0.6527142570926224,-0.6543678039374599,-0.6500945083328894,-0.6514593878516816,-0.6499621851874732,-0.6464071899253121,-0.6507644750060523,-0.6510964543103351,-0.6479480716962539,-0.6527751508120313,-0.6504032169009034,-0.6475312620358282,-0.652988204222809,-0.6584126601579204,-0.6513768709522645,-0.6503454903068154,-0.6726383566856384,-0.6678224802017212,-0.6657482981681824,-0.6805234551429749,-0.6697024703025818,-0.6922445893287659,-0.6816897392272949,-0.6715186834335327,-0.6625522971153259,-0.6498264074325562
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6495789730887421,-0.6486625186893216,-0.6485847082607866,-0.6489825837123042,-0.6500152130990544,-0.6495623795509131,-0.6496385534950648,-0.6487529338512025,-0.6448148922000706,-0.6492931319788753,-0.6456420147538409,-0.6444662943409213,-0.6446496128815518,-0.64981476513321,-0.6424249009173674,-0.6470141752247419,-0.6524191026642783,-0.6527920387637001,-0.6495016381862971,-0.6449932855705862,-0.6549772024154663,-0.6502097845077515,-0.6466939449310303,-0.6625149846076965,-0.6531454920768738,-0.6732408404350281,-0.6619106531143188,-0.6517567038536072,-0.6438828110694885,-0.6314308047294617
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6287362730166861,-0.6368443058433291,-0.640086537202409,-0.6322872164476747,-0.6335346032292837,-0.6358996033579503,-0.6301960383757104,-0.6311843024385901,-0.6329334257576925,-0.6262927291361833,-0.6319458243347238,-0.6320880281170228,-0.6324803319122989,-0.6307266380017097,-0.6336452830533886,-0.6267449256867718,-0.627324442567308,-0.6359144523244589,-0.63496963381738,-0.6311878125718283,-0.6482333540916443,-0.6430178880691528,-0.6419525146484375,-0.661023736000061,-0.6462498903274536,-0.6687934398651123,-0.656989574432373,-0.6506349444389343,-0.6405592560768127,-0.6263182759284973
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6145839118587717,-0.6171578100805862,-0.6211362737371018,-0.616552315984918,-0.6175707487662363,-0.6165255663734404,-0.6140323637398685,-0.6155390961910815,-0.6190031036739262,-0.6166260769594698,-0.6197517203058637,-0.6132594086668176,-0.6223052987111248,-0.6200016681066616,-0.6200416616677825,-0.6163045101276224,-0.6142990604071235,-0.6224180777637587,-0.6177272884159453,-0.6198474915814242,-0.6422093510627747,-0.6297250986099243,-0.6299146413803101,-0.6474586129188538,-0.6288067698478699,-0.6567941308021545,-0.646720826625824,-0.6400871872901917,-0.6287804245948792,-0.6125721335411072
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.6111993081811715,-0.6067448978686122,-0.6104430692711733,-0.6119743974173855,-0.6088558212342976,-0.6148652976343185,-0.6092226886505882,-0.6114315667626902,-0.6123252360291737,-0.6120701780773767,-0.6134830085354561,-0.6083286739076295,-0.6133935276933539,-0.6093336405329881,-0.610906596374276,-0.6013769777264152,-0.6088428657780581,-0.6148157255727273,-0.6062525055138227,-0.6121592732652986,-0.6183611154556274,-0.6056121587753296,-0.6064550876617432,-0.62140291929245,-0.6011022925376892,-0.6321929097175598,-0.623603105545044,-0.6154423952102661,-0.6014096140861511,-0.588868260383606
